"",t.stat,p.value,-log10(p),FDR
265/208.0073mz/2.74min,-3.4349,0.026416,1.5781,0.3154
268/259.1298mz/2.74min,-2.1952,0.093147,1.0308,0.49594
271/107.0502mz/2.76min,-2.4495,0.070481,1.1519,0.4474
272/168.0302mz/2.76min,-1.6274,0.17897,0.74721,0.69484
273/360.1775mz/2.76min,-3.9242,0.017186,1.7648,0.28782
275/151.0401mz/2.77min,-2.7064,0.053737,1.2697,0.39781
277/229.1193mz/2.77min,-2.3185,0.081267,1.0901,0.46476
283/131.0713mz/2.78min,-0.0046636,0.9965,0.0015217,0.99777
284/116.0506mz/2.79min,-2.0755,0.10656,0.97241,0.51514
287/158.0822mz/2.81min,0.27672,0.79571,0.099247,0.99542
288/339.1536mz/2.81min,0.86106,0.43776,0.35877,0.95313
293/273.1456mz/2.83min,-1.7991,0.1464,0.83447,0.60848
297/243.1348mz/2.86min,-1.0323,0.36026,0.44338,0.90181
299/241.1194mz/2.86min,-1.9877,0.11775,0.92903,0.54905
300/293.1143mz/2.86min,-2.3635,0.07737,1.1114,0.46137
302/159.0662mz/2.87min,-2.5673,0.062155,1.2065,0.42478
303/426.1897mz/2.88min,0.24628,0.81759,0.087465,0.99542
308/130.0873mz/2.91min,-2.0172,0.11386,0.94361,0.53694
309/172.0979mz/2.92min,0.17343,0.87073,0.060115,0.99542
310/240.0853mz/2.92min,-0.16499,0.87695,0.057024,0.99542
313/317.1352mz/2.94min,0.83049,0.45296,0.34394,0.95956
315/224.0927mz/2.94min,-1.3308,0.25404,0.5951,0.78845
318/171.1027mz/2.95min,0.35975,0.73722,0.1324,0.99542
319/231.1349mz/2.95min,0.34475,0.74765,0.1263,0.99542
320/186.1135mz/2.95min,1.0636,0.34744,0.45911,0.88892
322/236.0927mz/2.97min,-2.9684,0.04121,1.385,0.37324
323/426.1897mz/2.97min,-0.12511,0.90647,0.042646,0.99542
324/192.0666mz/2.97min,0.38132,0.72236,0.14125,0.99542
325/130.0873mz/2.98min,-2.5376,0.064148,1.1928,0.42478
329/341.1004mz/2.98min,-0.5179,0.63185,0.19938,0.99542
332/275.1037mz/2.99min,-2.5379,0.064127,1.193,0.42478
334/221.0931mz/3.02min,-5.0654,0.0071536,2.1455,0.27912
336/165.0556mz/3.02min,-1.5672,0.19213,0.7164,0.69716
337/325.1057mz/3.06min,-0.86495,0.43586,0.36066,0.95313
341/173.0819mz/3.05min,0.16512,0.87686,0.057071,0.99542
343/164.0354mz/3.05min,-1.3895,0.23702,0.62521,0.77499
345/120.0455mz/3.05min,-0.89284,0.4224,0.37427,0.94585
347/456.2003mz/3.1min,-0.64518,0.55396,0.25653,0.99324
349/255.135mz/3.12min,-0.54009,0.6178,0.20915,0.99542
350/206.0823mz/3.13min,-1.3222,0.25663,0.59069,0.78845
351/325.1057mz/3.13min,-1.0055,0.37155,0.42998,0.91014
352/188.0354mz/3.14min,-0.064656,0.95155,0.021568,0.99542
358/160.0405mz/3.19min,0.061474,0.95393,0.020483,0.99542
359/116.0506mz/3.2min,-0.50431,0.64056,0.19344,0.99542
360/245.0932mz/3.2min,-4.6423,0.0097176,2.0124,0.27912
361/250.0721mz/3.21min,-2.8646,0.045717,1.3399,0.37762
363/269.1508mz/3.22min,-1.4403,0.2232,0.6513,0.74263
364/171.0664mz/3.23min,-4.0515,0.015456,1.8109,0.27912
365/257.1508mz/3.24min,-0.32702,0.76005,0.11916,0.99542
369/178.051mz/3.25min,-3.6723,0.021349,1.6706,0.30041
371/144.0455mz/3.27min,0.42934,0.68979,0.16128,0.99542
381/138.0197mz/3.33min,-0.68631,0.53023,0.27553,0.98521
384/193.0506mz/3.35min,-4.4778,0.011008,1.9583,0.27912
387/186.1136mz/3.36min,-1.1173,0.32643,0.48621,0.87762
390/261.1344mz/3.36min,1.5233,0.20235,0.6939,0.70554
401/271.1664mz/3.36min,-1.9667,0.12062,0.91857,0.55489
404/241.0619mz/3.44min,-2.0125,0.11447,0.94129,0.53694
406/257.1031mz/3.45min,-0.53691,0.6198,0.20775,0.99542
407/209.0795mz/3.45min,0.66172,0.54433,0.26414,0.9929
408/125.0972mz/3.45min,0.38924,0.71693,0.14452,0.99542
409/187.0976mz/3.45min,0.28667,0.7886,0.10314,0.99542
413/291.1351mz/3.46min,-0.10359,0.92248,0.035042,0.99542
414/313.1881mz/3.46min,-0.88813,0.42465,0.37197,0.94585
415/228.1031mz/3.47min,0.60893,0.57546,0.23999,0.99542
417/230.1033mz/3.48min,-3.0353,0.038579,1.4137,0.37073
418/220.0979mz/3.49min,-1.3674,0.24329,0.61388,0.77931
425/397.201mz/3.54min,-1.8348,0.14044,0.8525,0.60146
426/200.0929mz/3.55min,-3.0793,0.036957,1.4323,0.35953
427/156.103mz/3.55min,-1.6488,0.17454,0.7581,0.69115
431/243.1238mz/3.57min,-0.2838,0.79065,0.10202,0.99542
434/271.1665mz/3.59min,-1.6087,0.18295,0.73766,0.69716
442/285.182mz/3.69min,-2.0534,0.10927,0.9615,0.52503
444/200.101mz/3.69min,-1.6067,0.18341,0.73658,0.69716
445/155.1078mz/3.69min,-1.5483,0.19647,0.70671,0.70021
446/199.0977mz/3.69min,-1.7532,0.15444,0.81125,0.63045
447/221.0796mz/3.69min,-2.7632,0.050685,1.2951,0.38777
449/228.0667mz/3.71min,0.32818,0.75923,0.11962,0.99542
450/192.0667mz/3.73min,-4.634,0.0097775,2.0098,0.27912
451/200.1292mz/3.74min,-1.1492,0.31451,0.50236,0.87575
455/300.1452mz/3.75min,0.21863,0.83764,0.076943,0.99542
457/189.1133mz/3.75min,0.18168,0.86467,0.063152,0.99542
458/171.1027mz/3.75min,0.21719,0.83869,0.076399,0.99542
459/459.2825mz/3.78min,-2.8902,0.044553,1.3511,0.37374
463/412.1038mz/3.8min,-2.3697,0.076845,1.1144,0.46137
465/287.1725mz/3.8min,-2.2482,0.087821,1.0564,0.48474
466/226.1086mz/3.81min,-1.4369,0.22411,0.64955,0.74263
467/236.0962mz/3.81min,-0.71299,0.51524,0.28799,0.98521
470/300.1452mz/3.81min,0.16664,0.87574,0.057627,0.99542
471/201.1133mz/3.83min,0.031158,0.97664,0.010267,0.99777
472/261.0769mz/3.83min,-4.2363,0.013303,1.8761,0.27912
474/185.082mz/3.84min,-2.1226,0.10104,0.99549,0.51173
475/141.0922mz/3.84min,-2.0815,0.10585,0.97532,0.51514
479/234.1136mz/3.85min,-1.339,0.2516,0.59929,0.78845
485/179.0714mz/3.92min,-1.6273,0.179,0.74715,0.69484
486/596.2846mz/3.92min,-0.0067574,0.99493,0.0022066,0.99777
487/213.0154mz/3.93min,0.41382,0.70023,0.15476,0.99542
490/141.0921mz/3.95min,-1.8211,0.14269,0.8456,0.6077
494/261.0769mz/3.96min,-7.0292,0.0021581,2.6659,0.21664
495/245.0456mz/3.96min,-3.8248,0.018701,1.7281,0.28782
497/225.1133mz/3.98min,-1.5071,0.20627,0.68557,0.71603
503/511.1949mz/4.02min,-0.061654,0.9538,0.020545,0.99542
505/214.1085mz/4.03min,-1.8734,0.13431,0.8719,0.58473
506/200.1293mz/4.03min,-2.4068,0.073806,1.1319,0.45795
507/165.0557mz/4.05min,-1.0771,0.34206,0.4659,0.88305
509/538.2425mz/4.07min,-0.68438,0.53133,0.27464,0.98521
510/159.1027mz/4.07min,-2.3875,0.075373,1.1228,0.46137
513/214.1449mz/4.1min,-4.6498,0.009663,2.0149,0.27912
514/395.0771mz/4.1min,-2.1343,0.099728,1.0012,0.51029
517/487.2772mz/4.12min,-1.5278,0.20128,0.6962,0.70492
518/580.2894mz/4.12min,-0.16229,0.87895,0.056038,0.99542
519/598.2998mz/4.12min,-0.16566,0.87646,0.057268,0.99542
520/210.0924mz/4.13min,0.4306,0.68895,0.16181,0.99542
521/225.1132mz/4.13min,-1.8074,0.14498,0.83868,0.6077
526/300.0877mz/4.15min,-5.0288,0.0073397,2.1343,0.27912
532/301.1654mz/4.15min,0.91974,0.40976,0.38747,0.94424
535/215.1288mz/4.18min,0.22984,0.82949,0.081189,0.99542
536/566.2371mz/4.21min,-0.19794,0.85274,0.069183,0.99542
540/495.2002mz/4.25min,-0.090904,0.93194,0.030612,0.99542
541/273.0405mz/4.26min,-3.1478,0.034589,1.4611,0.35796
545/228.1321mz/4.34min,-0.69375,0.52602,0.279,0.98521
546/183.139mz/4.34min,-0.71338,0.51502,0.28818,0.98521
547/227.1289mz/4.34min,-0.70162,0.52159,0.28267,0.98521
548/249.1107mz/4.34min,-0.22061,0.8362,0.077689,0.99542
550/610.2998mz/4.35min,-0.21163,0.84274,0.074307,0.99542
551/628.3105mz/4.35min,-0.12913,0.90349,0.044077,0.99542
552/242.1762mz/4.36min,4.0738,0.015175,1.8189,0.27912
555/636.3156mz/4.39min,-1.6379,0.17679,0.75255,0.69335
560/359.2189mz/4.44min,-9.6483,0.00064546,3.1901,0.21664
561/375.2177mz/4.45min,0.75304,0.49332,0.30687,0.98521
564/523.2562mz/4.48min,-1.4362,0.2243,0.64918,0.74263
567/184.1343mz/4.49min,-1.591,0.18681,0.7286,0.69716
568/228.1243mz/4.49min,-2.0892,0.10493,0.9791,0.51514
570/317.0667mz/4.5min,-2.0795,0.10608,0.97435,0.51514
573/479.2052mz/4.54min,-0.17361,0.8706,0.060181,0.99542
574/431.2286mz/4.56min,-0.54628,0.61391,0.21189,0.99542
576/551.2264mz/4.54min,-1.5731,0.19081,0.7194,0.69716
578/258.1711mz/4.55min,-3.9407,0.016949,1.7708,0.28782
584/620.3207mz/4.61min,-1.8119,0.14423,0.84093,0.6077
586/229.9645mz/4.62min,-1.6843,0.1674,0.77624,0.66622
591/458.1904mz/4.67min,-1.1339,0.32019,0.49459,0.87717
592/503.1924mz/4.67min,-1.2163,0.29072,0.53652,0.83306
593/493.1635mz/4.67min,-0.51807,0.63174,0.19946,0.99542
594/457.187mz/4.67min,-1.1251,0.32349,0.49013,0.87717
595/278.1398mz/4.67min,-0.12584,0.90593,0.042906,0.99542
596/355.1552mz/4.67min,-1.1367,0.31915,0.496,0.87717
597/257.1396mz/4.69min,-2.5183,0.065474,1.1839,0.42639
598/232.0979mz/4.71min,0.22258,0.83476,0.078437,0.99542
600/459.2906mz/4.73min,-4.2628,0.013025,1.8852,0.27912
601/537.2717mz/4.73min,-1.8126,0.14412,0.84129,0.6077
602/458.2873mz/4.73min,-3.879,0.017857,1.7482,0.28782
606/286.0721mz/4.76min,-2.3366,0.07967,1.0987,0.46476
607/343.2237mz/4.76min,-3.7136,0.020589,1.6864,0.29498
609/455.1713mz/4.78min,-0.64919,0.55161,0.25837,0.99324
610/501.1767mz/4.78min,-0.7525,0.49361,0.30661,0.98521
612/491.1479mz/4.78min,-0.34926,0.7445,0.12813,0.99542
613/518.1664mz/4.78min,-0.53568,0.62058,0.2072,0.99542
615/715.2399mz/4.79min,-7.1981,0.0019741,2.7046,0.21664
617/259.0611mz/4.79min,-4.579,0.010191,1.9918,0.27912
619/212.1081mz/4.79min,-1.0724,0.34394,0.46352,0.88305
621/560.1561mz/4.8min,-6.795,0.0024499,2.6108,0.21664
622/756.2662mz/4.81min,-1.4402,0.22322,0.65126,0.74263
623/756.4512mz/4.81min,-0.76121,0.48893,0.31075,0.98521
624/339.0179mz/4.81min,-2.3567,0.077945,1.1082,0.46137
625/535.2312mz/4.82min,-1.5411,0.19816,0.70299,0.70021
626/336.0644mz/4.82min,-0.79761,0.46976,0.32812,0.97083
629/322.0695mz/4.82min,-1.1319,0.32094,0.49358,0.87717
630/258.077mz/4.82min,-3.3677,0.028103,1.5512,0.31548
631/601.1829mz/4.82min,-5.218,0.0064361,2.1914,0.27912
632/300.0877mz/4.82min,-2.8519,0.046308,1.3343,0.37762
634/195.1026mz/4.86min,-1.5712,0.19124,0.71843,0.69716
635/198.1499mz/4.86min,-0.9526,0.39474,0.40369,0.9313
636/242.1398mz/4.86min,-1.2477,0.28021,0.55252,0.81477
639/276.124mz/4.87min,-2.0864,0.10526,0.97775,0.51514
640/550.2671mz/4.88min,-3.5228,0.024388,1.6128,0.31504
641/300.0339mz/4.89min,-1.464,0.21703,0.66348,0.73398
642/415.2338mz/4.89min,0.82801,0.45421,0.34275,0.95956
644/272.1868mz/4.91min,-3.3664,0.028139,1.5507,0.31548
648/601.1829mz/4.92min,-2.1623,0.096636,1.0149,0.5043
649/336.0645mz/4.93min,-1.3002,0.26338,0.57942,0.79514
651/426.9677mz/4.93min,0.40597,0.70555,0.15147,0.99542
654/330.0442mz/4.94min,-2.1848,0.094238,1.0258,0.49839
658/357.2396mz/4.95min,-6.2009,0.0034398,2.4635,0.22442
660/425.227mz/4.95min,-1.6895,0.1664,0.77886,0.66558
661/715.4865mz/4.95min,-5.3597,0.0058475,2.233,0.27912
665/546.2724mz/4.99min,-2.9202,0.043236,1.3642,0.37374
669/401.0449mz/5.01min,-2.9051,0.043894,1.3576,0.37374
670/472.3028mz/5.02min,-0.89496,0.42139,0.37531,0.94585
672/397.2021mz/5.04min,-1.564,0.19287,0.71473,0.69716
673/507.2612mz/5.04min,-3.4644,0.025714,1.5898,0.3154
686/493.2136mz/5.09min,-1.2719,0.27233,0.56491,0.80979
690/387.2503mz/5.11min,-4.3284,0.012366,1.9078,0.27912
692/227.129mz/5.11min,-2.6842,0.054986,1.2598,0.4004
693/293.176mz/5.12min,3.2338,0.031861,1.4967,0.34034
695/456.3082mz/5.13min,-1.2203,0.28936,0.53856,0.83218
697/441.1921mz/5.15min,-1.3732,0.24164,0.61683,0.77719
699/571.3715mz/5.17min,-0.57831,0.59406,0.22617,0.99542
704/596.3669mz/5.18min,1.3532,0.24742,0.60657,0.78845
705/632.3436mz/5.18min,-0.087027,0.93483,0.029266,0.99542
706/642.3728mz/5.18min,1.2732,0.2719,0.56559,0.80979
707/183.1391mz/5.18min,-2.2344,0.089177,1.0497,0.48474
710/520.2243mz/5.21min,-0.27724,0.79534,0.099449,0.99542
712/784.4831mz/5.22min,-6.0782,0.0037023,2.4315,0.22442
713/537.2034mz/5.22min,-6.777,0.0024744,2.6065,0.21664
716/521.2083mz/5.24min,-0.88697,0.4252,0.3714,0.94585
719/612.3978mz/5.25min,-0.13159,0.90166,0.044955,0.99542
727/792.5014mz/5.3min,-0.87669,0.43015,0.36638,0.94682
731/802.5294mz/5.3min,-0.90747,0.41548,0.38145,0.94585
735/596.3668mz/5.28min,0.82809,0.45417,0.34278,0.95956
736/642.3726mz/5.28min,1.009,0.37005,0.43174,0.91014
737/632.3435mz/5.28min,0.16422,0.87753,0.05674,0.99542
740/784.483mz/5.29min,-2.3592,0.077733,1.1094,0.46137
742/541.361mz/5.29min,0.0073135,0.99451,0.0023887,0.99777
746/521.2084mz/5.31min,-0.018578,0.98607,0.0060935,0.99777
747/656.3882mz/5.32min,0.20011,0.85116,0.069991,0.99542
750/610.3823mz/5.32min,-0.25206,0.81342,0.089687,0.99542
751/646.3592mz/5.32min,-0.18,0.8659,0.06253,0.99542
754/776.5063mz/5.35min,-0.52988,0.62424,0.20465,0.99542
755/566.356mz/5.32min,0.69213,0.52694,0.27824,0.98521
756/740.5297mz/5.35min,-0.68426,0.5314,0.27458,0.98521
757/486.3186mz/5.34min,-1.9377,0.12471,0.9041,0.55885
759/612.3617mz/5.33min,1.1026,0.33209,0.47874,0.87837
761/602.3329mz/5.35min,0.18065,0.86542,0.062772,0.99542
766/374.2449mz/5.36min,1.5348,0.19963,0.69978,0.70226
767/420.2505mz/5.36min,1.5413,0.19811,0.7031,0.70021
769/756.5245mz/5.3min,-1.6122,0.1822,0.73944,0.69716
771/409.1558mz/5.37min,-0.49234,0.64828,0.18824,0.99542
772/425.1971mz/5.38min,-1.7972,0.14672,0.83352,0.60848
773/491.1977mz/5.38min,1.1333,0.32042,0.49428,0.87717
774/472.3294mz/5.4min,-1.2616,0.27564,0.55966,0.81349
775/470.3236mz/5.4min,-1.2255,0.28759,0.54122,0.83012
778/538.3111mz/5.4min,-0.34005,0.75092,0.1244,0.99542
779/471.3266mz/5.4min,-1.1953,0.298,0.52578,0.84631
780/300.0335mz/5.41min,-1.9369,0.12482,0.90372,0.55885
784/610.3824mz/5.42min,0.69282,0.52655,0.27856,0.98521
786/521.2082mz/5.42min,-0.12558,0.90612,0.042814,0.99542
792/656.3886mz/5.46min,0.53136,0.62331,0.2053,0.99542
800/534.2723mz/5.48min,-2.7869,0.049467,1.3057,0.38481
801/643.3675mz/5.49min,-0.17357,0.87063,0.060165,0.99542
802/646.3589mz/5.48min,-0.21363,0.84128,0.075057,0.99542
806/409.1558mz/5.49min,-0.29028,0.78603,0.10456,0.99542
807/812.4779mz/5.48min,-1.0789,0.34135,0.4668,0.88305
810/626.3773mz/5.51min,0.36377,0.73444,0.13404,0.99542
811/580.3718mz/5.51min,0.23061,0.82894,0.081479,0.99542
812/616.3486mz/5.51min,-0.26659,0.80297,0.095303,0.99542
819/537.2036mz/5.55min,-1.4831,0.2122,0.67326,0.72429
821/256.1919mz/5.55min,-2.7319,0.052342,1.2811,0.39659
826/505.2135mz/5.58min,-2.3507,0.078456,1.1054,0.46137
827/530.2774mz/5.59min,-2.6269,0.058373,1.2338,0.41439
828/311.2229mz/5.58min,0.02191,0.98357,0.007195,0.99777
829/521.2083mz/5.62min,-0.3293,0.75845,0.12007,0.99542
832/385.271mz/5.6min,-4.1373,0.014409,1.8414,0.27912
833/537.2395mz/5.6min,-1.2357,0.28417,0.54642,0.82325
836/798.4986mz/5.61min,-2.3269,0.080524,1.0941,0.46476
839/208.0979mz/5.63min,1.9679,0.12046,0.91916,0.55489
841/980.6652mz/5.65min,-2.4265,0.072251,1.1412,0.45185
844/446.1509mz/5.66min,-4.4344,0.011384,1.9437,0.27912
845/597.3956mz/5.69min,1.0843,0.33922,0.46951,0.88305
846/708.38mz/5.67min,2.2833,0.084482,1.0732,0.47894
847/684.4192mz/5.67min,0.17642,0.86853,0.061214,0.99542
848/521.2081mz/5.68min,0.15706,0.88281,0.054135,0.99542
850/657.3829mz/5.68min,-0.25175,0.81364,0.089566,0.99542
853/630.3643mz/5.69min,-0.17304,0.87102,0.05997,0.99542
858/640.3929mz/5.7min,0.30506,0.77553,0.1104,0.99542
861/596.3932mz/5.7min,-2.1762,0.095152,1.0216,0.49986
862/594.3875mz/5.7min,0.3123,0.77041,0.11328,0.99542
863/484.339mz/5.71min,-1.3364,0.25238,0.59794,0.78845
864/812.5143mz/5.73min,-1.5788,0.18952,0.72234,0.69716
870/670.4036mz/5.76min,1.5937,0.18623,0.72996,0.69716
871/624.398mz/5.76min,1.8483,0.13827,0.85928,0.59538
875/521.2081mz/5.75min,0.72284,0.50978,0.29261,0.98521
876/491.2663mz/5.76min,-1.9011,0.13008,0.88579,0.5782
884/315.2539mz/5.78min,0.011424,0.99143,0.003737,0.99777
885/812.5143mz/5.78min,-1.3463,0.24945,0.60302,0.78845
887/840.5087mz/5.79min,-2.2748,0.085272,1.0692,0.47996
890/501.3909mz/5.81min,0.075451,0.94348,0.025268,0.99542
894/784.5192mz/5.8min,0.69122,0.52745,0.27782,0.98521
898/280.0978mz/5.83min,0.010621,0.99203,0.0034732,0.99777
899/477.2182mz/5.83min,-2.7094,0.053569,1.2711,0.39781
902/505.2132mz/5.85min,-3.778,0.019469,1.7106,0.28782
903/660.3743mz/5.85min,0.21196,0.8425,0.074429,0.99542
907/624.3978mz/5.86min,0.9626,0.39026,0.40864,0.92628
910/610.4087mz/5.87min,-0.14607,0.89093,0.050155,0.99542
911/684.4191mz/5.86min,-0.38469,0.72005,0.14264,0.99542
913/654.4085mz/5.87min,-0.31711,0.76702,0.11519,0.99542
914/608.4031mz/5.87min,-0.28248,0.79159,0.1015,0.99542
915/722.3956mz/5.87min,0.32125,0.76411,0.11685,0.99542
917/644.38mz/5.87min,-0.35455,0.74083,0.13028,0.99542
918/671.399mz/5.87min,-0.32993,0.75801,0.12033,0.99542
920/725.4819mz/5.87min,-3.5379,0.02406,1.6187,0.31504
921/315.2539mz/5.89min,0.53591,0.62044,0.2073,0.99542
922/874.5581mz/5.89min,-0.52028,0.63034,0.20043,0.99542
923/1085.6872mz/5.89min,-5.3055,0.0060646,2.2172,0.27912
925/477.2814mz/5.9min,-3.9077,0.017427,1.7588,0.28782
926/476.2781mz/5.9min,-4.2861,0.012786,1.8933,0.27912
928/501.3909mz/5.88min,-0.61805,0.57,0.24413,0.99542
929/796.5191mz/5.9min,-4.4633,0.011132,1.9534,0.27912
930/265.1478mz/5.91min,-0.25796,0.80917,0.091961,0.99542
932/640.393mz/5.92min,-0.56785,0.60049,0.22149,0.99542
934/594.3873mz/5.93min,0.064912,0.95136,0.021656,0.99542
937/630.364mz/5.93min,-0.1613,0.87967,0.055678,0.99542
940/477.2182mz/5.94min,1.18,0.30338,0.51802,0.85075
947/666.4086mz/5.97min,0.11455,0.91432,0.0389,0.99542
948/620.4027mz/5.97min,0.42035,0.69583,0.1575,0.99542
949/498.3549mz/5.97min,-1.594,0.18616,0.73012,0.69716
951/271.2278mz/5.97min,-0.12186,0.90889,0.041489,0.99542
952/618.3297mz/5.98min,-4.169,0.014043,1.8525,0.27912
953/741.4764mz/5.99min,-2.7014,0.054018,1.2675,0.39781
955/476.2782mz/6.0min,-4.3037,0.012609,1.8993,0.27912
957/1085.6874mz/6.01min,-4.223,0.013445,1.8714,0.27912
960/671.3989mz/5.96min,-0.29165,0.78505,0.1051,0.99542
962/445.1557mz/6.02min,0.0097212,0.99271,0.0031779,0.99777
963/674.3898mz/6.02min,0.049821,0.96265,0.01653,0.99681
965/595.2892mz/6.05min,-1.4378,0.22386,0.65002,0.74263
967/505.2133mz/6.03min,0.19322,0.8562,0.067425,0.99542
968/239.0673mz/6.03min,0.96987,0.38703,0.41225,0.92433
970/638.4136mz/6.04min,0.82812,0.45415,0.3428,0.95956
972/684.4198mz/6.04min,0.18,0.86591,0.062529,0.99542
974/564.3308mz/6.04min,-8.0446,0.0012962,2.8873,0.21664
976/504.3096mz/6.04min,-4.7649,0.0088735,2.0519,0.27912
977/537.2032mz/6.05min,-0.18093,0.86522,0.062873,0.99542
978/824.5143mz/6.05min,-3.087,0.036681,1.4356,0.35953
982/840.5089mz/6.07min,-3.3808,0.027766,1.5565,0.31548
983/622.4186mz/6.07min,-0.18239,0.86415,0.063412,0.99542
984/658.3966mz/6.07min,-0.40413,0.70679,0.15071,0.99542
985/825.5173mz/6.05min,-2.827,0.047489,1.3234,0.38185
987/668.4241mz/6.07min,-0.35461,0.74079,0.13031,0.99542
989/608.403mz/6.07min,0.079538,0.94043,0.026676,0.99542
990/654.4087mz/6.07min,-0.078047,0.94154,0.026162,0.99542
991/722.3957mz/6.07min,-0.073652,0.94482,0.024649,0.99542
992/295.2277mz/6.11min,-0.11972,0.91047,0.040732,0.99542
993/644.38mz/6.08min,0.072926,0.94537,0.0244,0.99542
996/452.2783mz/6.08min,-3.1318,0.035123,1.4544,0.35796
997/671.3988mz/6.04min,0.25101,0.81417,0.089285,0.99542
999/620.4027mz/6.09min,-0.1792,0.86649,0.062236,0.99542
1000/666.4086mz/6.09min,-0.18323,0.86353,0.063722,0.99542
1002/483.3802mz/6.13min,0.062436,0.95321,0.020811,0.99542
1006/489.2184mz/6.13min,-2.222,0.090413,1.0438,0.48474
1007/475.2026mz/6.13min,-0.66881,0.54024,0.26742,0.98883
1010/564.3308mz/6.15min,-4.0414,0.015585,1.8073,0.27912
1012/504.3095mz/6.16min,-3.5001,0.024893,1.6039,0.3154
1013/594.3874mz/6.16min,-0.85406,0.4412,0.35536,0.95313
1015/640.393mz/6.16min,-0.67329,0.53766,0.26949,0.98883
1016/814.5606mz/6.16min,-2.8896,0.044583,1.3508,0.37374
1020/323.2227mz/6.17min,0.32631,0.76055,0.11887,0.99542
1022/295.2277mz/6.17min,-2.0847,0.10546,0.97691,0.51514
1028/452.2783mz/6.19min,-4.3329,0.012321,1.9093,0.27912
1029/1075.7031mz/6.21min,-8.0263,0.0013075,2.8836,0.21664
1033/918.6536mz/6.22min,-1.5595,0.19389,0.71245,0.69764
1036/595.2894mz/6.21min,-1.0451,0.35497,0.44981,0.89941
1037/712.4491mz/6.26min,0.060949,0.95432,0.020304,0.99542
1039/625.4277mz/6.26min,0.48121,0.65551,0.18342,0.99542
1040/478.2937mz/6.26min,-3.36,0.028305,1.5481,0.31548
1042/622.4187mz/6.26min,0.0092715,0.99305,0.0030304,0.99777
1043/736.4113mz/6.26min,1.4671,0.21624,0.66507,0.73398
1044/668.4244mz/6.26min,0.036522,0.97262,0.012058,0.99777
1045/671.4329mz/6.26min,-0.58964,0.58713,0.23127,0.99542
1049/658.3959mz/6.27min,-0.19898,0.85198,0.069569,0.99542
1050/660.3938mz/6.27min,-0.16681,0.87561,0.05769,0.99542
1051/685.4141mz/6.27min,-0.26686,0.80277,0.09541,0.99542
1053/739.4977mz/6.28min,-4.5752,0.010221,1.9905,0.27912
1055/633.405mz/6.3min,-0.37882,0.72407,0.14022,0.99542
1056/745.4495mz/6.29min,0.21016,0.84381,0.073753,0.99542
1057/632.4018mz/6.3min,-0.35472,0.74071,0.13035,0.99542
1060/491.2341mz/6.32min,-1.8627,0.13598,0.86652,0.58875
1061/489.2184mz/6.32min,-1.7595,0.15331,0.81442,0.63045
1062/380.2807mz/6.32min,0.58257,0.59144,0.22809,0.99542
1065/578.3547mz/6.33min,0.66775,0.54084,0.26693,0.98883
1072/293.2123mz/6.36min,1.0811,0.34047,0.46792,0.88305
