"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1079/984.5503mz/6.41min",-3.5558,0.023675,1.6257,0.31504,"1079"
"920/725.4819mz/5.87min",-3.5379,0.02406,1.6187,0.31504,"920"
"640/550.2671mz/4.88min",-3.5228,0.024388,1.6128,0.31504,"640"
"1012/504.3095mz/6.16min",-3.5001,0.024893,1.6039,0.3154,"1012"
"673/507.2612mz/5.04min",-3.4644,0.025714,1.5898,0.3154,"673"
"193/145.0506mz/2.14min",-3.4513,0.026024,1.5846,0.3154,"193"
"254/130.0873mz/2.66min",-3.446,0.02615,1.5825,0.3154,"254"
"265/208.0073mz/2.74min",-3.4349,0.026416,1.5781,0.3154,"265"
"982/840.5089mz/6.07min",-3.3808,0.027766,1.5565,0.31548,"982"
"630/258.077mz/4.82min",-3.3677,0.028103,1.5512,0.31548,"630"
"644/272.1868mz/4.91min",-3.3664,0.028139,1.5507,0.31548,"644"
"1040/478.2937mz/6.26min",-3.36,0.028305,1.5481,0.31548,"1040"
"1417/379.1581mz/7.44min",-3.3554,0.028425,1.5463,0.31548,"1417"
"1176/884.5349mz/6.64min",-3.2823,0.030435,1.5166,0.33309,"1176"
"693/293.176mz/5.12min",3.2338,0.031861,1.4967,0.34034,"693"
"2046/311.1686mz/10.43min",-3.2305,0.031961,1.4954,0.34034,"2046"
"1075/478.294mz/6.36min",-3.2015,0.032855,1.4834,0.34519,"1075"
"541/273.0405mz/4.26min",-3.1478,0.034589,1.4611,0.35796,"541"
"996/452.2783mz/6.08min",-3.1318,0.035123,1.4544,0.35796,"996"
"1128/516.229mz/6.5min",-3.1227,0.035433,1.4506,0.35796,"1128"
"1327/998.6391mz/7.22min",-3.0893,0.036598,1.4365,0.35953,"1327"
"978/824.5143mz/6.05min",-3.087,0.036681,1.4356,0.35953,"978"
"426/200.0929mz/3.55min",-3.0793,0.036957,1.4323,0.35953,"426"
"417/230.1033mz/3.48min",-3.0353,0.038579,1.4137,0.37073,"417"
"236/169.9918mz/2.5min",-3.003,0.039823,1.3999,0.37324,"236"
"1086/491.2244mz/6.42min",-2.9812,0.040689,1.3905,0.37324,"1086"
"1091/489.2184mz/6.42min",-2.9784,0.040802,1.3893,0.37324,"1091"
"190/218.1034mz/2.11min",-2.9721,0.041058,1.3866,0.37324,"190"
"322/236.0927mz/2.97min",-2.9684,0.04121,1.385,0.37324,"322"
"1895/369.3373mz/8.64min",2.9536,0.04182,1.3786,0.37324,"1895"
"210/227.1038mz/2.35min",-2.9456,0.042155,1.3752,0.37324,"210"
"1321/435.2517mz/7.2min",-2.9293,0.042846,1.3681,0.37374,"1321"
"665/546.2724mz/4.99min",-2.9202,0.043236,1.3642,0.37374,"665"
"669/401.0449mz/5.01min",-2.9051,0.043894,1.3576,0.37374,"669"
"459/459.2825mz/3.78min",-2.8902,0.044553,1.3511,0.37374,"459"
"1016/814.5606mz/6.16min",-2.8896,0.044583,1.3508,0.37374,"1016"
"361/250.0721mz/3.21min",-2.8646,0.045717,1.3399,0.37762,"361"
"632/300.0877mz/4.82min",-2.8519,0.046308,1.3343,0.37762,"632"
"235/126.0019mz/2.5min",-2.8481,0.046484,1.3327,0.37762,"235"
"985/825.5173mz/6.05min",-2.827,0.047489,1.3234,0.38185,"985"
"224/175.0612mz/2.44min",-2.81,0.048317,1.3159,0.38459,"224"
"1170/602.3349mz/6.64min",-2.7878,0.049425,1.3061,0.38481,"1170"
"800/534.2723mz/5.48min",-2.7869,0.049467,1.3057,0.38481,"800"
"1415/299.259mz/7.44min",-2.7802,0.049811,1.3027,0.38481,"1415"
