"",t.stat,p.value,-log10(p),FDR
681/231.1703mz/2.53min,-1.9957,0.11669,0.93298,0.68411
682/438.2231mz/2.52min,-0.059333,0.95553,0.019754,0.98736
684/239.1489mz/2.52min,0.26354,0.80516,0.094119,0.93928
685/261.131mz/2.52min,0.5161,0.633,0.19859,0.91056
686/244.2012mz/2.52min,0.10408,0.92212,0.035213,0.97934
688/141.0546mz/2.53min,1.1585,0.31112,0.50707,0.78381
690/320.1814mz/2.53min,-0.91008,0.41426,0.38273,0.83573
691/244.1543mz/2.53min,-0.65362,0.54903,0.26041,0.888
696/305.1707mz/2.54min,-0.28955,0.78655,0.10427,0.93771
699/448.2075mz/2.54min,-0.84248,0.44694,0.34975,0.84161
700/190.0861mz/2.53min,-0.51215,0.63553,0.19686,0.91056
701/184.1695mz/2.54min,1.3281,0.25487,0.59369,0.77024
702/402.2021mz/2.54min,-0.32895,0.7587,0.11993,0.93189
703/309.142mz/2.55min,1.151,0.31384,0.50329,0.78598
705/289.1655mz/2.56min,1.6133,0.18197,0.74,0.71614
706/611.2894mz/2.56min,1.5315,0.20041,0.69808,0.72051
707/287.1601mz/2.56min,1.7251,0.1596,0.79697,0.68718
708/288.1636mz/2.56min,1.769,0.15161,0.81927,0.68411
709/326.1404mz/2.57min,-0.14131,0.89446,0.048441,0.96826
713/304.1585mz/2.57min,0.2246,0.8333,0.079198,0.94624
714/131.0814mz/2.57min,0.11451,0.91435,0.038889,0.97671
718/191.1026mz/2.57min,0.1195,0.91064,0.040654,0.97519
722/303.155mz/2.57min,0.25317,0.81261,0.090115,0.94371
723/192.1058mz/2.57min,0.18927,0.8591,0.065959,0.95571
725/173.092mz/2.57min,0.15635,0.88333,0.053878,0.96492
726/627.2844mz/2.57min,0.13796,0.89694,0.047237,0.96852
728/325.1369mz/2.57min,0.047446,0.96443,0.015728,0.98918
729/305.1603mz/2.57min,0.19307,0.85631,0.067367,0.95571
731/341.1111mz/2.57min,0.38864,0.71734,0.14427,0.92436
737/330.2385mz/2.58min,-0.54457,0.61498,0.21114,0.90972
738/285.1445mz/2.59min,0.16257,0.87874,0.05614,0.96172
740/230.1024mz/2.59min,-0.86446,0.4361,0.36042,0.84037
744/316.2118mz/2.59min,0.28229,0.79173,0.10143,0.93771
747/248.1128mz/2.59min,-0.81633,0.46013,0.33712,0.84894
749/270.0946mz/2.59min,-1.1911,0.29948,0.52364,0.78033
750/217.1262mz/2.6min,-0.19743,0.85311,0.068992,0.95532
752/216.123mz/2.6min,-0.26672,0.80287,0.095353,0.93926
755/235.1077mz/2.6min,2.5654,0.062279,1.2057,0.61868
756/540.2524mz/2.59min,0.53558,0.62064,0.20716,0.91056
757/185.0808mz/2.61min,-0.13496,0.89916,0.046163,0.96852
759/234.1335mz/2.61min,0.30997,0.77206,0.11235,0.93322
760/238.105mz/2.61min,-0.35396,0.74124,0.13004,0.9287
761/469.2153mz/2.61min,-1.3121,0.25973,0.58548,0.77106
762/235.1367mz/2.61min,0.32099,0.76429,0.11674,0.93313
763/256.1155mz/2.61min,0.43019,0.68922,0.16164,0.91606
764/487.2259mz/2.61min,0.4488,0.67681,0.16953,0.91353
769/113.0596mz/2.56min,-0.64668,0.55308,0.25721,0.8912
770/234.1226mz/2.62min,-2.1916,0.093522,1.0291,0.67148
772/120.0655mz/2.62min,-1.9995,0.11618,0.93486,0.68411
773/102.0549mz/2.62min,-2.0137,0.11432,0.94189,0.68411
774/121.0688mz/2.62min,-1.7728,0.15095,0.82117,0.68411
776/270.0736mz/2.62min,-1.9779,0.11909,0.92413,0.68411
779/233.1212mz/2.62min,-2.1053,0.10303,0.98703,0.68333
780/232.1179mz/2.62min,-2.1097,0.10252,0.98919,0.68333
783/214.1075mz/2.63min,-1.9702,0.12015,0.92029,0.68411
784/254.0998mz/2.63min,-1.9515,0.12274,0.91101,0.68411
785/255.1032mz/2.63min,-1.9544,0.12234,0.91242,0.68411
786/485.2103mz/2.63min,-2.0693,0.10732,0.96932,0.68411
796/771.2471mz/2.64min,1.5521,0.19559,0.70864,0.71738
797/296.1492mz/2.64min,-0.050138,0.96242,0.016637,0.98918
798/788.2737mz/2.64min,1.7021,0.16395,0.78528,0.69605
799/793.2292mz/2.64min,2.466,0.06924,1.1596,0.63405
800/247.1732mz/2.64min,-0.71569,0.51374,0.28926,0.87493
802/246.1699mz/2.65min,-0.78343,0.47716,0.32133,0.86231
803/260.1128mz/2.64min,-1.2922,0.26588,0.57532,0.77106
804/195.0652mz/2.65min,-0.72681,0.5076,0.29448,0.8732
808/169.0859mz/2.67min,1.0734,0.34352,0.46405,0.8016
809/165.0546mz/2.63min,-0.87565,0.43065,0.36587,0.84037
810/151.0754mz/2.69min,1.4046,0.23282,0.63298,0.74111
816/259.2202mz/2.68min,2.6965,0.054289,1.2653,0.58531
817/180.0655mz/2.68min,0.31577,0.76797,0.11466,0.93322
818/388.1864mz/2.68min,0.18019,0.86576,0.0626,0.95902
819/197.1285mz/2.68min,0.48509,0.65298,0.1851,0.91267
822/418.197mz/2.72min,-0.11607,0.91319,0.039439,0.9763
824/183.0652mz/2.7min,-0.59808,0.582,0.23508,0.89553
826/283.1751mz/2.7min,0.16717,0.87534,0.057821,0.96027
828/300.2016mz/2.7min,0.37594,0.72605,0.13903,0.9287
829/275.1236mz/2.71min,-1.7539,0.15431,0.8116,0.68718
831/249.0869mz/2.71min,-1.3734,0.24159,0.61692,0.75574
832/179.0704mz/2.71min,-0.27086,0.7999,0.096964,0.93813
834/182.0892mz/2.71min,-0.45774,0.6709,0.17334,0.91291
835/181.0859mz/2.71min,-0.47056,0.66247,0.17884,0.91267
836/221.0784mz/2.71min,-0.289,0.78694,0.10406,0.93771
840/130.159mz/2.72min,0.66711,0.54121,0.26663,0.88689
846/325.137mz/2.67min,0.61598,0.57123,0.24319,0.89164
848/303.155mz/2.68min,0.42731,0.69115,0.16043,0.91705
854/317.1706mz/2.77min,0.857,0.43975,0.35679,0.84037
858/202.1801mz/2.74min,1.1666,0.30817,0.51121,0.78249
859/214.1549mz/2.75min,0.018571,0.98607,0.0060909,0.9971
864/313.1758mz/2.76min,-0.79365,0.47182,0.32622,0.85934
865/317.2152mz/2.76min,0.39927,0.7101,0.14868,0.92129
866/190.1073mz/2.75min,0.84402,0.44618,0.35049,0.84123
867/102.0549mz/2.74min,-0.04957,0.96284,0.016445,0.98918
870/316.2118mz/2.76min,0.41573,0.69894,0.15556,0.91868
874/238.1049mz/2.76min,-0.40909,0.70343,0.15278,0.91965
875/216.123mz/2.76min,-0.57367,0.59691,0.22409,0.90197
879/611.2499mz/2.78min,-0.27202,0.79907,0.097416,0.93813
881/241.0706mz/2.78min,-0.42347,0.69373,0.15881,0.91868
882/418.1495mz/2.78min,0.58295,0.59121,0.22826,0.90157
883/422.1742mz/2.78min,-0.33204,0.75653,0.12118,0.93132
884/354.1116mz/2.78min,-0.33439,0.75488,0.12212,0.93132
887/489.2552mz/2.79min,0.71469,0.51429,0.28879,0.87493
888/376.1865mz/2.79min,-1.6681,0.17063,0.76795,0.71161
892/245.1859mz/2.81min,-1.6047,0.18383,0.73559,0.71738
894/317.1706mz/2.81min,-0.25063,0.81445,0.089137,0.94417
895/339.1527mz/2.81min,-0.35677,0.73929,0.13118,0.9287
897/210.0761mz/2.81min,-3.7746,0.019527,1.7094,0.36072
905/197.0805mz/2.81min,-0.36499,0.7336,0.13454,0.9287
906/120.0443mz/2.82min,-0.14602,0.89097,0.050136,0.96826
908/138.0549mz/2.83min,-0.058648,0.95605,0.019521,0.98736
910/261.1444mz/2.83min,0.11274,0.91567,0.038261,0.97677
912/272.1856mz/2.84min,-0.94873,0.39648,0.40178,0.83546
914/229.047mz/2.84min,-0.78227,0.47777,0.32078,0.86252
915/435.1048mz/2.84min,-0.82753,0.45445,0.34251,0.84566
917/189.0546mz/2.84min,-0.89175,0.42292,0.37374,0.84037
918/207.0651mz/2.84min,-0.85923,0.43866,0.35787,0.84037
921/225.0757mz/2.85min,-0.32147,0.76395,0.11694,0.93313
922/165.0546mz/2.84min,-0.92178,0.40881,0.38848,0.83546
926/640.2033mz/2.86min,0.52481,0.62746,0.20242,0.91056
928/325.137mz/2.84min,-0.31187,0.77072,0.1131,0.93322
929/344.2277mz/2.86min,0.31064,0.77159,0.11261,0.93322
930/303.1549mz/2.82min,-0.076054,0.94303,0.025475,0.98397
935/320.1897mz/2.88min,0.87374,0.43158,0.36494,0.84037
936/341.1682mz/2.88min,0.49806,0.64458,0.19072,0.91056
937/319.1863mz/2.88min,0.77667,0.48072,0.31811,0.86441
940/376.1865mz/2.85min,-1.5578,0.19427,0.7116,0.71738
946/545.2814mz/2.89min,-0.49924,0.64382,0.19124,0.91056
951/323.1577mz/2.9min,0.97234,0.38594,0.41348,0.83288
952/302.1792mz/2.9min,1.2776,0.27049,0.56784,0.77106
953/301.1757mz/2.9min,1.2475,0.28025,0.55246,0.77505
955/639.3208mz/2.9min,0.5786,0.59388,0.2263,0.90197
956/473.2237mz/2.91min,-0.22719,0.83142,0.080181,0.94606
957/324.1609mz/2.9min,0.76499,0.48692,0.31254,0.86619
961/113.0598mz/2.89min,-1.2571,0.27711,0.55735,0.77383
963/113.0575mz/2.92min,2.4067,0.073817,1.1318,0.63884
964/173.092mz/2.92min,0.89097,0.42329,0.37336,0.84037
965/320.1788mz/2.92min,0.93971,0.40057,0.39732,0.83546
966/318.1741mz/2.92min,0.98481,0.38047,0.41968,0.8281
967/187.1076mz/2.92min,0.91607,0.41146,0.38567,0.83546
968/205.1182mz/2.92min,0.92589,0.40691,0.3905,0.83546
969/317.1707mz/2.92min,1.0176,0.36643,0.43601,0.81915
970/299.1604mz/2.92min,0.67137,0.53877,0.2686,0.88689
972/206.1215mz/2.92min,0.9053,0.41651,0.38038,0.83662
973/339.1525mz/2.92min,0.59648,0.58297,0.23435,0.89556
974/355.1262mz/2.92min,0.63926,0.55743,0.25381,0.8912
975/131.0814mz/2.92min,1.0469,0.35425,0.45069,0.80755
980/319.1759mz/2.92min,0.99928,0.37421,0.42688,0.82611
981/657.3216mz/2.92min,0.43314,0.68725,0.16289,0.91449
983/341.1574mz/2.92min,-0.089315,0.93312,0.03006,0.98159
985/655.3156mz/2.92min,0.5165,0.63275,0.19877,0.91056
989/340.156mz/2.92min,0.36995,0.73017,0.13657,0.9287
997/185.0445mz/2.96min,-0.71317,0.51514,0.28807,0.87493
999/198.0841mz/2.96min,-0.32426,0.76199,0.11805,0.93208
1000/197.0808mz/2.96min,-0.18494,0.86228,0.064354,0.95772
1001/155.0703mz/2.95min,-0.19242,0.85678,0.067129,0.95571
1003/219.0627mz/2.96min,-0.40391,0.70694,0.15062,0.92062
1004/300.1987mz/2.97min,0.23678,0.82446,0.083831,0.94577
1005/440.2023mz/2.97min,-0.58361,0.59081,0.22855,0.90157
1006/169.0859mz/3.0min,-0.60282,0.57914,0.23722,0.89449
1007/213.1233mz/2.97min,-0.0022789,0.99829,0.00074292,0.99884
1010/141.0546mz/2.97min,0.17504,0.86955,0.060705,0.95919
1011/480.1949mz/2.98min,-1.1274,0.32261,0.49132,0.78724
1016/233.092mz/2.99min,-0.14212,0.89386,0.048732,0.96826
1018/625.2656mz/2.99min,0.90004,0.41899,0.3778,0.83884
1019/388.254mz/2.99min,0.233,0.8272,0.082392,0.94606
1020/251.1026mz/2.99min,-0.10252,0.92328,0.034666,0.97945
1022/193.1434mz/2.99min,1.505,0.20677,0.68452,0.72051
1023/215.1253mz/3.0min,1.2025,0.29547,0.52948,0.77841
1024/345.1443mz/3.0min,-0.80292,0.46702,0.33067,0.85375
1026/273.0845mz/2.99min,-0.26998,0.80053,0.096622,0.93813
1032/323.1593mz/2.99min,0.4545,0.67304,0.17196,0.91291
1037/225.0757mz/3.0min,-0.2538,0.81216,0.090359,0.94365
1038/195.0652mz/3.02min,-0.81573,0.46044,0.33683,0.84894
1040/208.0968mz/3.04min,-0.54501,0.61471,0.21133,0.90972
1042/232.1179mz/3.0min,-1.7243,0.15975,0.79655,0.68718
1044/418.1971mz/3.11min,-0.17026,0.87307,0.058949,0.95959
1051/155.0703mz/3.07min,1.784,0.14899,0.82683,0.68411
1053/156.0736mz/3.07min,1.7914,0.1477,0.83061,0.68411
1055/286.1285mz/3.07min,-0.27424,0.79748,0.098281,0.93771
1057/593.2315mz/3.07min,-0.22204,0.83516,0.078229,0.94624
1060/211.144mz/3.09min,0.87539,0.43078,0.36574,0.84037
1061/268.1178mz/3.08min,-0.23687,0.8244,0.083864,0.94577
1062/308.1104mz/3.08min,-0.44112,0.68192,0.16627,0.91353
1063/226.1073mz/3.08min,-0.28266,0.79146,0.10157,0.93771
1066/654.2191mz/3.08min,1.8482,0.13827,0.85927,0.68411
1068/211.0964mz/3.08min,-0.4091,0.70342,0.15278,0.91965
1069/303.1547mz/3.09min,-0.40751,0.7045,0.15212,0.92023
1070/331.1863mz/3.1min,0.18733,0.86052,0.065239,0.95668
1071/353.1683mz/3.15min,0.61106,0.57418,0.24095,0.89164
1072/169.0859mz/3.04min,-2.368,0.076991,1.1136,0.64196
1073/215.1389mz/3.11min,0.14173,0.89415,0.048591,0.96826
1076/432.28mz/3.11min,0.10538,0.92115,0.03567,0.97905
1078/452.1847mz/3.12min,-0.49757,0.6449,0.19051,0.91056
1079/458.2285mz/3.12min,-0.69042,0.5279,0.27745,0.87625
1081/281.1593mz/3.12min,1.4353,0.22452,0.64874,0.73252
1082/303.1414mz/3.12min,1.6096,0.18276,0.73811,0.71683
1083/298.186mz/3.12min,1.9572,0.12195,0.91381,0.68411
1085/179.0702mz/3.13min,-0.56525,0.6021,0.22033,0.9051
1091/557.224mz/3.14min,-0.47608,0.65885,0.18121,0.91267
1093/306.1336mz/3.13min,-0.43539,0.68574,0.16384,0.91353
1095/115.0753mz/3.14min,-0.31063,0.7716,0.11261,0.93322
1096/129.091mz/3.14min,-0.27911,0.794,0.10018,0.93771
1098/583.2971mz/3.15min,0.040417,0.9697,0.013364,0.99031
1099/214.1073mz/3.15min,-0.32913,0.75857,0.12,0.93189
1102/165.091mz/3.18min,0.46681,0.66493,0.17723,0.91267
1103/211.144mz/3.15min,0.51912,0.63107,0.19992,0.91056
1107/331.1863mz/3.17min,0.56613,0.60155,0.22072,0.90487
1113/246.1335mz/3.17min,-1.1846,0.30177,0.52033,0.78168
1115/197.0808mz/3.15min,0.011217,0.99159,0.0036691,0.99817
1117/544.2498mz/3.18min,-0.35188,0.74269,0.12919,0.9287
1119/566.2317mz/3.18min,-0.5025,0.64172,0.19265,0.91056
1124/509.2214mz/3.2min,1.0879,0.33778,0.47136,0.79776
1125/487.2396mz/3.2min,0.39514,0.71291,0.14697,0.92226
1126/179.0338mz/3.2min,0.62205,0.56761,0.24595,0.8912
1128/111.044mz/3.21min,0.28959,0.78652,0.10429,0.93771
1130/289.0706mz/3.2min,0.62281,0.56716,0.2463,0.8912
1132/169.0859mz/3.18min,0.064102,0.95196,0.021379,0.98736
1134/301.0701mz/3.22min,-0.68128,0.5331,0.27319,0.8814
1136/224.0917mz/3.21min,-0.74488,0.49773,0.30301,0.87149
1137/208.0968mz/3.2min,0.26412,0.80474,0.094347,0.93926
1139/303.1548mz/3.22min,-0.27958,0.79366,0.10037,0.93771
1140/194.0812mz/3.22min,-2.7367,0.052085,1.2833,0.57932
1150/593.2789mz/3.23min,0.62163,0.56786,0.24576,0.8912
1151/460.2749mz/3.23min,-0.3944,0.71341,0.14666,0.9223
1155/475.2397mz/3.24min,-0.64967,0.55133,0.25859,0.88996
1156/611.28mz/3.24min,-0.98693,0.37955,0.42073,0.82765
1157/610.2771mz/3.25min,-1.3115,0.25991,0.58518,0.77106
1159/571.2969mz/3.24min,0.66493,0.54247,0.26562,0.88689
1162/609.2739mz/3.24min,-1.1749,0.30518,0.51544,0.78168
1163/113.0596mz/3.24min,-0.69153,0.52727,0.27796,0.87625
1164/587.292mz/3.25min,-0.64124,0.55626,0.25472,0.8912
1165/589.2979mz/3.25min,-0.77404,0.48211,0.31685,0.86494
1166/285.1443mz/3.25min,-0.25036,0.81465,0.089031,0.94417
1167/590.3006mz/3.25min,-0.74359,0.49843,0.3024,0.87149
1169/625.2433mz/3.24min,-1.5024,0.20742,0.68316,0.72051
1175/472.2285mz/3.26min,1.412,0.2308,0.63676,0.73998
1177/245.1284mz/3.26min,0.32017,0.76486,0.11642,0.93313
1179/494.2106mz/3.27min,1.214,0.29153,0.53531,0.77762
1181/454.2181mz/3.27min,0.99076,0.37789,0.42264,0.82758
1183/238.1073mz/3.25min,0.27667,0.79574,0.099226,0.93771
1184/232.118mz/3.27min,-1.53,0.20075,0.69734,0.72051
1186/233.092mz/3.27min,-1.2024,0.29551,0.52942,0.77841
1189/319.0803mz/3.28min,-0.26011,0.80762,0.092793,0.94073
1195/279.0863mz/3.29min,-0.11149,0.9166,0.037819,0.97687
1199/201.1022mz/3.3min,6.0911,0.0036736,2.4349,0.14824
1200/188.0705mz/3.3min,6.079,0.0037006,2.4317,0.14824
1202/247.1077mz/3.3min,6.9033,0.0023093,2.6365,0.12802
1203/248.1111mz/3.3min,6.8373,0.0023938,2.6209,0.12802
1204/339.1527mz/3.28min,0.59012,0.58683,0.23149,0.89968
1206/229.0971mz/3.3min,5.3636,0.0058324,2.2342,0.1852
1207/269.0896mz/3.3min,7.3526,0.0018224,2.7394,0.12802
1213/516.271mz/3.33min,-1.8292,0.14135,0.8497,0.68411
1215/897.3351mz/3.32min,-0.22867,0.83034,0.080742,0.94606
1217/181.0859mz/3.32min,-0.87171,0.43256,0.36395,0.84037
1218/517.2743mz/3.35min,-2.0421,0.11068,0.95592,0.68411
1222/275.1422mz/3.33min,-1.8522,0.13763,0.86128,0.68411
1225/584.3328mz/3.33min,-0.83071,0.45284,0.34405,0.84566
1226/522.2419mz/3.33min,0.3697,0.73035,0.13647,0.9287
1227/223.0964mz/3.33min,-0.35386,0.74131,0.13,0.9287
