"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"5852/784.5793mz/8.08min",7.5823,0.0016225,2.7898,0.12802,"5852"
"5571/780.5523mz/7.89min",7.4698,0.0017168,2.7653,0.12802,"5571"
"2761/450.2929mz/5.34min",7.4614,0.0017242,2.7634,0.12802,"2761"
"1207/269.0896mz/3.3min",7.3526,0.0018224,2.7394,0.12802,"1207"
"6385/1130.3151mz/9.59min",-7.3344,0.0018395,2.7353,0.12802,"6385"
"6383/1128.3158mz/9.59min",-7.3093,0.0018634,2.7297,0.12802,"6383"
"5589/783.5712mz/7.92min",7.1876,0.0019849,2.7023,0.12802,"5589"
"5423/804.5501mz/7.84min",7.1737,0.0019994,2.6991,0.12802,"5423"
"4032/422.3262mz/6.33min",7.163,0.0020107,2.6967,0.12802,"4032"
"3548/211.0964mz/5.94min",7.0644,0.0021181,2.6741,0.12802,"3548"
"5078/782.568mz/7.47min",6.9779,0.0022183,2.654,0.12802,"5078"
"1347/437.1903mz/3.45min",6.977,0.0022193,2.6538,0.12802,"1347"
"4989/804.5501mz/7.32min",6.9728,0.0022243,2.6528,0.12802,"4989"
"2759/221.19mz/5.34min",6.9056,0.0023065,2.637,0.12802,"2759"
"1202/247.1077mz/3.3min",6.9033,0.0023093,2.6365,0.12802,"1202"
"6347/906.2586mz/9.3min",6.8723,0.0023485,2.6292,0.12802,"6347"
"1203/248.1111mz/3.3min",6.8373,0.0023938,2.6209,0.12802,"1203"
"6349/909.2571mz/9.3min",6.8099,0.00243,2.6144,0.12802,"6349"
"2758/179.0702mz/5.34min",6.6532,0.0026503,2.5767,0.13391,"2758"
"3351/203.1793mz/5.75min",6.6485,0.0026573,2.5756,0.13391,"3351"
"5396/780.5522mz/7.83min",6.5066,0.0028792,2.5407,0.142,"5396"
"3612/1087.7026mz/6.0min",-6.4407,0.00299,2.5243,0.14439,"3612"
"5508/835.3438mz/7.87min",-6.3479,0.0031549,2.501,0.14824,"5508"
"6457/1130.315mz/9.98min",-6.3018,0.003241,2.4893,0.14824,"6457"
"3354/211.0964mz/5.75min",6.2107,0.0034199,2.466,0.14824,"3354"
"4486/716.5216mz/6.88min",6.1847,0.0034732,2.4593,0.14824,"4486"
"6518/804.5505mz/10.27min",6.1686,0.0035067,2.4551,0.14824,"6518"
"4766/740.522mz/7.14min",6.1452,0.0035561,2.449,0.14824,"4766"
"1199/201.1022mz/3.3min",6.0911,0.0036736,2.4349,0.14824,"1199"
"2904/850.4726mz/5.43min",6.0885,0.0036794,2.4342,0.14824,"2904"
"1200/188.0705mz/3.3min",6.079,0.0037006,2.4317,0.14824,"1200"
"5863/782.5685mz/8.11min",6.0752,0.0037092,2.4307,0.14824,"5863"
"5511/814.3659mz/7.87min",-6.0028,0.0038758,2.4116,0.15227,"5511"
"2780/203.1792mz/5.34min",5.9292,0.0040551,2.392,0.15666,"2780"
"5397/781.5559mz/7.82min",5.8931,0.0041465,2.3823,0.15757,"5397"
"2864/435.2566mz/5.4min",5.7953,0.0044076,2.3558,0.16479,"2864"
"2692/436.2692mz/5.35min",5.6705,0.0047707,2.3214,0.17411,"2692"
"5514/813.3625mz/7.87min",-5.6384,0.0048701,2.3125,0.17411,"5514"
"6532/820.5234mz/10.29min",5.6241,0.0049152,2.3085,0.17411,"6532"
"3356/221.19mz/5.75min",5.6108,0.0049573,2.3048,0.17411,"3356"
"2757/471.2714mz/5.34min",5.5834,0.0050461,2.297,0.17458,"2757"
"5546/744.5525mz/7.93min",5.5111,0.0052896,2.2766,0.18031,"5546"
"6346/910.2562mz/9.29min",5.4627,0.0054607,2.2628,0.18345,"6346"
"2782/419.2426mz/5.35min",5.4023,0.0056834,2.2454,0.1852,"2782"
"4004/211.0964mz/6.23min",5.3856,0.0057471,2.2406,0.1852,"4004"
"2895/439.209mz/5.42min",5.3731,0.0057954,2.2369,0.1852,"2895"
"1206/229.0971mz/3.3min",5.3636,0.0058324,2.2342,0.1852,"1206"
"2896/833.4462mz/5.42min",5.3154,0.0060243,2.2201,0.18871,"2896"
"5773/804.5502mz/8.09min",5.21,0.0064717,2.189,0.1966,"5773"
"3919/221.19mz/6.23min",5.1927,0.0065487,2.1838,0.1966,"3919"
"3971/344.2794mz/6.26min",5.1776,0.0066171,2.1793,0.1966,"3971"
"5224/784.5785mz/7.6min",5.1757,0.0066261,2.1787,0.1966,"5224"
"3920/203.1793mz/6.23min",5.1595,0.0067005,2.1739,0.1966,"3920"
"2906/855.428mz/5.43min",5.1138,0.0069157,2.1602,0.20038,"2906"
"2900/418.2304mz/5.42min",5.0656,0.0071523,2.1456,0.20296,"2900"
"4756/754.5375mz/7.08min",5.0601,0.0071798,2.1439,0.20296,"4756"
"5742/782.5684mz/8.02min",4.926,0.0078952,2.1026,0.21806,"5742"
"2899/417.227mz/5.42min",4.9248,0.0079021,2.1023,0.21806,"2899"
"3743/453.2606mz/6.07min",4.7963,0.0086716,2.0619,0.23648,"3743"
"3020/434.2533mz/5.48min",4.7345,0.0090741,2.0422,0.24458,"3020"
"2897/419.2324mz/5.42min",4.691,0.009371,2.0282,0.24513,"2897"
"5214/782.5676mz/7.6min",4.6862,0.0094039,2.0267,0.24513,"5214"
"2807/441.2254mz/5.36min",4.6738,0.0094915,2.0227,0.24513,"2807"
"6541/782.5683mz/10.33min",4.6577,0.0096063,2.0174,0.24513,"6541"
"4892/507.2714mz/7.24min",-4.6553,0.0096235,2.0167,0.24513,"4892"
"2903/385.2007mz/5.43min",4.6269,0.0098297,2.0075,0.24767,"2903"
"5333/702.5061mz/7.74min",4.5684,0.010274,1.9883,0.2538,"5333"
"3973/309.2423mz/6.26min",4.5659,0.010292,1.9875,0.2538,"3973"
"2804/401.2321mz/5.35min",4.5043,0.010787,1.9671,0.26321,"2804"
"6507/718.5325mz/10.29min",4.4184,0.011525,1.9383,0.27829,"6507"
"4510/205.195mz/6.83min",4.3819,0.011857,1.926,0.28236,"4510"
"3856/507.2956mz/6.2min",4.3654,0.012012,1.9204,0.28236,"3856"
"4863/804.5502mz/7.21min",4.3603,0.012059,1.9187,0.28236,"4863"
"3412/179.0702mz/5.75min",4.2742,0.012907,1.8892,0.29754,"3412"
"3744/203.1792mz/6.07min",4.2686,0.012965,1.8872,0.29754,"3744"
"1719/333.1472mz/4.01min",-4.2232,0.013443,1.8715,0.30524,"1719"
"4346/227.1642mz/6.65min",4.2121,0.013563,1.8676,0.30524,"4346"
"4859/427.2113mz/7.22min",-4.1153,0.014669,1.8336,0.32694,"4859"
"4508/197.0808mz/6.83min",4.0882,0.014997,1.824,0.32965,"4508"
"3613/955.7408mz/5.98min",4.0646,0.015291,1.8156,0.32965,"3613"
"5984/804.5504mz/8.28min",4.0569,0.015388,1.8128,0.32965,"5984"
"5350/484.4722mz/7.77min",-4.048,0.015501,1.8096,0.32965,"5350"
"3352/453.261mz/5.75min",4.0315,0.015715,1.8037,0.32965,"3352"
"2911/400.2197mz/5.43min",4.0289,0.015747,1.8028,0.32965,"2911"
"6551/742.5375mz/10.38min",4.016,0.015917,1.7981,0.32965,"6551"
"4861/409.2008mz/7.21min",-4.0152,0.015928,1.7978,0.32965,"4861"
"4507/179.0702mz/6.83min",3.9816,0.016379,1.7857,0.33599,"4507"
"3347/431.2789mz/5.74min",3.9624,0.016644,1.7787,0.33842,"3347"
"6372/778.5797mz/9.4min",-3.9331,0.017058,1.7681,0.34384,"6372"
"3925/453.261mz/6.23min",3.8782,0.017869,1.7479,0.35033,"3925"
"6398/1128.3158mz/9.7min",-3.8685,0.018016,1.7443,0.35033,"6398"
"5575/782.568mz/7.89min",3.8662,0.018052,1.7435,0.35033,"5575"
"2126/231.979mz/4.75min",-3.8588,0.018165,1.7408,0.35033,"2126"
"2725/362.29mz/5.3min",3.8581,0.018176,1.7405,0.35033,"2725"
"2905/399.2164mz/5.43min",3.851,0.018287,1.7378,0.35033,"2905"
"5980/783.5717mz/8.23min",3.8173,0.018822,1.7253,0.35761,"5980"
"6399/1129.3165mz/9.7min",-3.807,0.018989,1.7215,0.35785,"6399"
"461/243.0839mz/2.2min",3.7923,0.019231,1.716,0.3595,"461"
"897/210.0761mz/2.81min",-3.7746,0.019527,1.7094,0.36072,"897"
"6400/1130.3151mz/9.7min",-3.7698,0.019608,1.7076,0.36072,"6400"
"5970/782.5685mz/8.23min",3.7589,0.019793,1.7035,0.36126,"5970"
"6315/764.5642mz/9.0min",-3.7239,0.020406,1.6903,0.36729,"6315"
"5460/454.3889mz/7.84min",-3.7087,0.020677,1.6845,0.36729,"5460"
"4560/740.522mz/6.89min",3.7077,0.020696,1.6841,0.36729,"4560"
"4816/337.1069mz/7.18min",-3.7043,0.020757,1.6828,0.36729,"4816"
"4700/393.2399mz/7.0min",-3.6403,0.021958,1.6584,0.38454,"4700"
"4060/524.2978mz/6.36min",3.6349,0.022064,1.6563,0.38454,"4060"
"4957/419.2554mz/7.23min",-3.5686,0.023406,1.6307,0.40489,"4957"
"5510/389.1749mz/7.86min",-3.5348,0.024127,1.6175,0.41427,"5510"
"2724/309.2423mz/5.3min",3.5103,0.024666,1.6079,0.4204,"2724"
"4505/423.2504mz/6.83min",3.4855,0.025225,1.5982,0.42435,"4505"
"5176/626.3313mz/7.59min",-3.4839,0.025263,1.5975,0.42435,"5176"
"4915/405.1694mz/7.2min",-3.4701,0.025582,1.5921,0.42661,"4915"
"2767/227.1642mz/5.33min",3.4579,0.025866,1.5873,0.42827,"2767"
"1685/319.0448mz/3.94min",-3.4285,0.026573,1.5756,0.4336,"1685"
"4336/309.2423mz/6.63min",3.4181,0.026828,1.5714,0.4336,"4336"
"5442/782.5679mz/7.84min",3.4107,0.027009,1.5685,0.4336,"5442"
"6291/776.564mz/8.89min",-3.4059,0.02713,1.5666,0.4336,"6291"
"5159/311.258mz/7.57min",3.4054,0.027143,1.5663,0.4336,"5159"
"2191/441.1906mz/4.83min",3.3987,0.02731,1.5637,0.4336,"2191"
"5235/449.3027mz/7.64min",-3.3787,0.027818,1.5557,0.43865,"5235"
"6338/778.5797mz/9.18min",-3.3668,0.028128,1.5509,0.44055,"6338"
"6422/537.3942mz/9.82min",-3.342,0.028783,1.5409,0.44549,"6422"
"6517/226.9514mz/10.28min",-3.3403,0.028828,1.5402,0.44549,"6517"
"5498/393.315mz/7.86min",-3.3296,0.029116,1.5359,0.44696,"5498"
"4369/457.2324mz/6.64min",-3.3197,0.029387,1.5319,0.44814,"4369"
"2074/211.0964mz/4.66min",3.2726,0.030713,1.5127,0.46427,"2074"
"6358/614.5116mz/9.39min",-3.2681,0.030844,1.5108,0.46427,"6358"
"6474/685.435mz/10.08min",-3.2149,0.032437,1.489,0.48509,"6474"
"2127/230.9844mz/4.75min",-3.2071,0.03268,1.4857,0.48559,"2127"
"5516/409.31mz/7.87min",-3.1827,0.033448,1.4756,0.49383,"5516"
"4638/496.3256mz/6.96min",3.1747,0.033706,1.4723,0.4945,"4638"
"3676/508.2897mz/6.03min",3.1536,0.034396,1.4635,0.49815,"3676"
"4904/454.2927mz/7.22min",-3.1515,0.034464,1.4626,0.49815,"4904"
"4354/444.4045mz/6.69min",-3.1474,0.0346,1.4609,0.49815,"4354"
"4875/810.4929mz/7.23min",3.1289,0.035221,1.4532,0.50397,"4875"
"4414/464.3004mz/6.71min",3.1172,0.035624,1.4483,0.5066,"4414"
"5254/783.5711mz/7.6min",3.0975,0.036309,1.44,0.51319,"5254"
"6381/144.9822mz/9.57min",-3.0905,0.036555,1.4371,0.51354,"6381"
"4910/516.3317mz/7.26min",-3.0708,0.037265,1.4287,0.52036,"4910"
"4352/187.1327mz/6.65min",3.0635,0.03753,1.4256,0.52092,"4352"
"4150/435.2503mz/6.52min",3.0542,0.037871,1.4217,0.5224,"4150"
"3551/429.2632mz/5.95min",3.0484,0.038087,1.4192,0.5224,"3551"
"5513/321.112mz/7.87min",-3.0392,0.038433,1.4153,0.52405,"5513"
"4804/338.1102mz/7.18min",-3.0273,0.038884,1.4102,0.5271,"4804"
"3587/522.2823mz/5.96min",3.0179,0.039244,1.4062,0.52889,"3587"
"2514/496.2901mz/5.12min",3.01,0.039551,1.4028,0.52994,"2514"
"6389/616.5272mz/9.66min",-2.9988,0.03999,1.398,0.53101,"6389"
"4922/891.4671mz/7.28min",-2.9963,0.040089,1.397,0.53101,"4922"
"2391/409.2007mz/5.0min",2.982,0.040659,1.3908,0.53259,"2391"
"3544/514.337mz/5.94min",2.9789,0.040784,1.3895,0.53259,"3544"
"5132/481.2923mz/7.53min",-2.9718,0.04107,1.3865,0.53259,"5132"
"3388/641.4597mz/5.8min",2.9704,0.041128,1.3859,0.53259,"3388"
"3572/475.2688mz/5.96min",2.9383,0.04246,1.372,0.5454,"3572"
"2986/445.2586mz/5.45min",2.9353,0.042587,1.3707,0.5454,"2986"
"3669/491.2636mz/6.03min",2.9103,0.043663,1.3599,0.55366,"3669"
"449/254.1386mz/2.15min",2.9083,0.043755,1.359,0.55366,"449"
"5512/390.1779mz/7.87min",-2.9038,0.043949,1.3571,0.55366,"5512"
"5323/333.2416mz/7.66min",-2.8943,0.044373,1.3529,0.55598,"5323"
"3189/462.2565mz/5.62min",2.8737,0.045298,1.3439,0.56307,"3189"
"4924/913.4485mz/7.28min",-2.8675,0.045584,1.3412,0.56307,"4924"
"4432/325.2372mz/6.75min",2.8545,0.046186,1.3355,0.56307,"4432"
"4925/908.577mz/7.24min",2.8519,0.046307,1.3344,0.56307,"4925"
"6161/476.3732mz/8.55min",-2.8505,0.04637,1.3338,0.56307,"6161"
"4545/342.2637mz/6.88min",2.849,0.046443,1.3331,0.56307,"4545"
"4589/414.394mz/6.87min",2.8379,0.046968,1.3282,0.56307,"4589"
"5178/470.4565mz/7.58min",-2.8349,0.047109,1.3269,0.56307,"5178"
"4171/523.3584mz/6.47min",2.8266,0.047507,1.3232,0.56307,"4171"
"6536/780.5517mz/10.3min",2.822,0.047732,1.3212,0.56307,"6536"
"4696/464.3003mz/7.04min",2.8202,0.047818,1.3204,0.56307,"4696"
"6432/1152.2788mz/9.86min",-2.8145,0.048095,1.3179,0.56307,"6432"
"5301/879.647mz/7.66min",-2.8145,0.048097,1.3179,0.56307,"5301"
"4845/406.1726mz/7.19min",-2.7883,0.049398,1.3063,0.5728,"4845"
"5057/892.5825mz/7.4min",2.7865,0.049488,1.3055,0.5728,"5057"
"4455/657.3742mz/6.76min",2.7829,0.049669,1.3039,0.5728,"4455"
