"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"648/114.0165mz/10.36min",6.65,0.002655,2.5759,0.018044,"648"
"509/391.2842mz/8.38min",6.6261,0.0026909,2.5701,0.018044,"509"
"600/362.9261mz/10.23min",-6.6137,0.0027097,2.5671,0.018044,"600"
"612/213.9828mz/10.32min",6.5511,0.0028073,2.5517,0.018278,"612"
"550/717.5066mz/9.29min",-6.3835,0.0030904,2.51,0.019477,"550"
"651/90.5067mz/10.37min",6.3647,0.0031243,2.5052,0.019477,"651"
"536/395.3307mz/8.96min",6.3105,0.0032247,2.4915,0.019684,"536"
"692/111.039mz/10.5min",6.1624,0.0035198,2.4535,0.021047,"692"
"661/156.9907mz/10.37min",5.8866,0.0041633,2.3806,0.024397,"661"
"580/726.4618mz/10.09min",5.6016,0.004987,2.3022,0.028651,"580"
"508/413.2659mz/8.38min",5.5173,0.0052679,2.2784,0.029116,"508"
"132/437.1932mz/5.57min",5.501,0.0053245,2.2737,0.029116,"132"
"274/780.5514mz/7.37min",-5.4892,0.0053661,2.2703,0.029116,"274"
"616/174.9534mz/10.32min",5.2776,0.0061804,2.209,0.032925,"616"
"664/158.9861mz/10.37min",5.106,0.0069534,2.1578,0.036381,"664"
"691/97.9914mz/10.5min",4.963,0.0076898,2.1141,0.039528,"691"
"164/449.1849mz/5.95min",-4.7105,0.0092366,2.0345,0.046661,"164"
"547/717.5064mz/9.07min",-4.6344,0.0097746,2.0099,0.048063,"547"
"579/685.4356mz/10.09min",4.6252,0.0098423,2.0069,0.048063,"579"
"109/666.3332mz/5.23min",4.5195,0.010662,1.9721,0.050949,"109"
"427/213.983mz/7.87min",4.505,0.010781,1.9673,0.050949,"427"
"644/131.5335mz/10.36min",4.3398,0.012255,1.9117,0.056997,"644"
"660/113.0166mz/10.37min",4.2249,0.013425,1.8721,0.061463,"660"
"81/450.2336mz/4.54min",4.1419,0.014354,1.843,0.064705,"81"
"689/139.0179mz/10.49min",4.0994,0.01486,1.828,0.065969,"689"
"541/851.7102mz/8.97min",4.0186,0.015883,1.7991,0.069457,"541"
"449/782.5667mz/7.88min",-3.894,0.017631,1.7537,0.075968,"449"
"514/312.3259mz/8.43min",3.8481,0.018332,1.7368,0.077843,"514"
"690/90.5259mz/10.5min",3.7487,0.01997,1.6996,0.083587,"690"
"438/780.5515mz/7.88min",-3.6957,0.020914,1.6796,0.086306,"438"
"560/745.5377mz/9.66min",-3.6155,0.022448,1.6488,0.089625,"560"
"637/209.0129mz/10.36min",3.6152,0.022452,1.6487,0.089625,"637"
"586/216.9228mz/10.2min",3.6061,0.022636,1.6452,0.089625,"586"
"543/481.2924mz/8.97min",3.5693,0.02339,1.631,0.091376,"543"
"646/139.9879mz/10.36min",3.4773,0.025414,1.5949,0.097508,"646"
"643/141.9834mz/10.36min",3.4656,0.025687,1.5903,0.097508,"643"
"641/143.9809mz/10.36min",3.4541,0.025958,1.5857,0.097508,"641"
"98/573.2518mz/4.73min",3.4207,0.026764,1.5724,0.099264,"98"
"639/207.0175mz/10.36min",3.3489,0.028599,1.5437,0.10383,"639"
"683/167.0129mz/10.48min",3.3442,0.028723,1.5418,0.10383,"683"
"387/393.2198mz/7.77min",3.3292,0.029129,1.5357,0.10383,"387"
"532/378.3236mz/8.96min",3.3188,0.029412,1.5315,0.10383,"532"
"353/408.3084mz/7.7min",-3.3035,0.029835,1.5253,0.10407,"353"
"287/782.5665mz/7.37min",-3.2237,0.032167,1.4926,0.11088,"287"
"695/225.0295mz/10.55min",3.1196,0.035539,1.4493,0.12108,"695"
"100/250.1778mz/4.82min",-3.1058,0.036017,1.4435,0.1213,"100"
"674/94.0451mz/10.45min",3.0548,0.03785,1.4219,0.12602,"674"
"45/172.1333mz/3.19min",-3.0403,0.038391,1.4158,0.12622,"45"
"396/408.3084mz/7.77min",-3.0303,0.03877,1.4115,0.12622,"396"
"174/372.3471mz/6.03min",3.0023,0.039852,1.3995,0.12832,"174"
"401/236.1622mz/7.77min",-2.9641,0.041384,1.3832,0.1318,"401"
"403/266.1728mz/7.77min",-2.9348,0.04261,1.3705,0.13208,"403"
"645/181.0144mz/10.36min",2.9302,0.042804,1.3685,0.13208,"645"
"625/98.5121mz/10.33min",2.9297,0.042825,1.3683,0.13208,"625"
"393/226.1803mz/7.77min",-2.8684,0.045543,1.3416,0.13841,"393"
"392/221.1752mz/7.77min",-2.8541,0.046202,1.3353,0.13841,"392"
"46/194.1154mz/3.19min",-2.844,0.046676,1.3309,0.13841,"46"
"640/183.0098mz/10.36min",2.8421,0.046767,1.3301,0.13841,"640"
"693/201.9757mz/10.53min",2.8276,0.04746,1.3237,0.13906,"693"
