"",t.stat,p.value,-log10(p),FDR
98/573.2518mz/4.73min,3.4207,0.026764,1.5724,0.099264
100/250.1778mz/4.82min,-3.1058,0.036017,1.4435,0.1213
106/318.3001mz/5.23min,2.2097,0.091659,1.0378,0.21324
107/344.1303mz/5.23min,-0.87533,0.43081,0.36572,0.60396
108/649.3066mz/5.23min,-0.73966,0.50056,0.30054,0.67587
109/666.3332mz/5.23min,4.5195,0.010662,1.9721,0.050949
110/671.2887mz/5.24min,-0.42028,0.69588,0.15747,0.82423
114/298.274mz/5.3min,-9.2584,0.00075675,3.121,0.01059
116/256.2999mz/5.42min,43.774,1.6284e-06,5.7882,9.5427e-05
117/284.6054mz/5.43min,-1.4728,0.21479,0.66798,0.3909
118/448.2035mz/5.43min,1.6375,0.17687,0.75235,0.34129
119/470.1855mz/5.43min,-0.18551,0.86186,0.064564,0.925
120/917.3816mz/5.43min,-0.89352,0.42208,0.37461,0.59613
124/304.2998mz/5.45min,0.91934,0.40994,0.38728,0.58592
126/302.3053mz/5.47min,0.43016,0.68924,0.16163,0.82419
127/303.3086mz/5.47min,0.34556,0.74708,0.12663,0.85597
131/300.2897mz/5.57min,-0.1953,0.85468,0.068196,0.92211
132/437.1932mz/5.57min,5.501,0.0053245,2.2737,0.029116
133/344.3158mz/5.6min,2.1524,0.097713,1.01,0.22367
135/195.1017mz/5.61min,0.69029,0.52798,0.27738,0.7025
137/346.3314mz/5.65min,2.3863,0.075467,1.1222,0.19396
138/347.3348mz/5.65min,1.7689,0.15163,0.81921,0.3064
139/105.0335mz/5.68min,1.1784,0.30394,0.51722,0.47878
140/225.0911mz/5.68min,1.0818,0.34021,0.46825,0.52189
141/118.0651mz/5.68min,1.3186,0.25774,0.58881,0.44952
142/535.2089mz/5.68min,0.5117,0.63581,0.19667,0.79954
144/279.0992mz/5.68min,0.50382,0.64087,0.19323,0.80246
145/320.1256mz/5.68min,0.42607,0.69199,0.1599,0.82419
146/211.0755mz/5.68min,1.2539,0.27816,0.5557,0.46046
147/887.3881mz/5.68min,-0.29133,0.78528,0.10497,0.8782
148/377.1664mz/5.72min,1.0474,0.35404,0.45094,0.53089
149/399.1483mz/5.72min,-0.12659,0.90537,0.043172,0.95422
150/284.2948mz/5.75min,0.49607,0.64586,0.18986,0.80273
151/344.3158mz/5.76min,1.9706,0.12009,0.9205,0.26258
155/339.1119mz/5.83min,0.43131,0.68847,0.16211,0.82419
158/631.3269mz/5.88min,-1.5163,0.20403,0.69031,0.37419
159/330.3366mz/5.88min,1.065,0.3469,0.4598,0.52938
164/449.1849mz/5.95min,-4.7105,0.0092366,2.0345,0.046661
166/328.321mz/5.98min,0.59265,0.58529,0.23263,0.75216
168/359.1534mz/5.99min,-0.6396,0.55722,0.25397,0.72563
170/337.1714mz/5.99min,-0.13385,0.89999,0.045763,0.95422
171/359.2402mz/6.0min,-2.3478,0.078704,1.104,0.19689
174/372.3471mz/6.03min,3.0023,0.039852,1.3995,0.12832
179/119.0856mz/6.1min,1.2204,0.28934,0.53859,0.46561
182/147.0806mz/6.1min,1.2203,0.28938,0.53854,0.46561
183/165.0912mz/6.1min,1.1463,0.31558,0.50088,0.49447
184/349.1352mz/6.1min,1.2311,0.28573,0.54404,0.46561
185/244.0767mz/6.1min,0.078412,0.94127,0.026287,0.97878
186/255.5846mz/6.1min,-0.030134,0.9774,0.0099261,0.99267
187/697.2631mz/6.1min,1.1885,0.30037,0.52235,0.47572
189/219.0571mz/6.1min,0.40933,0.70327,0.15288,0.82423
191/371.1172mz/6.1min,0.43863,0.68358,0.16521,0.82419
192/372.1204mz/6.1min,0.43226,0.68783,0.16252,0.82419
193/412.1435mz/6.1min,0.23301,0.82719,0.082392,0.90079
194/719.2452mz/6.1min,0.33062,0.75752,0.1206,0.85697
199/313.2348mz/6.19min,-0.36919,0.7307,0.13626,0.8429
203/357.261mz/6.22min,-1.2114,0.2924,0.53403,0.46561
205/318.2403mz/6.23min,-11.866,0.00028881,3.5394,0.0065092
206/401.2872mz/6.24min,-0.032646,0.97552,0.010763,0.99267
210/445.3133mz/6.25min,-2.0739,0.10675,0.97162,0.24247
212/255.2431mz/6.3min,-0.45906,0.67003,0.17391,0.81799
213/220.1123mz/6.31min,-0.26856,0.80155,0.096069,0.88624
218/275.0831mz/6.37min,0.23531,0.82552,0.08327,0.90079
219/433.1901mz/6.37min,-0.41195,0.7015,0.15397,0.82423
222/431.1743mz/6.6min,-0.66906,0.54009,0.26753,0.70962
223/409.1925mz/6.6min,1.9807,0.11871,0.92551,0.26152
228/228.2323mz/6.65min,-44.082,1.5834e-06,5.8004,9.5427e-05
229/301.1409mz/6.65min,1.0293,0.36149,0.44191,0.53493
235/577.3611mz/6.86min,-1.3926,0.23615,0.62682,0.41934
254/478.2926mz/7.17min,-1.3014,0.26301,0.58003,0.45268
269/172.9565mz/7.37min,7.7757,0.0014749,2.8312,0.014901
271/354.1734mz/7.37min,-2.3689,0.076912,1.114,0.19586
274/780.5514mz/7.37min,-5.4892,0.0053661,2.2703,0.029116
275/716.5223mz/7.37min,-2.7402,0.051895,1.2849,0.14907
278/237.2214mz/7.37min,0.031206,0.9766,0.010283,0.99267
279/323.2192mz/7.37min,-0.31305,0.76989,0.11357,0.86428
282/350.1777mz/7.37min,1.5321,0.20025,0.69842,0.37135
283/352.178mz/7.37min,-2.341,0.079294,1.1008,0.19689
287/782.5665mz/7.37min,-3.2237,0.032167,1.4926,0.11088
291/255.232mz/7.37min,0.038802,0.97091,0.012822,0.99267
298/481.2924mz/7.46min,-2.431,0.071904,1.1432,0.18644
299/395.3307mz/7.47min,-2.3614,0.077542,1.1105,0.19586
300/377.3203mz/7.47min,-2.2535,0.087307,1.059,0.20968
303/365.2662mz/7.51min,1.3534,0.24736,0.60667,0.4366
306/579.2636mz/7.54min,0.37227,0.72857,0.13753,0.8429
315/481.2924mz/7.54min,-2.5925,0.060523,1.2181,0.17051
317/131.5336mz/7.57min,-0.32387,0.76226,0.1179,0.85901
319/141.9835mz/7.59min,-1.2463,0.28064,0.55184,0.46196
321/111.5219mz/7.57min,-1.2191,0.28976,0.53795,0.46561
334/112.018mz/7.64min,-1.515,0.20433,0.68966,0.37419
346/181.0146mz/7.67min,-59.497,4.7793e-07,6.3206,9.4224e-05
349/163.9907mz/7.7min,0.02785,0.97912,0.0091659,0.99267
350/226.1803mz/7.7min,-2.1583,0.097078,1.0129,0.22367
353/408.3084mz/7.7min,-3.3035,0.029835,1.5253,0.10407
357/131.5337mz/7.65min,-2.5306,0.064625,1.1896,0.17852
360/139.988mz/7.68min,-49.905,9.6475e-07,6.0156,9.4224e-05
362/141.9835mz/7.66min,-1.278,0.27037,0.56804,0.45268
363/205.0173mz/7.7min,1.3019,0.26286,0.58027,0.45268
365/740.4049mz/7.74min,-1.8398,0.13964,0.855,0.29259
366/282.2217mz/7.74min,0.49165,0.64872,0.18794,0.80273
367/579.2635mz/7.75min,0.25173,0.81365,0.089561,0.89345
368/421.1561mz/7.75min,1.8257,0.14194,0.84791,0.29495
370/557.2815mz/7.75min,1.7232,0.15995,0.79602,0.32001
381/90.9767mz/7.77min,-1.2908,0.26634,0.57456,0.45268
386/395.2202mz/7.77min,-6.8514,0.0023755,2.6242,0.017847
387/393.2198mz/7.77min,3.3292,0.029129,1.5357,0.10383
391/362.3028mz/7.77min,-2.4467,0.070699,1.1506,0.18644
392/221.1752mz/7.77min,-2.8541,0.046202,1.3353,0.13841
393/226.1803mz/7.77min,-2.8684,0.045543,1.3416,0.13841
394/228.196mz/7.77min,-2.4333,0.071724,1.1443,0.18644
395/244.1908mz/7.77min,-2.5024,0.066596,1.1766,0.18067
396/408.3084mz/7.77min,-3.0303,0.03877,1.4115,0.12622
401/236.1622mz/7.77min,-2.9641,0.041384,1.3832,0.1318
402/250.1778mz/7.77min,-2.7536,0.051183,1.2909,0.14848
403/266.1728mz/7.77min,-2.9348,0.04261,1.3705,0.13208
413/409.2747mz/7.82min,0.12703,0.90504,0.04333,0.95422
424/223.9885mz/7.87min,-35.384,3.8071e-06,5.4194,0.00017187
425/380.2093mz/7.87min,-9.2081,0.0007728,3.1119,0.01059
427/213.983mz/7.87min,4.505,0.010781,1.9673,0.050949
433/378.209mz/7.87min,7.2025,0.0019696,2.7056,0.017076
438/780.5515mz/7.88min,-3.6957,0.020914,1.6796,0.086306
442/283.2632mz/7.88min,2.456,0.069989,1.155,0.18643
444/810.5977mz/7.87min,-1.5911,0.18679,0.72865,0.35082
446/172.9565mz/7.88min,8.4516,0.0010737,2.9691,0.012584
448/352.3393mz/7.88min,1.0499,0.35303,0.45219,0.53089
449/782.5667mz/7.88min,-3.894,0.017631,1.7537,0.075968
450/808.5828mz/7.88min,-1.6209,0.18036,0.74386,0.34224
452/351.2506mz/7.88min,0.72168,0.51043,0.29207,0.68384
464/851.71mz/7.9min,-0.84122,0.44757,0.34913,0.61452
466/579.2635mz/7.9min,-1.72,0.16055,0.79438,0.32001
489/851.7101mz/8.22min,-1.0409,0.35671,0.44769,0.53089
496/690.5065mz/8.23min,1.9446,0.12371,0.90758,0.26653
503/338.3417mz/8.35min,1.0892,0.33729,0.472,0.52014
508/413.2659mz/8.38min,5.5173,0.0052679,2.2784,0.029116
509/391.2842mz/8.38min,6.6261,0.0026909,2.5701,0.018044
511/393.2973mz/8.39min,1.7691,0.15159,0.81932,0.3064
513/136.0217mz/8.41min,51.746,8.3476e-07,6.0784,9.4224e-05
514/312.3259mz/8.43min,3.8481,0.018332,1.7368,0.077843
515/352.3393mz/8.54min,17.682,6.0086e-05,4.2212,0.0017818
520/213.983mz/8.58min,7.4471,0.0017367,2.7603,0.016414
521/366.373mz/8.68min,2.0551,0.10906,0.96234,0.2458
525/546.4307mz/8.71min,1.2974,0.26426,0.57797,0.45268
526/201.9758mz/8.69min,22.113,2.4756e-05,4.6063,0.00090668
529/377.3202mz/8.82min,8.606,0.0010019,2.9992,0.012232
530/378.3235mz/8.82min,0.85302,0.44172,0.35486,0.61092
532/378.3236mz/8.96min,3.3188,0.029412,1.5315,0.10383
533/377.3202mz/8.96min,11.35,0.00034352,3.464,0.0071894
534/379.336mz/8.96min,9.3221,0.00073705,3.1325,0.01059
535/380.3392mz/8.96min,9.7342,0.00062372,3.205,0.01059
536/395.3307mz/8.96min,6.3105,0.0032247,2.4915,0.019684
537/879.7408mz/8.97min,0.045079,0.96621,0.014931,0.99267
540/827.71mz/8.97min,0.39039,0.71615,0.145,0.83598
541/851.7102mz/8.97min,4.0186,0.015883,1.7991,0.069457
543/481.2924mz/8.97min,3.5693,0.02339,1.631,0.091376
545/823.6792mz/8.98min,-0.56307,0.60345,0.21936,0.7721
546/745.5377mz/9.04min,-1.9991,0.11624,0.93465,0.25801
547/717.5064mz/9.07min,-4.6344,0.0097746,2.0099,0.048063
548/352.3393mz/9.09min,15.883,9.1834e-05,4.037,0.0024461
550/717.5066mz/9.29min,-6.3835,0.0030904,2.51,0.019477
551/879.7412mz/9.43min,-0.46955,0.66313,0.1784,0.81296
552/745.5379mz/9.5min,-2.0393,0.11103,0.95454,0.24834
553/587.4646mz/9.62min,0.55369,0.60928,0.21518,0.77416
554/613.4228mz/9.62min,1.6291,0.17861,0.74808,0.34205
556/879.7412mz/9.63min,0.52851,0.62511,0.20404,0.78947
559/383.1828mz/9.64min,-2.2865,0.08418,1.0748,0.20554
560/745.5377mz/9.66min,-3.6155,0.022448,1.6488,0.089625
566/226.9515mz/9.94min,-2.3073,0.082276,1.0847,0.20258
569/853.723mz/9.98min,0.10875,0.91863,0.036857,0.96129
570/771.6472mz/9.99min,-0.077387,0.94203,0.025934,0.97878
573/743.6159mz/10.03min,-0.036054,0.97297,0.011902,0.99267
577/708.511mz/10.09min,7.3003,0.0018721,2.7277,0.017076
578/663.4537mz/10.09min,8.247,0.0011791,2.9284,0.013
579/685.4356mz/10.09min,4.6252,0.0098423,2.0069,0.048063
580/726.4618mz/10.09min,5.6016,0.004987,2.3022,0.028651
582/146.9804mz/10.17min,-0.7204,0.51113,0.29147,0.68384
583/144.9822mz/10.17min,-0.16426,0.87749,0.056757,0.93834
585/80.9479mz/10.18min,14.806,0.00012115,3.9167,0.002958
586/216.9228mz/10.2min,3.6061,0.022636,1.6452,0.089625
587/589.48mz/10.2min,0.89118,0.42319,0.37346,0.59613
589/615.4955mz/10.21min,-0.68695,0.52987,0.27583,0.7025
592/738.504mz/10.23min,2.2093,0.0917,1.0376,0.21324
596/158.9641mz/10.23min,-0.78853,0.47449,0.32377,0.64664
598/430.9135mz/10.23min,-6.9031,0.0023096,2.6365,0.017808
599/226.9515mz/10.23min,-0.021676,0.98374,0.0071177,0.99383
600/362.9261mz/10.23min,-6.6137,0.0027097,2.5671,0.018044
603/716.522mz/10.27min,0.27976,0.79353,0.10044,0.88405
607/385.724mz/10.31min,-0.33778,0.75251,0.12348,0.85689
608/328.9149mz/10.32min,-7.0881,0.0020916,2.6795,0.01751
610/223.9883mz/10.32min,2.232,0.089415,1.0486,0.21128
611/205.0171mz/10.32min,-1.4668,0.21632,0.66491,0.39124
612/213.9828mz/10.32min,6.5511,0.0028073,2.5517,0.018278
613/163.9905mz/10.32min,-1.2729,0.272,0.56543,0.45282
614/182.9852mz/10.32min,-0.9032,0.41749,0.37935,0.59381
615/141.9586mz/10.32min,-0.34441,0.74788,0.12617,0.85597
616/174.9534mz/10.32min,5.2776,0.0061804,2.209,0.032925
617/172.9564mz/10.32min,34.72,4.106e-06,5.3866,0.00017187
618/180.9898mz/10.32min,-0.97548,0.38456,0.41504,0.5578
619/110.0201mz/10.32min,-0.64167,0.55601,0.25492,0.72563
620/169.9773mz/10.32min,-1.5725,0.19094,0.7191,0.35634
621/138.9954mz/10.32min,-1.6176,0.18105,0.7422,0.34224
622/110.5218mz/10.32min,-0.38183,0.72201,0.14146,0.83948
623/89.5067mz/10.33min,-0.94804,0.39679,0.40144,0.5699
624/97.5144mz/10.33min,1.334,0.25309,0.59672,0.44405
625/98.5121mz/10.33min,2.9297,0.042825,1.3683,0.13208
626/196.0168mz/10.33min,-0.48079,0.65578,0.18324,0.80733
627/113.9636mz/10.33min,0.14994,0.88807,0.051554,0.9462
628/154.9902mz/10.33min,-0.9775,0.38367,0.41604,0.5578
629/109.0225mz/10.33min,0.3349,0.75453,0.12233,0.85689
630/152.9949mz/10.33min,1.6411,0.17612,0.7542,0.34129
637/209.0129mz/10.36min,3.6152,0.022452,1.6487,0.089625
638/184.9855mz/10.36min,0.22903,0.83008,0.080881,0.90079
639/207.0175mz/10.36min,3.3489,0.028599,1.5437,0.10383
640/183.0098mz/10.36min,2.8421,0.046767,1.3301,0.13841
641/143.9809mz/10.36min,3.4541,0.025958,1.5857,0.097508
642/186.981mz/10.36min,0.43244,0.68771,0.16259,0.82419
643/141.9834mz/10.36min,3.4656,0.025687,1.5903,0.097508
644/131.5335mz/10.36min,4.3398,0.012255,1.9117,0.056997
645/181.0144mz/10.36min,2.9302,0.042804,1.3685,0.13208
646/139.9879mz/10.36min,3.4773,0.025414,1.5949,0.097508
647/112.5196mz/10.36min,6.7368,0.0025299,2.5969,0.018044
648/114.0165mz/10.36min,6.65,0.002655,2.5759,0.018044
651/90.5067mz/10.37min,6.3647,0.0031243,2.5052,0.019477
652/111.0202mz/10.37min,6.9114,0.0022992,2.6384,0.017808
653/111.5218mz/10.37min,6.957,0.0022433,2.6491,0.017808
654/91.5044mz/10.37min,9.6401,0.00064757,3.1887,0.01059
655/111.519mz/10.37min,17.629,6.0813e-05,4.216,0.0017818
656/112.0179mz/10.37min,7.1909,0.0019815,2.703,0.017076
657/165.9909mz/10.37min,1.057,0.35011,0.45579,0.53089
660/113.0166mz/10.37min,4.2249,0.013425,1.8721,0.061463
661/156.9907mz/10.37min,5.8866,0.0041633,2.3806,0.024397
663/215.9838mz/10.37min,7.7873,0.0014666,2.8337,0.014901
664/158.9861mz/10.37min,5.106,0.0069534,2.1578,0.036381
665/174.9568mz/10.37min,9.3827,0.00071887,3.1433,0.01059
666/115.964mz/10.38min,1.9194,0.12736,0.89496,0.27239
669/144.9822mz/10.38min,1.432,0.22542,0.64702,0.40519
670/109.5217mz/10.39min,9.1402,0.00079515,3.0996,0.01059
671/130.5217mz/10.4min,6.7548,0.0025048,2.6012,0.018044
672/165.983mz/10.4min,1.6489,0.17452,0.75816,0.34129
673/377.7378mz/10.43min,-2.5224,0.065192,1.1858,0.17852
674/94.0451mz/10.45min,3.0548,0.03785,1.4219,0.12602
676/102.0339mz/10.47min,1.8387,0.1398,0.85448,0.29259
677/102.5355mz/10.47min,2.2787,0.084911,1.071,0.20561
681/81.5205mz/10.48min,1.9492,0.12308,0.90983,0.26653
682/125.9862mz/10.48min,1.214,0.29154,0.53531,0.46561
683/167.0129mz/10.48min,3.3442,0.028723,1.5418,0.10383
684/213.9828mz/10.44min,-0.017267,0.98705,0.0056608,0.99383
685/168.0161mz/10.48min,1.4015,0.23369,0.63136,0.41751
686/154.005mz/10.48min,1.795,0.14709,0.83242,0.3035
687/104.0303mz/10.48min,1.6366,0.17705,0.7519,0.34129
689/139.0179mz/10.49min,4.0994,0.01486,1.828,0.065969
690/90.5259mz/10.5min,3.7487,0.01997,1.6996,0.083587
691/97.9914mz/10.5min,4.963,0.0076898,2.1141,0.039528
692/111.039mz/10.5min,6.1624,0.0035198,2.4535,0.021047
693/201.9757mz/10.53min,2.8276,0.04746,1.3237,0.13906
695/225.0295mz/10.55min,3.1196,0.035539,1.4493,0.12108
696/184.003mz/10.55min,1.0403,0.35694,0.4474,0.53089
697/208.0393mz/10.49min,1.8579,0.13673,0.86415,0.2903
699/169.9774mz/10.79min,-1.0022,0.37296,0.42834,0.54913
700/173.0302mz/10.82min,-2.7029,0.053931,1.2682,0.15341
701/147.031mz/10.83min,1.1375,0.31883,0.49644,0.49523
702/199.9883mz/10.82min,-2.245,0.088137,1.0548,0.20995
703/145.0353mz/10.95min,1.7741,0.15072,0.82182,0.3064
704/171.993mz/10.96min,-7.6434,0.001574,2.803,0.015372
705/199.9883mz/10.95min,-1.6528,0.17372,0.76014,0.34129
