"",t.stat,p.value,-log10(p),FDR
381/215.1755mz/2.89min,0.41979,0.6962,0.15726,0.99922
387/170.1176mz/2.95min,0.43567,0.68556,0.16396,0.99922
389/210.1101mz/2.95min,0.38097,0.72259,0.14111,0.99922
391/428.2042mz/2.97min,-4.3667,0.011999,1.9209,0.99922
394/155.0703mz/2.98min,-0.61814,0.56994,0.24417,0.99922
401/303.1413mz/3.03min,-0.16282,0.87856,0.056231,0.99922
402/231.1703mz/3.01min,0.28657,0.78867,0.1031,0.99922
406/210.0737mz/3.05min,-0.11659,0.9128,0.039624,0.99922
408/142.0863mz/3.06min,-0.047375,0.96449,0.015704,0.99922
409/114.055mz/3.06min,0.33699,0.75306,0.12317,0.99922
411/219.1129mz/3.06min,0.38064,0.72282,0.14097,0.99922
412/188.0918mz/3.06min,0.0093264,0.99301,0.0030484,0.99922
414/223.154mz/3.08min,-0.11534,0.91373,0.039182,0.99922
415/240.1806mz/3.08min,-0.092367,0.93085,0.031122,0.99922
417/103.0754mz/3.08min,-0.13761,0.89719,0.047113,0.99922
418/147.1016mz/3.08min,-0.075929,0.94312,0.025432,0.99922
419/268.2116mz/3.09min,0.14886,0.88886,0.051165,0.99922
420/245.1358mz/3.09min,-0.3253,0.76126,0.11847,0.99922
421/271.115mz/3.1min,0.66696,0.5413,0.26656,0.99922
423/186.1125mz/3.09min,-0.65332,0.5492,0.26027,0.99922
426/412.2091mz/3.1min,-2.366,0.077153,1.1126,0.99922
430/261.1097mz/3.09min,-0.18981,0.8587,0.066159,0.99922
433/109.1012mz/3.14min,0.68163,0.53289,0.27336,0.99922
434/194.1152mz/3.14min,2.2537,0.087291,1.059,0.99922
435/172.1332mz/3.14min,1.1058,0.33084,0.48038,0.99922
440/247.1077mz/3.2min,-1.4875,0.2111,0.67552,0.99922
445/182.0813mz/3.24min,-1.3314,0.25388,0.59537,0.99922
450/267.1801mz/3.27min,-0.78275,0.47752,0.32101,0.99922
451/284.2067mz/3.27min,-0.1681,0.87466,0.058162,0.99922
452/289.1619mz/3.27min,-0.071525,0.94641,0.023919,0.99922
454/146.0601mz/3.27min,-0.24266,0.82021,0.086077,0.99922
457/245.1374mz/3.32min,1.1394,0.31813,0.4974,0.99922
459/245.1858mz/3.27min,-0.26079,0.80713,0.093054,0.99922
460/177.1122mz/3.3min,0.83717,0.4496,0.34717,0.99922
461/200.0974mz/3.3min,0.83929,0.44854,0.3482,0.99922
462/87.0441mz/3.3min,1.2261,0.28742,0.54148,0.99922
463/199.0942mz/3.3min,0.85399,0.44124,0.35533,0.99922
469/227.1278mz/3.36min,-0.65007,0.5511,0.25877,0.99922
470/285.1308mz/3.36min,-1.4824,0.21237,0.6729,0.99922
476/462.6739mz/3.42min,0.11553,0.91359,0.039248,0.99922
484/164.1071mz/3.45min,-1.3694,0.24274,0.61486,0.99922
485/105.0699mz/3.45min,-1.3944,0.23567,0.6277,0.99922
486/273.1671mz/3.45min,0.15802,0.8821,0.054482,0.99922
491/207.0629mz/3.48min,0.23877,0.82302,0.084591,0.99922
493/185.0809mz/3.49min,0.024409,0.9817,0.0080233,0.99922
497/229.1427mz/3.52min,-0.68817,0.52918,0.2764,0.99922
502/439.1919mz/3.52min,0.69383,0.52598,0.27903,0.99922
503/899.359mz/3.52min,-0.62087,0.56831,0.24541,0.99922
506/185.1148mz/3.53min,0.59838,0.58182,0.23521,0.99922
507/179.0703mz/3.53min,0.77681,0.48065,0.31817,0.99922
509/267.1569mz/3.53min,0.047372,0.96449,0.015703,0.99922
516/469.6817mz/3.6min,-0.34825,0.74521,0.12772,0.99922
517/960.3385mz/3.6min,-0.91634,0.41133,0.3858,0.99922
518/229.1434mz/3.6min,0.084488,0.93673,0.028386,0.99922
519/269.1358mz/3.61min,0.040241,0.96983,0.013305,0.99922
521/207.0992mz/3.62min,-0.47374,0.66039,0.1802,0.99922
522/167.1067mz/3.62min,-2.7641,0.050638,1.2955,0.99922
525/453.6685mz/3.64min,0.35234,0.74236,0.12938,0.99922
526/928.3123mz/3.64min,0.83159,0.4524,0.34448,0.99922
529/159.1169mz/3.65min,-1.3843,0.23849,0.62252,0.99922
530/177.1274mz/3.65min,-0.68454,0.53124,0.27471,0.99922
536/468.2355mz/3.67min,-2.4977,0.066934,1.1744,0.99922
537/142.0414mz/3.67min,0.54074,0.61739,0.20944,0.99922
541/163.0753mz/3.67min,0.8686,0.43408,0.36243,0.99922
543/150.0571mz/3.68min,0.36446,0.73396,0.13433,0.99922
544/161.565mz/3.68min,0.3662,0.73276,0.13504,0.99922
546/161.0962mz/3.68min,0.79954,0.46877,0.32904,0.99922
547/162.0994mz/3.68min,0.79882,0.46914,0.3287,0.99922
548/179.1066mz/3.68min,0.14011,0.89535,0.048008,0.99922
550/294.1333mz/3.69min,-1.4964,0.2089,0.68007,0.99922
554/116.0529mz/3.69min,0.87085,0.43298,0.36353,0.99922
555/218.028mz/3.7min,0.57576,0.59562,0.22503,0.99922
563/233.0784mz/3.72min,0.19411,0.85555,0.067757,0.99922
564/149.0598mz/3.72min,0.091132,0.93177,0.030692,0.99922
571/473.1806mz/3.79min,1.0066,0.37109,0.43052,0.99922
578/519.2411mz/3.87min,0.61993,0.56887,0.24498,0.99922
579/473.1806mz/3.87min,1.3646,0.24411,0.61241,0.99922
589/598.2987mz/3.92min,-1.2113,0.29245,0.53395,0.99922
597/191.1042mz/3.97min,-0.46501,0.66611,0.17645,0.99922
612/201.1598mz/4.02min,-0.69896,0.52309,0.28143,0.99922
617/203.1179mz/4.04min,0.84577,0.44531,0.35134,0.99922
623/359.2213mz/4.08min,0.97699,0.38389,0.41579,0.99922
630/298.1014mz/4.12min,-0.40421,0.70674,0.15074,0.99922
631/604.2851mz/4.12min,-1.0143,0.36782,0.43437,0.99922
632/277.5882mz/4.12min,0.56065,0.60495,0.21828,0.99922
634/582.3033mz/4.12min,-0.78526,0.4762,0.32221,0.99922
636/497.1774mz/4.13min,1.1349,0.3198,0.49512,0.99922
638/397.1642mz/4.13min,0.51689,0.6325,0.19894,0.99922
639/357.1692mz/4.13min,0.62577,0.5654,0.24765,0.99922
640/297.1482mz/4.13min,0.49621,0.64578,0.18992,0.99922
641/949.3844mz/4.13min,0.6499,0.55119,0.2587,0.99922
643/415.1745mz/4.13min,0.92159,0.4089,0.38839,0.99922
645/339.1588mz/4.13min,0.5167,0.63262,0.19886,0.99922
646/369.1693mz/4.13min,0.56002,0.60534,0.218,0.99922
647/439.1747mz/4.13min,0.5881,0.58806,0.23058,0.99922
648/457.1852mz/4.13min,0.37725,0.72515,0.13957,0.99922
649/538.2044mz/4.13min,0.99556,0.37581,0.42503,0.99922
654/475.1959mz/4.13min,0.62913,0.56341,0.24918,0.99922
655/387.1798mz/4.13min,0.5579,0.60666,0.21705,0.99922
660/443.2061mz/4.14min,-0.3987,0.71048,0.14845,0.99922
662/425.1954mz/4.14min,-1.9495,0.12302,0.91002,0.99922
664/385.1642mz/4.15min,-0.98326,0.38115,0.4189,0.99922
668/195.1379mz/4.16min,-0.67614,0.53603,0.27081,0.99922
671/285.1694mz/4.15min,-0.3351,0.75439,0.12241,0.99922
675/325.1618mz/4.15min,-1.5144,0.20449,0.68933,0.99922
679/471.2004mz/4.17min,-1.0312,0.36071,0.44284,0.99922
680/529.2043mz/4.17min,-0.7508,0.49453,0.30581,0.99922
682/527.1884mz/4.18min,1.4546,0.21946,0.65864,0.99922
684/473.1803mz/4.18min,0.27755,0.79511,0.099572,0.99922
688/235.1691mz/4.2min,-0.16953,0.87361,0.058682,0.99922
689/293.1722mz/4.2min,-1.0611,0.34847,0.45784,0.99922
692/489.3895mz/4.21min,0.18179,0.86459,0.063192,0.99922
699/185.1173mz/4.24min,-2.0376,0.11125,0.95372,0.99922
701/162.0676mz/4.24min,-0.85019,0.44312,0.35348,0.99922
702/203.1278mz/4.24min,-2.7889,0.049365,1.3066,0.99922
703/125.0961mz/4.24min,-2.1541,0.097533,1.0108,0.99922
707/425.1955mz/4.25min,0.11897,0.91104,0.040463,0.99922
717/473.1804mz/4.27min,0.23186,0.82802,0.081957,0.99922
726/324.2319mz/4.31min,-0.31847,0.76606,0.11574,0.99922
736/449.2167mz/4.34min,-0.049582,0.96283,0.016449,0.99922
737/471.1988mz/4.34min,-0.8532,0.44163,0.35494,0.99922
742/566.3086mz/4.35min,-0.22518,0.83287,0.07942,0.99922
743/459.2011mz/4.35min,0.2168,0.83897,0.076252,0.99922
744/266.1725mz/4.35min,1.3293,0.25451,0.59429,0.99922
745/226.1801mz/4.35min,1.0337,0.35966,0.44411,0.99922
746/244.1906mz/4.35min,1.1078,0.33008,0.48138,0.99922
747/497.2142mz/4.36min,1.4619,0.21759,0.66236,0.99922
752/417.1904mz/4.36min,0.59661,0.5829,0.23441,0.99922
757/638.3295mz/4.39min,-3.8073,0.018984,1.7216,0.99922
765/375.1799mz/4.42min,-0.14931,0.88854,0.051324,0.99922
774/323.1826mz/4.43min,-0.53831,0.61892,0.20837,0.99922
780/377.2316mz/4.44min,1.3917,0.2364,0.62636,0.99922
784/443.2062mz/4.45min,0.61432,0.57223,0.24243,0.99922
789/425.1955mz/4.45min,0.608,0.57602,0.23956,0.99922
795/385.1642mz/4.45min,0.93638,0.40209,0.39567,0.99922
803/202.2165mz/4.46min,0.11134,0.91671,0.037769,0.99922
807/471.379mz/4.47min,0.32443,0.76187,0.11812,0.99922
809/513.2091mz/4.47min,1.0581,0.34967,0.45634,0.99922
810/525.2703mz/4.48min,0.0046186,0.99654,0.001507,0.99922
811/429.2631mz/4.48min,0.75277,0.49347,0.30674,0.99922
812/487.2662mz/4.48min,1.4135,0.2304,0.63751,0.99922
825/213.146mz/4.49min,0.17706,0.86807,0.061447,0.99922
839/163.0753mz/4.54min,0.062865,0.95289,0.020957,0.99922
845/261.1095mz/4.54min,-0.36244,0.73536,0.1335,0.99922
846/473.1803mz/4.46min,1.2173,0.29039,0.53702,0.99922
849/325.1794mz/4.55min,-0.10884,0.91857,0.036886,0.99922
855/260.1854mz/4.55min,0.16891,0.87406,0.058458,0.99922
856/242.1748mz/4.55min,0.09427,0.92943,0.031784,0.99922
857/371.1848mz/4.57min,0.02274,0.98295,0.0074698,0.99922
862/282.1672mz/4.55min,-0.2029,0.84912,0.071033,0.99922
868/471.2713mz/4.56min,-0.44299,0.68067,0.16706,0.99922
875/249.1095mz/4.57min,0.04684,0.96489,0.015524,0.99922
878/489.2108mz/4.57min,0.27744,0.79519,0.099528,0.99922
886/465.1876mz/4.57min,0.48876,0.6506,0.18669,0.99922
892/367.1535mz/4.57min,0.44232,0.68112,0.16677,0.99922
893/385.164mz/4.57min,0.24768,0.81658,0.088003,0.99922
895/473.2502mz/4.57min,-2.1906,0.093632,1.0286,0.99922
896/301.1429mz/4.57min,0.93293,0.40367,0.39398,0.99922
897/425.1954mz/4.57min,0.91355,0.41264,0.38443,0.99922
898/444.2093mz/4.57min,0.89563,0.42108,0.37564,0.99922
901/397.2005mz/4.57min,0.82673,0.45485,0.34213,0.99922
902/443.2061mz/4.57min,0.93031,0.40487,0.39268,0.99922
905/395.1846mz/4.58min,0.38492,0.71989,0.14274,0.99922
906/425.157mz/4.58min,0.015512,0.98837,0.0050821,0.99922
909/282.1066mz/4.58min,2.1429,0.09877,1.0054,0.99922
919/357.1691mz/4.59min,0.78484,0.47643,0.32201,0.99922
921/455.2244mz/4.59min,-1.2508,0.27918,0.55412,0.99922
927/415.232mz/4.6min,-0.79104,0.47318,0.32497,0.99922
931/622.3345mz/4.61min,-2.0942,0.10433,0.98158,0.99922
934/213.9683mz/4.61min,-0.64306,0.5552,0.25555,0.99922
937/231.9788mz/4.62min,1.3261,0.25547,0.59266,0.99922
938/211.9704mz/4.62min,0.0064341,0.99517,0.0021008,0.99922
941/225.1483mz/4.62min,-2.0121,0.11453,0.94108,0.99922
943/343.1535mz/4.62min,0.56936,0.59956,0.22217,0.99922
944/371.1848mz/4.62min,0.60219,0.57952,0.23693,0.99922
945/399.1797mz/4.62min,0.55409,0.60903,0.21536,0.99922
946/381.169mz/4.62min,0.59336,0.58486,0.23295,0.99922
957/290.1039mz/4.63min,0.17175,0.87198,0.059495,0.99922
964/471.1998mz/4.64min,0.40259,0.70784,0.15006,0.99922
967/548.2978mz/4.64min,-3.5645,0.023491,1.6291,0.99922
978/481.1824mz/4.66min,0.60371,0.5786,0.23762,0.99922
979/939.3759mz/4.66min,-0.0079839,0.99401,0.0026083,0.99922
983/917.3941mz/4.66min,0.48414,0.6536,0.18469,0.99922
984/211.1115mz/4.67min,-1.6018,0.18446,0.73411,0.99922
989/335.1482mz/4.67min,0.56738,0.60078,0.22128,0.99922
990/522.2091mz/4.67min,0.50368,0.64096,0.19317,0.99922
991/460.2039mz/4.67min,0.39954,0.70991,0.1488,0.99922
992/936.8695mz/4.67min,-0.95684,0.39283,0.40579,0.99922
993/441.1904mz/4.67min,0.57353,0.59699,0.22403,0.99922
994/442.1938mz/4.67min,0.56978,0.5993,0.22236,0.99922
997/459.2008mz/4.67min,0.32883,0.75878,0.11988,0.99922
998/305.1529mz/4.67min,0.23065,0.82891,0.081495,0.99922
999/323.1636mz/4.67min,0.25812,0.80905,0.092026,0.99922
1001/423.1797mz/4.67min,0.27223,0.79892,0.097495,0.99922
1007/473.3943mz/4.67min,0.17556,0.86917,0.060895,0.99922
1015/552.3287mz/4.68min,-1.4071,0.23214,0.63425,0.99922
1025/517.4209mz/4.67min,-0.040905,0.96933,0.013527,0.99922
1026/401.1593mz/4.7min,0.36151,0.736,0.13312,0.99922
1029/513.2086mz/4.63min,0.43421,0.68653,0.16334,0.99922
1032/367.1536mz/4.7min,-0.066332,0.9503,0.022141,0.99922
1042/385.1642mz/4.71min,0.47647,0.6586,0.18138,0.99922
1047/497.214mz/4.72min,1.9453,0.12363,0.90789,0.99922
1063/148.0789mz/4.73min,0.093864,0.92973,0.031643,0.99922
1064/441.1524mz/4.73min,0.049175,0.96314,0.016312,0.99922
1065/419.1694mz/4.73min,-0.33176,0.75673,0.12106,0.99922
1067/355.1533mz/4.73min,1.1234,0.32412,0.48929,0.99922
1074/109.1011mz/4.73min,-0.078494,0.9412,0.026316,0.99922
1075/455.2058mz/4.73min,0.60287,0.57911,0.23724,0.99922
1079/473.2155mz/4.74min,0.055046,0.95874,0.018298,0.99922
1081/515.2245mz/4.74min,-0.070195,0.94741,0.023463,0.99922
1085/475.2324mz/4.74min,0.36234,0.73543,0.13346,0.99922
1090/499.2298mz/4.74min,1.4092,0.23158,0.6353,0.99922
1095/168.1381mz/4.75min,0.17358,0.87063,0.060167,0.99922
1104/417.2267mz/4.75min,0.62439,0.56622,0.24702,0.99922
1105/460.24mz/4.75min,1.8827,0.13286,0.8766,0.99922
1106/477.2473mz/4.75min,0.97717,0.38381,0.41588,0.99922
1107/459.236mz/4.75min,1.2335,0.28492,0.54528,0.99922
1110/399.2161mz/4.76min,0.31469,0.76873,0.11423,0.99922
1116/915.3703mz/4.77min,0.66553,0.54213,0.2659,0.99922
1119/263.1063mz/4.78min,0.42249,0.69439,0.1584,0.99922
1120/331.1535mz/4.78min,0.2903,0.78601,0.10457,0.99922
1122/321.148mz/4.78min,0.34944,0.74438,0.1282,0.99922
1127/411.1797mz/4.78min,0.23969,0.82236,0.08494,0.99922
1128/399.1434mz/4.78min,0.32304,0.76284,0.11756,0.99922
1129/439.1748mz/4.78min,0.35321,0.74176,0.12974,0.99922
1130/339.1586mz/4.78min,-0.12841,0.90402,0.043822,0.99922
1131/913.3633mz/4.78min,0.62176,0.56779,0.24582,0.99922
1132/421.1639mz/4.78min,0.51387,0.63443,0.19762,0.99922
1133/359.1484mz/4.78min,0.24105,0.82137,0.08546,0.99922
1134/337.1429mz/4.78min,0.32862,0.75893,0.1198,0.99922
1136/343.1534mz/4.78min,0.36259,0.73526,0.13356,0.99922
1137/381.1326mz/4.78min,0.32939,0.75838,0.12011,0.99922
1140/457.1854mz/4.78min,0.34314,0.74877,0.12565,0.99922
1141/458.1884mz/4.78min,0.35011,0.74392,0.12848,0.99922
1143/498.2116mz/4.78min,0.35208,0.74254,0.12928,0.99922
1145/440.1781mz/4.78min,-2.638,0.057703,1.2388,0.99922
1146/228.1956mz/4.78min,1.9646,0.12092,0.91751,0.99922
1158/447.2014mz/4.78min,0.82509,0.45568,0.34134,0.99922
1159/412.1831mz/4.78min,0.59861,0.58168,0.23531,0.99922
1164/433.2217mz/4.79min,0.0097035,0.99272,0.0031721,0.99922
1168/460.1915mz/4.8min,-1.8168,0.14341,0.84341,0.99922
1174/395.1852mz/4.83min,1.831,0.14107,0.85057,0.99922
1180/413.1953mz/4.8min,0.014492,0.98913,0.0047461,0.99922
1185/273.1481mz/4.8min,-0.47214,0.66143,0.17952,0.99922
1186/335.1636mz/4.8min,0.0031892,0.99761,0.00104,0.99922
1187/399.1799mz/4.8min,-0.30132,0.77819,0.10892,0.99922
1188/431.2059mz/4.8min,0.051247,0.96159,0.017012,0.99922
1189/353.1742mz/4.8min,-1.2793,0.26997,0.56868,0.99922
1190/381.1693mz/4.8min,-0.077524,0.94193,0.025982,0.99922
1191/343.1899mz/4.81min,-2.0252,0.11283,0.94758,0.99922
1195/367.1901mz/4.81min,0.11604,0.91322,0.039426,0.99922
1196/453.1887mz/4.81min,-0.52105,0.62984,0.20077,0.99922
1197/158.1538mz/4.81min,0.89572,0.42103,0.37568,0.99922
1201/503.2241mz/4.81min,-0.013511,0.98987,0.0044233,0.99922
1208/471.3782mz/4.84min,0.010186,0.99236,0.0033305,0.99922
1218/477.2475mz/4.83min,0.417,0.69809,0.15609,0.99922
1220/255.1587mz/4.83min,-1.1703,0.30686,0.51306,0.99922
1227/471.199mz/4.83min,0.25994,0.80774,0.092729,0.99922
1235/355.1899mz/4.84min,0.17853,0.86699,0.061988,0.99922
1256/441.1912mz/4.86min,0.66249,0.54388,0.2645,0.99922
1257/473.215mz/4.82min,-0.55592,0.60789,0.21617,0.99922
1262/443.2061mz/4.87min,0.53459,0.62127,0.20672,0.99922
1264/465.1874mz/4.87min,0.81662,0.45999,0.33725,0.99922
1270/444.2095mz/4.87min,-0.18736,0.8605,0.06525,0.99922
1271/409.2005mz/4.87min,0.47892,0.657,0.18244,0.99922
1274/441.2268mz/4.87min,0.57702,0.59484,0.2256,0.99922
1275/173.1324mz/4.87min,0.0027696,0.99792,0.00090304,0.99922
1276/233.1534mz/4.87min,0.26961,0.8008,0.096477,0.99922
1277/574.2627mz/4.87min,-0.19369,0.85586,0.067598,0.99922
1280/499.2296mz/4.87min,1.5301,0.20074,0.69736,0.99922
1282/442.2301mz/4.87min,0.51504,0.63368,0.19813,0.99922
1283/424.2195mz/4.87min,0.5853,0.58978,0.22931,0.99922
1284/953.4881mz/4.87min,0.59758,0.58231,0.23485,0.99922
1289/423.2161mz/4.87min,0.54189,0.61667,0.20995,0.99922
1290/494.2742mz/4.87min,0.10471,0.92165,0.035435,0.99922
1297/215.1429mz/4.87min,0.265,0.80411,0.094686,0.99922
1301/391.19mz/4.88min,0.46517,0.66601,0.17652,0.99922
1302/459.237mz/4.88min,1.0063,0.37122,0.43037,0.99922
1304/552.2811mz/4.88min,-0.65345,0.54912,0.26033,0.99922
1310/425.1953mz/4.88min,0.45737,0.67114,0.17319,0.99922
1312/975.47mz/4.88min,0.48542,0.65277,0.18524,0.99922
1313/515.2037mz/4.88min,0.50503,0.64009,0.19376,0.99922
1320/395.185mz/4.89min,1.4451,0.22196,0.65373,0.99922
1322/357.2056mz/4.89min,0.60242,0.57938,0.23704,0.99922
1329/413.1954mz/4.89min,0.95369,0.39424,0.40423,0.99922
1331/381.2055mz/4.89min,0.20388,0.8484,0.071399,0.99922
1342/652.3343mz/4.94min,0.65792,0.54653,0.26239,0.99922
1346/274.2009mz/4.91min,-0.031945,0.97605,0.01053,0.99922
1351/933.46mz/4.92min,0.68437,0.53134,0.27463,0.99922
1355/460.2405mz/4.91min,0.19171,0.85731,0.066863,0.99922
1364/231.1378mz/4.93min,1.1187,0.32593,0.48688,0.99922
1367/440.2146mz/4.93min,0.90009,0.41896,0.37782,0.99922
1373/393.2056mz/4.93min,0.93991,0.40048,0.39742,0.99922
1374/411.2162mz/4.93min,1.0801,0.34089,0.46739,0.99922
1376/439.2112mz/4.93min,1.0536,0.35148,0.4541,0.99922
1377/421.2004mz/4.93min,0.98591,0.37999,0.42022,0.99922
1380/457.2198mz/4.93min,0.6271,0.56461,0.24825,0.99922
1381/458.2235mz/4.93min,0.65691,0.54711,0.26192,0.99922
1382/357.1693mz/4.93min,0.11376,0.91491,0.038623,0.99922
1386/367.1899mz/4.93min,0.084588,0.93665,0.028421,0.99922
1387/475.2321mz/4.93min,0.87681,0.43009,0.36644,0.99922
1389/473.1934mz/4.93min,-0.056086,0.95796,0.018651,0.99922
1390/385.2004mz/4.93min,0.27615,0.79612,0.099023,0.99922
1391/399.2162mz/4.93min,0.035819,0.97314,0.011823,0.99922
1392/452.2638mz/4.93min,-0.022289,0.98328,0.0073207,0.99922
1395/417.2267mz/4.93min,-0.063945,0.95208,0.021326,0.99922
1396/891.4493mz/4.93min,-0.17729,0.86789,0.061534,0.99922
1400/435.2376mz/4.94min,0.10567,0.92093,0.035773,0.99922
1410/493.2425mz/4.95min,-1.1344,0.32,0.49485,0.99922
1413/359.2536mz/4.96min,0.47439,0.65996,0.18048,0.99922
1414/381.2355mz/4.96min,0.69155,0.52726,0.27797,0.99922
1416/399.2373mz/4.96min,-0.71924,0.51177,0.29092,0.99922
1422/439.2295mz/4.96min,-1.842,0.13927,0.85615,0.99922
1423/459.2375mz/4.93min,0.58034,0.59281,0.22709,0.99922
1426/431.2422mz/4.97min,1.173,0.30588,0.51445,0.99922
1428/447.2374mz/4.97min,-0.63557,0.5596,0.25212,0.99922
1433/515.2246mz/4.97min,-0.71211,0.51573,0.28758,0.99922
1437/261.5933mz/5.04min,0.87496,0.43099,0.36553,0.99922
1443/460.305mz/4.98min,0.32673,0.76025,0.11904,0.99922
1446/553.3021mz/4.98min,-1.2561,0.27744,0.55683,0.99922
1448/514.3135mz/4.99min,1.7895,0.14803,0.82964,0.99922
1451/293.138mz/5.0min,-0.49945,0.64368,0.19133,0.99922
1461/416.2146mz/5.0min,0.1315,0.90173,0.044926,0.99922
1464/397.2006mz/5.0min,0.21953,0.83698,0.077283,0.99922
1465/415.2112mz/5.0min,0.063064,0.95274,0.021025,0.99922
1466/433.2218mz/5.0min,0.063813,0.95218,0.021281,0.99922
1471/369.2058mz/5.0min,0.47515,0.65947,0.18081,0.99922
1486/441.1906mz/5.02min,1.306,0.2616,0.58237,0.99922
1487/442.1941mz/5.02min,1.4465,0.22157,0.65449,0.99922
1500/473.2527mz/5.09min,-2.4473,0.070648,1.1509,0.99922
1504/307.1876mz/5.03min,-0.16403,0.87767,0.056671,0.99922
1508/235.169mz/5.03min,-0.024231,0.98183,0.0079643,0.99922
1515/149.0233mz/5.04min,-0.17065,0.87278,0.059095,0.99922
1516/509.2755mz/5.04min,-0.16453,0.8773,0.056853,0.99922
1517/465.1878mz/5.04min,0.95854,0.39207,0.40664,0.99922
1518/506.2147mz/5.04min,1.6661,0.17102,0.76695,0.99922
1519/431.2062mz/5.04min,-0.077773,0.94174,0.026067,0.99922
1520/907.3868mz/5.04min,1.2653,0.27446,0.56152,0.99922
1523/371.1849mz/5.04min,0.46357,0.66706,0.17583,0.99922
1524/443.2062mz/5.04min,0.51551,0.63338,0.19834,0.99922
1525/379.1899mz/5.04min,-0.12038,0.90999,0.040965,0.99922
1535/885.4048mz/5.05min,0.75976,0.48971,0.31006,0.99922
1537/425.1568mz/5.05min,0.44765,0.67758,0.16904,0.99922
1538/425.1953mz/5.05min,0.49519,0.64643,0.18948,0.99922
1550/536.3343mz/5.06min,-0.85862,0.43896,0.35758,0.99922
1552/558.3161mz/5.06min,-2.0856,0.10535,0.97735,0.99922
1553/403.1749mz/5.06min,0.26917,0.80111,0.096305,0.99922
1554/420.201mz/5.06min,-0.050825,0.9619,0.016869,0.99922
1556/531.2564mz/5.06min,-0.18674,0.86095,0.065022,0.99922
1557/518.3237mz/5.06min,-1.8478,0.13834,0.85904,0.99922
1558/267.1013mz/5.06min,1.1179,0.32623,0.48647,0.99922
1567/473.216mz/5.07min,0.46715,0.6647,0.17737,0.99922
1572/409.1618mz/5.07min,0.3052,0.77544,0.11045,0.99922
1581/387.1798mz/5.08min,0.19094,0.85787,0.066578,0.99922
1591/473.1805mz/5.08min,1.0266,0.36265,0.44051,0.99922
1592/487.2662mz/5.08min,0.11988,0.91036,0.040787,0.99922
1593/499.2298mz/5.08min,1.927,0.12624,0.89879,0.99922
1595/447.2735mz/5.08min,0.17941,0.86634,0.062312,0.99922
1600/459.237mz/5.09min,0.76997,0.48427,0.31491,0.99922
1601/477.248mz/5.09min,0.66699,0.54128,0.26658,0.99922
1603/441.2269mz/5.09min,0.64651,0.55318,0.25714,0.99922
1604/494.2742mz/5.09min,0.22852,0.83045,0.080689,0.99922
1609/491.2633mz/5.09min,-0.35465,0.74076,0.13032,0.99922
1612/233.1534mz/5.09min,0.37064,0.7297,0.13686,0.99922
1621/389.2682mz/5.09min,-6.3982,0.0030642,2.5137,0.99922
1622/429.261mz/5.09min,-0.87494,0.431,0.36552,0.99922
1628/466.2885mz/5.1min,0.16672,0.87568,0.057655,0.99922
1629/444.3063mz/5.1min,0.17248,0.87144,0.059764,0.99922
1637/519.2925mz/5.12min,-0.36736,0.73196,0.13551,0.99922
