"",t.stat,p.value,-log10(p),FDR
8038/288.2893mz/5.47min,-0.076312,0.94284,0.025564,0.96768
8043/251.2003mz/5.49min,-3.3817,0.027742,1.5569,0.10176
8044/320.1909mz/5.49min,-4.5167,0.010685,1.9712,0.06526
8045/319.1875mz/5.49min,-5.2183,0.0064351,2.1914,0.052269
8047/279.1952mz/5.49min,-3.3436,0.02874,1.5415,0.10176
8048/297.2057mz/5.49min,-3.4006,0.027262,1.5644,0.10176
8049/280.1984mz/5.49min,-3.2719,0.030733,1.5124,0.10452
8061/297.2419mz/5.52min,-3.2031,0.032804,1.4841,0.10758
8062/280.2348mz/5.53min,-3.3715,0.028004,1.5528,0.10176
8064/318.2998mz/5.49min,1.1258,0.32321,0.49052,0.45633
8066/197.6168mz/5.59min,-8.7959,0.00092151,3.0355,0.023663
8067/279.2314mz/5.52min,-2.8745,0.045261,1.3443,0.12685
8068/337.2344mz/5.52min,-4.4461,0.011281,1.9477,0.067606
8069/367.2451mz/5.59min,3.9477,0.016851,1.7734,0.084223
8073/300.0506mz/5.53min,0.035532,0.97336,0.011727,0.9847
8074/319.3032mz/5.5min,0.83346,0.45146,0.34538,0.56897
8077/293.2107mz/5.55min,-3.3651,0.028171,1.5502,0.10176
8080/335.2189mz/5.56min,-7.0992,0.0020795,2.682,0.037127
8084/295.2264mz/5.56min,-3.3269,0.029189,1.5348,0.10185
8090/753.4235mz/5.58min,1.2804,0.26961,0.56927,0.40323
8092/297.2421mz/5.59min,-2.9375,0.042497,1.3716,0.12199
8093/337.2345mz/5.59min,-4.5839,0.010153,1.9934,0.063912
8094/279.2315mz/5.59min,-3.233,0.031884,1.4964,0.10621
8096/315.2526mz/5.59min,-3.0144,0.03938,1.4047,0.11801
8101/256.2996mz/5.6min,-0.24033,0.82189,0.085185,0.87498
8104/287.2366mz/5.6min,-4.0659,0.015274,1.816,0.080306
8107/291.1951mz/5.61min,-4.2435,0.013226,1.8786,0.073604
8108/199.1229mz/5.62min,-1.0434,0.35569,0.44893,0.48462
8112/302.3049mz/5.71min,-2.0253,0.11282,0.94762,0.22104
8113/690.3604mz/5.64min,1.0284,0.36186,0.44145,0.48992
8114/345.6837mz/5.64min,1.2707,0.27273,0.56427,0.40437
8116/342.2998mz/5.65min,4.846,0.0083637,2.0776,0.058274
8117/412.319mz/5.65min,-2.5965,0.060268,1.2199,0.14971
8122/656.376mz/5.66min,0.41398,0.70012,0.15483,0.77022
8124/328.6916mz/5.66min,0.55167,0.61055,0.21428,0.70328
8136/332.3155mz/5.71min,0.56566,0.60185,0.22051,0.69984
8140/376.3053mz/5.72min,-9.6236,0.00065189,3.1858,0.021072
8143/278.2475mz/5.72min,-1.5882,0.18743,0.72716,0.31745
8148/357.2783mz/5.75min,-3.1807,0.033511,1.4748,0.10857
8154/302.305mz/5.8min,1.1376,0.31879,0.49649,0.45307
8157/412.3198mz/5.73min,-0.18457,0.86255,0.064217,0.90589
8158/493.2803mz/5.76min,-0.81611,0.46025,0.33701,0.57834
8160/515.2624mz/5.76min,-2.6657,0.056054,1.2514,0.14297
8170/330.2998mz/5.81min,5.5122,0.0052858,2.2769,0.049239
8171/390.3209mz/5.78min,-6.1872,0.0034681,2.4599,0.042356
8172/295.2264mz/5.78min,-0.51569,0.63327,0.19841,0.71868
8174/317.172mz/5.78min,-13.263,0.00018678,3.7287,0.017349
8180/277.1796mz/5.79min,-2.3692,0.076886,1.1142,0.17478
8187/349.1981mz/5.82min,9.7095,0.00062987,3.2007,0.021072
8190/344.3155mz/5.88min,1.9215,0.12705,0.89602,0.24089
8192/349.2732mz/5.84min,-1.9964,0.1166,0.9333,0.22414
8193/389.2657mz/5.84min,-2.9389,0.042435,1.3723,0.12199
8196/383.2787mz/5.85min,-2.0821,0.10577,0.97565,0.21499
8198/405.2606mz/5.85min,-2.947,0.042093,1.3758,0.12199
8205/302.3049mz/5.87min,1.2627,0.2753,0.56019,0.40702
8206/346.3311mz/5.91min,1.4325,0.22527,0.64729,0.36153
8207/345.3189mz/5.9min,2.4743,0.068627,1.1635,0.16383
8211/281.2471mz/5.88min,-3.0627,0.03756,1.4253,0.11496
8214/263.2367mz/5.88min,-2.7397,0.051922,1.2846,0.13922
8215/299.2577mz/5.88min,-2.8739,0.045292,1.344,0.12685
8216/339.2502mz/5.88min,-4.0462,0.015524,1.809,0.080327
8218/200.2008mz/5.89min,-1.527,0.20146,0.6958,0.3346
8220/553.4245mz/5.89min,-5.8198,0.0043405,2.3625,0.046497
8222/277.2159mz/5.9min,-3.8289,0.018636,1.7297,0.089679
8229/317.2084mz/5.9min,-6.492,0.0029033,2.5371,0.039494
8231/232.133mz/5.91min,-4.1299,0.014495,1.8388,0.07912
8232/344.3155mz/5.93min,2.2535,0.087304,1.059,0.19234
8234/347.3345mz/5.93min,1.4921,0.20995,0.67788,0.34469
8236/316.3206mz/5.96min,0.86683,0.43494,0.36157,0.55633
8239/308.2215mz/5.94min,-2.0659,0.10773,0.96766,0.21648
8241/255.2316mz/5.96min,-4.3715,0.011954,1.9225,0.070123
8243/346.3311mz/5.97min,0.91191,0.41341,0.38362,0.53698
8247/193.1699mz/5.96min,-1.7685,0.15171,0.81898,0.2703
8248/237.2211mz/5.97min,-4.3636,0.012028,1.9198,0.070123
8250/389.2657mz/5.97min,-3.3062,0.02976,1.5264,0.10326
8251/349.2732mz/5.97min,-2.1527,0.097684,1.0102,0.20468
8258/344.3154mz/5.99min,0.69301,0.52644,0.27865,0.62923
8260/591.3708mz/6.01min,-0.68597,0.53042,0.27538,0.63311
8262/280.2631mz/6.01min,-1.0655,0.34671,0.46004,0.47924
8264/349.2345mz/6.05min,5.3201,0.0060052,2.2215,0.051464
8270/346.3311mz/6.01min,0.7123,0.51562,0.28767,0.61828
8277/309.2055mz/6.06min,-1.7585,0.15349,0.81393,0.2729
8284/349.2345mz/6.09min,7.6581,0.0015626,2.8061,0.030436
8292/267.1717mz/6.15min,-2.127,0.10055,0.99762,0.20814
8299/280.2348mz/6.17min,-3.335,0.028971,1.538,0.10176
8300/279.2315mz/6.17min,-3.6482,0.021805,1.6614,0.095322
8303/557.4558mz/6.17min,-4.0755,0.015154,1.8195,0.080167
8309/296.258mz/6.18min,-2.221,0.090514,1.0433,0.19729
8313/450.2877mz/6.19min,0.73095,0.50532,0.29643,0.6127
8316/246.1042mz/6.21min,-1.8617,0.13613,0.86604,0.25198
8319/372.3468mz/6.25min,-0.96801,0.38786,0.41133,0.51295
8323/431.311mz/6.22min,1.8202,0.14284,0.84516,0.26156
8324/384.3466mz/6.23min,3.0164,0.039303,1.4056,0.11801
8329/281.247mz/6.25min,-2.0034,0.11567,0.93679,0.22361
8331/279.2315mz/6.25min,-3.0555,0.037823,1.4222,0.11535
8333/330.3362mz/6.29min,1.1114,0.32868,0.48322,0.46102
8334/641.2032mz/6.26min,-0.019176,0.98562,0.0062908,0.99257
8336/619.2213mz/6.27min,0.26114,0.80688,0.093194,0.86221
8337/636.2478mz/6.27min,0.23296,0.82723,0.082376,0.87871
8339/314.3412mz/6.35min,-1.1843,0.30188,0.52017,0.43407
8344/374.3625mz/6.38min,-1.3034,0.2624,0.58104,0.39591
8347/346.2947mz/6.31min,-5.7554,0.0045201,2.3449,0.046627
8349/372.3468mz/6.36min,2.3911,0.07508,1.1245,0.1739
8352/386.3623mz/6.41min,-0.47937,0.6567,0.18263,0.73761
8353/358.3674mz/6.37min,0.79765,0.46974,0.32814,0.58511
8355/415.3025mz/6.34min,-0.058173,0.9564,0.01936,0.97809
8357/360.3103mz/6.35min,-14.708,0.00012436,3.9053,0.017349
8369/163.0752mz/6.4min,-3.0748,0.037119,1.4304,0.11402
8373/410.7612mz/6.41min,1.233,0.2851,0.545,0.41837
8379/361.2345mz/6.41min,-3.5155,0.02455,1.61,0.10067
8386/375.3658mz/6.44min,0.57879,0.59376,0.22639,0.69232
8387/422.4098mz/6.44min,0.65531,0.54804,0.26119,0.64782
8388/314.3412mz/6.45min,0.54085,0.61732,0.20949,0.70728
8390/391.2928mz/6.43min,1.8655,0.13553,0.86797,0.25198
8391/369.3107mz/6.43min,1.6799,0.16827,0.77398,0.29181
8396/405.2607mz/6.44min,-3.0143,0.039384,1.4047,0.11801
8403/343.2949mz/6.44min,1.3641,0.24424,0.61219,0.38056
8406/449.2868mz/6.45min,-3.4439,0.026199,1.5817,0.10176
8407/282.2787mz/6.45min,2.0325,0.11189,0.9512,0.22044
8408/444.3314mz/6.45min,-3.1292,0.035212,1.4533,0.11094
8414/454.2923mz/6.46min,2.0765,0.10645,0.97287,0.21499
8419/374.3624mz/6.49min,0.92813,0.40588,0.39161,0.53024
8420/488.3577mz/6.46min,-3.343,0.028757,1.5413,0.10176
8421/493.3129mz/6.46min,-3.4468,0.026131,1.5828,0.10176
8425/91.0542mz/6.47min,-4.4773,0.011012,1.9581,0.066462
8426/537.3393mz/6.47min,-3.446,0.02615,1.5825,0.10176
8427/532.384mz/6.47min,-3.3459,0.028678,1.5425,0.10176
8428/149.0232mz/6.48min,-2.9307,0.042784,1.3687,0.12199
