"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"8552/324.2892mz/6.8min",-5.995,0.0038945,2.4095,0.044502,"8552"
"7535/299.2325mz/4.63min",-5.9443,0.0040175,2.396,0.045303,"7535"
"8712/371.3151mz/7.36min",-5.886,0.0041649,2.3804,0.045967,"8712"
"7438/277.2159mz/4.5min",-5.8619,0.0042277,2.3739,0.045967,"7438"
"7924/612.3748mz/5.23min",-5.8583,0.0042373,2.3729,0.045967,"7924"
"8220/553.4245mz/5.89min",-5.8198,0.0043405,2.3625,0.046497,"8220"
"7444/353.2295mz/4.5min",-5.7852,0.0044359,2.353,0.046627,"7444"
"7446/195.1379mz/4.5min",-5.7645,0.0044939,2.3474,0.046627,"7446"
"8347/346.2947mz/6.31min",-5.7554,0.0045201,2.3449,0.046627,"8347"
"7320/351.2142mz/4.31min",-5.7379,0.0045703,2.3401,0.046627,"7320"
"7699/244.1541mz/4.86min",-5.6866,0.0047219,2.3259,0.047608,"7699"
"7217/237.1596mz/4.19min",-5.6639,0.0047911,2.3196,0.047629,"7217"
"7453/149.1324mz/4.51min",-5.647,0.0048431,2.3149,0.047629,"7453"
"7434/171.0916mz/4.49min",-5.6315,0.0048918,2.3105,0.047629,"7434"
"7426/230.2113mz/4.47min",-5.6143,0.0049463,2.3057,0.047629,"7426"
"7712/278.1384mz/4.88min",-5.5846,0.0050421,2.2974,0.048012,"7712"
"7452/177.1273mz/4.51min",-5.5512,0.0051529,2.288,0.048527,"7452"
"8170/330.2998mz/5.81min",5.5122,0.0052858,2.2769,0.049239,"8170"
"7334/370.2697mz/4.34min",5.493,0.0053526,2.2714,0.049324,"7334"
"7625/149.1325mz/4.75min",-5.4492,0.0055094,2.2589,0.050017,"7625"
"8796/510.4266mz/7.59min",5.4321,0.0055722,2.254,0.050017,"8796"
"7904/309.242mz/5.18min",5.4149,0.0056361,2.249,0.050017,"7904"
"7261/511.2549mz/4.24min",-5.4082,0.0056611,2.2471,0.050017,"7261"
"7412/344.1812mz/4.43min",5.3879,0.0057383,2.2412,0.050181,"7412"
"7378/509.1439mz/4.42min",-5.3217,0.0059989,2.2219,0.051464,"7378"
"8264/349.2345mz/6.05min",5.3201,0.0060052,2.2215,0.051464,"8264"
"7788/277.1795mz/4.98min",-5.2811,0.0061658,2.21,0.052269,"7788"
"8002/337.2346mz/5.4min",-5.2619,0.0062466,2.2044,0.052269,"8002"
"8564/299.2577mz/6.85min",-5.2517,0.0062898,2.2014,0.052269,"8564"
"8045/319.1875mz/5.49min",-5.2183,0.0064351,2.1914,0.052269,"8045"
"7488/218.1175mz/4.56min",-5.204,0.0064984,2.1872,0.052269,"7488"
"7940/317.0916mz/5.27min",-5.199,0.0065206,2.1857,0.052269,"7940"
"7363/210.1025mz/4.39min",-5.1978,0.006526,2.1854,0.052269,"7363"
"7725/313.248mz/4.89min",-5.1589,0.0067031,2.1737,0.052966,"7725"
"7786/295.19mz/4.97min",-5.1517,0.0067367,2.1716,0.052966,"7786"
"7462/231.1591mz/4.52min",-5.0591,0.0071852,2.1436,0.055979,"7462"
"7857/409.1616mz/5.08min",-5.0155,0.0074088,2.1303,0.057201,"7857"
"7226/717.3869mz/4.21min",-5.0013,0.0074835,2.1259,0.057212,"7226"
"8572/344.3155mz/6.9min",-4.9843,0.0075744,2.1207,0.057212,"8572"
"7718/200.1644mz/4.88min",-4.969,0.0076568,2.116,0.057212,"7718"
"7439/309.2056mz/4.5min",-4.9534,0.0077426,2.1111,0.057212,"7439"
"8534/429.3182mz/6.73min",-4.9523,0.0077483,2.1108,0.057212,"8534"
"7961/279.2314mz/5.3min",-4.9411,0.0078107,2.1073,0.057212,"7961"
"8500/297.242mz/6.6min",-4.9287,0.0078802,2.1035,0.057232,"8500"
"8535/291.2315mz/6.74min",4.9039,0.0080215,2.0957,0.057768,"8535"
"7628/195.138mz/4.75min",-4.8878,0.0081149,2.0907,0.057954,"7628"
"7138/331.1862mz/4.07min",-4.8702,0.0082186,2.0852,0.058072,"7138"
"7643/299.2326mz/4.77min",-4.8621,0.0082669,2.0827,0.058072,"7643"
"8116/342.2998mz/5.65min",4.846,0.0083637,2.0776,0.058274,"8116"
"8702/496.4105mz/7.33min",4.8222,0.0085095,2.0701,0.058413,"8702"
"7642/186.1488mz/4.77min",-4.8205,0.00852,2.0696,0.058413,"7642"
"7099/623.3399mz/4.02min",-4.7538,0.0089456,2.0484,0.060845,"7099"
"7461/167.143mz/4.51min",-4.6955,0.0093393,2.0297,0.062337,"7461"
"7474/109.1012mz/4.53min",-4.6933,0.0093546,2.029,0.062337,"7474"
"7799/293.2107mz/5.03min",-4.689,0.0093849,2.0276,0.062337,"7799"
"7673/195.1379mz/4.83min",-4.6677,0.0095345,2.0207,0.062337,"7673"
"7340/370.7204mz/4.35min",4.6662,0.0095451,2.0202,0.062337,"7340"
"7613/309.2057mz/4.73min",-4.6521,0.0096462,2.0156,0.062337,"7613"
"7495/370.2696mz/4.56min",4.6482,0.0096742,2.0144,0.062337,"7495"
"8459/349.2345mz/6.49min",4.6304,0.0098045,2.0086,0.062705,"8459"
"8772/395.3667mz/7.52min",4.6081,0.0099699,2.0013,0.063291,"8772"
"8093/337.2345mz/5.59min",-4.5839,0.010153,1.9934,0.063912,"8093"
"7460/527.3226mz/4.51min",-4.5757,0.010217,1.9907,0.063912,"7460"
"7530/171.0916mz/4.62min",-4.5376,0.010516,1.9782,0.064944,"7530"
"7463/213.1485mz/4.52min",-4.5355,0.010534,1.9774,0.064944,"7463"
"8044/320.1909mz/5.49min",-4.5167,0.010685,1.9712,0.06526,"8044"
"7803/313.2481mz/5.0min",-4.5104,0.010737,1.9691,0.06526,"7803"
"8425/91.0542mz/6.47min",-4.4773,0.011012,1.9581,0.066462,"8425"
"8068/337.2344mz/5.52min",-4.4461,0.011281,1.9477,0.067606,"8068"
"9178/429.2395mz/8.3min",-4.432,0.011404,1.9429,0.067871,"9178"
"9034/413.3772mz/8.12min",-4.3835,0.011842,1.9266,0.069992,"9034"
"8241/255.2316mz/5.96min",-4.3715,0.011954,1.9225,0.070123,"8241"
"8248/237.2211mz/5.97min",-4.3636,0.012028,1.9198,0.070123,"8248"
"7318/291.1952mz/4.31min",-4.3523,0.012135,1.916,0.07027,"7318"
"8990/343.3566mz/7.96min",-4.3404,0.012249,1.9119,0.07045,"8990"
"9092/786.598mz/8.14min",-4.3087,0.012559,1.901,0.071756,"9092"
"9832/197.1284mz/11.0min",-4.2823,0.012824,1.892,0.072782,"9832"
"8988/325.346mz/7.96min",-4.258,0.013074,1.8836,0.073441,"8988"
"7645/241.1255mz/4.78min",-4.2544,0.013111,1.8823,0.073441,"7645"
"8107/291.1951mz/5.61min",-4.2435,0.013226,1.8786,0.073604,"8107"
"8949/284.2945mz/7.79min",-4.2011,0.013683,1.8638,0.075656,"8949"
"7103/473.2758mz/4.03min",4.1732,0.013995,1.854,0.076883,"7103"
"8231/232.133mz/5.91min",-4.1299,0.014495,1.8388,0.07912,"8231"
"7259/453.3069mz/4.24min",4.1177,0.01464,1.8345,0.079408,"7259"
"9768/141.9832mz/10.48min",-4.1006,0.014846,1.8284,0.079843,"9768"
"7419/299.2325mz/4.48min",-4.0919,0.014951,1.8253,0.079843,"7419"
"7416/186.1488mz/4.48min",-4.088,0.015,1.8239,0.079843,"7416"
"8303/557.4558mz/6.17min",-4.0755,0.015154,1.8195,0.080167,"8303"
"8104/287.2366mz/5.6min",-4.0659,0.015274,1.816,0.080306,"8104"
"8216/339.2502mz/5.88min",-4.0462,0.015524,1.809,0.080327,"8216"
"9205/415.3564mz/8.34min",-4.0444,0.015548,1.8083,0.080327,"9205"
"9032/395.3667mz/8.12min",-4.0435,0.015559,1.808,0.080327,"9032"
"9771/139.9878mz/10.49min",-4.0066,0.016042,1.7947,0.082324,"9771"
"7800/275.2002mz/5.01min",-3.9934,0.016219,1.79,0.082735,"7800"
"8840/357.3357mz/7.66min",-3.9792,0.016411,1.7849,0.083222,"8840"
"7801/295.2264mz/4.99min",-3.9601,0.016676,1.7779,0.084068,"7801"
"8069/367.2451mz/5.59min",3.9477,0.016851,1.7734,0.084223,"8069"
"8845/370.3308mz/7.66min",-3.944,0.016904,1.772,0.084223,"8845"
"7619/293.2108mz/4.74min",-3.8952,0.017613,1.7542,0.087251,"7619"
"7665/381.1553mz/4.82min",-3.8872,0.017732,1.7512,0.087336,"7665"
"7400/327.1911mz/4.47min",3.8763,0.017898,1.7472,0.087648,"7400"
"8222/277.2159mz/5.9min",-3.8289,0.018636,1.7297,0.089679,"8222"
"7808/277.2159mz/5.0min",-3.8271,0.018665,1.729,0.089679,"7808"
"8830/339.3253mz/7.66min",-3.8251,0.018697,1.7282,0.089679,"8830"
"7298/526.2945mz/4.29min",3.8229,0.018731,1.7274,0.089679,"7298"
"7167/410.2283mz/4.11min",-3.8152,0.018856,1.7245,0.089777,"7167"
"8469/414.1694mz/6.5min",-3.8042,0.019035,1.7205,0.090126,"8469"
"7401/275.1388mz/4.47min",-3.7842,0.019366,1.713,0.090796,"7401"
"9769/111.0201mz/10.48min",-3.7828,0.019388,1.7125,0.090796,"9769"
"8509/380.1852mz/6.63min",-3.7715,0.019579,1.7082,0.09119,"8509"
"9585/686.5434mz/9.66min",-3.7602,0.019771,1.704,0.091588,"9585"
"7874/509.3692mz/5.13min",3.75,0.019947,1.7001,0.091894,"7874"
"7437/509.2966mz/4.5min",-3.744,0.020052,1.6979,0.091894,"7437"
"8837/380.3516mz/7.66min",-3.7096,0.020661,1.6849,0.093959,"8837"
"7835/495.3535mz/5.05min",3.7057,0.020733,1.6833,0.093959,"7835"
"8596/280.2631mz/7.0min",-3.7002,0.020831,1.6813,0.093959,"8596"
"8655/311.2939mz/7.14min",-3.6929,0.020966,1.6785,0.094073,"8655"
"9539/631.4803mz/9.47min",-3.6662,0.021463,1.6683,0.095322,"9539"
"9789/122.547mz/10.57min",-3.6558,0.021661,1.6643,0.095322,"9789"
"7937/333.2034mz/5.27min",-3.6557,0.021662,1.6643,0.095322,"7937"
"8300/279.2315mz/6.17min",-3.6482,0.021805,1.6614,0.095322,"8300"
"9160/312.3256mz/8.26min",-3.638,0.022004,1.6575,0.095322,"9160"
"9772/112.0178mz/10.49min",-3.6374,0.022014,1.6573,0.095322,"9772"
"9049/650.4384mz/8.13min",-3.6333,0.022094,1.6557,0.095322,"9049"
"7494/230.175mz/4.56min",-3.6313,0.022134,1.6549,0.095322,"7494"
"9323/550.6283mz/8.84min",-3.5898,0.022966,1.6389,0.098411,"9323"
"7538/264.1592mz/4.63min",-3.5803,0.023162,1.6352,0.098756,"7538"
"9261/429.3724mz/8.51min",-3.548,0.023841,1.6227,0.10067,"9261"
"8437/664.4624mz/6.47min",-3.5447,0.023912,1.6214,0.10067,"8437"
"8962/353.3411mz/7.88min",-3.5408,0.023995,1.6199,0.10067,"8962"
"8435/625.3914mz/6.47min",-3.532,0.024186,1.6164,0.10067,"8435"
"9796/97.9913mz/10.58min",-3.5268,0.0243,1.6144,0.10067,"9796"
"7082/383.2298mz/4.0min",-3.5178,0.024499,1.6108,0.10067,"7082"
"8644/293.2834mz/7.14min",-3.5171,0.024515,1.6106,0.10067,"8644"
"8379/361.2345mz/6.41min",-3.5155,0.02455,1.61,0.10067,"8379"
"8433/581.3653mz/6.47min",-3.5057,0.024767,1.6061,0.10084,"8433"
"8507/364.1903mz/6.63min",-3.4987,0.024926,1.6034,0.10084,"8507"
"9501/672.5279mz/9.4min",-3.4979,0.024944,1.603,0.10084,"9501"
"8850/303.3041mz/7.66min",-3.4892,0.025141,1.5996,0.10115,"8850"
"8439/669.4177mz/6.47min",-3.4805,0.02534,1.5962,0.1013,"8439"
"7563/336.1743mz/4.66min",3.4773,0.025413,1.5949,0.1013,"7563"
"9687/659.5113mz/10.1min",-3.4633,0.025739,1.5894,0.10176,"9687"
"7954/295.2264mz/5.29min",-3.4598,0.025822,1.588,0.10176,"7954"
"8421/493.3129mz/6.46min",-3.4468,0.026131,1.5828,0.10176,"8421"
"8426/537.3393mz/6.47min",-3.446,0.02615,1.5825,0.10176,"8426"
"8406/449.2868mz/6.45min",-3.4439,0.026199,1.5817,0.10176,"8406"
"7616/291.1952mz/4.7min",-3.4385,0.02633,1.5795,0.10176,"7616"
"7319/559.3123mz/4.31min",-3.4322,0.026482,1.5771,0.10176,"7319"
"8985/309.2783mz/7.94min",-3.4253,0.02665,1.5743,0.10176,"8985"
"8820/241.2158mz/7.65min",-3.42,0.02678,1.5722,0.10176,"8820"
"8446/708.4886mz/6.48min",-3.4105,0.027015,1.5684,0.10176,"8446"
"8835/321.3147mz/7.66min",-3.4077,0.027085,1.5673,0.10176,"8835"
"8048/297.2057mz/5.49min",-3.4006,0.027262,1.5644,0.10176,"8048"
"7775/288.2893mz/5.0min",-3.3972,0.027347,1.5631,0.10176,"7775"
"7636/370.7203mz/4.76min",3.3856,0.027643,1.5584,0.10176,"7636"
"8043/251.2003mz/5.49min",-3.3817,0.027742,1.5569,0.10176,"8043"
"7948/277.2159mz/5.28min",-3.3809,0.027764,1.5565,0.10176,"7948"
"9770/99.5122mz/10.49min",-3.3778,0.027842,1.5553,0.10176,"9770"
"8828/223.2054mz/7.66min",-3.3732,0.027961,1.5535,0.10176,"8828"
"8434/620.4362mz/6.47min",-3.373,0.027966,1.5534,0.10176,"8434"
"8062/280.2348mz/5.53min",-3.3715,0.028004,1.5528,0.10176,"8062"
"8077/293.2107mz/5.55min",-3.3651,0.028171,1.5502,0.10176,"8077"
"8431/576.4101mz/6.47min",-3.3517,0.028525,1.5448,0.10176,"8431"
"8834/269.247mz/7.66min",-3.3508,0.028546,1.5444,0.10176,"8834"
"8427/532.384mz/6.47min",-3.3459,0.028678,1.5425,0.10176,"8427"
"7612/211.0866mz/4.73min",-3.3444,0.028717,1.5419,0.10176,"7612"
"8047/279.1952mz/5.49min",-3.3436,0.02874,1.5415,0.10176,"8047"
"8420/488.3577mz/6.46min",-3.343,0.028757,1.5413,0.10176,"8420"
"8821/251.2366mz/7.66min",-3.3381,0.028887,1.5393,0.10176,"8821"
"8299/280.2348mz/6.17min",-3.335,0.028971,1.538,0.10176,"8299"
"8084/295.2264mz/5.56min",-3.3269,0.029189,1.5348,0.10185,"8084"
"9010/939.375mz/8.06min",-3.3253,0.029235,1.5341,0.10185,"9010"
"8250/389.2657mz/5.97min",-3.3062,0.02976,1.5264,0.10326,"8250"
"9800/167.0127mz/10.59min",-3.2958,0.030051,1.5221,0.10385,"9800"
"7742/403.2011mz/4.91min",-3.2829,0.030416,1.5169,0.1044,"7742"
"9028/310.3099mz/8.1min",-3.2816,0.030455,1.5163,0.1044,"9028"
"7379/584.3441mz/4.42min",-3.2732,0.030697,1.5129,0.10452,"7379"
"8049/280.1984mz/5.49min",-3.2719,0.030733,1.5124,0.10452,"8049"
"7662/158.1539mz/4.81min",-3.2608,0.031057,1.5078,0.1052,"7662"
"8662/275.2729mz/7.14min",-3.2521,0.031314,1.5043,0.10565,"8662"
"8849/255.2315mz/7.66min",-3.2465,0.031481,1.502,0.1058,"8849"
"8094/279.2315mz/5.59min",-3.233,0.031884,1.4964,0.10621,"8094"
"7877/311.2212mz/5.13min",-3.2318,0.031922,1.4959,0.10621,"7877"
"8829/237.2209mz/7.66min",-3.2301,0.031974,1.4952,0.10621,"8829"
"8538/473.3444mz/6.74min",-3.2213,0.032241,1.4916,0.10668,"8538"
"7883/626.3905mz/5.15min",-3.2131,0.032494,1.4882,0.10711,"7883"
"8061/297.2419mz/5.52min",-3.2031,0.032804,1.4841,0.10758,"8061"
"7135/552.3029mz/4.07min",-3.2004,0.032889,1.483,0.10758,"7135"
"8841/227.2002mz/7.66min",-3.1816,0.033485,1.4751,0.10857,"8841"
"8148/357.2783mz/5.75min",-3.1807,0.033511,1.4748,0.10857,"8148"
"7225/353.7283mz/4.2min",3.171,0.033826,1.4708,0.10857,"7225"
"7115/384.2127mz/4.03min",3.1702,0.033852,1.4704,0.10857,"7115"
"8819/213.1847mz/7.65min",-3.1694,0.033876,1.4701,0.10857,"8819"
"7666/280.2632mz/4.85min",-3.1671,0.033951,1.4692,0.10857,"7666"
"7208/239.1025mz/4.18min",-3.1597,0.034194,1.4661,0.10871,"7208"
"7943/313.2369mz/5.28min",-3.1581,0.034248,1.4654,0.10871,"7943"
"8974/413.3773mz/7.92min",-3.1326,0.035097,1.4547,0.11094,"8974"
"8408/444.3314mz/6.45min",-3.1292,0.035212,1.4533,0.11094,"8408"
"8822/185.1534mz/7.65min",-3.1173,0.035618,1.4483,0.11139,"8822"
"8824/199.169mz/7.65min",-3.1118,0.03581,1.446,0.11139,"8824"
"8566/339.3254mz/6.86min",-3.1104,0.035858,1.4454,0.11139,"8566"
"8541/517.3706mz/6.74min",-3.1099,0.035874,1.4452,0.11139,"8541"
"8823/167.1429mz/7.66min",-3.0872,0.036675,1.4356,0.11317,"8823"
"9692/144.982mz/10.14min",-3.0862,0.036711,1.4352,0.11317,"9692"
"8369/163.0752mz/6.4min",-3.0748,0.037119,1.4304,0.11402,"8369"
"8211/281.2471mz/5.88min",-3.0627,0.03756,1.4253,0.11496,"8211"
"8331/279.2315mz/6.25min",-3.0555,0.037823,1.4222,0.11535,"8331"
"8599/293.2471mz/7.0min",3.0192,0.039192,1.4068,0.11801,"8599"
"9219/427.3568mz/8.4min",-3.0178,0.039248,1.4062,0.11801,"9219"
"8324/384.3466mz/6.23min",3.0164,0.039303,1.4056,0.11801,"8324"
"8096/315.2526mz/5.59min",-3.0144,0.03938,1.4047,0.11801,"8096"
"8396/405.2607mz/6.44min",-3.0143,0.039384,1.4047,0.11801,"8396"
"8843/195.1742mz/7.66min",-3.0052,0.03974,1.4008,0.11865,"8843"
"8706/564.2599mz/7.34min",-3.0017,0.039874,1.3993,0.11865,"8706"
"7343/226.1801mz/4.36min",-2.9739,0.040984,1.3874,0.12153,"7343"
"8004/297.242mz/5.4min",-2.9674,0.041251,1.3846,0.1219,"8004"
"8836/209.1898mz/7.66min",-2.9622,0.041463,1.3823,0.12199,"8836"
"7927/316.2842mz/5.24min",2.9514,0.041912,1.3777,0.12199,"7927"
"8198/405.2606mz/5.85min",-2.947,0.042093,1.3758,0.12199,"8198"
"8550/280.0651mz/6.79min",-2.9422,0.042296,1.3737,0.12199,"8550"
"8193/389.2657mz/5.84min",-2.9389,0.042435,1.3723,0.12199,"8193"
"8003/279.2315mz/5.4min",-2.9383,0.042462,1.372,0.12199,"8003"
"8092/297.2421mz/5.59min",-2.9375,0.042497,1.3716,0.12199,"8092"
"7773/626.3905mz/4.96min",-2.933,0.042686,1.3697,0.12199,"7773"
"7430/531.2796mz/4.49min",-2.9323,0.042716,1.3694,0.12199,"7430"
"8428/149.0232mz/6.48min",-2.9307,0.042784,1.3687,0.12199,"8428"
"9776/156.9905mz/10.5min",-2.9292,0.042847,1.3681,0.12199,"9776"
"7566/253.1181mz/4.67min",-2.9152,0.043451,1.362,0.1233,"7566"
"9184/415.2718mz/8.3min",-2.8988,0.04417,1.3549,0.12493,"9184"
"9161/381.3512mz/8.26min",-2.8852,0.044778,1.3489,0.12623,"9161"
"8067/279.2314mz/5.52min",-2.8745,0.045261,1.3443,0.12685,"8067"
"8215/299.2577mz/5.88min",-2.8739,0.045292,1.344,0.12685,"8215"
"7445/390.2383mz/4.5min",2.8605,0.045906,1.3381,0.12815,"7445"
"7342/244.1906mz/4.36min",-2.8433,0.046711,1.3306,0.12997,"7342"
"7972/292.1903mz/5.34min",-2.8376,0.04698,1.3281,0.13009,"7972"
"7587/181.1223mz/4.7min",-2.836,0.047056,1.3274,0.13009,"7587"
"7180/157.0761mz/4.12min",-2.8284,0.04742,1.324,0.1306,"7180"
"8484/301.1406mz/6.56min",-2.8258,0.047547,1.3229,0.1306,"8484"
"9803/99.5311mz/10.6min",-2.8137,0.048136,1.3175,0.1318,"9803"
"8953/411.3253mz/7.83min",-2.8045,0.04859,1.3135,0.13262,"8953"
"7418/230.1386mz/4.48min",-2.799,0.048863,1.311,0.13294,"7418"
"7263/192.1383mz/4.24min",-2.7941,0.049108,1.3088,0.13318,"7263"
"9694/409.4399mz/10.17min",2.7808,0.049777,1.303,0.13457,"9694"
