"",t.stat,p.value,-log10(p),FDR
445/239.1026mz/2.52min,2.4121,0.073389,1.1344,0.8306
448/184.1695mz/2.54min,1.5417,0.19801,0.7033,0.92607
449/434.213mz/2.54min,1.0124,0.36862,0.43342,0.92607
454/316.2117mz/2.59min,-0.56623,0.60149,0.22077,0.99291
456/409.1352mz/2.6min,5.1335,0.0068219,2.1661,0.4237
457/231.1127mz/2.63min,1.2333,0.28497,0.5452,0.92607
459/259.2202mz/2.67min,0.032365,0.97573,0.01067,0.99934
463/130.159mz/2.71min,1.5081,0.20602,0.68608,0.92607
466/138.0549mz/2.72min,1.2864,0.26772,0.57231,0.92607
467/300.1077mz/2.72min,3.5281,0.024271,1.6149,0.52625
468/301.1111mz/2.72min,3.7702,0.0196,1.7077,0.49455
470/217.1546mz/2.74min,1.2054,0.29449,0.53093,0.92607
471/202.1801mz/2.74min,1.7167,0.16118,0.79269,0.92607
472/316.2117mz/2.75min,-0.2704,0.80023,0.096785,0.99934
473/259.1189mz/2.77min,2.6375,0.057733,1.2386,0.80399
475/306.1182mz/2.77min,1.0674,0.34593,0.46101,0.92607
476/231.1127mz/2.77min,1.1778,0.30416,0.51689,0.92607
477/260.1129mz/2.77min,0.95563,0.39337,0.4052,0.92607
482/259.2202mz/2.8min,-0.031287,0.97654,0.01031,0.99934
483/169.076mz/2.81min,1.1945,0.29828,0.52537,0.92607
485/170.0793mz/2.81min,1.1241,0.32388,0.48962,0.92607
495/139.0583mz/2.82min,1.8342,0.14053,0.85222,0.92607
497/328.1001mz/2.79min,1.6784,0.16858,0.7732,0.92607
498/121.0477mz/2.82min,1.5651,0.19262,0.71529,0.92607
499/138.055mz/2.82min,1.6945,0.16542,0.78141,0.92607
500/92.0494mz/2.82min,2.0473,0.11002,0.95852,0.92607
502/120.0444mz/2.83min,1.4207,0.22844,0.64123,0.92607
504/271.0713mz/2.83min,1.4506,0.22051,0.65658,0.92607
507/272.0794mz/2.83min,0.5671,0.60096,0.22116,0.99291
508/272.1855mz/2.83min,1.2245,0.28795,0.54068,0.92607
509/261.1444mz/2.83min,0.21605,0.83952,0.07597,0.99934
512/300.1077mz/2.87min,2.5424,0.063817,1.1951,0.80399
513/306.128mz/2.87min,1.5581,0.19422,0.71172,0.92607
515/391.171mz/2.95min,0.85305,0.4417,0.35487,0.92607
516/321.1478mz/2.93min,0.79489,0.47118,0.32681,0.93258
522/183.0916mz/2.97min,1.0791,0.34126,0.46692,0.92607
523/340.1025mz/2.98min,1.1342,0.32007,0.49476,0.92607
525/294.0607mz/3.0min,1.1266,0.32293,0.49089,0.92607
526/312.0713mz/3.0min,1.1294,0.32185,0.49234,0.92607
527/334.0532mz/3.0min,0.99043,0.37803,0.42247,0.92607
530/231.1703mz/3.07min,1.0878,0.33786,0.47126,0.92607
532/213.0733mz/3.13min,0.67576,0.53625,0.27064,0.95801
539/405.1865mz/3.28min,1.1165,0.32676,0.48577,0.92607
541/240.0866mz/3.34min,1.5744,0.19051,0.72008,0.92607
542/245.1859mz/3.35min,1.3935,0.2359,0.62727,0.92607
543/182.1903mz/3.37min,0.19251,0.85672,0.067162,0.99934
545/217.107mz/3.43min,4.3569,0.012092,1.9175,0.49455
546/196.0968mz/3.47min,3.4407,0.026278,1.5804,0.54497
547/228.2321mz/3.48min,1.4916,0.21007,0.67763,0.92607
548/246.1699mz/3.48min,0.46789,0.66422,0.17769,0.99934
552/213.1597mz/3.53min,0.95178,0.39511,0.40329,0.92607
553/274.1648mz/3.54min,0.82959,0.45341,0.34351,0.92607
554/419.2022mz/3.55min,1.2067,0.29402,0.53163,0.92607
557/210.1124mz/3.6min,2.5265,0.064903,1.1877,0.80399
560/228.2321mz/3.67min,1.8248,0.14208,0.84746,0.92607
563/235.0865mz/3.7min,1.0274,0.36231,0.44092,0.92607
564/402.2484mz/3.64min,1.2185,0.28998,0.53763,0.92607
565/591.2257mz/3.72min,1.0634,0.34753,0.45901,0.92607
566/586.2703mz/3.72min,1.5124,0.20497,0.68831,0.92607
569/233.0784mz/3.85min,0.28621,0.78893,0.10296,0.99934
570/296.1182mz/3.87min,1.4624,0.21745,0.66264,0.92607
571/246.1699mz/3.93min,0.42629,0.69184,0.16,0.99934
572/514.2855mz/3.97min,3.0385,0.038457,1.415,0.64246
576/208.0968mz/4.19min,0.72717,0.5074,0.29465,0.94174
578/321.1738mz/4.32min,1.312,0.25976,0.58543,0.92607
579/320.1703mz/4.32min,1.3881,0.23741,0.6245,0.92607
580/325.1257mz/4.32min,1.6688,0.17049,0.7683,0.92607
581/195.1379mz/4.34min,0.48401,0.65369,0.18463,0.99934
582/364.1965mz/4.4min,1.511,0.20531,0.68758,0.92607
583/226.1801mz/4.43min,-0.43261,0.6876,0.16266,0.99934
584/244.1906mz/4.43min,-0.37793,0.72468,0.13985,0.99934
585/408.2226mz/4.47min,1.8189,0.14305,0.8445,0.92607
586/392.1914mz/4.56min,1.4788,0.21329,0.67104,0.92607
587/397.1467mz/4.56min,1.0941,0.33539,0.47445,0.92607
588/249.1022mz/4.6min,2.3126,0.081799,1.0873,0.8306
589/267.1128mz/4.6min,3.147,0.034614,1.4607,0.63504
592/230.9844mz/4.75min,0.9903,0.37809,0.42241,0.92607
594/211.9705mz/4.75min,1.4752,0.21419,0.66921,0.92607
595/213.9685mz/4.75min,2.3544,0.078142,1.1071,0.8306
597/231.979mz/4.75min,0.2734,0.79808,0.097952,0.99934
598/232.9823mz/4.75min,-0.82498,0.45574,0.34128,0.92607
599/656.071mz/4.75min,-0.035782,0.97317,0.011811,0.99934
600/524.2697mz/4.76min,2.1481,0.098195,1.0079,0.8951
601/551.2695mz/4.8min,1.9546,0.1223,0.91256,0.92607
602/573.2513mz/4.8min,1.8786,0.1335,0.87452,0.92607
607/568.2961mz/4.81min,2.2386,0.088764,1.0518,0.86409
610/228.1958mz/4.88min,-0.4746,0.65982,0.18057,0.99934
611/250.1777mz/4.88min,-0.87655,0.43022,0.36631,0.92607
612/229.1991mz/4.88min,-0.72337,0.50949,0.29287,0.94196
614/158.1539mz/4.95min,-0.13624,0.89821,0.046621,0.99934
616/640.3173mz/4.96min,2.3341,0.079892,1.0975,0.8306
620/387.1801mz/5.21min,0.17319,0.87091,0.060026,0.99934
621/404.2066mz/5.21min,0.050998,0.96177,0.016928,0.99934
623/272.2584mz/5.35min,-3.2316,0.031928,1.4958,0.63457
625/319.3036mz/5.44min,0.07842,0.94126,0.02629,0.99934
626/318.3003mz/5.45min,0.047172,0.96464,0.015636,0.99934
627/356.1029mz/5.46min,2.5756,0.061615,1.2103,0.80399
628/387.193mz/5.56min,-8.2461,0.0011796,2.9283,0.27332
630/239.1641mz/5.62min,3.067,0.037401,1.4271,0.64246
632/437.1932mz/5.64min,1.6336,0.17767,0.75038,0.92607
633/415.2113mz/5.64min,1.0121,0.36873,0.43329,0.92607
634/432.2378mz/5.64min,1.402,0.23355,0.63161,0.92607
635/446.2535mz/5.64min,0.48016,0.65619,0.18297,0.99934
636/312.1131mz/5.66min,2.1393,0.09916,1.0037,0.8951
637/307.2478mz/5.68min,-0.17143,0.87221,0.059378,0.99934
638/302.3053mz/5.71min,-0.099176,0.92577,0.033497,0.99934
640/330.3002mz/5.76min,-1.1596,0.31071,0.50765,0.92607
641/452.277mz/5.75min,0.86061,0.43798,0.35855,0.92607
644/516.3057mz/5.8min,0.79058,0.47342,0.32475,0.93314
645/494.3239mz/5.79min,0.75654,0.49144,0.30853,0.94133
647/301.2931mz/5.82min,-6.1325,0.0035833,2.4457,0.34184
648/300.2897mz/5.82min,-4.0566,0.015392,1.8127,0.49455
649/452.2769mz/5.85min,0.49698,0.64528,0.19025,0.99934
651/337.1046mz/5.86min,1.5871,0.18768,0.72659,0.92607
652/344.3158mz/5.85min,-0.80752,0.46465,0.33288,0.92607
653/494.3239mz/5.9min,0.41149,0.70181,0.15378,0.99934
654/346.3315mz/5.91min,3.8094,0.018951,1.7224,0.49455
655/347.3349mz/5.91min,3.6931,0.020962,1.6786,0.49455
656/516.3057mz/5.91min,0.44462,0.67959,0.16775,0.99934
658/284.2948mz/6.01min,0.55642,0.60758,0.2164,0.99291
659/344.3158mz/6.02min,-1.7364,0.15749,0.80274,0.92607
661/330.3366mz/6.17min,1.381,0.23943,0.62083,0.92607
664/496.3396mz/6.19min,0.81904,0.45875,0.33842,0.92607
665/328.321mz/6.27min,-0.025048,0.98122,0.0082351,0.99934
666/358.3314mz/6.25min,-0.4905,0.64947,0.18744,0.99934
667/454.2926mz/6.24min,1.7177,0.16098,0.79322,0.92607
668/372.347mz/6.31min,0.19336,0.8561,0.067475,0.99934
669/329.3244mz/6.27min,-1.0136,0.3681,0.43403,0.92607
673/440.4096mz/6.37min,1.0011,0.37342,0.4278,0.92607
674/518.3213mz/6.3min,1.0854,0.33878,0.47008,0.92607
675/496.3396mz/6.3min,1.6387,0.17663,0.75294,0.92607
676/267.1954mz/6.3min,3.7817,0.019407,1.712,0.49455
677/497.3429mz/6.3min,1.7384,0.15713,0.80375,0.92607
678/480.3082mz/6.31min,1.8878,0.13208,0.87915,0.92607
680/524.2979mz/6.34min,0.87186,0.43249,0.36402,0.92607
681/555.2925mz/6.34min,-0.88239,0.4274,0.36916,0.92607
682/573.3031mz/6.34min,-0.92925,0.40536,0.39216,0.92607
684/498.2824mz/6.29min,1.1539,0.3128,0.50474,0.92607
687/524.3611mz/6.37min,1.0486,0.35356,0.45154,0.92607
688/522.3552mz/6.37min,0.99129,0.37766,0.4229,0.92607
689/523.3585mz/6.37min,1.0046,0.37194,0.42953,0.92607
690/544.337mz/6.37min,1.2588,0.27656,0.55821,0.92607
695/480.3083mz/6.41min,0.77243,0.48296,0.31609,0.9403
696/599.3188mz/6.42min,-0.86994,0.43342,0.36309,0.92607
697/312.326mz/6.45min,1.4521,0.22011,0.65736,0.92607
700/522.3552mz/6.47min,0.69803,0.52361,0.281,0.94401
706/356.2794mz/6.58min,2.1367,0.099455,1.0024,0.8951
708/400.3055mz/6.6min,1.8597,0.13644,0.86505,0.92607
710/444.3318mz/6.61min,1.637,0.17698,0.75208,0.92607
711/488.358mz/6.62min,1.9054,0.12944,0.88794,0.92607
712/532.3842mz/6.62min,2.0974,0.10396,0.98314,0.91829
713/620.4365mz/6.63min,2.293,0.083582,1.0779,0.8306
714/576.4103mz/6.63min,1.7105,0.16235,0.78955,0.92607
716/313.1434mz/6.63min,1.4992,0.2082,0.68152,0.92607
720/279.159mz/6.71min,0.3641,0.73421,0.13418,0.99934
725/648.4233mz/6.8min,-3.1811,0.033501,1.4749,0.63504
727/283.2631mz/6.82min,1.2661,0.27421,0.56192,0.92607
731/295.2267mz/6.92min,7.3858,0.0017917,2.7467,0.27332
732/524.3708mz/6.92min,0.90556,0.41638,0.38051,0.92607
736/335.2792mz/7.02min,0.30889,0.77283,0.11192,0.99934
737/459.3103mz/7.03min,-1.4466,0.22154,0.65455,0.92607
739/255.2318mz/7.05min,0.45867,0.67029,0.17374,0.99934
742/427.3205mz/7.06min,0.4288,0.69016,0.16105,0.99934
743/467.3129mz/7.06min,0.61684,0.57072,0.24358,0.98994
744/409.3099mz/7.06min,0.54233,0.61639,0.21014,0.99667
747/335.2792mz/7.1min,0.41174,0.70164,0.15389,0.99934
749/336.326mz/7.12min,0.085492,0.93598,0.028734,0.99934
750/427.3205mz/7.14min,0.48987,0.64988,0.18717,0.99934
755/403.2325mz/7.16min,0.073907,0.94463,0.024737,0.99934
759/380.3369mz/7.19min,0.64195,0.55585,0.25504,0.97837
762/650.4388mz/7.22min,-2.6633,0.056197,1.2503,0.80399
769/352.3209mz/7.28min,-0.044826,0.96639,0.014845,0.99934
771/676.4543mz/7.29min,-2.3752,0.07639,1.117,0.8306
773/780.5507mz/7.3min,-0.55517,0.60836,0.21584,0.99291
780/256.2635mz/7.36min,0.35895,0.73778,0.13207,0.99934
781/601.3344mz/7.35min,-1.4969,0.20876,0.68034,0.92607
782/583.3238mz/7.36min,-1.4907,0.2103,0.67716,0.92607
783/463.1304mz/7.38min,-0.50499,0.64012,0.19374,0.99934
787/427.3205mz/7.42min,1.1754,0.30502,0.51567,0.92607
788/732.5528mz/7.44min,-0.18468,0.86246,0.064259,0.99934
791/758.5689mz/7.43min,-0.59959,0.58109,0.23576,0.99291
798/730.5371mz/7.44min,-1.0377,0.35802,0.44609,0.92607
801/786.6001mz/7.43min,0.4297,0.68955,0.16143,0.99934
808/718.5364mz/7.45min,-1.0739,0.34335,0.46426,0.92607
809/762.5263mz/7.45min,1.2105,0.29272,0.53355,0.92607
810/810.5972mz/7.45min,0.036303,0.97278,0.011985,0.99934
811/788.6152mz/7.44min,-0.54936,0.61198,0.21326,0.99291
815/754.5346mz/7.45min,-0.42353,0.69369,0.15884,0.99934
816/780.5507mz/7.45min,-0.57735,0.59464,0.22575,0.99291
821/752.5193mz/7.45min,-0.86806,0.43434,0.36217,0.92607
822/700.4883mz/7.45min,-0.15617,0.88347,0.05381,0.99934
824/678.5064mz/7.49min,0.023984,0.98201,0.0078822,0.99934
827/445.3309mz/7.47min,-0.18419,0.86283,0.064077,0.99934
831/282.2791mz/7.52min,0.28563,0.78934,0.10273,0.99934
832/283.2825mz/7.51min,0.21752,0.83845,0.076523,0.99934
833/482.2955mz/7.52min,1.5927,0.18646,0.72942,0.92607
835/315.2318mz/7.52min,0.8053,0.46579,0.33181,0.92607
836/459.3103mz/7.52min,0.71356,0.51492,0.28826,0.94401
837/481.2922mz/7.52min,1.0142,0.36786,0.43432,0.92607
838/497.2661mz/7.53min,0.9271,0.40635,0.3911,0.92607
840/392.3311mz/7.53min,-4.3288,0.012361,1.9079,0.49455
841/394.3377mz/7.53min,-4.301,0.012636,1.8984,0.49455
843/476.3367mz/7.54min,0.71299,0.51524,0.28799,0.94401
844/377.3202mz/7.55min,0.63396,0.56055,0.25139,0.97942
845/395.3303mz/7.55min,0.96718,0.38822,0.41092,0.92607
849/333.2424mz/7.57min,0.67039,0.53932,0.26815,0.95992
851/678.5064mz/7.54min,-0.84082,0.44777,0.34894,0.92607
854/718.5369mz/7.57min,-0.83555,0.45041,0.34639,0.92607
858/354.3366mz/7.61min,0.52421,0.62784,0.20215,0.99934
862/315.2318mz/7.64min,0.20879,0.84481,0.07324,0.99934
863/459.3103mz/7.64min,0.17126,0.87233,0.059318,0.99934
864/476.3369mz/7.64min,0.098257,0.92646,0.033176,0.99934
865/481.2922mz/7.64min,0.80499,0.46595,0.33166,0.92607
866/332.2584mz/7.64min,0.18661,0.86105,0.064972,0.99934
867/497.2661mz/7.65min,0.17003,0.87324,0.058867,0.99934
868/427.3205mz/7.65min,0.42919,0.68989,0.16122,0.99934
873/411.3256mz/7.67min,-1.947,0.12338,0.90877,0.92607
874/446.3626mz/7.67min,-1.2294,0.2863,0.54318,0.92607
875/333.2424mz/7.69min,0.41881,0.69687,0.15685,0.99934
877/704.5221mz/7.73min,-0.26479,0.80426,0.094604,0.99934
878/705.5255mz/7.73min,-0.24245,0.82035,0.085999,0.99934
879/637.3049mz/7.7min,-2.1912,0.093566,1.0289,0.89262
880/654.3318mz/7.7min,-1.9273,0.12621,0.8989,0.92607
883/394.3467mz/7.72min,-3.6499,0.021773,1.6621,0.49455
887/429.3362mz/7.71min,-0.13339,0.90032,0.045602,0.99934
888/408.3083mz/7.76min,0.43395,0.68671,0.16323,0.99934
889/209.1536mz/7.76min,0.14807,0.88945,0.050878,0.99934
893/226.1801mz/7.76min,0.18399,0.86297,0.064002,0.99934
905/732.5456mz/7.85min,-0.16307,0.87837,0.056322,0.99934
908/226.1801mz/7.84min,0.073807,0.94471,0.024703,0.99934
909/228.1958mz/7.84min,0.13476,0.89931,0.046092,0.99934
910/244.1907mz/7.84min,0.050486,0.96216,0.016755,0.99934
912/408.3083mz/7.81min,0.45254,0.67434,0.17112,0.99934
921/730.5373mz/7.86min,-0.89586,0.42097,0.37575,0.92607
925/780.5511mz/7.86min,-0.74598,0.49713,0.30353,0.94174
927/427.3205mz/7.84min,0.22864,0.83036,0.080732,0.99934
929/752.5193mz/7.87min,-0.36359,0.73457,0.13397,0.99934
938/718.5375mz/7.83min,-2.3094,0.082089,1.0857,0.8306
939/719.5412mz/7.84min,-2.5869,0.060884,1.2155,0.80399
941/734.5685mz/7.86min,1.0355,0.35893,0.44499,0.92607
944/704.5217mz/7.85min,-1.0182,0.36615,0.43634,0.92607
948/554.1756mz/7.88min,0.87974,0.42868,0.36787,0.92607
953/746.5686mz/7.91min,0.19374,0.85582,0.067617,0.99934
954/786.5999mz/7.88min,-0.064428,0.95172,0.02149,0.99934
955/284.2948mz/7.91min,2.3512,0.078414,1.1056,0.8306
958/744.5532mz/7.98min,-1.2487,0.27988,0.55303,0.92607
966/788.6151mz/7.94min,-0.35422,0.74106,0.13015,0.99934
968/752.5193mz/7.94min,-0.77593,0.48111,0.31776,0.9403
969/768.4935mz/7.94min,-0.75467,0.49244,0.30764,0.94133
973/754.5284mz/7.92min,-0.57611,0.59541,0.22519,0.99291
976/730.5375mz/7.91min,-1.1446,0.31622,0.50001,0.92607
977/732.5441mz/7.9min,-0.81547,0.46058,0.3367,0.92607
979/411.3256mz/7.98min,0.76569,0.48655,0.31288,0.94133
981/310.3104mz/8.0min,0.92802,0.40593,0.39155,0.92607
985/482.4049mz/8.05min,1.3336,0.25322,0.5965,0.92607
986/760.5836mz/8.02min,0.47265,0.6611,0.17974,0.99934
992/744.5532mz/8.07min,-2.5146,0.065735,1.1822,0.80399
993/712.4884mz/8.09min,-0.52838,0.62519,0.20399,0.99934
994/690.506mz/8.1min,-1.148,0.31495,0.50176,0.92607
995/692.5128mz/8.08min,-0.55702,0.60721,0.21666,0.99291
998/336.326mz/8.1min,0.89264,0.4225,0.37418,0.92607
999/788.6152mz/8.1min,-0.78497,0.47635,0.32207,0.93506
1001/110.02mz/8.13min,0.28617,0.78896,0.10295,0.99934
1003/746.5671mz/8.12min,-0.22417,0.83361,0.079038,0.99934
1004/411.3256mz/8.17min,0.36626,0.73272,0.13506,0.99934
1012/716.5223mz/8.26min,-0.59872,0.58162,0.23536,0.99291
1014/628.1944mz/8.27min,0.74007,0.50034,0.30074,0.94174
1017/718.5295mz/8.25min,-0.55232,0.61013,0.21457,0.99291
1018/783.5697mz/8.28min,0.69752,0.5239,0.28075,0.94401
1019/782.566mz/8.28min,0.73284,0.50428,0.29732,0.94174
1021/753.523mz/8.28min,-1.1385,0.31847,0.49693,0.92607
1026/752.5193mz/8.28min,-1.0766,0.34228,0.46562,0.92607
1032/738.5039mz/8.29min,-0.81771,0.45943,0.33778,0.92607
1033/739.5072mz/8.29min,-0.83168,0.45236,0.34452,0.92607
1035/420.347mz/8.29min,-0.21984,0.83676,0.077398,0.99934
1037/393.3151mz/8.29min,0.25569,0.8108,0.091087,0.99934
1038/395.331mz/8.29min,0.60782,0.57613,0.23948,0.99291
1041/851.7092mz/8.3min,-0.12548,0.9062,0.042776,0.99934
1044/706.5377mz/8.32min,0.021111,0.98417,0.0069306,0.99934
1045/760.584mz/8.29min,0.52149,0.62957,0.20096,0.99934
1049/733.5552mz/8.33min,-0.45675,0.67155,0.17292,0.99934
1052/732.5532mz/8.33min,-0.26274,0.80573,0.093811,0.99934
1053/846.7537mz/8.37min,-0.074853,0.94393,0.025062,0.99934
1060/340.3483mz/8.41min,0.58491,0.59001,0.22914,0.99291
1062/338.3418mz/8.41min,0.59272,0.58525,0.23266,0.99291
1063/675.6758mz/8.41min,0.61806,0.56999,0.24413,0.98994
1065/391.2842mz/8.44min,0.26363,0.80509,0.094156,0.99934
1072/924.268mz/8.48min,-0.027668,0.97925,0.0091056,0.99934
1078/846.7537mz/8.51min,-0.092238,0.93094,0.031077,0.99934
1083/702.2129mz/8.56min,0.38864,0.71734,0.14427,0.99934
1088/689.1983mz/8.62min,-0.060453,0.95469,0.020136,0.99934
1093/687.201mz/8.62min,-0.061927,0.95359,0.020638,0.99934
1096/710.2182mz/8.63min,-0.062015,0.95353,0.020667,0.99934
1098/146.9803mz/8.64min,0.73546,0.50286,0.29856,0.94174
1099/144.9822mz/8.65min,0.66261,0.54381,0.26455,0.9643
1102/981.2786mz/8.71min,1.0729,0.34372,0.4638,0.92607
1104/111.0202mz/8.67min,0.5505,0.61128,0.21376,0.99291
1106/982.277mz/8.71min,0.91995,0.40966,0.38758,0.92607
1108/980.2778mz/8.71min,0.92149,0.40894,0.38834,0.92607
1112/184.9855mz/8.72min,0.23097,0.82867,0.081619,0.99934
1113/139.9879mz/8.7min,-0.48006,0.65626,0.18293,0.99934
1119/546.4303mz/8.76min,0.95304,0.39454,0.40391,0.92607
1121/776.2316mz/8.8min,0.076748,0.94251,0.025714,0.99934
1126/394.3225mz/8.82min,-0.11387,0.91483,0.03866,0.99934
1129/1072.3076mz/8.83min,-0.17551,0.86921,0.060876,0.99934
1130/1073.3084mz/8.83min,-0.16977,0.87343,0.058772,0.99934
1131/1074.3069mz/8.83min,-0.15814,0.88201,0.054527,0.99934
1136/377.3201mz/8.89min,0.19786,0.8528,0.069151,0.99934
1137/393.3151mz/8.9min,-0.20433,0.84807,0.071566,0.99934
1138/908.2379mz/8.92min,-0.0047795,0.99642,0.0015596,0.99934
1139/909.2386mz/8.92min,-0.00010864,0.99992,3.5387e-05,0.99992
1140/910.2369mz/8.92min,0.0036724,0.99725,0.0011978,0.99934
1141/911.2366mz/8.92min,0.0090585,0.99321,0.0029606,0.99934
1142/870.7235mz/9.01min,0.3885,0.71744,0.14422,0.99934
1145/869.72mz/9.01min,0.30487,0.77567,0.11032,0.99934
1147/761.6262mz/9.01min,-0.94731,0.39712,0.40107,0.92607
1154/851.7091mz/9.01min,-0.049101,0.96319,0.016287,0.99934
1155/852.7126mz/9.01min,-0.0083889,0.99371,0.002741,0.99934
1158/772.6502mz/9.03min,-0.2732,0.79822,0.097876,0.99934
1159/377.3202mz/9.02min,-0.035836,0.97313,0.011829,0.99934
1160/771.6468mz/9.02min,-0.30933,0.77251,0.1121,0.99934
1162/395.3307mz/9.02min,-0.091446,0.93153,0.030801,0.99934
1166/481.2922mz/9.04min,-0.12044,0.90994,0.040987,0.99934
1168/497.2663mz/9.04min,-0.18235,0.86418,0.063396,0.99934
1176/907.7716mz/9.07min,-1.0655,0.34668,0.46007,0.92607
1181/797.6635mz/9.06min,-0.28473,0.78998,0.10238,0.99934
1184/787.643mz/9.08min,-0.75296,0.49336,0.30683,0.94133
1187/789.6571mz/9.08min,-0.9034,0.4174,0.37945,0.92607
1193/980.2777mz/9.1min,0.82994,0.45323,0.34368,0.92607
1199/546.4304mz/9.14min,1.0469,0.35424,0.4507,0.92607
1200/647.4856mz/9.17min,0.15955,0.88097,0.055041,0.99934
1206/792.707mz/9.26min,-0.51188,0.6357,0.19675,0.99934
1209/932.2739mz/9.31min,0.72888,0.50646,0.29546,0.94174
1210/909.2572mz/9.33min,0.60516,0.57772,0.23828,0.99291
1211/910.2559mz/9.34min,0.69339,0.52622,0.27883,0.94401
1212/911.2561mz/9.34min,0.6996,0.52273,0.28173,0.94401
1213/906.2587mz/9.34min,0.5596,0.60561,0.21781,0.99291
1222/841.6894mz/9.43min,-1.068,0.34569,0.46132,0.92607
1223/743.6156mz/9.47min,-0.34607,0.74673,0.12684,0.99934
1224/842.6922mz/9.46min,-0.5739,0.59676,0.2242,0.99291
1225/738.6602mz/9.47min,0.055525,0.95838,0.018461,0.99934
1227/649.5012mz/9.53min,0.21615,0.83945,0.076006,0.99934
1228/675.5167mz/9.56min,0.37396,0.72741,0.13822,0.99934
1234/825.6933mz/9.64min,1.9197,0.12731,0.89512,0.92607
1235/587.4644mz/9.64min,-0.1212,0.90938,0.041257,0.99934
1238/613.4224mz/9.65min,-0.22161,0.83547,0.078068,0.99934
1239/823.678mz/9.65min,-0.34327,0.74868,0.1257,0.99934
1240/608.4671mz/9.66min,-0.064873,0.95139,0.021642,0.99934
1241/764.6757mz/9.71min,-0.22721,0.8314,0.08019,0.99934
1244/818.7227mz/9.73min,-0.22877,0.83027,0.080782,0.99934
1246/1128.3159mz/9.76min,-0.027278,0.97954,0.0089756,0.99934
1247/1129.3166mz/9.76min,-0.023772,0.98217,0.0078118,0.99934
1248/1130.3147mz/9.76min,-0.011357,0.99148,0.0037148,0.99934
1249/1131.3139mz/9.76min,0.010248,0.99231,0.0033507,0.99934
1250/1132.3121mz/9.76min,0.030683,0.97699,0.010109,0.99934
1251/377.3202mz/9.78min,-0.2179,0.83817,0.076667,0.99934
