"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"957/385.2208mz/3.54min",5.2891,0.0061322,2.2124,0.18197,"957"
"2834/431.3151mz/7.29min",-5.2208,0.0064241,2.1922,0.18257,"2834"
"799/145.076mz/3.14min",5.2175,0.0064385,2.1912,0.18257,"799"
"1969/634.3593mz/6.16min",-5.1063,0.006952,2.1579,0.19132,"1969"
"2656/558.3111mz/7.12min",-5.0868,0.0070471,2.152,0.19132,"2656"
"2983/570.3109mz/7.43min",-4.8323,0.008447,2.0733,0.22331,"2983"
"695/319.1497mz/2.94min",-4.7526,0.0089535,2.048,0.22331,"695"
"2871/447.3369mz/7.33min",-4.7447,0.0090059,2.0455,0.22331,"2871"
"3349/526.3516mz/7.72min",-4.7205,0.009168,2.0377,0.22331,"3349"
"2376/510.3556mz/6.77min",-4.7144,0.0092096,2.0358,0.22331,"2376"
"2443/618.3643mz/6.83min",-4.6826,0.0094292,2.0255,0.22331,"2443"
"2899/406.3099mz/7.34min",-4.6746,0.0094857,2.0229,0.22331,"2899"
"3309/427.3203mz/7.69min",-4.655,0.0096255,2.0166,0.22331,"3309"
"4198/605.417mz/8.91min",4.5747,0.010224,1.9904,0.23296,"4198"
"2223/522.3552mz/6.57min",-4.4959,0.010857,1.9643,0.24304,"2223"
"2883/445.3307mz/7.33min",-4.4503,0.011244,1.9491,0.24499,"2883"
"1364/525.2382mz/5.09min",-4.4272,0.011447,1.9413,0.24499,"1364"
"2440/550.3021mz/6.83min",-4.3913,0.011771,1.9292,0.24499,"2440"
"2181/454.3313mz/6.51min",-4.3748,0.011924,1.9236,0.24499,"2181"
"1129/296.1497mz/4.18min",4.3529,0.01213,1.9161,0.24499,"1129"
"545/200.0917mz/2.6min",-4.3377,0.012275,1.911,0.24499,"545"
"2870/410.3133mz/7.33min",-4.3343,0.012308,1.9098,0.24499,"2870"
"2132/522.355mz/6.44min",-4.3167,0.01248,1.9038,0.24499,"2132"
"1847/552.2813mz/5.99min",-4.281,0.012837,1.8915,0.24819,"1847"
"2882/427.3202mz/7.33min",-4.2259,0.013414,1.8724,0.25166,"2882"
"3199/376.3075mz/7.64min",-4.2084,0.013604,1.8663,0.25166,"3199"
"2811/485.337mz/7.27min",-4.2079,0.013609,1.8662,0.25166,"2811"
"1248/295.1601mz/4.71min",4.18,0.013918,1.8564,0.25371,"1248"
"2156/546.3785mz/6.48min",-4.155,0.014203,1.8476,0.25525,"2156"
"925/125.0961mz/3.45min",-4.0601,0.015347,1.814,0.26734,"925"
"2450/544.3632mz/6.85min",-4.0523,0.015447,1.8112,0.26734,"2450"
"2766/570.3899mz/7.21min",-4.0383,0.015626,1.8062,0.26734,"2766"
"2095/546.2749mz/6.4min",-4.0315,0.015713,1.8037,0.26734,"2095"
"968/273.1807mz/3.6min",-3.9849,0.016334,1.7869,0.26958,"968"
"2670/586.3848mz/7.14min",-3.9829,0.016361,1.7862,0.26958,"2670"
"2017/508.3393mz/6.25min",-3.9743,0.016479,1.7831,0.26958,"2017"
"1553/674.4189mz/5.52min",-3.9329,0.017061,1.768,0.27557,"1553"
"499/141.0546mz/2.46min",-3.9148,0.017323,1.7614,0.2763,"499"
"3341/409.3097mz/7.71min",-3.8527,0.018261,1.7385,0.28766,"3341"
"3247/374.3128mz/7.67min",-3.8186,0.018801,1.7258,0.29256,"3247"
"597/120.0444mz/2.73min",-3.7538,0.019881,1.7016,0.29567,"597"
"1472/371.7751mz/5.36min",-3.7528,0.019899,1.7012,0.29567,"1472"
"1078/249.1096mz/3.99min",-3.7268,0.020354,1.6914,0.29567,"1078"
"2494/409.3098mz/6.91min",-3.7205,0.020466,1.689,0.29567,"2494"
"543/287.1599mz/2.59min",-3.7161,0.020545,1.6873,0.29567,"543"
"1191/612.2488mz/4.48min",-3.7119,0.02062,1.6857,0.29567,"1191"
"600/160.0968mz/2.73min",-3.7044,0.020755,1.6829,0.29567,"600"
"2884/383.3304mz/7.33min",-3.699,0.020854,1.6808,0.29567,"2884"
"3234/373.3095mz/7.67min",-3.6862,0.021088,1.676,0.2957,"3234"
"3335/451.3315mz/7.71min",-3.6683,0.021423,1.6691,0.29595,"3335"
"3655/395.3665mz/8.12min",3.6402,0.02196,1.6584,0.29595,"3655"
"2534/487.3528mz/6.97min",-3.6368,0.022027,1.6571,0.29595,"2534"
"3131/451.3319mz/7.59min",-3.6354,0.022055,1.6565,0.29595,"3131"
"3154/483.3673mz/7.62min",-3.6246,0.022266,1.6524,0.29595,"3154"
"1239/573.2514mz/4.68min",3.579,0.023189,1.6347,0.30195,"1239"
"2989/469.3431mz/7.43min",-3.5759,0.023253,1.6335,0.30195,"2989"
"599/114.0913mz/2.73min",-3.5575,0.023638,1.6264,0.30195,"599"
"3430/483.3674mz/7.81min",-3.5563,0.023664,1.6259,0.30195,"3430"
"1272/447.1812mz/4.81min",-3.5342,0.02414,1.6173,0.30497,"1272"
"2310/440.3155mz/6.7min",-3.5093,0.024688,1.6075,0.30526,"2310"
"2098/388.3055mz/6.4min",-3.5078,0.024721,1.6069,0.30526,"2098"
"1655/572.4109mz/5.7min",-3.4753,0.025459,1.5942,0.30526,"1655"
"2206/301.1407mz/6.55min",3.461,0.025794,1.5885,0.30526,"2206"
"3387/315.2314mz/7.77min",-3.4601,0.025816,1.5881,0.30526,"3387"
"3285/758.5689mz/7.68min",3.4531,0.025981,1.5853,0.30526,"3285"
"713/215.139mz/2.96min",-3.4489,0.02608,1.5837,0.30526,"713"
"712/197.1285mz/2.96min",-3.4399,0.026296,1.5801,0.30526,"712"
"2881/409.3096mz/7.33min",-3.4391,0.026315,1.5798,0.30526,"2881"
"1567/258.2062mz/5.55min",-3.4161,0.026875,1.5706,0.30736,"1567"
"2519/455.3322mz/6.93min",-3.4033,0.027195,1.5655,0.30736,"2519"
"3484/466.3676mz/7.89min",-3.4023,0.027219,1.5651,0.30736,"3484"
"988/95.0856mz/3.69min",-3.3693,0.028061,1.5519,0.30856,"988"
"2260/516.2644mz/6.64min",-3.332,0.029052,1.5368,0.30856,"2260"
"2878/704.449mz/7.33min",-3.3295,0.029119,1.5358,0.30856,"2878"
"967/255.1702mz/3.6min",-3.28,0.030502,1.5157,0.30856,"967"
"3318/441.2994mz/7.69min",-3.2762,0.030609,1.5142,0.30856,"3318"
"3336/453.347mz/7.71min",-3.2759,0.030619,1.514,0.30856,"3336"
"3361/407.2939mz/7.74min",-3.272,0.030732,1.5124,0.30856,"3361"
"1454/423.2347mz/5.33min",-3.2673,0.030866,1.5105,0.30856,"1454"
"2839/456.3102mz/7.29min",-3.2543,0.031247,1.5052,0.30856,"2839"
"1207/260.1855mz/4.55min",-3.2488,0.03141,1.5029,0.30856,"1207"
"1692/505.2116mz/5.76min",-3.2458,0.031501,1.5017,0.30856,"1692"
"1465/322.1834mz/5.35min",3.2431,0.031581,1.5006,0.30856,"1465"
"1895/539.2173mz/6.05min",-3.2404,0.031661,1.4995,0.30856,"1895"
"458/270.1923mz/2.28min",-3.2381,0.031732,1.4985,0.30856,"458"
"1636/546.415mz/5.68min",-3.2356,0.031806,1.4975,0.30856,"1636"
"645/160.0969mz/2.82min",-3.2351,0.03182,1.4973,0.30856,"645"
"3286/756.5532mz/7.68min",-3.2295,0.031991,1.495,0.30856,"3286"
"2875/428.3238mz/7.33min",-3.2282,0.032029,1.4945,0.30856,"2875"
"3401/313.2732mz/7.79min",-3.2217,0.032228,1.4918,0.30856,"3401"
"1918/455.3321mz/6.08min",-3.209,0.032619,1.4865,0.30856,"1918"
"1338/330.181mz/5.05min",3.2016,0.032851,1.4835,0.30856,"1338"
"1425/120.0443mz/5.26min",-3.1868,0.033317,1.4773,0.30856,"1425"
"3188/370.3309mz/7.66min",-3.1674,0.033942,1.4693,0.30856,"3188"
"1543/411.1699mz/5.49min",-3.158,0.034249,1.4654,0.30856,"1543"
"1087/183.1492mz/4.03min",-3.148,0.03458,1.4612,0.30856,"1087"
"3407/227.1275mz/7.8min",-3.1438,0.034721,1.4594,0.30856,"3407"
"3362/415.3202mz/7.74min",-3.1427,0.034759,1.4589,0.30856,"3362"
"1771/539.2535mz/5.87min",-3.1419,0.034785,1.4586,0.30856,"1771"
"1631/118.0861mz/5.68min",-3.1392,0.034873,1.4575,0.30856,"1631"
"1853/743.4896mz/5.99min",-3.1364,0.03497,1.4563,0.30856,"1853"
"3410/245.1381mz/7.79min",-3.1347,0.035025,1.4556,0.30856,"3410"
"1294/439.2299mz/4.9min",-3.1336,0.035063,1.4551,0.30856,"1294"
"4472/798.5625mz/10.21min",3.115,0.035699,1.4473,0.30899,"4472"
"3325/393.3146mz/7.7min",-3.1114,0.035823,1.4458,0.30899,"3325"
"1558/246.0906mz/5.52min",-3.1109,0.035839,1.4456,0.30899,"1558"
"882/303.1912mz/3.35min",-3.0937,0.036443,1.4384,0.31037,"882"
"649/227.1389mz/2.84min",-3.0925,0.036485,1.4379,0.31037,"649"
"1889/542.3213mz/6.04min",-3.0842,0.036781,1.4344,0.31081,"1889"
"537/246.1699mz/2.57min",-3.0609,0.037625,1.4245,0.31331,"537"
"1240/536.2542mz/4.68min",-3.0605,0.03764,1.4244,0.31331,"1240"
"605/210.0219mz/2.74min",-3.0511,0.037987,1.4204,0.31331,"605"
"435/242.1862mz/2.19min",-3.0384,0.038464,1.4149,0.31331,"435"
"2571/461.3258mz/7.01min",-3.0319,0.038708,1.4122,0.31331,"2571"
"1668/201.1636mz/5.72min",-3.03,0.03878,1.4114,0.31331,"1668"
"2232/407.2941mz/6.59min",-3.0286,0.038835,1.4108,0.31331,"2232"
"1187/359.6561mz/4.47min",-3.0206,0.039141,1.4074,0.31331,"1187"
"607/327.1911mz/2.74min",-3.0156,0.039331,1.4053,0.31331,"607"
"3386/333.2419mz/7.77min",-3.0103,0.039539,1.403,0.31331,"3386"
"2922/481.2918mz/7.36min",-3.0042,0.039778,1.4004,0.31331,"2922"
"3902/574.5188mz/8.34min",2.9852,0.04053,1.3922,0.31727,"3902"
"992/137.0961mz/3.69min",-2.9688,0.041192,1.3852,0.3205,"992"
"2818/375.3042mz/7.28min",-2.9522,0.041877,1.378,0.3236,"2818"
"934/315.2024mz/3.46min",-2.9469,0.042099,1.3757,0.3236,"934"
"1162/211.1328mz/4.34min",-2.9342,0.042636,1.3702,0.32577,"1162"
"3381/440.3152mz/7.77min",-2.9191,0.043284,1.3637,0.32731,"3381"
"1759/507.2276mz/5.86min",-2.911,0.043633,1.3602,0.32731,"1759"
"2129/489.2171mz/6.44min",-2.8978,0.044215,1.3544,0.32731,"2129"
"1121/302.102mz/4.15min",-2.8912,0.044508,1.3516,0.32731,"1121"
"3055/392.3306mz/7.48min",-2.8822,0.044912,1.3476,0.32731,"3055"
"1234/253.1181mz/4.68min",-2.8812,0.044961,1.3472,0.32731,"1234"
"2049/507.2279mz/6.31min",-2.881,0.044969,1.3471,0.32731,"2049"
"3293/757.5568mz/7.68min",-2.8778,0.045113,1.3457,0.32731,"3293"
"2539/427.3203mz/6.98min",-2.8702,0.045461,1.3424,0.32731,"2539"
"767/148.0393mz/3.06min",-2.8694,0.045496,1.342,0.32731,"767"
"2999/425.3044mz/7.44min",-2.861,0.045884,1.3383,0.32731,"2999"
"2063/564.2851mz/6.32min",-2.8603,0.045916,1.338,0.32731,"2063"
"1275/625.1787mz/4.82min",-2.8499,0.0464,1.3335,0.32892,"1275"
"1280/603.1968mz/4.82min",-2.8438,0.046686,1.3308,0.32905,"1280"
"3458/443.3152mz/7.86min",-2.8344,0.047133,1.3267,0.32905,"3458"
"754/186.1124mz/3.03min",-2.8239,0.047639,1.322,0.32905,"754"
"466/171.1128mz/2.33min",-2.82,0.047826,1.3203,0.32905,"466"
"3235/413.3026mz/7.67min",-2.8155,0.048048,1.3183,0.32905,"3235"
"2408/431.3045mz/6.81min",-2.8151,0.048066,1.3182,0.32905,"2408"
"3295/425.3043mz/7.68min",-2.8119,0.048223,1.3167,0.32905,"3295"
"833/202.1438mz/3.22min",-2.8047,0.048577,1.3136,0.32922,"833"
"1206/242.1749mz/4.55min",-2.801,0.048764,1.3119,0.32922,"1206"
"3425/453.347mz/7.77min",-2.79,0.049311,1.3071,0.33116,"3425"
"660/209.1285mz/2.87min",-2.7834,0.049643,1.3041,0.33165,"660"
