"",t.stat,p.value,-log10(p),FDR
564/243.1339mz/2.65min,-1.2477,0.28018,0.55256,0.61699
565/130.1591mz/2.65min,0.15404,0.88504,0.053037,0.97025
566/175.1077mz/2.66min,-8.857,0.00089737,3.047,0.11556
570/227.1389mz/2.65min,-1.6733,0.16958,0.77062,0.49067
578/263.1388mz/2.69min,-1.7902,0.14791,0.83001,0.46263
579/241.1545mz/2.68min,0.47842,0.65733,0.18222,0.88325
583/86.0964mz/2.71min,-0.51331,0.63479,0.19737,0.88304
584/132.1019mz/2.67min,0.42998,0.68936,0.16155,0.89714
588/193.1699mz/2.72min,-2.3848,0.075595,1.1215,0.38981
592/185.1284mz/2.71min,-1.4791,0.21321,0.6712,0.54804
594/193.0972mz/2.71min,-9.6284,0.00065063,3.1867,0.11541
597/120.0444mz/2.73min,-3.7538,0.019881,1.7016,0.29567
598/138.0549mz/2.73min,-5.4482,0.0055131,2.2586,0.18197
599/114.0913mz/2.73min,-3.5575,0.023638,1.6264,0.30195
600/160.0968mz/2.73min,-3.7044,0.020755,1.6829,0.29567
601/260.1028mz/2.73min,-1.4801,0.21295,0.67173,0.54804
605/210.0219mz/2.74min,-3.0511,0.037987,1.4204,0.31331
606/259.165mz/2.74min,-1.2192,0.28974,0.53799,0.62038
607/327.1911mz/2.74min,-3.0156,0.039331,1.4053,0.31331
610/245.1858mz/2.75min,-0.87135,0.43274,0.36378,0.75228
611/255.1701mz/2.75min,-2.1709,0.095718,1.019,0.40442
612/283.1262mz/2.75min,-1.1319,0.32093,0.49359,0.66059
614/213.0658mz/2.75min,-7.812,0.0014491,2.8389,0.11556
616/160.1332mz/2.75min,-1.1968,0.29747,0.52655,0.63188
617/114.1277mz/2.75min,-1.2155,0.29102,0.53608,0.62201
618/272.1853mz/2.77min,0.13627,0.89819,0.046631,0.97407
624/243.1338mz/2.77min,-0.92153,0.40893,0.38836,0.74329
626/170.0792mz/2.77min,0.80748,0.46467,0.33286,0.77913
627/169.076mz/2.77min,0.40352,0.7072,0.15045,0.89856
632/259.115mz/2.78min,-1.5385,0.19875,0.70169,0.5312
634/179.0703mz/2.78min,-1.8358,0.14028,0.85302,0.45604
637/275.1388mz/2.8min,-1.502,0.20752,0.68294,0.54372
641/181.0971mz/2.81min,-1.4712,0.2152,0.66716,0.54804
644/114.0914mz/2.78min,-1.4195,0.22878,0.64058,0.5541
645/160.0969mz/2.82min,-3.2351,0.03182,1.4973,0.30856
649/227.1389mz/2.84min,-3.0925,0.036485,1.4379,0.31037
650/287.1711mz/2.84min,-1.2405,0.28259,0.54884,0.61699
654/295.1286mz/2.85min,-2.2551,0.087154,1.0597,0.3939
655/267.1314mz/2.85min,-1.0176,0.36642,0.43602,0.70097
659/243.1339mz/2.86min,-0.97946,0.38281,0.41702,0.71684
660/209.1285mz/2.87min,-2.7834,0.049643,1.3041,0.33165
670/428.204mz/2.88min,-1.2677,0.27368,0.56276,0.61418
680/196.0945mz/2.91min,-0.91635,0.41133,0.38581,0.74554
681/156.102mz/2.91min,-1.8055,0.14531,0.83771,0.46263
682/174.1125mz/2.91min,-1.0266,0.36262,0.44055,0.69732
684/128.107mz/2.92min,-1.223,0.28846,0.53992,0.62
691/183.0917mz/2.93min,-0.67989,0.53389,0.27255,0.81863
692/279.1701mz/2.93min,-0.81336,0.46165,0.33568,0.77757
695/319.1497mz/2.94min,-4.7526,0.0089535,2.048,0.22331
697/331.1972mz/2.95min,-2.5927,0.060513,1.2181,0.34782
705/255.1314mz/2.96min,-1.6853,0.16722,0.77672,0.48603
706/170.1176mz/2.95min,-1.4592,0.21827,0.661,0.54827
707/154.1226mz/2.95min,-2.2811,0.084687,1.0722,0.3939
709/210.1101mz/2.95min,-1.2624,0.2754,0.56004,0.61427
711/172.1332mz/2.96min,-2.4069,0.073801,1.1319,0.38913
712/197.1285mz/2.96min,-3.4399,0.026296,1.5801,0.30526
713/215.139mz/2.96min,-3.4489,0.02608,1.5837,0.30526
718/213.0658mz/2.96min,-0.32191,0.76364,0.11711,0.91598
721/428.204mz/2.97min,-1.6248,0.17953,0.74586,0.50584
724/180.1019mz/2.97min,-2.1951,0.093163,1.0308,0.40337
725/86.0965mz/2.92min,-1.7735,0.15083,0.82152,0.46263
728/196.0944mz/2.98min,-2.2213,0.090477,1.0435,0.3981
729/156.1019mz/2.96min,-1.9388,0.12455,0.90464,0.43782
730/120.0808mz/2.98min,-0.092611,0.93067,0.031206,0.98343
731/132.1019mz/2.98min,-0.78657,0.47552,0.32283,0.78607
733/174.1125mz/2.97min,-0.63237,0.56149,0.25066,0.83601
735/195.1128mz/2.99min,-1.1657,0.30851,0.51073,0.64535
739/277.1181mz/2.99min,-0.79175,0.47281,0.32531,0.78563
740/412.209mz/2.99min,-1.1091,0.32958,0.48204,0.67265
741/169.0761mz/2.92min,0.47342,0.6606,0.18006,0.88325
743/224.1109mz/3.02min,-0.63487,0.56001,0.2518,0.83531
745/139.0866mz/3.02min,-0.43962,0.68292,0.16563,0.89714
746/205.0972mz/3.02min,-0.49293,0.64789,0.1885,0.88304
747/223.1077mz/3.02min,-0.70379,0.52037,0.28368,0.81472
748/181.0971mz/3.02min,-0.47972,0.65648,0.18278,0.88325
751/245.0896mz/3.02min,-0.32489,0.76154,0.11831,0.91598
754/186.1124mz/3.03min,-2.8239,0.047639,1.322,0.32905
757/279.17mz/3.02min,-1.634,0.1776,0.75056,0.50539
762/251.1364mz/3.05min,0.48281,0.65447,0.18411,0.88325
767/148.0393mz/3.06min,-2.8694,0.045496,1.342,0.32731
768/211.1441mz/3.06min,-1.2225,0.28861,0.53969,0.62
770/289.1755mz/3.06min,-2.679,0.055289,1.2574,0.34247
771/212.1473mz/3.06min,-1.0996,0.33323,0.47726,0.67278
776/223.1539mz/3.09min,0.45213,0.67461,0.17095,0.89202
778/240.1804mz/3.09min,0.47043,0.66255,0.17878,0.88325
779/245.1357mz/3.09min,0.12454,0.9069,0.042442,0.97934
785/412.209mz/3.1min,-1.3157,0.25862,0.58734,0.59246
788/173.1285mz/3.12min,-0.94429,0.39849,0.39958,0.73478
789/259.1763mz/3.13min,0.2751,0.79686,0.098617,0.92981
790/257.1493mz/3.12min,-1.3232,0.25633,0.59121,0.5902
791/279.1313mz/3.12min,-0.28972,0.78643,0.10434,0.92402
793/120.0808mz/3.13min,-1.1048,0.33121,0.47989,0.67265
794/166.0863mz/3.13min,-0.99401,0.37648,0.42426,0.70749
795/208.0969mz/3.13min,-1.3435,0.25027,0.6016,0.58127
796/100.1121mz/3.13min,-0.39002,0.7164,0.14484,0.90062
799/145.076mz/3.14min,5.2175,0.0064385,2.1912,0.18257
800/211.1441mz/3.14min,-0.76062,0.48925,0.31047,0.7943
803/109.1012mz/3.14min,-1.4273,0.22666,0.64462,0.5541
804/194.1151mz/3.14min,-1.7176,0.161,0.79317,0.47865
807/172.1332mz/3.14min,-1.5906,0.18691,0.72838,0.51352
816/245.1285mz/3.17min,-1.716,0.1613,0.79237,0.47865
828/162.055mz/3.2min,-1.4613,0.21774,0.66206,0.54827
831/247.1076mz/3.21min,-1.3036,0.26234,0.58114,0.59964
832/252.1593mz/3.22min,-0.69863,0.52327,0.28127,0.81539
833/202.1438mz/3.22min,-2.8047,0.048577,1.3136,0.32922
834/169.076mz/3.19min,-0.60004,0.58082,0.23596,0.84603
835/116.0706mz/3.22min,-0.57851,0.59393,0.22627,0.85524
836/293.1469mz/3.22min,-0.74905,0.49547,0.30498,0.8013
839/271.165mz/3.23min,-1.9276,0.12616,0.89909,0.4395
840/118.0651mz/3.24min,-1.1685,0.30748,0.51218,0.64425
841/281.147mz/3.24min,-1.035,0.35912,0.44476,0.69536
842/164.0706mz/3.24min,-1.4608,0.21785,0.66183,0.54827
843/182.0812mz/3.25min,-1.8123,0.14416,0.84116,0.46101
846/120.0444mz/3.25min,-2.3691,0.076898,1.1141,0.39249
851/259.1651mz/3.27min,-1.8166,0.14345,0.84331,0.46055
854/289.1619mz/3.27min,-0.66049,0.54504,0.26357,0.82734
855/284.2066mz/3.27min,-0.31965,0.76523,0.11621,0.91598
860/146.0601mz/3.27min,-0.8756,0.43068,0.36585,0.74998
866/245.1285mz/3.28min,-1.2295,0.28626,0.54324,0.62
867/336.1663mz/3.28min,-1.7052,0.16336,0.78684,0.48217
871/217.1547mz/3.3min,-1.3358,0.25255,0.59766,0.58378
876/195.1129mz/3.31min,-0.51083,0.63637,0.19629,0.88304
878/284.1392mz/3.33min,-1.6979,0.16475,0.78316,0.48217
879/220.1193mz/3.34min,0.070308,0.94732,0.023502,0.99072
882/303.1912mz/3.35min,-3.0937,0.036443,1.4384,0.31037
886/188.1281mz/3.35min,-0.86188,0.43736,0.35916,0.75517
888/295.1626mz/3.36min,-0.71266,0.51542,0.28784,0.81472
891/245.1382mz/3.36min,-1.0029,0.37265,0.4287,0.70544
894/285.1307mz/3.37min,-1.0092,0.36998,0.43182,0.70544
895/211.123mz/3.37min,-0.35053,0.74362,0.12865,0.90713
901/176.0707mz/3.41min,-1.5214,0.20281,0.69291,0.5369
905/213.1597mz/3.42min,-2.1812,0.094621,1.024,0.40442
910/295.1626mz/3.44min,-1.8374,0.14003,0.85379,0.45604
913/155.0597mz/3.44min,-7.8751,0.0014055,2.8522,0.11556
918/189.1121mz/3.45min,-5.5253,0.0052405,2.2806,0.18197
919/208.0856mz/3.45min,-9.3667,0.0007236,3.1405,0.11541
920/243.0875mz/3.45min,-0.67857,0.53464,0.27194,0.81863
921/415.1634mz/3.45min,-8.0858,0.0012712,2.8958,0.11556
923/171.1016mz/3.45min,-5.3447,0.0059068,2.2287,0.18197
924/164.107mz/3.45min,2.258,0.086875,1.0611,0.3939
925/125.0961mz/3.45min,-4.0601,0.015347,1.814,0.26734
926/105.0699mz/3.45min,1.7765,0.15029,0.82307,0.46263
929/268.0855mz/3.45min,-6.8464,0.0023819,2.6231,0.13818
932/337.1843mz/3.46min,-2.1996,0.092691,1.033,0.40337
934/315.2024mz/3.46min,-2.9469,0.042099,1.3757,0.3236
935/255.1702mz/3.46min,-1.6083,0.18306,0.73742,0.50889
937/230.1175mz/3.47min,-2.3962,0.074666,1.1269,0.38981
943/120.0808mz/3.48min,-0.85048,0.44297,0.35362,0.76074
956/363.2388mz/3.54min,2.4985,0.066876,1.1747,0.36922
957/385.2208mz/3.54min,5.2891,0.0061322,2.2124,0.18197
958/247.1441mz/3.55min,-1.5433,0.19763,0.70414,0.52979
963/225.1386mz/3.59min,0.83485,0.45076,0.34605,0.7669
966/295.1626mz/3.6min,-2.2756,0.085199,1.0696,0.3939
967/255.1702mz/3.6min,-3.28,0.030502,1.5157,0.30856
968/273.1807mz/3.6min,-3.9849,0.016334,1.7869,0.26958
971/229.1434mz/3.6min,-0.64407,0.5546,0.25602,0.83158
972/269.1359mz/3.6min,-0.10169,0.9239,0.034376,0.98343
979/231.1703mz/3.68min,-0.72696,0.50751,0.29455,0.80949
980/86.0965mz/3.69min,-0.14057,0.895,0.048176,0.97193
982/128.107mz/3.69min,-0.062548,0.95313,0.020849,0.99135
983/132.1019mz/3.69min,-0.097952,0.92668,0.033069,0.98343
985/287.1963mz/3.69min,-0.25191,0.81352,0.089629,0.93687
986/309.1782mz/3.69min,-0.65409,0.54875,0.26063,0.82859
987/161.0961mz/3.69min,5.3077,0.0060556,2.2178,0.18197
988/95.0856mz/3.69min,-3.3693,0.028061,1.5519,0.30856
992/137.0961mz/3.69min,-2.9688,0.041192,1.3852,0.3205
1001/202.1438mz/3.74min,-1.2708,0.27267,0.56436,0.61418
1010/109.1012mz/3.75min,-6.7099,0.0025678,2.5904,0.13854
1011/147.0623mz/3.75min,-6.3147,0.0032167,2.4926,0.16166
1014/155.1066mz/3.74min,-2.0485,0.10987,0.95911,0.42469
1015/383.1737mz/3.76min,-5.5682,0.0050961,2.2928,0.18197
1016/252.0906mz/3.76min,-7.0701,0.0021118,2.6754,0.13818
1017/227.1753mz/3.77min,-2.1898,0.093713,1.0282,0.40398
1018/461.2966mz/3.77min,-2.2551,0.087152,1.0597,0.3939
1020/237.1385mz/3.78min,0.77154,0.48344,0.31566,0.7939
1025/183.1492mz/3.81min,-0.63808,0.55812,0.25327,0.83531
1026/243.1815mz/3.81min,-0.79167,0.47286,0.32527,0.78563
1027/265.1633mz/3.81min,-0.05737,0.957,0.019087,0.99135
1030/114.1277mz/3.82min,-0.5276,0.62569,0.20364,0.87891
1037/261.1596mz/3.86min,-2.0576,0.10874,0.9636,0.42469
1054/297.217mz/3.9min,-2.4708,0.068887,1.1619,0.37404
1057/181.0859mz/3.92min,-0.17281,0.87119,0.059887,0.96905
1058/318.6262mz/3.92min,-1.4245,0.22743,0.64316,0.5541
1060/598.2984mz/3.92min,-1.474,0.21448,0.66862,0.54804
1061/620.2801mz/3.92min,-1.2557,0.27756,0.55665,0.61699
1065/188.1645mz/3.97min,-1.5849,0.18816,0.72547,0.51452
1068/191.1042mz/3.97min,-0.37409,0.72732,0.13827,0.90366
1074/133.1012mz/3.98min,-1.0013,0.37333,0.42791,0.70544
1078/249.1096mz/3.99min,-3.7268,0.020354,1.6914,0.29567
1083/201.1598mz/4.03min,-1.9818,0.11855,0.92609,0.43245
1085/513.2092mz/4.03min,-1.8643,0.13573,0.86734,0.45101
1087/183.1492mz/4.03min,-3.148,0.03458,1.4612,0.30856
1095/540.2566mz/4.07min,-1.0646,0.34706,0.4596,0.68804
1098/293.1605mz/4.08min,-1.4688,0.2158,0.66595,0.54804
1105/604.2852mz/4.12min,-0.97142,0.38635,0.41302,0.71967
1106/582.3036mz/4.12min,-0.96527,0.38907,0.40997,0.72264
1107/310.6286mz/4.12min,-0.76014,0.48951,0.31024,0.7943
1110/212.1069mz/4.13min,-1.9321,0.12551,0.90131,0.4395
1115/299.1463mz/4.13min,-1.749,0.1552,0.80912,0.47038
1119/303.1054mz/4.15min,-2.747,0.051534,1.2879,0.33392
1121/302.102mz/4.15min,-2.8912,0.044508,1.3516,0.32731
1129/296.1497mz/4.18min,4.3529,0.01213,1.9161,0.24499
1131/186.2216mz/4.2min,0.87529,0.43083,0.3657,0.74998
1140/214.1226mz/4.25min,-1.4871,0.21118,0.67534,0.54804
1141/399.2375mz/4.26min,-1.424,0.22754,0.64293,0.5541
1142/497.2143mz/4.26min,-1.4229,0.22786,0.64233,0.5541
1143/268.0843mz/4.26min,-1.6012,0.18458,0.73382,0.51129
1151/216.1958mz/4.33min,-1.156,0.31201,0.50583,0.65144
1153/258.0759mz/4.34min,-1.1836,0.30211,0.51984,0.63456
1156/165.1274mz/4.34min,-2.6574,0.056545,1.2476,0.3433
1157/175.0754mz/4.34min,-2.1357,0.099564,1.0019,0.41115
1162/211.1328mz/4.34min,-2.9342,0.042636,1.3702,0.32577
1163/147.1168mz/4.34min,-2.6567,0.056586,1.2473,0.3433
1165/316.2591mz/4.34min,-2.4181,0.07291,1.1372,0.38603
1166/588.2903mz/4.35min,-1.0751,0.34286,0.46489,0.68679
1167/566.3086mz/4.35min,-0.83795,0.44921,0.34755,0.76578
1168/302.6312mz/4.35min,-0.47575,0.65907,0.18107,0.88325
1170/244.1905mz/4.36min,0.81564,0.46049,0.33678,0.77757
1171/226.18mz/4.36min,0.77787,0.48009,0.31868,0.79147
1172/266.1724mz/4.36min,1.6329,0.17784,0.74998,0.50539
1176/638.3294mz/4.38min,0.34464,0.74772,0.12626,0.90999
1179/202.2165mz/4.43min,-1.9133,0.12825,0.89194,0.44345
1182/377.2318mz/4.45min,-18.5,5.0241e-05,4.2989,0.032054
1187/359.6561mz/4.47min,-3.0206,0.039141,1.4074,0.31331
1191/612.2488mz/4.48min,-3.7119,0.02062,1.6857,0.29567
1193/525.2706mz/4.49min,-0.88173,0.42772,0.36884,0.74998
1196/333.1782mz/4.49min,0.92404,0.40776,0.38959,0.74284
1198/288.1523mz/4.52min,7.99,0.0013302,2.8761,0.11556
1200/383.2425mz/4.54min,-1.0812,0.34044,0.46795,0.68303
1201/481.2194mz/4.54min,-1.195,0.29811,0.52562,0.63188
1205/261.1096mz/4.55min,0.48782,0.65121,0.18628,0.88304
1206/242.1749mz/4.55min,-2.801,0.048764,1.3119,0.32922
1207/260.1855mz/4.55min,-3.2488,0.03141,1.5029,0.30856
1212/230.1175mz/4.58min,-1.7649,0.15234,0.81718,0.46394
1219/622.3346mz/4.61min,0.39453,0.71332,0.14672,0.89856
1220/211.9706mz/4.62min,0.78704,0.47527,0.32306,0.78607
1225/231.9789mz/4.62min,0.20962,0.84421,0.073549,0.95591
1234/253.1181mz/4.68min,-2.8812,0.044961,1.3472,0.32731
1235/459.201mz/4.68min,-0.73123,0.50517,0.29656,0.80762
1236/280.1541mz/4.68min,0.70448,0.51999,0.28401,0.81472
1238/568.2961mz/4.68min,0.50852,0.63785,0.19528,0.88304
1239/573.2514mz/4.68min,3.579,0.023189,1.6347,0.30195
1240/536.2542mz/4.68min,-3.0605,0.03764,1.4244,0.31331
1248/295.1601mz/4.71min,4.18,0.013918,1.8564,0.25371
1252/460.3014mz/4.73min,0.32117,0.76417,0.11681,0.91598
1253/482.2833mz/4.73min,-0.42735,0.69113,0.16044,0.89714
1254/211.0866mz/4.73min,-0.33293,0.75591,0.12153,0.91467
1256/285.0868mz/4.75min,0.29013,0.78614,0.1045,0.92402
1260/256.1906mz/4.77min,-5.4364,0.0055564,2.2552,0.18197
1261/250.1776mz/4.78min,1.8494,0.13808,0.85985,0.45455
1262/457.1854mz/4.78min,-0.41096,0.70216,0.15356,0.89856
1263/228.1957mz/4.78min,0.89051,0.42352,0.37313,0.74848
1264/214.1226mz/4.79min,-1.928,0.12611,0.89926,0.4395
1267/216.1957mz/4.8min,-1.6171,0.18116,0.74195,0.50584
1270/158.1539mz/4.81min,0.37513,0.72661,0.1387,0.90365
1272/447.1812mz/4.81min,-3.5342,0.02414,1.6173,0.30497
1273/304.1077mz/4.82min,-2.1151,0.10191,0.99179,0.41621
1274/324.0839mz/4.82min,-2.7251,0.052707,1.2781,0.33482
1275/625.1787mz/4.82min,-2.8499,0.0464,1.3335,0.32892
1276/303.1053mz/4.82min,-2.3601,0.077657,1.1098,0.39277
1277/340.0577mz/4.82min,-2.0945,0.1043,0.98172,0.41848
1278/302.102mz/4.82min,-2.1829,0.094433,1.0249,0.40442
1280/603.1968mz/4.82min,-2.8438,0.046686,1.3308,0.32905
1281/260.0915mz/4.82min,-2.0746,0.10667,0.97195,0.42238
1285/211.5548mz/4.83min,-0.81197,0.46237,0.33501,0.77757
1287/552.2813mz/4.88min,-2.2343,0.089188,1.0497,0.3981
1289/346.0377mz/4.89min,-1.381,0.23943,0.62082,0.56639
1290/730.5067mz/4.9min,-0.93745,0.4016,0.3962,0.73745
1292/365.7569mz/4.91min,-0.43717,0.68455,0.16459,0.89714
1293/434.2744mz/4.9min,-1.2851,0.26812,0.57166,0.60669
1294/439.2299mz/4.9min,-3.1336,0.035063,1.4551,0.30856
1296/274.2011mz/4.91min,-0.7316,0.50496,0.29674,0.80762
1299/225.1961mz/4.92min,1.2241,0.2881,0.54046,0.62
1302/457.2193mz/4.93min,-0.42353,0.69369,0.15884,0.89783
1305/332.0584mz/4.94min,-2.2314,0.089469,1.0483,0.3981
1307/399.2374mz/4.95min,-2.5006,0.066723,1.1757,0.36922
1311/359.2537mz/4.96min,-0.73385,0.50374,0.2978,0.80762
1312/381.2356mz/4.96min,-1.0279,0.36207,0.4412,0.69732
1313/242.1749mz/4.96min,-0.50506,0.64007,0.19377,0.88304
1314/219.6174mz/4.96min,0.37667,0.72555,0.13933,0.90365
1318/227.1275mz/4.95min,-2.1039,0.10319,0.98634,0.4167
1324/293.1381mz/5.0min,-1.471,0.21525,0.66706,0.54804
1325/315.12mz/5.0min,-1.5151,0.20432,0.68969,0.53755
1326/288.2895mz/5.0min,0.61399,0.57243,0.24228,0.84073
1327/294.1414mz/5.0min,-1.4255,0.22715,0.64369,0.5541
1331/403.0591mz/5.01min,-1.5896,0.18714,0.72784,0.51352
1337/149.0233mz/5.05min,1.4501,0.22064,0.65631,0.54988
1338/330.181mz/5.05min,3.2016,0.032851,1.4835,0.30856
1339/509.2757mz/5.05min,-0.88858,0.42444,0.37219,0.74907
1343/536.3345mz/5.06min,-1.9031,0.12977,0.88682,0.44345
1356/404.2064mz/5.08min,-1.2396,0.28287,0.54842,0.61699
1357/105.0698mz/5.08min,-1.374,0.2414,0.61727,0.5683
1358/387.18mz/5.08min,-1.6256,0.17937,0.74626,0.50584
1359/409.1619mz/5.08min,-2.4361,0.071512,1.1456,0.38401
1360/345.2534mz/5.1min,0.11201,0.91621,0.038003,0.98183
1364/525.2382mz/5.09min,-4.4272,0.011447,1.9413,0.24499
1385/620.3626mz/5.18min,1.6208,0.18038,0.74382,0.50584
1386/598.3808mz/5.18min,0.75941,0.4899,0.30989,0.7943
1394/539.2174mz/5.22min,-1.8711,0.13466,0.87076,0.44913
1401/371.2593mz/5.28min,-0.43166,0.68823,0.16226,0.89714
1405/285.0867mz/5.24min,-1.2924,0.26582,0.57541,0.60461
1407/286.1435mz/5.24min,-0.38547,0.71951,0.14296,0.90242
1412/213.1386mz/5.25min,1.018,0.36625,0.43622,0.70097
1417/636.3937mz/5.25min,-0.71872,0.51206,0.29068,0.81166
1418/614.4118mz/5.25min,-0.59024,0.58676,0.23154,0.85081
1419/568.3701mz/5.25min,0.057749,0.95672,0.019216,0.99135
1420/590.3519mz/5.25min,1.4536,0.21974,0.6581,0.54951
1425/120.0443mz/5.26min,-3.1868,0.033317,1.4773,0.30856
1426/504.2277mz/5.26min,-1.9489,0.12312,0.90968,0.4352
1431/620.3624mz/5.28min,1.4388,0.22361,0.6505,0.55297
1432/598.3805mz/5.28min,0.47231,0.66132,0.17959,0.88325
1433/318.6673mz/5.28min,0.97407,0.38518,0.41434,0.71855
1436/780.5199mz/5.29min,-0.43491,0.68606,0.16364,0.89714
1440/379.7726mz/5.3min,-0.49843,0.64434,0.19088,0.88304
1441/316.2591mz/5.3min,-0.63496,0.55996,0.25184,0.83531
1442/758.538mz/5.3min,-0.59612,0.58319,0.23419,0.84755
1448/634.378mz/5.32min,-0.513,0.63498,0.19724,0.88304
1452/612.396mz/5.33min,-0.58199,0.5918,0.22783,0.85519
1453/418.2794mz/5.33min,-1.3785,0.24014,0.61954,0.56639
1454/423.2347mz/5.33min,-3.2673,0.030866,1.5105,0.30856
1460/429.3682mz/5.34min,-1.5774,0.18984,0.72161,0.5176
1461/590.3518mz/5.34min,0.16346,0.87808,0.056464,0.97025
1464/568.3699mz/5.35min,0.39743,0.71134,0.14792,0.89856
1465/322.1834mz/5.35min,3.2431,0.031581,1.5006,0.30856
1470/415.2106mz/5.36min,-2.3001,0.082929,1.0813,0.3939
1471/742.5429mz/5.36min,-2.6356,0.057844,1.2377,0.3433
1472/371.7751mz/5.36min,-3.7528,0.019899,1.7012,0.29567
1473/773.4928mz/5.36min,0.96182,0.39061,0.40826,0.72339
1475/376.2591mz/5.36min,0.92569,0.407,0.39041,0.74284
1476/393.2856mz/5.36min,0.8554,0.44054,0.35601,0.75861
1477/228.12mz/5.36min,1.598,0.18529,0.73214,0.51176
1478/398.2409mz/5.36min,1.1013,0.33258,0.4781,0.67265
1479/383.2423mz/5.36min,-2.0093,0.11489,0.93973,0.42849
1482/398.746mz/5.3min,-0.0038104,0.99714,0.0012429,0.99925
1489/411.1698mz/5.37min,-2.6365,0.057793,1.2381,0.3433
1490/318.2999mz/5.43min,0.30847,0.77312,0.11175,0.91768
1492/493.2116mz/5.38min,-1.8994,0.13032,0.88497,0.44345
1496/427.211mz/5.39min,-2.4188,0.072856,1.1375,0.38603
1503/494.3196mz/5.4min,-1.7323,0.15826,0.80063,0.47626
