"",t.stat,p.value,-log10(p),FDR
207/426.2614mz/5.55min,2.0654,0.10779,0.96743,0.69367
208/371.2742mz/5.56min,3.4396,0.026304,1.58,0.69367
210/678.3631mz/5.63min,1.556,0.19468,0.71067,0.69367
213/446.2535mz/5.63min,-0.1033,0.9227,0.034939,0.97678
215/415.2113mz/5.64min,1.246,0.28075,0.55167,0.71384
216/432.2378mz/5.64min,0.99235,0.3772,0.42343,0.76952
219/716.509mz/5.65min,3.0993,0.036246,1.4407,0.69367
223/303.3087mz/5.65min,3.2281,0.032032,1.4944,0.69367
224/302.3053mz/5.65min,3.07,0.037294,1.4284,0.69367
226/426.2613mz/5.66min,1.8482,0.13827,0.85927,0.69367
227/307.2478mz/5.68min,0.78227,0.47777,0.32078,0.78501
228/371.2741mz/5.69min,3.2237,0.032167,1.4926,0.69367
229/468.3082mz/5.71min,0.64263,0.55545,0.25536,0.78501
231/328.321mz/5.8min,3.7254,0.020379,1.6908,0.69367
233/583.2912mz/5.86min,2.7622,0.050737,1.2947,0.69367
236/583.2912mz/6.05min,1.8994,0.13033,0.88495,0.69367
238/454.2926mz/6.13min,1.7543,0.15424,0.81181,0.69367
239/371.2741mz/6.17min,3.4772,0.025417,1.5949,0.69367
240/496.3399mz/6.19min,0.35668,0.73935,0.13115,0.87258
241/454.2926mz/6.24min,2.0052,0.11544,0.93766,0.69367
242/358.3678mz/6.24min,1.2831,0.26877,0.57062,0.71193
246/395.2766mz/6.3min,1.1471,0.31531,0.50127,0.72838
247/496.3397mz/6.3min,0.85337,0.44154,0.35503,0.78137
248/480.3082mz/6.3min,1.9254,0.12649,0.89794,0.69367
251/440.4096mz/6.3min,1.424,0.22756,0.6429,0.69367
255/468.3083mz/6.33min,2.9738,0.040989,1.3873,0.69367
256/522.3552mz/6.37min,1.4067,0.23225,0.63404,0.69367
259/482.314mz/6.41min,1.6538,0.1735,0.76069,0.69367
260/502.2901mz/6.41min,1.6988,0.16458,0.78362,0.69367
264/480.3083mz/6.41min,1.5537,0.19521,0.70949,0.69367
266/959.6089mz/6.41min,1.5444,0.19738,0.7047,0.69367
267/583.2912mz/6.46min,2.4056,0.073907,1.1313,0.69367
269/353.2685mz/6.46min,1.4381,0.22378,0.65018,0.69367
270/393.261mz/6.47min,1.5319,0.2003,0.69833,0.69367
272/371.279mz/6.47min,1.4677,0.2161,0.66535,0.69367
273/522.3552mz/6.48min,0.84496,0.44571,0.35095,0.78137
275/365.1358mz/6.54min,1.7107,0.16231,0.78965,0.69367
277/400.3055mz/6.59min,1.5179,0.20365,0.69112,0.69367
278/444.3317mz/6.61min,1.8448,0.13883,0.85752,0.69367
279/488.358mz/6.62min,1.4499,0.2207,0.65621,0.69367
280/532.3841mz/6.62min,1.5568,0.1945,0.71109,0.69367
283/313.1434mz/6.63min,1.6165,0.18129,0.74162,0.69367
284/358.2739mz/6.65min,5.0791,0.0070851,2.1497,0.69367
285/398.2663mz/6.66min,4.8707,0.0082158,2.0853,0.69367
287/583.2912mz/6.67min,2.0586,0.10862,0.96408,0.69367
288/283.2631mz/6.67min,2.7745,0.050101,1.3001,0.69367
289/265.2525mz/6.68min,2.7717,0.050244,1.2989,0.69367
290/522.3188mz/6.68min,0.73495,0.50313,0.29832,0.78501
291/482.324mz/6.71min,1.6593,0.17239,0.76349,0.69367
296/297.2423mz/6.77min,0.90462,0.41683,0.38005,0.78137
297/319.2243mz/6.77min,1.092,0.33621,0.47339,0.73669
298/567.2599mz/6.77min,0.55571,0.60803,0.21608,0.81117
300/279.2318mz/6.78min,0.82672,0.45486,0.34212,0.78137
302/482.3239mz/6.82min,1.631,0.17822,0.74904,0.69367
305/567.2599mz/6.87min,1.6277,0.17892,0.74735,0.69367
306/669.3281mz/6.87min,0.75152,0.49414,0.30615,0.78501
311/283.2631mz/6.9min,1.8282,0.14152,0.8492,0.69367
317/508.3395mz/6.95min,1.3293,0.25449,0.59432,0.71173
324/590.4258mz/6.98min,0.7356,0.50278,0.29862,0.78501
331/344.3158mz/7.02min,4.7323,0.0090888,2.0415,0.69367
336/589.2776mz/7.07min,2.088,0.10506,0.97854,0.69367
339/570.3056mz/7.07min,3.455,0.025935,1.5861,0.69367
342/567.2962mz/7.07min,3.377,0.027864,1.555,0.69367
343/1133.5855mz/7.07min,3.2701,0.030787,1.5116,0.69367
345/569.3024mz/7.07min,3.0772,0.037033,1.4314,0.69367
348/284.1519mz/7.07min,3.1364,0.034969,1.4563,0.69367
352/566.2886mz/7.08min,2.4754,0.068549,1.164,0.69367
354/336.3259mz/7.13min,0.52239,0.629,0.20135,0.81371
356/669.3281mz/7.14min,0.86726,0.43473,0.36178,0.78137
364/350.3263mz/7.18min,0.5908,0.58642,0.23179,0.80162
365/319.2842mz/7.18min,2.0288,0.11237,0.94935,0.69367
366/336.3108mz/7.18min,1.8965,0.13077,0.8835,0.69367
371/380.3369mz/7.19min,1.0995,0.33329,0.47717,0.73669
372/363.3104mz/7.19min,1.0595,0.34909,0.45706,0.74574
373/512.4154mz/7.19min,0.91263,0.41307,0.38398,0.78137
374/424.3631mz/7.19min,0.80717,0.46483,0.33271,0.78501
375/468.3891mz/7.19min,0.71319,0.51513,0.28808,0.78501
378/669.3282mz/7.18min,1.1103,0.3291,0.48267,0.73669
384/352.3209mz/7.28min,0.73157,0.50498,0.29672,0.78501
385/353.3244mz/7.28min,0.95504,0.39364,0.4049,0.77696
386/374.3027mz/7.29min,0.87247,0.43219,0.36432,0.78137
387/566.284mz/7.3min,2.7481,0.051477,1.2884,0.69367
391/283.144mz/7.29min,4.7837,0.0087516,2.0579,0.69367
392/692.5219mz/7.32min,-0.58526,0.5898,0.2293,0.8034
393/565.2805mz/7.3min,2.9702,0.041135,1.3858,0.69367
394/700.4882mz/7.3min,-0.62636,0.56505,0.24791,0.78501
397/716.4618mz/7.3min,-0.92465,0.40748,0.3899,0.78137
398/702.4952mz/7.3min,-0.85586,0.44031,0.35624,0.78137
416/678.5065mz/7.31min,-0.79959,0.46874,0.32907,0.78501
418/732.5534mz/7.34min,-2.4608,0.069635,1.1572,0.69367
419/786.6015mz/7.29min,-0.50836,0.63796,0.19521,0.81371
422/760.584mz/7.3min,-0.42573,0.69222,0.15976,0.84603
423/581.2754mz/7.35min,1.1259,0.3232,0.49053,0.73669
424/689.4973mz/7.39min,-0.92298,0.40825,0.38907,0.78137
425/256.2635mz/7.36min,2.1454,0.098493,1.0066,0.69367
426/282.1362mz/7.39min,2.584,0.061067,1.2142,0.69367
427/564.2683mz/7.39min,2.6525,0.056835,1.2454,0.69367
428/563.2648mz/7.39min,2.5561,0.062896,1.2014,0.69367
432/387.3298mz/7.44min,2.0023,0.11581,0.93624,0.69367
434/386.3263mz/7.43min,2.1469,0.098319,1.0074,0.69367
435/408.3083mz/7.43min,1.3795,0.23983,0.62009,0.69654
437/692.522mz/7.41min,0.12332,0.9078,0.042008,0.97386
441/760.5839mz/7.47min,-0.30744,0.77385,0.11134,0.89742
445/678.5064mz/7.45min,-0.63267,0.56131,0.2508,0.78501
446/680.5125mz/7.43min,-0.16124,0.87972,0.055657,0.96684
447/681.5151mz/7.4min,-0.17551,0.86921,0.060877,0.96201
451/700.4883mz/7.47min,-0.53432,0.62143,0.20661,0.81371
458/732.5533mz/7.49min,-1.0463,0.35447,0.45042,0.74969
459/786.6004mz/7.47min,-0.36785,0.73162,0.13571,0.87039
470/706.5362mz/7.48min,0.42265,0.69428,0.15846,0.84603
471/524.3946mz/7.49min,0.5266,0.62632,0.2032,0.81371
472/387.3298mz/7.49min,3.0328,0.038675,1.4126,0.69367
473/282.2791mz/7.52min,0.2161,0.83948,0.07599,0.94939
474/386.3263mz/7.52min,2.8289,0.0474,1.3242,0.69367
476/408.3083mz/7.52min,1.9912,0.1173,0.93072,0.69367
485/726.5038mz/7.6min,-1.1502,0.31414,0.50287,0.72838
496/311.258mz/7.59min,0.68874,0.52885,0.27667,0.78501
503/357.2998mz/7.6min,2.7394,0.051939,1.2845,0.69367
504/462.3551mz/7.6min,1.5913,0.18676,0.72871,0.69367
505/440.3735mz/7.6min,1.796,0.14693,0.8329,0.69367
508/422.3631mz/7.6min,1.9262,0.12637,0.89836,0.69367
512/354.3365mz/7.6min,1.3198,0.25736,0.58946,0.71173
514/421.3464mz/7.65min,0.37875,0.72412,0.14019,0.86488
524/357.2787mz/7.66min,0.7347,0.50327,0.2982,0.78501
525/439.357mz/7.65min,-0.21228,0.84227,0.074548,0.95074
528/700.4884mz/7.62min,-0.50185,0.64214,0.19237,0.81371
529/726.5038mz/7.68min,-1.1394,0.31815,0.49737,0.7293
533/743.5607mz/7.68min,0.93376,0.40329,0.39438,0.78039
534/744.558mz/7.68min,-0.73158,0.50498,0.29673,0.78501
535/479.3494mz/7.68min,0.55267,0.60992,0.21473,0.81141
539/495.3443mz/7.68min,0.93948,0.40068,0.39721,0.77786
540/357.2998mz/7.68min,2.6818,0.055123,1.2587,0.69367
546/746.5687mz/7.64min,-0.50266,0.64162,0.19272,0.81371
552/659.2868mz/7.7min,2.8909,0.044524,1.3514,0.69367
553/654.3317mz/7.7min,3.3717,0.027999,1.5529,0.69367
554/637.3049mz/7.71min,3.7689,0.019623,1.7072,0.69367
560/490.3889mz/7.73min,0.57155,0.59821,0.22314,0.80482
570/228.1958mz/7.77min,0.42817,0.69057,0.16079,0.84603
578/226.1801mz/7.77min,-0.11579,0.9134,0.039339,0.97386
585/496.4204mz/7.78min,1.1999,0.29639,0.52813,0.718
588/452.3943mz/7.78min,1.2266,0.28725,0.54174,0.718
591/408.3681mz/7.78min,1.3181,0.25788,0.58858,0.71173
593/356.3158mz/7.79min,1.6903,0.16624,0.77927,0.69367
595/492.4046mz/7.81min,0.68995,0.52817,0.27723,0.78501
596/397.3099mz/7.79min,2.6781,0.055338,1.257,0.69367
597/476.4097mz/7.82min,0.10942,0.91814,0.037092,0.97542
605/706.5285mz/7.84min,-1.1743,0.30543,0.51509,0.72351
606/760.5838mz/7.84min,-0.5986,0.58169,0.23531,0.79802
608/704.5219mz/7.84min,-0.79093,0.47324,0.32492,0.78501
609/707.5319mz/7.84min,-1.0241,0.36369,0.43927,0.75791
610/228.1958mz/7.84min,-0.25601,0.81057,0.091211,0.92548
624/244.1907mz/7.84min,-0.32503,0.76145,0.11836,0.8916
625/408.3083mz/7.84min,0.14019,0.89528,0.048039,0.97386
626/497.3598mz/7.84min,0.42718,0.69124,0.16037,0.84603
627/746.5687mz/7.86min,-1.828,0.14155,0.84909,0.69367
628/720.5163mz/7.84min,0.99955,0.37409,0.42702,0.76952
629/226.1801mz/7.84min,-0.29294,0.78413,0.10561,0.90395
634/732.5533mz/7.86min,-0.77906,0.47946,0.31925,0.78501
635/705.5256mz/7.84min,-0.68428,0.53139,0.27459,0.78501
639/786.6mz/7.84min,-0.50263,0.64164,0.19271,0.81371
642/726.5035mz/7.86min,-0.85971,0.43842,0.35811,0.78137
644/182.9851mz/7.84min,-0.87063,0.43309,0.36342,0.78137
645/700.4882mz/7.86min,-0.62813,0.564,0.24872,0.78501
646/718.5373mz/7.86min,-0.66776,0.54084,0.26693,0.78501
648/678.5061mz/7.84min,-0.67397,0.53727,0.2698,0.78501
650/788.6129mz/7.86min,0.70006,0.52247,0.28194,0.78501
652/742.4772mz/7.84min,-0.36146,0.73604,0.1331,0.87039
653/742.499mz/7.84min,1.0686,0.34543,0.46164,0.74324
654/580.3969mz/7.84min,2.2883,0.084014,1.0756,0.69367
659/808.5823mz/7.88min,-0.60494,0.57786,0.23818,0.79772
666/481.3652mz/7.85min,0.77081,0.48382,0.31532,0.78501
671/441.3729mz/7.85min,0.67867,0.53458,0.27199,0.78501
673/488.3734mz/7.86min,0.037745,0.9717,0.012468,0.99203
678/477.3338mz/7.93min,0.51563,0.6333,0.19839,0.81371
686/480.4045mz/7.87min,1.3701,0.24252,0.61526,0.69654
688/508.3992mz/7.91min,0.054721,0.95898,0.018188,0.99203
691/384.347mz/7.88min,0.63832,0.55798,0.25338,0.78501
692/554.1756mz/7.88min,1.2162,0.29075,0.53648,0.718
696/490.3887mz/7.91min,1.3641,0.24426,0.61216,0.69654
699/284.2947mz/7.92min,1.5141,0.20457,0.68916,0.69367
703/437.3412mz/7.93min,0.51195,0.63565,0.19678,0.81371
710/506.4199mz/7.93min,1.5084,0.20596,0.68622,0.69367
713/528.402mz/7.93min,1.217,0.29048,0.53688,0.718
717/457.3679mz/7.97min,0.87446,0.43123,0.36529,0.78137
726/700.4882mz/7.94min,-0.69169,0.52718,0.27804,0.78501
727/746.5684mz/7.94min,-2.0628,0.10811,0.96614,0.69367
728/534.4127mz/7.94min,0.97112,0.38648,0.41287,0.77239
729/788.6117mz/7.94min,-0.056936,0.95733,0.01894,0.99203
730/782.5659mz/7.94min,-0.50799,0.63819,0.19505,0.81371
732/719.5415mz/7.94min,-0.78721,0.47518,0.32314,0.78501
736/729.5139mz/7.95min,-0.64985,0.55122,0.25867,0.78501
737/726.5037mz/7.94min,-0.73995,0.5004,0.30068,0.78501
738/664.49mz/7.96min,-1.0255,0.3631,0.43997,0.75791
739/718.5376mz/7.94min,-0.86388,0.43638,0.36014,0.78137
740/624.5192mz/7.94min,1.2055,0.29444,0.53101,0.718
745/786.6002mz/7.94min,-0.44677,0.67817,0.16866,0.84031
748/646.5014mz/7.94min,1.0348,0.3592,0.44466,0.75382
749/686.4725mz/7.94min,-0.56436,0.60265,0.21993,0.80821
750/702.4954mz/7.94min,-0.51795,0.63182,0.1994,0.81371
751/742.4779mz/7.94min,-0.67121,0.53886,0.26853,0.78501
752/732.5535mz/7.94min,-1.2593,0.27638,0.55849,0.71384
753/606.5088mz/7.94min,1.2469,0.28047,0.55211,0.71384
754/636.4592mz/7.94min,-1.1022,0.33225,0.47854,0.73669
761/810.5937mz/7.95min,-0.023408,0.98245,0.0076912,0.99203
762/760.5837mz/7.94min,-0.49832,0.64441,0.19084,0.81371
763/808.582mz/7.94min,-0.53999,0.61786,0.20911,0.81371
764/768.5502mz/7.94min,-1.6366,0.17705,0.75189,0.69367
774/740.4831mz/7.96min,-0.078929,0.94088,0.026466,0.98553
777/741.4865mz/7.96min,-0.18872,0.8595,0.065755,0.96201
784/719.5046mz/8.0min,0.67037,0.53934,0.26814,0.78501
785/718.5013mz/8.0min,0.86068,0.43795,0.35858,0.78137
786/310.3104mz/8.0min,-0.62936,0.56327,0.24929,0.78501
791/492.4047mz/8.0min,0.20674,0.84631,0.072469,0.9535
792/455.3519mz/7.97min,0.32847,0.75903,0.11974,0.89052
795/470.3628mz/8.02min,0.07291,0.94538,0.024394,0.9885
798/475.3973mz/8.05min,0.63057,0.56256,0.24983,0.78501
800/524.3943mz/8.05min,2.3842,0.075644,1.1212,0.69367
802/474.394mz/8.05min,0.63531,0.55975,0.252,0.78501
806/403.3181mz/8.06min,1.4554,0.21926,0.65905,0.69367
809/381.3362mz/8.06min,1.5929,0.18641,0.72953,0.69367
812/479.3496mz/8.07min,1.296,0.2647,0.57725,0.71193
814/490.3868mz/8.07min,1.3092,0.2606,0.58402,0.71193
816/491.3902mz/8.07min,1.2722,0.27222,0.56508,0.71384
817/450.3938mz/8.08min,1.5598,0.19381,0.71262,0.69367
818/469.4078mz/8.08min,1.4789,0.21326,0.6711,0.69367
820/540.3889mz/8.08min,-0.083434,0.93752,0.028022,0.98547
821/630.5063mz/8.08min,1.5216,0.20277,0.693,0.69367
822/468.4045mz/8.08min,1.4341,0.22485,0.64812,0.69367
823/590.514mz/8.08min,1.4982,0.20844,0.68102,0.69367
825/572.5033mz/8.08min,1.4806,0.21282,0.67199,0.69367
827/457.3677mz/8.08min,0.96883,0.38749,0.41174,0.77239
828/481.3655mz/8.08min,1.2496,0.27955,0.55353,0.71384
829/439.3573mz/8.09min,1.5557,0.19476,0.71051,0.69367
831/437.3412mz/8.09min,0.57899,0.59363,0.22648,0.8034
838/336.326mz/8.1min,0.30813,0.77336,0.11162,0.89742
839/441.3728mz/8.1min,0.97332,0.38551,0.41397,0.77239
841/423.3622mz/8.11min,0.4484,0.67708,0.16936,0.84031
844/692.5144mz/8.13min,-0.72957,0.50608,0.29578,0.78501
847/470.3628mz/8.13min,-0.48422,0.65355,0.18472,0.8235
849/622.4442mz/8.15min,-0.76156,0.48875,0.31092,0.78501
856/690.5064mz/8.14min,-0.99336,0.37676,0.42393,0.76952
857/608.4285mz/8.14min,1.5477,0.1966,0.70643,0.69367
859/477.413mz/8.17min,0.86117,0.43771,0.35882,0.78137
861/524.3943mz/8.13min,2.433,0.071746,1.1442,0.69367
862/490.3875mz/8.11min,1.4482,0.22114,0.65533,0.69367
865/623.5071mz/8.19min,-0.1597,0.88086,0.055094,0.96684
866/476.4098mz/8.17min,1.2439,0.28146,0.55058,0.71384
867/622.5036mz/8.18min,0.73871,0.50108,0.30009,0.78501
870/607.5121mz/8.21min,1.0842,0.33926,0.46947,0.73795
871/606.5089mz/8.21min,0.88755,0.42493,0.37168,0.78137
872/628.4908mz/8.21min,0.3821,0.72182,0.14157,0.86488
873/630.5061mz/8.21min,1.239,0.28307,0.5481,0.71488
874/588.4987mz/8.28min,1.5608,0.19359,0.71311,0.69367
875/590.514mz/8.21min,0.98683,0.37959,0.42068,0.76952
876/644.4863mz/8.21min,0.8932,0.42223,0.37445,0.78137
877/550.4463mz/8.21min,1.2911,0.26622,0.57475,0.71193
879/563.2951mz/8.22min,0.41398,0.70012,0.15483,0.84787
880/356.3522mz/8.23min,3.0006,0.03992,1.3988,0.69367
882/407.367mz/8.24min,-0.3073,0.77395,0.11129,0.89742
883/384.3471mz/8.24min,1.6919,0.16593,0.78008,0.69367
884/490.3888mz/8.2min,0.18113,0.86507,0.062947,0.96201
885/629.4941mz/8.27min,1.8474,0.13841,0.85885,0.69367
888/492.405mz/8.25min,0.36215,0.73556,0.13338,0.87039
889/441.3731mz/8.25min,0.64901,0.55171,0.25829,0.78501
893/628.1944mz/8.27min,0.83877,0.4488,0.34795,0.78137
894/590.5139mz/8.27min,1.7405,0.15674,0.80482,0.69367
897/630.5061mz/8.27min,1.6761,0.16903,0.77204,0.69367
898/631.5097mz/8.27min,1.6684,0.17056,0.76812,0.69367
900/481.3655mz/8.27min,0.8821,0.42754,0.36902,0.78137
902/660.5165mz/8.28min,1.1211,0.325,0.48812,0.73669
903/519.3652mz/8.28min,1.9001,0.13023,0.88529,0.69367
907/606.5088mz/8.28min,1.4685,0.21589,0.66577,0.69367
911/628.4908mz/8.28min,1.6667,0.1709,0.76726,0.69367
917/768.5506mz/8.28min,-1.7517,0.15471,0.81047,0.69367
918/425.3777mz/8.28min,-0.036613,0.97255,0.012089,0.99203
920/622.4441mz/8.27min,1.1709,0.30664,0.51338,0.72351
921/644.4284mz/8.28min,2.6235,0.058586,1.2322,0.69367
924/700.4877mz/8.28min,-0.58004,0.59299,0.22695,0.8034
925/726.5041mz/8.28min,-0.6722,0.53829,0.26898,0.78501
947/704.5217mz/8.29min,-0.5133,0.63479,0.19737,0.81371
948/712.4882mz/8.28min,-0.90541,0.41645,0.38043,0.78137
957/622.5035mz/8.29min,1.4397,0.22338,0.65096,0.69367
958/530.4178mz/8.29min,1.735,0.15775,0.80203,0.69367
959/644.4864mz/8.29min,1.5181,0.2036,0.69123,0.69367
961/508.4355mz/8.3min,1.777,0.1502,0.82333,0.69367
966/479.3494mz/8.31min,0.98325,0.38115,0.4189,0.77005
969/507.3653mz/8.31min,1.1604,0.31044,0.50803,0.72838
973/457.3675mz/8.32min,1.4049,0.23275,0.6331,0.69367
976/508.3993mz/8.38min,0.91879,0.4102,0.38701,0.78137
980/439.3569mz/8.33min,1.2008,0.29606,0.52862,0.718
982/534.4515mz/8.34min,1.467,0.21627,0.66501,0.69367
983/556.4334mz/8.34min,1.52,0.20314,0.69219,0.69367
987/674.5323mz/8.34min,1.1695,0.30713,0.51268,0.72351
990/652.5505mz/8.34min,1.2074,0.29378,0.53198,0.718
992/606.5086mz/8.32min,0.81222,0.46224,0.33513,0.78501
995/474.394mz/8.36min,0.76752,0.48557,0.31375,0.78501
997/475.3973mz/8.36min,0.64705,0.55286,0.25739,0.78501
1001/477.4132mz/8.39min,2.459,0.069764,1.1564,0.69367
1002/476.4095mz/8.39min,1.6651,0.17123,0.76642,0.69367
1005/341.2837mz/8.4min,1.2981,0.26404,0.57833,0.71193
1007/481.3653mz/8.4min,2.5078,0.066216,1.179,0.69367
1013/338.3417mz/8.41min,-0.33284,0.75597,0.1215,0.88867
1014/675.6757mz/8.41min,-0.46644,0.66517,0.17706,0.83462
1018/644.4861mz/8.42min,1.011,0.36919,0.43275,0.76668
1021/497.3598mz/8.43min,2.0698,0.10725,0.9696,0.69367
1022/463.3545mz/8.43min,0.4024,0.70797,0.14999,0.85242
1024/622.5038mz/8.43min,2.2892,0.083933,1.0761,0.69367
1028/391.2841mz/8.44min,5.0053,0.0074625,2.1271,0.69367
1031/508.3994mz/8.43min,-0.39596,0.71235,0.14731,0.85597
1034/423.362mz/8.45min,0.81164,0.46254,0.33485,0.78501
1036/405.3514mz/8.45min,1.3674,0.24331,0.61384,0.69654
1037/509.4027mz/8.43min,-0.30452,0.77592,0.11018,0.89796
1038/442.376mz/8.45min,1.1967,0.2975,0.52651,0.718
1040/424.3653mz/8.45min,1.5057,0.2066,0.68488,0.69367
1041/658.5375mz/8.46min,0.6353,0.55976,0.252,0.78501
1042/441.3727mz/8.46min,1.6209,0.18035,0.74389,0.69367
1043/618.5452mz/8.46min,1.696,0.16514,0.78216,0.69367
1044/484.4147mz/8.47min,1.1918,0.2992,0.52404,0.718
1046/474.3942mz/8.46min,1.0034,0.37242,0.42896,0.76952
1048/572.5034mz/8.48min,1.9877,0.11777,0.92898,0.69367
1050/630.5065mz/8.49min,1.0359,0.35876,0.4452,0.75382
1053/924.2683mz/8.49min,0.1352,0.89898,0.046248,0.97386
1054/490.3888mz/8.49min,-0.78319,0.47729,0.32122,0.78501
1056/925.2696mz/8.49min,0.11603,0.91322,0.039425,0.97386
1057/492.4045mz/8.49min,2.4255,0.072329,1.1407,0.69367
1058/493.4079mz/8.49min,3.0456,0.038194,1.418,0.69367
1059/425.3784mz/8.5min,0.6762,0.536,0.27084,0.78501
1065/523.4547mz/8.51min,1.9633,0.12109,0.91689,0.69367
1066/544.4339mz/8.51min,1.3179,0.25794,0.58847,0.71173
1068/522.4514mz/8.51min,1.7692,0.15158,0.81935,0.69367
1069/604.4934mz/8.51min,2.2815,0.084643,1.0724,0.69367
1070/458.399mz/8.51min,0.66905,0.5401,0.26753,0.78501
1077/504.4409mz/8.53min,3.421,0.026755,1.5726,0.69367
1078/146.9803mz/8.6min,1.1434,0.31664,0.49944,0.72863
1081/650.5348mz/8.54min,1.3248,0.25586,0.59199,0.71173
1083/441.3727mz/8.55min,2.0171,0.11387,0.94359,0.69367
1084/442.376mz/8.5min,1.2835,0.26864,0.57083,0.71193
1086/497.3598mz/8.55min,1.7521,0.15463,0.81071,0.69367
1089/702.2127mz/8.56min,0.6344,0.56029,0.25159,0.78501
1090/634.54mz/8.56min,0.4097,0.70301,0.15304,0.84817
1091/618.5448mz/8.57min,-1.7768,0.15024,0.82321,0.69367
