"",t.stat,p.value,-log10(p),FDR
740/176.0706mz/2.39min,0.14735,0.88998,0.050619,0.97348
741/167.0703mz/2.39min,0.29803,0.78052,0.10762,0.9557
742/195.1127mz/2.4min,-0.36198,0.73568,0.13331,0.9557
745/232.1181mz/2.4min,1.1866,0.30103,0.52139,0.91054
746/146.06mz/2.41min,0.1681,0.87466,0.05816,0.9704
749/218.1388mz/2.41min,0.73546,0.50286,0.29856,0.91054
752/140.1434mz/2.41min,0.23153,0.82827,0.081829,0.9606
756/336.1916mz/2.41min,1.0149,0.36754,0.4347,0.91054
759/238.1072mz/2.42min,0.96261,0.39026,0.40865,0.91054
760/244.2012mz/2.42min,-0.99806,0.37473,0.42628,0.91054
764/418.1971mz/2.43min,0.25762,0.80941,0.091832,0.96014
774/420.2029mz/2.43min,0.25883,0.80854,0.0923,0.96014
776/287.1601mz/2.44min,0.59008,0.58686,0.23147,0.92891
777/298.0968mz/2.45min,0.71701,0.51301,0.28988,0.91054
780/206.0448mz/2.45min,0.30226,0.77752,0.10929,0.9557
782/231.1703mz/2.45min,0.36008,0.73699,0.13254,0.9557
785/449.2122mz/2.45min,-0.50913,0.63746,0.19555,0.93358
789/190.0498mz/2.46min,-0.013777,0.98967,0.0045106,0.99852
793/296.1352mz/2.46min,-0.1646,0.87725,0.056879,0.9722
794/246.1335mz/2.47min,0.94648,0.3975,0.40067,0.91054
795/229.1546mz/2.47min,1.0795,0.34112,0.46709,0.91054
800/283.1264mz/2.47min,0.60472,0.57799,0.23808,0.92524
801/262.1476mz/2.47min,0.73646,0.50231,0.29903,0.91054
803/261.1444mz/2.48min,0.73369,0.50382,0.29772,0.91054
804/262.1284mz/2.48min,3.0849,0.036756,1.4347,0.91054
807/165.0546mz/2.48min,1.7404,0.15676,0.80476,0.91054
808/114.0913mz/2.48min,1.8533,0.13746,0.86181,0.91054
812/214.1073mz/2.49min,1.5217,0.20274,0.69306,0.91054
813/718.3361mz/2.49min,2.0455,0.11026,0.9576,0.91054
814/740.318mz/2.49min,2.2512,0.087528,1.0579,0.91054
815/244.118mz/2.51min,0.96829,0.38773,0.41147,0.91054
820/210.076mz/2.5min,0.33599,0.75376,0.12277,0.9557
821/372.1916mz/2.5min,0.24491,0.81857,0.086942,0.9606
825/459.2446mz/2.51min,0.20385,0.84842,0.071389,0.96384
826/184.0684mz/2.51min,1.558,0.19422,0.7117,0.91054
827/183.0651mz/2.51min,1.6208,0.18038,0.74381,0.91054
829/205.0471mz/2.51min,1.7097,0.16249,0.78916,0.91054
831/463.1821mz/2.51min,1.0834,0.33957,0.46907,0.91054
833/759.3206mz/2.51min,0.51642,0.6328,0.19873,0.93358
835/742.2932mz/2.52min,0.49081,0.64927,0.18758,0.93541
836/261.1308mz/2.52min,0.15362,0.88535,0.052885,0.9727
837/764.2757mz/2.52min,0.10545,0.9211,0.035694,0.98247
839/239.1489mz/2.52min,-0.078526,0.94118,0.026327,0.99068
840/263.1391mz/2.52min,-1.2115,0.29236,0.53408,0.91054
843/141.0546mz/2.53min,-0.47306,0.66083,0.17991,0.93667
844/400.1534mz/2.52min,-1.0365,0.35852,0.44549,0.91054
845/244.1543mz/2.53min,0.64541,0.55382,0.25663,0.91264
848/142.058mz/2.53min,-0.57399,0.59671,0.22424,0.93064
851/413.1413mz/2.53min,0.71323,0.5151,0.28811,0.91054
858/244.2012mz/2.52min,0.071971,0.94608,0.024072,0.9912
861/320.1815mz/2.54min,1.0849,0.33897,0.46984,0.91054
862/327.1527mz/2.54min,0.30419,0.77615,0.11005,0.9557
865/263.1026mz/2.54min,-1.3693,0.24276,0.61483,0.91054
866/305.1707mz/2.54min,0.51362,0.63458,0.19751,0.93358
867/231.1703mz/2.54min,0.55382,0.6092,0.21524,0.93112
868/402.2021mz/2.54min,-0.3246,0.76175,0.11819,0.9557
870/184.1695mz/2.54min,0.52649,0.62639,0.20316,0.93263
871/403.2055mz/2.54min,-0.35706,0.73909,0.1313,0.9557
872/309.1419mz/2.55min,-1.3007,0.26323,0.57967,0.91054
875/191.0897mz/2.56min,1.7416,0.15654,0.80537,0.91054
876/611.2893mz/2.56min,-1.5716,0.19114,0.71865,0.91054
877/287.1601mz/2.56min,-0.33034,0.75772,0.12049,0.9557
878/476.241mz/2.57min,2.4899,0.067492,1.1707,0.91054
879/190.0862mz/2.56min,1.8109,0.1444,0.84043,0.91054
881/492.2335mz/2.57min,0.9151,0.41191,0.3852,0.91054
882/341.1109mz/2.57min,0.67583,0.53621,0.27067,0.91054
885/627.2843mz/2.57min,0.63852,0.55786,0.25347,0.91404
887/303.1551mz/2.57min,1.3347,0.25289,0.59706,0.91054
888/475.2396mz/2.57min,1.0503,0.35285,0.4524,0.91054
889/173.092mz/2.57min,1.4431,0.22248,0.65271,0.91054
890/305.1603mz/2.57min,1.4516,0.22025,0.65708,0.91054
891/304.1585mz/2.57min,1.3249,0.25582,0.59206,0.91054
892/643.2506mz/2.57min,0.99156,0.37754,0.42304,0.91054
895/131.0814mz/2.57min,1.2933,0.26555,0.57586,0.91054
897/191.1025mz/2.57min,1.2777,0.27046,0.5679,0.91054
898/605.3025mz/2.57min,1.4312,0.22563,0.64661,0.91054
899/325.1369mz/2.57min,0.40362,0.70714,0.15049,0.9557
902/326.1404mz/2.57min,0.87674,0.43013,0.3664,0.91054
911/201.07mz/2.58min,4.8429,0.0083826,2.0766,0.74572
918/248.1128mz/2.59min,2.2696,0.08577,1.0667,0.91054
919/230.1024mz/2.59min,1.9482,0.12321,0.90936,0.91054
920/270.0947mz/2.6min,2.425,0.072371,1.1404,0.91054
921/216.123mz/2.6min,1.6146,0.18171,0.74063,0.91054
922/235.1077mz/2.6min,0.22303,0.83444,0.078607,0.9606
923/316.2119mz/2.6min,0.80105,0.46798,0.32977,0.91054
929/285.1444mz/2.61min,1.2795,0.26991,0.56879,0.91054
930/286.1478mz/2.61min,1.0074,0.37073,0.43094,0.91054
931/234.1335mz/2.61min,1.1339,0.32018,0.49461,0.91054
932/307.1265mz/2.61min,3.0667,0.037413,1.427,0.91054
933/235.1368mz/2.61min,1.128,0.3224,0.49161,0.91054
934/185.0808mz/2.61min,2.6132,0.05922,1.2275,0.91054
936/238.1051mz/2.61min,1.3171,0.2582,0.58804,0.91054
937/469.2153mz/2.61min,0.35687,0.73922,0.13123,0.9557
938/343.1848mz/2.61min,-0.25924,0.80824,0.092459,0.96014
939/342.1811mz/2.61min,-0.67429,0.53709,0.26995,0.91054
942/256.1155mz/2.61min,0.44579,0.67881,0.16825,0.9452
944/487.2266mz/2.62min,0.79328,0.47201,0.32604,0.91054
950/234.1225mz/2.62min,2.42,0.072766,1.1381,0.91054
951/270.0737mz/2.62min,1.9883,0.11768,0.9293,0.91054
956/120.0655mz/2.62min,2.3599,0.077674,1.1097,0.91054
957/232.1179mz/2.62min,2.4387,0.071311,1.1468,0.91054
958/102.0549mz/2.62min,2.3643,0.077302,1.1118,0.91054
960/254.0999mz/2.63min,2.0692,0.10733,0.96929,0.91054
961/485.2103mz/2.63min,1.8963,0.1308,0.88341,0.91054
967/255.1033mz/2.63min,2.0195,0.11356,0.94477,0.91054
974/244.1179mz/2.62min,1.1806,0.30318,0.5183,0.91054
975/771.2471mz/2.63min,0.4475,0.67768,0.16898,0.94463
976/788.2737mz/2.63min,0.14844,0.88918,0.051011,0.97348
980/247.1732mz/2.65min,1.9268,0.12629,0.89865,0.91054
981/246.1699mz/2.65min,2.5181,0.065487,1.1838,0.91054
985/195.0652mz/2.65min,0.2483,0.81613,0.088242,0.9606
986/213.0756mz/2.65min,0.23003,0.82935,0.081262,0.9606
988/239.0549mz/2.65min,1.0963,0.33451,0.47559,0.91054
990/260.1128mz/2.65min,2.6796,0.055253,1.2576,0.91054
992/212.0553mz/2.66min,1.0834,0.33957,0.46907,0.91054
994/235.0576mz/2.66min,-0.53657,0.62002,0.2076,0.93112
997/169.0859mz/2.67min,-1.7903,0.14791,0.83002,0.91054
998/386.2072mz/2.67min,0.1885,0.85966,0.065673,0.96471
1004/418.197mz/2.68min,-0.57106,0.59851,0.22293,0.93064
1005/165.0546mz/2.68min,0.94401,0.39862,0.39944,0.91054
1007/389.1899mz/2.68min,0.65105,0.55052,0.25923,0.91054
1008/180.0655mz/2.68min,2.0504,0.10964,0.96001,0.91054
1009/282.0952mz/2.68min,1.9413,0.12419,0.90592,0.91054
1011/388.1865mz/2.68min,0.6864,0.53018,0.27558,0.91054
1012/197.1285mz/2.68min,0.5871,0.58867,0.23013,0.92907
1015/245.1859mz/2.69min,1.3194,0.25748,0.58925,0.91054
1019/181.0495mz/2.69min,-0.33951,0.75131,0.12418,0.9557
1020/183.0651mz/2.67min,2.5318,0.064543,1.1902,0.91054
1029/283.175mz/2.7min,-0.31637,0.76755,0.1149,0.9557
1031/300.2016mz/2.7min,0.54627,0.61392,0.21189,0.93112
1032/325.1373mz/2.66min,0.31475,0.76869,0.11425,0.9557
1034/221.0783mz/2.71min,0.75426,0.49266,0.30745,0.91054
1036/181.0859mz/2.71min,0.90957,0.4145,0.38248,0.91054
1037/182.0892mz/2.71min,0.91267,0.41305,0.384,0.91054
1039/249.0869mz/2.71min,1.5434,0.19762,0.70418,0.91054
1041/273.0369mz/2.72min,-0.47814,0.65751,0.1821,0.93667
1042/130.159mz/2.72min,0.75404,0.49278,0.30734,0.91054
1044/233.0444mz/2.72min,-0.039239,0.97058,0.012969,0.99677
1045/251.055mz/2.72min,-0.13695,0.89768,0.046876,0.97859
1047/300.1077mz/2.72min,-2.0881,0.10505,0.97859,0.91054
1048/218.1386mz/2.72min,0.77785,0.4801,0.31867,0.91054
1049/205.0495mz/2.72min,-0.011135,0.99165,0.0036419,0.99852
1052/265.1546mz/2.72min,0.8558,0.44035,0.35621,0.91054
1054/281.1495mz/2.73min,-1.1317,0.32099,0.4935,0.91054
1063/202.1801mz/2.74min,1.0726,0.34384,0.46364,0.91054
1067/337.1757mz/2.75min,1.249,0.27975,0.55323,0.91054
1068/220.0969mz/2.73min,-0.41554,0.69907,0.15548,0.9557
1070/190.1073mz/2.76min,-2.6955,0.054345,1.2648,0.91054
1071/313.1757mz/2.76min,-0.63523,0.5598,0.25197,0.91404
1076/316.2118mz/2.76min,0.84131,0.44753,0.34918,0.91054
1078/238.1049mz/2.76min,2.7773,0.049954,1.3014,0.91054
1080/216.123mz/2.76min,1.8135,0.14396,0.84177,0.91054
1084/263.1389mz/2.76min,-0.91799,0.41057,0.38662,0.91054
1085/193.0971mz/2.76min,-0.062745,0.95298,0.020916,0.99226
1086/217.1263mz/2.76min,1.7749,0.15058,0.82223,0.91054
1089/332.1967mz/2.77min,-0.63162,0.56193,0.25032,0.91404
1090/180.0655mz/2.76min,2.365,0.077237,1.1122,0.91054
1092/241.0706mz/2.78min,1.1933,0.29871,0.52476,0.91054
1095/611.2499mz/2.79min,-0.68113,0.53318,0.27312,0.91054
1096/141.0546mz/2.77min,0.92571,0.40699,0.39041,0.91054
1103/376.1865mz/2.8min,1.3821,0.2391,0.62142,0.91054
1107/317.1706mz/2.81min,0.92074,0.40929,0.38797,0.91054
1109/192.0655mz/2.81min,0.26577,0.80355,0.094986,0.96014
1110/210.076mz/2.81min,0.19387,0.85573,0.067665,0.96384
1111/193.0495mz/2.81min,0.2572,0.80972,0.091667,0.96014
1114/351.1662mz/2.82min,-0.15122,0.88712,0.052016,0.9727
1117/245.1859mz/2.82min,1.6223,0.18006,0.74457,0.91054
1128/261.1444mz/2.83min,3.8647,0.018074,1.7429,0.91054
1129/435.1047mz/2.84min,1.0678,0.34576,0.46122,0.91054
1131/272.1856mz/2.84min,0.84508,0.44565,0.35101,0.91054
1132/189.0546mz/2.84min,1.4444,0.22214,0.65337,0.91054
1134/487.2393mz/2.84min,1.5383,0.1988,0.70159,0.91054
1135/229.047mz/2.85min,1.3434,0.25028,0.60157,0.91054
1137/207.0651mz/2.85min,1.4229,0.22784,0.64237,0.91054
1141/165.0546mz/2.78min,2.986,0.040496,1.3926,0.91054
1142/225.0757mz/2.85min,2.2832,0.084486,1.0732,0.91054
1144/246.1335mz/2.85min,-1.5661,0.19238,0.71583,0.91054
1146/356.1327mz/2.88min,-0.049667,0.96277,0.016478,0.99356
1152/303.1549mz/2.85min,1.3499,0.24838,0.60489,0.91054
1153/344.2277mz/2.86min,1.5589,0.19403,0.71213,0.91054
1155/437.1527mz/2.87min,1.6067,0.1834,0.73659,0.91054
1159/338.1232mz/2.86min,0.11608,0.91318,0.039444,0.98148
1161/194.0811mz/2.87min,-0.41181,0.70159,0.15392,0.9557
1163/195.0844mz/2.87min,-0.39487,0.71309,0.14686,0.9557
1164/216.063mz/2.87min,-0.948,0.39681,0.40142,0.91054
1167/236.0916mz/2.87min,-1.3512,0.24798,0.60558,0.91054
1171/309.1079mz/2.88min,-0.26271,0.80575,0.0938,0.96014
1172/219.0764mz/2.88min,1.0834,0.33957,0.46907,0.91054
1174/397.1602mz/2.88min,1.7285,0.15896,0.79871,0.91054
1177/377.1454mz/2.87min,3.4495,0.026066,1.5839,0.91054
1178/529.2864mz/2.88min,-0.28094,0.79269,0.1009,0.95682
1180/113.0596mz/2.85min,0.50841,0.63792,0.19523,0.93358
1190/545.2815mz/2.89min,0.75433,0.49263,0.30748,0.91054
1191/273.1444mz/2.89min,0.7835,0.47713,0.32137,0.91054
1194/433.229mz/2.89min,0.7125,0.51551,0.28776,0.91054
1203/495.2059mz/2.91min,-1.0435,0.35562,0.44902,0.91054
1204/473.2239mz/2.91min,0.0040323,0.99698,0.0013154,0.9987
1205/245.1859mz/2.91min,0.70332,0.52064,0.28346,0.91054
1206/474.2259mz/2.91min,-0.706,0.51914,0.28472,0.91054
1210/275.1601mz/2.92min,0.89798,0.41996,0.37679,0.91054
1211/234.1335mz/2.92min,-0.99056,0.37797,0.42254,0.91054
1212/340.1562mz/2.92min,0.91643,0.41129,0.38585,0.91054
1213/317.1706mz/2.92min,0.97173,0.38621,0.41317,0.91054
1214/318.1741mz/2.92min,0.98444,0.38063,0.41949,0.91054
1216/205.1182mz/2.92min,0.9749,0.38481,0.41475,0.91054
1217/655.3157mz/2.92min,0.9421,0.39948,0.3985,0.91054
1224/339.1526mz/2.92min,0.91973,0.40976,0.38747,0.91054
1230/569.2814mz/2.94min,0.31241,0.77034,0.11332,0.9557
1233/243.1338mz/2.94min,2.1779,0.094971,1.0224,0.91054
1237/464.2mz/2.95min,-0.059277,0.95557,0.019735,0.99226
1238/424.2076mz/2.95min,-0.017785,0.98666,0.0058316,0.99848
1241/238.1073mz/2.95min,-1.8919,0.13147,0.88119,0.91054
1248/197.0808mz/2.96min,1.3242,0.25605,0.59168,0.91054
1250/459.2165mz/2.96min,1.4508,0.22046,0.65667,0.91054
1251/198.0842mz/2.96min,1.5131,0.2048,0.68867,0.91054
1252/458.2129mz/2.96min,1.4959,0.209,0.67985,0.91054
1255/415.2548mz/2.96min,0.86271,0.43695,0.35957,0.91054
1257/480.1949mz/2.97min,0.7408,0.49995,0.30108,0.91054
1259/440.2025mz/2.97min,1.5925,0.1865,0.72932,0.91054
1260/141.0546mz/2.92min,0.032778,0.97542,0.010808,0.99848
1261/213.1233mz/2.97min,0.5755,0.59578,0.22492,0.93064
1262/160.1332mz/2.98min,1.7297,0.15873,0.79934,0.91054
1263/285.1443mz/2.99min,0.44303,0.68065,0.16708,0.9455
1264/181.0859mz/2.99min,1.3686,0.24295,0.61448,0.91054
1269/329.1706mz/2.99min,0.79886,0.46912,0.32872,0.91054
1271/388.2539mz/2.99min,1.8392,0.13972,0.85473,0.91054
1272/279.1703mz/2.99min,1.6634,0.17156,0.76559,0.91054
1273/169.0495mz/2.99min,1.5853,0.18807,0.72568,0.91054
1276/251.1026mz/3.0min,0.18056,0.86549,0.062736,0.96608
1277/193.1434mz/3.0min,2.3523,0.078316,1.1062,0.91054
1282/215.1253mz/3.0min,2.6095,0.059448,1.2259,0.91054
1283/337.1757mz/3.0min,-1.5975,0.18539,0.73192,0.91054
1285/345.1443mz/3.0min,-0.6494,0.55148,0.25847,0.91054
1288/169.0859mz/2.98min,-1.3924,0.23621,0.6267,0.91054
1290/323.1601mz/3.01min,-0.067722,0.94926,0.022616,0.99167
1292/743.3817mz/3.01min,-0.56963,0.59939,0.22229,0.93064
1300/282.0971mz/3.02min,-0.14244,0.89362,0.048849,0.97587
1302/195.0652mz/3.02min,0.50486,0.6402,0.19368,0.93504
1313/430.2181mz/3.03min,1.7853,0.14876,0.82751,0.91054
1314/452.2001mz/3.03min,1.5105,0.20543,0.68733,0.91054
1320/319.1651mz/3.09min,-2.8428,0.046733,1.3304,0.91054
1324/759.3766mz/3.06min,0.29612,0.78188,0.10686,0.9557
1331/155.0703mz/3.07min,-0.30034,0.77888,0.10853,0.9557
1332/156.0655mz/3.07min,2.7187,0.05306,1.2752,0.91054
1334/128.0706mz/3.07min,2.5431,0.063771,1.1954,0.91054
1335/211.144mz/3.11min,-0.75839,0.49045,0.30941,0.91054
1336/286.1285mz/3.07min,2.8502,0.046385,1.3336,0.91054
1337/593.2315mz/3.07min,2.2587,0.086809,1.0614,0.91054
1339/308.1104mz/3.08min,2.3691,0.076897,1.1141,0.91054
1340/226.1073mz/3.08min,2.6528,0.056816,1.2455,0.91054
1341/268.1178mz/3.08min,2.609,0.059485,1.2256,0.91054
1342/588.2755mz/3.08min,2.531,0.064594,1.1898,0.91054
1345/96.0443mz/3.08min,2.4817,0.068086,1.1669,0.91054
1346/535.2282mz/3.08min,2.5341,0.064386,1.1912,0.91054
1347/224.1393mz/3.08min,1.5729,0.19085,0.71932,0.91054
1348/208.0968mz/3.08min,2.6686,0.055889,1.2527,0.91054
1349/358.1972mz/3.08min,2.2614,0.086551,1.0627,0.91054
1350/211.0964mz/3.09min,1.939,0.12453,0.90474,0.91054
1353/331.1863mz/3.1min,0.0037178,0.99721,0.0012126,0.9987
1354/571.2965mz/3.1min,-0.69713,0.52412,0.28057,0.91054
1355/279.1703mz/3.1min,1.8756,0.13396,0.87301,0.91054
1357/338.1233mz/3.1min,-1.0391,0.35746,0.44677,0.91054
1360/215.1389mz/3.11min,-1.1749,0.3052,0.51542,0.91054
1363/432.28mz/3.12min,1.2789,0.2701,0.56848,0.91054
1365/303.1549mz/3.11min,3.1236,0.035405,1.4509,0.91054
1366/456.2127mz/3.12min,-1.2314,0.28563,0.54419,0.91054
1367/458.2284mz/3.12min,-0.80437,0.46627,0.33136,0.91054
1368/180.0735mz/3.12min,1.5432,0.19765,0.70409,0.91054
1369/414.2232mz/3.13min,2.9237,0.043082,1.3657,0.91054
1373/179.0702mz/3.13min,1.5508,0.19589,0.70799,0.91054
1374/609.2738mz/3.13min,-0.16642,0.8759,0.057545,0.97124
1379/319.1652mz/3.13min,-0.052943,0.96032,0.017586,0.99356
1381/587.2918mz/3.14min,0.13646,0.89805,0.0467,0.97859
1389/418.1967mz/3.13min,0.67127,0.53882,0.26855,0.91054
1391/211.144mz/3.15min,-0.32664,0.76031,0.11901,0.9557
1394/214.1073mz/3.16min,0.77442,0.48191,0.31703,0.91054
1399/274.1285mz/3.17min,0.68392,0.53159,0.27442,0.91054
1403/195.0653mz/3.17min,1.6056,0.18362,0.73607,0.91054
1405/322.1284mz/3.18min,-1.2613,0.27574,0.5595,0.91054
1407/545.2531mz/3.19min,0.90206,0.41803,0.37879,0.91054
1410/853.3759mz/3.19min,-0.22755,0.83116,0.080317,0.9606
1411/544.2498mz/3.19min,0.89486,0.42144,0.37526,0.91054
1412/566.2317mz/3.19min,0.77966,0.47914,0.31953,0.91054
1413/546.2553mz/3.19min,0.84684,0.44478,0.35186,0.91054
1414/208.0968mz/3.19min,2.8738,0.045295,1.344,0.91054
1416/528.2548mz/3.19min,0.12544,0.90623,0.042762,0.98132
1421/271.1152mz/3.19min,0.19727,0.85323,0.068933,0.96384
1423/550.2368mz/3.19min,-0.26555,0.80371,0.094901,0.96014
1424/285.1444mz/3.19min,0.66375,0.54315,0.26508,0.91054
1430/458.2284mz/3.2min,-0.78064,0.47863,0.32,0.91054
1431/589.3076mz/3.21min,0.71821,0.51234,0.29044,0.91054
