"",t.stat,p.value,-log10(p),FDR
210/228.1958mz/4.88min,1.9869,0.11787,0.9286,0.9966
211/158.1539mz/4.95min,0.77922,0.47938,0.31932,0.9966
212/640.3173mz/4.96min,0.54939,0.61197,0.21327,0.9966
213/398.23mz/4.99min,2.3676,0.077025,1.1134,0.9966
215/440.277mz/5.03min,0.35168,0.74282,0.12911,0.9966
218/398.23mz/5.1min,2.8063,0.048499,1.3143,0.9966
220/440.277mz/5.14min,0.23137,0.82838,0.081771,0.9966
221/412.2457mz/5.17min,2.8021,0.048709,1.3124,0.9966
222/274.274mz/5.2min,0.84666,0.44486,0.35177,0.9966
223/404.2066mz/5.2min,-0.18416,0.86284,0.064068,0.9966
224/387.1801mz/5.2min,-0.17931,0.86641,0.062277,0.9966
228/752.3999mz/5.3min,0.85974,0.43841,0.35812,0.9966
230/482.2876mz/5.42min,-0.40456,0.7065,0.15089,0.9966
231/426.2614mz/5.55min,1.4091,0.23158,0.63529,0.9966
232/387.193mz/5.56min,1.9238,0.12671,0.89718,0.9966
233/371.2742mz/5.56min,2.2323,0.08938,1.0488,0.9966
235/678.3631mz/5.63min,0.51977,0.63067,0.2002,0.9966
239/446.2535mz/5.64min,1.9347,0.12514,0.90261,0.9966
240/415.2113mz/5.64min,2.4159,0.073087,1.1362,0.9966
241/432.2378mz/5.64min,2.1021,0.10341,0.98543,0.9966
244/716.509mz/5.65min,0.90315,0.41752,0.37933,0.9966
247/303.3087mz/5.65min,-0.023688,0.98224,0.0077841,0.9966
250/302.3053mz/5.65min,-0.074208,0.94441,0.02484,0.9966
252/426.2613mz/5.66min,1.4219,0.22812,0.64183,0.9966
253/307.2478mz/5.68min,1.3581,0.24598,0.60911,0.9966
254/371.2741mz/5.69min,2.3223,0.080936,1.0919,0.9966
255/468.3082mz/5.71min,0.04701,0.96476,0.015581,0.9966
257/328.3209mz/5.8min,1.5414,0.19807,0.70317,0.9966
259/330.3366mz/5.82min,0.41629,0.69856,0.15579,0.9966
260/583.2912mz/5.86min,0.97623,0.38423,0.41541,0.9966
263/583.2912mz/6.05min,0.8682,0.43427,0.36224,0.9966
264/583.2912mz/6.12min,0.52551,0.62701,0.20272,0.9966
266/454.2926mz/6.13min,0.64957,0.55139,0.25854,0.9966
268/291.1954mz/6.16min,0.91232,0.41321,0.38383,0.9966
269/371.2741mz/6.17min,2.3942,0.074824,1.126,0.9966
270/496.3399mz/6.19min,-0.71174,0.51594,0.2874,0.9966
271/476.2744mz/6.24min,1.1292,0.32196,0.4922,0.9966
272/454.2926mz/6.24min,0.68208,0.53264,0.27357,0.9966
273/358.3678mz/6.25min,1.9515,0.12275,0.91097,0.9966
275/331.2301mz/6.27min,-2.315,0.08158,1.0884,0.9966
280/395.2766mz/6.3min,-0.22543,0.83269,0.079515,0.9966
282/496.3397mz/6.3min,-0.18972,0.85876,0.066126,0.9966
284/480.3082mz/6.3min,1.4358,0.22441,0.64897,0.9966
285/440.4096mz/6.3min,1.8726,0.13442,0.87153,0.9966
290/468.3083mz/6.32min,1.1409,0.3176,0.49812,0.9966
291/522.3552mz/6.37min,0.60527,0.57766,0.23833,0.9966
293/480.3083mz/6.41min,1.3671,0.24339,0.61369,0.9966
298/502.2901mz/6.41min,1.3366,0.25233,0.59804,0.9966
299/959.609mz/6.41min,1.4986,0.20835,0.6812,0.9966
300/583.2912mz/6.46min,0.36212,0.73558,0.13337,0.9966
302/353.2685mz/6.46min,0.81416,0.46124,0.33607,0.9966
303/393.261mz/6.47min,0.9627,0.39022,0.40869,0.9966
305/371.279mz/6.47min,0.87352,0.43169,0.36483,0.9966
306/522.3552mz/6.48min,0.19732,0.8532,0.068949,0.9966
308/365.1358mz/6.55min,0.64971,0.5513,0.25861,0.9966
310/400.3055mz/6.59min,0.26139,0.8067,0.093287,0.9966
311/444.3317mz/6.61min,0.33487,0.75455,0.12231,0.9966
312/488.358mz/6.62min,0.2537,0.81224,0.090318,0.9966
313/532.3841mz/6.62min,0.32935,0.75841,0.12009,0.9966
314/313.1434mz/6.63min,0.42997,0.68937,0.16155,0.9966
317/576.4103mz/6.63min,0.22091,0.83598,0.077805,0.9966
318/358.2739mz/6.65min,2.8463,0.046568,1.3319,0.9966
319/289.2161mz/6.66min,-0.27294,0.79841,0.097775,0.9966
320/398.2663mz/6.66min,1.994,0.11692,0.93211,0.9966
321/583.2912mz/6.67min,0.70763,0.51823,0.28548,0.9966
322/265.2525mz/6.68min,0.53556,0.62065,0.20715,0.9966
323/522.3188mz/6.68min,0.70415,0.52017,0.28385,0.9966
324/283.2631mz/6.68min,0.56044,0.60508,0.21818,0.9966
326/482.324mz/6.71min,0.25924,0.80824,0.092458,0.9966
329/289.2161mz/6.7min,-0.22869,0.83033,0.08075,0.9966
332/567.2599mz/6.77min,0.94888,0.39641,0.40185,0.9966
333/297.2423mz/6.77min,-1.6814,0.16799,0.77473,0.9966
334/319.2243mz/6.77min,-1.5704,0.19141,0.71803,0.9966
336/279.2318mz/6.78min,-1.7416,0.15655,0.80534,0.9966
338/482.3239mz/6.82min,0.3529,0.74197,0.12961,0.9966
341/567.2599mz/6.85min,0.96054,0.39118,0.40763,0.9966
342/669.328mz/6.87min,0.091819,0.93126,0.030931,0.9966
345/283.2631mz/6.9min,0.35012,0.7439,0.12848,0.9966
350/524.3709mz/6.93min,0.032831,0.97538,0.010825,0.9966
353/508.3395mz/6.95min,0.78652,0.47555,0.32281,0.9966
360/590.4258mz/6.98min,1.0116,0.36894,0.43305,0.9966
363/344.3158mz/7.02min,-0.55424,0.60894,0.21542,0.9966
373/567.2962mz/7.07min,1.6391,0.17653,0.75317,0.9966
374/570.3055mz/7.07min,1.5317,0.20037,0.69817,0.9966
375/1133.5855mz/7.07min,1.395,0.23548,0.62804,0.9966
379/284.1519mz/7.08min,1.1849,0.30165,0.52049,0.9966
382/589.2777mz/7.08min,1.7952,0.14706,0.8325,0.9966
384/566.2886mz/7.08min,2.0225,0.11317,0.94626,0.9966
387/336.3259mz/7.12min,-0.16114,0.87979,0.055619,0.9966
389/669.328mz/7.14min,0.048677,0.96351,0.016144,0.9966
398/336.3108mz/7.18min,-0.26426,0.80464,0.094399,0.9966
400/319.2842mz/7.18min,-0.24353,0.81958,0.08641,0.9966
405/380.3369mz/7.19min,-0.52687,0.62615,0.20332,0.9966
407/363.3104mz/7.19min,-0.57485,0.59618,0.22462,0.9966
408/512.4154mz/7.19min,-0.5117,0.63581,0.19667,0.9966
410/424.3632mz/7.19min,-0.89715,0.42036,0.37638,0.9966
411/468.3891mz/7.19min,-0.71109,0.51629,0.2871,0.9966
412/669.3281mz/7.2min,0.30819,0.77332,0.11164,0.9966
416/366.3mz/7.27min,0.86688,0.43492,0.3616,0.9966
418/352.3209mz/7.28min,0.31258,0.77022,0.11338,0.9966
419/353.3244mz/7.28min,0.55249,0.61003,0.21465,0.9966
420/374.3027mz/7.29min,0.046007,0.96551,0.015243,0.9966
425/283.144mz/7.29min,2.0232,0.11309,0.94657,0.9966
428/565.2806mz/7.3min,1.8001,0.14622,0.83498,0.9966
432/566.284mz/7.29min,1.6814,0.16799,0.77472,0.9966
436/692.5219mz/7.32min,0.17444,0.86999,0.060485,0.9966
451/524.3944mz/7.31min,-2.0297,0.11226,0.94979,0.9966
452/706.5374mz/7.31min,-0.67406,0.53722,0.26985,0.9966
453/732.5534mz/7.31min,-3.1428,0.034754,1.459,0.9966
460/760.5832mz/7.3min,-0.51663,0.63266,0.19883,0.9966
461/786.6016mz/7.29min,-0.53003,0.62415,0.20471,0.9966
464/581.2755mz/7.35min,0.15504,0.8843,0.053401,0.9966
465/256.2635mz/7.36min,0.48948,0.65013,0.187,0.9966
468/564.2683mz/7.39min,1.9031,0.12977,0.88682,0.9966
469/282.1362mz/7.39min,1.6424,0.17586,0.75484,0.9966
470/563.2649mz/7.39min,1.9034,0.12973,0.88695,0.9966
471/341.2839mz/7.4min,-1.1079,0.33005,0.48142,0.9966
475/408.3082mz/7.43min,0.52728,0.62589,0.2035,0.9966
477/386.3264mz/7.43min,1.0293,0.36151,0.44188,0.9966
478/387.3298mz/7.47min,0.50419,0.64063,0.19339,0.9966
481/692.5229mz/7.45min,0.42629,0.69183,0.16,0.9966
492/680.5125mz/7.48min,0.37635,0.72577,0.1392,0.9966
494/506.3834mz/7.5min,-1.8132,0.144,0.84163,0.9966
501/760.5833mz/7.48min,-0.40501,0.70619,0.15108,0.9966
507/786.6008mz/7.47min,-0.56961,0.5994,0.22228,0.9966
516/706.5368mz/7.49min,0.063802,0.95219,0.021277,0.9966
520/524.3945mz/7.48min,-0.98257,0.38145,0.41856,0.9966
522/282.2791mz/7.52min,-0.85466,0.44091,0.35565,0.9966
523/386.3264mz/7.52min,0.91962,0.40981,0.38742,0.9966
524/387.3298mz/7.52min,0.88946,0.42402,0.37262,0.9966
525/408.3082mz/7.52min,0.64953,0.55141,0.25853,0.9966
538/455.352mz/7.61min,-0.85619,0.44015,0.3564,0.9966
540/311.258mz/7.59min,-0.13604,0.89836,0.04655,0.9966
541/312.2614mz/7.59min,-0.19336,0.8561,0.067475,0.9966
545/462.3552mz/7.59min,0.065926,0.9506,0.022002,0.9966
546/441.3766mz/7.6min,-0.11233,0.91597,0.038117,0.9966
548/440.3735mz/7.6min,-0.095324,0.92864,0.032152,0.9966
549/422.3631mz/7.6min,-0.090376,0.93233,0.030429,0.9966
551/357.2998mz/7.6min,1.1973,0.29731,0.52679,0.9966
554/376.3186mz/7.6min,0.33338,0.75559,0.12171,0.9966
556/339.2892mz/7.61min,0.82365,0.45641,0.34064,0.9966
558/354.3365mz/7.6min,0.33797,0.75238,0.12356,0.9966
560/506.3837mz/7.65min,-0.71732,0.51284,0.29002,0.9966
563/490.3891mz/7.63min,-1.9776,0.11913,0.924,0.9966
564/421.3464mz/7.63min,-1.4797,0.21305,0.67151,0.9966
565/357.2787mz/7.65min,-0.55034,0.61138,0.21369,0.9966
572/439.357mz/7.65min,-2.6956,0.054341,1.2649,0.9966
576/506.3837mz/7.68min,-0.6339,0.56059,0.25136,0.9966
578/726.5038mz/7.68min,-0.25071,0.81439,0.089169,0.9966
580/495.3443mz/7.68min,-1.4943,0.20941,0.67901,0.9966
584/479.3495mz/7.68min,-1.0433,0.35572,0.44889,0.9966
587/339.2892mz/7.67min,0.90345,0.41737,0.37947,0.9966
589/357.2998mz/7.68min,0.85547,0.44051,0.35605,0.9966
590/746.5687mz/7.68min,-1.3949,0.2355,0.628,0.9966
592/743.5605mz/7.68min,0.19754,0.85304,0.069033,0.9966
599/581.3119mz/7.69min,-0.43096,0.68871,0.16197,0.9966
600/659.2869mz/7.7min,4.0895,0.014981,1.8245,0.9966
601/637.3049mz/7.71min,5.2424,0.00633,2.1986,0.9966
602/654.3317mz/7.71min,5.3977,0.0057008,2.2441,0.9966
603/437.3412mz/7.72min,-2.5799,0.061336,1.2123,0.9966
610/522.3784mz/7.72min,-0.98711,0.37947,0.42082,0.9966
615/490.3888mz/7.76min,-0.3753,0.72649,0.13877,0.9966
622/228.1958mz/7.77min,0.12065,0.90978,0.041061,0.9966
631/226.1801mz/7.77min,-0.32233,0.76335,0.11728,0.9966
636/540.4466mz/7.77min,0.30951,0.77239,0.11217,0.9966
638/496.4205mz/7.78min,0.10817,0.91907,0.036651,0.9966
639/397.3099mz/7.76min,1.1857,0.30135,0.52092,0.9966
640/413.3048mz/7.78min,0.60299,0.57904,0.23729,0.9966
642/364.342mz/7.78min,0.12352,0.90765,0.04208,0.9966
645/452.3943mz/7.78min,-0.046403,0.96521,0.015377,0.9966
646/408.3681mz/7.78min,0.01082,0.99189,0.0035385,0.9966
647/522.415mz/7.78min,-0.11791,0.91182,0.04009,0.9966
648/356.3158mz/7.79min,0.51929,0.63097,0.19999,0.9966
649/472.3784mz/7.81min,-1.4528,0.21992,0.65773,0.9966
652/492.4046mz/7.81min,-1.596,0.18573,0.73113,0.9966
653/476.4097mz/7.82min,-1.237,0.28375,0.54706,0.9966
655/493.4077mz/7.81min,-1.8239,0.14223,0.847,0.9966
660/506.3835mz/7.76min,-0.48491,0.6531,0.18502,0.9966
664/706.5285mz/7.84min,-0.20832,0.84516,0.073063,0.9966
666/760.5836mz/7.84min,-0.99744,0.375,0.42597,0.9966
667/786.6001mz/7.84min,-0.9763,0.3842,0.41545,0.9966
678/228.1958mz/7.84min,-0.3762,0.72587,0.13914,0.9966
679/408.3083mz/7.84min,-0.34713,0.74599,0.12727,0.9966
681/495.3442mz/7.87min,-1.1476,0.31509,0.50156,0.9966
682/497.3598mz/7.84min,-1.1395,0.31809,0.49745,0.9966
686/226.1801mz/7.84min,-0.44886,0.67678,0.16955,0.9966
687/244.1907mz/7.84min,-0.46722,0.66466,0.1774,0.9966
688/746.5687mz/7.84min,-3.1697,0.033869,1.4702,0.9966
689/774.5984mz/7.84min,-1.0382,0.3578,0.44635,0.9966
690/721.5197mz/7.84min,-0.66934,0.53993,0.26766,0.9966
692/778.3228mz/7.84min,-0.45057,0.67564,0.17028,0.9966
694/720.5163mz/7.84min,-0.71363,0.51488,0.28829,0.9966
695/732.5533mz/7.84min,-1.0002,0.37383,0.42732,0.9966
701/706.5376mz/7.84min,0.021638,0.98377,0.0071051,0.9966
703/182.9851mz/7.84min,-1.6992,0.16452,0.78379,0.9966
705/718.5373mz/7.84min,-0.85421,0.44113,0.35544,0.9966
707/788.6124mz/7.84min,0.19467,0.85514,0.067964,0.9966
708/580.3969mz/7.84min,1.5071,0.20627,0.68556,0.9966
711/768.5506mz/7.88min,-1.645,0.17532,0.75617,0.9966
718/808.5822mz/7.88min,-0.59086,0.58639,0.23182,0.9966
736/488.3733mz/7.85min,-1.7537,0.15435,0.8115,0.9966
739/441.3729mz/7.85min,-1.4707,0.21533,0.6669,0.9966
740/481.3652mz/7.85min,-0.82258,0.45695,0.34013,0.9966
741/743.5022mz/7.84min,-0.65725,0.54692,0.26208,0.9966
745/646.5015mz/7.86min,-0.34992,0.74404,0.1284,0.9966
746/455.3519mz/7.91min,-0.79599,0.47061,0.32734,0.9966
752/477.3338mz/7.89min,-1.4772,0.21367,0.67025,0.9966
755/502.3866mz/7.87min,0.061889,0.95362,0.020624,0.9966
758/480.4045mz/7.87min,0.25152,0.81381,0.089478,0.9966
761/508.3992mz/7.91min,-1.6449,0.17534,0.75612,0.9966
762/719.5413mz/7.88min,-1.0461,0.35454,0.45033,0.9966
765/384.347mz/7.88min,-0.040233,0.96984,0.013302,0.9966
766/554.1756mz/7.88min,0.1774,0.86781,0.061574,0.9966
767/438.3441mz/7.91min,-0.92013,0.40957,0.38767,0.9966
768/678.5057mz/7.86min,0.015899,0.98808,0.0052096,0.9966
770/490.3887mz/7.89min,0.04873,0.96347,0.016161,0.9966
773/437.3412mz/7.91min,-1.1298,0.32171,0.49253,0.9966
776/284.2947mz/7.92min,-0.062958,0.95282,0.020989,0.9966
780/481.3653mz/7.93min,-0.77983,0.47906,0.31961,0.9966
782/495.3443mz/7.93min,0.19619,0.85403,0.068528,0.9966
784/742.4989mz/7.85min,-0.62551,0.56555,0.24753,0.9966
785/506.4199mz/7.93min,0.15129,0.88707,0.052042,0.9966
787/528.4021mz/7.93min,-0.01948,0.98539,0.0063913,0.9966
789/457.3678mz/7.98min,0.41762,0.69767,0.15635,0.9966
793/700.4879mz/7.94min,-0.10912,0.91836,0.036986,0.9966
794/477.3338mz/7.94min,-1.1297,0.32176,0.49247,0.9966
802/534.4127mz/7.94min,-0.27894,0.79412,0.10012,0.9966
805/718.5378mz/7.94min,-0.48459,0.65331,0.18488,0.9966
806/786.5998mz/7.94min,-0.29237,0.78454,0.10539,0.9966
807/808.5819mz/7.94min,-0.49767,0.64483,0.19055,0.9966
811/719.5415mz/7.94min,-0.75196,0.4939,0.30636,0.9966
816/606.5089mz/7.94min,-0.43123,0.68853,0.16208,0.9966
818/754.5344mz/7.93min,-1.0298,0.3613,0.44213,0.9966
819/646.5014mz/7.94min,-0.37714,0.72523,0.13953,0.9966
821/624.5193mz/7.94min,-0.14294,0.89325,0.049029,0.9966
822/732.5535mz/7.94min,-1.4027,0.23335,0.632,0.9966
830/744.5528mz/7.91min,-1.4311,0.22564,0.64658,0.9966
831/760.5835mz/7.94min,-0.4179,0.69748,0.15647,0.9966
833/782.5654mz/7.93min,-0.4814,0.65538,0.1835,0.9966
834/746.5684mz/7.95min,-2.0654,0.10779,0.96743,0.9966
835/788.6124mz/7.94min,0.41323,0.70063,0.15451,0.9966
836/686.4725mz/7.95min,0.13728,0.89744,0.046993,0.9966
838/768.5503mz/7.95min,-1.7023,0.16391,0.7854,0.9966
845/720.5141mz/7.91min,-0.018585,0.98606,0.0060957,0.9966
851/644.4856mz/7.96min,-0.14261,0.8935,0.048907,0.9966
852/497.36mz/7.95min,-0.79342,0.47194,0.32611,0.9966
854/740.4831mz/7.96min,-0.78148,0.47819,0.3204,0.9966
855/741.4864mz/7.96min,-0.8794,0.42884,0.3677,0.9966
860/719.5046mz/7.99min,-0.045008,0.96626,0.014907,0.9966
861/718.5013mz/7.99min,0.012496,0.99063,0.0040893,0.9966
867/310.3104mz/8.0min,0.042749,0.96795,0.014147,0.9966
873/506.4199mz/8.01min,0.035091,0.97369,0.01158,0.9966
874/528.4021mz/7.98min,-1.289,0.26689,0.57366,0.9966
875/470.3628mz/8.01min,-0.84754,0.44443,0.3522,0.9966
876/455.3519mz/7.96min,-0.17573,0.86904,0.060959,0.9966
878/492.4047mz/8.01min,-1.4511,0.22038,0.65682,0.9966
880/475.3973mz/8.04min,-0.7804,0.47876,0.31988,0.9966
881/506.3836mz/7.99min,-1.5799,0.18929,0.72288,0.9966
882/474.394mz/8.05min,-0.066973,0.94982,0.02236,0.9966
884/524.3943mz/8.05min,1.3854,0.23817,0.62311,0.9966
891/540.389mz/8.06min,-0.52241,0.62898,0.20136,0.9966
892/403.3181mz/8.06min,0.035515,0.97337,0.011722,0.9966
896/480.3527mz/8.07min,-0.37915,0.72384,0.14036,0.9966
897/381.3362mz/8.07min,0.182,0.86443,0.063269,0.9966
898/479.3496mz/8.07min,-0.35767,0.73866,0.13155,0.9966
899/490.3868mz/8.07min,-0.25857,0.80873,0.092197,0.9966
901/491.3902mz/8.07min,-0.29242,0.78451,0.1054,0.9966
902/450.3939mz/8.08min,-0.17707,0.86806,0.061452,0.9966
903/630.5063mz/8.08min,0.38444,0.72022,0.14254,0.9966
904/469.4079mz/8.08min,-0.034854,0.97387,0.011501,0.9966
905/468.4045mz/8.08min,-0.065156,0.95118,0.021739,0.9966
906/590.514mz/8.08min,0.19393,0.85568,0.067688,0.9966
908/572.5034mz/8.08min,0.34432,0.74794,0.12613,0.9966
909/457.3677mz/8.08min,-1.1405,0.31774,0.49793,0.9966
911/437.3412mz/8.09min,-1.1035,0.33173,0.47922,0.9966
912/481.3655mz/8.09min,-0.48544,0.65275,0.18525,0.9966
913/439.3573mz/8.08min,-1.3181,0.2579,0.58855,0.9966
921/441.3728mz/8.1min,-0.90273,0.41771,0.37912,0.9966
922/336.326mz/8.1min,1.1188,0.32585,0.48698,0.9966
927/423.3622mz/8.11min,-2.3459,0.078865,1.1031,0.9966
931/470.3628mz/8.13min,-1.4826,0.21231,0.67303,0.9966
932/492.405mz/8.13min,-1.4247,0.22735,0.6433,0.9966
934/622.4442mz/8.16min,-0.32105,0.76425,0.11677,0.9966
937/474.394mz/8.09min,0.68762,0.52949,0.27615,0.9966
941/608.4285mz/8.15min,2.0253,0.11281,0.94765,0.9966
942/495.3441mz/8.14min,-1.1608,0.31028,0.50825,0.9966
944/524.3943mz/8.12min,1.9083,0.129,0.88939,0.9966
950/622.5036mz/8.18min,0.17572,0.86905,0.060953,0.9966
951/623.5071mz/8.19min,-0.37423,0.72722,0.13833,0.9966
952/477.413mz/8.19min,-1.9588,0.12172,0.91465,0.9966
955/476.4098mz/8.19min,-2.4218,0.07262,1.1389,0.9966
957/644.4862mz/8.2min,0.51299,0.63499,0.19723,0.9966
958/607.512mz/8.21min,-0.020235,0.98482,0.006641,0.9966
959/606.5089mz/8.21min,0.015016,0.98874,0.0049187,0.9966
960/628.4908mz/8.21min,0.19175,0.85728,0.066877,0.9966
962/550.4463mz/8.21min,0.36725,0.73204,0.13547,0.9966
964/590.514mz/8.21min,-0.12501,0.90654,0.042611,0.9966
965/630.5061mz/8.21min,0.32696,0.76009,0.11913,0.9966
966/563.2951mz/8.22min,0.22349,0.8341,0.078779,0.9966
967/356.3522mz/8.23min,0.36625,0.73273,0.13506,0.9966
969/490.3887mz/8.2min,-0.58958,0.58716,0.23124,0.9966
971/441.3729mz/8.23min,-1.4536,0.21972,0.65813,0.9966
972/407.367mz/8.24min,-2.1688,0.095939,1.018,0.9966
973/384.3471mz/8.24min,0.75035,0.49477,0.3056,0.9966
974/629.4941mz/8.27min,0.90999,0.4143,0.38268,0.9966
976/492.4049mz/8.26min,-0.6762,0.53599,0.27084,0.9966
980/628.1943mz/8.26min,0.56094,0.60477,0.21841,0.9966
981/590.5139mz/8.27min,0.18173,0.86463,0.063168,0.9966
983/481.3654mz/8.27min,-1.6849,0.1673,0.77652,0.9966
984/630.5061mz/8.27min,-0.053859,0.95963,0.017896,0.9966
985/660.5166mz/8.27min,0.086707,0.93507,0.029155,0.9966
987/519.3652mz/8.27min,0.51589,0.63314,0.1985,0.9966
990/631.5097mz/8.27min,-0.12904,0.90355,0.044045,0.9966
995/606.5088mz/8.28min,0.44879,0.67682,0.16952,0.9966
996/628.4908mz/8.28min,0.36421,0.73414,0.13422,0.9966
1001/588.4987mz/8.28min,0.40586,0.70562,0.15143,0.9966
1003/426.3809mz/8.28min,-1.8931,0.13128,0.8818,0.9966
1010/425.3777mz/8.28min,-1.7266,0.15932,0.79773,0.9966
1012/622.4441mz/8.28min,0.84223,0.44707,0.34962,0.9966
1013/644.4285mz/8.28min,1.2658,0.27429,0.56178,0.9966
1015/712.4879mz/8.28min,0.040347,0.96975,0.01334,0.9966
1019/623.4475mz/8.27min,0.87539,0.43078,0.36574,0.9966
1021/465.3701mz/8.28min,-1.6253,0.17943,0.7461,0.9966
1040/768.5507mz/8.28min,-1.8888,0.13193,0.87967,0.9966
1045/497.3601mz/8.29min,0.13723,0.89748,0.046975,0.9966
1049/622.5035mz/8.29min,0.40829,0.70397,0.15244,0.9966
1051/508.4354mz/8.3min,0.64272,0.55539,0.2554,0.9966
1052/644.4864mz/8.29min,0.24097,0.82143,0.08543,0.9966
1054/530.4178mz/8.29min,0.45512,0.67263,0.17222,0.9966
1063/479.3493mz/8.32min,-0.43732,0.68445,0.16466,0.9966
1064/507.3653mz/8.31min,0.63438,0.5603,0.25158,0.9966
1068/457.3675mz/8.32min,0.015634,0.98827,0.0051223,0.9966
1070/508.3993mz/8.37min,-0.9162,0.4114,0.38574,0.9966
1073/477.4132mz/8.38min,0.57699,0.59486,0.22558,0.9966
1074/513.3548mz/8.33min,-1.0837,0.33947,0.4692,0.9966
1079/534.4514mz/8.34min,0.6459,0.55353,0.25686,0.9966
1080/556.4333mz/8.34min,0.414,0.70011,0.15483,0.9966
1081/439.3569mz/8.34min,-0.64022,0.55686,0.25425,0.9966
1082/674.5322mz/8.34min,0.0098779,0.99259,0.0032294,0.9966
1083/524.3941mz/8.29min,-1.1025,0.33212,0.47871,0.9966
