"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1028/323.2226mz/6.17min",-2.9309,0.042775,1.3688,0.289,"1028"
"332/245.0931mz/3.2min",-2.8847,0.044802,1.3487,0.30018,"332"
"258/158.0822mz/2.81min",-2.8755,0.045219,1.3447,0.30047,"258"
"706/521.2082mz/5.24min",-2.8344,0.047132,1.3267,0.30707,"706"
"475/245.0456mz/3.96min",-2.8218,0.047742,1.3211,0.30707,"475"
"606/212.1081mz/4.79min",-2.8216,0.04775,1.321,0.30707,"606"
"218/178.0509mz/2.62min",-2.815,0.048073,1.3181,0.30707,"218"
"1849/672.4693mz/8.13min",-2.814,0.048123,1.3176,0.30707,"1849"
"502/395.0772mz/4.1min",-2.8023,0.048696,1.3125,0.30828,"502"
"312/164.0353mz/3.05min",-2.7913,0.049247,1.3076,0.30934,"312"
