"",t.stat,p.value,-log10(p),FDR
399/200.0929mz/3.55min,-1.5028,0.20732,0.68336,0.49905
400/156.103mz/3.55min,-0.62347,0.56677,0.2466,0.80739
403/243.1238mz/3.57min,-1.8942,0.13112,0.88233,0.44874
406/271.1664mz/3.59min,-3.1426,0.034761,1.4589,0.27682
408/272.1698mz/3.6min,-3.6436,0.021896,1.6596,0.24432
417/285.182mz/3.69min,-2.2145,0.091164,1.0402,0.40028
418/187.0976mz/3.61min,-1.5992,0.18502,0.73277,0.49073
420/199.0977mz/3.69min,0.51766,0.632,0.19928,0.84058
421/200.101mz/3.69min,0.54976,0.61174,0.21343,0.83262
422/155.1078mz/3.69min,0.47896,0.65697,0.18245,0.86027
423/221.0795mz/3.69min,5.3538,0.0058709,2.2313,0.19002
425/228.0667mz/3.71min,-3.0703,0.037284,1.4285,0.28135
426/192.0667mz/3.73min,-5.0437,0.007263,2.1389,0.19002
427/200.1292mz/3.74min,-1.7789,0.14988,0.82426,0.47674
434/300.1452mz/3.75min,-7.1037,0.0020745,2.6831,0.19002
435/189.1133mz/3.75min,-4.7294,0.0091083,2.0406,0.20917
436/171.1027mz/3.75min,-4.5757,0.010217,1.9907,0.21062
437/459.2825mz/3.78min,-0.75144,0.49418,0.30611,0.76053
440/412.1037mz/3.79min,-3.1515,0.034464,1.4626,0.27682
443/236.0962mz/3.8min,-0.38347,0.72088,0.14213,0.88434
444/287.1725mz/3.8min,0.62664,0.56488,0.24804,0.80739
445/226.1086mz/3.81min,-1.3665,0.24357,0.61338,0.54397
447/300.1452mz/3.83min,-6.3843,0.003089,2.5102,0.19002
449/201.1133mz/3.83min,-1.6276,0.17894,0.74728,0.48928
450/261.0769mz/3.83min,-2.4394,0.071253,1.1472,0.37199
453/185.0819mz/3.83min,-6.0923,0.003671,2.4352,0.19002
454/141.0922mz/3.83min,-5.5143,0.0052786,2.2775,0.19002
457/234.1136mz/3.85min,-1.6635,0.17154,0.76564,0.47865
466/179.0714mz/3.92min,-3.6502,0.021768,1.6622,0.24432
468/596.2845mz/3.92min,-2.0237,0.11301,0.94687,0.42451
469/213.0154mz/3.93min,1.1536,0.31289,0.50461,0.61418
473/141.0921mz/3.95min,-5.2316,0.0063769,2.1954,0.19002
475/245.0456mz/3.96min,-2.8218,0.047742,1.3211,0.30707
476/261.0769mz/3.96min,-4.0387,0.015621,1.8063,0.24432
480/225.1133mz/3.98min,-4.2599,0.013054,1.8842,0.23854
484/171.1027mz/4.01min,-1.8939,0.13116,0.88219,0.44874
488/511.195mz/4.02min,-2.348,0.078688,1.1041,0.37633
491/214.1086mz/4.03min,-1.1128,0.32818,0.48389,0.6223
492/200.1293mz/4.03min,-3.38,0.027786,1.5562,0.25678
494/165.0557mz/4.05min,1.5056,0.20662,0.68483,0.49905
497/538.2426mz/4.07min,-1.846,0.13863,0.85813,0.46059
498/159.1027mz/4.07min,-1.9132,0.12826,0.89189,0.44874
501/214.1449mz/4.1min,-1.4315,0.22553,0.64679,0.5175
502/395.0772mz/4.1min,-2.8023,0.048696,1.3125,0.30828
504/580.2896mz/4.12min,-1.5057,0.2066,0.68487,0.49905
505/598.3mz/4.12min,-1.4366,0.22418,0.6494,0.51646
506/487.2774mz/4.12min,-0.69469,0.52549,0.27943,0.78385
508/210.0925mz/4.12min,-0.82728,0.45458,0.34239,0.73096
509/225.1133mz/4.13min,-1.5151,0.20433,0.68967,0.49905
517/300.0878mz/4.15min,-3.7409,0.020106,1.6967,0.24432
519/301.1655mz/4.15min,-0.41677,0.69824,0.15599,0.87443
522/215.1289mz/4.18min,-3.8475,0.018342,1.7366,0.24432
524/566.2373mz/4.21min,-2.6133,0.059217,1.2276,0.34309
528/495.2003mz/4.25min,-1.9453,0.12363,0.90789,0.44176
530/273.0406mz/4.26min,-2.1948,0.093191,1.0306,0.40028
535/228.1322mz/4.34min,-1.601,0.18462,0.73371,0.49073
536/314.1035mz/4.33min,-1.9947,0.11683,0.93246,0.43262
537/249.1108mz/4.34min,-0.6144,0.57217,0.24247,0.80829
538/165.1285mz/4.34min,-1.6772,0.16882,0.77258,0.47865
539/183.139mz/4.34min,-1.6802,0.16821,0.77414,0.47865
540/227.129mz/4.34min,-1.6476,0.17478,0.75752,0.48123
541/610.2999mz/4.35min,-1.3253,0.25571,0.59225,0.55119
542/628.3106mz/4.35min,-1.1957,0.29784,0.52601,0.60312
545/242.1762mz/4.36min,1.9835,0.11832,0.92692,0.43262
550/359.219mz/4.44min,-5.2257,0.0064025,2.1937,0.19002
553/375.2178mz/4.45min,-15.367,0.00010462,3.9804,0.084115
556/523.2563mz/4.48min,0.21354,0.84135,0.075024,0.93174
557/184.1343mz/4.49min,-1.0341,0.35952,0.44428,0.64718
558/228.1243mz/4.5min,-1.3265,0.25533,0.5929,0.55119
562/479.2053mz/4.53min,-1.6804,0.16818,0.77424,0.47865
564/551.2265mz/4.54min,-0.49995,0.64336,0.19154,0.8482
565/431.2287mz/4.54min,-1.669,0.17044,0.76843,0.47865
566/258.1711mz/4.55min,-5.0313,0.0073266,2.1351,0.19002
573/620.3208mz/4.61min,0.53075,0.62369,0.20503,0.83856
575/229.9645mz/4.62min,-2.3211,0.081038,1.0913,0.37633
578/458.1905mz/4.67min,3.1355,0.035,1.4559,0.27682
579/457.1871mz/4.67min,3.1935,0.033105,1.4801,0.27682
580/503.1925mz/4.67min,3.1951,0.033054,1.4808,0.27682
583/278.1398mz/4.67min,0.87118,0.43282,0.36369,0.72226
585/257.1396mz/4.69min,-3.2802,0.030496,1.5158,0.27243
586/232.0979mz/4.71min,-2.1712,0.09568,1.0192,0.40028
589/459.2907mz/4.73min,-1.6174,0.18111,0.74207,0.48928
590/537.2718mz/4.73min,-0.72996,0.50587,0.29596,0.77153
591/458.2874mz/4.73min,-1.4277,0.22657,0.6448,0.5175
594/286.0721mz/4.76min,-3.5086,0.024704,1.6072,0.24827
595/343.2238mz/4.76min,-2.2769,0.085079,1.0702,0.38416
597/455.1714mz/4.78min,4.6549,0.0096259,2.0166,0.20917
599/501.1767mz/4.78min,4.6579,0.0096043,2.0175,0.20917
600/491.148mz/4.78min,1.4119,0.23083,0.63671,0.52277
601/518.1665mz/4.78min,1.1505,0.31405,0.503,0.61418
604/259.0611mz/4.79min,-3.3882,0.027575,1.5595,0.25678
606/212.1081mz/4.79min,-2.8216,0.04775,1.321,0.30707
608/560.1561mz/4.8min,-5.0935,0.0070143,2.154,0.19002
609/756.4514mz/4.81min,-1.9925,0.11712,0.93138,0.43262
610/756.2662mz/4.81min,3.8108,0.018928,1.7229,0.24432
612/535.2312mz/4.81min,-0.16634,0.87596,0.057515,0.9483
614/336.0644mz/4.82min,-0.54327,0.6158,0.21056,0.83492
615/322.0695mz/4.82min,-1.0422,0.35618,0.44833,0.64718
617/258.0771mz/4.82min,-3.5367,0.024084,1.6183,0.24825
618/300.0877mz/4.82min,-3.0192,0.039194,1.4068,0.28618
619/601.1829mz/4.82min,-6.0192,0.0038374,2.416,0.19002
621/195.1026mz/4.86min,-0.021657,0.98376,0.0071114,0.98746
622/198.1499mz/4.86min,-0.75263,0.49354,0.30668,0.76053
623/242.1398mz/4.86min,-0.81866,0.45895,0.33824,0.73225
628/276.124mz/4.87min,-1.7067,0.16307,0.78763,0.47865
629/550.2671mz/4.88min,-1.3606,0.24527,0.61036,0.54624
630/300.0338mz/4.89min,-0.82772,0.45435,0.34261,0.73096
631/415.2337mz/4.89min,-4.0394,0.015612,1.8066,0.24432
632/272.1868mz/4.91min,-3.9195,0.017255,1.7631,0.24432
635/601.1829mz/4.92min,-2.3074,0.082265,1.0848,0.37633
637/426.9677mz/4.92min,-0.96455,0.38939,0.40961,0.67935
638/336.0645mz/4.92min,-1.1314,0.32112,0.49334,0.6198
641/330.0442mz/4.94min,-1.2449,0.28112,0.55111,0.58403
642/225.1132mz/4.94min,-4.8192,0.0085279,2.0692,0.20917
645/425.227mz/4.95min,-1.0842,0.33927,0.46945,0.63678
646/357.2396mz/4.95min,-3.6038,0.022681,1.6443,0.24432
647/715.4864mz/4.95min,-3.6946,0.020935,1.6791,0.24432
653/546.2724mz/4.99min,-1.1622,0.30976,0.50897,0.61418
659/401.0449mz/5.01min,-1.9062,0.1293,0.88839,0.44874
660/472.3029mz/5.02min,-1.7833,0.14911,0.8265,0.47674
662/397.2021mz/5.05min,3.0659,0.037443,1.4266,0.28135
663/507.2611mz/5.05min,-0.69104,0.52755,0.27773,0.78547
668/221.0973mz/5.06min,-1.7138,0.16171,0.79125,0.47865
671/477.2182mz/5.09min,-5.7868,0.0044313,2.3535,0.19002
672/493.2135mz/5.09min,-1.5764,0.19007,0.72109,0.49437
678/387.2502mz/5.11min,-5.6161,0.0049405,2.3062,0.19002
679/227.129mz/5.11min,-5.1339,0.0068198,2.1662,0.19002
681/293.176mz/5.12min,3.3819,0.027738,1.5569,0.25678
683/456.3081mz/5.13min,-1.6957,0.16519,0.78202,0.47865
686/571.3715mz/5.17min,-2.3061,0.082382,1.0842,0.37633
687/598.3816mz/5.17min,-2.3944,0.074813,1.126,0.3731
692/632.3435mz/5.18min,-1.0532,0.35168,0.45385,0.64409
693/642.3726mz/5.18min,-2.1979,0.092869,1.0321,0.40028
694/596.3668mz/5.18min,-1.7684,0.15173,0.81893,0.47674
696/183.139mz/5.18min,-3.0425,0.038309,1.4167,0.28258
700/520.2242mz/5.21min,-1.737,0.15738,0.80304,0.47865
703/537.2033mz/5.22min,-5.3841,0.0057527,2.2401,0.19002
706/521.2082mz/5.24min,-2.8344,0.047132,1.3267,0.30707
708/612.3977mz/5.25min,-2.2301,0.089604,1.0477,0.40023
710/602.3329mz/5.25min,-1.338,0.2519,0.59877,0.55119
713/612.3628mz/5.25min,-1.7468,0.15559,0.80802,0.47865
714/792.5012mz/5.3min,-1.0744,0.34315,0.46451,0.64011
719/309.1708mz/5.27min,-0.62337,0.56682,0.24655,0.80739
721/802.5294mz/5.3min,-1.4617,0.21762,0.6623,0.5101
722/371.2551mz/5.23min,-2.5906,0.060643,1.2172,0.3458
723/632.3434mz/5.28min,-0.75044,0.49472,0.30564,0.76053
725/596.3667mz/5.28min,-2.1628,0.096584,1.0151,0.40028
728/642.3723mz/5.28min,-2.0594,0.10852,0.96448,0.42151
729/784.4828mz/5.28min,-1.7698,0.15148,0.81964,0.47674
731/541.3609mz/5.29min,-2.1901,0.093687,1.0283,0.40028
734/521.2082mz/5.31min,-1.7439,0.15612,0.80653,0.47865
735/656.388mz/5.32min,-0.91024,0.41419,0.3828,0.70852
738/610.3822mz/5.32min,-1.2286,0.28657,0.54276,0.58889
739/646.359mz/5.32min,-0.52019,0.63039,0.20039,0.84058
742/776.506mz/5.35min,-0.27055,0.80013,0.096842,0.91664
744/486.3184mz/5.34min,-1.3298,0.25434,0.59459,0.55119
746/566.3558mz/5.35min,-0.8627,0.43696,0.35956,0.72287
747/612.3615mz/5.35min,-1.4827,0.2123,0.67306,0.50202
749/602.3327mz/5.35min,-0.31306,0.76988,0.11358,0.90499
752/740.5295mz/5.35min,-2.1866,0.094045,1.0267,0.40028
755/374.2448mz/5.36min,2.0335,0.11176,0.9517,0.42451
756/420.2504mz/5.36min,2.1142,0.10201,0.99137,0.40953
758/756.5243mz/5.3min,-2.4062,0.073857,1.1316,0.3731
759/409.1557mz/5.37min,-1.8345,0.14049,0.85235,0.46483
763/425.1969mz/5.38min,1.7162,0.16126,0.79248,0.47865
764/491.1976mz/5.38min,0.67032,0.53937,0.26811,0.79469
765/472.3293mz/5.4min,-1.5145,0.20448,0.68935,0.49905
768/538.311mz/5.4min,0.54762,0.61307,0.21249,0.83262
769/941.6541mz/5.4min,-1.658,0.17265,0.76284,0.47865
770/470.3235mz/5.4min,-1.5308,0.20057,0.69773,0.49675
774/610.3822mz/5.42min,-1.6591,0.17244,0.76335,0.47865
777/521.208mz/5.42min,-2.6365,0.057792,1.2381,0.34138
780/638.3772mz/5.44min,-0.79683,0.47017,0.32774,0.74707
784/271.1915mz/5.45min,-3.3528,0.028496,1.5452,0.26035
790/656.3884mz/5.47min,-1.6879,0.16671,0.77803,0.47865
795/534.2722mz/5.48min,0.35471,0.74072,0.13035,0.88795
796/646.3587mz/5.48min,-0.59948,0.58115,0.23571,0.81183
798/812.4778mz/5.47min,-1.8887,0.13194,0.87961,0.44951
799/409.1557mz/5.49min,-3.9814,0.016381,1.7857,0.24432
800/643.3674mz/5.5min,-0.69986,0.52258,0.28185,0.78096
804/580.3716mz/5.51min,-1.742,0.15647,0.80558,0.47865
805/616.3484mz/5.51min,-0.64035,0.55679,0.25431,0.80081
807/626.3772mz/5.51min,-1.6722,0.16979,0.77008,0.47865
812/537.2034mz/5.53min,-3.8209,0.018763,1.7267,0.24432
815/256.1918mz/5.55min,-4.2889,0.012757,1.8942,0.23853
821/505.2134mz/5.57min,-2.9639,0.041392,1.3831,0.28689
823/530.2772mz/5.59min,0.18124,0.86499,0.062988,0.94491
825/521.2081mz/5.6min,-0.15416,0.88495,0.053084,0.95107
828/537.2394mz/5.6min,-0.9245,0.40755,0.38982,0.70015
829/385.2709mz/5.6min,-3.6453,0.021862,1.6603,0.24432
833/798.4984mz/5.61min,0.63311,0.56105,0.251,0.80551
839/980.6649mz/5.65min,-2.9755,0.040921,1.3881,0.28689
842/670.4034mz/5.66min,-1.9457,0.12357,0.9081,0.44176
843/446.1508mz/5.66min,-5.2087,0.0064773,2.1886,0.19002
845/708.3798mz/5.66min,0.37653,0.72564,0.13928,0.88531
846/657.3828mz/5.67min,-0.36016,0.73694,0.13257,0.88795
847/597.3955mz/5.69min,-1.1501,0.3142,0.5028,0.61418
848/521.208mz/5.68min,-1.0197,0.36551,0.4371,0.6516
849/1116.6014mz/5.68min,-2.0388,0.11109,0.95432,0.42451
851/684.4192mz/5.68min,0.22734,0.8313,0.08024,0.93006
853/630.3641mz/5.69min,-0.25263,0.81301,0.089905,0.91806
860/596.393mz/5.7min,0.021628,0.98378,0.0071019,0.98746
861/595.3903mz/5.7min,-1.4699,0.21553,0.6665,0.50668
862/594.3873mz/5.7min,-1.3344,0.25298,0.59692,0.55119
863/640.3928mz/5.7min,-1.3201,0.25726,0.58963,0.55157
864/484.3388mz/5.71min,-1.6629,0.17166,0.76534,0.47865
866/812.5141mz/5.74min,0.53882,0.6186,0.20859,0.8373
875/860.5421mz/5.75min,-1.0086,0.37021,0.43155,0.65711
876/670.4035mz/5.75min,0.11455,0.91432,0.038903,0.96381
879/624.3978mz/5.76min,0.03177,0.97618,0.010471,0.98711
881/521.2079mz/5.72min,-1.0654,0.34675,0.45999,0.64105
882/491.2662mz/5.76min,1.428,0.22649,0.64496,0.5175
889/840.5086mz/5.78min,0.099405,0.9256,0.033577,0.96381
892/812.5141mz/5.78min,0.028489,0.97864,0.0093784,0.98723
899/501.3908mz/5.82min,-0.66757,0.54095,0.26684,0.79469
901/784.519mz/5.8min,0.31301,0.76991,0.11356,0.90499
902/265.1477mz/5.84min,-0.91751,0.41079,0.38638,0.70421
908/280.0977mz/5.83min,-0.32346,0.76255,0.11773,0.90427
911/477.2181mz/5.83min,-2.389,0.075248,1.1235,0.3731
914/505.2132mz/5.85min,-1.2946,0.26512,0.57655,0.56243
915/660.3742mz/5.86min,0.18738,0.86049,0.065256,0.94287
922/624.3977mz/5.86min,-1.4015,0.2337,0.63135,0.52779
923/610.4086mz/5.87min,-0.99469,0.37619,0.42459,0.6662
924/654.4085mz/5.86min,-1.4369,0.2241,0.64955,0.51646
925/684.4191mz/5.86min,-1.3479,0.24897,0.60386,0.54992
927/608.4031mz/5.87min,-1.1999,0.29638,0.52815,0.60175
929/722.3956mz/5.87min,0.3857,0.71935,0.14306,0.88434
931/644.3799mz/5.87min,-0.40446,0.70657,0.15084,0.88043
932/671.399mz/5.87min,-0.72682,0.50759,0.29449,0.77153
933/725.4818mz/5.87min,-2.4063,0.073849,1.1317,0.3731
935/315.2538mz/5.89min,1.1305,0.32146,0.49287,0.6198
936/874.558mz/5.89min,-0.4418,0.68147,0.16655,0.86815
937/1085.6872mz/5.89min,-5.2619,0.0062466,2.2044,0.19002
939/476.278mz/5.9min,-1.547,0.19676,0.70605,0.49437
940/477.2814mz/5.9min,-1.4704,0.21541,0.66673,0.50668
941/796.519mz/5.9min,-0.93083,0.40463,0.39294,0.69662
942/501.3909mz/5.87min,-0.57823,0.5941,0.22614,0.82072
945/265.1478mz/5.94min,1.9408,0.12426,0.90566,0.44207
946/640.393mz/5.93min,-2.321,0.081044,1.0913,0.37633
947/594.3873mz/5.93min,-1.594,0.18616,0.73012,0.49073
949/630.3639mz/5.93min,-0.88192,0.42763,0.36893,0.71975
953/477.2182mz/5.94min,-0.43331,0.68713,0.16296,0.86815
954/280.0978mz/5.94min,-0.52652,0.62637,0.20317,0.83933
959/666.4085mz/5.97min,-1.1827,0.30244,0.51936,0.60436
962/498.3548mz/5.97min,-2.9546,0.04178,1.379,0.2871
963/620.4027mz/5.97min,-1.1419,0.3172,0.49867,0.61453
965/271.2278mz/5.97min,-0.051646,0.96129,0.017147,0.98199
967/741.4764mz/5.98min,-2.9687,0.041198,1.3851,0.28689
968/618.3297mz/5.98min,-1.1906,0.29965,0.52338,0.60333
969/476.2782mz/6.0min,-1.6115,0.18236,0.73907,0.48928
971/1085.6873mz/6.01min,-3.1975,0.032978,1.4818,0.27682
974/445.1557mz/6.01min,-0.67625,0.53597,0.27086,0.79358
975/674.3897mz/6.02min,-0.76468,0.48709,0.31239,0.75807
976/505.2133mz/6.03min,-1.5479,0.19657,0.70648,0.49437
979/506.2163mz/6.03min,-1.5973,0.18544,0.73179,0.49073
981/684.4197mz/6.03min,-1.2131,0.29183,0.53487,0.59401
982/638.4136mz/6.04min,-0.90734,0.41555,0.38138,0.70934
984/595.2891mz/6.04min,-0.70808,0.51798,0.28569,0.77634
985/564.3308mz/6.04min,-4.7108,0.0092344,2.0346,0.20917
986/504.3096mz/6.04min,-3.6357,0.022047,1.6566,0.24432
988/824.5142mz/6.05min,-0.70809,0.51797,0.2857,0.77634
989/537.2032mz/6.05min,-2.5513,0.06322,1.1991,0.35054
990/840.5089mz/6.06min,-1.1539,0.31281,0.50472,0.61418
992/622.4186mz/6.06min,-2.1109,0.10238,0.98977,0.40953
994/658.3964mz/6.07min,-1.4563,0.21902,0.65951,0.5119
995/668.4241mz/6.07min,-1.9669,0.1206,0.91865,0.43677
997/685.4186mz/6.05min,-1.2637,0.27497,0.56072,0.57572
998/608.403mz/6.07min,-1.304,0.26222,0.58134,0.55921
1001/654.4086mz/6.07min,-1.491,0.21022,0.67732,0.50046
1002/722.3956mz/6.08min,0.6466,0.55312,0.25718,0.7984
1005/295.2277mz/6.11min,2.3873,0.075387,1.1227,0.3731
1006/644.3799mz/6.08min,-0.55278,0.60985,0.21477,0.83262
1007/452.2783mz/6.08min,-1.8169,0.1434,0.84346,0.47058
1008/620.4026mz/6.09min,-0.42745,0.69106,0.16048,0.86815
1009/666.4086mz/6.09min,-0.84589,0.44525,0.3514,0.72499
1010/671.3988mz/6.02min,-0.6626,0.54382,0.26455,0.79469
1012/483.3802mz/6.14min,0.21385,0.84112,0.07514,0.93174
1014/463.3066mz/6.12min,-3.5689,0.023398,1.6308,0.24432
1017/475.2026mz/6.13min,-1.8603,0.13636,0.86531,0.45828
1020/504.3095mz/6.15min,-1.8527,0.13756,0.86151,0.45892
1021/564.3308mz/6.15min,-2.4116,0.073424,1.1342,0.3731
1024/594.3875mz/6.16min,-1.5716,0.19114,0.71864,0.49437
1025/640.3929mz/6.16min,-1.4418,0.22282,0.65204,0.51646
1028/323.2226mz/6.17min,-2.9309,0.042775,1.3688,0.289
1031/505.2133mz/6.17min,-3.8353,0.018534,1.732,0.24432
1032/295.2277mz/6.17min,1.5688,0.19177,0.71722,0.49437
1036/452.2782mz/6.19min,-2.6838,0.055008,1.2596,0.33384
1038/1075.703mz/6.21min,-7.0334,0.0021534,2.6669,0.19002
1039/918.6535mz/6.22min,0.65862,0.54612,0.26271,0.79469
1045/625.4276mz/6.26min,-1.0963,0.33452,0.47557,0.63284
1046/671.4328mz/6.26min,-1.2238,0.2882,0.54031,0.58959
1049/736.4111mz/6.26min,0.31384,0.76933,0.11389,0.90499
1051/622.4186mz/6.26min,-1.0678,0.34579,0.46119,0.64105
1052/668.4243mz/6.26min,-1.2463,0.28067,0.55181,0.58403
1053/685.414mz/6.26min,-0.46209,0.66803,0.1752,0.86333
1054/658.3958mz/6.26min,-0.31516,0.7684,0.11441,0.90499
1055/660.3937mz/6.26min,-0.21926,0.83718,0.077182,0.93006
1061/739.4976mz/6.28min,-1.0914,0.33644,0.47309,0.63497
