"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"158/311.1686mz/6.72min",20.283,3.4886e-05,4.4573,0.00013418,"158"
"418/124.9967mz/8.95min",19.705,3.9119e-05,4.4076,0.00014762,"418"
"224/116.9285mz/7.77min",19.291,4.2556e-05,4.371,0.00015761,"224"
"406/325.1841mz/8.83min",18.293,5.2529e-05,4.2796,0.00018808,"406"
"284/466.1512mz/7.9min",18.281,5.2663e-05,4.2785,0.00018808,"284"
"380/265.1477mz/8.75min",17.928,5.6896e-05,4.2449,0.00019964,"380"
"225/117.9286mz/7.77min",17.213,6.683e-05,4.175,0.00022853,"225"
"490/248.9604mz/10.17min",17.176,6.7415e-05,4.1712,0.00022853,"490"
"197/248.9604mz/7.37min",16.986,7.0433e-05,4.1522,0.00023478,"197"
"440/132.8678mz/8.97min",16.757,7.4321e-05,4.1289,0.00024368,"440"
"532/189.858mz/10.49min",-16.616,7.6847e-05,4.1144,0.00024789,"532"
"530/197.8079mz/10.45min",-16.095,8.7149e-05,4.0597,0.00027451,"530"
"193/316.9477mz/7.37min",16.063,8.7842e-05,4.0563,0.00027451,"193"
"319/134.8946mz/8.23min",-15.805,9.3631e-05,4.0286,0.00028809,"319"
"505/316.9477mz/10.2min",15.743,9.5106e-05,4.0218,0.0002882,"505"
"237/440.1355mz/7.78min",14.604,0.00012789,3.8932,0.00038176,"237"
"130/538.3149mz/5.81min",-14.363,0.00013655,3.8647,0.00040163,"130"
"343/195.8108mz/8.46min",-14.19,0.00014322,3.844,0.00041514,"343"
"265/281.2485mz/7.88min",13.697,0.00016456,3.7837,0.00046641,"265"
"344/197.8079mz/8.46min",-13.676,0.00016557,3.781,0.00046641,"344"
"525/162.8391mz/10.44min",-13.471,0.00017572,3.7552,0.00048656,"525"
"524/160.8421mz/10.44min",-13.419,0.0001784,3.7486,0.00048656,"524"
"307/118.9268mz/8.22min",13.388,0.00018003,3.7447,0.00048656,"307"
"526/164.836mz/10.44min",-12.683,0.00022258,3.6525,0.00059355,"526"
"398/312.836mz/8.8min",12.397,0.00024339,3.6137,0.00064051,"398"
"254/327.254mz/7.87min",12.126,0.00026533,3.5762,0.00068916,"254"
"153/311.1686mz/6.64min",11.831,0.0002922,3.5343,0.00074922,"153"
"454/199.9292mz/9.05min",-10.745,0.00042532,3.3713,0.0010768,"454"
"198/253.2173mz/7.37min",10.093,0.00054229,3.2658,0.0013447,"198"
"263/194.9058mz/7.87min",10.081,0.00054462,3.2639,0.0013447,"263"
"196/117.9286mz/7.37min",9.8812,0.0005886,3.2302,0.0014356,"196"
"286/802.5612mz/7.98min",-9.7965,0.00060854,3.2157,0.0014664,"286"
"261/349.2359mz/7.87min",9.3295,0.00073479,3.1338,0.0017495,"261"
"163/718.145mz/6.86min",8.9411,0.00086539,3.0628,0.0020362,"163"
"191/116.9285mz/7.37min",8.6619,0.00097739,3.0099,0.002273,"191"
"369/124.9967mz/8.7min",-8.5254,0.0010387,2.9835,0.0023877,"369"
"133/265.1479mz/6.07min",8.4441,0.0010774,2.9676,0.0024487,"133"
"258/248.9604mz/7.87min",8.3919,0.0011032,2.9573,0.0024792,"258"
"514/716.5242mz/10.33min",-8.311,0.0011448,2.9413,0.002544,"514"
"408/311.1685mz/8.83min",8.287,0.0011575,2.9365,0.002544,"408"
"360/132.8678mz/8.61min",-8.2456,0.0011799,2.9282,0.0025649,"360"
"518/126.8809mz/10.42min",-8.1847,0.0012137,2.9159,0.0026101,"518"
"467/411.3843mz/9.34min",7.9549,0.0013527,2.8688,0.002878,"467"
"443/316.9475mz/8.97min",7.8926,0.0013937,2.8558,0.0029341,"443"
"368/101.9808mz/8.7min",-7.7764,0.0014744,2.8314,0.0030716,"368"
"165/782.1576mz/6.93min",7.6493,0.0015694,2.8043,0.003214,"165"
"300/339.1997mz/8.19min",7.6423,0.0015749,2.8028,0.003214,"300"
"519/170.8708mz/10.42min",-7.5509,0.0016482,2.783,0.0033297,"519"
"485/496.3173mz/10.01min",7.2683,0.0019033,2.7205,0.0038065,"485"
"484/495.3147mz/10.01min",7.2167,0.001955,2.7088,0.0038713,"484"
"190/114.9341mz/7.37min",7.1027,0.0020756,2.6829,0.0040698,"190"
"314/129.9757mz/8.22min",7.0795,0.0021012,2.6775,0.0040801,"314"
"488/124.0015mz/10.02min",-6.9684,0.0022297,2.6518,0.0042878,"488"
"517/192.9287mz/10.36min",6.9386,0.0022657,2.6448,0.0043156,"517"
"533/187.861mz/10.49min",-6.6291,0.0026864,2.5708,0.0050686,"533"
"123/426.9677mz/4.98min",6.5339,0.0028348,2.5475,0.0052987,"123"
"304/114.9341mz/8.22min",6.4521,0.0029703,2.5272,0.0055006,"304"
"434/134.865mz/8.96min",6.2805,0.0032818,2.4839,0.0060217,"434"
"327/409.205mz/8.27min",5.9674,0.0039608,2.4022,0.0072014,"327"
"508/807.5036mz/10.26min",-5.8428,0.0042783,2.3687,0.0077087,"508"
"465/693.4408mz/9.16min",5.8083,0.0043718,2.3593,0.0078068,"465"
"215/299.2591mz/7.71min",5.667,0.0047816,2.3204,0.008463,"215"
"427/135.9709mz/8.96min",5.3259,0.0059819,2.2232,0.010495,"427"
"489/101.9809mz/10.01min",-5.3003,0.0060858,2.2157,0.010584,"489"
"535/174.956mz/10.54min",5.1886,0.0065673,2.1826,0.011323,"535"
"500/112.9857mz/10.19min",5.1002,0.0069814,2.1561,0.011934,"500"
"392/199.9292mz/8.8min",-5.0169,0.0074014,2.1307,0.012503,"392"
"531/207.8367mz/10.45min",-4.9987,0.0074971,2.1251,0.012503,"531"
"529/205.8396mz/10.45min",-4.9978,0.0075019,2.1248,0.012503,"529"
"353/321.2104mz/8.54min",4.8934,0.0080824,2.0925,0.013359,"353"
"400/99.9258mz/8.8min",-4.7983,0.0086586,2.0626,0.014194,"400"
"182/129.9757mz/7.37min",4.6718,0.0095055,2.022,0.015456,"182"
"458/312.8361mz/9.07min",4.6561,0.0096173,2.0169,0.0155,"458"
"479/124.0015mz/9.61min",-4.6464,0.0096876,2.0138,0.0155,"479"
"401/100.9336mz/8.8min",4.6131,0.0099326,2.0029,0.015766,"401"
"342/199.8049mz/8.45min",-4.5564,0.010367,1.9843,0.016326,"342"
"341/698.9113mz/8.43min",4.5197,0.010661,1.9722,0.016658,"341"
"361/134.8651mz/8.59min",-4.4673,0.011098,1.9548,0.017206,"361"
"214/802.561mz/7.72min",-4.3263,0.012386,1.9071,0.019055,"214"
"159/654.1323mz/6.78min",3.9385,0.016981,1.77,0.025924,"159"
"115/165.0557mz/3.09min",-3.6079,0.022599,1.6459,0.034242,"115"
"355/245.8947mz/8.54min",3.4468,0.02613,1.5829,0.039294,"355"
"116/217.0424mz/3.52min",3.3454,0.028691,1.5423,0.042822,"116"
"471/101.9809mz/9.61min",-3.226,0.032097,1.4935,0.04755,"471"
"385/118.9267mz/8.78min",-3.0713,0.037247,1.4289,0.054775,"385"
"379/229.9008mz/8.73min",-2.9969,0.040064,1.3972,0.058487,"379"
"474/248.9604mz/9.61min",-2.8086,0.048386,1.3153,0.069946,"474"
"399/139.9444mz/8.8min",-2.804,0.048613,1.3133,0.069946,"399"
