"",t.stat,p.value,-log10(p),FDR
175/325.1842mz/7.28min,23.758,1.8613e-05,4.7302,8.296e-05
182/129.9757mz/7.37min,4.6718,0.0095055,2.022,0.015456
190/114.9341mz/7.37min,7.1027,0.0020756,2.6829,0.0040698
191/116.9285mz/7.37min,8.6619,0.00097739,3.0099,0.002273
193/316.9477mz/7.37min,16.063,8.7842e-05,4.0563,0.00027451
195/353.1426mz/7.37min,32.886,5.0983e-06,5.2926,3.1865e-05
196/117.9286mz/7.37min,9.8812,0.0005886,3.2302,0.0014356
197/248.9604mz/7.37min,16.986,7.0433e-05,4.1522,0.00023478
198/253.2173mz/7.37min,10.093,0.00054229,3.2658,0.0013447
201/351.1481mz/7.37min,35.931,3.5814e-06,5.4459,2.3876e-05
208/369.1372mz/7.43min,31.182,6.3034e-06,5.2004,3.7079e-05
209/325.1842mz/7.43min,41.464,2.0219e-06,5.6942,1.9257e-05
210/776.5452mz/7.48min,-23.708,1.8769e-05,4.7266,8.296e-05
212/599.3208mz/7.57min,-31.439,6.1002e-06,5.2147,3.6971e-05
214/802.561mz/7.72min,-4.3263,0.012386,1.9071,0.019055
215/299.2591mz/7.71min,5.667,0.0047816,2.3204,0.008463
218/114.9341mz/7.77min,20.729,3.1996e-05,4.4949,0.00012801
221/353.1638mz/7.77min,71.097,2.3452e-07,6.6298,5.2701e-06
222/355.1582mz/7.77min,73.019,2.1079e-07,6.6761,5.2701e-06
224/116.9285mz/7.77min,19.291,4.2556e-05,4.371,0.00015761
225/117.9286mz/7.77min,17.213,6.683e-05,4.175,0.00022853
229/357.1626mz/7.77min,40.135,2.3028e-06,5.6377,2.0118e-05
236/356.1605mz/7.77min,78.921,1.5449e-07,6.8111,5.1497e-06
237/440.1355mz/7.78min,14.604,0.00012789,3.8932,0.00038176
238/371.1529mz/7.82min,39.608,2.4276e-06,5.6148,2.0118e-05
244/129.9757mz/7.82min,-0.85161,0.44241,0.35417,0.49431
246/382.1762mz/7.87min,70.898,2.3715e-07,6.625,5.2701e-06
247/116.9285mz/7.87min,55.838,6.1588e-07,6.2105,1.0079e-05
248/117.9286mz/7.87min,54.981,6.5515e-07,6.1837,1.0079e-05
251/118.9267mz/7.87min,34.764,4.0854e-06,5.3888,2.6357e-05
252/114.9341mz/7.87min,38.876,2.6154e-06,5.5825,2.0118e-05
254/327.254mz/7.87min,12.126,0.00026533,3.5762,0.00068916
257/118.9241mz/7.87min,23.61,1.9081e-05,4.7194,8.296e-05
258/248.9604mz/7.87min,8.3919,0.0011032,2.9573,0.0024792
261/349.2359mz/7.87min,9.3295,0.00073479,3.1338,0.0017495
263/194.9058mz/7.87min,10.081,0.00054462,3.2639,0.0013447
265/281.2485mz/7.88min,13.697,0.00016456,3.7837,0.00046641
266/379.1794mz/7.88min,115.39,3.3831e-08,7.4707,3.3831e-06
267/381.1739mz/7.88min,138.32,1.6386e-08,7.7855,3.2771e-06
269/835.5352mz/7.88min,-0.24862,0.8159,0.088362,0.83682
270/383.1777mz/7.88min,97.384,6.6664e-08,7.1761,3.63e-06
276/112.9857mz/7.87min,29.775,7.5766e-06,5.1205,4.0955e-05
280/449.1611mz/7.88min,48.489,1.0823e-06,5.9656,1.487e-05
282/134.8946mz/7.9min,1.9354,0.12504,0.90294,0.15729
284/466.1512mz/7.9min,18.281,5.2663e-05,4.2785,0.00018808
285/397.1685mz/7.94min,66.038,3.15e-07,6.5017,6.2633e-06
286/802.5612mz/7.98min,-9.7965,0.00060854,3.2157,0.0014664
291/686.4769mz/8.05min,-39.001,2.582e-06,5.588,2.0118e-05
292/786.4023mz/8.05min,-30.142,7.2162e-06,5.1417,4.009e-05
299/399.1842mz/8.21min,26.241,1.2533e-05,4.9019,6.2665e-05
300/339.1997mz/8.19min,7.6423,0.0015749,2.8028,0.003214
301/385.1935mz/8.21min,47.808,1.1452e-06,5.9411,1.487e-05
302/383.1895mz/8.21min,43.055,1.7397e-06,5.7595,1.8313e-05
303/381.195mz/8.22min,64.576,3.4448e-07,6.4628,6.2633e-06
304/114.9341mz/8.22min,6.4521,0.0029703,2.5272,0.0055006
307/118.9268mz/8.22min,13.388,0.00018003,3.7447,0.00048656
310/117.9286mz/8.22min,29.064,8.3423e-06,5.0787,4.3672e-05
314/129.9757mz/8.22min,7.0795,0.0021012,2.6775,0.0040801
315/132.9002mz/8.23min,-2.7499,0.051382,1.2892,0.073371
317/146.9659mz/8.23min,0.9717,0.38622,0.41316,0.43889
319/134.8946mz/8.23min,-15.805,9.3631e-05,4.0286,0.00028809
322/468.1668mz/8.22min,47.355,1.1896e-06,5.9246,1.487e-05
327/409.205mz/8.27min,5.9674,0.0039608,2.4022,0.0072014
334/150.8895mz/8.35min,-1.9406,0.1243,0.90554,0.15729
336/134.8946mz/8.28min,-1.5875,0.18758,0.72681,0.23016
341/698.9113mz/8.43min,4.5197,0.010661,1.9722,0.016658
342/199.8049mz/8.45min,-4.5564,0.010367,1.9843,0.016326
343/195.8108mz/8.46min,-14.19,0.00014322,3.844,0.00041514
344/197.8079mz/8.46min,-13.676,0.00016557,3.781,0.00046641
345/473.2824mz/8.45min,2.4077,0.073742,1.1323,0.10033
353/321.2104mz/8.54min,4.8934,0.0080824,2.0925,0.013359
354/243.8992mz/8.54min,42.091,1.9044e-06,5.7202,1.9044e-05
355/245.8947mz/8.54min,3.4468,0.02613,1.5829,0.039294
358/368.9786mz/8.57min,2.4172,0.072982,1.1368,0.099975
359/161.9136mz/8.56min,-1.2336,0.2849,0.54531,0.33917
360/132.8678mz/8.61min,-8.2456,0.0011799,2.9282,0.0025649
361/134.8651mz/8.59min,-4.4673,0.011098,1.9548,0.017206
362/136.863mz/8.62min,-2.286,0.084223,1.0746,0.1123
363/132.9002mz/8.65min,-2.5303,0.064644,1.1895,0.089164
367/119.9468mz/8.68min,-2.3021,0.082751,1.0822,0.11108
368/101.9808mz/8.7min,-7.7764,0.0014744,2.8314,0.0030716
369/124.9967mz/8.7min,-8.5254,0.0010387,2.9835,0.0023877
371/146.9659mz/8.7min,0.61388,0.57249,0.24223,0.62227
372/135.9709mz/8.69min,1.7998,0.14627,0.83486,0.18205
373/134.8946mz/8.72min,-0.66037,0.54511,0.26352,0.60058
377/132.9001mz/8.73min,-2.2596,0.086722,1.0619,0.11486
379/229.9008mz/8.73min,-2.9969,0.040064,1.3972,0.058487
380/265.1477mz/8.75min,17.928,5.6896e-05,4.2449,0.00019964
383/183.9342mz/8.77min,-36.533,3.3515e-06,5.4748,2.3114e-05
385/118.9267mz/8.78min,-3.0713,0.037247,1.4289,0.054775
389/114.9341mz/8.79min,-80.748,1.4099e-07,6.8508,5.1497e-06
392/199.9292mz/8.8min,-5.0169,0.0074014,2.1307,0.012503
394/113.9263mz/8.8min,-1.2209,0.28918,0.53884,0.34222
395/115.9207mz/8.8min,-1.5736,0.19069,0.71966,0.23255
397/142.9289mz/8.8min,-2.0601,0.10844,0.96482,0.13902
398/312.836mz/8.8min,12.397,0.00024339,3.6137,0.00064051
399/139.9444mz/8.8min,-2.804,0.048613,1.3133,0.069946
400/99.9258mz/8.8min,-4.7983,0.0086586,2.0626,0.014194
401/100.9336mz/8.8min,4.6131,0.0099326,2.0029,0.015766
402/132.9234mz/8.81min,-0.65792,0.54653,0.26239,0.60058
403/144.9234mz/8.81min,-2.6976,0.054228,1.2658,0.076378
406/325.1841mz/8.83min,18.293,5.2529e-05,4.2796,0.00018808
408/311.1685mz/8.83min,8.287,0.0011575,2.9365,0.002544
410/427.2337mz/8.88min,44.565,1.5161e-06,5.8193,1.7837e-05
412/113.9263mz/8.85min,0.99151,0.37756,0.42301,0.4315
413/139.9444mz/8.88min,1.1613,0.31008,0.50852,0.36056
416/439.252mz/8.95min,-2.6417,0.057477,1.2405,0.080387
417/101.9809mz/8.95min,20.462,3.3686e-05,4.4726,0.0001321
418/124.9967mz/8.95min,19.705,3.9119e-05,4.4076,0.00014762
420/119.9468mz/8.96min,-0.39824,0.7108,0.14825,0.74821
425/124.0015mz/8.96min,2.0677,0.10751,0.96856,0.13872
427/135.9709mz/8.96min,5.3259,0.0059819,2.2232,0.010495
429/495.2572mz/8.96min,30.731,6.6798e-06,5.1752,3.817e-05
431/102.9568mz/8.96min,0.005039,0.99622,0.0016444,0.99622
432/383.1894mz/8.96min,2.7434,0.051727,1.2863,0.073371
433/129.9757mz/8.96min,2.5667,0.062198,1.2062,0.086386
434/134.865mz/8.96min,6.2805,0.0032818,2.4839,0.0060217
438/112.9857mz/8.96min,0.66775,0.54085,0.26693,0.60058
439/248.9603mz/8.97min,43.902,1.6096e-06,5.7933,1.7885e-05
440/132.8678mz/8.97min,16.757,7.4321e-05,4.1289,0.00024368
441/180.9728mz/8.97min,0.3404,0.75068,0.12454,0.78196
443/316.9475mz/8.97min,7.8926,0.0013937,2.8558,0.0029341
446/381.1737mz/8.98min,23.654,1.894e-05,4.7226,8.296e-05
447/355.1581mz/8.98min,2.1948,0.093194,1.0306,0.12182
454/199.9292mz/9.05min,-10.745,0.00042532,3.3713,0.0010768
455/183.9342mz/9.05min,-0.52085,0.62997,0.20068,0.67739
457/139.9445mz/9.05min,0.43189,0.68808,0.16236,0.732
458/312.8361mz/9.07min,4.6561,0.0096173,2.0169,0.0155
459/427.2337mz/9.08min,37.168,3.1288e-06,5.5046,2.2348e-05
460/124.0015mz/9.09min,-0.39829,0.71076,0.14828,0.74821
461/139.9445mz/9.1min,0.19004,0.85853,0.066245,0.87605
464/355.1581mz/9.15min,1.2142,0.29146,0.53542,0.34289
465/693.4408mz/9.16min,5.8083,0.0043718,2.3593,0.0078068
467/411.3843mz/9.34min,7.9549,0.0013527,2.8688,0.002878
471/101.9809mz/9.61min,-3.226,0.032097,1.4935,0.04755
474/248.9604mz/9.61min,-2.8086,0.048386,1.3153,0.069946
479/124.0015mz/9.61min,-4.6464,0.0096876,2.0138,0.0155
484/495.3147mz/10.01min,7.2167,0.001955,2.7088,0.0038713
485/496.3173mz/10.01min,7.2683,0.0019033,2.7205,0.0038065
488/124.0015mz/10.02min,-6.9684,0.0022297,2.6518,0.0042878
489/101.9809mz/10.01min,-5.3003,0.0060858,2.2157,0.010584
490/248.9604mz/10.17min,17.176,6.7415e-05,4.1712,0.00022853
493/134.8651mz/10.16min,-0.30825,0.77328,0.11166,0.80133
496/132.8678mz/10.17min,-1.6715,0.16995,0.76968,0.20981
498/102.9568mz/10.18min,-2.0527,0.10935,0.96117,0.1393
500/112.9857mz/10.19min,5.1002,0.0069814,2.1561,0.011934
501/180.9729mz/10.18min,20.728,3.2002e-05,4.4948,0.00012801
503/384.9352mz/10.23min,95.329,7.2601e-08,7.1391,3.63e-06
505/316.9477mz/10.2min,15.743,9.5106e-05,4.0218,0.0002882
508/807.5036mz/10.26min,-5.8428,0.0042783,2.3687,0.0077087
509/863.5659mz/10.26min,-2.2231,0.090297,1.0443,0.11881
511/835.5352mz/10.27min,1.0223,0.36442,0.4384,0.41887
512/599.3204mz/10.31min,22.408,2.3484e-05,4.6292,9.785e-05
514/716.5242mz/10.33min,-8.311,0.0011448,2.9413,0.002544
517/192.9287mz/10.36min,6.9386,0.0022657,2.6448,0.0043156
518/126.8809mz/10.42min,-8.1847,0.0012137,2.9159,0.0026101
519/170.8708mz/10.42min,-7.5509,0.0016482,2.783,0.0033297
521/136.8629mz/10.42min,0.93652,0.40203,0.39574,0.45172
522/132.8678mz/10.42min,1.2573,0.27706,0.55743,0.3318
523/134.8655mz/10.42min,0.17741,0.86781,0.061575,0.88103
524/160.8421mz/10.44min,-13.419,0.0001784,3.7486,0.00048656
525/162.8391mz/10.44min,-13.471,0.00017572,3.7552,0.00048656
526/164.836mz/10.44min,-12.683,0.00022258,3.6525,0.00059355
529/205.8396mz/10.45min,-4.9978,0.0075019,2.1248,0.012503
530/197.8079mz/10.45min,-16.095,8.7149e-05,4.0597,0.00027451
531/207.8367mz/10.45min,-4.9987,0.0074971,2.1251,0.012503
532/189.858mz/10.49min,-16.616,7.6847e-05,4.1144,0.00024789
533/187.861mz/10.49min,-6.6291,0.0026864,2.5708,0.0050686
535/174.956mz/10.54min,5.1886,0.0065673,2.1826,0.011323
536/191.9462mz/10.54min,2.327,0.080519,1.0941,0.10881
