"",t.stat,p.value,-log10(p),FDR
529/180.0656mz/2.63min,-3.4942,0.025027,1.6016,0.3387
531/229.1546mz/2.63min,-1.6361,0.17717,0.75162,0.54719
536/243.1339mz/2.65min,-1.9732,0.11974,0.92177,0.48076
540/130.1591mz/2.66min,0.20725,0.84594,0.072662,0.97474
541/225.1233mz/2.66min,-1.114,0.3277,0.48453,0.68845
542/175.1078mz/2.66min,-1.79,0.14795,0.82987,0.51052
549/241.1546mz/2.69min,-0.61073,0.57438,0.2408,0.87881
550/263.1388mz/2.69min,-1.6713,0.16999,0.76958,0.54323
555/193.17mz/2.71min,-0.55285,0.6098,0.21481,0.88904
556/86.0964mz/2.71min,1.0664,0.34632,0.46053,0.70487
557/132.1019mz/2.66min,0.0009534,0.99928,0.00031065,0.99986
564/193.0972mz/2.71min,-9.2332,0.00076474,3.1165,0.16009
566/185.1285mz/2.71min,-1.3988,0.23444,0.62997,0.61268
571/114.0914mz/2.73min,-0.99863,0.37449,0.42656,0.72437
572/160.0969mz/2.73min,-0.88021,0.42845,0.3681,0.77238
573/260.1029mz/2.73min,-0.68334,0.53192,0.27415,0.85935
574/138.055mz/2.73min,-17.497,6.2641e-05,4.2031,0.042497
575/120.0444mz/2.73min,-5.8355,0.004298,2.3667,0.26123
576/210.0219mz/2.74min,-3.4686,0.025616,1.5915,0.3387
577/259.165mz/2.74min,-3.145,0.034681,1.4599,0.36182
579/245.1858mz/2.74min,-1.3471,0.24921,0.60344,0.62537
583/255.1701mz/2.75min,-2.1668,0.096158,1.017,0.46584
585/160.1332mz/2.75min,-2.8903,0.044549,1.3512,0.36845
586/213.0658mz/2.75min,-7.313,0.0018599,2.7305,0.19638
587/283.1262mz/2.75min,-1.6128,0.18208,0.73975,0.5508
588/114.1277mz/2.75min,-2.7255,0.052689,1.2783,0.37333
589/272.1854mz/2.77min,0.37126,0.72927,0.13711,0.93451
592/170.0792mz/2.77min,1.506,0.20652,0.68503,0.58339
594/169.0761mz/2.77min,1.3388,0.25167,0.59917,0.62799
595/243.1338mz/2.77min,-1.0106,0.36938,0.43252,0.7195
597/253.1157mz/2.77min,-0.33486,0.75455,0.12231,0.94141
601/259.1151mz/2.78min,-1.8741,0.13419,0.87229,0.49974
603/179.0703mz/2.78min,-4.4214,0.011499,1.9394,0.3029
609/275.1388mz/2.8min,-1.5988,0.1851,0.73259,0.55277
614/181.0971mz/2.81min,-2.4776,0.068388,1.165,0.40453
615/114.0914mz/2.77min,-1.5521,0.19558,0.70866,0.56956
616/160.0969mz/2.81min,-1.6823,0.1678,0.7752,0.54323
617/245.1858mz/2.79min,-1.314,0.25915,0.58645,0.63258
619/287.1711mz/2.84min,-1.8639,0.13578,0.86715,0.49974
623/295.1287mz/2.85min,-1.7991,0.14638,0.8345,0.50837
629/209.1285mz/2.85min,-4.9226,0.0079147,2.1016,0.27613
631/243.1339mz/2.86min,-1.1998,0.29644,0.52807,0.66231
640/428.2041mz/2.88min,0.0065394,0.9951,0.0021352,0.99986
647/132.1019mz/2.93min,-0.37609,0.72594,0.1391,0.93295
648/196.0945mz/2.92min,-3.0467,0.038153,1.4185,0.36487
651/174.1125mz/2.92min,-4.1172,0.014645,1.8343,0.31299
653/128.107mz/2.92min,-3.0964,0.036347,1.4395,0.36487
656/279.1702mz/2.93min,-1.5354,0.19949,0.70009,0.57586
657/183.0917mz/2.93min,0.8812,0.42797,0.36858,0.77238
664/331.1972mz/2.95min,0.022966,0.98278,0.0075447,0.9986
667/204.1244mz/2.95min,-2.0398,0.11097,0.95479,0.47585
668/255.1314mz/2.96min,0.15989,0.88071,0.055165,0.98161
670/170.1176mz/2.95min,0.65596,0.54766,0.26149,0.86791
671/210.1101mz/2.95min,1.0259,0.36292,0.44019,0.71879
672/154.1227mz/2.96min,0.32591,0.76083,0.11871,0.94419
674/172.1332mz/2.96min,0.28531,0.78957,0.10261,0.95802
675/197.1285mz/2.96min,0.027673,0.97925,0.0091071,0.9986
678/215.139mz/2.96min,-0.089072,0.93331,0.029976,0.98849
681/213.0658mz/2.96min,-0.13071,0.90231,0.044642,0.98219
682/428.2041mz/2.97min,-0.24959,0.8152,0.088738,0.96665
684/86.0965mz/2.92min,-2.8951,0.044335,1.3532,0.36845
686/180.1019mz/2.97min,-1.0242,0.36363,0.43934,0.719
690/120.0808mz/2.98min,-0.13169,0.90159,0.044991,0.98219
692/196.0944mz/2.98min,-1.6576,0.17274,0.7626,0.54323
694/174.1125mz/2.98min,-4.2622,0.01303,1.885,0.3029
695/132.1019mz/2.98min,-0.024841,0.98137,0.0081666,0.9986
696/156.102mz/2.92min,-2.8659,0.045655,1.3405,0.36845
700/195.1129mz/2.99min,-2.7256,0.05268,1.2784,0.37333
702/277.1181mz/2.99min,-1.253,0.27845,0.55525,0.64388
703/412.2091mz/2.99min,-0.33574,0.75394,0.12266,0.94141
709/139.0866mz/3.02min,-1.5771,0.18992,0.72144,0.56295
710/205.0972mz/3.02min,-1.7063,0.16315,0.78741,0.54179
712/245.0896mz/3.02min,-5.4117,0.0056481,2.2481,0.26123
713/223.1077mz/3.02min,-2.8456,0.046604,1.3316,0.36845
714/181.0971mz/3.02min,-1.873,0.13437,0.8717,0.49974
718/279.1701mz/3.02min,-2.5389,0.064053,1.1935,0.39796
719/186.1125mz/3.03min,0.33813,0.75227,0.12363,0.94089
721/222.1601mz/3.05min,-1.8514,0.13777,0.86084,0.50386
723/251.1365mz/3.05min,-0.83781,0.44928,0.34748,0.79163
725/148.0393mz/3.06min,-2.9264,0.042969,1.3668,0.36845
727/257.1493mz/3.09min,-0.23633,0.82479,0.083659,0.96684
730/211.1441mz/3.06min,-1.1707,0.3067,0.51328,0.66858
732/212.1473mz/3.06min,-1.0176,0.36642,0.43602,0.7195
736/289.1755mz/3.07min,0.29295,0.78413,0.10561,0.95281
738/379.2336mz/3.07min,-3.0343,0.038616,1.4132,0.36487
743/245.1358mz/3.09min,-0.16954,0.8736,0.058686,0.98161
744/223.1539mz/3.09min,0.043881,0.9671,0.014528,0.99466
746/240.1804mz/3.09min,-0.00054224,0.99959,0.00017666,0.99986
752/412.2091mz/3.1min,-0.52815,0.62534,0.20389,0.90126
755/173.1285mz/3.12min,-1.996,0.11665,0.9331,0.48076
757/259.1763mz/3.13min,-0.57499,0.59609,0.22468,0.8847
758/120.0808mz/3.13min,-0.88064,0.42824,0.36831,0.77238
759/166.0863mz/3.13min,-1.0329,0.36001,0.44369,0.71772
760/208.0969mz/3.13min,-1.5845,0.18826,0.72524,0.56055
761/100.1121mz/3.13min,-0.13703,0.89763,0.046905,0.98219
763/145.076mz/3.13min,-2.5232,0.065138,1.1862,0.39824
767/211.1441mz/3.14min,-0.74147,0.49958,0.3014,0.82992
769/194.1152mz/3.14min,1.328,0.25489,0.59365,0.63127
770/109.1012mz/3.14min,0.019625,0.98528,0.0064394,0.99902
772/172.1332mz/3.14min,0.61183,0.57372,0.2413,0.87881
779/257.1494mz/3.15min,-1.2565,0.27732,0.55701,0.6424
786/245.1285mz/3.17min,-1.2423,0.28197,0.54979,0.64976
795/162.055mz/3.2min,-0.68654,0.5301,0.27564,0.85935
799/247.1077mz/3.21min,-3.1702,0.033852,1.4704,0.35598
802/252.1593mz/3.22min,-0.2393,0.82263,0.084793,0.96684
804/116.0706mz/3.22min,-2.0499,0.1097,0.9598,0.47585
805/293.147mz/3.22min,-1.2116,0.29236,0.53409,0.66231
806/271.1651mz/3.23min,-1.3915,0.23647,0.62622,0.61467
811/281.1471mz/3.24min,-0.77245,0.48295,0.31609,0.82455
812/118.0651mz/3.24min,-0.72981,0.50595,0.2959,0.83435
813/164.0706mz/3.24min,-2.1643,0.096424,1.0158,0.46584
814/182.0813mz/3.25min,-2.9584,0.04162,1.3807,0.36845
816/120.0444mz/3.25min,-4.3017,0.012629,1.8986,0.3029
820/259.1651mz/3.25min,-0.8931,0.42228,0.3744,0.77238
823/289.162mz/3.27min,-0.49727,0.64509,0.19038,0.90234
824/284.2066mz/3.27min,-0.79381,0.47174,0.3263,0.81441
825/267.1801mz/3.27min,-0.58992,0.58696,0.23139,0.88404
826/209.1285mz/3.27min,-3.868,0.018025,1.7441,0.32374
829/146.0601mz/3.27min,-0.88047,0.42833,0.36822,0.77238
835/245.1285mz/3.28min,-1.0683,0.34557,0.46147,0.70442
836/336.1663mz/3.28min,-1.6934,0.16564,0.78083,0.54323
837/245.1859mz/3.29min,-3.2846,0.030369,1.5176,0.35598
838/217.1547mz/3.3min,-1.1582,0.31123,0.50692,0.67131
843/195.1129mz/3.31min,-2.4641,0.069388,1.1587,0.40681
846/284.1393mz/3.33min,-1.5001,0.20797,0.68201,0.5838
848/220.1193mz/3.34min,-2.7931,0.049155,1.3084,0.37006
850/303.1912mz/3.35min,0.30238,0.77743,0.10934,0.94973
854/188.1282mz/3.36min,-1.7093,0.16258,0.78893,0.54125
856/295.1627mz/3.36min,-1.8777,0.13364,0.87405,0.49974
858/273.1807mz/3.36min,-1.7785,0.14995,0.82406,0.51339
862/285.1307mz/3.37min,1.1954,0.29794,0.52587,0.66231
864/211.1231mz/3.37min,0.96952,0.38719,0.41208,0.73499
869/176.0707mz/3.41min,-8.0085,0.0013185,2.8799,0.18254
873/213.1598mz/3.42min,-1.6231,0.17989,0.74499,0.54953
877/295.1626mz/3.44min,-1.643,0.17572,0.75518,0.54654
882/155.0597mz/3.44min,0.17824,0.8672,0.061883,0.98161
884/273.1671mz/3.45min,0.58757,0.58839,0.23034,0.8847
886/243.0875mz/3.45min,0.24552,0.81814,0.087174,0.96665
887/208.0857mz/3.45min,0.50157,0.64232,0.19225,0.90234
889/125.0961mz/3.45min,0.2459,0.81786,0.08732,0.96665
891/105.0699mz/3.45min,-0.0055359,0.99585,0.0018069,0.99986
892/164.1071mz/3.45min,-0.21064,0.84346,0.073934,0.97474
893/171.1016mz/3.45min,0.023342,0.9825,0.0076696,0.9986
897/268.0855mz/3.45min,0.41081,0.70226,0.1535,0.92944
902/315.2024mz/3.46min,-0.97572,0.38445,0.41516,0.73245
904/255.1702mz/3.46min,-1.3805,0.23955,0.62059,0.61753
905/230.1175mz/3.47min,-0.24099,0.82141,0.085438,0.96684
912/120.0808mz/3.49min,-0.80152,0.46774,0.32999,0.81242
922/385.2208mz/3.53min,-1.6294,0.17855,0.74823,0.54765
924/363.2388mz/3.54min,-2.3394,0.079432,1.1,0.43312
926/247.1441mz/3.55min,-1.5043,0.20694,0.68416,0.58339
932/225.1386mz/3.59min,1.1276,0.32256,0.49138,0.68343
933/187.1441mz/3.59min,-2.9758,0.040908,1.3882,0.36845
934/295.1627mz/3.6min,-0.80016,0.46844,0.32934,0.81242
935/273.1807mz/3.6min,-1.8232,0.14234,0.84666,0.50386
939/255.1702mz/3.6min,-1.3755,0.24099,0.618,0.61882
941/229.1434mz/3.6min,1.2679,0.27361,0.56286,0.63731
942/269.1359mz/3.6min,1.9955,0.11671,0.93289,0.48076
945/177.1274mz/3.65min,-2.2634,0.086354,1.0637,0.44177
946/188.1645mz/3.65min,-1.9216,0.12704,0.89605,0.48856
947/231.1703mz/3.67min,-0.9577,0.39245,0.40622,0.74224
948/161.0961mz/3.69min,0.78168,0.47808,0.3205,0.81948
949/86.0965mz/3.69min,-1.4356,0.22446,0.64886,0.6013
951/128.107mz/3.69min,-1.2858,0.26791,0.572,0.63668
952/132.1019mz/3.69min,-1.1149,0.32737,0.48496,0.68845
953/156.102mz/3.69min,-1.1792,0.30367,0.5176,0.66858
954/287.1964mz/3.69min,-1.6754,0.16916,0.77171,0.54323
955/309.1782mz/3.69min,-2.1272,0.10052,0.99773,0.46584
956/137.0961mz/3.69min,-1.3228,0.25646,0.59097,0.63162
958/95.0856mz/3.69min,-1.8259,0.1419,0.84801,0.50386
968/194.0813mz/3.73min,-5.8448,0.004273,2.3693,0.26123
970/202.1438mz/3.74min,-1.467,0.21628,0.66499,0.58964
975/147.0623mz/3.76min,0.35557,0.74012,0.1307,0.93507
976/109.1012mz/3.76min,-0.63466,0.56013,0.25171,0.87258
979/252.0906mz/3.76min,0.87395,0.43148,0.36504,0.77678
980/377.2544mz/3.77min,-2.8276,0.047459,1.3237,0.36845
981/155.1067mz/3.74min,-0.77932,0.47933,0.31937,0.82055
983/227.1754mz/3.77min,-1.6589,0.17247,0.76328,0.54323
984/237.1385mz/3.77min,1.407,0.23218,0.63418,0.60918
986/461.2967mz/3.77min,-2.855,0.046161,1.3357,0.36845
989/140.1434mz/3.82min,-1.2729,0.27202,0.5654,0.63668
990/183.1493mz/3.81min,-1.8793,0.13339,0.87489,0.49974
991/243.1815mz/3.81min,-2.2731,0.085436,1.0684,0.43994
993/265.1634mz/3.81min,-1.2897,0.26667,0.57402,0.63668
994/114.1278mz/3.81min,-1.567,0.19217,0.71631,0.56365
1000/261.1597mz/3.86min,-1.6861,0.16705,0.77716,0.54323
1009/297.2171mz/3.9min,-1.9476,0.12329,0.90907,0.48337
1011/318.6262mz/3.92min,0.045229,0.96609,0.014981,0.99462
1012/181.0859mz/3.92min,-2.1996,0.092689,1.033,0.45941
1013/598.2985mz/3.92min,-0.14018,0.89529,0.048036,0.98219
1014/620.2802mz/3.92min,-0.35691,0.73919,0.13124,0.93507
1016/133.1012mz/3.97min,-1.2053,0.2945,0.53091,0.66231
1017/188.1645mz/3.96min,-3.6003,0.022752,1.643,0.3387
1021/151.1118mz/3.97min,-0.68237,0.53247,0.2737,0.85935
1022/191.1042mz/3.97min,-1.2187,0.28991,0.53774,0.66229
1037/223.1417mz/4.03min,-5.4694,0.0054364,2.2647,0.26123
1038/201.1598mz/4.03min,-3.3217,0.029333,1.5326,0.35333
1042/183.1492mz/4.03min,-4.3141,0.012506,1.9029,0.3029
1044/513.2093mz/4.03min,-0.13714,0.89754,0.046945,0.98219
1050/540.2568mz/4.07min,-0.66913,0.54005,0.26757,0.8625
1051/293.1606mz/4.08min,-1.5666,0.19228,0.71607,0.56365
1061/582.3037mz/4.12min,-0.18443,0.86265,0.064164,0.98161
1062/310.6287mz/4.12min,0.064642,0.95156,0.021563,0.99126
1064/604.2854mz/4.12min,-0.264,0.80482,0.094299,0.96545
1065/212.107mz/4.13min,0.051918,0.96108,0.017239,0.99126
1068/299.1463mz/4.13min,-2.9512,0.041921,1.3776,0.36845
1069/303.1054mz/4.15min,-3.4416,0.026256,1.5808,0.3387
1071/302.1021mz/4.15min,-3.6028,0.022701,1.644,0.3387
1078/324.0839mz/4.16min,-2.8201,0.047823,1.3204,0.36845
1083/296.1498mz/4.18min,-2.0591,0.10857,0.9643,0.47585
1089/186.2216mz/4.2min,0.8876,0.42491,0.37171,0.77238
1099/214.1227mz/4.25min,-0.49382,0.64732,0.18888,0.90234
1100/399.2376mz/4.26min,-0.065584,0.95086,0.021885,0.99126
1101/497.2145mz/4.26min,-0.18291,0.86377,0.063604,0.98161
1112/216.1958mz/4.32min,-2.2287,0.08974,1.047,0.45263
1114/316.2592mz/4.34min,-1.817,0.14337,0.84354,0.50386
1116/258.076mz/4.34min,-3.0288,0.038828,1.4109,0.36487
1122/165.1274mz/4.34min,-0.39264,0.71461,0.14593,0.93189
1123/147.1168mz/4.34min,-0.39685,0.71174,0.14768,0.93187
1125/175.0754mz/4.34min,-0.36541,0.73331,0.13471,0.93507
1127/588.2905mz/4.35min,-0.10607,0.92063,0.035913,0.9878
1130/566.3088mz/4.35min,-0.29877,0.77999,0.10791,0.95165
1131/302.6313mz/4.36min,-0.15177,0.88672,0.052216,0.98161
1132/226.1801mz/4.36min,2.8152,0.04806,1.3182,0.36845
1133/244.1906mz/4.36min,3.0133,0.039422,1.4043,0.36785
1134/266.1725mz/4.36min,3.8022,0.019068,1.7197,0.33041
1138/638.3295mz/4.39min,-1.1781,0.30408,0.51702,0.66858
1141/202.2166mz/4.42min,-2.127,0.10055,0.99762,0.46584
1146/377.2319mz/4.44min,0.46708,0.66475,0.17734,0.90991
1151/359.6561mz/4.46min,-4.368,0.011987,1.9213,0.3029
1155/575.2974mz/4.52min,-1.5555,0.19482,0.71037,0.56857
1156/612.2489mz/4.48min,-3.1029,0.036119,1.4423,0.36487
1159/525.2707mz/4.48min,-1.4935,0.20961,0.67859,0.58594
1162/333.1782mz/4.49min,1.0812,0.34046,0.46794,0.70123
1165/288.1523mz/4.51min,-1.9863,0.11795,0.92829,0.48076
1170/383.2426mz/4.54min,-0.24425,0.81906,0.086687,0.96665
1171/481.2195mz/4.54min,-0.28331,0.791,0.10182,0.95802
1173/261.1097mz/4.55min,0.48442,0.65342,0.18481,0.90374
1175/242.175mz/4.55min,-2.3349,0.079821,1.0979,0.43345
1176/260.1856mz/4.55min,-2.8379,0.046967,1.3282,0.36845
1180/230.1176mz/4.58min,-0.25506,0.81126,0.090842,0.96665
1187/622.3348mz/4.61min,-1.1711,0.30658,0.51346,0.66858
1188/211.9706mz/4.62min,1.4686,0.21586,0.66583,0.58964
1189/213.9685mz/4.62min,1.7409,0.15667,0.80502,0.52955
1191/231.979mz/4.62min,0.57078,0.59868,0.2228,0.8847
1201/253.1182mz/4.67min,-2.502,0.066621,1.1764,0.40266
1202/459.2011mz/4.67min,-1.4751,0.2142,0.66918,0.58902
1203/280.1542mz/4.67min,-0.15833,0.88187,0.054594,0.98161
1205/568.2962mz/4.68min,0.092152,0.93101,0.031046,0.98849
1206/573.2515mz/4.68min,8.9947,0.00084575,3.0728,0.16009
1210/536.2542mz/4.68min,-2.925,0.043026,1.3663,0.36845
1214/295.1601mz/4.7min,-2.2277,0.089844,1.0465,0.45263
1217/460.3014mz/4.73min,-2.8143,0.048107,1.3178,0.36845
1218/211.0866mz/4.73min,-0.43027,0.68916,0.16168,0.92433
1219/482.2833mz/4.73min,-2.9371,0.04251,1.3715,0.36845
1222/285.0868mz/4.75min,-0.4564,0.67179,0.17277,0.91453
1228/228.1957mz/4.78min,2.8158,0.048033,1.3185,0.36845
1229/250.1776mz/4.79min,5.364,0.0058306,2.2343,0.26123
1230/457.1854mz/4.79min,-1.5203,0.20307,0.69235,0.57865
1232/214.1226mz/4.79min,-1.1972,0.29733,0.52676,0.66231
1235/216.1957mz/4.8min,-1.6832,0.16763,0.77564,0.54323
1238/158.1539mz/4.81min,1.0083,0.37034,0.4314,0.7195
1239/447.1811mz/4.81min,-3.449,0.026078,1.5837,0.3387
1242/324.0838mz/4.82min,-3.5456,0.023893,1.6217,0.3387
1243/625.1786mz/4.82min,-3.5102,0.024667,1.6079,0.3387
1244/471.3789mz/4.81min,-1.6832,0.16763,0.77565,0.54323
1245/304.1077mz/4.82min,-2.1597,0.096922,1.0136,0.46584
1247/340.0577mz/4.82min,-3.7895,0.019278,1.7149,0.33041
1248/302.102mz/4.82min,-1.9529,0.12255,0.9117,0.48337
1249/471.6226mz/4.82min,-2.5751,0.061647,1.2101,0.38791
1250/603.1968mz/4.82min,-2.818,0.047924,1.3194,0.36845
1252/260.0915mz/4.82min,-1.9534,0.12248,0.91192,0.48337
1253/211.5547mz/4.83min,-1.1544,0.3126,0.50501,0.67131
1257/730.5067mz/4.9min,-1.0341,0.35952,0.44427,0.71772
1259/552.2813mz/4.87min,-3.0792,0.036959,1.4323,0.36487
1260/365.7569mz/4.91min,-0.23696,0.82433,0.0839,0.96684
1261/346.0377mz/4.89min,-2.0405,0.11088,0.95516,0.47585
1264/439.2298mz/4.89min,0.88677,0.4253,0.3713,0.77238
1266/274.201mz/4.91min,-0.85745,0.43953,0.35701,0.78388
1268/225.196mz/4.92min,1.48,0.21297,0.67168,0.58902
1270/457.2192mz/4.93min,-1.6625,0.17175,0.76509,0.54323
1271/417.2265mz/4.93min,-1.2051,0.29458,0.5308,0.66231
1281/332.0584mz/4.94min,-2.3941,0.074834,1.1259,0.41662
1282/739.4821mz/4.96min,-2.9955,0.040121,1.3966,0.36845
1283/219.6173mz/4.96min,-1.8203,0.14282,0.84521,0.50386
1284/242.1748mz/4.96min,-2.3899,0.075173,1.1239,0.41675
1287/359.2537mz/4.96min,-2.8838,0.044842,1.3483,0.36845
1288/381.2356mz/4.96min,-5.3614,0.0058407,2.2335,0.26123
1292/399.2373mz/4.96min,0.76688,0.48591,0.31344,0.82455
1297/294.1413mz/4.99min,-1.2744,0.27153,0.56619,0.63668
1299/316.1234mz/5.0min,-0.56248,0.60382,0.21909,0.88698
1300/293.1381mz/5.0min,-1.2053,0.29452,0.53089,0.66231
1301/315.12mz/5.0min,-0.74037,0.50018,0.30088,0.82992
1302/288.2894mz/5.0min,0.94264,0.39924,0.39877,0.74901
1307/330.6826mz/5.04min,-1.9825,0.11846,0.92643,0.48076
1309/403.0591mz/5.01min,-2.7993,0.048845,1.3112,0.36982
1310/329.113mz/5.01min,-11.993,0.00027707,3.5574,0.11373
1313/330.1809mz/5.04min,-2.4016,0.074225,1.1294,0.41662
1314/149.0233mz/5.05min,1.2066,0.29406,0.53156,0.66231
1317/509.2757mz/5.05min,-1.258,0.27681,0.55782,0.64234
1318/536.3345mz/5.06min,-1.0841,0.3393,0.46942,0.70123
1327/409.1619mz/5.08min,-0.98477,0.38049,0.41966,0.72818
1328/404.2064mz/5.08min,-0.91554,0.41171,0.38541,0.7651
1329/105.0698mz/5.08min,-1.0144,0.36775,0.43445,0.7195
1330/387.18mz/5.08min,-1.0395,0.35726,0.44701,0.71723
1337/345.2534mz/5.1min,-1.0772,0.342,0.46597,0.70123
1338/525.2382mz/5.09min,-1.8916,0.1315,0.88107,0.49925
1349/172.1696mz/5.12min,0.20512,0.8475,0.071863,0.97474
1363/620.3626mz/5.18min,0.60586,0.57731,0.23859,0.88024
1364/598.3808mz/5.18min,0.072707,0.94553,0.024325,0.99116
1373/522.2385mz/5.21min,-0.56823,0.60026,0.22166,0.8847
1376/539.2174mz/5.22min,-2.4718,0.068813,1.1623,0.40523
1385/285.0867mz/5.24min,-0.2672,0.80253,0.09554,0.96545
1386/286.1435mz/5.24min,0.060813,0.95443,0.020258,0.99126
1394/213.1386mz/5.25min,-3.0598,0.037665,1.4241,0.36487
1397/614.4117mz/5.25min,-0.10073,0.92461,0.034039,0.98849
1399/636.3936mz/5.25min,-0.077393,0.94203,0.025937,0.99062
1400/780.5199mz/5.27min,-0.52048,0.63021,0.20051,0.90225
1402/568.3701mz/5.25min,0.0031086,0.99767,0.0010137,0.99986
1403/590.3519mz/5.25min,1.5818,0.18886,0.72386,0.56107
1405/379.7726mz/5.28min,-0.6501,0.55108,0.25879,0.86823
1407/504.2277mz/5.26min,-1.1692,0.30725,0.51251,0.66858
1408/120.0443mz/5.26min,-1.6315,0.17812,0.7493,0.54763
1414/620.3624mz/5.28min,0.52455,0.62762,0.2023,0.90195
1415/318.6673mz/5.28min,0.75821,0.49054,0.30932,0.82904
1416/598.3805mz/5.28min,0.01077,0.99192,0.003522,0.99986
1419/316.2591mz/5.29min,-1.7807,0.14956,0.82518,0.51339
1432/634.378mz/5.32min,0.15633,0.88334,0.053871,0.98161
1433/612.3961mz/5.32min,-0.43223,0.68785,0.1625,0.92433
1437/418.2794mz/5.33min,-0.32083,0.7644,0.11668,0.94635
1439/423.2347mz/5.33min,0.25066,0.81443,0.089148,0.96665
1443/429.3682mz/5.33min,-0.66292,0.54363,0.26469,0.86369
1446/322.1834mz/5.34min,-2.397,0.074601,1.1273,0.41662
1447/590.3518mz/5.34min,-0.61627,0.57106,0.24332,0.87881
1449/568.37mz/5.35min,-0.085933,0.93565,0.028887,0.98849
1451/742.543mz/5.35min,-4.2012,0.013683,1.8638,0.30728
1452/371.7751mz/5.35min,-5.5095,0.0052952,2.2761,0.26123
1453/415.2106mz/5.35min,-1.8116,0.14428,0.8408,0.5044
1458/383.2423mz/5.36min,1.0231,0.36411,0.43876,0.719
