"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3260/800.5788mz/7.68min",3.3604,0.028293,1.5483,0.3514,"3260"
"2833/485.3371mz/7.27min",-3.3572,0.028378,1.547,0.3514,"2833"
"2179/544.2592mz/6.48min",-3.338,0.028891,1.5392,0.35333,"2179"
"2082/502.2122mz/6.35min",-3.3221,0.029321,1.5328,0.35333,"2082"
"1038/201.1598mz/4.03min",-3.3217,0.029333,1.5326,0.35333,"1038"
"2241/522.3553mz/6.58min",-3.3086,0.029693,1.5273,0.35444,"2241"
"837/245.1859mz/3.29min",-3.2846,0.030369,1.5176,0.35598,"837"
"2825/430.2665mz/7.26min",-3.2773,0.030579,1.5146,0.35598,"2825"
"1625/448.165mz/5.67min",-3.2641,0.030961,1.5092,0.35598,"1625"
"1662/201.1636mz/5.72min",-3.2543,0.031249,1.5052,0.35598,"1662"
"4071/914.5453mz/8.45min",-3.2272,0.032061,1.494,0.35598,"4071"
"2092/480.3082mz/6.36min",-3.2239,0.032161,1.4927,0.35598,"2092"
"2005/1077.7176mz/6.21min",-3.2235,0.032174,1.4925,0.35598,"2005"
"2451/618.3644mz/6.83min",-3.213,0.032496,1.4882,0.35598,"2451"
"2827/429.2631mz/7.26min",-3.2074,0.032669,1.4859,0.35598,"2827"
"472/138.055mz/2.41min",-3.2034,0.032796,1.4842,0.35598,"472"
"1571/120.0655mz/5.57min",-3.1846,0.03339,1.4764,0.35598,"1571"
"2300/690.4338mz/6.66min",-3.1843,0.033397,1.4763,0.35598,"2300"
"3084/706.4646mz/7.5min",-3.1744,0.033714,1.4722,0.35598,"3084"
"2468/632.3921mz/6.85min",-3.1732,0.033755,1.4717,0.35598,"2468"
"799/247.1077mz/3.21min",-3.1702,0.033852,1.4704,0.35598,"799"
"577/259.165mz/2.74min",-3.145,0.034681,1.4599,0.36182,"577"
"1156/612.2489mz/4.48min",-3.1029,0.036119,1.4423,0.36487,"1156"
"653/128.107mz/2.92min",-3.0964,0.036347,1.4395,0.36487,"653"
"1710/572.4109mz/5.7min",-3.0896,0.036587,1.4367,0.36487,"1710"
"4680/111.0389mz/10.57min",-3.0872,0.036673,1.4357,0.36487,"4680"
"1259/552.2813mz/4.87min",-3.0792,0.036959,1.4323,0.36487,"1259"
"4675/102.5353mz/10.56min",-3.0678,0.037372,1.4275,0.36487,"4675"
"1394/213.1386mz/5.25min",-3.0598,0.037665,1.4241,0.36487,"1394"
"2508/648.4233mz/6.91min",-3.0513,0.037981,1.4204,0.36487,"2508"
"2452/550.3022mz/6.83min",-3.0481,0.0381,1.4191,0.36487,"2452"
"648/196.0945mz/2.92min",-3.0467,0.038153,1.4185,0.36487,"648"
"3011/425.3045mz/7.44min",-3.0439,0.038254,1.4173,0.36487,"3011"
"3189/391.2991mz/7.68min",-3.0363,0.038543,1.4141,0.36487,"3189"
"738/379.2336mz/3.07min",-3.0343,0.038616,1.4132,0.36487,"738"
"1116/258.076mz/4.34min",-3.0288,0.038828,1.4109,0.36487,"1116"
"1133/244.1906mz/4.36min",3.0133,0.039422,1.4043,0.36785,"1133"
"1282/739.4821mz/4.96min",-2.9955,0.040121,1.3966,0.36845,"1282"
"933/187.1441mz/3.59min",-2.9758,0.040908,1.3882,0.36845,"933"
"1969/634.3592mz/6.16min",-2.9721,0.041057,1.3866,0.36845,"1969"
"814/182.0813mz/3.25min",-2.9584,0.04162,1.3807,0.36845,"814"
"2116/756.4917mz/6.4min",-2.9547,0.041774,1.3791,0.36845,"2116"
"1068/299.1463mz/4.13min",-2.9512,0.041921,1.3776,0.36845,"1068"
"2072/564.285mz/6.32min",-2.9492,0.042001,1.3767,0.36845,"2072"
"1522/536.2865mz/5.48min",-2.943,0.042261,1.3741,0.36845,"1522"
"1219/482.2833mz/4.73min",-2.9371,0.04251,1.3715,0.36845,"1219"
"725/148.0393mz/3.06min",-2.9264,0.042969,1.3668,0.36845,"725"
"1210/536.2542mz/4.68min",-2.925,0.043026,1.3663,0.36845,"1210"
"2402/494.3627mz/6.8min",-2.9175,0.043354,1.363,0.36845,"2402"
"2145/522.3551mz/6.44min",-2.9123,0.043577,1.3607,0.36845,"2145"
"2976/395.3305mz/7.4min",-2.904,0.043941,1.3571,0.36845,"2976"
"684/86.0965mz/2.92min",-2.8951,0.044335,1.3532,0.36845,"684"
"4674/102.0337mz/10.56min",-2.8947,0.044352,1.3531,0.36845,"4674"
"585/160.1332mz/2.75min",-2.8903,0.044549,1.3512,0.36845,"585"
"1287/359.2537mz/4.96min",-2.8838,0.044842,1.3483,0.36845,"1287"
"2775/524.3708mz/7.19min",-2.8803,0.044999,1.3468,0.36845,"2775"
"1669/814.5275mz/5.73min",-2.8683,0.045548,1.3415,0.36845,"1669"
"696/156.102mz/2.92min",-2.8659,0.045655,1.3405,0.36845,"696"
"3349/453.3471mz/7.71min",-2.8601,0.045926,1.3379,0.36845,"3349"
"986/461.2967mz/3.77min",-2.855,0.046161,1.3357,0.36845,"986"
"713/223.1077mz/3.02min",-2.8456,0.046604,1.3316,0.36845,"713"
"1176/260.1856mz/4.55min",-2.8379,0.046967,1.3282,0.36845,"1176"
"980/377.2544mz/3.77min",-2.8276,0.047459,1.3237,0.36845,"980"
"1078/324.0839mz/4.16min",-2.8201,0.047823,1.3204,0.36845,"1078"
"1250/603.1968mz/4.82min",-2.818,0.047924,1.3194,0.36845,"1250"
"1228/228.1957mz/4.78min",2.8158,0.048033,1.3185,0.36845,"1228"
"1132/226.1801mz/4.36min",2.8152,0.04806,1.3182,0.36845,"1132"
"1217/460.3014mz/4.73min",-2.8143,0.048107,1.3178,0.36845,"1217"
"3439/453.3471mz/7.79min",-2.8016,0.048731,1.3122,0.36982,"3439"
"1309/403.0591mz/5.01min",-2.7993,0.048845,1.3112,0.36982,"1309"
"848/220.1193mz/3.34min",-2.7931,0.049155,1.3084,0.37006,"848"
"1540/312.2893mz/5.53min",-2.7803,0.049806,1.3027,0.37193,"1540"
