"",t.stat,p.value,-log10(p),FDR
321/718.1445mz/6.72min,1.1259,0.32318,0.49056,0.82084
323/573.1293mz/6.67min,2.2807,0.084721,1.072,0.45259
325/299.2592mz/6.81min,2.6822,0.0551,1.2588,0.41427
328/654.1321mz/6.81min,1.1254,0.32339,0.49027,0.82084
329/325.1844mz/6.81min,-1.6172,0.18114,0.74199,0.70739
333/637.1419mz/6.84min,0.31261,0.7702,0.1134,0.98013
335/299.2592mz/6.9min,1.1904,0.2997,0.52332,0.82084
337/718.1446mz/6.92min,1.1445,0.31626,0.49996,0.82084
338/568.3622mz/6.92min,2.8326,0.047222,1.3259,0.41427
339/701.1544mz/6.92min,0.14564,0.89125,0.050001,0.99259
340/293.2123mz/6.92min,8.0056,0.0013204,2.8793,0.13402
342/421.2264mz/6.97min,-0.75824,0.49053,0.30934,0.82948
345/325.1844mz/6.95min,-0.20119,0.85037,0.070392,0.98013
346/765.1668mz/6.99min,0.19448,0.85528,0.067893,0.98013
347/782.157mz/6.99min,1.1816,0.30283,0.5188,0.82084
353/846.1693mz/7.05min,1.089,0.33737,0.47189,0.82084
354/829.1793mz/7.05min,0.1798,0.86605,0.062456,0.98217
355/701.1544mz/7.08min,0.046346,0.96526,0.015357,0.99259
356/718.1445mz/7.08min,0.76652,0.48611,0.31327,0.82948
358/807.5032mz/7.08min,-0.77081,0.48382,0.31531,0.82948
361/802.5606mz/7.13min,0.52669,0.62626,0.20324,0.91712
362/910.182mz/7.1min,0.97614,0.38427,0.41537,0.82948
363/893.1918mz/7.11min,0.13519,0.89899,0.046245,0.99259
365/782.157mz/7.14min,0.92679,0.40649,0.39095,0.82948
366/765.1668mz/7.14min,-0.072182,0.94592,0.024145,0.99259
368/974.1942mz/7.16min,0.83617,0.4501,0.34669,0.82948
371/846.1693mz/7.19min,0.94139,0.39981,0.39815,0.82948
372/829.1793mz/7.2min,-0.035937,0.97305,0.011863,0.99259
376/910.1819mz/7.25min,1.0267,0.36258,0.4406,0.82084
377/760.5135mz/7.26min,-2.3616,0.077531,1.1105,0.43719
379/893.1917mz/7.28min,-0.12269,0.90827,0.041785,0.99259
380/957.204mz/7.29min,-0.073536,0.94491,0.024609,0.99259
381/974.1942mz/7.29min,1.0947,0.33515,0.47476,0.82084
385/1021.2164mz/7.33min,-0.0537,0.95975,0.017842,0.99259
386/447.0918mz/7.33min,-1.0307,0.36092,0.44259,0.82084
389/599.3205mz/7.32min,-0.23407,0.82642,0.082799,0.98013
390/1038.2066mz/7.34min,0.60898,0.57543,0.24001,0.86528
397/893.1917mz/7.43min,1.3574,0.24618,0.60874,0.82084
400/134.8947mz/7.44min,-0.21014,0.84383,0.073746,0.98013
401/957.204mz/7.46min,1.1881,0.30052,0.52213,0.82084
402/1021.2164mz/7.47min,0.49693,0.64531,0.19023,0.91889
405/134.8947mz/7.54min,-0.2515,0.81382,0.089471,0.98013
406/599.3205mz/7.59min,0.90004,0.41899,0.3778,0.82948
407/760.5134mz/7.54min,-0.36622,0.73275,0.13505,0.96589
413/134.8947mz/7.84min,0.21472,0.84049,0.075468,0.98013
414/100.9337mz/7.84min,0.99672,0.37531,0.42561,0.82084
415/115.9208mz/7.84min,0.51043,0.63663,0.19611,0.91889
420/144.9235mz/7.85min,0.75852,0.49038,0.30947,0.82948
421/116.9286mz/7.86min,0.19372,0.85583,0.067611,0.98013
425/557.1084mz/7.88min,-0.72826,0.5068,0.29516,0.82948
426/485.0688mz/7.88min,-0.642,0.55582,0.25507,0.85478
432/134.8947mz/7.94min,0.52398,0.62798,0.20205,0.91712
433/100.9337mz/7.95min,-2.4226,0.07256,1.1393,0.42155
434/115.9208mz/7.95min,0.21122,0.84304,0.074152,0.98013
435/144.9235mz/7.96min,-0.67327,0.53767,0.26948,0.84217
437/100.9337mz/8.13min,-0.053281,0.96006,0.0177,0.99259
438/144.9235mz/8.15min,0.69907,0.52302,0.28148,0.82948
440/115.9208mz/8.15min,1.0089,0.3701,0.43168,0.82084
441/660.4612mz/8.15min,1.331,0.25399,0.59519,0.82084
442/100.9337mz/8.26min,-1.0653,0.34677,0.45996,0.82084
446/144.9235mz/8.27min,-2.7633,0.050677,1.2952,0.41427
447/134.8947mz/8.28min,0.19125,0.85764,0.066693,0.98013
448/115.9208mz/8.28min,-1.5087,0.20588,0.68639,0.77395
450/686.4768mz/8.29min,2.2935,0.083536,1.0781,0.45259
451/749.4724mz/8.35min,1.0936,0.33557,0.47422,0.82084
452/100.9337mz/8.42min,0.25864,0.80867,0.092227,0.98013
454/161.9136mz/8.41min,0.0017904,0.99866,0.00058356,0.99866
455/186.9706mz/8.41min,0.70353,0.52052,0.28356,0.82948
457/144.9235mz/8.42min,-0.24588,0.81787,0.087313,0.98013
458/134.8947mz/8.41min,0.2682,0.80181,0.095929,0.98013
459/115.9208mz/8.44min,0.045645,0.96578,0.015121,0.99259
461/100.9337mz/8.45min,-1.1272,0.3227,0.49119,0.82084
463/245.8948mz/8.71min,0.063775,0.95221,0.021267,0.99259
464/243.8993mz/8.71min,-0.11087,0.91706,0.037601,0.99259
465/223.8723mz/8.73min,-0.061081,0.95422,0.020349,0.99259
466/221.8746mz/8.74min,-0.037009,0.97225,0.012221,0.99259
467/186.9057mz/8.74min,-0.46382,0.66689,0.17594,0.92095
468/248.8936mz/8.74min,-0.3706,0.72972,0.13684,0.96589
469/250.8917mz/8.72min,-0.34604,0.74675,0.12683,0.978
470/146.9659mz/8.77min,0.091117,0.93178,0.030687,0.99259
471/188.9039mz/8.74min,0.22146,0.83558,0.078012,0.98013
472/100.9337mz/8.84min,0.99501,0.37605,0.42476,0.82084
473/115.9208mz/8.85min,0.42329,0.69385,0.15874,0.94531
474/89.0244mz/8.98min,-0.29676,0.78142,0.10712,0.98013
476/146.9659mz/9.0min,-1.269,0.27326,0.56343,0.82084
478/311.1687mz/9.03min,-0.73164,0.50494,0.29676,0.82948
482/544.4161mz/9.14min,1.7726,0.15098,0.82108,0.62593
484/411.3841mz/9.38min,2.4216,0.072636,1.1388,0.42155
485/89.0244mz/9.81min,0.87626,0.43036,0.36617,0.82948
486/89.0244mz/9.96min,-0.11135,0.9167,0.037773,0.99259
487/100.9337mz/10.22min,-1.0144,0.36777,0.43442,0.82084
489/144.9235mz/10.22min,-0.065601,0.95084,0.021891,0.99259
491/115.9208mz/10.22min,0.47992,0.65635,0.18286,0.91889
498/833.5186mz/10.26min,-0.74526,0.49752,0.30319,0.82948
500/835.5339mz/10.26min,-0.49076,0.6493,0.18755,0.91889
501/863.564mz/10.26min,-0.26752,0.80229,0.095667,0.98013
502/807.5031mz/10.26min,-1.2889,0.26691,0.57364,0.82084
504/686.4769mz/10.27min,0.89937,0.4193,0.37747,0.82948
505/112.9857mz/10.28min,0.32321,0.76273,0.11763,0.98013
507/116.9286mz/10.36min,-0.18883,0.85942,0.065794,0.98013
508/776.5451mz/10.39min,0.029448,0.97792,0.0096977,0.99259
509/804.5758mz/10.4min,-1.1261,0.32309,0.49067,0.82084
513/195.8109mz/10.44min,-0.25972,0.8079,0.092642,0.98013
514/197.8079mz/10.44min,-1.0376,0.35807,0.44603,0.82084
517/187.861mz/10.48min,-1.3415,0.25085,0.60059,0.82084
518/243.8993mz/10.49min,0.44469,0.67954,0.16778,0.93208
519/245.8948mz/10.49min,-0.70175,0.52151,0.28273,0.82948
520/214.88mz/10.51min,-1.0329,0.35999,0.44371,0.82084
521/241.899mz/10.52min,-0.55286,0.6098,0.21481,0.90358
522/132.8679mz/10.48min,-0.21831,0.83787,0.076822,0.98013
530/96.9601mz/10.62min,1.0454,0.35485,0.44995,0.82084
531/128.0353mz/10.62min,1.4734,0.21464,0.66829,0.78753
