"",t.stat,p.value,-log10(p),FDR
157/631.3268mz/5.88min,0.095543,0.92848,0.032228,0.96898
158/330.3365mz/5.89min,3.6515,0.021743,1.6627,0.070478
162/449.1848mz/5.95min,1.5203,0.20306,0.69237,0.37287
165/328.3209mz/5.99min,3.8459,0.018366,1.736,0.064741
166/337.1713mz/5.99min,0.45724,0.67123,0.17313,0.78589
167/359.1533mz/5.99min,0.0068356,0.99487,0.0022322,0.99778
169/359.2402mz/6.0min,-0.7325,0.50447,0.29716,0.67218
172/372.3471mz/6.04min,1.749,0.15519,0.80913,0.3082
178/119.0856mz/6.1min,1.5484,0.19644,0.70676,0.36461
179/147.0806mz/6.1min,1.4113,0.23099,0.63641,0.39719
180/165.0911mz/6.1min,1.287,0.26751,0.57265,0.43356
181/244.0766mz/6.1min,0.33291,0.75592,0.12153,0.8471
182/349.1351mz/6.1min,1.0715,0.34427,0.4631,0.52196
183/697.2629mz/6.1min,1.3479,0.24898,0.60384,0.41459
184/255.5845mz/6.1min,0.45664,0.67163,0.17287,0.78589
185/148.0838mz/6.1min,1.4335,0.22501,0.6478,0.39168
186/219.057mz/6.1min,0.63323,0.56098,0.25105,0.70578
187/371.1171mz/6.1min,0.82618,0.45513,0.34186,0.63538
188/372.1203mz/6.1min,0.85385,0.44131,0.35526,0.62204
189/719.245mz/6.1min,0.81102,0.46285,0.33456,0.64298
191/412.1434mz/6.1min,1.7075,0.16293,0.78801,0.31499
193/532.2585mz/6.16min,-0.47058,0.66245,0.17884,0.78164
194/313.2348mz/6.19min,-0.6303,0.56271,0.24971,0.70578
198/357.2609mz/6.22min,-0.52255,0.62889,0.20142,0.75147
201/318.2402mz/6.24min,-8.7816,0.0009273,3.0328,0.0085223
202/401.2871mz/6.24min,0.16193,0.87921,0.055907,0.93916
204/445.3132mz/6.25min,-0.42335,0.69381,0.15876,0.80516
207/255.2431mz/6.3min,0.6216,0.56788,0.24575,0.70627
208/220.1122mz/6.3min,0.65246,0.5497,0.25987,0.70578
212/433.1901mz/6.37min,0.32144,0.76397,0.11692,0.8471
214/275.0831mz/6.37min,0.6677,0.54087,0.2669,0.69966
217/431.1743mz/6.6min,-0.70046,0.52224,0.28213,0.69105
218/409.1924mz/6.6min,1.4854,0.21162,0.67445,0.3801
222/228.2323mz/6.65min,-29.845,7.5063e-06,5.1246,0.00070559
223/301.1409mz/6.65min,2.0777,0.1063,0.97347,0.23419
228/577.3611mz/6.86min,-0.36822,0.73137,0.13586,0.83501
248/478.2926mz/7.17min,-0.54972,0.61176,0.21342,0.73725
267/350.1776mz/7.37min,1.2796,0.26985,0.56888,0.43372
269/237.2213mz/7.37min,1.4635,0.21717,0.6632,0.38626
271/323.2192mz/7.37min,0.59126,0.58614,0.232,0.71866
277/255.2319mz/7.37min,1.0401,0.35702,0.44731,0.5344
292/481.2923mz/7.45min,-2.2774,0.085028,1.0704,0.19494
293/395.3306mz/7.47min,-3.4745,0.025479,1.5938,0.079835
294/377.3202mz/7.47min,-5.1724,0.0066408,2.1778,0.032583
296/365.266mz/7.51min,2.6681,0.055917,1.2525,0.14737
299/113.0167mz/7.55min,-1.6529,0.17369,0.76023,0.33095
301/579.2634mz/7.54min,1.4611,0.21778,0.66197,0.38626
309/481.2922mz/7.55min,-1.0874,0.338,0.47109,0.51802
310/111.0202mz/7.57min,-1.4286,0.22631,0.6453,0.39168
315/131.5336mz/7.63min,-0.40145,0.70861,0.14959,0.81563
321/139.988mz/7.66min,-1.2042,0.29489,0.53035,0.46457
323/163.9906mz/7.71min,-0.61975,0.56898,0.2449,0.70627
332/408.3082mz/7.69min,-0.32192,0.76364,0.11711,0.8471
336/226.1802mz/7.69min,-0.091923,0.93118,0.030967,0.96898
340/181.0145mz/7.66min,-1.3367,0.25228,0.59812,0.41604
343/205.0173mz/7.71min,-1.518,0.20362,0.69117,0.37287
345/740.4047mz/7.74min,-0.34235,0.74932,0.12533,0.84709
346/282.2216mz/7.74min,1.996,0.11664,0.93314,0.25303
347/579.2633mz/7.75min,1.3774,0.24043,0.61901,0.406
348/557.2813mz/7.75min,2.5643,0.062355,1.2051,0.16124
349/421.156mz/7.75min,2.8456,0.046604,1.3316,0.1283
357/449.3022mz/7.77min,-2.3462,0.078838,1.1033,0.18427
359/393.2196mz/7.77min,-0.51359,0.63461,0.1975,0.7551
366/226.1802mz/7.77min,0.24864,0.81588,0.088372,0.88768
367/408.3082mz/7.77min,0.080517,0.93969,0.027014,0.97045
372/228.1959mz/7.77min,0.24511,0.81843,0.087018,0.88768
373/266.1727mz/7.77min,0.16235,0.8789,0.056059,0.93916
379/250.1778mz/7.77min,0.22602,0.83226,0.079739,0.89923
400/223.9884mz/7.87min,-136.09,1.7484e-08,7.7574,4.9305e-06
401/213.983mz/7.87min,0.13927,0.89597,0.047707,0.95082
402/172.9565mz/7.87min,0.75043,0.49473,0.30563,0.6676
411/283.2631mz/7.87min,5.2259,0.0064018,2.1937,0.032237
417/378.2088mz/7.87min,-0.58593,0.58939,0.2296,0.71952
418/351.2504mz/7.87min,3.9489,0.016834,1.7738,0.060861
422/352.3392mz/7.87min,2.402,0.074192,1.1296,0.18036
423/782.5663mz/7.87min,1.5481,0.19653,0.70658,0.36461
431/851.7095mz/7.89min,-1.8358,0.14028,0.85301,0.28666
432/752.5198mz/7.89min,-0.91183,0.41344,0.38358,0.5979
438/579.2632mz/7.9min,0.060265,0.95484,0.020071,0.97045
443/163.9906mz/7.98min,-1.9345,0.12517,0.90252,0.26341
446/730.5378mz/8.01min,-0.33999,0.75097,0.12438,0.84709
448/205.0172mz/8.12min,-0.80341,0.46676,0.3309,0.64506
451/690.5065mz/8.21min,-0.13805,0.89687,0.047271,0.95082
457/752.5197mz/8.22min,1.0159,0.36714,0.43517,0.54491
464/851.7097mz/8.22min,-2.0993,0.10373,0.98408,0.23034
475/338.3416mz/8.34min,3.4284,0.026576,1.5755,0.082355
483/391.284mz/8.38min,11.9,0.00028558,3.5443,0.0047372
484/413.2658mz/8.38min,7.6823,0.001544,2.8113,0.011472
485/393.2972mz/8.39min,4.5957,0.010063,1.9973,0.041128
487/136.0217mz/8.42min,51.375,8.5912e-07,6.0659,0.00012114
488/312.3258mz/8.43min,5.0001,0.0074901,2.1255,0.0358
489/352.3392mz/8.54min,22.004,2.5246e-05,4.5978,0.0011008
490/199.9754mz/8.56min,-10.334,0.00049473,3.3056,0.0063415
493/213.9829mz/8.57min,3.7415,0.020095,1.6969,0.067461
494/379.3359mz/8.69min,-3.3615,0.028266,1.5487,0.086641
496/201.9757mz/8.64min,-0.91701,0.41102,0.38613,0.59747
498/366.3728mz/8.66min,1.198,0.29704,0.52718,0.46537
501/546.4305mz/8.7min,0.64744,0.55263,0.25757,0.70578
503/201.9757mz/8.68min,3.7198,0.020478,1.6887,0.067937
506/377.32mz/8.82min,-1.7726,0.15099,0.82107,0.30197
507/378.3234mz/8.82min,2.7575,0.050978,1.2926,0.13691
509/377.3201mz/8.96min,8.2952,0.0011532,2.9381,0.0090331
510/378.3234mz/8.96min,9.7451,0.00062103,3.2069,0.0076143
511/379.3358mz/8.96min,2.7924,0.049194,1.3081,0.13339
512/395.3306mz/8.96min,17.928,5.69e-05,4.2449,0.0013372
513/851.7097mz/8.96min,2.5039,0.066489,1.1773,0.16741
514/380.339mz/8.96min,3.2367,0.031773,1.4979,0.095319
515/827.7099mz/8.97min,0.93848,0.40113,0.39671,0.58611
517/823.6789mz/8.97min,1.177,0.30443,0.51651,0.47431
518/481.2922mz/8.97min,10.475,0.00046938,3.3285,0.0063415
519/853.72mz/8.97min,2.9597,0.041565,1.3813,0.11721
520/879.7406mz/8.97min,-0.11298,0.91549,0.038347,0.96331
524/352.3392mz/9.08min,15.151,0.00011062,3.9562,0.0020796
526/587.4645mz/9.61min,1.0374,0.35816,0.44592,0.5344
528/853.7238mz/9.64min,-0.21032,0.8437,0.073813,0.9081
531/613.4226mz/9.62min,7.3441,0.0018303,2.7375,0.012289
532/451.2452mz/9.63min,-2.8692,0.045504,1.342,0.12705
533/879.7408mz/9.62min,0.61632,0.57103,0.24334,0.70627
534/383.1827mz/9.63min,-3.0338,0.038636,1.413,0.11118
535/771.6469mz/9.79min,-1.5662,0.19236,0.71588,0.36164
538/743.6157mz/9.93min,-2.7235,0.052793,1.2774,0.14045
540/226.9515mz/9.93min,2.6052,0.059722,1.2239,0.15594
543/853.724mz/9.98min,0.60542,0.57757,0.2384,0.71124
545/743.6156mz/9.98min,0.76317,0.48789,0.31168,0.66466
546/771.6464mz/9.98min,3.7975,0.019145,1.7179,0.065048
548/726.4617mz/10.08min,19.927,3.7424e-05,4.4268,0.0011008
549/685.4355mz/10.08min,5.586,0.0050376,2.2978,0.027319
550/663.4536mz/10.08min,21.764,2.637e-05,4.5789,0.0011008
552/708.511mz/10.08min,5.4468,0.0055182,2.2582,0.029361
553/797.6625mz/10.17min,-19.02,4.5012e-05,4.3467,0.001154
557/769.6311mz/10.17min,-21.085,2.9907e-05,4.5242,0.0011008
558/823.6782mz/10.11min,-4.9059,0.00801,2.0964,0.035854
561/146.9803mz/10.17min,-1.3181,0.2579,0.58856,0.42283
562/101.0709mz/10.17min,-1.788,0.14829,0.82889,0.29963
563/144.9822mz/10.17min,-0.37494,0.72674,0.13862,0.83309
564/589.4799mz/10.18min,2.1499,0.097996,1.0088,0.21932
565/80.9479mz/10.18min,11.961,0.00027998,3.5529,0.0047372
566/216.9227mz/10.2min,1.5059,0.20656,0.68496,0.37339
568/615.4953mz/10.21min,-8.7581,0.00093685,3.0283,0.0085223
570/738.5039mz/10.22min,3.2168,0.032378,1.4898,0.096111
572/158.9641mz/10.23min,-1.7067,0.16308,0.7876,0.31499
574/226.9514mz/10.23min,-2.2917,0.083704,1.0773,0.19348
575/430.9133mz/10.23min,-17.24,6.6431e-05,4.1776,0.001441
576/362.926mz/10.23min,-9.5341,0.00067581,3.1702,0.0079408
577/716.5218mz/10.23min,-0.10479,0.92158,0.035465,0.96612
578/140.0682mz/10.25min,3.1144,0.035721,1.4471,0.10493
581/385.7239mz/10.31min,-0.64074,0.55656,0.25449,0.70578
582/223.9882mz/10.31min,-0.52845,0.62515,0.20402,0.75018
585/328.9148mz/10.32min,-10.681,0.00043524,3.3613,0.0063415
586/213.9828mz/10.32min,4.523,0.010634,1.9733,0.042236
587/205.0171mz/10.32min,-9.0582,0.00082318,3.0845,0.0083126
589/172.9563mz/10.32min,20.654,3.2459e-05,4.4887,0.0011008
590/174.9533mz/10.32min,3.3052,0.029789,1.5259,0.090328
591/163.9905mz/10.32min,-2.3779,0.07616,1.1183,0.18245
592/169.9773mz/10.32min,-1.9703,0.12013,0.92033,0.25861
593/141.9585mz/10.33min,-7.1496,0.0020249,2.6936,0.012978
594/182.9851mz/10.32min,-3.9215,0.017225,1.7638,0.061487
595/138.9953mz/10.32min,-6.8559,0.0023697,2.6253,0.014527
596/98.5121mz/10.33min,-8.4756,0.0010622,2.9738,0.00881
597/110.0201mz/10.33min,-1.9577,0.12188,0.91408,0.25987
598/180.9898mz/10.33min,-3.5867,0.023029,1.6377,0.073799
600/89.5067mz/10.33min,-7.3995,0.0017793,2.7498,0.012238
601/97.5144mz/10.33min,-4.3921,0.011764,1.9295,0.046075
602/110.5217mz/10.33min,-2.4916,0.067367,1.1716,0.16753
603/196.0167mz/10.33min,0.031879,0.9761,0.010508,0.98659
604/109.0225mz/10.33min,-2.3436,0.079066,1.102,0.18427
605/113.9636mz/10.33min,-2.8401,0.046861,1.3292,0.1283
606/154.9902mz/10.33min,-1.4283,0.2264,0.64513,0.39168
607/152.9949mz/10.33min,-1.846,0.13863,0.85813,0.28537
608/201.9757mz/10.35min,-25.408,1.4249e-05,4.8462,0.0010046
610/207.0175mz/10.36min,5.7316,0.0045887,2.3383,0.025373
611/209.0129mz/10.36min,6.0837,0.0036901,2.433,0.021679
614/186.9809mz/10.36min,0.34772,0.74558,0.12751,0.84709
615/181.0144mz/10.36min,10.433,0.00047676,3.3217,0.0063415
616/183.0098mz/10.36min,7.2303,0.0019413,2.7119,0.012731
617/141.9833mz/10.36min,4.9483,0.0077709,2.1095,0.035854
618/184.9855mz/10.36min,0.26884,0.80135,0.096177,0.8793
619/139.9879mz/10.36min,5.7702,0.0044779,2.3489,0.025255
620/111.5189mz/10.36min,4.2521,0.013136,1.8815,0.049391
621/143.9809mz/10.37min,5.2723,0.0062025,2.2074,0.031802
622/131.5335mz/10.37min,8.3066,0.0011472,2.9404,0.0090331
624/90.5067mz/10.37min,6.9067,0.002305,2.6373,0.014445
625/113.0166mz/10.37min,4.6602,0.009588,2.0183,0.040086
626/91.5044mz/10.37min,8.5106,0.0010456,2.9806,0.00881
627/111.5218mz/10.37min,5.3549,0.0058664,2.2316,0.030636
629/114.0165mz/10.37min,6.5401,0.0028248,2.549,0.016949
630/112.5196mz/10.37min,7.5665,0.0016354,2.7864,0.011825
632/111.0202mz/10.37min,4.8088,0.0085926,2.0659,0.037279
634/112.0178mz/10.37min,4.9261,0.0078951,2.1026,0.035854
637/156.9906mz/10.37min,5.1592,0.0067016,2.1738,0.032583
638/215.9838mz/10.38min,4.5368,0.010523,1.9779,0.042236
639/109.5217mz/10.38min,0.98518,0.38031,0.41986,0.56151
640/174.9568mz/10.38min,16.461,7.9739e-05,4.0983,0.0016062
641/158.9861mz/10.38min,7.6798,0.0015459,2.8108,0.011472
643/115.964mz/10.38min,1.6365,0.17707,0.75185,0.33513
644/130.5217mz/10.39min,0.84967,0.44337,0.35323,0.62204
645/165.9829mz/10.4min,1.9119,0.12846,0.89122,0.26834
646/377.7377mz/10.43min,-0.68053,0.53352,0.27285,0.69966
647/94.0451mz/10.44min,0.63973,0.55715,0.25403,0.70578
649/102.0339mz/10.47min,-0.50594,0.63951,0.19415,0.75774
650/208.0393mz/10.48min,1.3446,0.24993,0.60218,0.41459
651/154.005mz/10.48min,1.4013,0.23375,0.63125,0.39857
653/168.0161mz/10.48min,1.5107,0.20539,0.68741,0.37339
654/125.9862mz/10.48min,0.064837,0.95141,0.02163,0.97045
655/104.0302mz/10.48min,-1.0522,0.35209,0.45335,0.53095
656/81.5205mz/10.48min,-1.277,0.27069,0.56753,0.43372
657/167.0128mz/10.48min,0.79923,0.46893,0.32889,0.64506
659/102.5354mz/10.49min,-0.66903,0.54011,0.26752,0.69966
660/90.5259mz/10.5min,-1.9528,0.12256,0.91165,0.25987
661/139.0179mz/10.5min,-0.85723,0.43964,0.3569,0.62204
662/97.9914mz/10.5min,-2.2658,0.08613,1.0648,0.19588
663/111.039mz/10.52min,7.5084,0.0016837,2.7737,0.01187
664/201.9757mz/10.53min,-1.3981,0.23462,0.62964,0.39857
666/225.0294mz/10.54min,-0.78675,0.47542,0.32292,0.65082
667/184.0029mz/10.55min,0.43303,0.68732,0.16284,0.80093
668/199.9753mz/10.56min,-2.5562,0.062894,1.2014,0.16124
672/169.9773mz/10.81min,0.28364,0.79076,0.10195,0.87107
674/147.0309mz/10.84min,-0.87678,0.43011,0.36642,0.61581
675/199.9882mz/10.88min,-2.3562,0.077989,1.108,0.18427
676/145.0353mz/10.94min,-0.075157,0.9437,0.025167,0.97045
677/171.993mz/10.98min,-8.6146,0.0009981,3.0008,0.0087957
678/199.9882mz/10.96min,-0.75033,0.49478,0.30559,0.6676
