"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"621/143.9809mz/10.37min",5.2723,0.0062025,2.2074,0.031802,"621"
"411/283.2631mz/7.87min",5.2259,0.0064018,2.1937,0.032237,"411"
"294/377.3202mz/7.47min",-5.1724,0.0066408,2.1778,0.032583,"294"
"637/156.9906mz/10.37min",5.1592,0.0067016,2.1738,0.032583,"637"
"488/312.3258mz/8.43min",5.0001,0.0074901,2.1255,0.0358,"488"
"617/141.9833mz/10.36min",4.9483,0.0077709,2.1095,0.035854,"617"
"143/118.0651mz/5.67min",4.9335,0.0078533,2.105,0.035854,"143"
"634/112.0178mz/10.37min",4.9261,0.0078951,2.1026,0.035854,"634"
"558/823.6782mz/10.11min",-4.9059,0.00801,2.0964,0.035854,"558"
"139/225.091mz/5.67min",4.8114,0.0085764,2.0667,0.037279,"139"
"632/111.0202mz/10.37min",4.8088,0.0085926,2.0659,0.037279,"632"
"80/450.2335mz/4.54min",4.7088,0.0092477,2.034,0.039513,"80"
"625/113.0166mz/10.37min",4.6602,0.009588,2.0183,0.040086,"625"
"86/213.9686mz/4.69min",4.6494,0.0096661,2.0147,0.040086,"86"
"485/393.2972mz/8.39min",4.5957,0.010063,1.9973,0.041128,"485"
"638/215.9838mz/10.38min",4.5368,0.010523,1.9779,0.042236,"638"
"586/213.9828mz/10.32min",4.523,0.010634,1.9733,0.042236,"586"
"601/97.5144mz/10.33min",-4.3921,0.011764,1.9295,0.046075,"601"
"85/211.9707mz/4.69min",4.2882,0.012764,1.894,0.049307,"85"
"141/320.1255mz/5.67min",4.2541,0.013116,1.8822,0.049391,"141"
"620/111.5189mz/10.36min",4.2521,0.013136,1.8815,0.049391,"620"
"150/344.3157mz/5.77min",4.2104,0.013582,1.867,0.050397,"150"
"107/666.3331mz/5.23min",4.1173,0.014644,1.8343,0.053632,"107"
"418/351.2504mz/7.87min",3.9489,0.016834,1.7738,0.060861,"418"
"594/182.9851mz/10.32min",-3.9215,0.017225,1.7638,0.061487,"594"
"165/328.3209mz/5.99min",3.8459,0.018366,1.736,0.064741,"165"
"38/120.0445mz/2.83min",3.8253,0.018693,1.7283,0.065048,"38"
"138/105.0335mz/5.67min",3.8063,0.019,1.7212,0.065048,"138"
"546/771.6464mz/9.98min",3.7975,0.019145,1.7179,0.065048,"546"
"493/213.9829mz/8.57min",3.7415,0.020095,1.6969,0.067461,"493"
"503/201.9757mz/8.68min",3.7198,0.020478,1.6887,0.067937,"503"
"140/279.0992mz/5.67min",3.685,0.021111,1.6755,0.069226,"140"
"158/330.3365mz/5.89min",3.6515,0.021743,1.6627,0.070478,"158"
"598/180.9898mz/10.33min",-3.5867,0.023029,1.6377,0.073799,"598"
"144/211.0754mz/5.67min",3.5412,0.023988,1.62,0.076008,"144"
"293/395.3306mz/7.47min",-3.4745,0.025479,1.5938,0.079835,"293"
"475/338.3416mz/8.34min",3.4284,0.026576,1.5755,0.082355,"475"
"494/379.3359mz/8.69min",-3.3615,0.028266,1.5487,0.086641,"494"
"590/174.9533mz/10.32min",3.3052,0.029789,1.5259,0.090328,"590"
"514/380.339mz/8.96min",3.2367,0.031773,1.4979,0.095319,"514"
"570/738.5039mz/10.22min",3.2168,0.032378,1.4898,0.096111,"570"
"578/140.0682mz/10.25min",3.1144,0.035721,1.4471,0.10493,"578"
"136/347.3347mz/5.66min",3.056,0.037805,1.4225,0.10991,"136"
"534/383.1827mz/9.63min",-3.0338,0.038636,1.413,0.11118,"534"
"39/138.0551mz/2.83min",2.987,0.04046,1.393,0.11525,"39"
"519/853.72mz/8.97min",2.9597,0.041565,1.3813,0.11721,"519"
"532/451.2452mz/9.63min",-2.8692,0.045504,1.342,0.12705,"532"
"349/421.156mz/7.75min",2.8456,0.046604,1.3316,0.1283,"349"
"605/113.9636mz/10.33min",-2.8401,0.046861,1.3292,0.1283,"605"
"511/379.3358mz/8.96min",2.7924,0.049194,1.3081,0.13339,"511"
