"",t.stat,p.value,-log10(p),FDR
426/229.1546mz/2.4min,-0.81529,0.46067,0.33661,0.75961
430/393.223mz/2.41min,1.0911,0.33657,0.47293,0.68838
431/298.0968mz/2.44min,5.6835,0.0047314,2.325,0.068754
432/190.0498mz/2.46min,0.18973,0.85876,0.066127,0.96923
434/261.1444mz/2.45min,4.6643,0.0095589,2.0196,0.094573
435/114.0913mz/2.49min,1.0406,0.35683,0.44753,0.68838
436/240.1059mz/2.51min,3.3604,0.028294,1.5483,0.15492
437/244.2012mz/2.52min,-0.28251,0.79157,0.10151,0.91764
438/221.092mz/2.52min,2.8791,0.045056,1.3462,0.18706
440/239.1026mz/2.52min,3.6007,0.022744,1.6431,0.13676
443/184.1695mz/2.54min,2.9975,0.040042,1.3975,0.18346
444/434.213mz/2.54min,0.65221,0.54985,0.25976,0.79735
449/316.2117mz/2.59min,2.5046,0.066441,1.1776,0.23615
451/409.1352mz/2.6min,2.453,0.070219,1.1535,0.2455
452/231.1127mz/2.63min,0.62075,0.56838,0.24536,0.81046
454/259.2202mz/2.67min,0.74115,0.49975,0.30124,0.77192
458/130.159mz/2.71min,2.6265,0.058401,1.2336,0.22259
461/138.0549mz/2.73min,1.7324,0.15824,0.80069,0.44325
462/300.1077mz/2.72min,5.6891,0.0047144,2.3266,0.068754
463/301.1111mz/2.72min,6.0404,0.0037882,2.4216,0.066163
465/217.1546mz/2.74min,0.96768,0.388,0.41117,0.69689
466/202.1801mz/2.74min,2.8964,0.044279,1.3538,0.18675
467/316.2117mz/2.75min,3.6171,0.022414,1.6495,0.13676
468/259.1189mz/2.77min,7.8289,0.0014372,2.8425,0.051408
470/306.1182mz/2.77min,0.67486,0.53676,0.27022,0.78996
471/231.1127mz/2.77min,0.46108,0.6687,0.17477,0.86856
472/260.1129mz/2.77min,0.67919,0.53429,0.27223,0.78996
477/259.2202mz/2.8min,-0.1132,0.91532,0.038426,0.99476
479/169.076mz/2.81min,1.8009,0.14608,0.83539,0.42749
480/170.0793mz/2.82min,2.3579,0.077841,1.1088,0.26411
492/328.1002mz/2.79min,1.2311,0.28572,0.54406,0.64184
493/92.0494mz/2.83min,3.0583,0.03772,1.4234,0.17717
494/271.0713mz/2.83min,3.0352,0.038583,1.4136,0.17941
495/139.0583mz/2.83min,2.754,0.051162,1.2911,0.20161
496/120.0444mz/2.83min,2.5184,0.065467,1.184,0.23615
497/121.0477mz/2.83min,2.6457,0.057237,1.2423,0.21996
498/138.055mz/2.83min,2.9512,0.041921,1.3776,0.1839
501/272.1856mz/2.83min,3.7927,0.019224,1.7162,0.12416
503/261.1444mz/2.83min,1.6371,0.17695,0.75214,0.48689
505/272.0794mz/2.84min,2.0936,0.10441,0.98127,0.32803
508/306.128mz/2.87min,2.5276,0.06483,1.1882,0.23615
509/300.1077mz/2.87min,2.8365,0.047032,1.3276,0.18994
510/391.171mz/2.95min,0.37609,0.72595,0.1391,0.89882
511/321.1478mz/2.93min,0.56286,0.60358,0.21927,0.82606
515/195.1128mz/2.95min,0.11074,0.91716,0.037555,0.99476
516/183.0916mz/2.97min,1.5944,0.18606,0.73034,0.50424
517/340.1026mz/2.98min,0.68613,0.53034,0.27545,0.78996
519/294.0608mz/3.0min,0.61815,0.56993,0.24418,0.81046
520/312.0713mz/3.0min,0.64086,0.55648,0.25455,0.79868
521/334.0532mz/3.0min,0.47488,0.65964,0.18069,0.86826
524/231.1703mz/3.07min,0.88105,0.42805,0.36851,0.74828
526/213.0733mz/3.13min,0.4933,0.64766,0.18865,0.86176
532/427.1685mz/3.27min,0.6555,0.54793,0.26127,0.79735
533/405.1865mz/3.28min,0.75987,0.48965,0.31011,0.77125
535/240.0866mz/3.34min,1.1067,0.33049,0.48084,0.68838
536/182.1903mz/3.37min,2.0121,0.11453,0.9411,0.35741
537/245.1859mz/3.35min,0.85166,0.44239,0.35419,0.74846
539/217.107mz/3.43min,3.8238,0.018716,1.7278,0.12416
540/196.0968mz/3.47min,3.1824,0.033457,1.4755,0.17096
541/246.1699mz/3.48min,0.36405,0.73424,0.13416,0.89882
542/228.2321mz/3.48min,3.2815,0.030459,1.5163,0.16095
546/213.1597mz/3.53min,1.0883,0.33765,0.47153,0.68838
547/274.1648mz/3.54min,0.71234,0.5156,0.28769,0.77994
548/419.2022mz/3.55min,0.706,0.51914,0.28472,0.77994
551/210.1124mz/3.6min,1.1253,0.32342,0.49023,0.68838
554/228.2321mz/3.67min,3.6664,0.021458,1.6684,0.13434
555/246.1699mz/3.69min,0.42795,0.69072,0.1607,0.87952
557/235.0865mz/3.7min,3.5889,0.022985,1.6385,0.13676
558/402.2484mz/3.64min,1.5352,0.19953,0.69999,0.52712
560/586.2703mz/3.72min,3.5621,0.023541,1.6282,0.13683
563/233.0784mz/3.84min,2.3002,0.082922,1.0813,0.2774
564/296.1182mz/3.86min,4.796,0.0086733,2.0618,0.091661
565/246.1699mz/3.93min,0.014455,0.98916,0.0047338,0.99696
566/514.2855mz/3.97min,8.8528,0.00089901,3.0462,0.0462
569/208.0968mz/4.19min,0.36958,0.73043,0.13642,0.89882
572/321.1738mz/4.32min,2.9751,0.040935,1.3879,0.18346
573/325.1257mz/4.32min,5.9194,0.0040797,2.3894,0.066163
574/320.1703mz/4.32min,3.1425,0.034763,1.4589,0.17333
575/195.1379mz/4.33min,2.9314,0.042754,1.369,0.18408
576/364.1965mz/4.4min,7.266,0.0019056,2.72,0.055381
577/226.1801mz/4.43min,0.51939,0.63091,0.20004,0.85282
578/244.1906mz/4.43min,0.072172,0.94593,0.024141,0.99515
579/408.2226mz/4.47min,8.6249,0.00099354,3.0028,0.0462
580/392.1914mz/4.56min,7.8351,0.0014329,2.8438,0.051408
581/397.1467mz/4.56min,4.2817,0.01283,1.8918,0.10745
582/249.1022mz/4.6min,6.4769,0.0029285,2.5334,0.066163
583/267.1128mz/4.6min,6.2178,0.0034056,2.4678,0.066163
586/211.9705mz/4.74min,2.8902,0.044555,1.3511,0.18675
587/213.9685mz/4.74min,1.5824,0.18873,0.72417,0.50727
588/232.9823mz/4.74min,-1.2015,0.29584,0.52895,0.65507
590/231.979mz/4.75min,-0.091877,0.93121,0.030951,0.99476
592/230.9844mz/4.74min,0.99256,0.37711,0.42353,0.69689
593/656.071mz/4.75min,0.92923,0.40537,0.39215,0.71945
594/524.2698mz/4.76min,10.664,0.00043789,3.3586,0.0462
596/551.2695mz/4.8min,7.4885,0.0017007,2.7694,0.055222
597/573.2513mz/4.8min,6.3319,0.0031845,2.497,0.066163
598/568.2961mz/4.8min,13.595,0.00016949,3.7709,0.0462
603/228.1958mz/4.88min,1.3104,0.26025,0.58461,0.62073
604/250.1777mz/4.88min,0.86949,0.43364,0.36287,0.74846
605/229.1991mz/4.88min,1.3354,0.25268,0.59742,0.61841
607/158.1539mz/4.95min,2.4142,0.073223,1.1353,0.25221
609/640.3173mz/4.96min,9.5037,0.0006842,3.1648,0.0462
612/404.2066mz/5.2min,1.1716,0.30637,0.51375,0.66571
614/387.1801mz/5.21min,1.084,0.33934,0.46936,0.68838
616/318.3003mz/5.45min,6.9663,0.0022321,2.6513,0.057663
617/356.1029mz/5.46min,5.3827,0.0057584,2.2397,0.078754
618/387.193mz/5.56min,-9.8702,0.00059115,3.2283,0.0462
620/239.1641mz/5.62min,5.2209,0.0064237,2.1922,0.081542
622/415.2113mz/5.64min,4.1731,0.013996,1.854,0.10745
623/432.2378mz/5.64min,4.0288,0.015749,1.8028,0.11624
624/437.1932mz/5.64min,4.5604,0.010336,1.9856,0.096125
625/446.2535mz/5.64min,2.4962,0.067035,1.1737,0.23615
626/312.1131mz/5.66min,4.9321,0.0078609,2.1045,0.085007
627/307.2478mz/5.68min,0.70453,0.51996,0.28403,0.77994
628/330.3002mz/5.76min,0.3719,0.72883,0.13737,0.89882
629/302.3053mz/5.72min,6.6069,0.0027201,2.5654,0.066163
631/452.277mz/5.74min,4.6655,0.0095502,2.02,0.094573
634/494.324mz/5.79min,4.6972,0.0093275,2.0302,0.094573
635/344.3158mz/5.85min,2.1672,0.096109,1.0172,0.30923
636/300.2897mz/5.83min,2.1268,0.10057,0.99752,0.31815
637/452.277mz/5.85min,3.6757,0.021285,1.6719,0.13434
638/337.1046mz/5.85min,3.3389,0.028865,1.5396,0.15592
640/494.3239mz/5.9min,4.3855,0.011824,1.9272,0.10459
641/346.3315mz/5.9min,11.113,0.00037304,3.4282,0.0462
642/347.3349mz/5.9min,11.735,0.00030167,3.5205,0.0462
644/284.2948mz/5.97min,0.32434,0.76193,0.11808,0.90913
645/284.2948mz/6.01min,3.8475,0.018341,1.7366,0.12416
646/344.3158mz/6.02min,-0.38448,0.72019,0.14255,0.89882
648/330.3366mz/6.17min,5.901,0.0041263,2.3844,0.066163
651/496.3396mz/6.19min,3.9364,0.017012,1.7692,0.12312
652/328.321mz/6.27min,2.178,0.094958,1.0225,0.30878
653/358.3315mz/6.25min,0.31139,0.77106,0.11291,0.91
654/454.2926mz/6.24min,4.375,0.011921,1.9237,0.10459
655/372.3471mz/6.31min,1.8004,0.14617,0.83513,0.42749
657/329.3244mz/6.27min,0.98699,0.37952,0.42076,0.69689
660/267.1954mz/6.3min,4.4953,0.010862,1.9641,0.099034
661/496.3396mz/6.3min,8.9004,0.00088068,3.0552,0.0462
662/497.3429mz/6.3min,9.3861,0.00071787,3.144,0.0462
663/480.3082mz/6.3min,4.9485,0.0077697,2.1096,0.085007
664/440.4096mz/6.37min,3.4966,0.024972,1.6025,0.14336
667/524.2979mz/6.33min,4.2337,0.01333,1.8752,0.10745
668/555.2925mz/6.33min,-0.34975,0.74417,0.12833,0.90296
669/573.3031mz/6.33min,-0.39894,0.71032,0.14855,0.8927
672/498.2824mz/6.28min,3.5768,0.023235,1.6339,0.13676
673/524.3611mz/6.37min,4.2047,0.013644,1.8651,0.10745
674/522.3552mz/6.37min,4.1862,0.013849,1.8586,0.10745
675/523.3585mz/6.37min,4.1643,0.014096,1.8509,0.10745
676/544.337mz/6.37min,3.9225,0.017211,1.7642,0.12312
678/312.3261mz/6.42min,0.31259,0.77021,0.11339,0.91
680/480.3083mz/6.41min,3.1024,0.036136,1.4421,0.17333
685/522.3552mz/6.47min,3.6554,0.021668,1.6642,0.13434
686/312.326mz/6.45min,3.1595,0.034202,1.466,0.17287
687/555.2925mz/6.48min,0.97813,0.38339,0.41636,0.69689
688/573.3032mz/6.48min,0.97813,0.38339,0.41636,0.69689
691/356.2794mz/6.57min,5.769,0.0044812,2.3486,0.068754
694/400.3055mz/6.59min,5.0964,0.007,2.1549,0.084131
696/444.3318mz/6.61min,5.0652,0.0071543,2.1454,0.084131
697/488.358mz/6.62min,5.2541,0.0062795,2.2021,0.081542
698/532.3842mz/6.62min,5.2063,0.0064883,2.1879,0.081542
699/576.4103mz/6.62min,4.5875,0.010126,1.9946,0.096125
700/620.4365mz/6.62min,4.561,0.010331,1.9859,0.096125
701/313.1434mz/6.63min,3.8037,0.019043,1.7203,0.12416
703/279.159mz/6.71min,0.41088,0.70222,0.15353,0.88491
711/295.2267mz/6.92min,7.3971,0.0017814,2.7492,0.055222
712/524.3708mz/6.92min,7.9975,0.0013254,2.8776,0.051408
715/854.5746mz/6.97min,-1.2909,0.26631,0.57461,0.62239
717/335.2792mz/7.01min,2.9631,0.041427,1.3827,0.18346
718/459.3103mz/7.02min,1.0998,0.33317,0.47733,0.68838
721/467.313mz/7.06min,2.5056,0.066368,1.178,0.23615
722/427.3205mz/7.07min,2.5449,0.06365,1.1962,0.23615
728/335.2792mz/7.1min,3.0913,0.036529,1.4374,0.17333
729/336.326mz/7.12min,0.0055594,0.99583,0.0018146,0.99696
731/427.3205mz/7.14min,2.9683,0.041212,1.385,0.18346
733/425.2144mz/7.16min,2.3516,0.078381,1.1058,0.26411
734/300.2897mz/7.16min,0.64084,0.5565,0.25453,0.79868
735/403.2325mz/7.16min,0.50458,0.64038,0.19356,0.85859
738/335.2792mz/7.19min,2.8208,0.047791,1.3207,0.18994
739/380.3369mz/7.18min,3.0945,0.036416,1.4387,0.17333
741/734.5686mz/7.23min,-0.9827,0.38139,0.41863,0.69689
749/352.3209mz/7.28min,0.38092,0.72263,0.14108,0.89882
752/780.5509mz/7.3min,-0.36122,0.7362,0.133,0.89882
758/678.5065mz/7.4min,0.14736,0.88998,0.050622,0.98533
759/256.2635mz/7.36min,1.2964,0.26457,0.57746,0.62239
762/463.1304mz/7.38min,-0.78393,0.4769,0.32157,0.76961
766/732.5529mz/7.44min,-0.83073,0.45284,0.34406,0.74936
767/427.3205mz/7.42min,3.3276,0.029172,1.535,0.15592
771/481.2922mz/7.52min,1.7917,0.14766,0.83072,0.42915
772/758.5689mz/7.44min,-0.37407,0.72734,0.13826,0.89882
774/788.6139mz/7.45min,0.016029,0.98798,0.0052524,0.99696
775/746.5688mz/7.45min,-1.8873,0.13216,0.87889,0.40432
779/786.6001mz/7.45min,0.42738,0.6911,0.16046,0.87952
781/754.5346mz/7.45min,-0.75487,0.49233,0.30774,0.77125
782/782.5647mz/7.45min,-1.0231,0.3641,0.43877,0.69301
785/762.527mz/7.46min,0.54505,0.61468,0.21135,0.83575
786/780.5508mz/7.45min,-0.48537,0.6528,0.18522,0.86482
791/810.5968mz/7.45min,0.12101,0.90952,0.041189,0.99476
797/718.5376mz/7.45min,-0.50268,0.6416,0.19273,0.85859
804/760.5829mz/7.43min,-1.0476,0.35393,0.45108,0.68838
808/826.5429mz/7.48min,-0.85165,0.44239,0.35419,0.74846
809/282.2791mz/7.52min,1.0407,0.35678,0.44759,0.68838
810/482.2955mz/7.52min,1.801,0.14607,0.83545,0.42749
811/394.3377mz/7.53min,2.8598,0.04594,1.3378,0.18786
813/497.2662mz/7.52min,1.7755,0.15048,0.82253,0.42927
814/315.2318mz/7.52min,1.8436,0.13902,0.85691,0.41978
816/459.3103mz/7.52min,1.819,0.14305,0.84451,0.4264
817/392.3311mz/7.53min,2.8573,0.046056,1.3367,0.18786
821/395.3304mz/7.55min,3.3595,0.028318,1.5479,0.15492
822/377.3202mz/7.55min,2.4972,0.06697,1.1741,0.23615
825/333.2424mz/7.58min,1.5305,0.20065,0.69757,0.52712
828/718.5376mz/7.53min,0.09839,0.92636,0.033222,0.99476
830/354.3366mz/7.6min,0.72649,0.50777,0.29433,0.77639
832/336.326mz/7.62min,0.66984,0.53964,0.2679,0.79159
833/332.2584mz/7.64min,1.3411,0.25098,0.60035,0.61816
834/497.2662mz/7.64min,1.3649,0.24401,0.61259,0.60676
835/476.3369mz/7.64min,1.2563,0.27738,0.55693,0.63668
836/315.2318mz/7.64min,1.4524,0.22003,0.65752,0.56422
837/459.3104mz/7.64min,1.439,0.22356,0.6506,0.56807
838/481.2922mz/7.64min,1.6433,0.17567,0.75531,0.48623
840/427.3205mz/7.65min,1.7798,0.14973,0.8247,0.42927
841/704.5221mz/7.65min,0.20034,0.85099,0.070077,0.96515
843/446.3626mz/7.67min,1.3198,0.25735,0.58947,0.62005
845/333.2424mz/7.69min,1.5229,0.20245,0.69368,0.52887
846/705.5255mz/7.65min,0.51999,0.63052,0.2003,0.85282
848/637.305mz/7.7min,-4.1928,0.013776,1.8609,0.10745
849/654.3318mz/7.7min,-2.6585,0.056479,1.2481,0.21885
851/762.5271mz/7.67min,-0.17415,0.87021,0.060378,0.97599
854/408.3083mz/7.76min,0.46593,0.6655,0.17685,0.86826
855/209.1536mz/7.76min,0.36086,0.73645,0.13286,0.89882
856/244.1907mz/7.77min,-1.8683,0.13509,0.86936,0.41058
858/226.1801mz/7.76min,0.33906,0.75162,0.124,0.90296
864/763.5308mz/7.71min,-0.47693,0.6583,0.18158,0.86826
868/731.5411mz/7.81min,0.15569,0.88382,0.053635,0.98533
869/733.5475mz/7.81min,0.17893,0.86669,0.062138,0.97581
870/226.1801mz/7.84min,0.28446,0.79018,0.10228,0.91764
872/408.3083mz/7.81min,0.42564,0.69227,0.15972,0.87952
873/209.1536mz/7.82min,0.08016,0.93996,0.02689,0.99515
874/732.5443mz/7.81min,0.31815,0.76629,0.11561,0.90913
877/228.1958mz/7.84min,0.29692,0.78131,0.10718,0.91745
878/244.1907mz/7.84min,0.27911,0.79399,0.10018,0.91764
882/732.5533mz/7.83min,-1.0067,0.37104,0.43058,0.69689
883/758.5688mz/7.81min,-0.84155,0.44741,0.34929,0.74936
884/759.5723mz/7.83min,-1.1951,0.29807,0.52568,0.65666
890/427.3205mz/7.84min,0.67579,0.53623,0.27065,0.78996
891/780.5516mz/7.86min,-1.0625,0.3479,0.45854,0.68838
892/752.5193mz/7.84min,0.21351,0.84137,0.075011,0.95892
899/782.5651mz/7.89min,-0.78285,0.47747,0.32106,0.76961
900/746.5688mz/7.88min,-0.67474,0.53683,0.27016,0.78996
909/554.1756mz/7.88min,-0.25472,0.8115,0.090712,0.92943
911/786.6mz/7.9min,0.3019,0.77777,0.10915,0.9156
912/284.2948mz/7.91min,1.222,0.2888,0.53941,0.6432
916/780.5516mz/7.94min,-0.83747,0.44945,0.34732,0.74936
922/782.5652mz/7.94min,-0.63322,0.56099,0.25105,0.80264
923/752.5194mz/7.94min,0.26535,0.80385,0.094823,0.92523
929/788.6137mz/7.96min,-0.11917,0.91088,0.040537,0.99476
930/746.5688mz/7.94min,-1.2426,0.28188,0.54993,0.63684
931/411.3256mz/7.98min,0.20438,0.84804,0.071585,0.96415
933/310.3104mz/8.0min,1.2615,0.27567,0.55961,0.63668
936/734.5681mz/8.04min,-0.43128,0.68849,0.1621,0.87952
937/482.4049mz/8.04min,1.6294,0.17856,0.74823,0.4884
938/763.5945mz/8.04min,-0.25678,0.81001,0.091507,0.92943
939/786.6mz/8.04min,-0.073802,0.94471,0.024701,0.99515
942/760.5836mz/8.07min,-0.41824,0.69725,0.15661,0.88103
944/692.5128mz/8.06min,0.11038,0.91742,0.03743,0.99476
947/712.4884mz/8.07min,0.10108,0.92435,0.034162,0.99476
951/336.326mz/8.1min,0.56218,0.604,0.21896,0.82606
954/110.02mz/8.13min,-0.10383,0.9223,0.035128,0.99476
956/746.5689mz/8.11min,-0.5574,0.60697,0.21683,0.82769
957/411.3256mz/8.17min,0.86367,0.43648,0.36003,0.74846
960/818.5897mz/8.2min,0.040858,0.96937,0.013512,0.99696
961/718.529mz/8.23min,0.061303,0.95406,0.020425,0.99696
962/717.5256mz/8.25min,-0.097012,0.92738,0.032741,0.99476
963/716.5223mz/8.25min,0.065832,0.95067,0.02197,0.99696
966/628.1944mz/8.27min,-0.33783,0.75247,0.12351,0.90296
970/783.5698mz/8.28min,-0.75102,0.49441,0.30591,0.77125
977/782.5663mz/8.28min,-0.59601,0.58326,0.23414,0.81948
984/738.5039mz/8.28min,0.075993,0.94307,0.025454,0.99515
988/420.347mz/8.29min,0.85788,0.43932,0.35722,0.74846
991/393.3151mz/8.29min,0.83312,0.45163,0.34521,0.74936
992/395.331mz/8.29min,0.89595,0.42092,0.3758,0.7386
994/851.7091mz/8.3min,1.0336,0.35973,0.44402,0.68838
995/853.7231mz/8.3min,1.0336,0.35973,0.44402,0.68838
996/786.5995mz/8.25min,-0.77137,0.48353,0.31558,0.77125
998/706.5378mz/8.31min,0.11656,0.91283,0.039612,0.99476
1000/761.5878mz/8.26min,-1.5924,0.18651,0.72929,0.50424
1001/760.5846mz/8.26min,-0.89985,0.41908,0.37771,0.7386
1002/734.5601mz/8.36min,0.32037,0.76473,0.11649,0.90913
1005/732.5531mz/8.31min,-0.2773,0.79529,0.099474,0.91764
1008/846.7537mz/8.37min,1.0336,0.35973,0.44402,0.68838
1011/838.7482mz/8.42min,-2.9405,0.042366,1.373,0.18408
1013/340.3483mz/8.41min,0.8983,0.41981,0.37695,0.7386
1014/338.3418mz/8.41min,0.8479,0.44425,0.35237,0.74846
1015/675.6757mz/8.41min,0.72079,0.51091,0.29165,0.77639
1018/391.2842mz/8.44min,0.64597,0.55349,0.25689,0.79868
1022/849.7721mz/8.45min,1.0336,0.35973,0.44402,0.68838
1026/924.2683mz/8.48min,0.17301,0.87104,0.05996,0.97599
1028/818.7226mz/8.5min,-0.41866,0.69697,0.15679,0.88103
1030/846.7536mz/8.5min,1.0336,0.35973,0.44402,0.68838
1034/838.7484mz/8.52min,-3.2326,0.031897,1.4962,0.16666
1035/864.7639mz/8.58min,-2.3972,0.074582,1.1274,0.25501
1037/702.2129mz/8.56min,-0.56844,0.60013,0.22176,0.82606
1050/689.1982mz/8.63min,-0.13263,0.90089,0.045328,0.99389
1055/146.9803mz/8.63min,0.49179,0.64864,0.188,0.86176
1056/144.9822mz/8.64min,-0.052882,0.96036,0.017565,0.99696
1062/864.7641mz/8.69min,-1.2907,0.26636,0.57454,0.62239
1063/878.7417mz/8.68min,-1.4231,0.22778,0.64248,0.57565
1064/981.2786mz/8.7min,0.59573,0.58343,0.23401,0.81948
1066/980.2778mz/8.7min,0.75777,0.49078,0.30911,0.77125
1067/982.277mz/8.7min,0.7586,0.49033,0.30951,0.77125
1073/184.9855mz/8.71min,0.091565,0.93145,0.030842,0.99476
1075/201.9757mz/8.72min,0.56417,0.60277,0.21985,0.82606
1077/546.4303mz/8.76min,2.8896,0.044579,1.3509,0.18675
1079/864.7642mz/8.75min,-1.3234,0.25628,0.59129,0.62005
1083/776.2316mz/8.8min,-0.73844,0.50123,0.29996,0.77192
1087/1077.3114mz/8.83min,-0.020624,0.98453,0.0067697,0.99696
1089/1073.3084mz/8.83min,-0.017986,0.98651,0.0058977,0.99696
1090/1072.3077mz/8.83min,-0.037876,0.9716,0.012512,0.99696
1091/1074.3069mz/8.83min,0.0040543,0.99696,0.0013226,0.99696
1093/393.3151mz/8.9min,2.2429,0.088335,1.0539,0.2934
1097/377.3201mz/8.89min,1.095,0.33503,0.47492,0.68838
1099/908.2378mz/8.92min,-0.03261,0.97555,0.010751,0.99696
1100/909.2384mz/8.92min,-0.0348,0.97391,0.011483,0.99696
1101/910.2368mz/8.92min,-0.026483,0.98014,0.0087115,0.99696
1102/911.2366mz/8.92min,-0.025953,0.98054,0.0085356,0.99696
1103/870.7232mz/9.01min,-1.0909,0.33663,0.47284,0.68838
1107/851.709mz/9.01min,1.0336,0.35973,0.44402,0.68838
1108/852.7128mz/9.01min,1.0336,0.35973,0.44402,0.68838
1110/869.7197mz/9.01min,-1.7831,0.14915,0.82638,0.42927
1115/771.6468mz/9.01min,-0.23604,0.82499,0.083549,0.94256
1120/377.3201mz/9.02min,1.014,0.36794,0.43423,0.69549
1126/395.3306mz/9.04min,0.78124,0.47832,0.32029,0.76961
1127/481.2922mz/9.04min,1.1161,0.3269,0.48558,0.68838
1128/497.2662mz/9.04min,2.2349,0.089129,1.05,0.29394
1129/827.7085mz/9.04min,-0.35108,0.74324,0.12887,0.90296
1133/732.5535mz/9.03min,-0.011678,0.99124,0.0038205,0.99696
1141/797.6624mz/9.07min,0.053996,0.95953,0.017943,0.99696
1149/982.2769mz/9.1min,0.79807,0.46953,0.32834,0.76607
1151/981.2784mz/9.1min,0.34466,0.74771,0.12627,0.90296
1152/980.2776mz/9.1min,0.79153,0.47293,0.3252,0.76892
1155/998.2874mz/9.1min,-0.089859,0.93272,0.030249,0.99476
1159/546.4304mz/9.14min,5.5462,0.0051697,2.2865,0.072846
1161/647.4856mz/9.17min,1.8335,0.14066,0.85184,0.42197
1167/907.2596mz/9.33min,-1.6563,0.17301,0.76194,0.48173
1169/932.2739mz/9.32min,-0.73521,0.50299,0.29844,0.77192
1170/909.2572mz/9.34min,-0.96732,0.38816,0.41099,0.69689
1171/910.2559mz/9.34min,-0.96904,0.3874,0.41184,0.69689
1172/906.2588mz/9.34min,-0.97269,0.38579,0.41365,0.69689
1173/908.2579mz/9.34min,-0.97448,0.385,0.41454,0.69689
1174/911.256mz/9.34min,-0.96851,0.38763,0.41158,0.69689
1183/841.6892mz/9.45min,0.14924,0.88858,0.051301,0.98533
1185/743.6156mz/9.47min,-2.1921,0.093468,1.0293,0.30607
1187/738.6601mz/9.48min,-3.4039,0.027181,1.5657,0.15413
1188/820.7362mz/9.51min,0.43294,0.68738,0.1628,0.87952
1189/649.5012mz/9.54min,3.0937,0.036442,1.4384,0.17333
1190/675.5166mz/9.56min,2.8258,0.047548,1.3229,0.18994
1194/825.6933mz/9.63min,0.81019,0.46328,0.33416,0.76122
1196/587.4643mz/9.64min,2.6925,0.054519,1.2635,0.21303
1197/823.678mz/9.64min,-0.28584,0.78919,0.10282,0.91764
1198/613.4224mz/9.65min,2.4283,0.072112,1.142,0.25024
1200/769.631mz/9.66min,-2.1643,0.096428,1.0158,0.30923
1203/764.6756mz/9.73min,-3.1826,0.033453,1.4756,0.17096
1204/820.7378mz/9.74min,1.1046,0.33129,0.47979,0.68838
1205/818.7226mz/9.74min,-0.28053,0.79298,0.10074,0.91764
1206/1128.3159mz/9.75min,1.0336,0.35973,0.44402,0.68838
1207/1129.3166mz/9.75min,1.0336,0.35973,0.44402,0.68838
1208/1130.3141mz/9.75min,1.0336,0.35973,0.44402,0.68838
1209/1131.313mz/9.75min,1.0336,0.35973,0.44402,0.68838
