"",t.stat,p.value,-log10(p),FDR
468/207.0628mz/3.48min,-0.1545,0.8847,0.053205,0.9995
471/229.1428mz/3.52min,-0.90979,0.4144,0.38258,0.9995
475/877.3769mz/3.52min,-0.79749,0.46983,0.32806,0.9995
476/439.1918mz/3.51min,-0.92349,0.40802,0.38932,0.9995
479/899.3588mz/3.52min,-1.1132,0.32801,0.48412,0.9995
482/179.0703mz/3.53min,-1.6125,0.18215,0.73957,0.9995
483/185.1148mz/3.53min,-1.0835,0.33953,0.46913,0.9995
494/960.3383mz/3.6min,-0.67113,0.5389,0.26849,0.9995
495/469.6816mz/3.6min,-0.38307,0.72115,0.14197,0.9995
496/229.1433mz/3.6min,-0.16528,0.87674,0.057129,0.9995
497/269.1358mz/3.6min,0.019328,0.98551,0.006341,0.9995
500/207.0991mz/3.62min,0.049092,0.9632,0.016284,0.9995
501/167.1066mz/3.62min,0.21237,0.8422,0.074583,0.9995
503/928.3121mz/3.64min,-0.80344,0.46675,0.33091,0.9995
504/453.6684mz/3.64min,-0.6402,0.55688,0.25424,0.9995
505/177.1274mz/3.65min,-1.2848,0.26822,0.5715,0.9995
513/468.2353mz/3.67min,0.61403,0.5724,0.2423,0.9995
514/142.0414mz/3.67min,0.1951,0.85482,0.068124,0.9995
516/163.0752mz/3.68min,0.019122,0.98566,0.0062729,0.9995
520/150.057mz/3.68min,-0.11133,0.91672,0.037765,0.9995
521/161.0961mz/3.68min,-0.42529,0.69251,0.15958,0.9995
524/162.0993mz/3.68min,-0.66062,0.54496,0.26363,0.9995
525/179.1066mz/3.68min,-0.68569,0.53059,0.27524,0.9995
526/161.5649mz/3.68min,0.06199,0.95354,0.020659,0.9995
528/294.1333mz/3.69min,0.10595,0.92073,0.03587,0.9995
530/218.028mz/3.69min,0.42966,0.68958,0.16142,0.9995
531/116.0528mz/3.7min,0.22295,0.8345,0.078574,0.9995
534/461.2966mz/3.75min,-0.6286,0.56372,0.24894,0.9995
538/233.0783mz/3.72min,0.2684,0.80167,0.096005,0.9995
539/149.0597mz/3.72min,-0.087158,0.93473,0.029312,0.9995
547/473.1804mz/3.79min,-0.6819,0.53274,0.27348,0.9995
549/367.2377mz/3.8min,-0.84136,0.44751,0.3492,0.9995
559/473.1805mz/3.87min,-0.66126,0.54459,0.26393,0.9995
560/519.241mz/3.87min,-0.074885,0.9439,0.025073,0.9995
567/598.2986mz/3.92min,-0.18081,0.8653,0.062831,0.9995
580/191.1042mz/3.97min,0.040276,0.9698,0.013317,0.9995
598/201.1598mz/4.02min,0.048562,0.9636,0.016105,0.9995
601/203.1179mz/4.04min,0.67263,0.53804,0.26918,0.9995
607/359.2213mz/4.08min,-1.3208,0.25705,0.58998,0.9995
610/489.3894mz/4.16min,-0.27626,0.79604,0.099067,0.9995
616/604.2851mz/4.12min,-0.095814,0.92828,0.032323,0.9995
618/277.5882mz/4.12min,-1.3617,0.24494,0.61095,0.9995
619/582.3032mz/4.12min,0.016756,0.98743,0.0054921,0.9995
620/298.1014mz/4.13min,-1.0321,0.36032,0.44331,0.9995
624/357.1692mz/4.13min,-0.33571,0.75396,0.12265,0.9995
625/971.3663mz/4.13min,-0.38782,0.7179,0.14393,0.9995
627/297.1482mz/4.13min,-0.52989,0.62424,0.20465,0.9995
628/369.1692mz/4.13min,-0.42306,0.69401,0.15864,0.9995
629/397.1641mz/4.13min,-0.42679,0.6915,0.16021,0.9995
631/538.2043mz/4.13min,-0.2649,0.80418,0.094647,0.9995
632/949.3843mz/4.13min,-0.66238,0.54394,0.26445,0.9995
634/339.1588mz/4.13min,-0.39872,0.71047,0.14845,0.9995
635/439.1747mz/4.13min,-0.51001,0.6369,0.19593,0.9995
637/497.1774mz/4.13min,-0.41341,0.70051,0.15459,0.9995
638/415.1745mz/4.13min,-0.44428,0.67982,0.16761,0.9995
640/387.1798mz/4.13min,-0.58533,0.58976,0.22933,0.9995
641/457.1852mz/4.13min,-0.56683,0.60113,0.22103,0.9995
642/475.1958mz/4.13min,-0.51454,0.634,0.19791,0.9995
648/443.206mz/4.14min,0.58455,0.59023,0.22898,0.9995
649/385.1642mz/4.14min,0.3777,0.72484,0.13976,0.9995
651/425.1953mz/4.14min,-0.25816,0.80902,0.09204,0.9995
657/195.1379mz/4.16min,-0.25285,0.81285,0.089991,0.9995
659/285.1693mz/4.15min,-0.1762,0.8687,0.06113,0.9995
663/325.1618mz/4.16min,-0.22233,0.83495,0.078341,0.9995
666/471.2004mz/4.17min,-0.7559,0.49179,0.30822,0.9995
668/529.2043mz/4.17min,-0.89184,0.42288,0.37378,0.9995
672/473.1803mz/4.18min,-0.36715,0.73211,0.13543,0.9995
673/527.1884mz/4.18min,-0.56948,0.59949,0.22222,0.9995
678/293.1722mz/4.2min,-1.6012,0.18459,0.7338,0.9995
679/235.1691mz/4.2min,-1.4402,0.22324,0.65123,0.9995
681/489.3895mz/4.21min,-0.30172,0.7779,0.10908,0.9995
690/125.0961mz/4.24min,-0.49833,0.6444,0.19084,0.9995
691/185.1173mz/4.24min,-1.3043,0.26211,0.58152,0.9995
692/162.0676mz/4.24min,-0.077098,0.94225,0.025835,0.9995
693/203.1278mz/4.24min,-1.057,0.35014,0.45576,0.9995
697/425.1955mz/4.25min,-1.215,0.29119,0.53582,0.9995
706/473.1804mz/4.29min,-0.32457,0.76177,0.11818,0.9995
713/324.2319mz/4.3min,-0.82609,0.45518,0.34182,0.9995
720/449.2166mz/4.34min,-0.68065,0.53345,0.2729,0.9995
721/471.1987mz/4.34min,-1.7928,0.14747,0.83128,0.9995
727/566.3085mz/4.35min,0.51369,0.63454,0.19754,0.9995
728/266.1725mz/4.35min,1.9182,0.12754,0.89436,0.9995
729/459.2011mz/4.35min,-0.48086,0.65574,0.18327,0.9995
730/226.1801mz/4.35min,1.5634,0.19301,0.71443,0.9995
731/244.1906mz/4.36min,1.6362,0.17714,0.75168,0.9995
733/497.2141mz/4.36min,-0.53844,0.61884,0.20842,0.9995
740/417.1903mz/4.36min,-0.41449,0.69978,0.15504,0.9995
745/638.3295mz/4.39min,0.69421,0.52576,0.27921,0.9995
752/375.1798mz/4.42min,-0.47304,0.66084,0.1799,0.9995
760/323.1826mz/4.43min,-1.8108,0.14442,0.84037,0.9995
774/377.2315mz/4.44min,-0.45525,0.67255,0.17228,0.9995
781/443.2061mz/4.45min,-0.49732,0.64506,0.1904,0.9995
784/425.1954mz/4.45min,-0.75102,0.49441,0.30591,0.9995
786/202.2165mz/4.45min,0.26404,0.80479,0.094316,0.9995
791/385.1642mz/4.45min,-0.3683,0.73131,0.1359,0.9995
798/473.1802mz/4.46min,-0.70939,0.51724,0.28631,0.9995
802/471.3789mz/4.46min,-0.41483,0.69955,0.15518,0.9995
804/513.209mz/4.47min,-1.0819,0.34018,0.4683,0.9995
806/525.2703mz/4.48min,0.0082453,0.99382,0.002694,0.9995
809/429.263mz/4.48min,-0.50043,0.64305,0.19175,0.9995
810/473.2159mz/4.48min,-0.10244,0.92334,0.034639,0.9995
811/487.2661mz/4.48min,-1.2058,0.29436,0.53112,0.9995
824/213.1459mz/4.49min,-1.6599,0.17228,0.76376,0.9995
845/163.0753mz/4.54min,-0.19203,0.85707,0.066984,0.9995
849/261.1095mz/4.54min,-0.74143,0.4996,0.30138,0.9995
854/371.1848mz/4.57min,-0.11696,0.91253,0.039753,0.9995
856/325.1794mz/4.55min,-0.5297,0.62435,0.20457,0.9995
857/260.1854mz/4.55min,-0.46185,0.66819,0.1751,0.9995
858/242.1748mz/4.55min,-0.57341,0.59707,0.22398,0.9995
862/282.1672mz/4.55min,-0.89724,0.42031,0.37643,0.9995
875/471.2712mz/4.56min,-1.2653,0.27444,0.56155,0.9995
883/249.1094mz/4.56min,-0.0025914,0.99806,0.00084488,0.9995
887/489.2108mz/4.57min,-0.86159,0.4375,0.35902,0.9995
898/367.1535mz/4.57min,-1.1708,0.30668,0.51331,0.9995
899/465.1876mz/4.57min,0.22369,0.83396,0.078857,0.9995
901/301.143mz/4.57min,-0.44773,0.67752,0.16908,0.9995
903/385.164mz/4.57min,-0.21021,0.84378,0.073772,0.9995
905/425.1954mz/4.57min,0.28165,0.79218,0.10118,0.9995
906/443.2061mz/4.57min,-0.26683,0.80279,0.095398,0.9995
909/444.2093mz/4.57min,-0.2004,0.85095,0.070098,0.9995
910/397.2005mz/4.57min,-0.39336,0.71412,0.14623,0.9995
911/473.2502mz/4.57min,-2.457,0.069917,1.1554,0.9995
915/395.1846mz/4.57min,-1.0165,0.36686,0.4355,0.9995
917/425.157mz/4.57min,0.28764,0.78791,0.10352,0.9995
920/282.1066mz/4.58min,0.032826,0.97539,0.010824,0.9995
927/473.3944mz/4.61min,-1.4306,0.22577,0.64633,0.9995
929/357.1691mz/4.59min,-0.32918,0.75854,0.12002,0.9995
933/455.2244mz/4.59min,-0.87225,0.4323,0.36421,0.9995
935/415.232mz/4.6min,-0.90657,0.41591,0.381,0.9995
939/622.3346mz/4.61min,0.69346,0.52618,0.27886,0.9995
941/211.9704mz/4.61min,-2.4641,0.069382,1.1588,0.9995
943/471.3784mz/4.65min,-0.2255,0.83264,0.079541,0.9995
946/231.9788mz/4.62min,1.1678,0.30776,0.51179,0.9995
953/381.169mz/4.62min,-0.44082,0.68212,0.16614,0.9995
954/343.1535mz/4.62min,-0.51582,0.63318,0.19847,0.9995
955/371.1848mz/4.62min,-0.50619,0.63934,0.19426,0.9995
956/399.1797mz/4.62min,-0.50246,0.64174,0.19264,0.9995
965/513.2087mz/4.63min,-1.8072,0.14502,0.83858,0.9995
966/290.1039mz/4.63min,0.9224,0.40852,0.38878,0.9995
974/548.2979mz/4.63min,-0.26602,0.80337,0.095083,0.9995
989/471.1997mz/4.64min,0.50638,0.63923,0.19434,0.9995
1003/939.376mz/4.66min,-0.52993,0.62421,0.20467,0.9995
1006/936.8696mz/4.66min,0.83476,0.45081,0.34601,0.9995
1008/917.3941mz/4.66min,-0.025055,0.98121,0.0082376,0.9995
1009/481.1824mz/4.66min,-0.55917,0.60587,0.21762,0.9995
1010/522.2091mz/4.66min,-0.023982,0.98202,0.0078817,0.9995
1012/460.204mz/4.66min,-0.066659,0.95005,0.022253,0.9995
1013/211.1115mz/4.67min,-1.7478,0.15542,0.80851,0.9995
1015/441.1904mz/4.66min,-0.32993,0.75801,0.12033,0.9995
1016/442.1938mz/4.66min,-0.37081,0.72958,0.13692,0.9995
1018/459.2008mz/4.66min,-0.095773,0.92831,0.032308,0.9995
1019/462.2085mz/4.66min,-0.030711,0.97697,0.010118,0.9995
1020/323.1636mz/4.66min,-0.28624,0.78891,0.10297,0.9995
1021/423.1797mz/4.66min,0.081767,0.93876,0.027445,0.9995
1023/305.1529mz/4.67min,-0.34781,0.74551,0.12754,0.9995
1025/335.1482mz/4.67min,-0.12384,0.90741,0.042195,0.9995
1027/192.138mz/4.67min,-1.5305,0.20064,0.69757,0.9995
1032/568.2965mz/4.67min,0.060063,0.95499,0.020003,0.9995
1033/573.2506mz/4.68min,1.5268,0.20151,0.6957,0.9995
1037/473.3943mz/4.66min,0.76708,0.48581,0.31354,0.9995
1040/552.3287mz/4.68min,-0.12384,0.90742,0.042194,0.9995
1047/517.421mz/4.67min,-0.30326,0.77681,0.10969,0.9995
1060/401.1593mz/4.71min,0.055625,0.95831,0.018495,0.9995
1066/367.1537mz/4.71min,-0.31991,0.76505,0.11631,0.9995
1068/497.2141mz/4.71min,-0.87412,0.43139,0.36513,0.9995
1069/385.1642mz/4.71min,-0.34348,0.74853,0.12579,0.9995
1084/148.0789mz/4.72min,-0.47378,0.66036,0.18022,0.9995
1088/441.1525mz/4.73min,0.51834,0.63157,0.19958,0.9995
1089/419.1693mz/4.73min,-0.44589,0.67875,0.16829,0.9995
1094/355.1533mz/4.73min,1.1406,0.31771,0.49798,0.9995
1097/455.2059mz/4.73min,-0.032291,0.97579,0.010645,0.9995
1101/109.1011mz/4.73min,1.7626,0.15275,0.81603,0.9995
1108/473.2156mz/4.74min,-0.22785,0.83093,0.080433,0.9995
1113/515.2245mz/4.74min,-1.0479,0.35384,0.45119,0.9995
1114/475.2325mz/4.74min,-0.38172,0.72208,0.14141,0.9995
1121/499.2299mz/4.74min,-0.13819,0.89677,0.047321,0.9995
1124/168.1381mz/4.75min,-0.34267,0.7491,0.12546,0.9995
1133/460.24mz/4.75min,-0.30964,0.7723,0.11222,0.9995
1135/477.2474mz/4.75min,-0.713,0.51523,0.288,0.9995
1137/417.2266mz/4.75min,-0.02689,0.97984,0.0088467,0.9995
1138/459.236mz/4.75min,-0.57138,0.59831,0.22307,0.9995
1151/915.3703mz/4.77min,-0.1795,0.86627,0.062345,0.9995
1153/381.1326mz/4.77min,-0.28801,0.78764,0.10367,0.9995
1154/331.1535mz/4.78min,-0.37039,0.72987,0.13675,0.9995
1155/337.1429mz/4.78min,-0.27992,0.79342,0.1005,0.9995
1159/263.1063mz/4.78min,-0.21745,0.8385,0.076497,0.9995
1161/399.1434mz/4.78min,-0.14659,0.89054,0.050345,0.9995
1163/343.1534mz/4.78min,-0.16102,0.87989,0.055574,0.9995
1164/439.1748mz/4.78min,-0.28603,0.78906,0.10289,0.9995
1165/913.3633mz/4.78min,-0.19056,0.85815,0.066436,0.9995
1166/411.1797mz/4.78min,-0.30203,0.77768,0.1092,0.9995
1169/458.1884mz/4.78min,-0.23375,0.82665,0.082676,0.9995
1170/339.1586mz/4.78min,-0.7508,0.49453,0.30581,0.9995
1173/457.1854mz/4.78min,-0.2518,0.8136,0.089589,0.9995
1174/321.148mz/4.78min,-0.38631,0.71893,0.14331,0.9995
1175/359.1484mz/4.78min,-0.33794,0.7524,0.12355,0.9995
1176/498.2116mz/4.78min,-0.033421,0.97494,0.011022,0.9995
1177/393.1692mz/4.78min,-0.34804,0.74536,0.12764,0.9995
1180/228.1956mz/4.78min,2.0959,0.10413,0.98243,0.9995
1181/421.1639mz/4.78min,0.23098,0.82866,0.081621,0.9995
1187/447.2014mz/4.78min,-0.044434,0.96669,0.014713,0.9995
1190/440.1781mz/4.78min,1.4504,0.22055,0.65649,0.9995
1194/433.2217mz/4.79min,0.040471,0.96966,0.013382,0.9995
1200/460.1914mz/4.8min,-1.0048,0.37184,0.42965,0.9995
1212/399.1799mz/4.8min,-0.72486,0.50867,0.29356,0.9995
1213/335.1636mz/4.8min,-0.39121,0.71559,0.14534,0.9995
1215/273.148mz/4.8min,-0.60562,0.57745,0.23849,0.9995
1217/413.1953mz/4.8min,-0.44945,0.67639,0.16981,0.9995
1218/353.1742mz/4.8min,-0.58488,0.59003,0.22913,0.9995
1221/381.1692mz/4.8min,-0.63401,0.56052,0.25141,0.9995
1222/431.2059mz/4.8min,0.72634,0.50785,0.29426,0.9995
1223/343.1899mz/4.8min,-0.40563,0.70577,0.15134,0.9995
1225/367.1901mz/4.81min,-0.73499,0.50311,0.29834,0.9995
1227/503.2241mz/4.81min,-0.21125,0.84302,0.074164,0.9995
1229/158.1538mz/4.81min,0.63331,0.56093,0.25109,0.9995
1230/453.1887mz/4.81min,-0.64363,0.55486,0.25582,0.9995
1247/255.1587mz/4.83min,-0.90692,0.41575,0.38117,0.9995
1251/477.2476mz/4.83min,-0.08046,0.93974,0.026994,0.9995
1258/471.3783mz/4.83min,-0.46907,0.66345,0.17819,0.9995
1259/471.1991mz/4.83min,-0.76757,0.48554,0.31377,0.9995
1267/355.1899mz/4.84min,-0.3997,0.7098,0.14886,0.9995
1292/441.1912mz/4.86min,-0.027248,0.97957,0.0089659,0.9995
1294/473.2153mz/4.83min,-1.8802,0.13325,0.87534,0.9995
1299/465.1875mz/4.87min,0.30373,0.77648,0.10987,0.9995
1304/443.2061mz/4.87min,-0.25834,0.80889,0.09211,0.9995
1311/424.2195mz/4.87min,-0.38694,0.71851,0.14357,0.9995
1314/444.2095mz/4.87min,0.18151,0.86479,0.063088,0.9995
1317/409.2005mz/4.87min,-0.44214,0.68124,0.1667,0.9995
1318/423.2161mz/4.87min,-0.38875,0.71727,0.14432,0.9995
1319/441.2268mz/4.87min,-0.38639,0.71888,0.14334,0.9995
1320/442.2302mz/4.87min,-0.40154,0.70855,0.14963,0.9995
1321/499.2296mz/4.87min,-0.22488,0.83309,0.079308,0.9995
1322/233.1534mz/4.87min,-0.3034,0.77671,0.10974,0.9995
1324/173.1324mz/4.87min,-0.592,0.58569,0.23233,0.9995
1326/953.4882mz/4.87min,-2.0346,0.11162,0.95224,0.9995
1330/494.2742mz/4.87min,-0.21815,0.83799,0.076761,0.9995
1331/459.237mz/4.87min,0.061877,0.95363,0.02062,0.9995
1332/215.1429mz/4.87min,-0.49987,0.64341,0.19151,0.9995
1338/391.19mz/4.87min,-0.33944,0.75135,0.12416,0.9995
1339/552.2812mz/4.87min,-0.10867,0.9187,0.036828,0.9995
1340/425.1953mz/4.87min,-0.17569,0.86907,0.060944,0.9995
1341/401.1955mz/4.87min,-0.24208,0.82062,0.085856,0.9995
1347/515.2038mz/4.88min,-0.33225,0.75638,0.12126,0.9995
1350/975.4702mz/4.88min,-0.74031,0.50021,0.30085,0.9995
1351/473.3943mz/4.87min,-0.77239,0.48299,0.31607,0.9995
1361/395.185mz/4.89min,-0.24664,0.81733,0.087604,0.9995
1362/413.1954mz/4.89min,-0.10777,0.91936,0.036512,0.9995
1364/381.2056mz/4.89min,-0.22807,0.83078,0.080516,0.9995
1367/357.2056mz/4.89min,-0.13614,0.89829,0.046584,0.9995
1386/274.2009mz/4.91min,-0.54657,0.61373,0.21202,0.9995
1393/933.4601mz/4.92min,-0.52962,0.62441,0.20453,0.9995
1396/460.2405mz/4.89min,-0.50046,0.64303,0.19177,0.9995
1398/393.2056mz/4.92min,-0.70705,0.51855,0.28521,0.9995
1401/231.1378mz/4.92min,-1.8284,0.14149,0.84929,0.9995
1402/413.232mz/4.92min,-0.62528,0.56569,0.24742,0.9995
1408/411.2162mz/4.93min,-0.61912,0.56935,0.24462,0.9995
1409/421.2004mz/4.93min,-0.46112,0.66867,0.17479,0.9995
1411/439.2112mz/4.93min,-0.60712,0.57654,0.23917,0.9995
1413/440.2146mz/4.93min,-0.34853,0.74502,0.12783,0.9995
1414/457.2199mz/4.93min,-0.29979,0.77927,0.10831,0.9995
1417/367.19mz/4.93min,-0.067526,0.9494,0.022549,0.9995
1418/458.2236mz/4.93min,-0.34727,0.74589,0.12733,0.9995
1419/475.2321mz/4.93min,-0.6538,0.54892,0.26049,0.9995
1422/357.1693mz/4.93min,-0.014064,0.98945,0.004605,0.9995
1427/385.2005mz/4.93min,0.087373,0.93457,0.029386,0.9995
1428/399.2163mz/4.93min,-0.072842,0.94543,0.024371,0.9995
1432/452.2638mz/4.93min,-0.086285,0.93539,0.029009,0.9995
1433/473.1935mz/4.93min,0.0071926,0.99461,0.0023491,0.9995
1434/417.2267mz/4.93min,-0.12653,0.90542,0.043151,0.9995
1436/891.4493mz/4.93min,0.072545,0.94565,0.024269,0.9995
1439/435.2377mz/4.94min,0.041738,0.96871,0.013807,0.9995
1446/493.2425mz/4.95min,-0.97365,0.38536,0.41413,0.9995
1450/359.2536mz/4.96min,-0.93446,0.40297,0.39473,0.9995
1451/381.2355mz/4.96min,-1.0633,0.34757,0.45896,0.9995
1454/399.2373mz/4.96min,-0.53619,0.62026,0.20743,0.9995
1459/630.3523mz/4.96min,-0.89727,0.4203,0.37644,0.9995
1460/652.3343mz/4.96min,-0.73284,0.50429,0.29732,0.9995
1461/439.2295mz/4.96min,-0.80094,0.46804,0.32971,0.9995
1462/459.2375mz/4.95min,0.32827,0.75918,0.11966,0.9995
1465/431.2422mz/4.97min,-0.66263,0.5438,0.26456,0.9995
1466/447.2375mz/4.97min,-1.6475,0.1748,0.75745,0.9995
1468/515.2247mz/4.97min,-2.59,0.060686,1.2169,0.9995
1475/492.3315mz/4.98min,-0.35011,0.74391,0.12848,0.9995
1480/460.305mz/4.98min,-0.36165,0.73591,0.13318,0.9995
1483/553.3022mz/4.98min,-1.4893,0.21064,0.67646,0.9995
1487/514.3134mz/4.99min,-0.34658,0.74637,0.12704,0.9995
1500/416.2146mz/5.0min,0.21977,0.83681,0.077374,0.9995
1502/415.2112mz/5.0min,0.12404,0.90727,0.042266,0.9995
1503/433.2218mz/5.0min,0.14682,0.89038,0.050427,0.9995
1505/397.2006mz/5.0min,-0.1349,0.89921,0.046139,0.9995
1509/369.2058mz/5.0min,0.49185,0.6486,0.18803,0.9995
1524/441.1906mz/5.02min,-0.67668,0.53572,0.27106,0.9995
1525/442.1941mz/5.02min,-0.46626,0.66529,0.17699,0.9995
1538/473.3944mz/5.01min,-0.085778,0.93576,0.028833,0.9995
1539/473.2527mz/5.09min,-2.2129,0.09133,1.0394,0.9995
1544/307.1876mz/5.03min,-1.1571,0.31163,0.50637,0.9995
1548/235.169mz/5.03min,-1.1816,0.3028,0.51884,0.9995
1559/149.0233mz/5.04min,0.06753,0.9494,0.022551,0.9995
1561/509.2755mz/5.04min,-0.19024,0.85839,0.066318,0.9995
1563/431.2062mz/5.04min,0.3301,0.75789,0.1204,0.9995
1565/261.5933mz/5.04min,0.74154,0.49954,0.30143,0.9995
1568/506.2147mz/5.04min,0.036236,0.97283,0.011963,0.9995
1569/465.1878mz/5.04min,-0.54248,0.6163,0.21021,0.9995
1572/371.1849mz/5.05min,-0.46494,0.66615,0.17643,0.9995
1574/379.1899mz/5.05min,-0.59133,0.5861,0.23203,0.9995
1575/907.3868mz/5.05min,-0.66377,0.54314,0.26509,0.9995
1580/443.2062mz/5.05min,-0.44516,0.67923,0.16798,0.9995
1581/885.4049mz/5.05min,-0.69955,0.52275,0.2817,0.9995
1585/425.1953mz/5.05min,-0.41528,0.69924,0.15537,0.9995
1587/531.2563mz/5.05min,-0.84701,0.44469,0.35194,0.9995
1592/425.1568mz/5.05min,-0.27584,0.79633,0.098905,0.9995
1596/420.2011mz/5.05min,-0.12842,0.90402,0.043823,0.9995
1600/536.3343mz/5.06min,1.8415,0.13936,0.85587,0.9995
1601/403.1749mz/5.06min,-0.51446,0.63405,0.19788,0.9995
1602/558.3161mz/5.06min,-0.14793,0.88956,0.050826,0.9995
1604/267.1013mz/5.06min,0.37337,0.72782,0.13798,0.9995
1607/518.3237mz/5.06min,0.3863,0.71894,0.14331,0.9995
1613/491.2281mz/5.07min,-0.39206,0.71501,0.14569,0.9995
1615/473.216mz/5.07min,0.0018196,0.99864,0.00059309,0.9995
1619/404.2059mz/5.07min,-0.65001,0.55113,0.25875,0.9995
1620/409.1618mz/5.07min,-1.3909,0.23663,0.62592,0.9995
