"",t.stat,p.value,-log10(p),FDR
417/717.5792mz/8.72min,-14.337,0.00013751,3.8617,0.0015756
418/245.8948mz/8.73min,5.7348,0.0045793,2.3392,0.015391
419/243.8993mz/8.73min,5.8869,0.0041626,2.3806,0.014188
420/651.4955mz/8.73min,-24.023,1.781e-05,4.7493,0.00085937
424/693.5062mz/8.75min,-7.5358,0.0016607,2.7797,0.0061828
425/186.9058mz/8.76min,1.9928,0.11707,0.93155,0.21463
427/221.8746mz/8.75min,-5.4954,0.0053441,2.2721,0.017017
428/223.8723mz/8.72min,-3.6891,0.021035,1.6771,0.054736
429/591.4381mz/8.77min,-12.745,0.00021835,3.6609,0.0016012
430/250.8917mz/8.78min,0.42963,0.68959,0.16141,0.75512
431/188.9039mz/8.77min,1.8301,0.14122,0.85011,0.25184
432/248.8936mz/8.79min,0.43744,0.68437,0.16471,0.75281
433/146.966mz/8.76min,1.7837,0.14903,0.82672,0.25947
435/697.5376mz/8.82min,-8.7846,0.00092606,3.0334,0.0037472
439/545.4537mz/8.9min,-10.536,0.00045895,3.3382,0.0022667
443/115.9208mz/8.95min,0.66365,0.54321,0.26503,0.63506
445/607.4695mz/8.96min,-29.773,7.5791e-06,5.1204,0.00066001
446/186.9706mz/8.94min,-6.3791,0.0030983,2.5089,0.010867
449/100.9337mz/8.97min,0.93863,0.40106,0.39679,0.52749
450/144.9235mz/8.96min,2.7864,0.049493,1.3055,0.1109
451/122.9758mz/9.01min,-8.803,0.00091869,3.0368,0.0037472
454/465.2676mz/9.01min,-37.747,2.9416e-06,5.5314,0.00066001
455/311.1687mz/9.01min,4.8473,0.0083557,2.078,0.024849
457/856.6885mz/9.02min,-7.9479,0.0013572,2.8674,0.0051318
458/873.6787mz/9.07min,-12.39,0.00024388,3.6128,0.0016863
460/621.485mz/9.21min,-13.9,0.00015534,3.8087,0.0015756
461/604.495mz/9.21min,-29.206,8.1819e-06,5.0871,0.00066001
463/573.485mz/9.31min,-11.553,0.00032065,3.494,0.0019116
464/556.4948mz/9.31min,-15.618,9.8145e-05,4.0081,0.0013971
465/618.5105mz/9.37min,-22.964,2.1307e-05,4.6715,0.00085937
466/635.5008mz/9.37min,-21.134,2.9634e-05,4.5282,0.00089642
475/649.5164mz/9.69min,-8.1914,0.0012099,2.9172,0.0046477
476/632.5262mz/9.7min,-13.061,0.00019836,3.7025,0.0015756
478/666.6045mz/9.81min,-11.216,0.00035986,3.4439,0.0020253
479/89.0244mz/9.83min,2.2063,0.091999,1.0362,0.17394
480/646.5419mz/9.9min,-18.623,4.894e-05,4.3103,0.0009815
481/663.5321mz/9.91min,-11.523,0.00032387,3.4896,0.0019116
482/89.0244mz/9.98min,0.54886,0.6123,0.21304,0.68919
483/89.0244mz/10.08min,2.4358,0.071528,1.1455,0.14425
486/112.9857mz/10.17min,-2.5067,0.066287,1.1786,0.13949
487/115.9208mz/10.2min,4.0363,0.015652,1.8054,0.043538
493/144.9235mz/10.2min,7.3216,0.0018517,2.7324,0.0066881
494/100.9337mz/10.22min,1.7076,0.16291,0.78806,0.27563
498/662.4769mz/10.24min,-5.5267,0.0052357,2.281,0.017017
501/112.9857mz/10.27min,3.6413,0.02194,1.6588,0.05589
504/248.9604mz/10.27min,2.4526,0.070245,1.1534,0.14285
505/316.948mz/10.27min,2.511,0.065986,1.1805,0.13949
513/606.4144mz/10.3min,-8.7971,0.00092103,3.0357,0.0037472
515/116.9286mz/10.36min,0.36284,0.73509,0.13366,0.78402
519/132.8679mz/10.47min,-0.76407,0.48741,0.31211,0.59283
522/257.8192mz/10.48min,-0.45748,0.67107,0.17323,0.74495
523/255.8222mz/10.48min,-0.38438,0.72026,0.14251,0.77468
524/195.8109mz/10.48min,-0.89243,0.4226,0.37407,0.54984
525/197.808mz/10.48min,-1.3704,0.24244,0.6154,0.36216
526/187.861mz/10.49min,-3.1631,0.034081,1.4675,0.08086
527/216.8768mz/10.52min,-1.7483,0.15533,0.80874,0.2666
528/214.88mz/10.52min,-2.3764,0.076285,1.1176,0.15132
529/243.8993mz/10.52min,-1.7007,0.16422,0.78457,0.27563
530/245.8948mz/10.52min,-1.6792,0.16841,0.77363,0.27725
531/241.899mz/10.54min,-3.5013,0.024868,1.6044,0.061408
533/195.906mz/10.54min,-2.3443,0.079008,1.1023,0.15419
535/328.9796mz/10.59min,0.10636,0.92042,0.036014,0.93589
539/96.9601mz/10.61min,0.86959,0.4336,0.36291,0.55519
