"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"274/694.4669mz/7.44min",-9.675,0.00063861,3.1948,0.0029159,"274"
"396/669.5064mz/8.48min",-9.3556,0.00072691,3.1385,0.0032337,"396"
"346/529.3859mz/8.07min",-9.329,0.00073493,3.1338,0.0032337,"346"
"284/134.8947mz/7.59min",-8.92,0.00087329,3.0588,0.0037472,"284"
"451/122.9758mz/9.01min",-8.803,0.00091869,3.0368,0.0037472,"451"
"513/606.4144mz/10.3min",-8.7971,0.00092103,3.0357,0.0037472,"513"
"435/697.5376mz/8.82min",-8.7846,0.00092606,3.0334,0.0037472,"435"
"316/634.4455mz/7.92min",-8.7772,0.00092906,3.032,0.0037472,"316"
"307/355.1579mz/7.84min",-8.6909,0.00096493,3.0155,0.0038281,"307"
"187/701.1544mz/6.71min",-8.5563,0.0010244,2.9895,0.0039983,"187"
"475/649.5164mz/9.69min",-8.1914,0.0012099,2.9172,0.0046477,"475"
"457/856.6885mz/9.02min",-7.9479,0.0013572,2.8674,0.0051318,"457"
"424/693.5062mz/8.75min",-7.5358,0.0016607,2.7797,0.0061828,"424"
"62/265.0176mz/3.18min",-7.4255,0.0017558,2.7555,0.0064379,"62"
"493/144.9235mz/10.2min",7.3216,0.0018517,2.7324,0.0066881,"493"
"275/711.457mz/7.44min",-6.6169,0.0027049,2.5679,0.0096262,"275"
"446/186.9706mz/8.94min",-6.3791,0.0030983,2.5089,0.010867,"446"
"233/910.1819mz/7.11min",-6.2917,0.0032602,2.4867,0.011271,"233"
"419/243.8993mz/8.73min",5.8869,0.0041626,2.3806,0.014188,"419"
"418/245.8948mz/8.73min",5.7348,0.0045793,2.3392,0.015391,"418"
"377/144.9235mz/8.31min",5.7106,0.0046502,2.3325,0.015416,"377"
"498/662.4769mz/10.24min",-5.5267,0.0052357,2.281,0.017017,"498"
"402/221.8746mz/8.62min",5.498,0.005335,2.2729,0.017017,"402"
"427/221.8746mz/8.75min",-5.4954,0.0053441,2.2721,0.017017,"427"
"194/634.4456mz/6.8min",-5.4559,0.0054851,2.2608,0.017239,"194"
"403/223.8723mz/8.61min",5.4355,0.0055597,2.255,0.017249,"403"
"385/161.9136mz/8.41min",5.0985,0.0069897,2.1555,0.021411,"385"
"294/116.9286mz/7.73min",-5.023,0.0073695,2.1326,0.022293,"294"
"455/311.1687mz/9.01min",4.8473,0.0083557,2.078,0.024849,"455"
"310/144.9235mz/7.87min",-4.8368,0.0084198,2.0747,0.024849,"310"
"118/426.9678mz/4.97min",-4.7764,0.0087985,2.0556,0.025653,"118"
"171/573.1293mz/6.5min",-4.3756,0.011916,1.9239,0.034329,"171"
"176/654.1321mz/6.62min",4.2334,0.013334,1.875,0.037962,"176"
"369/186.9706mz/8.33min",-4.1835,0.013879,1.8577,0.039054,"369"
"487/115.9208mz/10.2min",4.0363,0.015652,1.8054,0.043538,"487"
"92/282.9837mz/4.4min",-3.9939,0.016213,1.7901,0.044585,"92"
"305/115.9208mz/7.84min",-3.8666,0.018046,1.7436,0.049069,"305"
"297/134.8947mz/7.71min",-3.7915,0.019244,1.7157,0.051744,"297"
"212/765.1668mz/6.97min",-3.7447,0.020039,1.6981,0.053291,"212"
"208/701.1544mz/6.93min",-3.7172,0.020525,1.6877,0.053991,"208"
"428/223.8723mz/8.72min",-3.6891,0.021035,1.6771,0.054736,"428"
"401/146.9659mz/8.53min",3.6728,0.021338,1.6708,0.054934,"401"
"501/112.9857mz/10.27min",3.6413,0.02194,1.6588,0.05589,"501"
"202/637.1419mz/6.83min",-3.6264,0.022231,1.653,0.05604,"202"
"378/161.9136mz/8.31min",-3.5868,0.023027,1.6378,0.057449,"378"
"531/241.899mz/10.54min",-3.5013,0.024868,1.6044,0.061408,"531"
"338/134.8947mz/8.01min",-3.3992,0.027298,1.5639,0.066727,"338"
"94/497.0371mz/4.44min",-3.2963,0.030038,1.5223,0.072693,"94"
"215/782.157mz/6.99min",3.1782,0.033594,1.4737,0.080492,"215"
"526/187.861mz/10.49min",-3.1631,0.034081,1.4675,0.08086,"526"
"332/186.9706mz/7.95min",-3.1409,0.034816,1.4582,0.081802,"332"
"93/242.1762mz/4.42min",-3.087,0.03668,1.4356,0.08535,"93"
"333/115.9208mz/7.98min",-3.0661,0.037437,1.4267,0.086283,"333"
"255/134.8947mz/7.34min",-2.9981,0.040016,1.3978,0.091357,"255"
"66/421.0056mz/3.41min",-2.827,0.04749,1.3234,0.10741,"66"
"450/144.9235mz/8.96min",2.7864,0.049493,1.3055,0.1109,"450"
