"",t.stat,p.value,-log10(p),FDR
364/669.506mz/8.07min,-0.34101,0.75026,0.12479,0.90164
365/512.3957mz/8.08min,-1.2877,0.2673,0.573,0.87097
367/660.4613mz/8.09min,0.52109,0.62982,0.20078,0.87097
368/100.9337mz/8.12min,0.23753,0.82391,0.084119,0.93154
369/683.4854mz/8.18min,-0.8496,0.44341,0.3532,0.87097
370/100.9337mz/8.23min,0.64433,0.55445,0.25614,0.87097
374/445.3282mz/8.27min,-0.093203,0.93022,0.031412,0.97437
375/100.9337mz/8.29min,1.4168,0.2295,0.63921,0.87097
379/703.5633mz/8.28min,1.275,0.27132,0.56652,0.87097
385/383.1893mz/8.28min,0.15588,0.88368,0.053706,0.95346
387/186.9706mz/8.28min,0.35905,0.73771,0.13212,0.90164
389/144.9235mz/8.29min,0.61495,0.57185,0.24272,0.87097
390/115.9208mz/8.29min,0.8688,0.43398,0.36253,0.87097
393/683.4855mz/8.29min,-1.6549,0.17328,0.76125,0.87097
395/134.8947mz/8.3min,0.92114,0.4091,0.38817,0.87097
397/161.9136mz/8.31min,1.1921,0.29911,0.52417,0.87097
400/713.5323mz/8.34min,-1.3763,0.24074,0.61844,0.87097
401/667.4907mz/8.28min,-1.3529,0.24749,0.60644,0.87097
404/648.4607mz/8.36min,-2.1991,0.092744,1.0327,0.87097
405/186.9706mz/8.4min,-0.37045,0.72983,0.13678,0.90164
406/134.8947mz/8.38min,2.7555,0.051085,1.2917,0.87097
408/161.9136mz/8.41min,1.9617,0.12132,0.91607,0.87097
409/711.4569mz/8.4min,0.094508,0.92925,0.031867,0.97437
413/665.475mz/8.44min,-1.0973,0.33411,0.47611,0.87097
414/697.5374mz/8.46min,-0.6226,0.56729,0.2462,0.87097
415/711.5167mz/8.54min,-0.45429,0.67318,0.17187,0.87097
416/669.5064mz/8.48min,-0.901,0.41853,0.37827,0.87097
419/100.9336mz/8.48min,3.2916,0.03017,1.5204,0.87097
420/583.433mz/8.51min,-1.6178,0.18102,0.74228,0.87097
425/1035.7314mz/8.58min,-0.5034,0.64114,0.19305,0.87097
426/683.5216mz/8.59min,-0.95866,0.39202,0.4067,0.87097
428/250.8917mz/8.64min,2.6517,0.056879,1.245,0.87097
429/248.8936mz/8.62min,4.0885,0.014994,1.8241,0.87097
431/695.5218mz/8.62min,0.34161,0.74983,0.12504,0.90164
432/697.5367mz/8.62min,-1.1469,0.31536,0.5012,0.87097
433/221.8746mz/8.69min,-0.77842,0.4798,0.31894,0.87097
434/223.8723mz/8.68min,0.00096842,0.99927,0.00031555,0.99927
435/499.3753mz/8.64min,-1.1187,0.3259,0.48692,0.87097
438/655.5634mz/8.68min,-0.54814,0.61275,0.21272,0.87097
440/717.5792mz/8.72min,0.88655,0.42541,0.3712,0.87097
441/651.4955mz/8.73min,-0.47881,0.65707,0.18239,0.87097
443/243.8993mz/8.74min,3.383,0.027709,1.5574,0.87097
444/709.5012mz/8.74min,-1.0073,0.37078,0.43089,0.87097
445/245.8948mz/8.74min,3.4264,0.026623,1.5748,0.87097
446/695.5202mz/8.75min,-0.91837,0.41039,0.3868,0.87097
447/188.9039mz/8.75min,1.8428,0.13915,0.85651,0.87097
448/694.5094mz/8.75min,-0.94567,0.39787,0.40026,0.87097
449/693.5062mz/8.75min,-0.89357,0.42206,0.37463,0.87097
450/223.8723mz/8.75min,3.1134,0.035753,1.4467,0.87097
451/221.8746mz/8.75min,3.073,0.037183,1.4297,0.87097
452/186.9058mz/8.76min,1.7833,0.14911,0.8265,0.87097
453/248.8936mz/8.76min,2.0431,0.11056,0.95642,0.87097
454/250.8917mz/8.76min,2.1321,0.099968,1.0001,0.87097
455/591.4381mz/8.77min,0.72462,0.5088,0.29345,0.87097
457/797.5535mz/8.79min,1.8972,0.13066,0.88385,0.87097
458/697.5376mz/8.82min,-0.79629,0.47045,0.32749,0.87097
462/545.4537mz/8.9min,0.10858,0.91876,0.036796,0.97304
465/683.5218mz/8.92min,-0.57559,0.59572,0.22496,0.87097
467/115.9207mz/8.92min,-1.0661,0.34643,0.46038,0.87097
469/607.4695mz/8.96min,3.5294,0.024244,1.6154,0.87097
470/186.9706mz/8.98min,1.9663,0.12068,0.91835,0.87097
476/465.2676mz/9.01min,0.33987,0.75105,0.12433,0.90164
479/856.6885mz/9.02min,-0.99431,0.37635,0.4244,0.87097
480/873.6787mz/9.06min,0.53514,0.62092,0.20696,0.87097
482/621.485mz/9.21min,-0.013153,0.99014,0.0043052,0.99582
483/604.495mz/9.21min,0.33002,0.75795,0.12036,0.90164
485/573.485mz/9.31min,-0.58305,0.59115,0.2283,0.87097
486/556.4948mz/9.31min,-0.52883,0.62491,0.20419,0.87097
487/618.5105mz/9.37min,1.0094,0.36989,0.43193,0.87097
488/635.5008mz/9.37min,0.55503,0.60845,0.21578,0.87097
490/467.2833mz/9.44min,-1.1687,0.30741,0.51229,0.87097
495/711.6259mz/9.48min,-0.89577,0.42101,0.37571,0.87097
497/649.5164mz/9.69min,-0.48745,0.65145,0.18612,0.87097
498/632.5262mz/9.7min,-0.31413,0.76912,0.114,0.9021
499/683.5945mz/9.8min,-0.75174,0.49402,0.30625,0.87097
500/666.6045mz/9.8min,-0.74697,0.4966,0.30399,0.87097
501/646.5419mz/9.9min,0.21264,0.84201,0.074684,0.9435
502/663.5321mz/9.91min,-0.050852,0.96188,0.016879,0.98544
503/89.0244mz/10.0min,1.2331,0.28504,0.54509,0.87097
506/112.9857mz/10.14min,0.95994,0.39144,0.40733,0.87097
511/100.9337mz/10.2min,-0.76946,0.48454,0.31467,0.87097
512/115.9208mz/10.21min,1.9274,0.12619,0.89897,0.87097
515/144.9235mz/10.21min,1.1151,0.32728,0.48508,0.87097
516/662.4769mz/10.24min,1.9273,0.1262,0.89894,0.87097
518/648.4613mz/10.27min,1.6388,0.17661,0.75299,0.87097
522/112.9857mz/10.27min,-0.11454,0.91433,0.038896,0.97245
530/674.4017mz/10.28min,0.78761,0.47498,0.32333,0.87097
531/606.4144mz/10.29min,0.63085,0.56239,0.24997,0.87097
532/660.4613mz/10.29min,1.0485,0.35356,0.45153,0.87097
534/116.9286mz/10.36min,1.5055,0.20665,0.68477,0.87097
539/132.8679mz/10.47min,-2.2264,0.089973,1.0459,0.87097
542/195.8109mz/10.47min,0.36294,0.73502,0.1337,0.90164
543/197.808mz/10.47min,0.38261,0.72147,0.14178,0.90164
546/187.861mz/10.49min,-1.202,0.29565,0.52923,0.87097
547/189.858mz/10.49min,-1.1393,0.31818,0.49733,0.87097
548/214.88mz/10.52min,-1.5972,0.18546,0.73176,0.87097
549/216.8768mz/10.52min,-0.91284,0.41297,0.38408,0.87097
550/243.8993mz/10.52min,-0.70484,0.51979,0.28417,0.87097
551/245.8948mz/10.52min,-0.52658,0.62633,0.20319,0.87097
552/241.899mz/10.53min,-0.92447,0.40756,0.3898,0.87097
554/195.906mz/10.54min,-0.28595,0.78911,0.10286,0.91071
557/328.9796mz/10.59min,0.45676,0.67154,0.17293,0.87097
558/96.9601mz/10.62min,0.73565,0.50275,0.29865,0.87097
