"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"453/782.5666mz/7.88min",-4.4379,0.011353,1.9449,0.04746,"453"
"655/207.0175mz/10.36min",4.3028,0.012617,1.899,0.052024,"655"
"310/780.5514mz/7.37min",-4.106,0.01478,1.8303,0.059394,"310"
"454/808.5828mz/7.88min",-4.1044,0.014799,1.8298,0.059394,"454"
"633/182.9852mz/10.32min",-4.027,0.015772,1.8021,0.062467,"633"
"683/115.964mz/10.38min",3.9609,0.016665,1.7782,0.064441,"683"
"607/216.9228mz/10.2min",3.9479,0.016848,1.7735,0.064441,"607"
"459/265.2527mz/7.88min",3.9396,0.016966,1.7704,0.064441,"459"
"591/771.6473mz/10.0min",3.9201,0.017246,1.7633,0.064441,"591"
"721/147.031mz/10.85min",3.9136,0.017341,1.7609,0.064441,"721"
"442/213.983mz/7.87min",3.8588,0.018165,1.7408,0.06668,"442"
"571/853.7255mz/9.66min",-3.7984,0.01913,1.7183,0.069374,"571"
"689/165.983mz/10.4min",3.6298,0.022163,1.6544,0.078222,"689"
"572/613.4226mz/9.62min",3.6289,0.022182,1.654,0.078222,"572"
"698/102.5355mz/10.48min",3.6204,0.022349,1.6507,0.078222,"698"
"356/113.0167mz/7.61min",-3.6037,0.022683,1.6443,0.078477,"356"
"531/393.2973mz/8.39min",-3.5698,0.023379,1.6312,0.079968,"531"
"54/172.1333mz/3.19min",-3.552,0.023755,1.6242,0.080258,"54"
"712/225.0295mz/10.54min",3.5407,0.023998,1.6198,0.080258,"712"
"699/102.0339mz/10.48min",3.4876,0.025178,1.599,0.08328,"699"
"610/738.5041mz/10.22min",3.4558,0.025917,1.5864,0.084794,"610"
"317/782.5665mz/7.38min",-3.3754,0.027903,1.5544,0.089391,"317"
"576/383.1827mz/9.64min",-3.3749,0.027916,1.5541,0.089391,"576"
"460/283.2632mz/7.88min",3.3211,0.029348,1.5324,0.092579,"460"
"719/199.9883mz/10.84min",-3.3087,0.029689,1.5274,0.092579,"719"
"575/451.2453mz/9.64min",-3.3035,0.029834,1.5253,0.092579,"575"
"152/346.3315mz/5.65min",3.1914,0.033172,1.4792,0.10149,"152"
"711/201.9757mz/10.53min",3.1848,0.033381,1.4765,0.10149,"711"
"444/172.9565mz/7.88min",3.1275,0.03527,1.4526,0.10616,"444"
"122/318.3002mz/5.24min",3.0099,0.039553,1.4028,0.11787,"122"
"179/449.1849mz/5.95min",-2.9688,0.041193,1.3852,0.12156,"179"
"688/130.5217mz/10.39min",2.9481,0.04205,1.3762,0.12222,"688"
"319/352.178mz/7.38min",-2.9438,0.042228,1.3744,0.12222,"319"
"570/587.4645mz/9.62min",2.9329,0.042691,1.3697,0.12238,"570"
"390/421.156mz/7.75min",2.8482,0.046481,1.3327,0.13199,"390"
"312/354.1734mz/7.37min",-2.7809,0.049772,1.303,0.14001,"312"
