"",t.stat,p.value,-log10(p),FDR
138/302.3053mz/5.47min,-0.9431,0.39903,0.39899,0.52679
139/303.3086mz/5.48min,-0.99429,0.37636,0.4244,0.51493
142/301.293mz/5.57min,-1.024,0.36374,0.43921,0.50454
143/322.2714mz/5.57min,-0.84482,0.44578,0.35088,0.56378
144/300.2897mz/5.57min,-0.74572,0.49728,0.3034,0.59872
145/437.1932mz/5.58min,1.7279,0.15907,0.79841,0.31942
146/344.3158mz/5.6min,0.80242,0.46727,0.33043,0.57408
148/195.1017mz/5.61min,1.4577,0.21866,0.66023,0.3901
152/346.3315mz/5.65min,3.1914,0.033172,1.4792,0.10149
153/347.3348mz/5.65min,1.6566,0.17294,0.76212,0.33368
154/225.0911mz/5.67min,-1.1764,0.30465,0.51619,0.46079
155/279.0993mz/5.67min,-1.8152,0.14367,0.84263,0.29824
156/320.1256mz/5.67min,-1.9887,0.11763,0.92949,0.2612
157/535.209mz/5.67min,-1.6966,0.16501,0.7825,0.32559
158/211.0755mz/5.67min,-1.0343,0.35945,0.44437,0.50089
159/105.0336mz/5.68min,-1.0465,0.35439,0.45052,0.49615
160/118.0651mz/5.68min,-1.0851,0.3389,0.46992,0.47668
162/887.3881mz/5.68min,0.86788,0.43443,0.36208,0.55881
163/377.1664mz/5.72min,1.2038,0.29504,0.53012,0.45542
164/399.1483mz/5.72min,-0.80725,0.46478,0.33275,0.57336
165/284.2947mz/5.75min,-1.4121,0.23078,0.63679,0.39543
166/344.3158mz/5.77min,1.9643,0.12096,0.91737,0.26575
169/517.2519mz/5.81min,1.1498,0.3143,0.50266,0.46417
171/339.1119mz/5.83min,0.72215,0.51016,0.29229,0.61179
173/631.3268mz/5.88min,-0.63244,0.56144,0.25069,0.65249
174/330.3366mz/5.89min,0.06217,0.95341,0.02072,0.971
179/449.1849mz/5.95min,-2.9688,0.041193,1.3852,0.12156
181/328.321mz/5.98min,-0.19785,0.85281,0.069146,0.90069
184/359.1534mz/5.99min,-0.60091,0.58029,0.23635,0.6718
185/337.1714mz/5.99min,0.096277,0.92793,0.032484,0.95327
186/359.2402mz/6.0min,-1.7689,0.15164,0.8192,0.31049
189/372.3471mz/6.03min,1.854,0.13735,0.86216,0.28912
192/165.0912mz/6.1min,1.4863,0.2114,0.67489,0.38161
193/697.2631mz/6.1min,1.4563,0.21902,0.65951,0.3901
194/148.0838mz/6.1min,1.5274,0.20137,0.696,0.37416
195/119.0856mz/6.1min,1.5715,0.19116,0.71861,0.36301
196/147.0806mz/6.1min,1.5474,0.19668,0.70623,0.36771
198/349.1352mz/6.1min,1.4248,0.22734,0.64333,0.39543
200/244.0766mz/6.1min,0.44223,0.68118,0.16674,0.75939
201/255.5846mz/6.1min,0.25974,0.80788,0.092652,0.86538
202/719.2452mz/6.1min,0.66548,0.54215,0.26588,0.63746
204/372.1203mz/6.11min,1.1584,0.31115,0.50703,0.46365
205/371.1171mz/6.1min,0.81408,0.46128,0.33603,0.57167
207/219.0571mz/6.11min,0.97241,0.38591,0.41351,0.52072
208/412.1434mz/6.11min,0.42369,0.69359,0.1589,0.76753
212/532.2586mz/6.16min,-0.89278,0.42243,0.37424,0.55044
213/313.2348mz/6.19min,-1.3737,0.24149,0.6171,0.40309
217/357.261mz/6.22min,-1.392,0.23632,0.6265,0.40187
220/318.2403mz/6.24min,-13.682,0.00016528,3.7818,0.0036818
221/401.2872mz/6.24min,-1.6728,0.16967,0.77038,0.3295
224/445.3133mz/6.25min,-1.149,0.31459,0.50226,0.46417
226/255.2432mz/6.3min,-0.85716,0.43968,0.35687,0.56077
227/220.1123mz/6.31min,-0.74863,0.4957,0.30478,0.59872
232/433.1902mz/6.37min,-0.27755,0.79511,0.099573,0.85781
234/275.0832mz/6.37min,0.47534,0.65934,0.18089,0.74891
238/431.1743mz/6.6min,-1.2765,0.27085,0.56728,0.43364
240/409.1925mz/6.6min,1.892,0.13145,0.88125,0.2806
244/228.2323mz/6.65min,-31.508,6.0475e-06,5.2184,0.00045507
245/301.141mz/6.65min,1.415,0.22999,0.63829,0.39543
247/342.2427mz/6.78min,-0.99602,0.37561,0.42526,0.51493
251/577.3612mz/6.86min,-1.2072,0.29385,0.53187,0.45542
277/478.2927mz/7.17min,-1.3143,0.25906,0.5866,0.41923
278/368.2583mz/7.21min,-2.2434,0.088292,1.0541,0.20926
291/172.9565mz/7.37min,11.656,0.00030968,3.5091,0.0047742
302/237.2214mz/7.37min,0.098841,0.92602,0.03338,0.95327
304/323.2192mz/7.37min,-0.20924,0.84449,0.073406,0.89504
309/350.1777mz/7.37min,2.1516,0.097801,1.0097,0.22999
310/780.5514mz/7.37min,-4.106,0.01478,1.8303,0.059394
312/354.1734mz/7.37min,-2.7809,0.049772,1.303,0.14001
315/716.5224mz/7.37min,-2.3732,0.076552,1.116,0.18734
316/255.232mz/7.38min,0.029746,0.97769,0.0097968,0.97769
317/782.5665mz/7.38min,-3.3754,0.027903,1.5544,0.089391
319/352.178mz/7.38min,-2.9438,0.042228,1.3744,0.12222
325/481.2924mz/7.46min,-1.3659,0.24373,0.61309,0.40309
326/395.3307mz/7.47min,-1.9502,0.12293,0.91036,0.26812
327/377.3203mz/7.47min,-1.5564,0.1946,0.71085,0.3661
328/365.2661mz/7.51min,1.1046,0.33131,0.47977,0.47262
332/579.2635mz/7.55min,1.1093,0.3295,0.48215,0.47262
341/141.9835mz/7.58min,-2.1332,0.099849,1.0007,0.23298
343/481.2922mz/7.56min,-0.69704,0.52417,0.28053,0.62116
345/111.5219mz/7.55min,-1.9858,0.11802,0.92805,0.2612
346/181.0146mz/7.63min,-1.1239,0.32393,0.48956,0.47102
347/112.0179mz/7.57min,-1.3353,0.2527,0.5974,0.41313
354/131.5336mz/7.63min,-1.2067,0.29403,0.53161,0.45542
356/113.0167mz/7.61min,-3.6037,0.022683,1.6443,0.078477
366/226.1802mz/7.7min,-1.0144,0.36776,0.43443,0.50778
372/408.3083mz/7.7min,-1.4358,0.2244,0.64898,0.39499
382/139.988mz/7.66min,-1.2419,0.28211,0.54958,0.44675
383/181.0146mz/7.67min,-1.485,0.21172,0.67423,0.38161
385/740.4048mz/7.74min,-0.46771,0.66433,0.17761,0.75112
387/282.2217mz/7.74min,-1.491,0.21023,0.6773,0.38161
389/579.2635mz/7.75min,0.87819,0.42943,0.36711,0.55714
390/421.156mz/7.75min,2.8482,0.046481,1.3327,0.13199
391/557.2814mz/7.75min,2.5319,0.064533,1.1902,0.16187
403/395.2202mz/7.77min,-6.9147,0.0022951,2.6392,0.018179
404/393.2197mz/7.77min,6.5966,0.0027359,2.5629,0.018887
409/408.3084mz/7.77min,-1.3465,0.24937,0.60315,0.41017
410/362.3028mz/7.77min,-0.94961,0.39608,0.40222,0.52549
412/221.1752mz/7.77min,-1.1654,0.30862,0.51057,0.46217
413/226.1803mz/7.77min,-0.78376,0.47699,0.32149,0.58247
414/228.196mz/7.77min,-0.74697,0.4966,0.30399,0.59872
415/244.1908mz/7.77min,-0.81364,0.46151,0.33582,0.57167
416/236.1622mz/7.77min,-1.3312,0.25392,0.5953,0.41313
418/250.1778mz/7.77min,-0.98275,0.38137,0.41865,0.51749
420/266.1727mz/7.78min,-1.2378,0.28349,0.54746,0.44675
430/409.2747mz/7.82min,1.8607,0.13629,0.86553,0.2889
442/213.983mz/7.87min,3.8588,0.018165,1.7408,0.06668
444/172.9565mz/7.88min,3.1275,0.03527,1.4526,0.10616
445/380.2093mz/7.87min,-11.684,0.00030682,3.5131,0.0047742
452/780.5515mz/7.88min,-2.7636,0.050662,1.2953,0.1412
453/782.5666mz/7.88min,-4.4379,0.011353,1.9449,0.04746
454/808.5828mz/7.88min,-4.1044,0.014799,1.8298,0.059394
459/265.2527mz/7.88min,3.9396,0.016966,1.7704,0.064441
460/283.2632mz/7.88min,3.3211,0.029348,1.5324,0.092579
461/378.209mz/7.88min,11.585,0.00031722,3.4986,0.0047742
466/223.9885mz/7.87min,-57.087,5.6377e-07,6.2489,8.4847e-05
467/351.2506mz/7.88min,1.4173,0.22935,0.63949,0.39543
470/810.5976mz/7.88min,-1.3858,0.23807,0.62329,0.40259
471/352.3393mz/7.88min,1.741,0.15666,0.80504,0.31861
476/752.52mz/7.89min,1.3022,0.26277,0.58042,0.42297
477/851.7099mz/7.9min,-2.6289,0.058254,1.2347,0.15278
482/579.2635mz/7.9min,-0.85242,0.44201,0.35457,0.56137
502/752.52mz/8.22min,-0.27955,0.79368,0.10035,0.85781
509/851.7101mz/8.22min,-1.5053,0.2067,0.68466,0.38107
517/690.5067mz/8.26min,2.2653,0.086179,1.0646,0.20587
523/338.3417mz/8.35min,2.6013,0.059968,1.2221,0.15561
527/413.266mz/8.38min,6.6573,0.0026443,2.5777,0.018887
529/391.2842mz/8.38min,5.613,0.0049503,2.3054,0.024834
531/393.2973mz/8.39min,-3.5698,0.023379,1.6312,0.079968
533/136.0217mz/8.41min,57.19,5.5972e-07,6.252,8.4847e-05
534/312.3259mz/8.43min,6.4922,0.0029028,2.5372,0.018887
535/352.3393mz/8.53min,17.515,6.2389e-05,4.2049,0.0026827
539/213.983mz/8.57min,6.188,0.0034665,2.4601,0.020314
540/366.3729mz/8.67min,0.53235,0.62268,0.20574,0.70995
543/546.4306mz/8.71min,1.7036,0.16366,0.78604,0.32559
545/201.9758mz/8.69min,4.4988,0.010832,1.9653,0.045923
548/377.3201mz/8.82min,10.246,0.00051148,3.2912,0.006998
549/378.3235mz/8.82min,2.627,0.058371,1.2338,0.15278
551/378.3235mz/8.96min,5.5783,0.0050628,2.2956,0.024982
552/827.7102mz/8.97min,0.0484,0.96372,0.01605,0.97342
553/377.3202mz/8.96min,24.779,1.5743e-05,4.8029,0.00078978
556/379.3359mz/8.97min,13.32,0.00018368,3.7359,0.0036818
557/380.3391mz/8.97min,14.769,0.00012234,3.9124,0.0036818
559/879.7409mz/8.97min,-2.4321,0.071821,1.1437,0.1772
560/395.3307mz/8.97min,8.4209,0.0010888,2.9631,0.010866
561/851.7101mz/8.97min,6.4531,0.0029687,2.5274,0.018887
562/855.735mz/8.97min,-1.943,0.12395,0.90675,0.26816
563/481.2924mz/8.97min,5.0981,0.0069919,2.1554,0.032884
564/823.6792mz/8.97min,2.0153,0.1141,0.9427,0.25823
566/717.5063mz/9.07min,-0.86908,0.43384,0.36267,0.55881
567/352.3393mz/9.08min,13.259,0.00018699,3.7282,0.0036818
569/717.5065mz/9.28min,-0.83015,0.45313,0.34378,0.57068
570/587.4645mz/9.62min,2.9329,0.042691,1.3697,0.12238
571/853.7255mz/9.66min,-3.7984,0.01913,1.7183,0.069374
572/613.4226mz/9.62min,3.6289,0.022182,1.654,0.078222
574/879.741mz/9.6min,0.78189,0.47797,0.3206,0.58247
575/451.2453mz/9.64min,-3.3035,0.029834,1.5253,0.092579
576/383.1827mz/9.64min,-3.3749,0.027916,1.5541,0.089391
584/226.9515mz/9.94min,-1.683,0.16767,0.77554,0.32772
585/855.7348mz/9.96min,-1.2104,0.29277,0.53348,0.45542
588/853.7245mz/9.98min,0.06009,0.95497,0.020012,0.971
590/743.616mz/10.02min,1.8201,0.14285,0.84511,0.29824
591/771.6473mz/10.0min,3.9201,0.017246,1.7633,0.064441
594/726.462mz/10.09min,6.2243,0.0033924,2.4695,0.020314
595/663.4538mz/10.09min,13.699,0.00016449,3.7839,0.0036818
596/685.4358mz/10.09min,5.8107,0.0043654,2.36,0.02389
597/708.5112mz/10.09min,9.6383,0.00064806,3.1884,0.0080566
598/146.9804mz/10.17min,0.33,0.75796,0.12035,0.82661
599/144.9822mz/10.18min,1.1076,0.33014,0.48131,0.47262
603/80.9479mz/10.18min,15.739,9.5195e-05,4.0214,0.0035817
604/101.071mz/10.18min,7.0668,0.0021154,2.6746,0.017687
606/589.4801mz/10.2min,2.3299,0.080263,1.0955,0.19327
607/216.9228mz/10.2min,3.9479,0.016848,1.7735,0.064441
610/738.5041mz/10.22min,3.4558,0.025917,1.5864,0.084794
611/615.4955mz/10.22min,0.71229,0.51563,0.28766,0.61346
613/158.9641mz/10.22min,0.46476,0.66627,0.17635,0.75112
616/226.9515mz/10.23min,0.26541,0.80381,0.094846,0.8641
617/362.9261mz/10.23min,-9.0938,0.00081087,3.091,0.0093874
618/430.9135mz/10.23min,-13.492,0.00017462,3.7579,0.0036818
620/140.0683mz/10.25min,4.8747,0.0081916,2.0866,0.03626
622/716.522mz/10.27min,-0.07054,0.94715,0.023581,0.9697
624/328.9149mz/10.32min,-8.8304,0.00090778,3.042,0.0097587
625/385.724mz/10.31min,-1.4105,0.23121,0.63598,0.39543
626/223.9883mz/10.31min,0.98207,0.38167,0.41831,0.51749
627/213.9828mz/10.32min,7.002,0.0021898,2.6596,0.017814
628/205.0172mz/10.32min,-1.6151,0.18159,0.74091,0.34814
631/174.9534mz/10.32min,5.7498,0.0045359,2.3433,0.02425
632/141.9586mz/10.32min,-0.58871,0.5877,0.23085,0.67776
633/182.9852mz/10.32min,-4.027,0.015772,1.8021,0.062467
634/169.9773mz/10.32min,-1.6941,0.1655,0.7812,0.32559
635/163.9905mz/10.32min,-1.4471,0.22143,0.65477,0.39206
637/172.9564mz/10.32min,29.344,8.0305e-06,5.0953,0.00048344
638/138.9954mz/10.32min,-1.1103,0.32911,0.48265,0.47262
639/89.5067mz/10.32min,0.43305,0.6873,0.16285,0.76339
640/98.5121mz/10.32min,1.1781,0.30405,0.51705,0.46079
641/110.5218mz/10.32min,0.94914,0.39629,0.40198,0.52549
642/110.0201mz/10.33min,-0.86321,0.43671,0.35981,0.55935
643/97.5144mz/10.33min,1.252,0.27877,0.55475,0.44397
644/109.0225mz/10.33min,0.1757,0.86907,0.060946,0.91178
645/113.9636mz/10.33min,-0.055905,0.9581,0.01859,0.971
646/154.9902mz/10.33min,0.098723,0.92611,0.033339,0.95327
647/196.0168mz/10.33min,0.96878,0.38751,0.41171,0.52072
649/152.995mz/10.34min,0.65291,0.54944,0.26008,0.64351
652/184.9855mz/10.36min,1.1722,0.30617,0.51404,0.46079
655/207.0175mz/10.36min,4.3028,0.012617,1.899,0.052024
656/209.0129mz/10.36min,4.8871,0.0081189,2.0905,0.03626
658/186.981mz/10.36min,1.0882,0.33767,0.47151,0.47668
659/139.9879mz/10.36min,5.7269,0.0046023,2.337,0.02425
660/141.9834mz/10.36min,5.3683,0.0058137,2.2355,0.028225
661/183.0099mz/10.36min,7.1142,0.002063,2.6855,0.017687
662/114.0165mz/10.36min,7.4924,0.0016973,2.7702,0.015026
663/181.0144mz/10.36min,6.4481,0.0029772,2.5262,0.018887
664/90.5067mz/10.36min,6.1099,0.0036323,2.4398,0.020629
666/143.9809mz/10.37min,4.8964,0.008065,2.0934,0.03626
667/112.5196mz/10.37min,5.8239,0.0043292,2.3636,0.02389
669/131.5335mz/10.37min,5.2031,0.0065023,2.1869,0.031066
671/111.0202mz/10.37min,6.3249,0.0031975,2.4952,0.019642
672/113.0166mz/10.37min,6.7419,0.0025227,2.5981,0.018887
673/91.5044mz/10.37min,5.703,0.0046727,2.3304,0.02425
674/112.0179mz/10.37min,6.1673,0.0035095,2.4548,0.020314
675/111.519mz/10.37min,7.9421,0.001361,2.8661,0.012802
676/111.5218mz/10.37min,5.6493,0.0048361,2.3155,0.024672
679/156.9907mz/10.37min,12.017,0.00027491,3.5608,0.0047742
680/215.9838mz/10.37min,8.3852,0.0011066,2.956,0.010866
681/174.9568mz/10.37min,6.428,0.0030119,2.5212,0.018887
682/158.9861mz/10.37min,13.575,0.00017044,3.7684,0.0036818
683/115.964mz/10.38min,3.9609,0.016665,1.7782,0.064441
684/109.5217mz/10.38min,6.4878,0.0029102,2.5361,0.018887
687/144.9822mz/10.38min,1.9376,0.12472,0.90405,0.26816
688/130.5217mz/10.39min,2.9481,0.04205,1.3762,0.12222
689/165.983mz/10.4min,3.6298,0.022163,1.6544,0.078222
690/377.7378mz/10.43min,-2.5793,0.06137,1.212,0.15788
691/94.0451mz/10.44min,2.5357,0.064273,1.192,0.16187
692/208.0393mz/10.51min,1.9898,0.11748,0.93005,0.2612
694/168.0161mz/10.47min,4.5385,0.010509,1.9784,0.045188
695/154.005mz/10.48min,2.7005,0.054069,1.2671,0.14662
697/167.0129mz/10.48min,6.444,0.0029842,2.5252,0.018887
698/102.5355mz/10.48min,3.6204,0.022349,1.6507,0.078222
699/102.0339mz/10.48min,3.4876,0.025178,1.599,0.08328
701/125.9862mz/10.48min,2.6648,0.056107,1.251,0.14945
702/81.5205mz/10.48min,1.1367,0.31914,0.49602,0.46631
703/174.9534mz/10.45min,-0.82535,0.45555,0.34146,0.57134
704/104.0303mz/10.49min,0.94914,0.3963,0.40198,0.52549
705/90.5259mz/10.5min,2.0348,0.11161,0.95232,0.25449
706/111.0391mz/10.5min,9.6266,0.0006511,3.1864,0.0080566
707/139.018mz/10.5min,7.8655,0.001412,2.8502,0.012879
708/97.9914mz/10.51min,2.6668,0.055991,1.2519,0.14945
711/201.9757mz/10.53min,3.1848,0.033381,1.4765,0.10149
712/225.0295mz/10.54min,3.5407,0.023998,1.6198,0.080258
713/184.003mz/10.55min,2.1254,0.10073,0.99685,0.23322
718/169.9774mz/10.81min,-2.3632,0.077389,1.1113,0.18786
719/199.9883mz/10.84min,-3.3087,0.029689,1.5274,0.092579
720/173.0302mz/10.82min,-2.7241,0.052766,1.2776,0.14439
721/147.031mz/10.85min,3.9136,0.017341,1.7609,0.064441
722/145.0353mz/10.94min,2.7324,0.052315,1.2814,0.14439
723/171.993mz/10.96min,-8.3606,0.0011191,2.9511,0.010866
724/199.9883mz/10.94min,-0.64257,0.55548,0.25533,0.64806
