"",t.stat,p.value,-log10(p),FDR
193/224.0928mz/3.24min,0.044162,0.96689,0.014622,0.98852
194/286.0933mz/3.24min,0.18888,0.85938,0.065814,0.95864
195/403.172mz/3.27min,0.23746,0.82397,0.08409,0.95261
199/421.0056mz/3.4min,-0.88808,0.42468,0.37194,0.91401
202/320.0777mz/3.4min,0.11078,0.91713,0.03757,0.97534
204/249.0227mz/3.48min,1.4802,0.21291,0.6718,0.8263
205/279.9958mz/3.52min,-1.2179,0.2902,0.5373,0.91401
207/582.981mz/3.52min,-0.29058,0.78581,0.10468,0.92029
208/560.9991mz/3.52min,-1.1104,0.32909,0.48268,0.91401
210/417.1877mz/3.55min,0.10572,0.92089,0.035791,0.97534
211/405.0107mz/3.6min,-0.24982,0.81503,0.088824,0.94943
212/407.0044mz/3.6min,0.37641,0.72573,0.13923,0.91401
214/406.0138mz/3.6min,0.36297,0.735,0.13371,0.91401
216/421.0056mz/3.84min,-0.49368,0.64741,0.18882,0.91401
217/309.1014mz/3.99min,1.1236,0.32404,0.48941,0.91401
222/497.0371mz/4.41min,0.13892,0.89623,0.047581,0.97166
223/242.1762mz/4.42min,0.058273,0.95633,0.019394,0.9866
226/793.0186mz/4.43min,-0.14707,0.89019,0.050516,0.97166
228/422.9768mz/4.52min,0.63237,0.56149,0.25066,0.91401
230/653.0255mz/4.54min,0.3926,0.71464,0.14591,0.91401
231/341.0486mz/4.56min,-0.86743,0.43465,0.36186,0.91401
233/404.0444mz/4.56min,-1.3871,0.2377,0.62397,0.8263
234/497.0371mz/4.67min,0.18497,0.86226,0.064364,0.95864
236/637.0305mz/4.74min,0.70554,0.51939,0.28451,0.91401
239/229.9645mz/4.74min,-1.4269,0.22676,0.64442,0.8263
240/230.9678mz/4.74min,-1.8071,0.14503,0.83854,0.78317
241/228.9699mz/4.74min,-0.56909,0.59973,0.22205,0.91401
243/268.9857mz/4.76min,-2.7678,0.050447,1.2972,0.78317
244/266.9888mz/4.76min,-1.7993,0.14635,0.8346,0.78317
245/909.0177mz/4.92min,-0.45354,0.67368,0.17155,0.91401
246/426.9678mz/4.92min,1.7669,0.15198,0.81821,0.78317
247/481.0421mz/4.92min,0.89918,0.41939,0.37738,0.91401
248/544.0379mz/4.92min,2.1713,0.095672,1.0192,0.78317
258/214.88mz/5.49min,0.0020942,0.99843,0.00068266,0.99843
259/241.8989mz/5.49min,0.054782,0.95894,0.018209,0.9866
264/450.2625mz/5.74min,1.0345,0.35935,0.44448,0.91401
265/538.3152mz/5.79min,2.8181,0.047922,1.3195,0.78317
267/569.2734mz/5.81min,0.37602,0.72599,0.13907,0.91401
270/450.2625mz/5.85min,-0.71246,0.51553,0.28774,0.91401
272/538.3152mz/5.89min,0.88446,0.42641,0.37017,0.91401
278/265.1479mz/5.91min,-1.6722,0.16979,0.77008,0.80506
284/656.1114mz/6.14min,0.49414,0.64711,0.18902,0.91401
288/452.2782mz/6.24min,0.085554,0.93593,0.028756,0.98071
290/496.2681mz/6.26min,0.41027,0.70263,0.15327,0.91401
291/311.1687mz/6.32min,-0.93566,0.40242,0.39532,0.91401
292/720.1238mz/6.28min,9.5852,0.00066202,3.1791,0.14498
293/571.2891mz/6.29min,-0.86056,0.438,0.35852,0.91401
294/540.3309mz/6.3min,0.75334,0.49316,0.30701,0.91401
295/265.1809mz/6.3min,2.2438,0.088249,1.0543,0.78317
296/478.2939mz/6.3min,3.1484,0.034566,1.4613,0.78317
299/522.2838mz/6.32min,1.7372,0.15735,0.80313,0.78317
302/583.3367mz/6.36min,1.7757,0.15043,0.82266,0.78317
303/566.3466mz/6.36min,1.9062,0.12931,0.88838,0.78317
305/597.3048mz/6.37min,-0.29685,0.78136,0.10715,0.91998
306/784.1362mz/6.4min,4.7918,0.0086999,2.0605,0.42275
307/478.2939mz/6.4min,0.54079,0.61736,0.20946,0.91401
308/311.1687mz/6.42min,0.60791,0.57607,0.23952,0.91401
311/566.3465mz/6.47min,0.74611,0.49706,0.30359,0.91401
314/590.1196mz/6.5min,4.9532,0.0077437,2.1111,0.42275
315/573.1293mz/6.5min,0.42456,0.693,0.15927,0.91401
318/696.1426mz/6.52min,4.6513,0.0096517,2.0154,0.42275
322/654.1321mz/6.61min,3.0714,0.037243,1.429,0.78317
323/637.1419mz/6.62min,0.32685,0.76017,0.11909,0.91401
327/573.1294mz/6.67min,-0.1789,0.86671,0.062124,0.95864
331/701.1544mz/6.71min,0.094526,0.92924,0.031873,0.97838
332/718.1445mz/6.71min,1.8844,0.1326,0.87744,0.78317
337/299.2592mz/6.81min,-0.12401,0.90729,0.042253,0.97534
339/654.1321mz/6.8min,2.0381,0.11119,0.95395,0.78317
341/325.1844mz/6.81min,-0.56019,0.60524,0.21807,0.91401
344/637.1419mz/6.83min,-0.31581,0.76794,0.11468,0.91401
348/299.2592mz/6.9min,-1.0463,0.35446,0.45043,0.91401
349/701.1544mz/6.91min,-0.46556,0.66575,0.17669,0.91401
350/568.3622mz/6.91min,1.2799,0.26979,0.56898,0.8952
351/718.1446mz/6.92min,2.0376,0.11125,0.95371,0.78317
352/293.2123mz/6.92min,1.5742,0.19056,0.71997,0.8263
354/421.2264mz/6.9min,-1.1735,0.30571,0.51468,0.91401
355/325.1844mz/6.93min,-0.41568,0.69898,0.15554,0.91401
358/765.1668mz/6.99min,-0.41121,0.70199,0.15367,0.91401
359/782.157mz/6.99min,1.8234,0.14232,0.84673,0.78317
360/654.1321mz/7.01min,1.4886,0.21083,0.67606,0.8263
362/637.1419mz/7.03min,-0.61241,0.57337,0.24157,0.91401
365/829.1793mz/7.05min,-0.42733,0.69114,0.16044,0.91401
366/846.1693mz/7.05min,1.8838,0.1327,0.87712,0.78317
367/760.5136mz/7.06min,-1.0861,0.3385,0.47044,0.91401
369/701.1544mz/7.08min,-0.7029,0.52088,0.28327,0.91401
370/718.1445mz/7.08min,1.4464,0.2216,0.65442,0.8263
372/776.545mz/7.04min,-1.3438,0.25018,0.60175,0.8429
373/802.5606mz/7.15min,0.053937,0.95957,0.017922,0.9866
374/893.1918mz/7.1min,-0.51971,0.6307,0.20018,0.91401
375/910.182mz/7.1min,1.8151,0.14369,0.84258,0.78317
377/716.5238mz/7.16min,-0.32736,0.75981,0.11929,0.91401
378/765.1668mz/7.14min,-0.77777,0.48014,0.31863,0.91401
379/782.157mz/7.14min,1.9167,0.12775,0.89364,0.78317
382/974.1942mz/7.15min,1.879,0.13343,0.87473,0.78317
383/957.2041mz/7.15min,-0.68152,0.53296,0.27331,0.91401
384/599.3205mz/7.22min,-0.52256,0.62889,0.20143,0.91401
385/846.1693mz/7.19min,2.0547,0.1091,0.96217,0.78317
386/829.1793mz/7.19min,-0.82044,0.45804,0.3391,0.91401
391/910.1819mz/7.24min,2.6545,0.056713,1.2463,0.78317
392/684.4613mz/7.26min,-0.98483,0.38046,0.41969,0.91401
393/893.1917mz/7.27min,-0.6968,0.5243,0.28042,0.91401
394/974.1941mz/7.29min,2.243,0.088325,1.0539,0.78317
395/957.204mz/7.29min,-0.62758,0.56432,0.24847,0.91401
396/599.3205mz/7.27min,-1.6574,0.17278,0.76252,0.80506
400/1021.2164mz/7.33min,-0.78381,0.47696,0.32151,0.91401
401/716.5239mz/7.3min,-1.2358,0.28415,0.54645,0.91401
402/447.0918mz/7.33min,0.56361,0.60312,0.2196,0.91401
405/1038.2066mz/7.34min,0.72782,0.50704,0.29496,0.91401
406/802.5606mz/7.36min,-1.049,0.35338,0.45175,0.91401
412/829.1793mz/7.41min,-0.45771,0.67092,0.17333,0.91401
413/893.1917mz/7.42min,0.44416,0.6799,0.16756,0.91401
415/134.8947mz/7.44min,1.6248,0.17952,0.74588,0.81907
418/957.204mz/7.46min,0.31724,0.76693,0.11524,0.91401
419/1021.2164mz/7.47min,-0.23401,0.82647,0.082773,0.95261
423/134.8947mz/7.53min,-0.39665,0.71188,0.14759,0.91401
424/802.5606mz/7.53min,-0.94965,0.39607,0.40223,0.91401
425/599.3205mz/7.59min,0.95737,0.3926,0.40605,0.91401
426/804.5754mz/7.6min,-0.57266,0.59753,0.22364,0.91401
427/760.5135mz/7.55min,0.023093,0.98268,0.0075869,0.99174
432/720.4824mz/7.67min,-2.2685,0.085874,1.0661,0.78317
434/758.498mz/7.71min,1.0242,0.36363,0.43934,0.91401
436/100.9337mz/7.84min,3.1949,0.033062,1.4807,0.78317
437/115.9208mz/7.84min,2.3857,0.075519,1.1219,0.78317
438/116.9286mz/7.84min,1.1341,0.32012,0.49469,0.91401
439/134.8947mz/7.84min,1.3457,0.24963,0.6027,0.8429
444/144.9235mz/7.85min,3.9377,0.016993,1.7697,0.62025
445/557.1084mz/7.88min,0.67093,0.53901,0.2684,0.91401
447/485.0688mz/7.88min,0.71019,0.5168,0.28668,0.91401
450/100.9337mz/7.95min,2.1306,0.10014,0.99939,0.78317
452/134.8947mz/7.94min,1.4503,0.22059,0.65641,0.8263
456/144.9235mz/7.96min,0.90463,0.41682,0.38005,0.91401
457/115.9208mz/7.95min,-0.43603,0.68532,0.16411,0.91401
458/804.5744mz/8.01min,-0.43162,0.68826,0.16225,0.91401
459/100.9337mz/8.11min,1.0113,0.36906,0.4329,0.91401
460/100.9337mz/8.15min,1.5442,0.19741,0.70462,0.8263
461/144.9235mz/8.16min,1.0894,0.3372,0.47211,0.91401
463/115.9208mz/8.14min,2.538,0.064114,1.193,0.78317
464/660.4613mz/8.14min,-0.65892,0.54595,0.26285,0.91401
465/100.9337mz/8.26min,-0.44465,0.67957,0.16776,0.91401
469/686.4768mz/8.27min,-0.47548,0.65925,0.18095,0.91401
471/134.8947mz/8.28min,0.50385,0.64085,0.19324,0.91401
472/186.9706mz/8.28min,-0.58508,0.58991,0.22921,0.91401
473/144.9235mz/8.27min,-1.681,0.16806,0.77453,0.80506
474/115.9208mz/8.28min,-0.51784,0.63189,0.19936,0.91401
476/749.4724mz/8.38min,0.89716,0.42035,0.37639,0.91401
477/186.9706mz/8.41min,0.18287,0.8638,0.063589,0.95864
478/134.8947mz/8.4min,-0.62351,0.56674,0.24661,0.91401
480/161.9136mz/8.41min,-0.37496,0.72672,0.13863,0.91401
482/144.9235mz/8.41min,-0.33684,0.75317,0.12311,0.91401
483/115.9208mz/8.44min,-0.62454,0.56613,0.24708,0.91401
486/100.9337mz/8.45min,-1.4397,0.22335,0.65101,0.8263
487/100.9337mz/8.53min,-0.36833,0.73129,0.13591,0.91401
490/245.8948mz/8.69min,-0.20878,0.84482,0.073234,0.95864
491/243.8993mz/8.7min,-0.42861,0.69028,0.16098,0.91401
492/223.8723mz/8.73min,-0.77726,0.48041,0.31839,0.91401
493/186.9057mz/8.74min,-0.70437,0.52005,0.28395,0.91401
494/221.8746mz/8.74min,-0.76612,0.48632,0.31308,0.91401
495/188.9039mz/8.74min,-0.35616,0.73971,0.13094,0.91401
496/248.8936mz/8.73min,-0.73553,0.50281,0.29859,0.91401
497/146.9659mz/8.76min,-0.95405,0.39409,0.40441,0.91401
498/250.8917mz/8.73min,-0.6183,0.56984,0.24424,0.91401
499/100.9336mz/8.86min,1.391,0.23662,0.62595,0.8263
500/115.9208mz/8.84min,-0.56535,0.60204,0.22037,0.91401
502/89.0244mz/8.97min,0.49247,0.64819,0.1883,0.91401
504/146.9659mz/9.0min,-0.67809,0.53492,0.27171,0.91401
506/112.9857mz/9.03min,1.1898,0.29992,0.52299,0.91401
507/311.1687mz/9.02min,-0.80583,0.46552,0.33206,0.91401
511/544.4161mz/9.13min,2.0899,0.10484,0.97946,0.78317
513/411.3841mz/9.38min,2.2901,0.083847,1.0765,0.78317
514/89.0244mz/9.82min,0.024704,0.98147,0.0081209,0.99174
515/89.0244mz/9.97min,0.039391,0.97047,0.01302,0.98852
517/100.9337mz/10.22min,-0.32522,0.76131,0.11844,0.91401
518/115.9208mz/10.21min,1.1121,0.32841,0.48358,0.91401
519/144.9235mz/10.21min,0.58645,0.58907,0.22983,0.91401
529/835.5346mz/10.26min,-1.0704,0.34471,0.46254,0.91401
532/863.5655mz/10.26min,-0.75804,0.49064,0.30924,0.91401
533/686.4769mz/10.27min,0.84653,0.44493,0.35171,0.91401
536/112.9857mz/10.28min,-0.18059,0.86547,0.06275,0.95864
539/116.9286mz/10.35min,0.46877,0.66364,0.17807,0.91401
542/760.5132mz/10.44min,-0.70287,0.52089,0.28325,0.91401
545/197.8079mz/10.44min,-1.0402,0.35698,0.44736,0.91401
546/195.8109mz/10.44min,0.0098687,0.9926,0.0032263,0.99715
549/187.861mz/10.48min,-0.10437,0.9219,0.035316,0.97534
550/243.8993mz/10.49min,1.8239,0.14223,0.84702,0.78317
551/245.8948mz/10.49min,0.58102,0.59239,0.22739,0.91401
552/241.899mz/10.52min,0.98766,0.37923,0.42109,0.91401
553/214.88mz/10.52min,0.11435,0.91447,0.038832,0.97534
554/132.8679mz/10.48min,0.62042,0.56858,0.24521,0.91401
561/128.0353mz/10.62min,-0.34828,0.74519,0.12773,0.91401
562/96.9601mz/10.62min,-1.0351,0.35909,0.4448,0.91401
