"",t.stat,p.value,-log10(p),FDR
414/109.1012mz/3.14min,0.60389,0.57849,0.2377,0.99991
416/194.1152mz/3.14min,1.8407,0.13949,0.85547,0.99991
419/172.1332mz/3.15min,0.94259,0.39926,0.39874,0.99991
425/247.1077mz/3.2min,-0.82197,0.45727,0.33983,0.99991
427/251.1026mz/3.21min,-0.78802,0.47476,0.32353,0.99991
430/182.0813mz/3.24min,0.089392,0.93307,0.030087,0.99991
433/284.2067mz/3.27min,3.0408,0.038371,1.416,0.99991
434/245.1372mz/3.29min,-0.012308,0.99077,0.0040275,0.99991
436/267.1801mz/3.27min,11.296,0.00035005,3.4559,0.11818
438/289.162mz/3.27min,5.0524,0.0072191,2.1415,0.99991
440/146.0601mz/3.27min,0.41515,0.69933,0.15532,0.99991
445/245.1859mz/3.27min,-2.6326,0.058026,1.2364,0.99991
446/87.0441mz/3.3min,2.397,0.074602,1.1272,0.99991
447/177.1122mz/3.3min,1.911,0.1286,0.89075,0.99991
448/199.0942mz/3.3min,2.061,0.10833,0.96526,0.99991
452/245.1382mz/3.35min,0.65694,0.54709,0.26194,0.99991
453/448.1971mz/3.35min,-1.7262,0.15939,0.79754,0.99991
454/147.0805mz/3.36min,-0.8462,0.4451,0.35155,0.99991
458/227.1278mz/3.36min,-1.7016,0.16405,0.78503,0.99991
459/285.1307mz/3.36min,-2.6779,0.055348,1.2569,0.99991
467/462.6739mz/3.42min,-0.48856,0.65073,0.1866,0.99991
474/105.0699mz/3.45min,-1.6951,0.1653,0.78172,0.99991
475/164.1071mz/3.45min,-1.0173,0.36655,0.43587,0.99991
476/273.1671mz/3.45min,0.020965,0.98428,0.0068824,0.99991
482/207.0629mz/3.49min,-0.33755,0.75267,0.1234,0.99991
483/185.0809mz/3.48min,-0.35703,0.73911,0.13129,0.99991
484/269.1359mz/3.51min,-0.93642,0.40207,0.3957,0.99991
486/229.1429mz/3.54min,-1.5331,0.20003,0.69891,0.99991
490/877.377mz/3.52min,-0.62823,0.56394,0.24877,0.99991
491/439.1919mz/3.52min,-0.99775,0.37487,0.42612,0.99991
492/899.359mz/3.52min,-0.65729,0.54689,0.2621,0.99991
494/179.0703mz/3.53min,-0.26379,0.80497,0.09422,0.99991
495/185.1148mz/3.53min,-0.067061,0.94975,0.02239,0.99991
498/267.157mz/3.54min,-0.33035,0.75772,0.12049,0.99991
507/469.6817mz/3.6min,-1.4162,0.22966,0.63892,0.99991
508/960.3386mz/3.6min,-1.5209,0.20293,0.69265,0.99991
509/229.1434mz/3.6min,-0.66037,0.54511,0.26352,0.99991
510/269.1359mz/3.61min,-0.58341,0.59093,0.22846,0.99991
512/207.0992mz/3.62min,-0.17066,0.87278,0.059097,0.99991
513/167.1067mz/3.62min,-0.69419,0.52577,0.2792,0.99991
518/453.6686mz/3.64min,-0.073043,0.94528,0.02444,0.99991
519/928.3123mz/3.64min,0.41372,0.7003,0.15471,0.99991
523/177.1274mz/3.65min,0.87616,0.43041,0.36612,0.99991
529/142.0414mz/3.67min,1.1521,0.31345,0.50384,0.99991
530/468.2355mz/3.67min,-1.8487,0.13819,0.85951,0.99991
531/163.0753mz/3.67min,0.6111,0.57415,0.24097,0.99991
533/150.0571mz/3.68min,0.29832,0.78031,0.10773,0.99991
536/161.565mz/3.68min,0.57669,0.59505,0.22545,0.99991
537/162.0994mz/3.68min,0.84571,0.44534,0.35131,0.99991
538/161.0962mz/3.68min,0.83982,0.44827,0.34846,0.99991
540/294.1333mz/3.69min,-1.4879,0.21099,0.67573,0.99991
541/179.1066mz/3.69min,0.29104,0.78549,0.10486,0.99991
545/116.0528mz/3.69min,2.154,0.097547,1.0108,0.99991
548/218.028mz/3.7min,1.342,0.2507,0.60085,0.99991
554/149.0598mz/3.72min,0.43457,0.68629,0.16349,0.99991
555/233.0784mz/3.72min,0.46066,0.66898,0.17459,0.99991
563/461.2968mz/3.78min,-0.51657,0.6327,0.1988,0.99991
564/473.1805mz/3.79min,-0.13819,0.89676,0.047322,0.99991
572/519.241mz/3.87min,0.84366,0.44636,0.35032,0.99991
574/473.1806mz/3.87min,0.9077,0.41538,0.38156,0.99991
578/318.6263mz/3.92min,-0.74881,0.4956,0.30487,0.99991
579/598.2986mz/3.92min,-0.30996,0.77207,0.11234,0.99991
588/191.1042mz/3.97min,-0.32038,0.76472,0.1165,0.99991
596/357.1518mz/4.01min,-0.77085,0.4838,0.31533,0.99991
603/201.1598mz/4.02min,1.3368,0.25224,0.59819,0.99991
606/203.1179mz/4.04min,1.7374,0.15732,0.80322,0.99991
613/359.2213mz/4.08min,-0.6913,0.5274,0.27786,0.99991
615/489.3894mz/4.16min,0.010352,0.99224,0.003385,0.99991
622/604.2851mz/4.12min,-0.16681,0.87561,0.057689,0.99991
623/277.5882mz/4.12min,0.88488,0.42621,0.37038,0.99991
625/582.3033mz/4.12min,0.12954,0.90318,0.044225,0.99991
626/298.1014mz/4.12min,-0.77752,0.48027,0.31851,0.99991
628/357.1692mz/4.13min,0.54928,0.61204,0.21322,0.99991
631/397.1642mz/4.13min,0.38043,0.72296,0.14088,0.99991
632/439.1747mz/4.13min,0.41743,0.69779,0.15627,0.99991
633/457.1852mz/4.13min,0.33817,0.75224,0.12364,0.99991
634/949.3844mz/4.13min,0.66725,0.54113,0.2667,0.99991
636/971.3664mz/4.13min,1.1316,0.32105,0.49343,0.99991
637/339.1588mz/4.13min,0.45306,0.67399,0.17134,0.99991
638/297.1482mz/4.13min,0.28739,0.78809,0.10343,0.99991
639/369.1693mz/4.13min,0.35302,0.74189,0.12966,0.99991
640/497.1774mz/4.13min,1.1134,0.32794,0.4842,0.99991
641/538.2044mz/4.13min,0.98155,0.38189,0.41806,0.99991
644/475.1959mz/4.13min,0.44962,0.67627,0.16988,0.99991
645/415.1745mz/4.13min,0.21136,0.84294,0.074205,0.99991
647/387.1798mz/4.13min,0.30288,0.77708,0.10953,0.99991
652/443.206mz/4.14min,0.19753,0.85304,0.06903,0.99991
655/425.1954mz/4.15min,-0.54195,0.61663,0.20997,0.99991
656/385.1642mz/4.15min,-0.011856,0.99111,0.0038789,0.99991
661/195.1379mz/4.16min,-0.6335,0.56082,0.25118,0.99991
664/285.1693mz/4.15min,-1.0144,0.36778,0.43441,0.99991
665/267.1588mz/4.15min,-0.4674,0.66454,0.17748,0.99991
666/325.1618mz/4.15min,-2.7076,0.05367,1.2703,0.99991
671/471.2005mz/4.17min,-1.24,0.28276,0.54859,0.99991
672/529.2043mz/4.17min,-2.5086,0.066158,1.1794,0.99991
675/473.1803mz/4.18min,0.27303,0.79834,0.09781,0.99991
676/527.1884mz/4.18min,1.1344,0.32,0.49485,0.99991
679/293.1722mz/4.2min,-0.63353,0.5608,0.25119,0.99991
680/235.1691mz/4.2min,0.11819,0.91162,0.040187,0.99991
685/489.3895mz/4.22min,-0.18189,0.86451,0.063228,0.99991
692/185.1173mz/4.24min,-3.4656,0.025687,1.5903,0.99991
693/162.0676mz/4.24min,-1.8245,0.14214,0.84729,0.99991
694/125.0961mz/4.24min,-2.0644,0.10791,0.96695,0.99991
695/203.1278mz/4.24min,-2.7066,0.053726,1.2698,0.99991
701/425.1955mz/4.25min,0.10851,0.91882,0.036771,0.99991
710/473.1805mz/4.27min,-0.75316,0.49326,0.30693,0.99991
716/431.2061mz/4.31min,0.031246,0.97657,0.010296,0.99991
718/324.2319mz/4.31min,-0.9918,0.37744,0.42316,0.99991
721/165.1274mz/4.34min,-1.9118,0.12848,0.89117,0.99991
725/449.2167mz/4.34min,-0.27704,0.79548,0.099371,0.99991
726/471.1988mz/4.34min,-1.145,0.31605,0.50025,0.99991
730/459.2011mz/4.35min,-1.8088,0.14475,0.83939,0.99991
731/566.3085mz/4.35min,1.1078,0.33007,0.4814,0.99991
732/226.1801mz/4.35min,2.0532,0.10929,0.96143,0.99991
733/266.1725mz/4.35min,2.5587,0.062726,1.2026,0.99991
734/244.1906mz/4.35min,2.1616,0.096711,1.0145,0.99991
736/497.2142mz/4.36min,1.734,0.15794,0.8015,0.99991
742/417.1903mz/4.36min,0.39568,0.71254,0.14719,0.99991
746/638.3294mz/4.39min,-0.063049,0.95275,0.02102,0.99991
751/375.1798mz/4.42min,-0.058953,0.95582,0.019625,0.99991
763/273.1014mz/4.45min,1.296,0.26468,0.57727,0.99991
766/377.2315mz/4.45min,-0.75228,0.49373,0.30651,0.99991
771/443.2061mz/4.45min,0.47136,0.66194,0.17918,0.99991
774/425.1954mz/4.45min,0.41346,0.70047,0.15461,0.99991
779/385.1642mz/4.45min,0.64578,0.5536,0.2568,0.99991
787/202.2165mz/4.45min,-0.27923,0.79391,0.10023,0.99991
794/471.3789mz/4.48min,-0.19449,0.85527,0.067896,0.99991
796/513.209mz/4.47min,1.1929,0.29884,0.52456,0.99991
798/525.2703mz/4.47min,-0.65242,0.54972,0.25986,0.99991
799/487.2662mz/4.47min,1.4407,0.22309,0.65151,0.99991
801/429.263mz/4.48min,0.74174,0.49943,0.30153,0.99991
809/258.1698mz/4.48min,-1.8168,0.14341,0.84342,0.99991
814/213.1459mz/4.49min,-0.89524,0.42126,0.37545,0.99991
832/163.0753mz/4.54min,0.098451,0.92631,0.033243,0.99991
835/261.1095mz/4.54min,-0.94261,0.39925,0.39876,0.99991
836/473.1803mz/4.46min,1.1403,0.3178,0.49785,0.99991
841/371.1848mz/4.57min,-0.098046,0.92661,0.033102,0.99991
842/325.1794mz/4.55min,-0.36678,0.73236,0.13528,0.99991
845/260.1854mz/4.55min,-0.043652,0.96727,0.01445,0.99991
846/242.1748mz/4.55min,-0.15255,0.88614,0.052499,0.99991
848/282.1672mz/4.55min,-0.28921,0.78679,0.10414,0.99991
857/471.2712mz/4.56min,-0.6393,0.55741,0.25383,0.99991
863/249.1094mz/4.56min,-0.29865,0.78008,0.10786,0.99991
865/489.2107mz/4.57min,-0.35658,0.73942,0.13111,0.99991
871/465.1876mz/4.57min,1.1605,0.31039,0.5081,0.99991
876/367.1535mz/4.57min,-0.29721,0.7811,0.10729,0.99991
877/425.1953mz/4.57min,0.98314,0.3812,0.41885,0.99991
878/443.2061mz/4.57min,0.61072,0.57438,0.2408,0.99991
879/473.2502mz/4.57min,-2.6506,0.056944,1.2446,0.99991
880/385.164mz/4.57min,0.24889,0.81571,0.088467,0.99991
882/301.1429mz/4.57min,0.43808,0.68395,0.16498,0.99991
884/444.2093mz/4.57min,0.58813,0.58805,0.23059,0.99991
888/425.157mz/4.58min,0.76558,0.4866,0.31282,0.99991
891/397.2005mz/4.58min,0.33922,0.75151,0.12407,0.99991
894/395.1846mz/4.58min,-0.00027401,0.99979,8.926e-05,0.99991
897/433.2576mz/4.58min,-2.5276,0.064831,1.1882,0.99991
898/282.1065mz/4.58min,0.95685,0.39283,0.4058,0.99991
905/357.1691mz/4.59min,0.3813,0.72237,0.14124,0.99991
907/455.2244mz/4.59min,-1.3433,0.25033,0.60149,0.99991
910/415.232mz/4.6min,-1.368,0.24312,0.61418,0.99991
913/622.3345mz/4.61min,0.47359,0.66048,0.18014,0.99991
915/297.1668mz/4.62min,-1.0218,0.36463,0.43815,0.99991
916/213.9683mz/4.62min,-3.6884,0.021049,1.6768,0.99991
917/211.9704mz/4.62min,-3.5129,0.024608,1.6089,0.99991
919/231.9788mz/4.62min,0.21343,0.84143,0.074982,0.99991
921/225.1483mz/4.62min,-1.765,0.15233,0.81721,0.99991
925/343.1535mz/4.62min,0.093706,0.92985,0.031588,0.99991
926/371.1848mz/4.62min,0.10421,0.92202,0.035262,0.99991
927/399.1797mz/4.62min,0.1201,0.91019,0.040867,0.99991
929/381.169mz/4.62min,0.04333,0.96752,0.014342,0.99991
932/513.2085mz/4.63min,-0.043151,0.96765,0.014282,0.99991
939/290.1039mz/4.63min,-0.46396,0.6668,0.176,0.99991
946/548.2979mz/4.64min,-0.14637,0.89071,0.050262,0.99991
947/471.1997mz/4.64min,-0.11951,0.91063,0.040656,0.99991
949/471.3782mz/4.68min,-0.20671,0.84634,0.072457,0.99991
960/939.3759mz/4.66min,0.44746,0.6777,0.16896,0.99991
961/211.1115mz/4.67min,-1.8176,0.14327,0.84384,0.99991
962/481.1823mz/4.66min,0.45644,0.67176,0.17279,0.99991
963/522.2091mz/4.66min,0.714,0.51468,0.28846,0.99991
968/917.3939mz/4.66min,1.0393,0.35738,0.44687,0.99991
973/323.1635mz/4.67min,0.19361,0.85591,0.06757,0.99991
974/441.1904mz/4.67min,0.3222,0.76344,0.11723,0.99991
975/473.3944mz/4.67min,-0.20219,0.84963,0.070769,0.99991
976/460.2039mz/4.67min,0.46688,0.66488,0.17725,0.99991
977/305.1529mz/4.67min,0.1815,0.8648,0.063083,0.99991
978/936.8694mz/4.67min,1.2595,0.27632,0.55859,0.99991
979/335.1482mz/4.67min,0.43635,0.6851,0.16424,0.99991
983/459.2008mz/4.67min,0.41831,0.6972,0.15664,0.99991
984/462.2084mz/4.67min,0.48485,0.65314,0.185,0.99991
985/423.1797mz/4.67min,0.44535,0.67911,0.16806,0.99991
989/442.1938mz/4.67min,0.23507,0.8257,0.083178,0.99991
990/192.138mz/4.67min,-1.6499,0.1743,0.7587,0.99991
992/573.2505mz/4.68min,2.2389,0.088731,1.0519,0.99991
997/552.3287mz/4.68min,-1.1834,0.30219,0.51972,0.99991
1008/517.4209mz/4.68min,-0.31746,0.76678,0.11533,0.99991
1019/401.1592mz/4.71min,0.33761,0.75263,0.12342,0.99991
1020/367.1536mz/4.71min,0.40441,0.7066,0.15082,0.99991
1022/385.1641mz/4.71min,0.32002,0.76497,0.11635,0.99991
1027/497.214mz/4.72min,1.7095,0.16254,0.78904,0.99991
1044/148.0789mz/4.73min,-0.39049,0.71608,0.14504,0.99991
1046/419.1693mz/4.73min,-0.051583,0.96133,0.017126,0.99991
1047/441.1524mz/4.73min,0.48202,0.65498,0.18377,0.99991
1048/355.1532mz/4.73min,1.6591,0.17243,0.76338,0.99991
1054/109.1011mz/4.73min,-1.2871,0.2675,0.57268,0.99991
1055/455.2058mz/4.73min,0.61777,0.57017,0.244,0.99991
1056/415.2115mz/4.74min,0.13312,0.90053,0.045504,0.99991
1059/473.2154mz/4.74min,0.1369,0.89772,0.046858,0.99991
1061/515.2244mz/4.74min,-0.46948,0.66318,0.17837,0.99991
1066/475.2324mz/4.74min,0.053524,0.95988,0.017783,0.99991
1072/499.2298mz/4.75min,1.7294,0.1588,0.79915,0.99991
1076/168.1381mz/4.75min,-0.70362,0.52047,0.28361,0.99991
1089/417.2266mz/4.75min,1.3652,0.24393,0.61274,0.99991
1090/460.24mz/4.75min,1.2442,0.28134,0.55077,0.99991
1091/459.236mz/4.76min,1.2612,0.27576,0.55946,0.99991
1092/477.2473mz/4.76min,0.93646,0.40205,0.39572,0.99991
1101/915.3702mz/4.78min,1.1046,0.33131,0.47976,0.99991
1103/263.1063mz/4.78min,0.21987,0.83674,0.07741,0.99991
1104/399.1433mz/4.78min,0.38595,0.71918,0.14316,0.99991
1105/439.1747mz/4.78min,0.1678,0.87488,0.05805,0.99991
1106/411.1797mz/4.78min,0.10405,0.92214,0.035204,0.99991
1107/343.1533mz/4.78min,0.32751,0.75971,0.11935,0.99991
1108/337.1428mz/4.78min,0.21966,0.83689,0.077332,0.99991
1112/321.1479mz/4.78min,0.19266,0.85661,0.067217,0.99991
1113/331.1535mz/4.78min,0.15536,0.88406,0.053517,0.99991
1114/359.1483mz/4.78min,0.13596,0.89842,0.046519,0.99991
1115/421.1638mz/4.78min,0.53635,0.62016,0.2075,0.99991
1118/381.1326mz/4.78min,0.24892,0.81568,0.088478,0.99991
1120/458.1883mz/4.78min,0.3933,0.71416,0.14621,0.99991
1121/339.1586mz/4.78min,-0.38115,0.72247,0.14118,0.99991
1125/457.1853mz/4.78min,0.40543,0.70591,0.15125,0.99991
1128/913.3631mz/4.78min,0.5604,0.60511,0.21817,0.99991
1133/498.2115mz/4.78min,0.78964,0.47391,0.3243,0.99991
1135/440.178mz/4.78min,0.52948,0.62449,0.20447,0.99991
1141/228.1955mz/4.78min,2.4521,0.070286,1.1531,0.99991
1142/447.2013mz/4.79min,1.1011,0.33265,0.47801,0.99991
1148/433.2217mz/4.79min,0.22812,0.83074,0.080534,0.99991
1165/395.185mz/4.89min,-0.013925,0.98956,0.0045595,0.99991
1167/273.148mz/4.8min,-0.69451,0.52559,0.27935,0.99991
1168/335.1636mz/4.8min,-0.25635,0.81033,0.091341,0.99991
1169/399.1798mz/4.8min,-0.56033,0.60515,0.21813,0.99991
1172/413.1952mz/4.8min,-0.25563,0.81085,0.091061,0.99991
1175/353.1741mz/4.81min,-1.3323,0.25359,0.59587,0.99991
1176/343.1899mz/4.81min,-1.5426,0.19779,0.7038,0.99991
1177/367.1901mz/4.81min,-0.4982,0.64449,0.19078,0.99991
1178/431.2058mz/4.81min,-0.21539,0.84,0.075721,0.99991
1179/381.1692mz/4.81min,-0.37777,0.72479,0.13979,0.99991
1180/453.1886mz/4.81min,-1.9799,0.11882,0.92511,0.99991
1185/158.1538mz/4.81min,1.4407,0.22312,0.65147,0.99991
1189/503.2241mz/4.81min,-0.1243,0.90708,0.042356,0.99991
1204/255.1586mz/4.83min,-1.5316,0.20038,0.69814,0.99991
1209/477.2475mz/4.83min,0.55937,0.60574,0.21771,0.99991
1213/471.1989mz/4.84min,-0.28251,0.79157,0.10151,0.99991
1222/355.1899mz/4.84min,0.32391,0.76223,0.11791,0.99991
1238/471.3783mz/4.85min,-0.018511,0.98612,0.0060712,0.99991
1244/473.2148mz/4.82min,2.9067,0.043824,1.3583,0.99991
1245/441.1912mz/4.86min,0.45875,0.67024,0.17377,0.99991
1255/465.1874mz/4.87min,0.7427,0.49891,0.30197,0.99991
1256/499.2295mz/4.87min,0.61261,0.57325,0.24166,0.99991
1259/443.206mz/4.87min,0.39444,0.71338,0.14668,0.99991
1263/423.216mz/4.87min,0.1142,0.91458,0.038779,0.99991
1267/424.2195mz/4.87min,0.11684,0.91262,0.039711,0.99991
1271/173.1323mz/4.87min,0.10173,0.92387,0.03439,0.99991
1272/574.2627mz/4.87min,0.00012281,0.99991,4.0004e-05,0.99991
1273/233.1533mz/4.87min,0.17787,0.86747,0.061745,0.99991
1274/444.2094mz/4.87min,0.23037,0.8291,0.081391,0.99991
1277/409.2004mz/4.87min,0.039821,0.97014,0.013164,0.99991
1278/441.2268mz/4.87min,0.15263,0.88608,0.052528,0.99991
1279/442.2301mz/4.87min,0.1103,0.91749,0.0374,0.99991
1280/494.2741mz/4.87min,0.16484,0.87707,0.056968,0.99991
1281/953.488mz/4.87min,-0.24924,0.81545,0.088601,0.99991
1290/425.1953mz/4.88min,0.30681,0.7743,0.11109,0.99991
1291/459.2369mz/4.88min,0.53791,0.61917,0.20819,0.99991
1292/215.1429mz/4.88min,0.14599,0.89099,0.050127,0.99991
1294/391.1899mz/4.88min,0.15106,0.88724,0.051957,0.99991
1297/919.4461mz/4.88min,0.14184,0.89407,0.04863,0.99991
1301/552.281mz/4.88min,-1.04,0.35708,0.44723,0.99991
1304/975.4699mz/4.88min,-0.3448,0.74761,0.12632,0.99991
1306/515.2037mz/4.88min,0.0064865,0.99514,0.0021179,0.99991
1307/381.2055mz/4.88min,0.13758,0.89722,0.0471,0.99991
1314/357.2055mz/4.89min,0.72183,0.51034,0.29214,0.99991
1315/413.1954mz/4.89min,1.0975,0.33404,0.4762,0.99991
1321/453.188mz/4.89min,2.3138,0.081687,1.0878,0.99991
1332/652.3342mz/4.96min,0.57717,0.59476,0.22566,0.99991
1341/274.2009mz/4.91min,-0.17017,0.87314,0.058919,0.99991
1347/933.4599mz/4.92min,0.64841,0.55206,0.25801,0.99991
1352/440.2145mz/4.93min,0.59451,0.58416,0.23346,0.99991
1354/421.2003mz/4.93min,0.36636,0.73265,0.1351,0.99991
1356/231.1377mz/4.93min,0.067009,0.94979,0.022372,0.99991
1358/393.2055mz/4.93min,0.53031,0.62397,0.20484,0.99991
1362/185.1323mz/4.93min,0.61763,0.57025,0.24394,0.99991
1364/357.1693mz/4.93min,0.28199,0.79194,0.10131,0.99991
1365/439.2112mz/4.93min,0.46517,0.666,0.17652,0.99991
1366/411.2161mz/4.93min,0.54953,0.61188,0.21333,0.99991
1369/457.2198mz/4.93min,0.57414,0.59662,0.22431,0.99991
1372/367.1899mz/4.93min,0.20842,0.84508,0.073101,0.99991
1373/399.2162mz/4.93min,0.17247,0.87145,0.05976,0.99991
1375/458.2235mz/4.93min,0.5121,0.63556,0.19684,0.99991
1376/475.232mz/4.93min,0.21479,0.84043,0.075496,0.99991
1377/429.2271mz/4.93min,0.36846,0.7312,0.13596,0.99991
1379/417.2267mz/4.93min,0.10118,0.92428,0.034197,0.99991
1380/385.2004mz/4.93min,0.51086,0.63635,0.1963,0.99991
1381/452.2638mz/4.93min,0.18043,0.86559,0.062688,0.99991
1384/473.1934mz/4.93min,0.59153,0.58598,0.23212,0.99991
1385/891.4492mz/4.93min,0.24831,0.81612,0.088245,0.99991
1390/435.2376mz/4.94min,0.29976,0.77929,0.1083,0.99991
1396/460.2406mz/4.93min,1.8553,0.13715,0.86281,0.99991
1399/493.2425mz/4.95min,-1.7644,0.15243,0.81693,0.99991
1401/343.295mz/4.96min,1.2022,0.2956,0.5293,0.99991
1402/359.2535mz/4.96min,-0.50851,0.63786,0.19528,0.99991
1404/381.2354mz/4.96min,-0.48487,0.65313,0.185,0.99991
1407/399.2372mz/4.96min,-1.1259,0.32317,0.49057,0.99991
1409/630.3523mz/4.96min,0.23024,0.8292,0.081339,0.99991
1410/459.2375mz/4.95min,1.3391,0.25156,0.59936,0.99991
1414/439.2294mz/4.96min,-3.1487,0.034556,1.4615,0.99991
1416/431.2421mz/4.97min,0.4667,0.665,0.17718,0.99991
1417/447.2373mz/4.97min,-1.668,0.17064,0.76791,0.99991
1423/515.2246mz/4.97min,-4.4079,0.011619,1.9348,0.99991
1431/460.3049mz/4.98min,0.35334,0.74167,0.12979,0.99991
1432/293.1379mz/5.0min,-0.62795,0.56411,0.24864,0.99991
1433/492.3314mz/4.99min,0.29062,0.78579,0.10469,0.99991
1434/553.3021mz/4.98min,-0.93075,0.40467,0.3929,0.99991
1436/514.3134mz/4.99min,1.4503,0.22059,0.65641,0.99991
1446/416.2145mz/5.0min,0.39473,0.71318,0.1468,0.99991
1448/369.2058mz/5.0min,0.52734,0.62585,0.20353,0.99991
1452/397.2005mz/5.0min,0.15425,0.88488,0.053114,0.99991
1454/415.2112mz/5.0min,0.23997,0.82215,0.08505,0.99991
1455/433.2217mz/5.0min,0.23121,0.82849,0.08171,0.99991
1463/383.1848mz/5.0min,0.14189,0.89403,0.04865,0.99991
1465/501.2457mz/5.0min,1.2714,0.27247,0.56468,0.99991
1474/441.1906mz/5.01min,0.3671,0.73214,0.13541,0.99991
1475/442.1941mz/5.01min,0.47589,0.65898,0.18113,0.99991
1487/473.2527mz/5.09min,-2.3518,0.078359,1.1059,0.99991
1494/307.1875mz/5.03min,-0.48956,0.65008,0.18704,0.99991
1495/235.169mz/5.03min,-0.12391,0.90736,0.042219,0.99991
1507/149.0232mz/5.04min,0.012773,0.99042,0.0041805,0.99991
1508/431.2061mz/5.04min,0.36752,0.73185,0.13558,0.99991
1509/465.1877mz/5.04min,0.74963,0.49516,0.30526,0.99991
1510/506.2147mz/5.04min,1.373,0.24168,0.61676,0.99991
1513/509.2755mz/5.04min,-0.46481,0.66624,0.17637,0.99991
1519/371.1848mz/5.05min,0.059646,0.9553,0.019861,0.99991
1520/379.1899mz/5.05min,-0.16871,0.87421,0.058382,0.99991
1521/261.5933mz/5.05min,1.1616,0.31001,0.50863,0.99991
1522/907.3867mz/5.05min,1.0913,0.33647,0.47305,0.99991
1526/443.2061mz/5.05min,0.12037,0.91,0.040961,0.99991
1527/885.4047mz/5.05min,0.1785,0.867,0.061979,0.99991
