"",t.stat,p.value,-log10(p),FDR
399/247.1077mz/3.2min,0.48406,0.65365,0.18465,0.9976
401/202.1438mz/3.22min,-0.63453,0.56021,0.25165,0.9976
404/118.0651mz/3.24min,1.1621,0.30979,0.50893,0.9976
405/164.0707mz/3.24min,1.7796,0.14975,0.82463,0.9976
406/182.0813mz/3.24min,2.0343,0.11167,0.95207,0.9976
411/284.2067mz/3.27min,0.58706,0.5887,0.23011,0.9976
412/289.1621mz/3.27min,1.1425,0.317,0.49894,0.9976
414/146.0601mz/3.27min,1.4208,0.22841,0.64128,0.9976
417/245.186mz/3.28min,0.41065,0.70237,0.15343,0.9976
418/217.1548mz/3.28min,-1.1798,0.30346,0.51789,0.9976
423/303.1914mz/3.34min,1.7869,0.14849,0.82829,0.9976
428/227.1278mz/3.36min,2.7701,0.050328,1.2982,0.87273
430/285.1308mz/3.36min,7.7713,0.0014781,2.8303,0.14099
435/155.0598mz/3.45min,3.1675,0.033938,1.4693,0.72557
438/243.0877mz/3.45min,0.52382,0.62808,0.20198,0.9976
439/105.0699mz/3.45min,0.11202,0.9162,0.038008,0.9976
440/164.1071mz/3.45min,0.088209,0.93395,0.029676,0.9976
443/125.0962mz/3.45min,2.5627,0.062456,1.2044,0.95612
444/171.1016mz/3.45min,4.489,0.010915,1.962,0.35219
445/279.1703mz/3.36min,0.30255,0.77731,0.10941,0.9976
448/230.1176mz/3.47min,-0.72762,0.50715,0.29486,0.9976
456/328.2481mz/3.61min,0.88256,0.42732,0.36925,0.9976
459/187.1442mz/3.59min,-0.91928,0.40997,0.38725,0.9976
460/273.1808mz/3.6min,2.5147,0.065727,1.1823,0.96917
461/269.1359mz/3.6min,4.4697,0.011077,1.9556,0.35219
462/229.1435mz/3.6min,1.8666,0.13536,0.8685,0.9976
464/167.1067mz/3.62min,-1.1044,0.33139,0.47966,0.9976
468/231.1703mz/3.66min,-0.9912,0.3777,0.42286,0.9976
470/232.1736mz/3.66min,-1.1455,0.31588,0.50048,0.9976
472/161.0961mz/3.68min,2.568,0.062108,1.2069,0.95612
473/132.1019mz/3.69min,0.50722,0.63869,0.19471,0.9976
474/287.1964mz/3.69min,0.21723,0.83866,0.076415,0.9976
475/309.1782mz/3.69min,0.77192,0.48323,0.31584,0.9976
476/86.0965mz/3.69min,0.52893,0.62484,0.20423,0.9976
477/161.0598mz/3.69min,-0.056157,0.95791,0.018675,0.9976
480/155.1067mz/3.69min,1.2165,0.29065,0.53663,0.9976
481/183.1016mz/3.69min,-0.11579,0.9134,0.039338,0.9976
482/95.0856mz/3.69min,-0.24626,0.8176,0.087459,0.9976
483/119.0856mz/3.69min,0.31102,0.77132,0.11277,0.9976
484/165.0911mz/3.69min,-0.074004,0.94456,0.02477,0.9976
485/137.0962mz/3.69min,-0.013061,0.9902,0.004275,0.9976
489/233.0784mz/3.72min,0.77928,0.47935,0.31935,0.9976
495/109.1012mz/3.74min,2.0947,0.10428,0.98179,0.9976
500/147.0623mz/3.76min,3.3891,0.027553,1.5598,0.66993
501/483.2786mz/3.76min,-1.5816,0.1889,0.72377,0.9976
502/174.1853mz/3.77min,-1.3857,0.23808,0.62327,0.9976
503/461.2969mz/3.76min,-2.2406,0.088565,1.0527,0.9976
506/183.1493mz/3.81min,-0.19197,0.85712,0.06696,0.9976
507/445.3019mz/3.82min,-1.8471,0.13845,0.85871,0.9976
515/517.3232mz/3.87min,-2.7523,0.051252,1.2903,0.87273
520/312.2531mz/3.91min,2.2097,0.09166,1.0378,0.9976
523/598.2987mz/3.92min,-1.7424,0.15639,0.80578,0.9976
524/620.2804mz/3.92min,-1.7837,0.14904,0.8267,0.9976
525/318.6263mz/3.92min,-0.56221,0.60399,0.21897,0.9976
530/188.1646mz/3.96min,-2.1991,0.092744,1.0327,0.9976
531/191.1042mz/3.97min,-3.1727,0.03377,1.4715,0.72557
532/133.1012mz/3.97min,0.5425,0.61629,0.21022,0.9976
540/201.1598mz/4.02min,-1.0486,0.35356,0.45154,0.9976
542/183.1493mz/4.03min,-0.76199,0.48852,0.31112,0.9976
545/540.2568mz/4.07min,-2.0586,0.10862,0.96408,0.9976
555/310.6287mz/4.12min,-0.47496,0.65959,0.18073,0.9976
556/582.3036mz/4.12min,-0.99394,0.37651,0.42422,0.9976
560/604.2854mz/4.12min,0.01906,0.98571,0.0062525,0.9976
561/212.107mz/4.12min,-2.1281,0.10042,0.99817,0.9976
566/339.1589mz/4.13min,8.6584,0.00097888,3.0093,0.12248
567/457.1854mz/4.13min,2.7914,0.049241,1.3077,0.87273
572/285.1695mz/4.15min,1.1412,0.31749,0.49828,0.9976
574/489.3896mz/4.18min,0.74942,0.49527,0.30516,0.9976
582/216.1959mz/4.32min,-1.2734,0.27185,0.56567,0.9976
583/316.2592mz/4.33min,-1.3071,0.26125,0.58294,0.9976
586/147.1168mz/4.34min,0.96467,0.38934,0.40967,0.9976
588/165.1274mz/4.34min,1.1785,0.30393,0.51722,0.9976
593/588.2904mz/4.35min,0.095146,0.92877,0.03209,0.9976
595/566.3087mz/4.35min,-0.19641,0.85387,0.068609,0.9976
596/226.1801mz/4.36min,0.6061,0.57716,0.2387,0.9976
600/638.3296mz/4.39min,-3.5971,0.022817,1.6417,0.58945
603/202.2166mz/4.41min,-1.1975,0.29722,0.52693,0.9976
605/314.2686mz/4.39min,-0.65967,0.54551,0.26319,0.9976
608/377.2317mz/4.44min,2.1706,0.095744,1.0189,0.9976
611/471.3789mz/4.45min,0.5315,0.62322,0.20536,0.9976
612/443.206mz/4.45min,1.1897,0.29997,0.52293,0.9976
613/202.2165mz/4.44min,0.66767,0.54089,0.26689,0.9976
614/525.2706mz/4.48min,-0.0046609,0.9965,0.0015208,0.9976
619/333.1782mz/4.49min,-4.6495,0.009665,2.0148,0.33291
620/487.3738mz/4.53min,0.43099,0.68868,0.16198,0.9976
621/314.2686mz/4.49min,-1.6382,0.17673,0.75268,0.9976
630/261.1095mz/4.54min,0.82895,0.45373,0.3432,0.9976
633/242.1749mz/4.55min,0.030929,0.97681,0.010191,0.9976
634/260.1855mz/4.55min,0.025176,0.98112,0.0082778,0.9976
635/282.1673mz/4.55min,0.35569,0.74004,0.13075,0.9976
641/455.2247mz/4.55min,1.6812,0.16802,0.77464,0.9976
645/443.2061mz/4.58min,8.1492,0.0012339,2.9087,0.1391
654/622.3345mz/4.61min,-1.6943,0.16546,0.78131,0.9976
656/473.3946mz/4.62min,0.21561,0.83984,0.075804,0.9976
660/211.9705mz/4.62min,-0.23941,0.82255,0.084837,0.9976
661/213.9684mz/4.62min,-0.27852,0.79442,0.09995,0.9976
662/231.9789mz/4.62min,-2.3228,0.080884,1.0921,0.9976
666/338.2685mz/4.66min,-0.25537,0.81103,0.090962,0.9976
671/332.279mz/4.64min,-0.73633,0.50238,0.29897,0.9976
673/471.3788mz/4.69min,1.5386,0.19873,0.70174,0.9976
675/517.4207mz/4.67min,1.291,0.26625,0.5747,0.9976
677/290.104mz/4.67min,20.42,3.3964e-05,4.469,0.021058
678/441.1518mz/4.67min,26.184,1.2641e-05,4.8982,0.015675
679/459.201mz/4.67min,8.669,0.00097433,3.0113,0.12248
681/568.2959mz/4.68min,-0.022183,0.98336,0.0072855,0.9976
682/573.2511mz/4.68min,1.6758,0.16908,0.7719,0.9976
683/460.2042mz/4.67min,9.1178,0.0008027,3.0954,0.12248
696/460.3009mz/4.73min,1.8372,0.14005,0.85372,0.9976
705/482.2831mz/4.77min,2.1005,0.10359,0.98466,0.9976
708/472.382mz/4.78min,-0.78187,0.47798,0.32059,0.9976
711/411.1796mz/4.78min,6.4992,0.0028913,2.5389,0.20592
712/359.1484mz/4.78min,5.007,0.0074537,2.1276,0.30504
714/458.1884mz/4.78min,5.7326,0.0045858,2.3386,0.23693
715/439.1747mz/4.78min,5.9448,0.0040163,2.3962,0.23092
716/228.1956mz/4.78min,1.0603,0.34879,0.45743,0.9976
718/447.201mz/4.78min,2.8299,0.047351,1.3247,0.86466
721/399.1434mz/4.78min,5.5021,0.0053207,2.274,0.24436
722/457.1853mz/4.78min,6.4411,0.0029892,2.5244,0.20592
724/913.3632mz/4.78min,8.6382,0.0009877,3.0054,0.12248
725/471.3787mz/4.78min,0.34253,0.74919,0.12541,0.9976
726/473.2143mz/4.78min,4.3899,0.011783,1.9287,0.36528
727/433.2211mz/4.79min,3.6948,0.020931,1.6792,0.56423
730/473.3947mz/4.79min,0.87903,0.42902,0.36752,0.9976
731/214.1225mz/4.79min,-0.71471,0.51428,0.2888,0.9976
735/216.1956mz/4.8min,-2.0548,0.1091,0.96219,0.9976
740/469.3628mz/4.81min,0.89627,0.42077,0.37595,0.9976
744/368.1487mz/4.81min,0.54683,0.61357,0.21214,0.9976
745/158.1538mz/4.81min,0.3573,0.73892,0.1314,0.9976
748/377.2031mz/4.84min,-1.6719,0.16985,0.76992,0.9976
752/255.1588mz/4.85min,0.86781,0.43446,0.36205,0.9976
759/499.2298mz/4.87min,6.0227,0.0038293,2.4169,0.23092
762/443.2061mz/4.87min,6.7432,0.0025209,2.5984,0.20592
768/552.2811mz/4.87min,1.0201,0.36534,0.4373,0.9976
771/439.2297mz/4.9min,1.0037,0.37234,0.42906,0.9976
774/274.201mz/4.91min,0.10843,0.91888,0.036743,0.9976
776/225.196mz/4.92min,1.4149,0.23001,0.63825,0.9976
780/288.2894mz/4.96min,0.36711,0.73213,0.13541,0.9976
783/233.1535mz/4.93min,1.5414,0.19808,0.70316,0.9976
785/399.2162mz/4.93min,3.0318,0.038712,1.4122,0.77424
786/457.2192mz/4.93min,7.4136,0.0017665,2.7529,0.15646
787/417.2266mz/4.93min,3.2178,0.032348,1.4901,0.72557
789/452.2637mz/4.93min,1.784,0.14898,0.82686,0.9976
791/399.2373mz/4.95min,3.3141,0.02954,1.5296,0.69966
795/434.2744mz/4.94min,0.17215,0.87168,0.059645,0.9976
797/242.1748mz/4.95min,0.64592,0.55352,0.25687,0.9976
800/359.2536mz/4.95min,0.70574,0.51928,0.2846,0.9976
801/381.2356mz/4.96min,1.1375,0.31884,0.49643,0.9976
802/227.1276mz/4.96min,2.1884,0.093863,1.0275,0.9976
809/293.138mz/5.0min,-0.35202,0.74259,0.12925,0.9976
810/315.1199mz/5.0min,-0.62257,0.5673,0.24619,0.9976
814/415.2109mz/5.0min,5.4397,0.0055441,2.2562,0.24552
816/433.2215mz/5.0min,6.0595,0.0037445,2.4266,0.23092
817/432.2529mz/5.04min,0.14072,0.89489,0.048228,0.9976
823/288.2894mz/5.02min,0.12862,0.90386,0.043897,0.9976
826/474.3175mz/5.03min,1.7245,0.1597,0.7967,0.9976
832/509.2754mz/5.05min,0.35861,0.73801,0.13194,0.9976
833/149.0233mz/5.05min,0.90064,0.4187,0.37809,0.9976
834/443.206mz/5.05min,4.806,0.0086101,2.065,0.30504
836/265.1036mz/5.06min,0.45735,0.67116,0.17317,0.9976
838/536.3343mz/5.06min,0.9624,0.39035,0.40855,0.9976
839/287.0855mz/5.06min,0.8286,0.45391,0.34303,0.9976
848/345.2533mz/5.09min,1.0941,0.33536,0.47449,0.9976
849/404.2061mz/5.08min,0.63862,0.5578,0.25352,0.9976
850/409.1617mz/5.08min,2.0248,0.11288,0.94738,0.9976
852/105.0698mz/5.08min,1.0267,0.36257,0.44061,0.9976
853/387.1798mz/5.08min,1.0472,0.35412,0.45085,0.9976
872/458.3223mz/5.13min,0.52742,0.6258,0.20356,0.9976
873/480.304mz/5.13min,1.0754,0.34272,0.46506,0.9976
885/457.1851mz/5.16min,2.8528,0.046265,1.3347,0.86466
886/458.1883mz/5.15min,3.9374,0.016996,1.7696,0.48751
888/598.3804mz/5.18min,0.2232,0.83431,0.07867,0.9976
889/620.3623mz/5.18min,0.90657,0.41591,0.381,0.9976
892/311.1849mz/5.21min,0.85985,0.43835,0.35818,0.9976
898/277.2159mz/5.21min,0.63004,0.56287,0.2496,0.9976
900/442.331mz/5.23min,-0.53501,0.621,0.20691,0.9976
904/370.7672mz/5.25min,-0.87199,0.43243,0.36409,0.9976
905/371.2591mz/5.26min,-1.0919,0.33623,0.47336,0.9976
910/379.7725mz/5.26min,-0.86279,0.43691,0.35961,0.9976
911/758.5379mz/5.26min,-0.82402,0.45622,0.34082,0.9976
912/443.2058mz/5.24min,8.7007,0.0009608,3.0174,0.12248
915/780.5196mz/5.26min,-0.93084,0.40463,0.39294,0.9976
916/398.7459mz/5.26min,-1.5898,0.18707,0.72799,0.9976
920/590.3517mz/5.25min,-0.64707,0.55285,0.2574,0.9976
923/568.3699mz/5.25min,-0.080438,0.93975,0.026986,0.9976
930/293.2107mz/5.26min,0.97467,0.38492,0.41463,0.9976
932/504.2275mz/5.26min,-0.083767,0.93727,0.028137,0.9976
933/120.0443mz/5.26min,0.073022,0.94529,0.024433,0.9976
941/318.6672mz/5.28min,1.306,0.26158,0.5824,0.9976
943/598.3804mz/5.28min,-0.05002,0.9625,0.016597,0.9976
944/620.3622mz/5.28min,1.2789,0.2701,0.56848,0.9976
948/543.3747mz/5.29min,0.78298,0.4774,0.32112,0.9976
951/565.3566mz/5.29min,1.7372,0.15736,0.80312,0.9976
952/288.2165mz/5.29min,0.89619,0.42081,0.37591,0.9976
955/371.775mz/5.33min,-0.50934,0.63733,0.19564,0.9976
962/399.2162mz/5.31min,2.9957,0.040111,1.3967,0.78948
964/612.3959mz/5.32min,0.010136,0.9924,0.0033141,0.9976
965/634.3779mz/5.32min,1.5013,0.20769,0.68259,0.9976
975/423.2346mz/5.34min,3.8403,0.018454,1.7339,0.50851
977/568.3698mz/5.34min,0.50516,0.64001,0.19381,0.9976
978/590.3517mz/5.32min,1.3971,0.2349,0.62911,0.9976
979/418.2793mz/5.34min,1.3371,0.25217,0.59831,0.9976
985/379.7725mz/5.3min,-0.88715,0.42512,0.37149,0.9976
988/415.2108mz/5.35min,4.4928,0.010882,1.9633,0.35219
997/376.259mz/5.36min,-2.076,0.10651,0.97263,0.9976
998/398.2408mz/5.36min,-1.6983,0.16468,0.78337,0.9976
1000/393.2855mz/5.36min,-2.0865,0.10524,0.9778,0.9976
1005/758.5376mz/5.3min,-0.91787,0.41063,0.38655,0.9976
1010/780.5197mz/5.3min,-0.45442,0.67309,0.17193,0.9976
1014/383.2422mz/5.37min,3.1873,0.033301,1.4775,0.72557
1016/318.2998mz/5.41min,0.38916,0.71699,0.14449,0.9976
1018/428.2142mz/5.39min,4.926,0.0078954,2.1026,0.30504
1019/427.2109mz/5.39min,8.7659,0.00093368,3.0298,0.12248
1023/429.3681mz/5.32min,-1.5568,0.19451,0.71106,0.9976
1028/472.3376mz/5.4min,1.3897,0.23696,0.62532,0.9976
1029/965.6496mz/5.4min,1.9871,0.11784,0.92871,0.9976
1030/341.243mz/5.4min,1.3422,0.25064,0.60095,0.9976
1031/231.17mz/5.4min,1.3326,0.25352,0.59599,0.9976
1032/494.3194mz/5.4min,2.5047,0.066435,1.1776,0.96917
1033/255.6458mz/5.4min,7.827,0.0014385,2.8421,0.14099
1034/439.3314mz/5.44min,0.24481,0.81865,0.086901,0.9976
1035/276.1591mz/5.4min,5.841,0.0042832,2.3682,0.23092
1037/242.1747mz/5.4min,1.3084,0.26084,0.58362,0.9976
1041/742.5428mz/5.33min,-2.1773,0.095031,1.0221,0.9976
1042/473.3941mz/5.4min,-1.0496,0.35311,0.45209,0.9976
1053/612.3959mz/5.43min,0.11377,0.9149,0.038627,0.9976
1058/594.3854mz/5.44min,-0.10957,0.91803,0.037145,0.9976
1059/455.3838mz/5.47min,-0.50902,0.63753,0.1955,0.9976
1061/634.3779mz/5.44min,0.96169,0.39066,0.4082,0.9976
1062/616.3671mz/5.44min,0.96487,0.38925,0.40977,0.9976
1069/241.1772mz/5.47min,1.6861,0.16706,0.77712,0.9976
1073/536.2864mz/5.48min,14.082,0.00014757,3.831,0.060994
1077/294.2788mz/5.52min,0.30715,0.77406,0.11123,0.9976
1079/411.3253mz/5.52min,-0.17398,0.87033,0.060316,0.9976
1080/286.2737mz/5.52min,-0.011948,0.99104,0.0039092,0.9976
1083/312.2893mz/5.51min,1.3347,0.25288,0.59708,0.9976
1084/256.2996mz/5.54min,-0.17029,0.87305,0.058963,0.9976
1090/604.3675mz/5.51min,0.1774,0.86781,0.061574,0.9976
1091/582.3857mz/5.51min,-0.16214,0.87905,0.055984,0.9976
1092/453.3475mz/5.53min,-0.41551,0.69909,0.15547,0.9976
1093/310.6698mz/5.51min,0.033594,0.97481,0.01108,0.9976
1101/674.4185mz/5.52min,0.28887,0.78703,0.10401,0.9976
1104/246.0906mz/5.52min,0.38761,0.71805,0.14385,0.9976
1105/311.1715mz/5.51min,-1.4928,0.20978,0.67825,0.9976
1111/455.333mz/5.56min,0.062022,0.95352,0.02067,0.9976
1114/304.2996mz/5.58min,0.015651,0.98826,0.0051277,0.9976
1117/244.227mz/5.55min,-1.555,0.19492,0.71014,0.9976
1120/120.0655mz/5.55min,-0.68424,0.53141,0.27457,0.9976
1124/277.216mz/5.56min,0.82252,0.45699,0.34009,0.9976
1130/700.4159mz/5.57min,-0.96816,0.38779,0.4114,0.9976
1131/455.3839mz/5.58min,-0.52138,0.62964,0.20091,0.9976
1132/312.2893mz/5.55min,0.26033,0.80746,0.092878,0.9976
1134/230.0957mz/5.61min,0.0091853,0.99311,0.0030022,0.9976
1144/387.2851mz/5.6min,1.413,0.23052,0.63729,0.9976
1145/409.267mz/5.6min,5.8459,0.0042701,2.3696,0.23092
1146/539.2539mz/5.6min,0.096778,0.92756,0.032659,0.9976
1147/388.2884mz/5.6min,1.5789,0.18951,0.72236,0.9976
1155/118.0861mz/5.63min,0.50799,0.63819,0.19505,0.9976
1160/546.415mz/5.65min,-0.19671,0.85364,0.068723,0.9976
1162/412.3611mz/5.64min,-0.8052,0.46584,0.33176,0.9976
1163/411.3576mz/5.65min,-0.36629,0.7327,0.13508,0.9976
1164/523.2223mz/5.62min,-0.19745,0.85311,0.068997,0.9976
1166/411.3254mz/5.56min,-2.4034,0.074083,1.1303,0.9976
1169/395.7522mz/5.66min,-0.41743,0.69779,0.15627,0.9976
1172/412.32mz/5.67min,-1.4112,0.23101,0.63637,0.9976
1173/230.0956mz/5.66min,-0.51594,0.6331,0.19853,0.9976
1174/572.4106mz/5.66min,0.21774,0.83829,0.076606,0.9976
1178/498.3571mz/5.68min,-0.11509,0.91392,0.039092,0.9976
1184/658.4243mz/5.66min,-2.2853,0.084288,1.0742,0.9976
1187/913.5731mz/5.67min,0.13269,0.90084,0.045351,0.9976
1188/913.0714mz/5.67min,-0.62846,0.5638,0.24888,0.9976
1191/615.3744mz/5.68min,0.34473,0.74766,0.1263,0.9976
1193/317.6775mz/5.68min,0.83883,0.44877,0.34798,0.9976
1197/618.3829mz/5.69min,0.58833,0.58793,0.23068,0.9976
1198/376.3057mz/5.71min,-0.40369,0.70709,0.15053,0.9976
1199/596.4015mz/5.69min,-0.12137,0.90925,0.041316,0.9976
1200/700.4156mz/5.69min,4.8616,0.0082695,2.0825,0.30504
1201/682.4052mz/5.69min,2.3547,0.078111,1.1073,0.9976
1207/246.0906mz/5.7min,1.3014,0.26301,0.58004,0.9976
1209/318.1792mz/5.69min,-0.6602,0.5452,0.26344,0.9976
1210/634.3564mz/5.7min,0.7727,0.48282,0.31621,0.9976
1212/1191.7949mz/5.71min,-0.38073,0.72276,0.141,0.9976
1213/473.3943mz/5.7min,-1.2079,0.2936,0.53224,0.9976
1215/149.0596mz/5.71min,1.1582,0.31124,0.50691,0.9976
1219/201.1636mz/5.72min,-2.2019,0.092461,1.034,0.9976
1220/684.4211mz/5.75min,0.37928,0.72376,0.14041,0.9976
1221/424.3202mz/5.75min,0.54116,0.61713,0.20963,0.9976
1222/437.3734mz/5.76min,-0.59482,0.58398,0.2336,0.9976
1224/278.2474mz/5.72min,0.70647,0.51887,0.28494,0.9976
1225/518.3235mz/5.72min,0.39988,0.70968,0.14894,0.9976
1227/550.3021mz/5.72min,3.0566,0.037785,1.4227,0.77233
1230/525.3672mz/5.75min,-0.0083445,0.99374,0.0027265,0.9976
1232/118.0861mz/5.71min,0.2841,0.79043,0.10214,0.9976
1233/411.3577mz/5.68min,-0.54956,0.61186,0.21335,0.9976
1236/457.3995mz/5.78min,-0.26887,0.80133,0.096188,0.9976
1239/455.3326mz/5.76min,-0.61695,0.57065,0.24363,0.9976
1240/626.4113mz/5.76min,0.19151,0.85745,0.066789,0.9976
1241/493.2803mz/5.76min,1.5949,0.18596,0.73058,0.9976
1243/648.393mz/5.76min,1.1454,0.31591,0.50044,0.9976
1249/344.3155mz/5.82min,0.47188,0.6616,0.1794,0.9976
1251/230.0956mz/5.75min,-0.39308,0.71431,0.14611,0.9976
1256/402.7599mz/5.77min,-1.6975,0.16483,0.78296,0.9976
1258/604.3682mz/5.78min,0.33219,0.75642,0.12124,0.9976
1262/587.3421mz/5.78min,0.94552,0.39793,0.40019,0.9976
1263/399.2372mz/5.78min,0.61785,0.57012,0.24404,0.9976
1265/609.3239mz/5.78min,1.1931,0.29877,0.52466,0.9976
1272/118.0861mz/5.8min,0.82916,0.45363,0.3433,0.9976
1285/383.7521mz/5.85min,-0.19195,0.85713,0.066951,0.9976
1291/518.3238mz/5.83min,0.009687,0.99273,0.0031667,0.9976
1300/479.2324mz/5.88min,-1.3075,0.26113,0.58315,0.9976
1304/507.2276mz/5.86min,0.016474,0.98764,0.0053992,0.9976
1305/648.394mz/5.86min,0.65436,0.54859,0.26075,0.9976
1306/626.4116mz/5.86min,0.23259,0.8275,0.082234,0.9976
1308/346.3311mz/5.89min,0.96252,0.3903,0.40861,0.9976
1310/324.6854mz/5.87min,0.34171,0.74976,0.12508,0.9976
1314/610.417mz/5.87min,-0.2497,0.81512,0.08878,0.9976
1315/629.39mz/5.87min,-0.43613,0.68525,0.16415,0.9976
1316/632.3986mz/5.87min,0.24851,0.81598,0.088321,0.9976
1318/277.2159mz/5.87min,0.71916,0.51182,0.29089,0.9976
1319/455.3838mz/5.87min,-0.80107,0.46797,0.32978,0.9976
1320/648.3713mz/5.87min,-0.7451,0.49761,0.30311,0.9976
1323/427.3889mz/5.9min,-0.42313,0.69396,0.15867,0.9976
1325/457.3996mz/5.83min,-0.99077,0.37788,0.42265,0.9976
1326/955.7407mz/5.89min,-0.34677,0.74624,0.12712,0.9976
1328/291.2314mz/5.88min,0.46579,0.6656,0.17679,0.9976
1331/309.2419mz/5.88min,0.47752,0.65791,0.18183,0.9976
1334/281.2471mz/5.88min,-1.1209,0.32507,0.48802,0.9976
1338/200.2007mz/5.89min,-0.73562,0.50277,0.29863,0.9976
1339/483.4151mz/5.92min,-0.72367,0.50932,0.29301,0.9976
1341/478.2923mz/5.9min,-0.10438,0.92189,0.035321,0.9976
1342/479.2957mz/5.91min,-0.13574,0.89859,0.04644,0.9976
1343/337.2732mz/5.9min,-0.57617,0.59537,0.22522,0.9976
1350/690.434mz/5.92min,-0.95645,0.39301,0.4056,0.9976
1351/444.3468mz/5.95min,-0.20982,0.84406,0.073626,0.9976
1352/211.0964mz/5.92min,2.4291,0.072051,1.1424,0.9976
1356/395.3304mz/5.95min,-0.26578,0.80355,0.094989,0.9976
1358/596.4013mz/5.93min,-0.35196,0.74263,0.12923,0.9976
