"",t.stat,p.value,-log10(p),FDR
238/441.1918mz/4.14min,-0.61798,0.57004,0.2441,0.80295
239/487.1973mz/4.14min,-0.48312,0.65426,0.18425,0.8559
243/301.1656mz/4.15min,6.8426,0.0023869,2.6222,0.070674
247/215.1289mz/4.18min,4.4796,0.010993,1.9589,0.10893
251/495.2002mz/4.26min,1.591,0.18682,0.72857,0.45063
255/249.1108mz/4.34min,6.5276,0.0028449,2.5459,0.070674
256/314.1035mz/4.33min,9.2692,0.00075338,3.123,0.06012
257/227.129mz/4.34min,4.1522,0.014234,1.8467,0.11957
258/183.139mz/4.34min,3.808,0.018973,1.7219,0.14019
260/610.2999mz/4.35min,-0.4813,0.65545,0.18346,0.85605
261/242.1762mz/4.36min,0.14149,0.89432,0.048505,0.95109
264/636.3157mz/4.39min,-0.40298,0.70758,0.15023,0.88678
265/169.0871mz/4.41min,1.7,0.16436,0.7842,0.41988
270/359.2189mz/4.44min,4.4004,0.011688,1.9323,0.10973
271/375.2178mz/4.45min,12.577,0.00023003,3.6382,0.045892
272/441.1919mz/4.45min,-2.1508,0.097893,1.0092,0.3249
273/477.1686mz/4.45min,-0.33711,0.75298,0.12322,0.90734
274/487.1974mz/4.45min,-2.4941,0.06719,1.1727,0.26068
278/523.2562mz/4.48min,2.6152,0.059093,1.2285,0.24978
282/237.0921mz/4.52min,-0.055453,0.95844,0.018436,0.98564
283/479.205mz/4.54min,0.07524,0.94364,0.025195,0.97922
286/431.2285mz/4.59min,8.3352,0.0011322,2.9461,0.070674
287/258.171mz/4.55min,1.2789,0.2701,0.56847,0.54567
289/413.1969mz/4.55min,1.3528,0.24753,0.60638,0.51744
293/441.1918mz/4.57min,-0.20971,0.84414,0.073586,0.93819
294/221.0819mz/4.58min,-1.6826,0.16774,0.77536,0.41988
296/211.134mz/4.61min,4.9655,0.0076762,2.1149,0.095712
297/620.3205mz/4.61min,-1.7848,0.14886,0.82723,0.40368
299/229.9644mz/4.62min,-0.72377,0.50927,0.29305,0.76105
303/367.2153mz/4.66min,-0.45211,0.67462,0.17094,0.8696
308/459.1924mz/4.67min,2.7028,0.053938,1.2681,0.24456
309/457.1868mz/4.67min,2.5545,0.063003,1.2006,0.25722
310/458.19mz/4.67min,2.9173,0.043362,1.3629,0.22245
311/493.1633mz/4.67min,0.88229,0.42745,0.36911,0.70694
312/503.1921mz/4.67min,2.694,0.054431,1.2642,0.2454
315/520.182mz/4.67min,0.65637,0.54743,0.26167,0.78711
316/278.1396mz/4.68min,3.9478,0.016849,1.7734,0.12685
317/417.1553mz/4.68min,2.628,0.058306,1.2343,0.24978
318/373.1655mz/4.68min,2.6142,0.059158,1.228,0.24978
319/355.155mz/4.67min,2.5282,0.064791,1.1885,0.25722
325/257.1394mz/4.7min,1.8944,0.13109,0.88244,0.38178
329/477.213mz/4.72min,2.2693,0.085793,1.0665,0.29951
330/459.2906mz/4.73min,4.7747,0.0088099,2.055,0.10014
331/458.2871mz/4.73min,5.6277,0.0049037,2.3095,0.078264
332/537.2711mz/4.73min,1.9602,0.12153,0.91532,0.36339
335/343.2236mz/4.77min,6.0397,0.0037898,2.4214,0.072006
338/411.181mz/4.78min,0.034573,0.97408,0.011407,0.99022
339/911.3493mz/4.78min,0.76279,0.48809,0.3115,0.75048
340/456.1744mz/4.78min,1.0412,0.35656,0.44787,0.63371
341/455.171mz/4.78min,1.1456,0.31585,0.50051,0.60012
342/957.3544mz/4.78min,0.91646,0.41128,0.38586,0.69477
344/501.1765mz/4.78min,1.0644,0.34713,0.45951,0.62557
346/493.1444mz/4.78min,0.27037,0.80025,0.096773,0.92402
347/491.1479mz/4.78min,0.27943,0.79377,0.10031,0.92402
348/449.218mz/4.78min,2.4716,0.068828,1.1622,0.2628
349/518.166mz/4.78min,0.050045,0.96249,0.016606,0.98564
350/357.2068mz/4.78min,2.3982,0.074498,1.1279,0.269
351/397.1289mz/4.78min,0.13977,0.8956,0.047887,0.95109
352/443.1346mz/4.79min,0.50621,0.63933,0.19427,0.84924
355/479.2284mz/4.8min,2.0972,0.10398,0.98305,0.33867
360/489.2135mz/4.81min,1.0729,0.34373,0.46379,0.62557
364/300.0875mz/4.82min,1.6933,0.16565,0.78082,0.41988
368/433.1054mz/4.83min,0.69922,0.52294,0.28155,0.77566
369/433.2591mz/4.84min,1.6895,0.16639,0.77887,0.41988
373/269.1311mz/4.85min,-0.47845,0.65731,0.18223,0.85708
374/253.1444mz/4.85min,3.6538,0.021699,1.6636,0.14821
379/375.275mz/4.87min,2.9065,0.043833,1.3582,0.22279
380/441.1915mz/4.87min,0.17837,0.8671,0.061928,0.94352
381/463.2337mz/4.88min,2.4896,0.067512,1.1706,0.26068
382/550.2669mz/4.88min,2.4483,0.070577,1.1513,0.26442
384/426.9676mz/4.93min,-0.010425,0.99218,0.0034089,0.99467
387/272.1867mz/4.91min,2.7718,0.05024,1.299,0.23778
389/473.2179mz/4.92min,1.4342,0.22483,0.64815,0.49426
394/415.2337mz/4.95min,11.058,0.00038024,3.4199,0.055686
398/357.2395mz/4.96min,3.6,0.022757,1.6429,0.15134
401/225.1132mz/4.95min,1.9368,0.12483,0.90366,0.36896
404/551.2876mz/4.98min,2.6231,0.05861,1.232,0.24978
407/477.2129mz/5.0min,2.5235,0.065111,1.1863,0.25722
408/431.2073mz/5.0min,2.2035,0.092287,1.0349,0.31206
409/311.2227mz/5.0min,0.44037,0.68242,0.16595,0.87132
410/351.1846mz/5.06min,1.7863,0.14859,0.82801,0.40368
411/309.1707mz/5.01min,1.206,0.29426,0.53127,0.57413
413/485.1815mz/5.02min,0.40968,0.70303,0.15303,0.88488
414/472.3026mz/5.02min,4.7227,0.009153,2.0384,0.10014
417/201.1496mz/5.04min,-1.1716,0.30637,0.51376,0.58911
418/507.2609mz/5.04min,5.9623,0.0039732,2.4009,0.073735
419/442.1951mz/5.05min,1.3455,0.24967,0.60264,0.5202
420/509.1789mz/5.04min,0.92421,0.40768,0.38968,0.69367
422/397.2019mz/5.05min,1.4831,0.2122,0.67325,0.48174
424/441.1917mz/5.05min,1.6722,0.16981,0.77005,0.42214
425/401.1603mz/5.05min,1.3884,0.23732,0.62466,0.50368
429/221.0971mz/5.06min,-0.63105,0.56227,0.25006,0.79555
434/491.2286mz/5.09min,1.5759,0.19018,0.72084,0.45172
441/442.2922mz/5.1min,3.8372,0.018503,1.7328,0.138
443/387.25mz/5.11min,6.5701,0.0027772,2.5564,0.070674
444/227.1289mz/5.11min,2.4606,0.069646,1.1571,0.2634
445/293.1759mz/5.12min,1.8973,0.13065,0.88389,0.38178
446/385.2596mz/5.13min,3.7245,0.020394,1.6905,0.14485
447/456.3079mz/5.13min,1.8753,0.134,0.87289,0.38504
449/441.1918mz/5.15min,1.6836,0.16754,0.77587,0.41988
450/455.1712mz/5.15min,1.3057,0.26168,0.58224,0.53543
451/456.1745mz/5.15min,1.4586,0.21842,0.6607,0.49099
454/263.0713mz/5.16min,-0.68367,0.53173,0.2743,0.78081
455/571.3711mz/5.16min,4.7149,0.0092062,2.0359,0.10014
456/596.3665mz/5.18min,1.855,0.13719,0.86267,0.38961
457/632.3432mz/5.18min,0.45273,0.67421,0.1712,0.8696
458/642.3723mz/5.18min,1.7021,0.16396,0.78526,0.41988
462/659.3623mz/5.18min,0.25206,0.81342,0.089686,0.92483
466/473.2179mz/5.2min,0.11268,0.91571,0.038242,0.95877
471/491.2286mz/5.21min,1.732,0.1583,0.80051,0.41657
473/311.2227mz/5.22min,5.0926,0.0070187,2.1537,0.094352
482/612.3615mz/5.25min,3.2893,0.030235,1.5195,0.17741
483/612.3972mz/5.25min,1.1838,0.30204,0.51993,0.58502
484/602.3328mz/5.25min,0.82213,0.45718,0.33991,0.72244
486/566.3558mz/5.25min,3.512,0.024627,1.6086,0.15894
488/802.5293mz/5.29min,-0.34207,0.74952,0.12522,0.90732
489/309.2071mz/5.26min,2.1726,0.095536,1.0198,0.32168
491/309.1708mz/5.27min,3.6425,0.021916,1.6592,0.14821
496/596.3665mz/5.28min,2.6412,0.057509,1.2403,0.24941
497/632.3432mz/5.28min,0.7275,0.50721,0.29481,0.76105
499/642.3721mz/5.28min,2.0767,0.10642,0.97296,0.3439
501/541.3608mz/5.29min,2.0342,0.11168,0.95202,0.34949
503/286.2023mz/5.29min,0.71114,0.51627,0.28712,0.76816
505/473.3594mz/5.34min,-0.55052,0.61126,0.21377,0.83098
506/521.2082mz/5.32min,0.50068,0.64289,0.19186,0.85043
508/656.388mz/5.32min,-0.1738,0.87047,0.060249,0.94379
511/646.3589mz/5.32min,0.38253,0.72152,0.14175,0.88992
514/519.2232mz/5.34min,1.3264,0.25537,0.59284,0.52793
516/381.2282mz/5.34min,0.71262,0.51544,0.28782,0.76816
517/566.3556mz/5.35min,-0.25024,0.81473,0.088986,0.92483
518/612.3614mz/5.35min,-0.58145,0.59213,0.22759,0.82177
519/486.3183mz/5.35min,5.0089,0.0074433,2.1282,0.094352
522/602.3324mz/5.35min,-0.14956,0.88835,0.051416,0.95109
524/329.1757mz/5.35min,1.3592,0.24566,0.60967,0.51588
526/756.5242mz/5.3min,-1.2098,0.29297,0.53317,0.57413
528/374.2447mz/5.36min,-1.567,0.19218,0.71628,0.4524
529/420.2504mz/5.36min,-1.5758,0.1902,0.7208,0.45172
534/792.5011mz/5.3min,-0.69372,0.52604,0.27898,0.77593
536/425.1969mz/5.37min,1.6007,0.1847,0.73352,0.44801
537/471.2022mz/5.38min,1.6111,0.18244,0.73887,0.44523
540/538.3109mz/5.4min,3.717,0.020528,1.6877,0.14485
541/506.2998mz/5.4min,1.0659,0.34652,0.46027,0.62557
543/470.3234mz/5.4min,4.0448,0.015542,1.8085,0.12159
544/941.6539mz/5.4min,5.8373,0.004293,2.3672,0.074475
545/601.3229mz/5.41min,7.0976,0.0020812,2.6817,0.070674
547/293.1758mz/5.43min,0.26303,0.80552,0.093922,0.92474
548/347.2226mz/5.43min,4.2591,0.013063,1.8839,0.11656
551/311.2228mz/5.45min,0.78802,0.47476,0.32353,0.74286
552/271.1915mz/5.45min,3.3835,0.027697,1.5576,0.17023
553/656.3885mz/5.46min,1.1199,0.32547,0.48749,0.61534
555/610.3821mz/5.46min,1.5847,0.18822,0.72533,0.45105
556/359.2803mz/5.47min,-4.0739,0.015174,1.8189,0.12159
557/534.272mz/5.48min,0.83352,0.45143,0.34541,0.7218
561/646.3587mz/5.48min,0.30917,0.77263,0.11203,0.91072
563/643.3673mz/5.49min,-0.09948,0.92554,0.033603,0.96335
566/580.3716mz/5.51min,0.64613,0.55339,0.25697,0.79141
568/616.3484mz/5.51min,0.1765,0.86848,0.061242,0.94352
570/626.3771mz/5.51min,0.61036,0.5746,0.24064,0.80727
579/446.2548mz/5.53min,3.6311,0.022139,1.6548,0.14846
582/311.2228mz/5.56min,0.8704,0.4332,0.36331,0.70694
588/385.2708mz/5.6min,4.8474,0.008355,2.0781,0.10014
590/537.2394mz/5.6min,1.716,0.16131,0.79233,0.41988
591/500.3342mz/5.6min,6.1316,0.0035853,2.4455,0.070674
592/484.3391mz/5.61min,0.76407,0.48741,0.31211,0.75048
603/657.3828mz/5.66min,-0.018408,0.9862,0.0060371,0.99367
604/708.3798mz/5.66min,0.2874,0.78808,0.10343,0.91943
611/630.3641mz/5.69min,0.22765,0.83108,0.080355,0.93409
612/594.3873mz/5.69min,0.75533,0.49209,0.30796,0.75372
618/640.3927mz/5.7min,0.58801,0.58812,0.23054,0.81905
619/484.3389mz/5.71min,1.6959,0.16515,0.78212,0.41988
621/599.4024mz/5.72min,6.335,0.0031788,2.4977,0.070674
633/624.398mz/5.75min,6.1741,0.0034952,2.4565,0.070674
636/670.4037mz/5.76min,2.5863,0.060921,1.2152,0.25496
637/491.2663mz/5.76min,13.022,0.00020069,3.6975,0.045892
638/660.3741mz/5.76min,0.91531,0.41181,0.3853,0.69477
641/521.208mz/5.68min,1.627,0.17906,0.74701,0.43965
642/502.3943mz/5.8min,-0.13317,0.90049,0.045522,0.95304
644/501.3909mz/5.79min,-0.32777,0.75952,0.11946,0.90734
645/585.3283mz/5.78min,6.4554,0.0029648,2.528,0.070674
647/315.2539mz/5.78min,2.399,0.074433,1.1282,0.269
650/640.4273mz/5.79min,2.4298,0.071995,1.1427,0.26481
653/355.249mz/5.81min,0.80494,0.46597,0.33164,0.73343
657/229.1808mz/5.82min,-0.98791,0.37912,0.42122,0.659
659/280.0978mz/5.83min,5.0079,0.0074489,2.1279,0.094352
660/265.1478mz/5.88min,1.7761,0.15036,0.82285,0.40401
661/562.3149mz/5.82min,-0.16717,0.87535,0.057818,0.94524
662/477.2181mz/5.83min,4.4035,0.01166,1.9333,0.10973
663/569.3929mz/5.85min,1.5043,0.20695,0.68413,0.4732
664/293.2122mz/5.85min,-2.2818,0.084619,1.0725,0.29747
665/505.2131mz/5.86min,4.7092,0.0092455,2.0341,0.10014
666/660.3743mz/5.85min,-0.042358,0.96824,0.014016,0.98679
668/624.3978mz/5.86min,1.0422,0.35616,0.44836,0.63371
670/608.403mz/5.87min,-0.81485,0.46089,0.3364,0.72686
671/654.4085mz/5.87min,-0.52338,0.62837,0.20179,0.84187
673/671.3989mz/5.87min,-1.6028,0.18425,0.73459,0.44801
675/722.3955mz/5.87min,-1.732,0.15831,0.80048,0.41657
676/644.3799mz/5.87min,-1.711,0.16226,0.7898,0.41988
684/315.2538mz/5.88min,2.645,0.057278,1.242,0.24941
685/874.558mz/5.88min,2.2276,0.089853,1.0465,0.30757
686/1085.6874mz/5.89min,-0.34842,0.74509,0.12779,0.9058
689/357.2645mz/5.89min,-0.6827,0.53228,0.27386,0.78081
690/476.278mz/5.9min,1.4151,0.22997,0.63833,0.49943
691/501.3909mz/5.89min,-1.2578,0.27688,0.55771,0.55515
693/502.3943mz/5.88min,-0.66368,0.54319,0.26505,0.78564
698/265.1478mz/5.93min,1.5187,0.20345,0.69154,0.46923
700/595.2891mz/5.95min,-0.18397,0.86299,0.063994,0.94352
701/594.3872mz/5.92min,0.27558,0.79652,0.098801,0.92402
702/640.3929mz/5.93min,0.27354,0.79798,0.098009,0.92402
704/630.3638mz/5.93min,-1.3974,0.23482,0.62927,0.50174
710/477.2814mz/5.97min,-1.4438,0.22228,0.65311,0.49337
711/477.2182mz/5.93min,0.78133,0.47827,0.32033,0.74478
716/478.2217mz/5.94min,1.2724,0.27218,0.56514,0.54848
721/520.2679mz/5.96min,0.24253,0.8203,0.08603,0.92936
725/666.4085mz/5.97min,0.23677,0.82446,0.083828,0.92936
726/620.4026mz/5.97min,-0.30401,0.77628,0.10998,0.91099
728/498.3548mz/5.97min,1.4382,0.22377,0.65019,0.49337
729/764.51mz/5.97min,0.76558,0.4866,0.31283,0.75048
730/534.3314mz/5.97min,0.63996,0.55702,0.25413,0.79233
731/271.2277mz/5.97min,1.7984,0.14652,0.83411,0.40179
734/596.2924mz/6.01min,-0.17924,0.86646,0.06225,0.94352
738/476.2781mz/6.0min,1.5524,0.19551,0.70883,0.45753
739/478.2839mz/6.0min,1.1576,0.31145,0.50662,0.59744
742/1085.6872mz/6.02min,0.049423,0.96295,0.016395,0.98564
745/874.5581mz/5.97min,1.0762,0.34242,0.46544,0.62557
747/505.2132mz/6.03min,4.4642,0.011124,1.9537,0.10893
748/674.3896mz/6.03min,-1.438,0.22381,0.65012,0.49337
749/638.4135mz/6.04min,0.57767,0.59444,0.22589,0.82282
750/684.4195mz/6.03min,0.75944,0.48988,0.30991,0.75178
751/595.289mz/6.03min,-0.7641,0.48739,0.31212,0.75048
753/504.3095mz/6.04min,4.0875,0.015006,1.8237,0.12159
754/564.3308mz/6.04min,3.7557,0.019849,1.7023,0.144
758/309.2071mz/6.04min,3.5089,0.024697,1.6073,0.15894
760/608.4029mz/6.07min,2.4117,0.073423,1.1342,0.26877
761/654.4086mz/6.07min,2.0661,0.1077,0.96778,0.34655
762/668.424mz/6.07min,-2.6728,0.055645,1.2546,0.24669
763/658.3966mz/6.07min,-3.3821,0.027732,1.557,0.17023
764/722.3956mz/6.07min,0.43237,0.68776,0.16256,0.87673
768/644.3799mz/6.07min,0.15343,0.88549,0.052816,0.95109
770/671.3988mz/6.07min,-0.294,0.78338,0.10603,0.9162
771/295.2277mz/6.09min,-0.7453,0.4975,0.3032,0.75765
773/620.4027mz/6.09min,1.098,0.33386,0.47644,0.62092
775/666.4086mz/6.09min,0.64974,0.55129,0.25862,0.78981
779/483.3802mz/6.14min,-1.0101,0.3696,0.43227,0.64964
782/520.2679mz/6.11min,2.3816,0.075861,1.12,0.27269
783/463.3067mz/6.11min,6.1104,0.0036311,2.44,0.070674
791/564.3308mz/6.15min,2.8596,0.045946,1.3377,0.22494
793/504.3095mz/6.15min,2.2519,0.087458,1.0582,0.30149
798/814.5606mz/6.17min,1.0703,0.34476,0.46249,0.62557
799/512.3703mz/6.17min,0.3876,0.71805,0.14384,0.88992
800/323.2227mz/6.17min,5.0808,0.0070768,2.1502,0.094352
801/295.2277mz/6.17min,0.86417,0.43624,0.36028,0.70756
804/595.2891mz/6.15min,1.0615,0.34832,0.45802,0.62604
807/311.1685mz/6.2min,-0.95373,0.39423,0.40425,0.68094
809/569.3331mz/6.19min,7.3751,0.0018016,2.7444,0.070674
810/946.6485mz/6.19min,3.1428,0.034754,1.459,0.19259
811/452.2782mz/6.2min,4.4423,0.011314,1.9464,0.10893
813/918.654mz/6.21min,0.13841,0.89661,0.047398,0.95109
816/1075.703mz/6.21min,1.6794,0.16838,0.77372,0.41989
817/625.36mz/6.21min,1.938,0.12466,0.90428,0.36896
819/311.2227mz/6.23min,0.6207,0.56841,0.24533,0.80282
820/293.2122mz/6.23min,0.41445,0.69981,0.15502,0.88222
822/520.2677mz/6.17min,0.48553,0.6527,0.18529,0.85526
824/478.2937mz/6.26min,1.8859,0.13237,0.8782,0.38412
828/685.414mz/6.26min,0.20249,0.84941,0.070881,0.93969
829/660.3938mz/6.26min,0.26662,0.80294,0.095315,0.92402
830/736.4111mz/6.26min,1.2984,0.26394,0.57849,0.53868
831/658.3958mz/6.26min,0.31909,0.76563,0.11598,0.90839
833/668.4242mz/6.26min,1.4819,0.2125,0.67265,0.48174
834/671.4327mz/6.26min,0.86442,0.43612,0.3604,0.70756
835/622.4186mz/6.26min,1.6119,0.18227,0.73929,0.44523
844/632.4016mz/6.3min,1.9862,0.11796,0.92827,0.35791
846/311.1686mz/6.32min,-1.4242,0.22751,0.643,0.49877
848/496.268mz/6.34min,-0.23666,0.82455,0.083785,0.92936
854/578.3546mz/6.33min,6.2095,0.0034223,2.4657,0.070674
858/309.174mz/6.36min,0.0005622,0.99958,0.00018316,0.99958
862/595.2896mz/6.29min,0.60556,0.57749,0.23846,0.8099
863/293.2122mz/6.36min,2.2499,0.087651,1.0572,0.30149
864/478.2938mz/6.36min,1.1847,0.3017,0.52042,0.58502
867/571.2887mz/6.39min,-0.022387,0.98321,0.0073532,0.99197
868/351.2208mz/6.41min,-0.26997,0.80054,0.096618,0.92402
871/540.3308mz/6.4min,6.3735,0.0031083,2.5075,0.070674
872/297.2433mz/6.4min,0.23949,0.8225,0.084865,0.92936
874/548.344mz/6.41min,5.3305,0.0059634,2.2245,0.091515
875/646.3726mz/6.42min,-0.15415,0.88496,0.053078,0.95109
876/636.4341mz/6.42min,0.82464,0.45591,0.34112,0.72213
877/682.4396mz/6.42min,0.56666,0.60123,0.22096,0.82739
878/672.4113mz/6.42min,0.1479,0.88958,0.050815,0.95109
879/699.4298mz/6.42min,0.0087688,0.99342,0.0028656,0.99467
880/637.4373mz/6.42min,0.85471,0.44088,0.35568,0.71075
881/489.2183mz/6.42min,1.2653,0.27446,0.56152,0.55168
882/1126.6584mz/6.42min,0.91759,0.41076,0.38642,0.69477
884/491.2246mz/6.42min,1.2078,0.29366,0.53215,0.57413
889/243.1964mz/6.44min,2.047,0.11007,0.95835,0.3475
890/311.1687mz/6.4min,0.53746,0.61945,0.20799,0.83554
891/365.2331mz/6.44min,4.3234,0.012414,1.9061,0.1145
893/566.3463mz/6.45min,3.4554,0.025927,1.5862,0.16421
899/309.1742mz/6.49min,1.0195,0.36559,0.437,0.64545
900/646.373mz/6.49min,-0.84998,0.44322,0.35338,0.71308
901/459.3117mz/6.57min,2.0492,0.1098,0.95942,0.3475
904/542.3492mz/6.54min,0.55273,0.60988,0.21476,0.83098
909/489.3223mz/6.52min,4.7033,0.009286,2.0322,0.10014
913/362.2371mz/6.56min,-0.24007,0.82208,0.085088,0.92936
914/571.2887mz/6.47min,0.10047,0.92481,0.03395,0.96335
915/433.2359mz/6.58min,-0.12316,0.90792,0.041952,0.95457
918/351.221mz/6.52min,0.59978,0.58098,0.23584,0.81194
926/616.4066mz/6.55min,-0.77026,0.48412,0.31505,0.75015
927/652.3837mz/6.55min,0.013057,0.99021,0.0042737,0.99467
928/662.4126mz/6.55min,-0.44653,0.67832,0.16856,0.8696
933/475.3066mz/6.57min,2.0765,0.10645,0.97287,0.3439
935/299.2591mz/6.57min,2.8254,0.047568,1.3227,0.23092
936/353.2003mz/6.6min,-0.13817,0.89678,0.047314,0.95109
937/566.3465mz/6.58min,2.7481,0.051476,1.2884,0.2389
938/571.289mz/6.55min,0.98618,0.37987,0.42036,0.659
939/688.4207mz/6.59min,-1.2361,0.28404,0.54662,0.56245
941/321.2199mz/6.59min,2.2677,0.08595,1.0658,0.29951
944/362.2371mz/6.61min,0.53684,0.61985,0.20772,0.83554
945/309.1744mz/6.6min,1.0941,0.33536,0.47449,0.62092
947/686.4269mz/6.6min,-1.177,0.30444,0.51649,0.58825
949/473.2909mz/6.61min,2.1252,0.10075,0.99675,0.33223
953/457.2962mz/6.62min,6.8127,0.0024262,2.6151,0.070674
954/249.1496mz/6.62min,2.7478,0.051492,1.2883,0.2389
958/504.2732mz/6.62min,-0.12935,0.90332,0.044158,0.95351
959/602.3351mz/6.64min,0.86046,0.43805,0.35847,0.70906
964/688.4207mz/6.66min,-2.4296,0.072011,1.1426,0.26481
966/658.3957mz/6.66min,0.41902,0.69672,0.15694,0.88222
970/325.1843mz/6.71min,-0.5031,0.64133,0.19292,0.85014
971/295.2278mz/6.67min,0.83084,0.45278,0.34411,0.7218
