"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"124/173.0819mz/3.05min",5.175,0.0066291,2.1785,0.093897,"124"
"1502/459.3116mz/7.71min",5.1581,0.0067069,2.1735,0.093897,"1502"
"473/311.2227mz/5.22min",5.0926,0.0070187,2.1537,0.094352,"473"
"800/323.2227mz/6.17min",5.0808,0.0070768,2.1502,0.094352,"800"
"1072/477.3221mz/6.97min",5.0588,0.0071868,2.1435,0.094352,"1072"
"1554/397.3321mz/7.81min",5.0293,0.0073373,2.1345,0.094352,"1554"
"519/486.3183mz/5.35min",5.0089,0.0074433,2.1282,0.094352,"519"
"659/280.0978mz/5.83min",5.0079,0.0074489,2.1279,0.094352,"659"
"296/211.134mz/4.61min",4.9655,0.0076762,2.1149,0.095712,"296"
"588/385.2708mz/5.6min",4.8474,0.008355,2.0781,0.10014,"588"
"1347/487.3066mz/7.62min",4.8381,0.0084115,2.0751,0.10014,"1347"
"330/459.2906mz/4.73min",4.7747,0.0088099,2.055,0.10014,"330"
"1646/669.4584mz/8.09min",4.7417,0.0090258,2.0445,0.10014,"1646"
"1367/355.3217mz/7.66min",4.7298,0.0091054,2.0407,0.10014,"1367"
"1204/431.28mz/7.33min",4.729,0.009111,2.0404,0.10014,"1204"
"414/472.3026mz/5.02min",4.7227,0.009153,2.0384,0.10014,"414"
"455/571.3711mz/5.16min",4.7149,0.0092062,2.0359,0.10014,"455"
"665/505.2131mz/5.86min",4.7092,0.0092455,2.0341,0.10014,"665"
"909/489.3223mz/6.52min",4.7033,0.009286,2.0322,0.10014,"909"
"163/313.1881mz/3.47min",4.6535,0.0096364,2.0161,0.10169,"163"
"1044/297.2434mz/6.89min",4.6403,0.0097319,2.0118,0.10169,"1044"
"1370/357.328mz/7.66min",4.6198,0.0098825,2.0051,0.10169,"1370"
"1369/356.325mz/7.66min",4.6122,0.0099395,2.0026,0.10169,"1369"
"171/271.1665mz/3.6min",4.569,0.010269,1.9885,0.10373,"171"
"247/215.1289mz/4.18min",4.4796,0.010993,1.9589,0.10893,"247"
"747/505.2132mz/6.03min",4.4642,0.011124,1.9537,0.10893,"747"
"811/452.2782mz/6.2min",4.4423,0.011314,1.9464,0.10893,"811"
"1643/383.353mz/8.09min",4.4404,0.01133,1.9458,0.10893,"1643"
"662/477.2181mz/5.83min",4.4035,0.01166,1.9333,0.10973,"662"
"270/359.2189mz/4.44min",4.4004,0.011688,1.9323,0.10973,"270"
"891/365.2331mz/6.44min",4.3234,0.012414,1.9061,0.1145,"891"
"146/138.0197mz/3.32min",4.3163,0.012484,1.9037,0.1145,"146"
"1049/539.3588mz/6.91min",4.2965,0.01268,1.8969,0.11499,"1049"
"548/347.2226mz/5.43min",4.2591,0.013063,1.8839,0.11656,"548"
"1214/415.2851mz/7.34min",4.2512,0.013145,1.8812,0.11656,"1214"
"1378/749.3496mz/7.67min",4.2268,0.013405,1.8727,0.11755,"1378"
"96/228.0878mz/2.57min",4.2056,0.013635,1.8654,0.11827,"96"
"1521/612.4116mz/7.75min",4.1828,0.013887,1.8574,0.11916,"1521"
"1603/771.3906mz/8.01min",-4.1536,0.014219,1.8471,0.11957,"1603"
"257/227.129mz/4.34min",4.1522,0.014234,1.8467,0.11957,"257"
"1508/441.3011mz/7.71min",4.1051,0.014791,1.83,0.12159,"1508"
"753/504.3095mz/6.04min",4.0875,0.015006,1.8237,0.12159,"753"
"556/359.2803mz/5.47min",-4.0739,0.015174,1.8189,0.12159,"556"
"1123/441.3008mz/7.14min",4.0631,0.015309,1.815,0.12159,"1123"
"1896/786.5741mz/8.92min",4.0509,0.015464,1.8107,0.12159,"1896"
"1353/399.1842mz/7.63min",4.0463,0.015523,1.809,0.12159,"1353"
"543/470.3234mz/5.4min",4.0448,0.015542,1.8085,0.12159,"543"
"218/165.0558mz/4.05min",-4.0233,0.015821,1.8008,0.12206,"218"
"164/228.103mz/3.47min",4.0167,0.015908,1.7984,0.12206,"164"
"1321/441.3009mz/7.48min",3.9946,0.016202,1.7904,0.12314,"1321"
"316/278.1396mz/4.68min",3.9478,0.016849,1.7734,0.12685,"316"
"441/442.2922mz/5.1min",3.8372,0.018503,1.7328,0.138,"441"
"258/183.139mz/4.34min",3.808,0.018973,1.7219,0.14019,"258"
"1443/116.9285mz/7.68min",3.7653,0.019684,1.7059,0.144,"1443"
"754/564.3308mz/6.04min",3.7557,0.019849,1.7023,0.144,"754"
"446/385.2596mz/5.13min",3.7245,0.020394,1.6905,0.14485,"446"
"1110/718.4302mz/7.1min",-3.7215,0.020448,1.6893,0.14485,"1110"
"540/538.3109mz/5.4min",3.717,0.020528,1.6877,0.14485,"540"
"1090/459.3116mz/7.01min",3.7078,0.020693,1.6842,0.14485,"1090"
"1373/751.3465mz/7.67min",3.662,0.021542,1.6667,0.14821,"1373"
"374/253.1444mz/4.85min",3.6538,0.021699,1.6636,0.14821,"374"
"1345/523.3637mz/7.61min",3.6471,0.021827,1.661,0.14821,"1345"
"491/309.1708mz/5.27min",3.6425,0.021916,1.6592,0.14821,"491"
"579/446.2548mz/5.53min",3.6311,0.022139,1.6548,0.14846,"579"
"398/357.2395mz/4.96min",3.6,0.022757,1.6429,0.15134,"398"
"134/160.0405mz/3.2min",3.5793,0.023182,1.6349,0.15289,"134"
"1545/433.3319mz/7.8min",3.5573,0.023642,1.6263,0.15464,"1545"
"486/566.3558mz/5.25min",3.512,0.024627,1.6086,0.15894,"486"
"758/309.2071mz/6.04min",3.5089,0.024697,1.6073,0.15894,"758"
"1050/356.2806mz/6.91min",3.4774,0.025411,1.595,0.16222,"1050"
"893/566.3463mz/6.45min",3.4554,0.025927,1.5862,0.16421,"893"
"1640/371.3165mz/8.04min",3.4281,0.026581,1.5754,0.16702,"1640"
"1749/771.3101mz/8.14min",3.3894,0.027545,1.56,0.17023,"1749"
"552/271.1915mz/5.45min",3.3835,0.027697,1.5576,0.17023,"552"
"763/658.3966mz/6.07min",-3.3821,0.027732,1.557,0.17023,"763"
"1440/671.466mz/7.68min",-3.3689,0.028074,1.5517,0.17101,"1440"
"228/210.0924mz/4.12min",3.3484,0.028611,1.5435,0.17297,"228"
"1538/535.3406mz/7.79min",3.3102,0.029648,1.528,0.17741,"1538"
"1449/355.1582mz/7.68min",3.305,0.029794,1.5259,0.17741,"1449"
"1801/816.5842mz/8.31min",3.29,0.030214,1.5198,0.17741,"1801"
"482/612.3615mz/5.25min",3.2893,0.030235,1.5195,0.17741,"482"
"1323/730.503mz/7.46min",3.2759,0.030619,1.514,0.17835,"1323"
"1167/489.322mz/7.26min",3.2557,0.031208,1.5057,0.18046,"1167"
"117/171.1027mz/2.95min",3.1911,0.03318,1.4791,0.18894,"117"
"1778/814.5684mz/8.18min",3.184,0.033409,1.4761,0.18894,"1778"
"1655/99.9258mz/8.15min",3.1801,0.033533,1.4745,0.18894,"1655"
"1465/421.1053mz/7.68min",3.1773,0.033621,1.4734,0.18894,"1465"
"1027/542.3486mz/6.85min",3.1632,0.034079,1.4675,0.19018,"1027"
"810/946.6485mz/6.19min",3.1428,0.034754,1.459,0.19259,"810"
"210/141.0922mz/3.95min",3.1309,0.035155,1.454,0.19329,"210"
"79/145.0506mz/2.14min",3.1248,0.035363,1.4515,0.19329,"79"
"1674/673.4095mz/8.13min",3.1002,0.036214,1.4411,0.19529,"1674"
"1396/491.3378mz/7.68min",3.1001,0.036219,1.4411,0.19529,"1396"
"1715/769.313mz/8.14min",3.0829,0.036826,1.4338,0.19723,"1715"
"1002/491.3376mz/6.79min",3.064,0.037513,1.4258,0.19957,"1002"
"1366/368.3167mz/7.66min",3.0475,0.038121,1.4188,0.20062,"1366"
"1472/356.1603mz/7.69min",3.045,0.038214,1.4178,0.20062,"1472"
"1696/767.3162mz/8.14min",2.9693,0.041173,1.3854,0.21475,"1696"
"1364/771.3906mz/7.67min",-2.9197,0.043258,1.3639,0.22245,"1364"
"310/458.19mz/4.67min",2.9173,0.043362,1.3629,0.22245,"310"
"1393/313.2384mz/7.68min",2.9144,0.043486,1.3616,0.22245,"1393"
"379/375.275mz/4.87min",2.9065,0.043833,1.3582,0.22279,"379"
"103/151.04mz/2.76min",2.8903,0.044549,1.3512,0.2244,"103"
"997/445.2959mz/6.76min",2.8862,0.044734,1.3494,0.2244,"997"
"178/285.182mz/3.69min",2.8779,0.04511,1.3457,0.2244,"178"
"1802/770.5781mz/8.31min",2.8743,0.045274,1.3441,0.2244,"1802"
"1828/435.2782mz/8.41min",2.8627,0.045804,1.3391,0.22494,"1828"
"791/564.3308mz/6.15min",2.8596,0.045946,1.3377,0.22494,"791"
"935/299.2591mz/6.57min",2.8254,0.047568,1.3227,0.23092,"935"
"1361/299.259mz/7.65min",2.8217,0.047748,1.321,0.23092,"1361"
"102/107.0503mz/2.76min",2.801,0.048762,1.3119,0.23441,"102"
"98/159.0663mz/2.61min",2.7891,0.049359,1.3066,0.23586,"98"
