"",t.stat,p.value,-log10(p),FDR
309/151.0401mz/2.85min,-0.99195,0.37737,0.42323,0.96811
310/209.0455mz/2.85min,0.32291,0.76294,0.11751,0.96811
317/413.1562mz/2.87min,2.1325,0.099925,1.0003,0.86594
319/218.0651mz/2.88min,0.93097,0.40457,0.39301,0.96811
322/543.2673mz/2.89min,0.64706,0.55285,0.25739,0.96811
328/471.2096mz/2.91min,-0.23341,0.8269,0.082548,0.96811
329/132.0747mz/2.91min,0.11392,0.91479,0.038678,0.9791
330/311.1348mz/2.91min,0.90025,0.41889,0.3779,0.96811
331/273.1455mz/2.92min,0.47293,0.66091,0.17986,0.96811
332/131.0714mz/2.92min,1.1258,0.32322,0.4905,0.96811
339/315.1562mz/2.92min,0.83705,0.44966,0.34712,0.96811
340/378.1516mz/2.92min,0.62808,0.56403,0.2487,0.96811
341/273.0075mz/2.92min,0.70281,0.52092,0.28323,0.96811
342/447.2347mz/2.92min,0.97975,0.38268,0.41716,0.96811
350/195.0662mz/2.95min,1.2824,0.26897,0.57029,0.95161
351/196.0695mz/2.95min,1.4573,0.21876,0.66003,0.9021
353/258.0619mz/2.96min,1.165,0.30875,0.51039,0.96811
354/211.0611mz/2.96min,-1.8284,0.14148,0.84929,0.86594
355/159.0662mz/2.96min,-4.6676,0.0095351,2.0207,0.18814
357/456.1987mz/2.97min,1.7289,0.15889,0.79891,0.86594
361/438.1041mz/2.99min,0.63974,0.55715,0.25403,0.96811
362/167.035mz/2.99min,1.322,0.25671,0.59055,0.94387
365/209.0455mz/3.0min,-2.0921,0.10458,0.98054,0.86594
366/249.0881mz/3.0min,-0.17569,0.86907,0.060945,0.96811
374/280.0827mz/3.02min,-0.67992,0.53387,0.27257,0.96811
377/211.0611mz/3.01min,-0.17134,0.87228,0.059347,0.96811
380/428.2036mz/3.03min,2.0301,0.1122,0.95,0.86594
381/491.1997mz/3.03min,1.3074,0.26117,0.58308,0.94387
387/189.0768mz/3.06min,2.6741,0.055569,1.2552,0.68691
388/153.0557mz/3.07min,-0.52514,0.62725,0.20256,0.96811
390/172.0615mz/3.07min,2.3015,0.082804,1.0819,0.81877
391/284.114mz/3.08min,2.3898,0.075188,1.1239,0.79529
393/447.0932mz/3.08min,1.8894,0.13185,0.87993,0.86594
394/263.0561mz/3.08min,-2.1756,0.09521,1.0213,0.84944
398/301.1405mz/3.09min,1.3332,0.25332,0.59633,0.94255
400/329.1719mz/3.1min,-0.48101,0.65563,0.18334,0.96811
402/336.109mz/3.1min,-1.29,0.26659,0.57416,0.95161
404/167.0349mz/3.09min,1.7834,0.14909,0.82655,0.86594
405/194.0458mz/3.11min,0.99545,0.37586,0.42497,0.96811
407/585.2779mz/3.12min,0.25623,0.81041,0.091294,0.96811
408/195.0662mz/3.12min,1.4491,0.2209,0.6558,0.9021
414/165.0557mz/3.13min,0.50907,0.6375,0.19552,0.96811
417/397.0055mz/3.13min,-0.39336,0.71412,0.14623,0.96811
423/265.0176mz/3.15min,-1.8041,0.14555,0.837,0.86594
426/272.0412mz/3.18min,0.22366,0.83398,0.078843,0.96811
427/320.114mz/3.17min,-1.5785,0.1896,0.72217,0.86594
429/543.239mz/3.18min,0.71392,0.51472,0.28843,0.96811
430/301.1405mz/3.18min,1.9844,0.1182,0.92737,0.86594
433/544.2412mz/3.18min,0.75596,0.49175,0.30825,0.96811
434/542.2357mz/3.18min,0.71659,0.51324,0.28968,0.96811
436/526.2403mz/3.19min,-0.040761,0.96944,0.013479,0.98919
441/587.2934mz/3.2min,0.20969,0.84416,0.073576,0.96811
442/287.0561mz/3.2min,0.83311,0.45164,0.34521,0.96811
443/304.0463mz/3.21min,0.93097,0.40457,0.39301,0.96811
446/209.0455mz/3.21min,0.0019177,0.99856,0.00062508,0.99872
448/265.0717mz/3.22min,-0.13237,0.90108,0.045236,0.97456
453/569.283mz/3.24min,-1.5855,0.18804,0.72574,0.86594
455/586.2811mz/3.24min,0.66511,0.54237,0.26571,0.96811
456/683.2455mz/3.24min,0.60202,0.57962,0.23686,0.96811
457/588.2861mz/3.24min,0.91706,0.411,0.38616,0.96811
458/585.2781mz/3.24min,0.68309,0.53206,0.27404,0.96811
462/1171.5625mz/3.25min,0.87514,0.4309,0.36562,0.96811
463/587.2843mz/3.24min,0.84543,0.44548,0.35117,0.96811
464/196.9761mz/3.25min,-0.33972,0.75116,0.12427,0.96811
468/293.0667mz/3.27min,0.40269,0.70777,0.15011,0.96811
472/322.0933mz/3.29min,-1.1797,0.30348,0.51787,0.96811
474/265.0717mz/3.29min,-0.22375,0.83391,0.078879,0.96811
475/171.0662mz/3.37min,0.65614,0.54756,0.26157,0.96811
476/827.4047mz/3.3min,-0.55794,0.60664,0.21707,0.96811
477/245.0931mz/3.3min,-0.45275,0.6742,0.17121,0.96811
480/250.0721mz/3.31min,-0.84869,0.44386,0.35276,0.96811
492/221.0455mz/3.34min,0.80513,0.46588,0.33173,0.96811
496/514.2406mz/3.34min,1.5562,0.19465,0.71074,0.86594
500/710.1584mz/3.36min,-0.51547,0.63341,0.19832,0.96811
501/711.1578mz/3.36min,-0.63656,0.55902,0.25258,0.96811
502/713.1581mz/3.36min,-0.53477,0.62115,0.2068,0.96811
505/180.0666mz/3.36min,-0.54627,0.61392,0.21189,0.96811
506/178.0509mz/3.36min,0.58956,0.58718,0.23123,0.96811
507/707.159mz/3.36min,-0.57552,0.59577,0.22492,0.96811
512/265.0717mz/3.34min,-0.16282,0.87856,0.05623,0.96811
513/182.0539mz/3.38min,-0.060087,0.95497,0.020011,0.98472
514/275.0561mz/3.37min,-0.21639,0.83927,0.076097,0.96811
517/181.0507mz/3.37min,0.036934,0.97231,0.012196,0.98919
518/461.0725mz/3.39min,1.9493,0.12305,0.90991,0.86594
520/755.3471mz/3.39min,0.15969,0.88086,0.055092,0.96811
521/421.0056mz/3.39min,-0.70844,0.51777,0.28586,0.96811
524/413.1928mz/3.41min,0.76571,0.48653,0.31289,0.96811
527/476.1885mz/3.41min,-0.078096,0.9415,0.026179,0.98198
531/264.0877mz/3.42min,-2.5177,0.065515,1.1837,0.75358
532/599.2936mz/3.42min,0.89791,0.41999,0.37676,0.96811
533/893.3733mz/3.42min,-0.023017,0.98274,0.0075618,0.99356
534/271.0611mz/3.42min,0.59209,0.58564,0.23237,0.96811
537/283.1299mz/3.44min,0.92162,0.40888,0.3884,0.96811
538/277.0717mz/3.43min,0.22151,0.83554,0.078031,0.96811
539/740.3363mz/3.44min,1.5999,0.18487,0.73313,0.86594
552/263.0561mz/3.46min,-0.75106,0.49439,0.30593,0.96811
554/258.0983mz/3.46min,0.70583,0.51923,0.28464,0.96811
555/245.0455mz/3.47min,0.73387,0.50372,0.29781,0.96811
556/579.0782mz/3.47min,1.5579,0.19426,0.71162,0.86594
557/289.0354mz/3.47min,0.88561,0.42586,0.37073,0.96811
558/469.0986mz/3.47min,0.35722,0.73898,0.13137,0.96811
560/193.0506mz/3.47min,0.80072,0.46815,0.32961,0.96811
565/567.2673mz/3.48min,1.6904,0.16621,0.77934,0.86594
566/630.263mz/3.48min,0.80211,0.46744,0.33028,0.96811
567/603.2441mz/3.48min,1.3071,0.26127,0.58292,0.94387
571/249.0227mz/3.49min,-1.4971,0.20872,0.68043,0.8886
573/599.2937mz/3.46min,0.69328,0.52628,0.27878,0.96811
575/922.3268mz/3.49min,0.55124,0.61081,0.21409,0.96811
579/662.2894mz/3.5min,0.34156,0.74987,0.12501,0.96811
587/279.9958mz/3.51min,-0.28007,0.79331,0.10056,0.96811
589/560.999mz/3.52min,-0.9316,0.40428,0.39332,0.96811
590/262.921mz/3.52min,-0.617,0.57062,0.24365,0.96811
593/431.0982mz/3.52min,0.70207,0.52134,0.28288,0.96811
594/641.2355mz/3.53min,-1.8599,0.13642,0.86512,0.86594
595/320.114mz/3.53min,-1.6822,0.16782,0.77515,0.86594
596/500.1773mz/3.53min,-1.4212,0.22831,0.64148,0.90629
598/447.0931mz/3.54min,0.11537,0.91371,0.039192,0.9791
600/206.0458mz/3.55min,-0.19144,0.8575,0.066764,0.96811
602/281.103mz/3.56min,0.30794,0.77349,0.11154,0.96811
604/826.3731mz/3.56min,0.11214,0.91612,0.038049,0.9791
607/223.0612mz/3.57min,1.7071,0.16299,0.78783,0.86594
610/921.3682mz/3.57min,-1.0234,0.36396,0.43895,0.96811
614/263.0561mz/3.58min,-0.33234,0.75632,0.12129,0.96811
619/869.4155mz/3.59min,-0.36089,0.73643,0.13287,0.96811
620/853.4202mz/3.58min,-2.2362,0.088996,1.0506,0.81877
621/870.4184mz/3.59min,-0.38837,0.71753,0.14416,0.96811
622/264.0594mz/3.58min,-0.2173,0.83861,0.076442,0.96811
623/871.4224mz/3.59min,-0.56128,0.60456,0.21856,0.96811
624/517.0988mz/3.59min,1.7287,0.15892,0.79881,0.86594
625/872.4266mz/3.59min,-0.19179,0.85725,0.066892,0.96811
627/967.3825mz/3.59min,0.27242,0.79879,0.097569,0.96811
630/196.9761mz/3.59min,-1.8187,0.1431,0.84437,0.86594
631/405.0106mz/3.6min,-0.72846,0.50669,0.29526,0.96811
632/407.0044mz/3.6min,-0.60143,0.57998,0.23659,0.96811
635/568.2511mz/3.61min,1.9279,0.12612,0.89922,0.86594
637/290.916mz/3.61min,-1.004,0.37221,0.42921,0.96811
642/264.0877mz/3.63min,-0.45206,0.67465,0.17092,0.96811
644/867.3993mz/3.63min,-0.19895,0.852,0.069558,0.96811
650/165.0556mz/3.65min,1.3599,0.24545,0.61003,0.92928
652/301.0354mz/3.66min,-0.31854,0.76601,0.11576,0.96811
654/447.0932mz/3.67min,1.6742,0.16941,0.77106,0.86594
655/144.0455mz/3.67min,0.62695,0.5647,0.24818,0.96811
656/435.1772mz/3.67min,1.1533,0.31301,0.50444,0.96811
664/991.2962mz/3.69min,-1.0582,0.34965,0.45636,0.96811
665/997.2954mz/3.69min,-1.0157,0.36721,0.43508,0.96811
666/995.2956mz/3.69min,-0.9917,0.37748,0.42311,0.96811
667/994.2963mz/3.69min,-1.006,0.37131,0.43026,0.96811
668/235.0248mz/3.74min,0.71145,0.5161,0.28727,0.96811
670/952.3277mz/3.71min,0.45168,0.67491,0.17075,0.96811
671/967.3119mz/3.71min,0.44505,0.6793,0.16794,0.96811
672/948.3261mz/3.71min,0.77037,0.48406,0.3151,0.96811
673/950.3217mz/3.71min,0.51037,0.63666,0.19609,0.96811
675/940.2929mz/3.71min,0.28461,0.79007,0.10233,0.96811
679/247.0611mz/3.72min,1.6172,0.18115,0.74195,0.86594
681/193.0505mz/3.74min,0.16795,0.87477,0.058106,0.96811
682/851.4048mz/3.75min,-0.38941,0.71682,0.14459,0.96811
685/914.4004mz/3.8min,-1.4605,0.21795,0.66165,0.9021
692/339.0177mz/3.75min,0.91074,0.41395,0.38305,0.96811
694/315.0147mz/3.75min,0.066172,0.95042,0.022086,0.98359
702/697.3305mz/3.76min,0.58543,0.58969,0.22937,0.96811
704/515.099mz/3.76min,-1.6249,0.17952,0.7459,0.86594
712/292.1191mz/3.77min,-0.74067,0.50001,0.30102,0.96811
713/883.4311mz/3.77min,0.68517,0.53088,0.275,0.96811
718/387.1083mz/3.78min,1.83,0.14123,0.85008,0.86594
719/191.0349mz/3.78min,0.33499,0.75446,0.12236,0.96811
720/199.0976mz/3.78min,0.87859,0.42924,0.3673,0.96811
722/235.0248mz/3.78min,0.25599,0.81058,0.091202,0.96811
724/898.4054mz/3.79min,-2.9136,0.043521,1.3613,0.55816
726/835.4098mz/3.79min,-3.3051,0.029791,1.5259,0.42453
728/196.9761mz/3.8min,-3.6483,0.021804,1.6615,0.34416
731/887.3814mz/3.8min,-2.4595,0.069728,1.1566,0.76247
737/851.4048mz/3.8min,-1.1744,0.30538,0.51516,0.96811
738/287.0197mz/3.8min,0.29358,0.78368,0.10586,0.96811
739/853.4123mz/3.8min,-0.99749,0.37498,0.42599,0.96811
740/279.051mz/3.8min,-0.35842,0.73815,0.13186,0.96811
741/941.3998mz/3.8min,-1.6583,0.17259,0.76298,0.86594
743/888.3844mz/3.8min,-2.5555,0.062939,1.2011,0.74224
745/342.0463mz/3.8min,-0.33368,0.75538,0.12183,0.96811
746/261.0767mz/3.81min,0.99122,0.37769,0.42287,0.96811
748/854.4171mz/3.8min,-0.99072,0.3779,0.42262,0.96811
749/949.3723mz/3.8min,-1.57,0.19149,0.71784,0.86594
751/916.4087mz/3.81min,-1.1891,0.30017,0.52264,0.96714
754/917.4139mz/3.81min,-1.2295,0.28627,0.54322,0.96714
758/867.3989mz/3.82min,-2.2435,0.088278,1.0541,0.81877
761/421.0055mz/3.84min,-0.34731,0.74586,0.12734,0.96811
762/285.1708mz/3.84min,2.3938,0.074857,1.1258,0.79529
763/259.0612mz/3.84min,3.6793,0.021217,1.6733,0.34014
764/413.0876mz/3.84min,0.93629,0.40213,0.39563,0.96811
767/459.2823mz/3.85min,-0.7348,0.50321,0.29825,0.96811
776/207.0662mz/3.86min,1.7348,0.15779,0.80191,0.86594
777/208.0696mz/3.86min,1.7811,0.14949,0.82539,0.86594
779/852.3887mz/3.86min,-0.26202,0.80624,0.093534,0.96811
782/725.3253mz/3.87min,-0.53364,0.62187,0.2063,0.96811
785/195.0662mz/3.87min,-0.44479,0.67948,0.16783,0.96811
786/742.3157mz/3.87min,-0.80218,0.4674,0.33031,0.96811
790/395.077mz/3.89min,0.59763,0.58228,0.23487,0.96811
791/458.0728mz/3.89min,0.46813,0.66406,0.17779,0.96811
792/459.0762mz/3.89min,0.42544,0.69241,0.15964,0.96811
795/575.1408mz/3.89min,0.50274,0.64156,0.19276,0.96811
799/443.2874mz/3.9min,-1.0133,0.36822,0.4339,0.96811
801/273.0405mz/3.91min,-0.87772,0.42965,0.36688,0.96811
806/201.1132mz/3.92min,0.25338,0.81247,0.090195,0.96811
807/449.1564mz/3.91min,1.088,0.33775,0.4714,0.96811
810/179.071mz/3.92min,2.2636,0.086334,1.0638,0.81877
811/223.0612mz/3.92min,2.1173,0.10165,0.99289,0.86594
812/224.0645mz/3.93min,2.078,0.10626,0.97361,0.86594
814/977.2843mz/3.94min,-1.5579,0.19426,0.71162,0.86594
815/261.0767mz/3.93min,-0.61251,0.57331,0.24161,0.96811
817/849.3888mz/3.93min,-0.77919,0.4794,0.31931,0.96811
818/1022.2908mz/3.94min,-1.9214,0.12706,0.89599,0.86594
819/979.2845mz/3.93min,-1.7227,0.16005,0.79575,0.86594
820/1015.2613mz/3.94min,-1.4805,0.21285,0.67192,0.89137
821/1019.2917mz/3.94min,-1.9783,0.11904,0.92431,0.86594
822/1023.2906mz/3.94min,-1.9375,0.12474,0.904,0.86594
823/317.0303mz/3.94min,1.7332,0.15808,0.80112,0.86594
824/1025.2908mz/3.94min,-1.9165,0.12779,0.89351,0.86594
825/1036.2813mz/3.94min,-1.7757,0.15044,0.82262,0.86594
828/1042.2809mz/3.94min,-1.7691,0.1516,0.8193,0.86594
829/1040.2806mz/3.94min,-1.7507,0.15488,0.81,0.86594
830/976.2848mz/3.94min,-1.4624,0.21746,0.66262,0.9021
832/1039.2809mz/3.94min,-1.5548,0.19496,0.71005,0.86594
833/196.9761mz/3.91min,-5.4159,0.0056322,2.2493,0.11793
843/267.1237mz/3.95min,-30.139,7.2185e-06,5.1416,0.0034981
846/246.9261mz/3.97min,-4.2001,0.013695,1.8634,0.25091
849/206.0539mz/3.98min,1.6675,0.17074,0.76766,0.86594
850/205.0506mz/3.99min,1.5661,0.19238,0.71584,0.86594
853/309.1013mz/3.99min,-0.37502,0.72668,0.13866,0.96811
856/550.3287mz/4.0min,0.61536,0.5716,0.24291,0.96811
861/265.1081mz/4.01min,-7.282,0.0018899,2.7236,0.050602
866/679.3197mz/4.03min,-0.58776,0.58827,0.23042,0.96811
868/472.1513mz/4.03min,0.35854,0.73806,0.13191,0.96811
869/289.0353mz/4.03min,0.48629,0.6522,0.18562,0.96811
871/245.0455mz/4.03min,0.43118,0.68856,0.16206,0.96811
873/432.1016mz/4.06min,1.6505,0.17418,0.75901,0.86594
874/275.0561mz/4.03min,0.14525,0.89154,0.049862,0.9731
880/179.0709mz/4.05min,1.5309,0.20054,0.69779,0.86818
884/431.0982mz/4.06min,1.5712,0.19124,0.71842,0.86594
888/261.0768mz/4.06min,-0.6142,0.5723,0.24238,0.96811
889/285.0405mz/4.07min,1.5974,0.18541,0.73186,0.86594
894/190.9486mz/4.08min,-1.3318,0.25375,0.5956,0.94255
895/341.0334mz/4.09min,-0.14341,0.8929,0.049197,0.97356
896/188.9515mz/4.08min,-1.2669,0.27394,0.56234,0.956
903/221.0455mz/4.12min,1.1523,0.31336,0.50395,0.96811
905/435.1771mz/4.11min,-1.7483,0.15532,0.80878,0.86594
906/261.0404mz/4.11min,-0.671,0.53898,0.26843,0.96811
909/313.0355mz/4.11min,0.98597,0.37996,0.42026,0.96811
916/225.1132mz/4.14min,-0.16532,0.87671,0.057144,0.96811
917/472.1513mz/4.14min,0.20936,0.8444,0.073454,0.96811
918/226.1165mz/4.14min,-0.30824,0.77329,0.11166,0.96811
924/579.319mz/4.16min,0.93097,0.40457,0.39301,0.96811
931/165.0557mz/4.17min,1.8211,0.14269,0.8456,0.86594
938/395.077mz/4.18min,0.19431,0.8554,0.067829,0.96811
945/341.0333mz/4.17min,-1.5752,0.19033,0.72048,0.86594
947/531.0934mz/4.19min,0.85021,0.4431,0.35349,0.96811
948/159.1026mz/4.19min,0.6797,0.53399,0.27246,0.96811
949/539.2037mz/4.19min,0.51533,0.63349,0.19826,0.96811
954/234.8988mz/4.21min,-0.69891,0.52311,0.28141,0.96811
955/232.901mz/4.21min,-0.80454,0.46618,0.33144,0.96811
957/299.0197mz/4.2min,-0.34545,0.74716,0.12659,0.96811
959/524.1675mz/4.23min,0.93097,0.40457,0.39301,0.96811
964/495.1773mz/4.23min,0.70745,0.51833,0.2854,0.96811
965/237.1132mz/4.24min,2.5093,0.066103,1.1798,0.75358
966/473.1816mz/4.24min,0.092434,0.9308,0.031145,0.98198
967/509.1583mz/4.24min,0.26436,0.80457,0.094438,0.96811
968/519.1873mz/4.24min,0.050463,0.96217,0.016747,0.98719
969/536.1775mz/4.24min,0.090174,0.93248,0.030359,0.98198
972/157.087mz/4.25min,-2.3534,0.078228,1.1066,0.80608
985/387.1083mz/4.28min,-0.46575,0.66563,0.17677,0.96811
986/215.1289mz/4.27min,-3.8986,0.017563,1.7554,0.30172
991/227.1289mz/4.29min,1.9664,0.12067,0.9184,0.86594
995/481.1615mz/4.3min,0.75454,0.49251,0.30758,0.96811
