"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2049/236.1292mz/6.16min",-4.6724,0.0095011,2.0222,0.18814,"2049"
"355/159.0662mz/2.96min",-4.6676,0.0095351,2.0207,0.18814,"355"
"1068/299.0198mz/4.43min",4.5934,0.010081,1.9965,0.19515,"1068"
"1131/483.2963mz/4.55min",-4.5008,0.010816,1.9659,0.2055,"1131"
"2526/476.3593mz/8.74min",4.4579,0.011178,1.9516,0.20853,"2526"
"846/246.9261mz/3.97min",-4.2001,0.013695,1.8634,0.25091,"846"
"1815/643.3676mz/5.63min",-3.9776,0.016434,1.7843,0.29581,"1815"
"1827/471.2023mz/5.63min",-3.9293,0.017113,1.7667,0.30172,"1827"
"986/215.1289mz/4.27min",-3.8986,0.017563,1.7554,0.30172,"986"
"2340/826.5607mz/7.29min",-3.8874,0.017729,1.7513,0.30172,"2340"
"1911/479.1711mz/5.84min",-3.8736,0.017938,1.7462,0.30172,"1911"
"2524/827.7348mz/8.74min",3.7495,0.019955,1.6999,0.33023,"2524"
"1580/375.1447mz/5.26min",-3.7214,0.02045,1.6893,0.33304,"1580"
"763/259.0612mz/3.84min",3.6793,0.021217,1.6733,0.34014,"763"
"728/196.9761mz/3.8min",-3.6483,0.021804,1.6615,0.34416,"728"
"2525/413.3634mz/8.74min",3.6264,0.022231,1.653,0.3456,"2525"
"1617/323.1137mz/5.3min",-3.5908,0.022945,1.6393,0.35137,"1617"
"1843/295.1187mz/5.74min",-3.552,0.023755,1.6242,0.35674,"1843"
"1713/786.5348mz/5.42min",3.541,0.023992,1.6199,0.35674,"1713"
"1986/515.1923mz/6.05min",-3.4522,0.026001,1.585,0.3811,"1986"
"1687/740.5289mz/5.42min",3.3148,0.029523,1.5298,0.42453,"1687"
"726/835.4098mz/3.79min",-3.3051,0.029791,1.5259,0.42453,"726"
"1643/311.2229mz/5.33min",3.1995,0.032917,1.4826,0.46264,"1643"
"1460/267.1238mz/5.04min",-3.1109,0.03584,1.4456,0.49692,"1460"
"1407/283.0248mz/4.93min",3.0813,0.036885,1.4332,0.50459,"1407"
"1905/503.3087mz/5.82min",-3.0518,0.037961,1.4207,0.50939,"1905"
"2206/325.1844mz/6.66min",3.0446,0.038229,1.4176,0.50939,"2206"
"2374/122.9758mz/7.6min",2.968,0.041225,1.3848,0.54227,"2374"
"99/274.0933mz/2.33min",2.9403,0.042377,1.3729,0.55037,"99"
"724/898.4054mz/3.79min",-2.9136,0.043521,1.3613,0.55816,"724"
"2480/373.045mz/8.26min",-2.8309,0.047302,1.3251,0.59503,"2480"
"1822/313.2385mz/5.65min",2.8256,0.047556,1.3228,0.59503,"1822"
