"",t.stat,p.value,-log10(p),FDR
237/226.0721mz/2.3min,1.058,0.3497,0.4563,0.80675
238/303.0511mz/2.31min,1.5294,0.2009,0.69703,0.69345
240/356.1348mz/2.32min,0.58319,0.59107,0.22836,0.93242
242/211.0612mz/2.33min,-0.60789,0.57608,0.23952,0.93122
243/175.0612mz/2.35min,-0.39086,0.71582,0.14519,0.96902
245/306.0985mz/2.33min,2.1038,0.1032,0.9863,0.57968
246/242.0671mz/2.29min,3.1864,0.033332,1.4771,0.34243
251/343.1144mz/2.35min,1.0869,0.33819,0.47084,0.80675
253/234.0772mz/2.35min,2.809,0.048365,1.3155,0.41337
254/297.0729mz/2.36min,0.14621,0.89083,0.050206,0.98688
258/161.0819mz/2.36min,1.2249,0.2878,0.5409,0.78863
259/309.1093mz/2.37min,0.66199,0.54417,0.26426,0.91354
260/238.0721mz/2.36min,2.0492,0.10979,0.95945,0.59711
261/151.0401mz/2.37min,3.0865,0.036699,1.4353,0.35261
262/153.0194mz/2.37min,4.1434,0.014337,1.8435,0.21815
263/212.0565mz/2.38min,1.9251,0.12653,0.89781,0.62473
264/258.0983mz/2.4min,-0.41217,0.70135,0.15407,0.96896
266/240.0878mz/2.38min,2.7585,0.050927,1.2931,0.41928
267/230.1034mz/2.39min,1.1822,0.30259,0.51915,0.79916
270/259.13mz/2.43min,0.070612,0.9471,0.023606,0.98998
271/222.0771mz/2.4min,5.8663,0.0042161,2.3751,0.12066
272/168.0666mz/2.4min,1.2292,0.28637,0.54307,0.78827
275/210.0772mz/2.41min,1.9196,0.12733,0.89508,0.62473
277/180.0302mz/2.43min,0.55133,0.61076,0.21413,0.94584
278/129.0558mz/2.43min,0.39697,0.71166,0.14773,0.96896
279/175.0612mz/2.43min,1.2351,0.28437,0.54612,0.78758
280/479.1787mz/2.43min,0.8962,0.42081,0.37592,0.86067
282/416.1826mz/2.43min,0.93578,0.40236,0.39538,0.84111
283/762.321mz/2.44min,1.1408,0.31763,0.49808,0.80675
284/345.1301mz/2.44min,2.7504,0.051356,1.2894,0.41993
285/346.1336mz/2.44min,2.9151,0.043454,1.362,0.38979
286/691.2683mz/2.44min,2.7927,0.049178,1.3082,0.41337
287/160.0405mz/2.44min,0.82229,0.4571,0.33999,0.86936
291/204.0302mz/2.44min,0.74562,0.49733,0.30336,0.88537
293/188.0353mz/2.45min,0.21457,0.8406,0.075413,0.98214
295/313.0678mz/2.46min,-2.6425,0.057433,1.2408,0.43418
297/282.0984mz/2.46min,-1.1958,0.29783,0.52603,0.7975
300/158.0822mz/2.45min,-0.5493,0.61203,0.21323,0.94584
301/194.0459mz/2.47min,0.92914,0.40541,0.3921,0.84309
302/237.0881mz/2.47min,2.8279,0.047444,1.3238,0.41325
303/259.13mz/2.47min,0.23541,0.82545,0.083307,0.98214
304/264.0514mz/2.47min,2.0806,0.10595,0.97492,0.58685
308/136.0404mz/2.47min,2.1121,0.10225,0.99035,0.57963
309/144.0455mz/2.47min,1.4309,0.2257,0.64646,0.72518
310/260.114mz/2.48min,5.3769,0.0057804,2.238,0.15104
313/752.2992mz/2.49min,1.1229,0.32431,0.48903,0.80675
314/716.3225mz/2.49min,0.75473,0.49241,0.30767,0.88537
316/779.3181mz/2.49min,0.73288,0.50426,0.29734,0.88875
321/167.035mz/2.49min,-0.49388,0.64728,0.18891,0.95114
322/190.0509mz/2.52min,3.3323,0.029043,1.537,0.32209
324/755.2998mz/2.49min,1.0291,0.3616,0.44177,0.80675
328/146.0612mz/2.5min,3.7059,0.020728,1.6834,0.25418
330/181.0507mz/2.51min,-0.92455,0.40753,0.38985,0.84456
333/182.0539mz/2.51min,-1.9841,0.11824,0.92723,0.61526
335/175.0612mz/2.52min,0.89554,0.42112,0.37559,0.86067
337/139.0401mz/2.52min,0.082305,0.93836,0.027631,0.98688
339/240.0878mz/2.53min,1.7261,0.1594,0.7975,0.64945
340/176.0645mz/2.52min,0.88662,0.42537,0.37123,0.86222
345/318.1672mz/2.53min,0.12285,0.90815,0.041842,0.98688
346/95.0503mz/2.53min,0.081368,0.93906,0.027308,0.98688
349/180.0666mz/2.54min,-0.07597,0.94309,0.025446,0.98745
350/349.1039mz/2.54min,0.10583,0.92081,0.035829,0.98688
351/153.0194mz/2.51min,0.64443,0.55439,0.25618,0.91711
355/285.1457mz/2.56min,-0.31582,0.76793,0.11468,0.98214
357/232.119mz/2.57min,1.1383,0.31853,0.49685,0.80675
358/327.1197mz/2.56min,1.9281,0.12609,0.89932,0.62473
362/301.1406mz/2.57min,1.8052,0.14535,0.83759,0.64945
363/281.1144mz/2.57min,0.7437,0.49837,0.30245,0.88537
364/237.1245mz/2.57min,0.91827,0.41044,0.38675,0.84768
365/282.1179mz/2.57min,0.83845,0.44896,0.3478,0.86677
366/129.0558mz/2.52min,-0.31042,0.77175,0.11253,0.98214
368/611.2573mz/2.57min,1.7044,0.1635,0.78648,0.64945
370/591.231mz/2.58min,0.96308,0.39005,0.40888,0.82687
371/265.083mz/2.58min,2.896,0.044293,1.3537,0.39438
372/309.1093mz/2.58min,2.3117,0.081877,1.0868,0.52072
373/619.226mz/2.58min,3.6946,0.020935,1.6791,0.25418
374/254.1034mz/2.59min,-0.0069531,0.99479,0.0022707,0.99727
375/272.0235mz/2.59min,-0.52354,0.62827,0.20186,0.94584
376/210.0771mz/2.65min,-2.3017,0.08278,1.0821,0.52369
378/246.0983mz/2.6min,0.49788,0.64469,0.19065,0.95114
379/326.1246mz/2.59min,1.1726,0.30601,0.51426,0.80335
380/214.1085mz/2.6min,0.38427,0.72033,0.14247,0.96954
384/183.0663mz/2.61min,0.70851,0.51774,0.28589,0.90032
388/225.0881mz/2.61min,0.48521,0.6529,0.18515,0.95295
389/230.1034mz/2.62min,1.3181,0.25789,0.58856,0.766
390/293.0991mz/2.63min,1.2423,0.282,0.54975,0.78608
391/356.0985mz/2.63min,-0.12433,0.90705,0.04237,0.98688
392/196.0615mz/2.63min,1.0072,0.37083,0.43082,0.80675
394/815.2396mz/2.63min,1.4689,0.21578,0.66598,0.71452
395/832.2297mz/2.64min,1.5897,0.18711,0.7279,0.67743
396/805.2107mz/2.64min,1.8512,0.1378,0.86076,0.64945
401/211.0611mz/2.64min,-1.0556,0.3507,0.45507,0.80675
402/297.0729mz/2.66min,2.4781,0.06835,1.1653,0.4825
408/178.051mz/2.68min,1.5843,0.1883,0.72515,0.67969
411/287.1248mz/2.73min,2.7355,0.052147,1.2828,0.42351
412/250.9211mz/2.69min,-0.23464,0.82601,0.083016,0.98214
413/359.1094mz/2.69min,-0.1934,0.85607,0.06749,0.98214
414/180.0666mz/2.68min,0.62447,0.56617,0.24705,0.9259
416/159.0662mz/2.7min,1.012,0.36876,0.43325,0.80675
417/210.0771mz/2.7min,0.65343,0.54914,0.26032,0.91445
418/373.0055mz/2.7min,-1.4845,0.21185,0.67397,0.70582
419/246.0983mz/2.68min,0.41333,0.70056,0.15455,0.96896
422/327.1199mz/2.7min,2.4446,0.070856,1.1496,0.48391
423/328.1235mz/2.7min,2.182,0.094535,1.0244,0.55701
425/247.0724mz/2.71min,0.12213,0.90869,0.041584,0.98688
431/298.0933mz/2.73min,-0.33892,0.75171,0.12395,0.98214
433/240.0514mz/2.72min,-1.9914,0.11726,0.93085,0.61281
434/241.0548mz/2.72min,-2.0407,0.11085,0.95525,0.60021
436/229.1193mz/2.73min,1.1835,0.30214,0.51979,0.79916
439/344.1824mz/2.74min,1.1548,0.31245,0.50522,0.80675
440/265.083mz/2.74min,2.1525,0.097712,1.0101,0.56739
441/309.1093mz/2.74min,2.4741,0.068642,1.1634,0.4825
442/282.0984mz/2.74min,-0.18493,0.86228,0.064352,0.98214
443/241.1194mz/2.75min,1.8171,0.14336,0.84357,0.64945
445/196.0615mz/2.74min,-2.3972,0.07458,1.1274,0.49473
446/254.1034mz/2.75min,3.0525,0.037934,1.421,0.35643
451/240.0877mz/2.79min,-0.69016,0.52805,0.27733,0.90577
453/113.0609mz/2.79min,0.74211,0.49923,0.3017,0.88537
454/163.0435mz/2.79min,0.7235,0.50942,0.29292,0.8926
456/157.0506mz/2.79min,0.55656,0.6075,0.21646,0.94584
462/273.1455mz/2.8min,3.5218,0.02441,1.6124,0.28765
469/194.0458mz/2.82min,0.55412,0.60902,0.21537,0.94584
470/330.0985mz/2.82min,1.5443,0.19739,0.70468,0.69345
473/265.0176mz/2.83min,-1.2047,0.29472,0.53059,0.79607
474/162.056mz/2.83min,1.6852,0.16724,0.77667,0.65326
476/259.1299mz/2.83min,0.38165,0.72213,0.14139,0.96983
477/327.1199mz/2.83min,3.3165,0.029476,1.5305,0.32209
478/322.1256mz/2.83min,0.090522,0.93222,0.030479,0.98688
481/241.1193mz/2.86min,5.9458,0.0040136,2.3965,0.11768
483/223.0612mz/2.85min,0.7982,0.46946,0.3284,0.88069
484/360.1774mz/2.85min,0.92489,0.40737,0.39001,0.84456
485/107.0503mz/2.85min,6.0436,0.0037808,2.4224,0.11768
487/151.0401mz/2.85min,5.9944,0.0038959,2.4094,0.11768
493/215.0117mz/2.87min,1.9286,0.12602,0.89955,0.62473
497/265.083mz/2.87min,0.2786,0.79436,0.099983,0.98214
498/168.0665mz/2.88min,0.99772,0.37488,0.42611,0.80791
503/131.0714mz/2.89min,2.643,0.057399,1.2411,0.43418
504/132.0747mz/2.89min,2.6168,0.058996,1.2292,0.44321
507/313.1504mz/2.89min,1.8045,0.14547,0.83722,0.64945
508/309.1093mz/2.89min,2.8507,0.046363,1.3338,0.40683
512/336.1414mz/2.92min,0.75566,0.49191,0.30811,0.88537
514/293.1144mz/2.93min,0.23846,0.82324,0.084472,0.98214
515/254.1034mz/2.92min,-0.18877,0.85946,0.065773,0.98214
516/273.1456mz/2.92min,1.0067,0.37105,0.43057,0.80675
522/246.0983mz/2.92min,-0.32267,0.76311,0.11741,0.98214
524/241.1194mz/2.94min,0.95906,0.39184,0.40689,0.82846
525/195.0299mz/2.94min,1.5032,0.2072,0.6836,0.69731
528/195.0663mz/2.96min,1.1444,0.31629,0.49992,0.80675
530/159.0663mz/2.97min,3.0448,0.038224,1.4177,0.35643
532/535.1096mz/2.98min,1.0185,0.36605,0.43646,0.80675
534/310.0933mz/2.97min,0.69307,0.5264,0.27868,0.90577
536/167.035mz/2.99min,0.93792,0.40139,0.39644,0.84111
539/210.0771mz/2.99min,2.3485,0.078641,1.1044,0.50796
540/209.0455mz/2.99min,-1.0383,0.35778,0.44638,0.80675
541/457.2304mz/3.0min,-0.13017,0.90271,0.044451,0.98688
544/180.0666mz/3.02min,1.4384,0.22371,0.65032,0.72372
547/252.0878mz/3.03min,2.7262,0.052649,1.2786,0.42472
549/313.1042mz/3.05min,1.1505,0.31402,0.50304,0.80675
556/189.0768mz/3.06min,1.6202,0.18051,0.7435,0.6722
558/336.109mz/3.07min,0.74644,0.49688,0.30375,0.88537
560/153.0557mz/3.07min,-0.15392,0.88513,0.052994,0.98688
561/190.0802mz/3.06min,1.604,0.18399,0.73521,0.6722
562/275.1038mz/3.07min,2.0962,0.1041,0.98254,0.5803
564/170.9854mz/3.08min,1.1119,0.32852,0.48344,0.80675
565/172.0979mz/3.02min,0.18548,0.86188,0.064552,0.98214
569/356.1825mz/3.09min,-2.6649,0.056101,1.251,0.43355
570/280.0827mz/3.08min,0.24434,0.81899,0.086721,0.98214
571/301.1406mz/3.09min,4.2172,0.013508,1.8694,0.21087
573/221.0932mz/3.11min,0.70746,0.51832,0.2854,0.90032
574/167.035mz/3.09min,1.0213,0.36486,0.43787,0.80675
575/194.0458mz/3.11min,0.99576,0.37573,0.42513,0.80791
578/195.0663mz/3.13min,-0.28518,0.78966,0.10256,0.98214
580/166.059mz/3.13min,-0.17201,0.87178,0.059593,0.98431
582/165.0557mz/3.13min,-0.16802,0.87472,0.058131,0.98447
583/397.0056mz/3.13min,-0.38314,0.72111,0.142,0.96954
585/313.1042mz/3.13min,1.2464,0.28062,0.55188,0.78443
588/336.109mz/3.11min,0.74751,0.4963,0.30425,0.88537
590/164.0353mz/3.14min,0.98307,0.38123,0.41881,0.81683
591/188.0353mz/3.17min,3.2083,0.032642,1.4862,0.33824
594/265.0176mz/3.16min,-1.095,0.33503,0.47492,0.80675
596/301.1405mz/3.17min,2.1612,0.096761,1.0143,0.5646
600/377.1351mz/3.2min,0.19296,0.85639,0.067329,0.98214
601/575.1197mz/3.2min,1.5044,0.20693,0.68418,0.69731
602/177.0193mz/3.2min,0.76486,0.48699,0.31248,0.88537
604/225.0556mz/3.2min,1.3904,0.23678,0.62565,0.7309
605/289.0616mz/3.2min,1.3766,0.24067,0.61857,0.73987
606/243.0663mz/3.2min,0.74835,0.49585,0.30465,0.88537
607/287.0562mz/3.2min,1.0023,0.37291,0.42839,0.80675
608/244.0685mz/3.19min,1.7575,0.15366,0.81344,0.64945
609/372.0334mz/3.19min,1.2285,0.28659,0.54275,0.78827
612/210.0771mz/3.21min,-0.47055,0.66248,0.17883,0.9545
615/196.9761mz/3.22min,2.7636,0.050663,1.2953,0.41928
617/188.0353mz/3.22min,0.45151,0.67502,0.17069,0.96243
618/209.0456mz/3.22min,-0.3695,0.73049,0.13639,0.97573
619/206.0822mz/3.23min,2.6651,0.056089,1.2511,0.43355
621/306.9474mz/3.23min,1.1045,0.33134,0.47973,0.80675
622/245.0125mz/3.24min,0.50956,0.63718,0.19573,0.95098
623/569.283mz/3.25min,0.18416,0.86285,0.064067,0.98214
625/585.278mz/3.25min,3.0791,0.036962,1.4322,0.35261
626/242.0457mz/3.24min,1.484,0.21198,0.6737,0.70582
631/295.1018mz/3.27min,0.19052,0.85818,0.06642,0.98214
634/294.0984mz/3.27min,0.22419,0.8336,0.079044,0.98214
635/167.035mz/3.25min,0.61004,0.57479,0.24049,0.93122
637/380.0621mz/3.28min,2.5254,0.064983,1.1872,0.47339
638/349.1403mz/3.28min,1.8243,0.14216,0.84723,0.64945
640/317.0668mz/3.28min,2.8163,0.048009,1.3187,0.41337
647/246.0966mz/3.3min,4.8869,0.0081203,2.0904,0.17685
648/245.0932mz/3.3min,4.9773,0.007612,2.1185,0.17263
649/171.0663mz/3.37min,0.89199,0.42281,0.37385,0.86067
655/282.0806mz/3.35min,0.86019,0.43818,0.35834,0.86443
657/178.051mz/3.36min,1.8943,0.1311,0.8824,0.63249
659/180.0666mz/3.36min,1.1934,0.29866,0.52482,0.7975
661/275.0562mz/3.37min,-0.29146,0.78519,0.10503,0.98214
662/181.0508mz/3.37min,0.82487,0.45579,0.34123,0.86936
664/186.9803mz/3.39min,-0.38836,0.71753,0.14416,0.96902
667/238.0873mz/3.39min,1.704,0.16359,0.78626,0.64945
669/252.0878mz/3.39min,1.9707,0.12007,0.92058,0.61675
670/421.0056mz/3.4min,-0.65205,0.54994,0.25968,0.91445
671/236.0928mz/3.41min,-0.11502,0.91397,0.039068,0.98688
672/377.1351mz/3.41min,0.60392,0.57847,0.23772,0.93122
676/271.0612mz/3.42min,1.5246,0.20204,0.69456,0.69345
677/543.1299mz/3.42min,1.7037,0.16365,0.78607,0.64945
682/283.1299mz/3.44min,1.6767,0.16891,0.77236,0.65331
684/331.0461mz/3.44min,1.2742,0.27159,0.56608,0.76993
690/349.1403mz/3.45min,1.6598,0.1723,0.76371,0.65863
693/245.0455mz/3.47min,0.97639,0.38416,0.41549,0.82018
694/289.0354mz/3.47min,1.0433,0.35573,0.44888,0.80675
695/246.0488mz/3.47min,0.85403,0.44122,0.35535,0.86443
696/258.0984mz/3.47min,1.4441,0.22221,0.65323,0.72189
697/271.1664mz/3.48min,1.7149,0.16152,0.79178,0.64945
698/193.0506mz/3.48min,-0.10889,0.91853,0.036906,0.98688
699/334.1622mz/3.48min,1.6877,0.16674,0.77797,0.65326
700/194.0458mz/3.48min,1.3514,0.24794,0.60566,0.75069
706/249.0227mz/3.49min,-1.187,0.30089,0.52159,0.7984
711/214.051mz/3.5min,1.8264,0.14182,0.84827,0.64945
712/137.0244mz/3.5min,0.26271,0.80575,0.0938,0.98214
714/315.1562mz/3.51min,3.4551,0.025934,1.5861,0.2992
716/262.9211mz/3.52min,0.93156,0.4043,0.3933,0.84249
717/279.9958mz/3.52min,-0.041197,0.96911,0.013625,0.99307
720/560.9991mz/3.52min,-0.15662,0.88313,0.053973,0.98688
721/431.0983mz/3.52min,0.51787,0.63187,0.19937,0.94584
724/206.0458mz/3.55min,-0.99267,0.37706,0.42359,0.80934
725/181.0507mz/3.57min,0.48096,0.65567,0.18332,0.95298
728/182.0539mz/3.57min,0.37824,0.72447,0.13998,0.97189
730/223.0612mz/3.57min,-0.55672,0.60739,0.21653,0.94584
731/240.0878mz/3.57min,1.6276,0.17894,0.74729,0.67005
733/164.0175mz/3.57min,0.067328,0.94955,0.022481,0.98998
736/145.087mz/3.59min,1.5465,0.19688,0.70581,0.69345
738/853.4203mz/3.58min,-0.064154,0.95193,0.021397,0.98998
742/407.0045mz/3.6min,-0.77964,0.47916,0.31952,0.88219
743/405.0106mz/3.6min,-0.32813,0.75927,0.1196,0.98214
744/341.0329mz/3.6min,0.12127,0.90933,0.04128,0.98688
747/165.0556mz/3.61min,1.959,0.12169,0.91473,0.62242
752/376.1035mz/3.62min,0.63089,0.56236,0.24998,0.92384
754/285.1455mz/3.64min,2.0324,0.1119,0.95117,0.60075
759/301.0354mz/3.66min,2.2278,0.089828,1.0466,0.5503
761/385.2346mz/3.67min,0.42038,0.69581,0.15751,0.96896
762/144.0455mz/3.67min,3.2146,0.032447,1.4888,0.33824
766/317.0668mz/3.69min,2.3559,0.078013,1.1078,0.50714
767/501.1038mz/3.69min,1.0185,0.36605,0.43646,0.80675
768/287.1434mz/3.7min,-0.86292,0.43685,0.35967,0.86443
771/950.3218mz/3.71min,0.64392,0.55469,0.25595,0.91711
774/247.0612mz/3.72min,-0.035485,0.97339,0.011712,0.99362
777/339.0177mz/3.74min,0.50479,0.64025,0.19365,0.95098
782/315.0148mz/3.75min,3.5609,0.023567,1.6277,0.28047
787/361.1403mz/3.77min,1.3742,0.24134,0.61738,0.74001
790/200.1009mz/3.79min,1.3894,0.23705,0.62516,0.7309
791/199.0976mz/3.78min,1.4053,0.23264,0.63331,0.72822
792/235.0248mz/3.77min,0.39943,0.70999,0.14875,0.96896
793/191.035mz/3.78min,0.081742,0.93878,0.027437,0.98688
795/209.0819mz/3.79min,0.95561,0.39339,0.40518,0.82956
796/155.1078mz/3.79min,1.4531,0.21986,0.65785,0.7162
800/835.41mz/3.79min,0.099295,0.92568,0.033539,0.98688
801/898.4056mz/3.79min,0.21457,0.8406,0.07541,0.98214
803/285.182mz/3.8min,1.9166,0.12777,0.89358,0.62473
807/348.1773mz/3.81min,2.2813,0.084667,1.0723,0.53005
809/342.0464mz/3.8min,-0.32152,0.76392,0.11695,0.98214
810/261.0768mz/3.81min,-0.6932,0.52633,0.27874,0.90577
811/279.0511mz/3.8min,-0.28811,0.78758,0.10371,0.98214
814/292.9317mz/3.74min,0.63829,0.558,0.25337,0.92005
816/412.1036mz/3.82min,0.52616,0.6266,0.20301,0.94584
818/421.0056mz/3.83min,-0.73794,0.5015,0.29973,0.88537
824/459.2823mz/3.85min,-0.17503,0.86956,0.0607,0.98431
825/522.2782mz/3.85min,-0.1496,0.88832,0.051429,0.98688
826/259.0612mz/3.84min,2.2097,0.091653,1.0379,0.55286
827/413.0877mz/3.84min,0.14193,0.894,0.048663,0.98688
828/495.2592mz/3.85min,-0.30647,0.77454,0.11096,0.98214
832/324.1454mz/3.87min,-1.7134,0.1618,0.79101,0.64945
833/195.0662mz/3.87min,-0.016915,0.98731,0.0055446,0.99421
835/185.1183mz/3.88min,0.079996,0.94008,0.026834,0.98688
837/395.077mz/3.89min,0.52818,0.62532,0.2039,0.94584
838/458.0729mz/3.89min,0.59488,0.58394,0.23363,0.93122
840/459.0762mz/3.89min,0.54309,0.61591,0.21048,0.94584
844/305.9633mz/3.9min,0.58692,0.58879,0.23004,0.93122
845/368.9586mz/3.9min,0.59437,0.58425,0.2334,0.93122
848/273.0405mz/3.91min,-0.084674,0.93659,0.028451,0.98688
854/229.0618mz/3.92min,-0.14719,0.8901,0.050559,0.98688
855/224.0645mz/3.93min,0.3942,0.71355,0.14658,0.96896
856/223.0612mz/3.93min,0.50904,0.63752,0.19551,0.95098
857/179.0713mz/3.93min,0.42093,0.69544,0.15774,0.96896
858/303.0511mz/3.93min,1.1437,0.31655,0.49955,0.80675
859/261.0768mz/3.94min,-0.57909,0.59358,0.22652,0.9337
862/245.0455mz/4.03min,0.59316,0.58499,0.23285,0.93122
870/501.1039mz/3.95min,0.31934,0.76545,0.11608,0.98214
873/356.0409mz/3.96min,3.2207,0.032259,1.4913,0.33824
880/246.9261mz/3.97min,-0.80448,0.46621,0.33142,0.87777
884/309.1014mz/3.99min,0.25639,0.8103,0.091355,0.98214
888/206.0539mz/4.0min,1.0017,0.37317,0.42809,0.80675
890/205.0506mz/4.0min,0.99713,0.37514,0.42581,0.80791
891/361.1401mz/4.0min,0.20301,0.84904,0.071074,0.98214
892/248.0802mz/4.0min,0.17854,0.86698,0.061993,0.98431
893/317.1507mz/4.0min,0.1861,0.86142,0.064783,0.98214
896/265.1081mz/4.01min,-1.7207,0.16041,0.79476,0.64945
901/291.0511mz/4.0min,-0.057753,0.95672,0.019217,0.98998
903/289.0354mz/4.03min,0.5774,0.59461,0.22577,0.9337
907/399.1082mz/4.03min,0.38641,0.71887,0.14335,0.96902
909/179.0713mz/4.04min,0.33013,0.75787,0.12041,0.98214
910/300.0514mz/4.04min,1.8021,0.14588,0.83599,0.64945
913/431.0982mz/4.06min,0.20456,0.84791,0.071652,0.98214
914/261.0768mz/4.06min,-0.52196,0.62927,0.20117,0.94584
925/341.0334mz/4.11min,0.0028137,0.99789,0.00091746,0.99867
930/412.9525mz/4.1min,0.85526,0.44061,0.35594,0.86443
934/261.0404mz/4.11min,-0.13194,0.9014,0.045082,0.98688
935/313.0355mz/4.11min,1.6096,0.18277,0.73811,0.6722
942/221.0455mz/4.12min,-0.16296,0.87845,0.056284,0.98506
946/396.9576mz/4.14min,1.6559,0.17308,0.76175,0.65863
948/225.1132mz/4.14min,1.0545,0.35115,0.4545,0.80675
951/454.1871mz/4.22min,-0.30156,0.77802,0.10901,0.98214
955/165.0557mz/4.17min,1.2951,0.26498,0.57679,0.76778
958/395.077mz/4.18min,0.44059,0.68227,0.16604,0.96439
959/396.0803mz/4.19min,0.40077,0.70907,0.14931,0.96896
961/314.0307mz/4.19min,3.4066,0.027111,1.5669,0.30743
964/159.1026mz/4.19min,0.3416,0.74984,0.12503,0.98214
966/531.0934mz/4.2min,1.0186,0.36599,0.43653,0.80675
968/341.0334mz/4.19min,-0.037069,0.97221,0.012242,0.99362
974/299.0197mz/4.22min,2.7971,0.048957,1.3102,0.41337
975/301.0719mz/4.23min,1.0631,0.34766,0.45884,0.80675
976/263.1288mz/4.22min,-1.7266,0.15932,0.79774,0.64945
977/382.1869mz/4.22min,-1.7271,0.15923,0.79798,0.64945
980/495.2138mz/4.23min,0.10711,0.91986,0.036278,0.98688
981/454.1871mz/4.26min,0.22356,0.83405,0.078806,0.98214
982/473.1816mz/4.24min,-0.39398,0.7137,0.14649,0.96896
986/354.1344mz/4.24min,2.1353,0.099608,1.0017,0.57202
987/536.1775mz/4.24min,-0.48221,0.65486,0.18385,0.95295
988/509.1584mz/4.24min,-0.28891,0.787,0.10402,0.98214
989/519.1875mz/4.24min,-0.4485,0.67702,0.1694,0.96243
990/300.0878mz/4.24min,0.64929,0.55155,0.25841,0.9157
992/363.0831mz/4.25min,0.795,0.47112,0.32687,0.88069
996/487.1973mz/4.25min,-0.30286,0.77709,0.10953,0.98214
997/504.1875mz/4.26min,-0.21266,0.84199,0.074693,0.98214
999/533.1779mz/4.26min,-0.099177,0.92577,0.033497,0.98688
1011/279.0445mz/4.27min,0.66646,0.54159,0.26633,0.91175
1024/245.0455mz/4.34min,2.2082,0.091806,1.0371,0.55286
1026/454.1871mz/4.32min,0.15091,0.88735,0.051904,0.98688
1027/273.0405mz/4.34min,-0.059853,0.95514,0.019931,0.98998
1028/276.8505mz/4.35min,-1.2702,0.27287,0.56404,0.76993
1029/280.8464mz/4.34min,-1.3126,0.25957,0.58575,0.766
1030/547.0884mz/4.34min,-0.3235,0.76253,0.11774,0.98214
1032/278.8485mz/4.34min,-1.2826,0.26891,0.57039,0.76778
