"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1126/299.0198mz/4.49min",3.7974,0.019146,1.7179,0.25356,"1126"
"2420/297.2436mz/6.55min",3.7859,0.019337,1.7136,0.25356,"2420"
"2102/644.3799mz/6.0min",3.7817,0.019407,1.712,0.25356,"2102"
"1315/564.1151mz/4.87min",3.7544,0.019871,1.7018,0.25418,"1315"
"1070/309.9714mz/4.41min",3.7489,0.019967,1.6997,0.25418,"1070"
"1842/616.3485mz/5.63min",3.737,0.020174,1.6952,0.25418,"1842"
"328/146.0612mz/2.5min",3.7059,0.020728,1.6834,0.25418,"328"
"2307/323.2229mz/6.31min",3.7027,0.020786,1.6822,0.25418,"2307"
"1553/587.3592mz/5.26min",3.6961,0.020907,1.6797,0.25418,"1553"
"373/619.226mz/2.58min",3.6946,0.020935,1.6791,0.25418,"373"
"1483/309.1708mz/5.13min",3.5759,0.023253,1.6335,0.2795,"1483"
"782/315.0148mz/3.75min",3.5609,0.023567,1.6277,0.28047,"782"
"462/273.1455mz/2.8min",3.5218,0.02441,1.6124,0.28765,"462"
"2988/818.5829mz/9.05min",-3.4827,0.025289,1.5971,0.29512,"2988"
"714/315.1562mz/3.51min",3.4551,0.025934,1.5861,0.2992,"714"
"203/240.0877mz/2.18min",3.4466,0.026137,1.5828,0.2992,"203"
"961/314.0307mz/4.19min",3.4066,0.027111,1.5669,0.30743,"961"
"322/190.0509mz/2.52min",3.3323,0.029043,1.537,0.32209,"322"
"1528/313.1082mz/5.21min",3.321,0.029351,1.5324,0.32209,"1528"
"1078/299.0198mz/4.43min",3.318,0.029433,1.5312,0.32209,"1078"
"477/327.1199mz/2.83min",3.3165,0.029476,1.5305,0.32209,"477"
"3032/669.4503mz/10.22min",3.2627,0.031001,1.5086,0.33492,"3032"
"1194/258.1711mz/4.66min",3.2557,0.031207,1.5058,0.33492,"1194"
"873/356.0409mz/3.96min",3.2207,0.032259,1.4913,0.33824,"873"
"1937/251.1289mz/5.74min",-3.2154,0.032423,1.4891,0.33824,"1937"
"762/144.0455mz/3.67min",3.2146,0.032447,1.4888,0.33824,"762"
"591/188.0353mz/3.17min",3.2083,0.032642,1.4862,0.33824,"591"
"246/242.0671mz/2.29min",3.1864,0.033332,1.4771,0.34243,"246"
"1906/530.2773mz/5.73min",3.1664,0.033975,1.4688,0.34503,"1906"
"1621/854.4915mz/5.33min",3.1608,0.034158,1.4665,0.34503,"1621"
"1535/399.1083mz/5.23min",3.1405,0.034832,1.458,0.3489,"1535"
"1901/576.283mz/5.73min",3.1267,0.035298,1.4523,0.34913,"1901"
"1730/293.1395mz/5.47min",-3.1226,0.035436,1.4506,0.34913,"1730"
"3022/793.5144mz/10.21min",3.1105,0.035856,1.4454,0.3504,"3022"
"261/151.0401mz/2.37min",3.0865,0.036699,1.4353,0.35261,"261"
"2422/419.0506mz/6.56min",-3.0855,0.036733,1.4349,0.35261,"2422"
"625/585.278mz/3.25min",3.0791,0.036962,1.4322,0.35261,"625"
"446/254.1034mz/2.75min",3.0525,0.037934,1.421,0.35643,"446"
"530/159.0663mz/2.97min",3.0448,0.038224,1.4177,0.35643,"530"
"2626/423.1812mz/7.13min",3.044,0.038253,1.4173,0.35643,"2626"
"1970/471.1661mz/5.81min",3.0113,0.0395,1.4034,0.36421,"1970"
"2677/239.0597mz/7.38min",-3.0063,0.039693,1.4013,0.36421,"2677"
"1512/553.267mz/5.18min",2.9971,0.040056,1.3973,0.36475,"1512"
"2010/269.1184mz/5.88min",2.9525,0.041865,1.3781,0.37836,"2010"
"285/346.1336mz/2.44min",2.9151,0.043454,1.362,0.38979,"285"
"371/265.083mz/2.58min",2.896,0.044293,1.3537,0.39438,"371"
"508/309.1093mz/2.89min",2.8507,0.046363,1.3338,0.40683,"508"
"2004/501.391mz/5.88min",-2.8506,0.046369,1.3338,0.40683,"2004"
"302/237.0881mz/2.47min",2.8279,0.047444,1.3238,0.41325,"302"
"640/317.0668mz/3.28min",2.8163,0.048009,1.3187,0.41337,"640"
"253/234.0772mz/2.35min",2.809,0.048365,1.3155,0.41337,"253"
"2945/134.8653mz/8.61min",2.7988,0.048873,1.3109,0.41337,"2945"
"974/299.0197mz/4.22min",2.7971,0.048957,1.3102,0.41337,"974"
"286/691.2683mz/2.44min",2.7927,0.049178,1.3082,0.41337,"286"
