"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"543/413.2657mz/8.38min",83.366,1.241e-07,6.9062,5.4786e-07,"543"
"736/385.7238mz/10.32min",82.505,1.2936e-07,6.8882,5.6419e-07,"736"
"153/344.3157mz/5.77min",81.98,1.327e-07,6.8771,5.683e-07,"153"
"749/89.5067mz/10.33min",81.867,1.3344e-07,6.8747,5.683e-07,"749"
"708/80.9479mz/10.18min",80.193,1.4493e-07,6.8389,6.0777e-07,"708"
"715/615.4952mz/10.21min",80.036,1.4607e-07,6.8355,6.0777e-07,"715"
"758/152.9949mz/10.34min",79.545,1.497e-07,6.8248,6.1583e-07,"758"
"830/111.039mz/10.53min",79.185,1.5245e-07,6.8169,6.2007e-07,"830"
"41/138.0551mz/2.83min",77.154,1.6913e-07,6.7718,6.7972e-07,"41"
"592/377.3199mz/8.82min",76.957,1.7087e-07,6.7673,6.7972e-07,"592"
"542/391.2839mz/8.38min",76.114,1.7856e-07,6.7482,7.026e-07,"542"
"658/395.3306mz/8.97min",72.787,2.1349e-07,6.6706,8.2454e-07,"658"
"40/120.0445mz/2.83min",72.735,2.1411e-07,6.6694,8.2454e-07,"40"
"125/448.2033mz/5.43min",71.782,2.2569e-07,6.6465,8.6e-07,"125"
"819/104.0302mz/10.49min",70.95,2.3646e-07,6.6262,8.9166e-07,"819"
"134/437.193mz/5.58min",69.891,2.5112e-07,6.6001,9.3716e-07,"134"
"316/377.3202mz/7.47min",68.607,2.7044e-07,6.5679,9.9897e-07,"316"
"459/352.3391mz/7.88min",67.947,2.811e-07,6.5511,1.0278e-06,"459"
"750/113.9636mz/10.33min",65.499,3.2549e-07,6.4875,1.1783e-06,"750"
"477/579.2631mz/7.9min",65.18,3.3191e-07,6.479,1.1877e-06,"477"
"456/378.2088mz/7.88min",64.898,3.3771e-07,6.4715,1.1877e-06,"456"
"215/433.19mz/6.37min",64.887,3.3793e-07,6.4712,1.1877e-06,"215"
"150/377.1662mz/5.72min",64.325,3.499e-07,6.4561,1.2179e-06,"150"
"118/318.3mz/5.24min",63.493,3.6858e-07,6.4335,1.2707e-06,"118"
"104/568.2963mz/4.73min",62.576,3.9063e-07,6.4082,1.334e-06,"104"
"791/115.964mz/10.38min",57.877,5.3366e-07,6.2727,1.8055e-06,"791"
"455/283.2631mz/7.88min",57.641,5.4242e-07,6.2657,1.8181e-06,"455"
"356/579.2632mz/7.75min",54.688,6.6928e-07,6.1744,2.2228e-06,"356"
"382/393.2195mz/7.77min",52.773,7.7175e-07,6.1125,2.5397e-06,"382"
"197/313.2347mz/6.19min",52.474,7.8944e-07,6.1027,2.5746e-06,"197"
"330/481.292mz/7.57min",52.35,7.9696e-07,6.0986,2.5759e-06,"330"
"140/346.3313mz/5.66min",51.64,8.4163e-07,6.0749,2.6962e-06,"140"
"216/275.083mz/6.38min",51.248,8.6768e-07,6.0616,2.7553e-06,"216"
"209/255.243mz/6.3min",50.231,9.3995e-07,6.0269,2.9588e-06,"209"
"173/359.2401mz/6.0min",49.769,9.7532e-07,6.0109,3.0437e-06,"173"
"716/738.5038mz/10.22min",49.107,1.0289e-06,5.9876,3.1834e-06,"716"
"684/613.4225mz/9.62min",48.664,1.0669e-06,5.9719,3.2729e-06,"684"
"357/421.1559mz/7.75min",48.457,1.0852e-06,5.9645,3.3011e-06,"357"
"167/328.3208mz/5.99min",47.894,1.137e-06,5.9442,3.43e-06,"167"
"256/478.2924mz/7.17min",47.556,1.1697e-06,5.9319,3.4993e-06,"256"
"756/141.9585mz/10.33min",47.063,1.2194e-06,5.9139,3.6181e-06,"756"
"752/110.5217mz/10.34min",46.634,1.2648e-06,5.898,3.7224e-06,"752"
"314/481.2922mz/7.46min",44.817,1.4823e-06,5.8291,4.3273e-06,"314"
"546/393.2971mz/8.39min",44.042,1.5892e-06,5.7988,4.6024e-06,"546"
"743/169.9772mz/10.33min",42.872,1.7697e-06,5.7521,5.0843e-06,"743"
"159/631.3266mz/5.88min",41.571,2.0013e-06,5.6987,5.7044e-06,"159"
"460/782.5661mz/7.88min",40.959,2.1234e-06,5.673,6.0051e-06,"460"
"660/851.7098mz/8.97min",40.637,2.1914e-06,5.6593,6.1495e-06,"660"
"205/401.287mz/6.24min",40.527,2.2152e-06,5.6546,6.1684e-06,"205"
"31/217.1047mz/2.24min",39.783,2.3853e-06,5.6224,6.5916e-06,"31"
"324/579.2633mz/7.54min",38.555,2.7032e-06,5.5681,7.4132e-06,"324"
"149/887.3878mz/5.68min",37.188,3.1221e-06,5.5056,8.4483e-06,"149"
"755/109.0224mz/10.34min",37.173,3.1273e-06,5.5048,8.4483e-06,"755"
"130/302.3052mz/5.48min",35.118,3.9237e-06,5.4063,1.0521e-05,"130"
"143/225.091mz/5.68min",34.971,3.9899e-06,5.399,1.062e-05,"143"
"142/118.0651mz/5.68min",34.709,4.1113e-06,5.386,1.083e-05,"142"
"742/163.9905mz/10.33min",34.673,4.1286e-06,5.3842,1.083e-05,"742"
"131/303.3085mz/5.48min",34.601,4.1628e-06,5.3806,1.0841e-05,"131"
"136/344.3157mz/5.61min",34.533,4.1956e-06,5.3772,1.0845e-05,"136"
"144/279.0991mz/5.68min",34.474,4.2242e-06,5.3743,1.0845e-05,"144"
"170/359.1532mz/5.99min",34.313,4.3041e-06,5.3661,1.0972e-05,"170"
"234/577.3609mz/6.86min",34.059,4.4334e-06,5.3533,1.1223e-05,"234"
"458/351.2504mz/7.88min",33.848,4.5448e-06,5.3425,1.1425e-05,"458"
"86/455.1886mz/4.54min",33.682,4.6349e-06,5.334,1.1571e-05,"86"
"175/372.347mz/6.04min",33.278,4.863e-06,5.3131,1.2058e-05,"175"
"549/312.3258mz/8.43min",32.559,5.3057e-06,5.2753,1.3066e-05,"549"
"161/330.3364mz/5.89min",32.298,5.4789e-06,5.2613,1.3289e-05,"161"
"141/105.0335mz/5.68min",32.275,5.4946e-06,5.2601,1.3289e-05,"141"
"135/300.2896mz/5.58min",32.257,5.5064e-06,5.2591,1.3289e-05,"135"
"169/337.1712mz/5.99min",31.904,5.7537e-06,5.2401,1.3774e-05,"169"
"117/671.2884mz/5.24min",31.862,5.7836e-06,5.2378,1.3774e-05,"117"
"148/211.0754mz/5.68min",30.674,6.7299e-06,5.172,1.5912e-05,"148"
"145/320.1255mz/5.68min",30.629,6.7691e-06,5.1695,1.5912e-05,"145"
"537/338.3415mz/8.35min",30.495,6.8888e-06,5.1619,1.6089e-05,"537"
"737/213.9827mz/10.32min",30.422,6.955e-06,5.1577,1.6124e-05,"737"
"720/158.9641mz/10.23min",30.38,6.9929e-06,5.1553,1.6124e-05,"720"
"116/666.333mz/5.23min",30.279,7.0861e-06,5.1496,1.6187e-05,"116"
"293/237.2213mz/7.37min",30.254,7.1096e-06,5.1482,1.6187e-05,"293"
"307/255.2318mz/7.38min",30.186,7.1735e-06,5.1443,1.623e-05,"307"
"296/350.1775mz/7.37min",30.038,7.3161e-06,5.1357,1.645e-05,"296"
"190/372.1202mz/6.11min",29.74,7.6127e-06,5.1185,1.7011e-05,"190"
"642/378.3234mz/8.96min",29.418,7.9499e-06,5.0996,1.7656e-05,"642"
"189/371.117mz/6.11min",29.336,8.0393e-06,5.0948,1.7745e-05,"189"
"390/80.9479mz/7.77min",28.676,8.8015e-06,5.0554,1.931e-05,"390"
"582/546.4303mz/8.71min",28.428,9.1119e-06,5.0404,1.9871e-05,"582"
"139/347.3347mz/5.65min",27.425,1.0513e-05,4.9783,2.2788e-05,"139"
"711/589.4798mz/10.2min",26.242,1.2531e-05,4.902,2.7001e-05,"711"
"192/412.1433mz/6.11min",25.128,1.4891e-05,4.8271,3.1897e-05,"192"
"87/236.0805mz/4.54min",24.657,1.6055e-05,4.7944,3.4189e-05,"87"
"114/344.1301mz/5.23min",23.932,1.8081e-05,4.7428,3.8276e-05,"114"
"210/220.1122mz/6.31min",23.873,1.8257e-05,4.7386,3.8425e-05,"210"
"115/649.3063mz/5.23min",23.837,1.8369e-05,4.7359,3.8437e-05,"115"
"202/357.2608mz/6.22min",23.304,2.0095e-05,4.6969,4.1807e-05,"202"
"740/174.9533mz/10.33min",23.227,2.0363e-05,4.6912,4.2123e-05,"740"
"349/408.3081mz/7.7min",22.689,2.2352e-05,4.6507,4.5974e-05,"349"
"181/147.0805mz/6.1min",22.332,2.3807e-05,4.6233,4.8689e-05,"181"
"184/349.135mz/6.1min",22.181,2.4454e-05,4.6116,4.9733e-05,"184"
"398/408.3082mz/7.77min",22.128,2.4687e-05,4.6075,4.9833e-05,"398"
"85/450.2335mz/4.54min",22.108,2.4779e-05,4.6059,4.9833e-05,"85"
"187/255.5845mz/6.1min",22.046,2.5055e-05,4.6011,5.0109e-05,"187"
"180/119.0856mz/6.1min",21.651,2.6923e-05,4.5699,5.3549e-05,"180"
"401/250.1777mz/7.78min",21.205,2.9238e-05,4.534,5.7838e-05,"401"
"182/165.0911mz/6.1min",21.076,2.9957e-05,4.5235,5.8938e-05,"182"
"62/324.1123mz/3.8min",21.03,3.0219e-05,4.5197,5.9131e-05,"62"
"84/433.2067mz/4.54min",20.89,3.1029e-05,4.5082,6.0389e-05,"84"
"699/743.6156mz/10.04min",20.612,3.2723e-05,4.4851,6.3347e-05,"699"
"396/228.1958mz/7.77min",20.534,3.3219e-05,4.4786,6.3964e-05,"396"
"690/226.9514mz/9.94min",20.49,3.3508e-05,4.4749,6.4179e-05,"690"
"188/219.057mz/6.11min",20.273,3.4952e-05,4.4565,6.6593e-05,"188"
"71/322.0965mz/3.9min",19.702,3.9145e-05,4.4073,7.4146e-05,"71"
"417/213.9829mz/7.87min",19.679,3.9326e-05,4.4053,7.4146e-05,"417"
"206/445.3131mz/6.25min",19.519,4.0623e-05,4.3912,7.6194e-05,"206"
"70/300.1147mz/3.9min",19.421,4.1438e-05,4.3826,7.7322e-05,"70"
"191/719.245mz/6.11min",19.179,4.3556e-05,4.361,8.0857e-05,"191"
"683/587.4644mz/9.62min",18.335,5.206e-05,4.2835,9.6151e-05,"683"
"512/851.7097mz/8.22min",18.239,5.3154e-05,4.2745,9.7411e-05,"512"
"319/365.266mz/7.51min",18.228,5.328e-05,4.2734,9.7411e-05,"319"
"667/823.6788mz/8.98min",17.939,5.676e-05,4.246,0.00010325,"667"
"697/771.6468mz/10.03min",17.823,5.8238e-05,4.2348,0.00010541,"697"
"712/216.9227mz/10.2min",17.669,6.0268e-05,4.2199,0.00010854,"712"
"69/473.1992mz/3.85min",17.55,6.1905e-05,4.2083,0.00011094,"69"
"61/302.1304mz/3.8min",17.522,6.2287e-05,4.2056,0.00011107,"61"
"593/378.3233mz/8.82min",17.019,6.9897e-05,4.1555,0.00012403,"593"
"565/213.9829mz/8.58min",16.928,7.1403e-05,4.1463,0.00012609,"565"
"574/366.3727mz/8.67min",16.401,8.0915e-05,4.092,0.00014219,"574"
"728/226.9514mz/10.23min",14.488,0.00013197,3.8795,0.00023079,"728"
"334/131.5336mz/7.61min",13.227,0.00018878,3.724,0.00032855,"334"
"491/690.5064mz/8.21min",12.847,0.00021165,3.6744,0.00036659,"491"
"185/697.2629mz/6.1min",12.777,0.00021625,3.665,0.00037277,"185"
"707/144.9822mz/10.18min",12.388,0.00024405,3.6125,0.00041871,"707"
"431/281.248mz/7.87min",-11.073,0.00037836,3.4221,0.00064607,"431"
"800/174.9563mz/10.42min",-10.185,0.00052351,3.2811,0.00088973,"800"
"705/146.9803mz/10.17min",10.167,0.00052713,3.2781,0.00089168,"705"
"835/169.9773mz/10.81min",9.0654,0.00082068,3.0858,0.0013818,"835"
"731/716.5227mz/10.26min",7.1362,0.0020393,2.6905,0.0034176,"731"
"495/468.1677mz/8.2min",-6.8022,0.0024402,2.6126,0.0040708,"495"
"474/752.5197mz/7.9min",6.2882,0.003267,2.4859,0.005425,"474"
"685/879.7408mz/9.63min",4.9771,0.0076129,2.1184,0.012584,"685"
"651/827.7096mz/8.96min",4.9344,0.0078483,2.1052,0.012914,"651"
