"",t.stat,p.value,-log10(p),FDR
126/512.2994mz/5.71min,0.10005,0.92512,0.033801,0.99577
132/241.8989mz/6.0min,0.35552,0.74015,0.13068,0.99577
137/452.2782mz/6.13min,0.42911,0.68995,0.16118,0.99577
140/452.2782mz/6.24min,0.65182,0.55007,0.25958,0.99577
141/478.2939mz/6.3min,1.3762,0.24079,0.61836,0.99577
142/540.3309mz/6.3min,-0.67535,0.53648,0.27045,0.99577
149/478.2939mz/6.41min,1.5292,0.20095,0.69692,0.99577
153/566.3466mz/6.47min,0.21683,0.83895,0.076264,0.99577
157/590.1196mz/6.5min,0.54052,0.61753,0.20934,0.99577
159/311.1687mz/6.53min,0.89465,0.42154,0.37516,0.99577
161/297.2436mz/6.61min,-1.41,0.23136,0.63572,0.99577
162/654.1321mz/6.62min,0.92417,0.4077,0.38966,0.99577
164/637.1419mz/6.64min,-0.54511,0.61465,0.21137,0.99577
165/311.1687mz/6.64min,1.1978,0.29711,0.52708,0.99577
167/299.2592mz/6.68min,0.37219,0.72863,0.13749,0.99577
168/573.1294mz/6.68min,-0.089713,0.93283,0.030198,0.99577
169/300.2626mz/6.68min,0.40165,0.70848,0.14967,0.99577
172/634.4456mz/6.71min,-0.8477,0.44435,0.35227,0.99577
173/297.2436mz/6.71min,0.24266,0.8202,0.086078,0.99577
175/701.1544mz/6.71min,-0.021003,0.98425,0.006895,0.99577
177/718.1445mz/6.72min,1.1964,0.29762,0.52634,0.99577
178/635.4489mz/6.75min,1.5167,0.20395,0.69048,0.99577
179/590.1196mz/6.74min,0.65768,0.54666,0.26228,0.99577
182/295.2279mz/6.77min,-1.4739,0.2145,0.66856,0.99577
183/634.4456mz/6.77min,2.3321,0.080072,1.0965,0.94561
184/782.157mz/6.8min,1.0396,0.35723,0.44705,0.99577
186/654.1321mz/6.82min,0.38083,0.72269,0.14105,0.99577
188/480.3096mz/6.83min,0.37968,0.72348,0.14057,0.99577
191/637.1419mz/6.84min,-0.37437,0.72713,0.13839,0.99577
195/299.2592mz/6.9min,0.35304,0.74188,0.12967,0.99577
196/718.1446mz/6.92min,0.048307,0.96379,0.016019,0.99577
197/634.4456mz/6.88min,2.0524,0.1094,0.961,0.99577
198/701.1544mz/6.94min,-0.10956,0.91804,0.03714,0.99577
200/765.1669mz/6.95min,-0.20289,0.84913,0.071028,0.99577
204/782.157mz/6.99min,0.61214,0.57353,0.24144,0.99577
207/654.1321mz/7.02min,-0.22584,0.83239,0.079671,0.99577
212/846.1693mz/7.05min,-0.0060128,0.99549,0.0019629,0.99851
214/829.1793mz/7.06min,-0.90376,0.41723,0.37963,0.99577
215/628.2779mz/7.07min,1.7555,0.15402,0.81243,0.99577
217/565.2822mz/7.07min,1.6025,0.18432,0.73444,0.99577
218/325.1844mz/7.04min,-0.73392,0.5037,0.29783,0.99577
219/701.1544mz/7.09min,-2.1483,0.09817,1.008,0.99577
220/718.1445mz/7.1min,0.016562,0.98758,0.005428,0.99577
221/893.1918mz/7.11min,-1.0177,0.36635,0.4361,0.99577
222/910.182mz/7.11min,0.93046,0.4048,0.39275,0.99577
224/782.157mz/7.14min,0.025895,0.98058,0.0085164,0.99577
225/765.1668mz/7.15min,-1.0285,0.36182,0.44151,0.99577
227/974.1942mz/7.16min,0.5341,0.62157,0.20651,0.99577
228/846.1694mz/7.2min,0.54882,0.61232,0.21302,0.99577
229/829.1793mz/7.23min,0.24748,0.81672,0.087927,0.99577
232/421.2264mz/7.22min,0.84932,0.44355,0.35306,0.99577
235/325.1844mz/7.23min,0.4476,0.67761,0.16902,0.99577
236/910.182mz/7.25min,1.6746,0.16933,0.77127,0.99577
237/744.5554mz/7.26min,-10.413,0.00048032,3.3185,0.11912
238/893.1918mz/7.28min,-1.3894,0.23704,0.62518,0.99577
241/974.1942mz/7.3min,0.29661,0.78153,0.10706,0.99577
243/327.127mz/7.3min,-0.19783,0.85282,0.069141,0.99577
245/116.9286mz/7.3min,-1.1417,0.3173,0.49853,0.99577
247/134.8947mz/7.31min,0.41239,0.7012,0.15416,0.99577
249/957.2041mz/7.32min,-0.48777,0.65124,0.18626,0.99577
251/1021.2165mz/7.33min,-0.36199,0.73567,0.13332,0.99577
264/694.4669mz/7.44min,0.77517,0.48151,0.31739,0.99577
265/893.1917mz/7.44min,-0.57717,0.59475,0.22567,0.99577
266/711.4569mz/7.43min,0.83872,0.44882,0.34792,0.99577
267/957.204mz/7.46min,0.18961,0.85885,0.066085,0.99577
269/1021.2165mz/7.48min,-0.21396,0.84104,0.075182,0.99577
273/161.9136mz/7.55min,-0.38394,0.72056,0.14233,0.99577
275/134.8947mz/7.56min,0.86233,0.43714,0.35938,0.99577
276/501.3546mz/7.59min,-0.22543,0.8327,0.079513,0.99577
277/484.3644mz/7.6min,-0.20745,0.84579,0.072737,0.99577
279/299.2592mz/7.6min,-0.24798,0.81636,0.088119,0.99577
284/455.2105mz/7.68min,1.5462,0.19695,0.70565,0.99577
288/116.9286mz/7.69min,1.5292,0.20096,0.69689,0.99577
289/115.9208mz/7.7min,0.044616,0.96655,0.014775,0.99577
292/134.8947mz/7.7min,2.2146,0.091161,1.0402,0.98296
294/744.555mz/7.68min,-8.5803,0.0010135,2.9942,0.12567
295/161.9136mz/7.7min,-0.85718,0.43966,0.35688,0.99577
299/720.4824mz/7.8min,0.35256,0.74221,0.12947,0.99577
301/355.158mz/7.84min,0.19448,0.85528,0.067892,0.99577
302/186.9706mz/7.84min,-0.68905,0.52868,0.27681,0.99577
303/116.9286mz/7.84min,-2.3872,0.075394,1.1227,0.94561
306/100.9337mz/7.86min,0.91475,0.41207,0.38502,0.99577
307/115.9208mz/7.84min,0.34318,0.74874,0.12567,0.99577
308/144.9235mz/7.84min,0.92901,0.40547,0.39204,0.99577
315/134.8947mz/7.86min,1.1802,0.30331,0.51811,0.99577
318/634.4456mz/7.9min,1.7018,0.164,0.78515,0.99577
320/567.4017mz/7.93min,1.6635,0.17154,0.76563,0.99577
321/100.9337mz/7.94min,2.9489,0.042014,1.3766,0.94561
323/685.5011mz/7.93min,0.12186,0.90889,0.041489,0.99577
328/668.5111mz/7.94min,-0.75026,0.49482,0.30555,0.99577
329/383.1779mz/7.94min,0.050544,0.96211,0.016774,0.99577
332/379.1792mz/7.95min,0.32273,0.76307,0.11744,0.99577
333/381.1737mz/7.95min,0.13838,0.89663,0.047387,0.99577
335/186.9706mz/7.95min,-0.88897,0.42425,0.37238,0.99577
338/115.9208mz/7.95min,-0.77221,0.48308,0.31598,0.99577
339/144.9235mz/7.95min,1.4679,0.21605,0.66544,0.99577
341/161.9136mz/7.96min,1.3896,0.23701,0.62524,0.99577
343/134.8947mz/7.97min,1.1186,0.32596,0.48684,0.99577
347/134.8947mz/8.06min,0.37899,0.72396,0.14029,0.99577
351/529.3859mz/8.07min,-0.39615,0.71222,0.14739,0.99577
352/669.5061mz/8.07min,-0.11001,0.9177,0.0373,0.99577
353/100.9337mz/8.07min,2.497,0.066984,1.174,0.94561
354/512.3957mz/8.08min,-0.67515,0.5366,0.27035,0.99577
356/660.4613mz/8.1min,2.9521,0.041884,1.378,0.94561
357/100.9337mz/8.2min,0.46933,0.66327,0.17831,0.99577
358/683.4854mz/8.18min,0.016348,0.98774,0.0053576,0.99577
363/100.9337mz/8.27min,-0.37847,0.72431,0.14007,0.99577
367/703.5633mz/8.27min,1.7427,0.15634,0.80593,0.99577
368/144.9235mz/8.28min,0.78127,0.4783,0.3203,0.99577
371/383.1893mz/8.28min,0.088841,0.93348,0.029896,0.99577
375/115.9208mz/8.28min,0.76152,0.48877,0.3109,0.99577
378/186.9706mz/8.29min,-0.10178,0.92383,0.034409,0.99577
380/134.8947mz/8.29min,-0.62413,0.56638,0.2469,0.99577
384/161.9136mz/8.33min,1.1036,0.33168,0.47928,0.99577
386/667.4906mz/8.27min,-0.22181,0.83533,0.078144,0.99577
387/713.5323mz/8.35min,-0.46595,0.66549,0.17686,0.99577
389/648.4607mz/8.39min,0.75506,0.49223,0.30783,0.99577
390/134.8947mz/8.37min,0.69083,0.52767,0.27764,0.99577
392/186.9706mz/8.39min,-0.034499,0.97413,0.011382,0.99577
393/161.9136mz/8.41min,-0.54687,0.61354,0.21215,0.99577
394/100.9337mz/8.35min,-0.52476,0.62749,0.20239,0.99577
398/665.4749mz/8.44min,-0.039948,0.97005,0.013206,0.99577
399/697.5374mz/8.45min,0.075883,0.94316,0.025417,0.99577
401/100.9337mz/8.46min,6.8685,0.0023534,2.6283,0.18631
403/669.5064mz/8.48min,-0.047825,0.96415,0.015856,0.99577
405/583.433mz/8.51min,-0.064479,0.95168,0.021508,0.99577
407/711.5167mz/8.54min,0.2518,0.8136,0.089587,0.99577
410/1035.7314mz/8.6min,0.64128,0.55624,0.25474,0.99577
412/683.5216mz/8.59min,0.060281,0.95482,0.020077,0.99577
414/248.8936mz/8.66min,-0.69732,0.52401,0.28066,0.99577
415/250.8917mz/8.66min,0.52647,0.62641,0.20314,0.99577
416/695.5218mz/8.62min,1.7569,0.15378,0.8131,0.99577
417/697.5367mz/8.62min,0.19557,0.85448,0.068298,0.99577
418/221.8746mz/8.68min,-0.88401,0.42663,0.36995,0.99577
419/223.8723mz/8.68min,-0.78289,0.47745,0.32108,0.99577
420/499.3753mz/8.64min,0.42913,0.68993,0.1612,0.99577
423/655.5634mz/8.68min,1.3157,0.25862,0.58734,0.99577
425/717.5791mz/8.72min,3.9008,0.017529,1.7562,0.72453
426/651.4956mz/8.73min,-0.25428,0.81182,0.090542,0.99577
428/243.8993mz/8.74min,0.76105,0.48902,0.31067,0.99577
429/245.8948mz/8.74min,0.72583,0.50813,0.29402,0.99577
431/221.8746mz/8.75min,0.99094,0.37781,0.42273,0.99577
432/223.8723mz/8.75min,0.94701,0.39726,0.40093,0.99577
433/188.9039mz/8.75min,1.2463,0.28067,0.55181,0.99577
435/693.5062mz/8.75min,0.39161,0.71532,0.1455,0.99577
436/186.9058mz/8.75min,1.2132,0.29179,0.53493,0.99577
438/250.8917mz/8.76min,0.24324,0.81978,0.0863,0.99577
439/248.8936mz/8.76min,0.21627,0.83936,0.076051,0.99577
440/591.4381mz/8.77min,1.0525,0.35193,0.45354,0.99577
441/797.5535mz/8.79min,2.3815,0.075865,1.12,0.94561
442/697.5376mz/8.82min,0.20596,0.84688,0.072177,0.99577
446/545.4537mz/8.9min,0.9913,0.37765,0.42291,0.99577
447/115.9208mz/8.92min,0.24571,0.818,0.087246,0.99577
449/186.9706mz/8.99min,1.9089,0.12892,0.88969,0.99577
451/683.5218mz/8.92min,0.16657,0.87579,0.0576,0.99577
453/146.9659mz/8.93min,-1.3585,0.24588,0.60928,0.99577
455/607.4695mz/8.96min,6.4319,0.003005,2.5221,0.18631
459/122.9758mz/9.0min,0.49326,0.64769,0.18864,0.99577
462/465.2676mz/9.01min,0.60659,0.57686,0.23893,0.99577
465/856.6885mz/9.02min,-0.28742,0.78806,0.10344,0.99577
466/873.6787mz/9.07min,-0.069413,0.94799,0.023195,0.99577
468/621.485mz/9.2min,0.17909,0.86657,0.062196,0.99577
469/604.495mz/9.21min,0.23628,0.82482,0.08364,0.99577
471/573.485mz/9.31min,0.56536,0.60203,0.22038,0.99577
472/556.4948mz/9.31min,0.5993,0.58126,0.23563,0.99577
473/618.5105mz/9.37min,2.5338,0.064402,1.1911,0.94561
474/635.5007mz/9.37min,2.4423,0.071032,1.1485,0.94561
477/467.2833mz/9.44min,-0.3169,0.76717,0.11511,0.99577
485/649.5164mz/9.69min,0.51068,0.63647,0.19622,0.99577
486/632.5262mz/9.7min,0.29295,0.78413,0.10561,0.99577
487/683.5945mz/9.81min,0.68644,0.53016,0.2756,0.99577
488/666.6045mz/9.81min,0.83894,0.44872,0.34803,0.99577
489/646.5419mz/9.9min,2.0251,0.11284,0.94754,0.99577
490/663.5321mz/9.91min,1.8073,0.145,0.83864,0.99577
491/89.0244mz/10.0min,-1.5139,0.20461,0.68907,0.99577
494/112.9857mz/10.14min,0.32574,0.76095,0.11865,0.99577
497/144.9235mz/10.21min,-0.39139,0.71546,0.14541,0.99577
500/100.9337mz/10.21min,-1.1493,0.31449,0.5024,0.99577
502/115.9208mz/10.22min,-0.42835,0.69046,0.16086,0.99577
503/116.9209mz/10.23min,-0.96192,0.39056,0.40831,0.99577
504/662.4769mz/10.24min,2.4129,0.073326,1.1347,0.94561
505/163.9861mz/10.25min,1.406,0.23243,0.6337,0.99577
507/112.9857mz/10.27min,0.077718,0.94178,0.026048,0.99577
509/248.9604mz/10.27min,0.08226,0.93839,0.027616,0.99577
518/606.4143mz/10.29min,2.4273,0.072192,1.1415,0.94561
519/660.4613mz/10.29min,2.5487,0.063392,1.198,0.94561
520/116.9286mz/10.36min,0.32633,0.76053,0.11888,0.99577
524/132.8679mz/10.47min,0.8735,0.4317,0.36482,0.99577
528/195.8109mz/10.48min,0.19382,0.85576,0.067646,0.99577
529/197.808mz/10.48min,0.38551,0.71948,0.14298,0.99577
531/187.861mz/10.49min,-0.5242,0.62785,0.20215,0.99577
532/189.858mz/10.49min,-0.31781,0.76653,0.11547,0.99577
533/214.88mz/10.52min,-0.88735,0.42502,0.37159,0.99577
534/216.8768mz/10.52min,-0.43577,0.68549,0.164,0.99577
535/243.8993mz/10.52min,-0.86485,0.4359,0.36061,0.99577
536/245.8948mz/10.52min,-0.66934,0.53993,0.26766,0.99577
538/241.899mz/10.54min,-0.9127,0.41303,0.38402,0.99577
539/195.906mz/10.54min,-1.4606,0.21791,0.66173,0.99577
540/163.9861mz/10.59min,0.57398,0.59671,0.22424,0.99577
541/328.9796mz/10.59min,-0.31248,0.77029,0.11335,0.99577
542/96.9601mz/10.63min,0.43561,0.6856,0.16393,0.99577
