"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2763/256.1655mz/3.86min",4.2271,0.013401,1.8729,0.30144,"2763"
"1808/249.0393mz/2.72min",-4.2081,0.013607,1.8662,0.30144,"1808"
"3706/548.2866mz/5.11min",4.1918,0.013787,1.8605,0.30144,"3706"
"2392/201.1022mz/3.3min",4.1904,0.013802,1.8601,0.30144,"2392"
"1347/224.0916mz/2.41min",4.1769,0.013954,1.8553,0.30144,"1347"
"2497/269.1131mz/3.44min",4.1626,0.014115,1.8503,0.30144,"2497"
"3460/455.2287mz/4.84min",4.1615,0.014128,1.8499,0.30144,"3460"
"1977/206.0811mz/2.83min",4.1116,0.014713,1.8323,0.31116,"1977"
"4310/251.2005mz/5.61min",4.0889,0.014989,1.8242,0.31425,"4310"
"4574/626.4115mz/5.87min",4.0606,0.015341,1.8141,0.31553,"4574"
"6344/412.3293mz/7.68min",4.0537,0.015429,1.8117,0.31553,"6344"
"2282/211.144mz/3.15min",4.0526,0.015443,1.8113,0.31553,"2282"
"5860/878.5668mz/7.23min",-4.0176,0.015896,1.7987,0.31975,"5860"
"3496/564.2812mz/4.89min",4.0162,0.015915,1.7982,0.31975,"3496"
"2054/245.1859mz/2.91min",-3.9808,0.01639,1.7854,0.32475,"2054"
"910/222.0797mz/2.1min",3.9716,0.016517,1.7821,0.32475,"910"
"3043/256.1331mz/4.25min",3.9583,0.016701,1.7773,0.32475,"3043"
"4752/277.2162mz/6.02min",3.9582,0.016702,1.7772,0.32475,"4752"
"7184/650.535mz/8.81min",3.9033,0.017493,1.7571,0.33597,"7184"
"867/203.139mz/2.06min",-3.892,0.017661,1.753,0.33597,"867"
"2306/341.113mz/3.2min",3.8896,0.017697,1.7521,0.33597,"2306"
"3151/305.2012mz/4.38min",3.8692,0.018006,1.7446,0.3368,"3151"
"1735/237.095mz/2.66min",3.8678,0.018027,1.7441,0.3368,"1735"
"2838/451.2337mz/3.96min",3.8592,0.01816,1.7409,0.3368,"2838"
"4593/427.3205mz/5.9min",3.8443,0.018392,1.7354,0.3385,"4593"
"4704/626.4118mz/5.98min",3.8197,0.018783,1.7262,0.3385,"4704"
"7181/615.4978mz/8.81min",3.8166,0.018834,1.7251,0.3385,"7181"
"1116/226.1076mz/2.28min",3.8098,0.018943,1.7226,0.3385,"1116"
"1917/252.0866mz/2.79min",3.7985,0.019129,1.7183,0.3385,"1917"
"1913/359.2175mz/2.79min",3.7971,0.019152,1.7178,0.3385,"1913"
"4324/604.3678mz/5.63min",3.7909,0.019254,1.7155,0.3385,"4324"
"3383/568.2758mz/4.75min",3.7836,0.019375,1.7128,0.3385,"3383"
"3247/243.159mz/4.5min",-3.7417,0.020092,1.697,0.34641,"3247"
"2549/317.1131mz/3.52min",3.7381,0.020155,1.6956,0.34641,"2549"
"2233/279.1703mz/3.09min",-3.7309,0.020281,1.6929,0.34641,"2233"
"1857/256.1179mz/2.75min",3.7241,0.020402,1.6903,0.34641,"1857"
"1737/236.0917mz/2.66min",3.6849,0.021113,1.6755,0.34799,"1737"
"5744/339.1227mz/7.08min",3.6826,0.021156,1.6746,0.34799,"5744"
"1005/266.1022mz/2.2min",3.6717,0.021359,1.6704,0.34799,"1005"
"3317/260.1856mz/4.66min",3.6684,0.02142,1.6692,0.34799,"3317"
"4753/312.2533mz/6.02min",3.6535,0.021704,1.6635,0.34799,"4753"
"1314/195.1128mz/2.39min",3.6524,0.021725,1.663,0.34799,"1314"
"945/254.1862mz/2.14min",3.6486,0.021799,1.6616,0.34799,"945"
"2193/269.1859mz/3.05min",3.6485,0.0218,1.6615,0.34799,"2193"
"2552/176.0706mz/3.53min",3.6392,0.02198,1.658,0.34799,"2552"
"6340/429.3362mz/7.73min",3.6155,0.022446,1.6489,0.34799,"6340"
"1503/250.0704mz/2.53min",3.6141,0.022474,1.6483,0.34799,"1503"
"1878/308.1128mz/2.76min",3.6126,0.022505,1.6477,0.34799,"1878"
"1694/265.1546mz/2.64min",-3.607,0.022618,1.6456,0.34799,"1694"
"3945/335.2194mz/5.34min",3.6054,0.022649,1.6449,0.34799,"3945"
"2429/183.0858mz/3.36min",3.6024,0.022709,1.6438,0.34799,"2429"
"884/247.1288mz/2.07min",3.5977,0.022805,1.642,0.34799,"884"
"5680/878.5672mz/7.04min",-3.5863,0.023037,1.6376,0.34919,"5680"
"899/185.0636mz/2.08min",3.5768,0.023235,1.6339,0.34919,"899"
"7486/799.5673mz/10.39min",3.5728,0.023318,1.6323,0.34919,"7486"
"2691/527.2866mz/3.76min",3.5537,0.023719,1.6249,0.353,"2691"
"932/233.1496mz/2.12min",-3.5394,0.024027,1.6193,0.35539,"932"
"4428/278.2478mz/5.78min",3.5314,0.024201,1.6162,0.35554,"4428"
"4338/337.2352mz/5.65min",3.5245,0.024351,1.6135,0.35554,"4338"
"2006/282.0969mz/2.85min",3.5187,0.024479,1.6112,0.35554,"2006"
"4661/353.2685mz/5.94min",3.4676,0.025639,1.5911,0.37015,"4661"
"5644/766.531mz/6.96min",3.457,0.025888,1.5869,0.37152,"5644"
"1185/353.1341mz/2.29min",-3.4372,0.026361,1.579,0.37607,"1185"
"2195/296.1127mz/3.05min",3.4153,0.026895,1.5703,0.37863,"2195"
"1268/237.0951mz/2.36min",3.3985,0.027314,1.5636,0.37863,"1268"
"5237/491.2327mz/6.52min",3.3965,0.027366,1.5628,0.37863,"5237"
"3099/511.2913mz/4.34min",3.39,0.02753,1.5602,0.37863,"3099"
"1257/252.0865mz/2.35min",-3.3896,0.027541,1.56,0.37863,"1257"
"1067/356.2179mz/2.23min",3.3875,0.027594,1.5592,0.37863,"1067"
"1925/275.16mz/2.82min",3.3797,0.027792,1.5561,0.37863,"1925"
"2138/279.1703mz/2.99min",-3.3713,0.02801,1.5527,0.37863,"2138"
"7212/146.9803mz/8.98min",-3.3685,0.028082,1.5516,0.37863,"7212"
"5484/389.1117mz/6.75min",-3.3674,0.028111,1.5511,0.37863,"5484"
"5868/355.2842mz/7.3min",3.3273,0.029179,1.5349,0.38624,"5868"
"3466/168.1383mz/4.85min",3.3267,0.029194,1.5347,0.38624,"3466"
"1299/206.081mz/2.36min",3.3229,0.029298,1.5332,0.38624,"1299"
"6120/395.3297mz/7.55min",3.3223,0.029317,1.5329,0.38624,"6120"
"2425/162.0549mz/3.35min",3.3054,0.029782,1.526,0.38808,"2425"
"2535/321.1444mz/3.58min",3.304,0.029822,1.5255,0.38808,"2535"
"2967/316.0451mz/4.19min",3.2998,0.029939,1.5238,0.38808,"2967"
"895/295.1288mz/2.13min",3.281,0.030472,1.5161,0.38994,"895"
"6456/427.3205mz/7.84min",3.2757,0.030625,1.5139,0.38994,"6456"
"1905/202.1072mz/2.82min",-3.26,0.031081,1.5075,0.38994,"1905"
"1002/184.0968mz/2.21min",3.2593,0.031102,1.5072,0.38994,"1002"
"1624/312.1272mz/2.58min",3.2548,0.031233,1.5054,0.38994,"1624"
"5458/510.3615mz/6.69min",-3.249,0.031404,1.503,0.38994,"5458"
"1441/239.1026mz/2.47min",3.2339,0.031858,1.4968,0.38994,"1441"
"5482/297.0824mz/6.75min",-3.2329,0.031888,1.4964,0.38994,"5482"
"5153/447.0991mz/6.41min",-3.2319,0.031918,1.496,0.38994,"5153"
"5918/408.3257mz/7.28min",3.2288,0.032013,1.4947,0.38994,"5918"
"1674/261.1268mz/2.61min",3.2286,0.032018,1.4946,0.38994,"1674"
"5119/314.2689mz/6.36min",3.2284,0.032023,1.4945,0.38994,"5119"
"5470/427.3206mz/6.75min",3.2193,0.032302,1.4908,0.39136,"5470"
"1920/433.8742mz/2.8min",3.2002,0.032893,1.4829,0.39653,"1920"
"2229/339.1913mz/3.08min",3.1935,0.033107,1.4801,0.39705,"2229"
"4114/318.3002mz/5.45min",-3.1881,0.033275,1.4779,0.39705,"4114"
"4264/335.2195mz/5.57min",3.1831,0.033437,1.4758,0.39705,"4264"
"2178/269.1131mz/3.03min",3.1781,0.033595,1.4737,0.39705,"2178"
"5821/814.5582mz/7.18min",3.1699,0.03386,1.4703,0.39822,"5821"
"2137/193.1434mz/2.99min",3.153,0.034416,1.4632,0.4028,"2137"
"3553/172.1695mz/4.93min",3.1466,0.034628,1.4606,0.40333,"3553"
"1356/212.0917mz/2.41min",3.1379,0.034919,1.4569,0.40373,"1356"
"3065/550.302mz/4.29min",3.1355,0.034998,1.456,0.40373,"3065"
"1505/239.1489mz/2.52min",3.1227,0.035434,1.4506,0.40681,"1505"
"2227/380.1794mz/3.08min",-3.1127,0.035778,1.4464,0.40841,"2227"
"2355/587.2919mz/3.24min",3.1036,0.036096,1.4425,0.40841,"2355"
"6360/406.3467mz/7.76min",3.1017,0.036163,1.4417,0.40841,"6360"
"5483/371.101mz/6.75min",-3.0992,0.036251,1.4407,0.40841,"5483"
"2478/224.0012mz/3.41min",3.0768,0.037048,1.4312,0.41356,"2478"
"1982/123.0916mz/2.84min",-3.0767,0.03705,1.4312,0.41356,"1982"
"1271/236.0916mz/2.36min",3.0475,0.038122,1.4188,0.42356,"1271"
"6528/443.3154mz/7.88min",3.04,0.038404,1.4156,0.42473,"6528"
"5731/600.3543mz/7.07min",3.0184,0.039224,1.4065,0.43089,"5731"
"1619/311.1237mz/2.58min",3.0096,0.039564,1.4027,0.43089,"1619"
"6487/393.3151mz/7.85min",3.0081,0.039625,1.402,0.43089,"6487"
"2299/220.0968mz/3.18min",3.0068,0.039675,1.4015,0.43089,"2299"
"5452/437.2687mz/6.7min",2.9986,0.039997,1.398,0.43089,"5452"
"5031/287.055mz/6.25min",2.9944,0.040163,1.3962,0.43089,"5031"
"5779/427.3205mz/7.14min",2.9932,0.040211,1.3957,0.43089,"5779"
"4929/439.3891mz/6.2min",-2.9795,0.040757,1.3898,0.43311,"4929"
"1450/138.0549mz/2.47min",2.979,0.040778,1.3896,0.43311,"1450"
"4078/253.1434mz/5.43min",-2.9652,0.041341,1.3836,0.43597,"4078"
"1817/265.1546mz/2.69min",-2.9616,0.041489,1.3821,0.43597,"1817"
"6257/304.2635mz/7.61min",2.9584,0.04162,1.3807,0.43597,"6257"
"4413/295.2268mz/5.7min",2.9508,0.041937,1.3774,0.43597,"4413"
"5275/277.2162mz/6.52min",2.9504,0.041952,1.3772,0.43597,"5275"
"1931/302.1709mz/2.81min",2.9461,0.042132,1.3754,0.43597,"1931"
"1762/197.1285mz/2.68min",2.9404,0.04237,1.3729,0.43656,"1762"
"5487/279.2318mz/6.79min",2.9306,0.04279,1.3687,0.439,"5487"
"7505/90.5258mz/10.6min",2.9183,0.043319,1.3633,0.44255,"7505"
"1876/152.0706mz/2.76min",2.9116,0.043608,1.3604,0.44362,"1876"
"5580/461.326mz/6.89min",2.8984,0.044188,1.3547,0.44581,"5580"
"2222/196.0968mz/3.08min",2.8983,0.044194,1.3546,0.44581,"2222"
"3096/312.2532mz/4.33min",2.8916,0.044492,1.3517,0.44581,"3096"
"5463/332.2584mz/6.73min",2.8843,0.044819,1.3485,0.44581,"5463"
"5546/409.3098mz/6.85min",2.8841,0.044827,1.3485,0.44581,"5546"
"2284/165.0909mz/3.16min",2.8787,0.045074,1.3461,0.44581,"2284"
"1621/330.2387mz/2.58min",2.8777,0.045118,1.3457,0.44581,"1621"
"2206/371.2174mz/3.07min",2.8715,0.0454,1.3429,0.44604,"2206"
"5473/297.2423mz/6.76min",2.8691,0.04551,1.3419,0.44604,"5473"
"1756/180.0655mz/2.68min",2.8604,0.045909,1.3381,0.4465,"1756"
"1743/254.1499mz/2.65min",2.86,0.045927,1.3379,0.4465,"1743"
"2581/871.4285mz/3.58min",2.8493,0.046428,1.3332,0.44955,"2581"
"1918/260.103mz/2.79min",2.8279,0.047447,1.3238,0.45758,"1918"
"3745/536.3345mz/5.07min",2.8202,0.047819,1.3204,0.45896,"3745"
"1177/223.1076mz/2.3min",-2.8171,0.047971,1.319,0.45896,"1177"
"5451/450.3575mz/6.7min",2.7959,0.049015,1.3097,0.46636,"5451"
"5450/415.3205mz/6.7min",2.7866,0.049483,1.3055,0.46636,"5450"
"2572/877.3751mz/3.57min",2.7854,0.049544,1.305,0.46636,"2572"
