"",t.stat,p.value,-log10(p),FDR
993/221.1212mz/2.18min,1.3651,0.24395,0.6127,0.7389
994/100.0392mz/2.17min,-0.17394,0.87036,0.060302,0.98714
995/220.1179mz/2.18min,1.3381,0.25186,0.59884,0.74349
996/202.1072mz/2.18min,0.82014,0.45819,0.33895,0.88364
997/233.1576mz/2.19min,-0.20748,0.84577,0.072748,0.98714
998/342.1658mz/2.18min,0.95351,0.39433,0.40414,0.85112
999/242.1mz/2.18min,0.81082,0.46295,0.33446,0.88727
1001/243.1039mz/2.17min,0.15781,0.88225,0.054407,0.98714
1002/184.0968mz/2.21min,3.2593,0.031102,1.5072,0.38994
1003/169.0971mz/2.18min,0.65794,0.54651,0.2624,0.93942
1005/266.1022mz/2.2min,3.6717,0.021359,1.6704,0.34799
1006/461.2103mz/2.18min,0.20938,0.84438,0.07346,0.98714
1009/254.1022mz/2.26min,6.7175,0.002557,2.5923,0.16086
1010/221.0922mz/2.19min,-0.5612,0.60461,0.21852,0.96386
1012/227.1026mz/2.19min,0.92422,0.40768,0.38968,0.85907
1013/237.1229mz/2.18min,-0.83151,0.45244,0.34444,0.88237
1016/299.1236mz/2.17min,0.95298,0.39456,0.40388,0.85112
1017/251.1026mz/2.19min,0.4415,0.68167,0.16643,0.98111
1019/232.1543mz/2.19min,-0.090108,0.93253,0.030336,0.99052
1020/345.1291mz/2.19min,1.0073,0.37079,0.43087,0.83842
1023/256.1291mz/2.2min,0.85578,0.44036,0.3562,0.87835
1024/206.0811mz/2.19min,-1.6692,0.17039,0.76854,0.65779
1027/234.076mz/2.2min,1.815,0.1437,0.84253,0.65779
1029/228.1058mz/2.18min,0.96424,0.38953,0.40946,0.85112
1032/295.1288mz/2.17min,0.29517,0.78255,0.10649,0.98714
1036/307.9777mz/2.2min,0.1653,0.87673,0.057134,0.98714
1041/172.0967mz/2.19min,1.1872,0.30085,0.52165,0.78842
1047/250.1186mz/2.21min,1.3571,0.24629,0.60855,0.74159
1050/153.0658mz/2.2min,0.47205,0.66149,0.17948,0.97964
1056/139.123mz/2.21min,2.369,0.076901,1.1141,0.53835
1057/102.0912mz/2.21min,0.60665,0.57683,0.23895,0.95839
1060/384.1148mz/2.22min,-0.92079,0.40927,0.38799,0.85913
1065/358.197mz/2.22min,1.1111,0.32881,0.48305,0.7973
1067/356.2179mz/2.23min,3.3875,0.027594,1.5592,0.37863
1069/184.1695mz/2.23min,0.47789,0.65767,0.18199,0.97964
1071/197.1285mz/2.23min,1.9364,0.12489,0.90347,0.63876
1073/319.1135mz/2.23min,-0.30316,0.77688,0.10964,0.986
1080/213.1234mz/2.23min,1.2504,0.27931,0.55391,0.77051
1081/237.0869mz/2.23min,0.54659,0.61372,0.21203,0.96838
1082/179.0814mz/2.22min,0.32708,0.76001,0.11918,0.98286
1083/224.0915mz/2.19min,2.6206,0.058759,1.2309,0.49199
1084/267.0975mz/2.24min,0.53368,0.62184,0.20632,0.96964
1095/279.1338mz/2.24min,0.79816,0.46948,0.32838,0.8925
1096/300.1078mz/2.24min,-1.6416,0.17603,0.75442,0.66834
1099/192.069mz/2.24min,0.46397,0.66679,0.17601,0.98111
1100/214.0508mz/2.24min,0.076614,0.94261,0.025668,0.99177
1102/174.0583mz/2.24min,0.15468,0.88456,0.053272,0.98714
1108/247.1287mz/2.24min,1.3378,0.25194,0.5987,0.74349
1110/189.0738mz/2.26min,0.93896,0.40091,0.39695,0.85499
1112/146.06mz/2.26min,1.1776,0.30424,0.51678,0.79386
1113/241.1182mz/2.25min,1.4499,0.2207,0.65621,0.71398
1116/226.1076mz/2.28min,3.8098,0.018943,1.7226,0.3385
1118/227.0793mz/2.26min,-0.092217,0.93096,0.031069,0.99052
1119/205.0971mz/2.26min,0.92592,0.40689,0.39052,0.85904
1120/200.1045mz/2.26min,-1.2085,0.29342,0.53252,0.77934
1121/217.1248mz/2.26min,-1.2166,0.29062,0.53668,0.77572
1122/188.0705mz/2.26min,0.95111,0.39541,0.40296,0.85194
1123/255.1339mz/2.26min,1.5637,0.19293,0.7146,0.68911
1124/218.1281mz/2.26min,-1.8125,0.14414,0.84123,0.65779
1125/409.187mz/2.26min,0.75574,0.49187,0.30815,0.90045
1126/206.1004mz/2.26min,0.93965,0.4006,0.39729,0.85499
1129/127.0389mz/2.25min,-4.9298,0.0078738,2.1038,0.2368
1132/312.1299mz/2.26min,-0.43524,0.68584,0.16377,0.98111
1138/448.1921mz/2.27min,1.3916,0.23642,0.62631,0.72799
1139/263.139mz/2.27min,1.9591,0.12167,0.9148,0.63876
1148/195.1226mz/2.28min,1.2349,0.28445,0.546,0.77275
1149/292.1655mz/2.28min,1.5654,0.19255,0.71547,0.68911
1155/217.1045mz/2.28min,-0.68998,0.52815,0.27724,0.92657
1156/220.0968mz/2.28min,-1.4652,0.21674,0.66406,0.71388
1158/332.1128mz/2.29min,1.9485,0.12317,0.9095,0.63876
1159/345.0603mz/2.29min,1.132,0.32091,0.49361,0.79606
1163/198.0762mz/2.29min,0.59311,0.58502,0.23283,0.96128
1166/261.1443mz/2.26min,0.9458,0.39781,0.40033,0.8533
1167/229.1546mz/2.29min,-2.2531,0.087349,1.0587,0.55421
1168/347.1448mz/2.29min,1.5638,0.1929,0.71467,0.68911
1172/219.1128mz/2.3min,1.6874,0.16681,0.77779,0.65779
1174/184.0968mz/2.27min,0.35964,0.7373,0.13235,0.98286
1175/202.1437mz/2.3min,2.0715,0.10705,0.97042,0.60728
1176/218.0811mz/2.31min,-1.2847,0.26825,0.57147,0.7554
1177/223.1076mz/2.3min,-2.8171,0.047971,1.319,0.45896
1178/220.1542mz/2.3min,2.0369,0.11133,0.95338,0.61313
1179/203.147mz/2.3min,2.2279,0.089824,1.0466,0.56251
1181/234.0759mz/2.3min,1.679,0.16846,0.7735,0.65779
1182/158.1175mz/2.3min,2.1721,0.095586,1.0196,0.5805
1183/331.15mz/2.31min,1.5953,0.18587,0.73078,0.68479
1184/292.1179mz/2.32min,6.9577,0.0022424,2.6493,0.15901
1185/353.1341mz/2.29min,-3.4372,0.026361,1.579,0.37607
1186/245.1494mz/2.3min,-0.090963,0.9319,0.030633,0.99052
1187/257.1131mz/2.28min,0.85073,0.44285,0.35375,0.87835
1189/267.1335mz/2.37min,-2.3383,0.079527,1.0995,0.53835
1190/301.1757mz/2.3min,2.0547,0.10911,0.96213,0.61178
1191/307.1288mz/2.32min,2.1112,0.10235,0.9899,0.59607
1198/280.129mz/2.31min,1.2203,0.28939,0.53852,0.77572
1201/358.1494mz/2.32min,0.40175,0.70841,0.14972,0.98286
1203/139.0866mz/2.32min,-0.4234,0.69378,0.15878,0.98111
1206/193.1335mz/2.31min,2.7129,0.053378,1.2726,0.47842
1211/113.0596mz/2.32min,-0.062308,0.95331,0.020767,0.99456
1212/244.2012mz/2.33min,0.41355,0.70042,0.15464,0.98111
1214/232.1736mz/2.32min,-0.9709,0.38658,0.41276,0.85112
1216/239.1024mz/2.32min,1.1056,0.33091,0.48029,0.7973
1219/166.0862mz/2.32min,1.1754,0.30502,0.51568,0.79416
1220/186.0761mz/2.32min,0.30654,0.77449,0.11099,0.98441
1221/276.1342mz/2.33min,1.1927,0.29891,0.52446,0.78505
1224/197.1285mz/2.29min,0.87786,0.42959,0.36695,0.8711
1227/362.1921mz/2.33min,0.69004,0.52812,0.27727,0.92657
1228/302.1234mz/2.33min,-0.60263,0.57925,0.23713,0.95904
1229/308.1128mz/2.33min,2.1137,0.10207,0.99111,0.59607
1231/262.1186mz/2.34min,1.367,0.2434,0.61367,0.73817
1232/275.1601mz/2.33min,0.88663,0.42537,0.37123,0.86969
1233/244.0816mz/2.31min,1.3427,0.2505,0.6012,0.74349
1237/241.1546mz/2.34min,2.4862,0.06776,1.169,0.52162
1238/254.1022mz/2.34min,0.8834,0.42692,0.36965,0.87057
1239/363.1663mz/2.34min,1.1257,0.32326,0.49044,0.79606
1244/139.1229mz/2.34min,1.7549,0.15412,0.81213,0.65779
1246/214.1073mz/2.35min,-0.011135,0.99165,0.0036421,0.99978
1247/284.1128mz/2.39min,-0.22044,0.83632,0.077627,0.98714
1248/237.1232mz/2.34min,-1.8645,0.13569,0.86746,0.65601
1251/164.0706mz/2.35min,1.0966,0.33442,0.47571,0.80068
1255/210.076mz/2.33min,1.6084,0.18302,0.7375,0.67998
1257/252.0865mz/2.35min,-3.3896,0.027541,1.56,0.37863
1258/281.0992mz/2.35min,1.6128,0.18208,0.73974,0.67956
1259/190.0861mz/2.32min,6.6238,0.0026943,2.5696,0.16086
1260/261.1443mz/2.31min,1.7666,0.15204,0.81803,0.65779
1265/213.1233mz/2.36min,1.1074,0.33021,0.48121,0.7973
1266/345.1291mz/2.35min,0.75577,0.49185,0.30816,0.90045
1267/254.1498mz/2.36min,1.6184,0.18089,0.74259,0.67826
1268/237.0951mz/2.36min,3.3985,0.027314,1.5636,0.37863
1269/403.207mz/2.35min,0.67598,0.53612,0.27074,0.93072
1271/236.0916mz/2.36min,3.0475,0.038122,1.4188,0.42356
1272/220.118mz/2.31min,1.0313,0.36067,0.44289,0.83055
1274/240.0864mz/2.36min,2.5344,0.064363,1.1914,0.51368
1279/257.1131mz/2.34min,1.2084,0.29345,0.53246,0.77934
1285/287.1026mz/2.37min,-0.63187,0.56178,0.25043,0.95452
1287/330.2387mz/2.37min,2.4034,0.074083,1.1303,0.53579
1289/302.1961mz/2.34min,-0.58178,0.59193,0.22773,0.96128
1290/306.0972mz/2.38min,0.55684,0.60732,0.21658,0.96386
1291/244.0534mz/2.38min,0.089039,0.93333,0.029964,0.99052
1295/214.071mz/2.38min,1.4158,0.22976,0.63872,0.72532
1296/443.0731mz/2.38min,2.0176,0.11381,0.94382,0.61386
1297/187.1076mz/2.38min,1.4674,0.21618,0.66519,0.71388
1299/206.081mz/2.36min,3.3229,0.029298,1.5332,0.38624
1300/242.1023mz/2.38min,2.1398,0.099107,1.0039,0.59292
1305/220.1081mz/2.38min,0.5103,0.63671,0.19606,0.97319
1312/244.2012mz/2.39min,-1.9353,0.12504,0.90294,0.63876
1313/170.0811mz/2.39min,2.0347,0.11161,0.95229,0.61313
1314/195.1128mz/2.39min,3.6524,0.021725,1.663,0.34799
1319/295.1288mz/2.39min,-1.02,0.36541,0.43721,0.83588
1320/197.0922mz/2.39min,0.82572,0.45537,0.34164,0.88364
1323/260.1128mz/2.4min,-0.053983,0.95954,0.017938,0.99491
1324/146.06mz/2.39min,1.9137,0.12819,0.89214,0.64795
1325/300.1441mz/2.39min,0.33004,0.75793,0.12037,0.98286
1326/231.1703mz/2.32min,-1.2989,0.2638,0.57873,0.75498
1328/258.097mz/2.41min,-2.3466,0.07881,1.1034,0.53835
1329/226.1185mz/2.38min,0.24235,0.82043,0.085959,0.98714
1330/295.1651mz/2.39min,-1.2073,0.29383,0.53191,0.77934
1331/140.1434mz/2.4min,0.31475,0.76868,0.11425,0.98286
1333/292.118mz/2.4min,1.7893,0.14807,0.82955,0.65779
1337/337.1392mz/2.4min,0.96905,0.3874,0.41185,0.85112
1339/255.1339mz/2.4min,1.9938,0.11694,0.93205,0.62375
1344/336.1917mz/2.41min,0.95683,0.39284,0.40579,0.85112
1347/224.0916mz/2.41min,4.1769,0.013954,1.8553,0.30144
1348/229.1546mz/2.41min,0.28445,0.79018,0.10227,0.98714
1351/334.1759mz/2.41min,1.0096,0.36978,0.43205,0.8381
1354/194.0812mz/2.41min,1.2883,0.26711,0.57331,0.75498
1356/212.0917mz/2.41min,3.1379,0.034919,1.4569,0.40373
1358/249.1234mz/2.41min,1.686,0.16708,0.77707,0.65779
1362/183.1127mz/2.42min,0.27208,0.79902,0.09744,0.98714
1366/152.0706mz/2.42min,8.0749,0.0012778,2.8936,0.11009
1368/256.1178mz/2.48min,-0.17556,0.86917,0.060897,0.98714
1375/146.1175mz/2.42min,0.73818,0.50137,0.29984,0.90804
1378/229.1183mz/2.43min,2.6221,0.058672,1.2316,0.49199
1379/241.1182mz/2.42min,1.3851,0.23826,0.62295,0.7315
1381/268.1655mz/2.43min,1.5376,0.19897,0.70122,0.69522
1382/418.197mz/2.43min,1.0157,0.36721,0.43508,0.8381
1383/420.2029mz/2.43min,1.0092,0.36997,0.43183,0.8381
1388/348.1482mz/2.44min,1.7886,0.1482,0.82916,0.65779
1394/347.1447mz/2.44min,2.0392,0.11104,0.9545,0.61313
1395/298.097mz/2.44min,0.16184,0.87928,0.055873,0.98714
1396/369.1269mz/2.44min,0.32491,0.76153,0.11831,0.98286
1402/206.0447mz/2.45min,0.72372,0.5093,0.29303,0.91431
1403/180.0655mz/2.45min,2.1213,0.10119,0.99485,0.59607
1410/191.0531mz/2.45min,0.39624,0.71215,0.14743,0.98286
1411/190.0498mz/2.45min,0.24385,0.81935,0.086532,0.98714
1412/315.1185mz/2.45min,0.027658,0.97926,0.0091019,0.99831
1414/162.0549mz/2.45min,0.59537,0.58364,0.23385,0.96128
1415/234.0757mz/2.45min,1.8465,0.13855,0.85839,0.65601
1420/296.1352mz/2.46min,0.52219,0.62913,0.20126,0.97008
1423/252.0866mz/2.46min,-1.3122,0.2597,0.58553,0.75166
1424/253.0899mz/2.46min,-1.3237,0.25619,0.59145,0.74874
1425/241.1547mz/2.45min,1.7418,0.1565,0.80548,0.65779
1426/284.1127mz/2.47min,0.53715,0.61965,0.20785,0.96907
1428/266.1022mz/2.46min,-0.58428,0.59039,0.22886,0.96128
1429/181.0971mz/2.47min,0.97609,0.38429,0.41534,0.85084
1436/313.1758mz/2.48min,1.3612,0.24508,0.61069,0.74052
1440/326.2074mz/2.46min,0.50172,0.64222,0.19232,0.97658
1441/239.1026mz/2.47min,3.2339,0.031858,1.4968,0.38994
1442/345.2018mz/2.5min,1.3963,0.23512,0.62872,0.72759
1443/261.1444mz/2.47min,0.15228,0.88634,0.052401,0.98714
1444/283.1276mz/2.45min,-0.36465,0.73383,0.1344,0.98286
1445/266.0658mz/2.47min,2.1952,0.093152,1.0308,0.57531
1450/138.0549mz/2.47min,2.979,0.040778,1.3896,0.43311
1451/262.1284mz/2.48min,5.158,0.0067074,2.1734,0.22619
1457/196.0605mz/2.49min,0.89684,0.4205,0.37623,0.86652
1459/240.1343mz/2.45min,0.81867,0.45894,0.33824,0.88364
1460/209.092mz/2.49min,0.17451,0.86994,0.060508,0.98714
1461/196.0969mz/2.5min,-0.70156,0.52162,0.28264,0.92156
1464/114.0913mz/2.48min,2.7499,0.051379,1.2892,0.46915
1466/718.3361mz/2.48min,0.96229,0.3904,0.40849,0.85112
1469/330.2022mz/2.48min,-0.15435,0.88481,0.053151,0.98714
1471/311.1236mz/2.5min,-0.34453,0.7478,0.12621,0.98286
1472/740.318mz/2.49min,0.66534,0.54224,0.26581,0.93582
1476/249.1234mz/2.48min,-0.55906,0.60594,0.21757,0.96386
1481/243.1702mz/2.49min,2.3185,0.081269,1.0901,0.53835
1483/230.1023mz/2.49min,0.29317,0.78397,0.1057,0.98714
1484/236.0916mz/2.51min,0.57515,0.59599,0.22476,0.96128
1487/183.0651mz/2.51min,-0.82005,0.45824,0.3389,0.88364
1488/263.139mz/2.53min,-1.8783,0.13354,0.87439,0.65601
1490/226.1074mz/2.51min,2.529,0.064735,1.1889,0.51368
1491/205.0471mz/2.51min,-2.4078,0.07373,1.1324,0.53543
1492/328.1502mz/2.51min,1.4611,0.21778,0.66199,0.71398
1495/742.2929mz/2.51min,0.90506,0.41662,0.38026,0.86443
1498/316.1501mz/2.51min,0.99471,0.37618,0.42461,0.84369
1503/250.0704mz/2.53min,3.6141,0.022474,1.6483,0.34799
1504/759.3207mz/2.51min,0.99908,0.37429,0.42679,0.84025
1505/239.1489mz/2.52min,3.1227,0.035434,1.4506,0.40681
1509/141.0546mz/2.52min,0.089802,0.93276,0.030229,0.99052
1510/182.0811mz/2.53min,0.55044,0.61131,0.21374,0.96585
1512/242.1023mz/2.52min,2.1304,0.10016,0.99929,0.59481
1520/244.1543mz/2.53min,-0.084666,0.93659,0.028448,0.99052
1521/262.1185mz/2.53min,-0.8895,0.424,0.37264,0.86853
1522/244.2012mz/2.53min,-2.7391,0.051955,1.2844,0.46915
1527/231.1703mz/2.53min,-2.6477,0.057117,1.2432,0.48833
1528/245.1858mz/2.53min,0.73174,0.50489,0.29681,0.91114
1529/413.1412mz/2.53min,0.70405,0.52023,0.28381,0.9209
1530/342.1642mz/2.53min,0.54147,0.61693,0.20976,0.96907
1534/351.1404mz/2.53min,1.1546,0.31253,0.50511,0.79606
1535/256.0816mz/2.51min,-0.42605,0.692,0.15989,0.98111
1536/320.1815mz/2.53min,0.12103,0.90951,0.041194,0.98832
1537/267.1339mz/2.53min,1.8884,0.132,0.87944,0.65601
1538/268.1178mz/2.55min,-0.031587,0.97631,0.01041,0.99785
1540/181.0971mz/2.5min,0.6619,0.54422,0.26423,0.93857
1543/295.1652mz/2.57min,-1.0716,0.34426,0.46311,0.80971
1546/351.1185mz/2.54min,-0.19611,0.85409,0.068499,0.98714
1547/263.1026mz/2.53min,0.4954,0.6463,0.18957,0.97761
1550/253.1181mz/2.53min,1.3135,0.25928,0.58622,0.75166
1554/313.1757mz/2.54min,1.0362,0.35864,0.44534,0.82898
1555/184.1695mz/2.54min,0.62152,0.56793,0.24571,0.9556
1556/402.2021mz/2.55min,1.3292,0.25453,0.59427,0.74655
1559/437.2391mz/2.53min,1.3148,0.25889,0.58688,0.75166
1563/252.0866mz/2.55min,1.9061,0.12933,0.8883,0.65097
1564/349.139mz/2.55min,0.96417,0.38956,0.40943,0.85112
1569/211.144mz/2.55min,2.1909,0.093595,1.0287,0.57566
1572/309.143mz/2.56min,-0.38042,0.72297,0.14088,0.98286
1578/287.16mz/2.56min,-0.20759,0.84569,0.07279,0.98714
1582/234.1335mz/2.57min,1.7658,0.15219,0.81761,0.65779
1583/337.1393mz/2.56min,0.67521,0.53656,0.27038,0.93072
1586/329.134mz/2.56min,2.4143,0.073213,1.1354,0.53543
1592/325.1372mz/2.57min,1.5945,0.18606,0.73035,0.68479
1593/225.087mz/2.57min,0.9702,0.38689,0.41241,0.85112
1594/227.1026mz/2.57min,0.34537,0.74721,0.12656,0.98286
1595/222.076mz/2.57min,1.5657,0.19248,0.71561,0.68911
1598/303.155mz/2.57min,1.8204,0.1428,0.84526,0.65779
1599/165.0909mz/2.57min,1.2518,0.27885,0.55463,0.77024
1600/228.0866mz/2.56min,1.5302,0.20072,0.69741,0.69731
1601/190.0861mz/2.57min,2.3468,0.078794,1.1035,0.53835
1602/120.0807mz/2.57min,0.91703,0.41101,0.38614,0.85913
1603/164.0706mz/2.57min,0.84594,0.44522,0.35142,0.87906
1604/283.1287mz/2.57min,0.96899,0.38742,0.41182,0.85112
1605/165.0752mz/2.53min,6.3269,0.0031939,2.4957,0.16384
1606/345.2018mz/2.57min,0.94388,0.39868,0.39938,0.85351
1607/239.1025mz/2.55min,0.93726,0.40169,0.39611,0.85554
1616/256.1178mz/2.58min,0.84437,0.44601,0.35066,0.87906
1617/293.1131mz/2.58min,2.697,0.05426,1.2655,0.48093
1618/333.1057mz/2.58min,-1.216,0.29084,0.53635,0.77572
1619/311.1237mz/2.58min,3.0096,0.039564,1.4027,0.43089
1621/330.2387mz/2.58min,2.8777,0.045118,1.3457,0.44581
1622/638.2664mz/2.58min,2.4102,0.07354,1.1335,0.53543
1624/312.1272mz/2.58min,3.2548,0.031233,1.5054,0.38994
1625/643.2218mz/2.58min,-0.79835,0.46938,0.32847,0.8925
1627/236.0916mz/2.61min,-0.065502,0.95092,0.021857,0.99369
1628/274.0379mz/2.59min,-0.44252,0.68099,0.16686,0.98111
1629/231.1126mz/2.59min,4.4637,0.011129,1.9536,0.26831
1635/328.139mz/2.59min,1.3693,0.24274,0.61486,0.73708
1638/238.1057mz/2.59min,-0.060041,0.955,0.019995,0.99491
1642/216.123mz/2.59min,0.37471,0.7269,0.13853,0.98286
1643/316.2117mz/2.59min,1.9531,0.12252,0.91181,0.63876
1645/235.1076mz/2.59min,-0.0505,0.96215,0.016759,0.99491
1647/217.1263mz/2.59min,0.35951,0.73739,0.1323,0.98286
1649/193.0971mz/2.62min,-0.31138,0.77107,0.11291,0.98414
1657/173.1073mz/2.6min,1.6441,0.1755,0.75572,0.66834
1659/109.0759mz/2.6min,-1.3595,0.24557,0.60983,0.74101
1662/365.1704mz/2.59min,0.20974,0.84412,0.073598,0.98714
1663/197.1285mz/2.62min,1.311,0.26006,0.58493,0.75179
1666/185.0808mz/2.61min,0.78134,0.47826,0.32034,0.89402
1669/167.0815mz/2.61min,0.083548,0.93743,0.028061,0.99052
1674/261.1268mz/2.61min,3.2286,0.032018,1.4946,0.38994
1676/304.0926mz/2.61min,1.4816,0.21257,0.67251,0.70897
1677/246.1237mz/2.6min,1.4175,0.2293,0.6396,0.72532
1678/254.1003mz/2.62min,0.95689,0.39281,0.40582,0.85112
1682/233.1213mz/2.62min,1.4065,0.23232,0.63391,0.72532
1683/170.0811mz/2.62min,0.095692,0.92837,0.03228,0.99052
1685/232.1179mz/2.62min,1.2306,0.2859,0.54379,0.77275
1693/237.1233mz/2.62min,0.33605,0.75372,0.12279,0.98286
1694/265.1546mz/2.64min,-3.607,0.022618,1.6456,0.34799
1697/198.0761mz/2.63min,1.065,0.34689,0.45981,0.81278
1700/266.1022mz/2.65min,-0.5778,0.59437,0.22594,0.96128
1701/769.252mz/2.63min,1.7298,0.15873,0.79935,0.65779
1702/200.0918mz/2.64min,0.0036635,0.99725,0.0011949,0.99978
1703/771.2473mz/2.63min,1.3951,0.23547,0.62807,0.72759
1704/788.274mz/2.63min,1.4589,0.21835,0.66086,0.71398
1706/793.2293mz/2.63min,1.1568,0.31172,0.50624,0.79606
1707/292.1178mz/2.62min,-0.020766,0.98443,0.0068165,0.99978
1710/177.0658mz/2.63min,-2.4828,0.068004,1.1675,0.52162
1711/317.1342mz/2.65min,0.88492,0.42619,0.3704,0.87006
1713/192.0654mz/2.64min,-0.57123,0.59841,0.223,0.96146
1714/331.1499mz/2.61min,0.9005,0.41877,0.37803,0.86565
1715/257.1132mz/2.65min,1.1776,0.30424,0.51679,0.79386
1716/247.1733mz/2.64min,0.46442,0.6665,0.1762,0.98111
1717/246.1699mz/2.64min,0.29964,0.77937,0.10825,0.98714
1726/287.1964mz/2.67min,1.6863,0.16701,0.77726,0.65779
1728/275.139mz/2.67min,0.041518,0.96887,0.013733,0.99491
1729/180.1018mz/2.64min,0.3347,0.75467,0.12224,0.98286
1734/218.0811mz/2.66min,2.3199,0.081147,1.0907,0.53835
