"",t.stat,p.value,-log10(p),FDR
219/329.1758mz/4.13min,-0.65032,0.55095,0.25889,0.99922
220/117.0191mz/4.13min,-0.61082,0.57432,0.24085,0.99922
221/519.187mz/4.13min,-1.139,0.3183,0.49717,0.99922
222/541.1678mz/4.13min,-0.18114,0.86507,0.06295,0.99922
223/536.1779mz/4.14min,-0.18567,0.86174,0.064626,0.99922
224/473.1816mz/4.13min,-0.93968,0.40058,0.39731,0.99922
225/509.1583mz/4.13min,-0.17627,0.86865,0.061157,0.99922
234/252.0733mz/4.14min,0.2104,0.84364,0.073843,0.99922
235/401.1605mz/4.14min,1.0857,0.33868,0.47021,0.99922
237/195.0662mz/4.14min,0.53513,0.62092,0.20696,0.99922
238/441.1918mz/4.15min,0.7023,0.52121,0.28299,0.99922
239/487.1972mz/4.15min,1.3256,0.25561,0.59243,0.99922
240/301.1655mz/4.15min,-0.36085,0.73647,0.13285,0.99922
242/477.1683mz/4.15min,0.39307,0.71432,0.14611,0.99922
246/535.1819mz/4.16min,0.5793,0.59345,0.22662,0.99922
248/525.153mz/4.16min,0.097287,0.92718,0.032837,0.99922
249/551.2136mz/4.17min,-1.1664,0.30825,0.51109,0.99922
250/471.166mz/4.24min,0.41101,0.70213,0.15358,0.99922
254/215.1288mz/4.18min,-0.80267,0.46714,0.33055,0.99922
255/503.1924mz/4.18min,-1.9446,0.12373,0.90753,0.99922
256/549.1977mz/4.19min,-1.0744,0.34314,0.46453,0.99922
260/269.1758mz/4.2min,-1.5641,0.19283,0.71482,0.99922
264/472.1696mz/4.24min,0.16717,0.87535,0.057821,0.99922
265/489.177mz/4.25min,1.5851,0.18813,0.72553,0.99922
266/493.2442mz/4.25min,-2.1757,0.095198,1.0214,0.99922
267/441.1919mz/4.25min,-0.45511,0.67264,0.17222,0.99922
270/503.1573mz/4.26min,0.4639,0.66684,0.17598,0.99922
274/357.1708mz/4.27min,-0.57558,0.59573,0.22495,0.99922
276/117.0193mz/4.28min,-1.4982,0.20843,0.68104,0.99922
277/503.1924mz/4.27min,-1.9496,0.12301,0.91007,0.99922
280/539.1692mz/4.29min,-0.41475,0.6996,0.15515,0.99922
281/549.1978mz/4.29min,-1.547,0.19677,0.70604,0.99922
282/566.1878mz/4.29min,-0.56042,0.60509,0.21818,0.99922
285/487.1612mz/4.3min,-0.85504,0.44072,0.35584,0.99922
288/417.1556mz/4.32min,-0.79276,0.47229,0.3258,0.99922
289/227.129mz/4.34min,-1.6799,0.16828,0.77398,0.99922
290/183.139mz/4.34min,-1.5816,0.18891,0.72374,0.99922
294/395.1863mz/4.35min,-0.31223,0.77047,0.11325,0.99922
296/242.1762mz/4.35min,1.9596,0.12161,0.91504,0.99922
298/447.2025mz/4.37min,0.45617,0.67194,0.17267,0.99922
301/636.3156mz/4.39min,1.2525,0.27862,0.55499,0.99922
302/459.203mz/4.36min,-0.10971,0.91792,0.037195,0.99922
306/169.087mz/4.41min,0.36027,0.73686,0.13261,0.99922
309/391.1764mz/4.42min,-0.60378,0.57856,0.23765,0.99922
312/458.1903mz/4.44min,-0.52362,0.62821,0.20189,0.99922
315/457.1869mz/4.44min,-1.3453,0.24973,0.60254,0.99922
319/375.2177mz/4.44min,-3.1527,0.034426,1.4631,0.99922
324/883.3912mz/4.45min,-0.35545,0.7402,0.13065,0.99922
326/441.1918mz/4.45min,-0.78375,0.47699,0.32149,0.99922
327/487.1973mz/4.45min,-1.0029,0.37267,0.42867,0.99922
328/503.1924mz/4.45min,-1.6342,0.17755,0.75069,0.99922
329/477.1685mz/4.45min,-0.12516,0.90643,0.042665,0.99922
332/423.1814mz/4.45min,-1.093,0.33582,0.4739,0.99922
333/509.179mz/4.45min,-0.3309,0.75733,0.12072,0.99922
335/195.0662mz/4.45min,-0.6055,0.57752,0.23843,0.99922
338/401.1605mz/4.45min,-0.81572,0.46045,0.33682,0.99922
343/469.1501mz/4.46min,-0.50777,0.63833,0.19495,0.99922
344/549.1977mz/4.46min,-0.38592,0.7192,0.14315,0.99922
346/447.2024mz/4.44min,-1.0048,0.37185,0.42964,0.99922
348/539.1691mz/4.46min,-0.047376,0.96448,0.015705,0.99922
350/417.1555mz/4.47min,-0.45688,0.67147,0.17297,0.99922
352/507.2232mz/4.47min,-1.566,0.19242,0.71576,0.99922
353/523.256mz/4.48min,-0.055085,0.95871,0.018312,0.99922
356/459.2026mz/4.44min,0.27893,0.79413,0.10011,0.99922
358/423.2389mz/4.5min,-2.8239,0.04764,1.322,0.99922
363/329.2334mz/4.49min,-1.5207,0.20297,0.69256,0.99922
369/517.1712mz/4.54min,0.64855,0.55198,0.25807,0.99922
372/929.3598mz/4.55min,0.59681,0.58277,0.2345,0.99922
382/258.1709mz/4.55min,-0.59322,0.58495,0.23288,0.99922
383/326.1584mz/4.55min,-0.066045,0.95051,0.022043,0.99922
385/507.1424mz/4.55min,0.1333,0.90039,0.045568,0.99922
390/487.1613mz/4.56min,0.43378,0.68682,0.16316,0.99922
391/447.2747mz/4.56min,-0.58931,0.58733,0.23112,0.99922
392/700.3702mz/4.56min,-0.92022,0.40953,0.38771,0.99922
394/504.2751mz/4.56min,-0.56867,0.59999,0.22186,0.99922
396/425.0547mz/4.56min,-1.0186,0.36599,0.43653,0.99922
398/899.3858mz/4.57min,-0.8176,0.45949,0.33773,0.99922
399/413.1969mz/4.57min,-1.4581,0.21856,0.66043,0.99922
403/285.1131mz/4.57min,-0.27528,0.79674,0.098685,0.99922
405/423.1815mz/4.57min,0.099511,0.92552,0.033614,0.99922
407/477.1681mz/4.57min,-0.0047003,0.99647,0.0015337,0.99922
408/441.1918mz/4.57min,-0.47355,0.66051,0.18012,0.99922
409/401.1606mz/4.56min,0.20901,0.84466,0.07332,0.99922
410/444.2003mz/4.57min,-0.37764,0.72488,0.13973,0.99922
411/449.2538mz/4.58min,-1.3873,0.23765,0.62405,0.99922
412/195.0662mz/4.58min,-0.48567,0.65261,0.18535,0.99922
413/357.1707mz/4.58min,0.47128,0.662,0.17914,0.99922
418/151.0763mz/4.58min,-0.40128,0.70873,0.14952,0.99922
420/423.1425mz/4.58min,-0.81976,0.45839,0.33877,0.99922
427/431.2284mz/4.6min,-2.0751,0.10661,0.97219,0.99922
428/221.0818mz/4.6min,1.0269,0.36252,0.44067,0.99922
430/471.1656mz/4.6min,-0.06222,0.95337,0.020737,0.99922
433/229.9643mz/4.62min,-0.39721,0.7115,0.14783,0.99922
439/514.3488mz/4.64min,-0.32964,0.75821,0.12021,0.99922
440/688.1584mz/4.64min,0.30667,0.77439,0.11104,0.99922
441/451.2333mz/4.64min,0.065079,0.95123,0.021713,0.99922
443/686.1604mz/4.64min,0.58888,0.58759,0.23093,0.99922
446/525.1737mz/4.66min,1.1543,0.31265,0.50494,0.99922
449/413.1969mz/4.64min,-1.213,0.29185,0.53484,0.99922
452/367.2144mz/4.68min,-0.17408,0.87026,0.060353,0.99922
456/401.1608mz/4.65min,-2.0486,0.10987,0.95912,0.99922
457/457.1868mz/4.67min,-0.16108,0.87984,0.055598,0.99922
459/506.1996mz/4.67min,-0.83129,0.45255,0.34433,0.99922
461/915.3804mz/4.67min,0.099063,0.92585,0.033457,0.99922
463/313.1807mz/4.67min,-0.17916,0.86652,0.062222,0.99922
465/503.1919mz/4.67min,-0.3336,0.75543,0.1218,0.99922
466/117.0191mz/4.67min,-0.54799,0.61285,0.21265,0.99922
468/278.1395mz/4.67min,-0.36292,0.73503,0.1337,0.99922
469/267.1753mz/4.67min,0.26048,0.80736,0.092935,0.99922
470/439.1377mz/4.67min,0.28751,0.788,0.10347,0.99922
471/355.1549mz/4.67min,-0.65743,0.54681,0.26216,0.99922
472/373.1655mz/4.68min,-0.51172,0.6358,0.19668,0.99922
476/517.1709mz/4.69min,1.4705,0.21538,0.6668,0.99922
477/493.1632mz/4.69min,-0.069406,0.948,0.023193,0.99922
479/875.3488mz/4.69min,-0.030772,0.97693,0.010139,0.99922
480/429.1917mz/4.69min,0.16682,0.87561,0.057692,0.99922
484/507.1425mz/4.7min,0.27884,0.79419,0.10007,0.99922
486/461.2176mz/4.7min,-2.3101,0.082021,1.0861,0.99922
487/447.2027mz/4.68min,-0.75782,0.49075,0.30914,0.99922
488/520.1818mz/4.7min,-0.12857,0.9039,0.043877,0.99922
491/433.2225mz/4.7min,1.0376,0.35806,0.44604,0.99922
495/375.2752mz/4.71min,-1.6599,0.17227,0.76379,0.99922
502/417.1553mz/4.72min,-0.51138,0.63602,0.19653,0.99922
510/431.2071mz/4.74min,-0.30711,0.77409,0.11121,0.99922
512/412.1847mz/4.74min,0.54349,0.61566,0.21066,0.99922
513/411.1811mz/4.74min,-0.91991,0.40968,0.38756,0.99922
515/492.1515mz/4.76min,0.22053,0.83626,0.077661,0.99922
516/895.355mz/4.74min,-1.4825,0.21235,0.67295,0.99922
517/439.1762mz/4.74min,-1.1223,0.32456,0.48871,0.99922
519/947.4062mz/4.74min,-2.5626,0.062466,1.2044,0.99922
520/873.3333mz/4.74min,-0.56363,0.6031,0.21961,0.99922
523/518.1658mz/4.77min,-0.14763,0.88977,0.05072,0.99922
524/491.2289mz/4.75min,-2.4455,0.070784,1.1501,0.99922
525/440.179mz/4.75min,-0.40483,0.70632,0.151,0.99922
526/492.2319mz/4.75min,-2.3807,0.075935,1.1196,0.99922
533/477.2132mz/4.76min,-0.045502,0.96589,0.015073,0.99922
534/461.2187mz/4.77min,-0.90948,0.41454,0.38243,0.99922
535/367.1912mz/4.77min,-0.89337,0.42215,0.37453,0.99922
536/442.1959mz/4.8min,-2.4534,0.070191,1.1537,0.99922
537/911.3494mz/4.77min,-0.18459,0.86253,0.064227,0.99922
538/502.1797mz/4.77min,1.3074,0.26115,0.5831,0.99922
539/501.1767mz/4.77min,-0.34019,0.75083,0.12446,0.99922
540/455.1711mz/4.78min,-0.92036,0.40947,0.38778,0.99922
541/456.1745mz/4.78min,-1.0081,0.37043,0.43129,0.99922
544/449.2182mz/4.78min,0.070833,0.94693,0.023682,0.99922
545/957.3545mz/4.78min,0.34212,0.74948,0.12524,0.99922
546/905.396mz/4.79min,-0.60228,0.57946,0.23697,0.99922
547/450.2218mz/4.78min,0.28387,0.7906,0.10204,0.99922
548/447.202mz/4.79min,0.18526,0.86204,0.064472,0.99922
549/479.2286mz/4.8min,-0.12138,0.90924,0.041321,0.99922
558/444.2111mz/4.82min,-3.4203,0.026774,1.5723,0.99922
559/443.2078mz/4.82min,-3.9179,0.017278,1.7625,0.99922
565/709.3235mz/4.83min,0.090874,0.93196,0.030602,0.99922
566/489.2134mz/4.83min,-1.8856,0.13242,0.87806,0.99922
567/209.1546mz/4.83min,0.20944,0.84434,0.073484,0.99922
568/490.2166mz/4.83min,-1.1058,0.33084,0.48038,0.99922
570/253.1444mz/4.84min,-0.13105,0.90206,0.044764,0.99922
572/473.181mz/4.83min,-2.5443,0.063686,1.196,0.99922
573/491.1481mz/4.78min,-0.072331,0.94581,0.024196,0.99922
574/493.1444mz/4.78min,-0.058013,0.95652,0.019306,0.99922
575/494.1479mz/4.78min,-0.047304,0.96454,0.01568,0.99922
576/518.1656mz/4.81min,-0.76294,0.48801,0.31157,0.99922
578/431.207mz/4.9min,1.5895,0.18715,0.72781,0.99922
580/433.2591mz/4.85min,-2.4963,0.067035,1.1737,0.99922
581/397.129mz/4.85min,0.091444,0.93154,0.0308,0.99922
583/265.1444mz/4.85min,-0.4469,0.67807,0.16872,0.99922
584/443.1348mz/4.85min,-0.040277,0.9698,0.013317,0.99922
586/492.1515mz/4.84min,-1.2179,0.29021,0.53729,0.99922
593/444.1383mz/4.85min,-0.4796,0.65655,0.18273,0.99922
601/375.2751mz/4.87min,-0.88112,0.42802,0.36854,0.99922
604/463.2338mz/4.87min,-0.25953,0.80803,0.092571,0.99922
605/401.1607mz/4.87min,-3.2218,0.032226,1.4918,0.99922
611/897.3704mz/4.88min,-0.45697,0.67141,0.17301,0.99922
613/487.1979mz/4.89min,-0.16248,0.87881,0.056106,0.99922
618/883.1461mz/4.9min,0.25117,0.81405,0.089346,0.99922
619/488.2013mz/4.9min,0.67899,0.5344,0.27213,0.99922
620/269.1311mz/4.86min,-0.13222,0.90119,0.045181,0.99922
621/433.1053mz/4.9min,-0.097788,0.9268,0.033012,0.99922
624/728.3654mz/4.91min,-0.94411,0.39857,0.39949,0.99922
627/477.2131mz/4.91min,-0.6832,0.532,0.27409,0.99922
629/272.1867mz/4.92min,-0.72485,0.50868,0.29356,0.99922
631/461.2543mz/4.92min,-0.7994,0.46884,0.32898,0.99922
635/445.2235mz/4.93min,-2.0707,0.10715,0.97001,0.99922
636/431.2073mz/4.95min,0.30611,0.77479,0.11081,0.99922
637/473.218mz/4.93min,-0.97528,0.38465,0.41494,0.99922
638/474.2214mz/4.93min,-1.015,0.36751,0.43473,0.99922
640/519.2231mz/4.93min,-1.4869,0.21123,0.67524,0.99922
641/441.1918mz/4.93min,-1.7775,0.15013,0.82354,0.99922
644/520.2266mz/4.93min,-1.8095,0.14462,0.83976,0.99922
647/426.9677mz/4.93min,-0.023659,0.98226,0.0077745,0.99922
648/509.1948mz/4.93min,-0.34116,0.75015,0.12485,0.99922
649/628.3381mz/4.94min,-0.72921,0.50628,0.29561,0.99922
652/433.2233mz/4.94min,0.34951,0.74433,0.12823,0.99922
653/479.2286mz/4.94min,0.0024018,0.9982,0.00078302,0.99922
659/442.1954mz/4.96min,-2.8014,0.04874,1.3121,0.99922
660/494.2478mz/4.95min,-1.4997,0.20808,0.68176,0.99922
662/491.2289mz/4.94min,-1.0082,0.37038,0.43135,0.99922
663/405.2282mz/4.95min,-1.8919,0.13146,0.88121,0.99922
664/447.2388mz/4.95min,-1.8245,0.14213,0.84733,0.99922
666/493.2444mz/4.95min,-1.535,0.19958,0.69988,0.99922
667/415.2336mz/4.95min,-1.2672,0.27383,0.56252,0.99922
668/357.2395mz/4.95min,-1.2006,0.29614,0.5285,0.99922
669/664.3154mz/4.95min,-0.33162,0.75682,0.12101,0.99922
672/427.971mz/4.93min,-0.052876,0.96037,0.017563,0.99922
673/432.2107mz/4.99min,-0.89274,0.42245,0.37422,0.99922
675/471.2024mz/4.97min,-2.4312,0.071885,1.1434,0.99922
676/451.2338mz/4.97min,-0.026086,0.98044,0.0085798,0.99922
682/429.1916mz/5.04min,0.095109,0.9288,0.032077,0.99922
683/536.3225mz/4.98min,-0.37309,0.72801,0.13786,0.99922
684/551.2874mz/4.98min,-1.9071,0.12918,0.88879,0.99922
689/467.184mz/5.0min,0.035112,0.97367,0.011587,0.99922
690/419.2075mz/5.0min,0.49297,0.64787,0.18851,0.99922
692/477.248mz/5.0min,-0.34158,0.74986,0.12502,0.99922
693/477.2128mz/5.0min,0.21134,0.84295,0.074197,0.99922
694/431.2073mz/5.0min,0.37002,0.73013,0.1366,0.99922
702/461.2183mz/5.0min,-0.67194,0.53844,0.26886,0.99922
706/440.1795mz/5.01min,-2.0867,0.10522,0.97791,0.99922
707/476.1561mz/5.01min,-0.11905,0.91097,0.040494,0.99922
708/477.1494mz/5.01min,-0.23643,0.82471,0.083698,0.99922
709/873.4064mz/5.01min,-0.49948,0.64367,0.19134,0.99922
711/439.1761mz/5.01min,-0.86136,0.43761,0.35891,0.99922
712/475.1528mz/5.01min,-0.054761,0.95895,0.018202,0.99922
713/485.1815mz/5.01min,-1.3549,0.24692,0.60745,0.99922
715/435.2385mz/5.02min,0.49748,0.64496,0.19047,0.99922
717/881.3754mz/5.02min,-1.0467,0.3543,0.45062,0.99922
718/201.1495mz/5.02min,0.88603,0.42566,0.37094,0.99922
721/507.2607mz/5.04min,1.4599,0.21811,0.66133,0.99922
723/897.3702mz/4.97min,0.083351,0.93758,0.027993,0.99922
726/905.3728mz/5.04min,0.21606,0.83951,0.075974,0.99922
730/397.2019mz/5.04min,-0.70768,0.5182,0.28551,0.99922
731/442.1951mz/5.04min,-0.87168,0.43258,0.36394,0.99922
732/441.1917mz/5.04min,-0.62027,0.56867,0.24514,0.99922
734/883.3905mz/5.04min,-1.3097,0.26046,0.58426,0.99922
736/313.1808mz/5.04min,-0.73756,0.50171,0.29955,0.99922
737/865.3415mz/5.04min,-0.15098,0.8873,0.051931,0.99922
738/843.3595mz/5.05min,-1.109,0.32963,0.48197,0.99922
739/357.1708mz/5.05min,0.012597,0.99055,0.0041224,0.99922
741/401.1602mz/5.05min,-0.83642,0.44998,0.34681,0.99922
744/509.1786mz/5.07min,0.47229,0.66133,0.17958,0.99922
746/449.2175mz/5.06min,0.28329,0.79101,0.10182,0.99922
747/423.1425mz/5.06min,-0.98253,0.38146,0.41855,0.99922
749/221.0972mz/5.06min,0.4761,0.65884,0.18122,0.99922
751/463.2336mz/5.07min,-1.4685,0.21588,0.66579,0.99922
752/446.2263mz/5.07min,-0.93128,0.40442,0.39316,0.99922
754/445.2229mz/5.07min,-1.8044,0.14549,0.83716,0.99922
755/447.2279mz/5.07min,-1.1545,0.31259,0.50503,0.99922
761/491.2285mz/5.08min,-1.4427,0.22257,0.65253,0.99922
766/517.171mz/5.08min,2.4699,0.068957,1.1614,0.99922
767/471.1658mz/5.08min,0.1189,0.91108,0.040442,0.99922
769/463.2699mz/5.09min,-1.1459,0.31573,0.50068,0.99922
770/475.2339mz/5.09min,-0.29751,0.78089,0.10741,0.99922
774/442.292mz/5.1min,-0.30838,0.77319,0.11172,0.99922
775/443.2955mz/5.1min,-0.25736,0.8096,0.091731,0.99922
778/468.3074mz/5.12min,-0.30197,0.77772,0.10918,0.99922
780/293.1758mz/5.12min,-2.3023,0.082734,1.0823,0.99922
781/457.311mz/5.12min,-0.70133,0.52176,0.28253,0.99922
782/456.3076mz/5.12min,-0.7328,0.50431,0.2973,0.99922
783/580.3254mz/5.13min,6.9835,0.0022116,2.6553,0.81877
785/489.2127mz/5.14min,-0.90264,0.41776,0.37907,0.99922
788/897.3702mz/5.15min,-0.33168,0.75678,0.12103,0.99922
792/457.1769mz/5.16min,-0.41351,0.70044,0.15463,0.99922
794/415.1399mz/5.16min,-0.49876,0.64413,0.19103,0.99922
795/455.171mz/5.16min,-1.0371,0.35826,0.4458,0.99922
797/441.1919mz/5.16min,-0.48352,0.654,0.18442,0.99922
798/443.1973mz/5.16min,-0.43553,0.68565,0.1639,0.99922
799/411.1813mz/5.16min,-0.21787,0.83819,0.076657,0.99922
802/444.1994mz/5.16min,-0.47855,0.65724,0.18228,0.99922
804/905.3727mz/5.16min,-0.018916,0.98581,0.006205,0.99922
813/473.2178mz/5.2min,0.37314,0.72798,0.13788,0.99922
816/519.2231mz/5.2min,0.25439,0.81173,0.090586,0.99922
817/431.2073mz/5.28min,0.025284,0.98104,0.0083135,0.99922
819/509.1947mz/5.2min,0.12278,0.9082,0.041818,0.99922
823/491.2285mz/5.21min,-0.54724,0.61331,0.21232,0.99922
824/492.2319mz/5.18min,0.82351,0.45648,0.34058,0.99922
825/596.3207mz/5.21min,0.45848,0.67041,0.17366,0.99922
828/311.2227mz/5.22min,-0.5856,0.58959,0.22945,0.99922
831/447.275mz/5.22min,-0.59331,0.5849,0.23292,0.99922
832/426.9677mz/5.22min,0.076347,0.94281,0.025576,0.99922
833/539.2497mz/5.22min,-1.1178,0.32624,0.48646,0.99922
837/493.2444mz/5.22min,-1.2853,0.26804,0.5718,0.99922
838/529.221mz/5.23min,-0.25829,0.80893,0.092088,0.99922
845/477.2499mz/5.23min,0.22482,0.83314,0.079284,0.99922
847/295.1549mz/5.24min,-1.6633,0.17159,0.7655,0.99922
849/427.9708mz/5.22min,0.07255,0.94565,0.024271,0.99922
852/456.3077mz/5.25min,-0.4586,0.67033,0.17371,0.99922
853/423.1426mz/5.25min,-0.26358,0.80513,0.094135,0.99922
854/457.3112mz/5.25min,-0.45018,0.6759,0.17012,0.99922
859/401.1605mz/5.25min,-1.5646,0.19274,0.71504,0.99922
860/357.1708mz/5.25min,-1.5035,0.20713,0.68375,0.99922
863/612.3972mz/5.25min,0.20742,0.84582,0.072723,0.99922
864/309.2071mz/5.25min,-1.5262,0.20167,0.69536,0.99922
865/566.3556mz/5.25min,-0.3156,0.76809,0.11459,0.99922
866/612.3613mz/5.25min,-0.16508,0.87689,0.057057,0.99922
867/602.3326mz/5.25min,-0.86049,0.43804,0.35848,0.99922
869/629.3514mz/5.25min,-1.1143,0.32759,0.48466,0.99922
873/429.2284mz/5.26min,-0.97351,0.38542,0.41406,0.99922
874/756.5238mz/5.28min,-0.029026,0.97823,0.0095572,0.99922
877/475.2337mz/5.26min,-1.1772,0.3044,0.51656,0.99922
878/465.2046mz/5.27min,-0.26436,0.80456,0.09444,0.99922
879/492.1511mz/5.27min,-0.35163,0.74286,0.12909,0.99922
880/491.1478mz/5.27min,-0.14789,0.88959,0.050812,0.99922
881/493.1442mz/5.27min,-0.24477,0.81868,0.086885,0.99922
884/293.1758mz/5.27min,-1.0774,0.34196,0.46602,0.99922
888/518.1663mz/5.27min,-0.24521,0.81836,0.087056,0.99922
890/439.1766mz/5.27min,-0.85774,0.43939,0.35715,0.99922
894/239.1288mz/5.28min,0.43203,0.68799,0.16242,0.99922
895/471.2021mz/5.31min,1.7595,0.1533,0.81445,0.99922
896/541.3606mz/5.28min,-0.52055,0.63016,0.20055,0.99922
897/632.343mz/5.28min,-0.49373,0.64738,0.18884,0.99922
900/286.2023mz/5.29min,-0.54621,0.61396,0.21186,0.99922
903/403.2124mz/5.3min,-0.69364,0.52608,0.27894,0.99922
909/432.2107mz/5.32min,1.6434,0.17564,0.75537,0.99922
913/381.2071mz/5.31min,-1.2512,0.27904,0.55434,0.99922
914/881.3755mz/5.31min,-0.45465,0.67294,0.17202,0.99922
917/431.2437mz/5.31min,-1.4564,0.219,0.65956,0.99922
918/646.3589mz/5.32min,-0.1916,0.85739,0.066824,0.99922
923/463.1892mz/5.33min,-0.16872,0.8742,0.058387,0.99922
924/431.2073mz/5.33min,0.34222,0.74941,0.12528,0.99922
926/443.2081mz/5.33min,-1.0717,0.34419,0.4632,0.99922
927/519.2231mz/5.33min,0.3184,0.76611,0.11571,0.99922
930/473.218mz/5.34min,-1.3583,0.24591,0.60922,0.99922
933/381.2281mz/5.34min,-0.058853,0.95589,0.019591,0.99922
939/566.3555mz/5.34min,0.077315,0.94209,0.025909,0.99922
940/612.3614mz/5.35min,0.33981,0.7511,0.1243,0.99922
941/602.3326mz/5.35min,-0.14552,0.89134,0.049959,0.99922
943/357.2646mz/5.35min,-1.1021,0.33229,0.47848,0.99922
944/329.1758mz/5.35min,-1.3854,0.23818,0.62309,0.99922
945/373.1655mz/5.35min,-1.5614,0.19345,0.71343,0.99922
946/374.2447mz/5.35min,0.92679,0.40649,0.39095,0.99922
948/420.2504mz/5.35min,0.97219,0.38601,0.4134,0.99922
949/427.2126mz/5.36min,-1.5694,0.19164,0.71751,0.99922
950/428.2159mz/5.36min,-1.856,0.13704,0.86316,0.99922
954/513.2258mz/5.36min,-0.13151,0.90172,0.044927,0.99922
955/395.1862mz/5.36min,-1.2461,0.28073,0.55171,0.99922
957/903.4534mz/5.36min,-0.34066,0.7505,0.12465,0.99922
958/477.2491mz/5.36min,-0.79295,0.47218,0.32589,0.99922
959/523.2545mz/5.36min,-0.48442,0.65342,0.18481,0.99922
963/461.1737mz/5.37min,0.034367,0.97423,0.011338,0.99922
965/851.4009mz/5.37min,-0.033313,0.97502,0.010986,0.99922
968/472.2054mz/5.37min,0.09771,0.92686,0.032985,0.99922
969/397.2019mz/5.37min,-1.5986,0.18516,0.73245,0.99922
971/426.2003mz/5.37min,0.68437,0.53134,0.27463,0.99922
