"",t.stat,p.value,-log10(p),FDR
544/604.2853mz/4.12min,-0.49532,0.64635,0.18953,0.99078
545/212.107mz/4.12min,-1.6348,0.17743,0.75097,0.83192
551/339.1588mz/4.13min,7.7975,0.0014593,2.8359,0.14936
553/457.1852mz/4.13min,3.225,0.032127,1.4931,0.50846
558/285.1694mz/4.15min,0.8404,0.44799,0.34874,0.92886
561/489.3896mz/4.18min,1.6277,0.17893,0.74733,0.83192
568/216.1958mz/4.32min,-0.67004,0.53953,0.26799,0.95159
569/202.2165mz/4.41min,-1.1171,0.32652,0.48608,0.87294
570/314.2686mz/4.39min,-0.58857,0.58778,0.23079,0.96755
574/147.1168mz/4.34min,1.2873,0.26742,0.57281,0.84614
576/165.1274mz/4.34min,1.4653,0.21671,0.66412,0.84614
579/316.2592mz/4.33min,-0.73547,0.50285,0.29856,0.94624
581/588.2903mz/4.35min,-0.48659,0.652,0.18575,0.99215
583/566.3086mz/4.35min,-0.11129,0.91675,0.03775,0.99904
586/226.1801mz/4.36min,-0.22024,0.83647,0.07755,0.99904
587/638.3295mz/4.39min,-1.6537,0.17354,0.7606,0.83192
590/471.3789mz/4.45min,0.043108,0.96768,0.014267,0.99904
594/377.2317mz/4.44min,1.2671,0.27386,0.56248,0.84614
597/443.2061mz/4.45min,0.93125,0.40444,0.39315,0.90929
598/314.2686mz/4.44min,-0.59067,0.5865,0.23173,0.96691
599/525.2706mz/4.48min,-0.72005,0.51132,0.2913,0.94624
603/471.3789mz/4.49min,-1.3356,0.2526,0.59757,0.84614
606/333.1781mz/4.49min,-2.1946,0.093211,1.0305,0.78305
607/487.3738mz/4.53min,0.87247,0.43219,0.36432,0.92769
611/261.1095mz/4.54min,0.8489,0.44375,0.35286,0.92886
614/314.2686mz/4.49min,-1.6749,0.16927,0.77142,0.83192
619/260.1855mz/4.55min,0.23904,0.82282,0.084693,0.99904
620/282.1673mz/4.55min,0.40699,0.70485,0.1519,0.99904
621/242.1749mz/4.55min,0.13743,0.89733,0.047046,0.99904
628/473.3946mz/4.62min,1.0852,0.33886,0.46998,0.87821
629/443.2061mz/4.57min,4.4578,0.011179,1.9516,0.30332
633/455.2247mz/4.55min,0.96717,0.38823,0.41091,0.89677
634/415.2321mz/4.6min,0.66306,0.54355,0.26476,0.95198
636/622.3345mz/4.61min,-0.50032,0.64313,0.1917,0.98885
639/211.9705mz/4.62min,-0.50939,0.6373,0.19566,0.98593
641/231.9789mz/4.62min,-0.24093,0.82146,0.085416,0.99904
647/338.2685mz/4.66min,-0.1944,0.85534,0.067861,0.99904
652/517.4207mz/4.66min,2.4199,0.072768,1.1381,0.75598
653/332.279mz/4.64min,-0.72746,0.50724,0.29479,0.94624
654/471.3788mz/4.69min,1.2176,0.2903,0.53715,0.85232
657/459.201mz/4.67min,10.108,0.00053914,3.2683,0.091423
659/441.1518mz/4.67min,28.898,8.5353e-06,5.0688,0.010131
660/290.104mz/4.67min,13.18,0.00019143,3.718,0.070719
661/460.2042mz/4.67min,10.563,0.00045451,3.3425,0.090788
662/568.2958mz/4.67min,0.051645,0.96129,0.017147,0.99904
663/573.2511mz/4.67min,1.6191,0.18074,0.74294,0.83192
674/460.3009mz/4.73min,4.2294,0.013377,1.8737,0.33783
680/482.2831mz/4.76min,4.4503,0.011244,1.9491,0.30332
686/228.1956mz/4.78min,-0.0085725,0.99357,0.0028012,0.99904
688/359.1484mz/4.78min,4.653,0.0096396,2.0159,0.29753
689/447.2009mz/4.78min,3.5066,0.024748,1.6065,0.45
690/913.3632mz/4.78min,7.0077,0.0021831,2.6609,0.14936
692/458.1884mz/4.78min,4.638,0.0097486,2.0111,0.29753
693/411.1796mz/4.78min,4.7075,0.0092566,2.0336,0.29753
694/457.1853mz/4.78min,5.3765,0.005782,2.2379,0.26397
697/439.1747mz/4.78min,4.6939,0.0093503,2.0292,0.29753
698/339.1586mz/4.78min,4.7464,0.0089947,2.046,0.29753
699/399.1433mz/4.78min,4.6006,0.010026,1.9989,0.29753
700/473.3946mz/4.78min,1.0896,0.33713,0.4722,0.87758
701/473.2143mz/4.78min,5.0247,0.007361,2.1331,0.29753
702/433.221mz/4.78min,3.9938,0.016214,1.7901,0.37012
703/471.3786mz/4.79min,1.263,0.27519,0.56036,0.84614
707/214.1224mz/4.79min,-0.5022,0.64191,0.19253,0.98871
715/216.1956mz/4.8min,-2.433,0.07175,1.1442,0.75598
719/469.3628mz/4.81min,1.8697,0.13488,0.87005,0.82004
721/158.1538mz/4.81min,0.57162,0.59817,0.22318,0.96907
722/368.1487mz/4.81min,-0.2589,0.80849,0.092326,0.99904
726/377.203mz/4.83min,-2.2941,0.083478,1.0784,0.77218
730/255.1588mz/4.85min,1.649,0.1745,0.75822,0.83192
735/443.206mz/4.87min,7.181,0.0019919,2.7007,0.14936
736/499.2298mz/4.87min,6.5093,0.0028746,2.5414,0.16258
742/552.2811mz/4.87min,-0.33128,0.75706,0.12087,0.99904
746/288.2893mz/4.94min,0.16526,0.87676,0.05712,0.99904
752/274.201mz/4.91min,0.080406,0.93978,0.026975,0.99904
753/434.2744mz/4.91min,-0.32986,0.75806,0.1203,0.99904
757/233.1534mz/4.93min,1.9175,0.12763,0.89404,0.81793
761/452.2637mz/4.93min,2.3109,0.081949,1.0865,0.77218
762/457.2191mz/4.93min,7.0557,0.002128,2.672,0.14936
764/399.2162mz/4.93min,3.9164,0.0173,1.7619,0.37437
765/417.2266mz/4.93min,4.5045,0.010785,1.9672,0.30332
768/242.1748mz/4.95min,1.2827,0.26889,0.57042,0.84614
770/359.2536mz/4.95min,1.411,0.23108,0.63625,0.84614
773/381.2356mz/4.95min,1.804,0.14556,0.83695,0.82192
775/227.1276mz/4.96min,0.3791,0.72388,0.14034,0.99904
776/399.2373mz/4.96min,0.8482,0.4441,0.35252,0.92886
780/439.2297mz/4.89min,0.18501,0.86222,0.064382,0.99904
781/288.2894mz/5.0min,-1.0833,0.33959,0.46904,0.87821
785/315.1199mz/4.99min,0.49527,0.64638,0.18951,0.99078
786/293.138mz/5.0min,0.45718,0.67127,0.1731,0.99904
790/415.2109mz/5.0min,7.7115,0.001522,2.8176,0.14936
791/433.2214mz/5.0min,6.9392,0.0022649,2.6449,0.14936
800/345.2532mz/5.09min,2.4164,0.073049,1.1364,0.75598
805/149.0233mz/5.05min,0.4926,0.64811,0.18835,0.99138
806/443.206mz/5.05min,5.1915,0.0065542,2.1835,0.28814
808/509.2754mz/5.05min,-0.21155,0.8428,0.074274,0.99904
811/287.0855mz/5.05min,0.52497,0.62736,0.20249,0.98242
812/265.1036mz/5.05min,0.43495,0.68604,0.16365,0.99904
814/536.3343mz/5.06min,-0.16589,0.87629,0.057352,0.99904
821/404.2061mz/5.08min,0.60009,0.58078,0.23598,0.96485
822/409.1617mz/5.08min,1.2971,0.26436,0.57781,0.84614
824/105.0698mz/5.08min,0.96186,0.39059,0.40828,0.89677
825/387.1798mz/5.08min,0.92955,0.40522,0.39231,0.90929
846/480.3041mz/5.13min,1.2665,0.27405,0.56216,0.84614
847/458.3224mz/5.13min,0.88359,0.42683,0.36975,0.92446
859/457.1851mz/5.15min,2.3364,0.079689,1.0986,0.77046
863/598.3805mz/5.18min,0.10034,0.9249,0.033906,0.99904
864/620.3623mz/5.18min,0.23244,0.82761,0.082176,0.99904
869/442.331mz/5.23min,0.24749,0.81672,0.087929,0.99904
870/311.1849mz/5.21min,1.2551,0.27778,0.5563,0.84614
878/277.2159mz/5.21min,1.5711,0.19125,0.71839,0.84383
884/371.2591mz/5.26min,-0.7736,0.48235,0.31664,0.9459
885/398.7459mz/5.27min,-4.0033,0.016086,1.7936,0.37012
887/758.538mz/5.26min,-1.435,0.2246,0.64858,0.84614
889/316.259mz/5.27min,-2.7517,0.051285,1.29,0.6563
890/780.5197mz/5.26min,-1.101,0.33269,0.47797,0.87616
891/379.7725mz/5.27min,-1.6708,0.17008,0.76934,0.83192
893/443.2058mz/5.24min,12.464,0.00023831,3.6229,0.070719
898/568.37mz/5.25min,0.18455,0.86256,0.064209,0.99904
899/590.3518mz/5.25min,-0.77678,0.48066,0.31816,0.9459
901/293.2107mz/5.25min,1.762,0.15286,0.81569,0.82192
902/504.2276mz/5.26min,1.0848,0.339,0.4698,0.87821
904/120.0443mz/5.26min,0.14663,0.89052,0.050358,0.99904
916/318.6672mz/5.28min,0.63534,0.55974,0.25202,0.95577
917/598.3804mz/5.28min,0.18025,0.86572,0.062623,0.99904
918/620.3623mz/5.28min,1.2944,0.2652,0.57642,0.84614
922/543.3748mz/5.29min,1.6132,0.182,0.73993,0.83374
925/742.5428mz/5.33min,-2.3072,0.082281,1.0847,0.77218
927/371.775mz/5.33min,-1.7595,0.15331,0.81443,0.82192
931/523.2912mz/5.3min,-4.7222,0.009157,2.0382,0.29753
932/399.2163mz/5.31min,7.5409,0.0016565,2.7808,0.14936
934/634.3779mz/5.32min,2.0647,0.10787,0.9671,0.78305
935/612.3959mz/5.32min,0.13993,0.89548,0.047947,0.99904
937/442.331mz/5.26min,-1.3093,0.26059,0.58404,0.84614
944/370.7672mz/5.27min,-2.0872,0.10516,0.97813,0.78305
946/429.3681mz/5.32min,-1.7756,0.15046,0.82258,0.82192
947/418.2793mz/5.34min,1.7286,0.15895,0.79873,0.82192
949/590.3518mz/5.31min,2.3347,0.079837,1.0978,0.77046
950/568.3698mz/5.35min,0.68036,0.53362,0.27277,0.94814
953/318.2998mz/5.39min,-0.51457,0.63398,0.19792,0.9842
958/758.5378mz/5.3min,-0.0857,0.93582,0.028806,0.99904
960/423.2346mz/5.34min,2.524,0.065078,1.1866,0.74277
962/415.2108mz/5.35min,7.5643,0.0016372,2.7859,0.14936
966/379.7725mz/5.31min,-0.75699,0.4912,0.30875,0.94624
968/780.5198mz/5.3min,-0.70883,0.51756,0.28604,0.94624
969/377.2624mz/5.35min,-1.4919,0.20999,0.6778,0.84614
973/376.259mz/5.36min,-1.5011,0.20772,0.68252,0.84614
974/393.2855mz/5.36min,-1.3276,0.25502,0.59343,0.84614
979/398.2408mz/5.36min,-1.6187,0.18082,0.74275,0.83192
988/383.2422mz/5.37min,1.7673,0.15193,0.81837,0.82192
991/428.2142mz/5.39min,5.1369,0.0068061,2.1671,0.28853
993/427.2109mz/5.39min,12.901,0.00020818,3.6816,0.070719
995/473.3941mz/5.39min,0.046969,0.96479,0.015567,0.99904
1001/472.3377mz/5.4min,2.4235,0.072486,1.1397,0.75598
1002/494.3195mz/5.4min,3.4555,0.025924,1.5863,0.45928
1003/965.6497mz/5.4min,3.695,0.020927,1.6793,0.40065
1007/276.1591mz/5.4min,3.2949,0.030076,1.5218,0.48243
1008/341.243mz/5.4min,2.2995,0.082987,1.081,0.77218
1009/255.6458mz/5.4min,2.9928,0.040228,1.3955,0.57712
1010/231.17mz/5.4min,2.4058,0.073887,1.1314,0.75607
1011/242.1747mz/5.4min,2.4218,0.072622,1.1389,0.75598
1013/312.2893mz/5.48min,-0.12948,0.90323,0.044203,0.99904
1017/439.3314mz/5.45min,0.34511,0.7474,0.12645,0.99904
1023/318.2998mz/5.43min,-0.63059,0.56254,0.24985,0.95577
1028/612.3959mz/5.44min,0.33319,0.75572,0.12164,0.99904
1031/634.3779mz/5.44min,1.1189,0.32582,0.48702,0.87294
1033/594.3854mz/5.44min,0.077237,0.94214,0.025883,0.99904
1034/455.3838mz/5.47min,-1.0611,0.34848,0.45783,0.88143
1035/616.3671mz/5.44min,1.3449,0.24985,0.60232,0.84614
1038/294.2789mz/5.52min,1.7761,0.15037,0.82284,0.82192
1043/241.1772mz/5.47min,1.3734,0.24159,0.61693,0.84614
1044/120.0655mz/5.55min,-0.32376,0.76234,0.11785,0.99904
1046/536.2864mz/5.48min,2.6499,0.056988,1.2442,0.69473
1051/411.3253mz/5.51min,0.07785,0.94169,0.026094,0.99904
1052/286.2737mz/5.51min,-0.12056,0.90985,0.04103,0.99904
1060/582.3857mz/5.51min,-0.064198,0.95189,0.021412,0.99904
1061/604.3675mz/5.51min,0.1649,0.87702,0.056988,0.99904
1062/453.3475mz/5.52min,-0.63831,0.55798,0.25338,0.95554
1063/310.6698mz/5.51min,0.074558,0.94415,0.024961,0.99904
1067/674.4183mz/5.52min,1.7141,0.16165,0.79141,0.82192
1071/246.0905mz/5.52min,2.4139,0.073241,1.1352,0.75598
1072/256.2997mz/5.56min,-0.4537,0.67357,0.17162,0.99904
1080/312.2893mz/5.53min,-0.584,0.59057,0.22873,0.96755
1082/318.2999mz/5.51min,-0.28697,0.78839,0.10326,0.99904
1083/244.2269mz/5.55min,-1.7638,0.15253,0.81664,0.82192
1087/304.2995mz/5.58min,-0.22052,0.83626,0.077658,0.99904
1091/455.3839mz/5.56min,-0.4596,0.66967,0.17414,0.99904
1092/277.216mz/5.56min,1.4885,0.21086,0.67601,0.84614
1100/700.4159mz/5.57min,0.4313,0.68848,0.16211,0.99904
1107/658.4242mz/5.66min,-0.097668,0.92689,0.03297,0.99904
1117/409.267mz/5.6min,5.4414,0.0055381,2.2566,0.26295
1118/539.2539mz/5.6min,1.317,0.25821,0.58803,0.84614
1119/387.285mz/5.6min,2.3681,0.076984,1.1136,0.77046
1122/388.2884mz/5.6min,2.6625,0.056244,1.2499,0.69473
1124/332.3155mz/5.64min,0.29561,0.78224,0.10666,0.99904
1126/118.0861mz/5.64min,0.75758,0.49088,0.30902,0.94624
1132/546.415mz/5.64min,-0.28349,0.79087,0.10189,0.99904
1133/523.2223mz/5.62min,0.9951,0.37601,0.4248,0.89306
1135/411.3576mz/5.66min,-1.7153,0.16144,0.79199,0.82192
1137/411.3254mz/5.58min,0.10926,0.91826,0.037034,0.99904
1138/395.7521mz/5.66min,-0.18576,0.86167,0.064659,0.99904
1141/412.3197mz/5.67min,-0.021876,0.98359,0.0071839,0.99904
1143/572.4105mz/5.67min,0.14355,0.8928,0.049246,0.99904
1145/230.0956mz/5.65min,-0.19222,0.85693,0.067054,0.99904
1151/498.357mz/5.69min,0.048691,0.9635,0.016148,0.99904
1158/913.573mz/5.67min,-0.28627,0.78888,0.10299,0.99904
1159/913.0713mz/5.67min,-0.80541,0.46574,0.33186,0.9459
1161/302.3049mz/5.7min,-0.49449,0.64689,0.18917,0.99078
1162/615.3744mz/5.68min,0.10884,0.91857,0.036887,0.99904
1164/618.3829mz/5.68min,0.025743,0.9807,0.0084659,0.99904
1165/596.4015mz/5.68min,-0.23844,0.82326,0.084463,0.99904
1170/317.6775mz/5.69min,0.68849,0.52899,0.27655,0.94624
1171/700.4156mz/5.69min,3.3121,0.029596,1.5288,0.48218
1174/682.4052mz/5.69min,2.9079,0.043771,1.3588,0.60477
1175/246.0906mz/5.7min,2.0132,0.11438,0.94166,0.78305
1177/634.3564mz/5.7min,-0.51351,0.63466,0.19746,0.9842
1178/473.3943mz/5.7min,-0.74484,0.49775,0.30299,0.94624
1181/376.3056mz/5.71min,-0.38979,0.71656,0.14475,0.99904
1184/149.0596mz/5.7min,-0.78853,0.47449,0.32377,0.9459
1185/1191.7948mz/5.71min,-0.52775,0.62559,0.20371,0.98226
1192/684.4213mz/5.75min,-0.15609,0.88352,0.053784,0.99904
1193/424.3202mz/5.75min,-0.64362,0.55487,0.25581,0.95554
1194/278.2474mz/5.72min,1.2416,0.28222,0.54942,0.84614
1195/518.3235mz/5.72min,0.57452,0.59638,0.22448,0.9685
1198/318.1792mz/5.69min,-0.92081,0.40926,0.388,0.90971
1200/550.3021mz/5.72min,0.37481,0.72683,0.13857,0.99904
1208/457.3995mz/5.78min,-1.1052,0.33106,0.48009,0.87521
1211/118.0861mz/5.74min,0.051645,0.96129,0.017147,0.99904
1215/626.4113mz/5.76min,0.41982,0.69618,0.15728,0.99904
1216/648.3929mz/5.76min,1.2842,0.2684,0.57122,0.84614
1217/493.2802mz/5.76min,0.69573,0.5249,0.27992,0.94624
1221/230.0955mz/5.75min,0.23972,0.82233,0.084952,0.99904
1227/587.3421mz/5.78min,-0.96383,0.38971,0.40926,0.89677
1228/399.2372mz/5.78min,-0.67716,0.53545,0.27128,0.94862
1231/227.1276mz/5.78min,-0.66408,0.54296,0.26523,0.95198
1232/604.3683mz/5.78min,-0.18744,0.86044,0.06528,0.99904
1235/609.3239mz/5.78min,0.043925,0.96707,0.014542,0.99904
1236/344.3155mz/5.85min,-0.98563,0.38012,0.42008,0.89677
1241/525.3675mz/5.77min,0.020913,0.98432,0.0068653,0.99904
1242/402.7599mz/5.77min,-1.7612,0.15301,0.81529,0.82192
1251/408.3253mz/5.88min,-0.19651,0.85379,0.068649,0.99904
1255/455.3838mz/5.86min,0.30792,0.77351,0.11153,0.99904
1264/518.3238mz/5.83min,0.24131,0.82118,0.085562,0.99904
1269/437.3733mz/5.76min,0.11801,0.91175,0.040125,0.99904
1272/395.3304mz/5.9min,0.86704,0.43484,0.36167,0.92886
1277/346.3311mz/5.89min,-0.3812,0.72244,0.1412,0.99904
1280/479.2324mz/5.88min,-1.1602,0.3105,0.50794,0.85674
1283/648.3939mz/5.86min,0.4362,0.6852,0.16418,0.99904
1284/507.2276mz/5.86min,1.6019,0.18444,0.73415,0.83374
1287/626.4116mz/5.86min,-0.014234,0.98932,0.0046611,0.99904
1289/324.6853mz/5.87min,-0.33311,0.75578,0.12161,0.99904
1291/632.3986mz/5.87min,0.010925,0.99181,0.0035732,0.99904
1292/610.417mz/5.87min,-0.35343,0.74161,0.12983,0.99904
1293/629.39mz/5.87min,-0.86796,0.43439,0.36212,0.92886
1296/648.3713mz/5.87min,0.62553,0.56554,0.24753,0.95763
1297/277.2158mz/5.87min,1.0052,0.37169,0.42982,0.89177
1298/640.4276mz/5.87min,0.094541,0.92923,0.031878,0.99904
1299/955.7406mz/5.88min,-0.68318,0.53201,0.27408,0.94678
1303/427.3888mz/5.89min,-0.28727,0.78817,0.10338,0.99904
1304/291.2314mz/5.88min,1.0639,0.34733,0.45925,0.88143
1306/309.2419mz/5.88min,1.1728,0.30594,0.51436,0.85674
1309/281.2471mz/5.88min,-1.6472,0.17486,0.75732,0.83192
1313/200.2007mz/5.89min,-2.1052,0.10305,0.98697,0.78305
1314/479.2956mz/5.89min,1.3414,0.25089,0.60051,0.84614
1316/478.2923mz/5.89min,1.3997,0.23418,0.63046,0.84614
1317/337.2732mz/5.9min,0.29944,0.77952,0.10817,0.99904
1324/408.3255mz/5.94min,-0.57442,0.59644,0.22443,0.9685
1325/690.4339mz/5.92min,-0.56099,0.60474,0.21843,0.97536
1331/596.4012mz/5.93min,-0.2295,0.82974,0.081058,0.99904
1332/618.3829mz/5.93min,-0.76148,0.48879,0.31087,0.94624
1333/346.3311mz/5.94min,-0.3395,0.75131,0.12418,0.99904
1337/455.3836mz/5.93min,-0.21775,0.83828,0.076612,0.99904
1338/479.2324mz/5.93min,-0.69206,0.52698,0.27821,0.94624
1344/390.7598mz/5.97min,-0.70143,0.5217,0.28258,0.94624
1347/471.4152mz/5.98min,0.025425,0.98093,0.0083604,0.99904
1352/395.3304mz/5.96min,-0.40422,0.70673,0.15075,0.99904
1353/444.3468mz/5.96min,-0.59708,0.58261,0.23462,0.96485
