"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"2164/242.1762mz/4.36min",-3.8234,0.018724,1.7276,0.26654,"2164"
"2905/371.3165mz/8.1min",-3.7855,0.019344,1.7135,0.26654,"2905"
"2268/447.1922mz/4.92min",-3.7606,0.019764,1.7041,0.26654,"2268"
"2284/410.2006mz/5.06min",-3.7572,0.019824,1.7028,0.26654,"2284"
"2218/311.1864mz/4.65min",-3.7324,0.020255,1.6935,0.26654,"2218"
"2105/706.186mz/4.01min",-3.7103,0.020649,1.6851,0.26654,"2105"
"2189/307.1914mz/4.5min",-3.6984,0.020864,1.6806,0.26654,"2189"
"2225/375.1845mz/4.64min",-3.6533,0.021708,1.6634,0.26654,"2225"
"2135/215.1288mz/4.17min",-3.6514,0.021745,1.6626,0.26654,"2135"
"2315/257.1759mz/5.15min",-3.6391,0.021982,1.6579,0.26654,"2315"
"2404/285.2071mz/5.75min",-3.6304,0.022152,1.6546,0.26654,"2404"
"2235/307.1915mz/4.73min",-3.6267,0.022225,1.6532,0.26654,"2235"
"2265/401.187mz/4.92min",-3.6211,0.022336,1.651,0.26654,"2265"
"2327/312.2261mz/5.29min",-3.6077,0.022602,1.6458,0.26654,"2327"
"2406/491.2662mz/5.76min",-3.5971,0.022816,1.6418,0.26654,"2406"
"2693/354.3012mz/7.49min",-3.5694,0.023388,1.631,0.26714,"2693"
"2288/311.2227mz/5.0min",-3.4818,0.025311,1.5967,0.27608,"2288"
"2222/180.103mz/4.67min",-3.4727,0.02552,1.5931,0.27608,"2222"
"2244/329.2334mz/4.81min",-3.4172,0.026848,1.5711,0.27608,"2244"
"2258/276.1241mz/4.88min",-3.4093,0.027046,1.5679,0.27608,"2258"
"2262/232.1343mz/4.88min",-3.3858,0.027637,1.5585,0.27608,"2262"
"2596/826.5606mz/7.06min",3.38,0.027786,1.5562,0.27608,"2596"
"2368/295.1914mz/5.49min",-3.3744,0.02793,1.5539,0.27608,"2368"
"2256/313.2385mz/4.87min",-3.3496,0.028579,1.5439,0.27645,"2256"
"2361/410.3023mz/5.45min",-3.3323,0.029043,1.537,0.27645,"2361"
"2602/285.2434mz/7.1min",-3.2717,0.030741,1.5123,0.28231,"2602"
"2116/285.1133mz/4.06min",-3.256,0.031198,1.5059,0.28231,"2116"
"2381/775.4335mz/5.58min",-3.2523,0.031306,1.5044,0.28231,"2381"
"2307/201.1496mz/5.12min",-3.2234,0.032177,1.4925,0.28384,"2307"
"2443/311.2227mz/6.02min",-3.1771,0.033628,1.4733,0.28384,"2443"
"2335/381.2646mz/5.3min",-3.1714,0.033812,1.4709,0.28384,"2335"
"2197/349.1403mz/4.51min",-3.1067,0.035988,1.4438,0.28384,"2197"
"2178/229.1444mz/4.52min",-3.103,0.036116,1.4423,0.28384,"2178"
"2475/311.1838mz/6.21min",-3.1024,0.036136,1.4421,0.28384,"2475"
"2254/198.1499mz/4.86min",-3.0888,0.036617,1.4363,0.28384,"2254"
"3053/311.1686mz/8.41min",-3.0728,0.037191,1.4296,0.28384,"3053"
"2255/242.1398mz/4.86min",-3.067,0.037401,1.4271,0.28384,"2255"
"2296/257.1759mz/5.04min",-3.0664,0.037423,1.4269,0.28384,"2296"
"2274/269.1758mz/4.94min",-3.0554,0.037826,1.4222,0.28384,"2274"
"2112/428.1858mz/4.04min",-3.048,0.038103,1.419,0.28384,"2112"
"2377/311.2228mz/5.56min",-3.0156,0.039332,1.4053,0.28516,"2377"
"2482/297.2432mz/6.25min",-3,0.039941,1.3986,0.28516,"2482"
"2106/621.3255mz/4.02min",-2.9983,0.04001,1.3978,0.28516,"2106"
"2370/313.2384mz/5.52min",-2.986,0.040499,1.3926,0.28516,"2370"
"2376/290.1187mz/5.55min",-2.9721,0.041057,1.3866,0.28518,"2376"
"2184/481.2665mz/4.48min",-2.9501,0.041965,1.3771,0.2862,"2184"
"2369/215.1652mz/5.5min",-2.9413,0.042334,1.3733,0.2862,"2369"
"2207/328.2212mz/4.57min",-2.9277,0.042914,1.3674,0.2862,"2207"
"2417/269.2122mz/5.83min",-2.9157,0.043431,1.3622,0.2862,"2417"
"2403/391.2853mz/5.74min",-2.894,0.044384,1.3528,0.28808,"2403"
"2383/313.2384mz/5.59min",-2.8839,0.044838,1.3484,0.28808,"2383"
"2422/315.2538mz/5.88min",-2.8578,0.046034,1.3369,0.28839,"2422"
"2214/262.1448mz/4.63min",-2.8379,0.046965,1.3282,0.28839,"2214"
"2205/228.1604mz/4.56min",-2.8368,0.047019,1.3277,0.28839,"2205"
"2436/306.2074mz/5.94min",-2.8345,0.04713,1.3267,0.28839,"2436"
"2712/402.3011mz/7.64min",-2.8223,0.047716,1.3213,0.28854,"2712"
"2613/327.2904mz/7.14min",-2.7781,0.049914,1.3018,0.28944,"2613"
