"",t.stat,p.value,-log10(p),FDR
2242/501.1767mz/4.78min,1.0529,0.35177,0.45374,0.58303
2244/329.2334mz/4.81min,-3.4172,0.026848,1.5711,0.27608
2245/330.2367mz/4.8min,-2.6023,0.059903,1.2226,0.29354
2246/424.2453mz/4.82min,-1.9444,0.12375,0.90746,0.3475
2249/243.16mz/4.84min,-5.4401,0.0055428,2.2563,0.26654
2250/521.2977mz/4.84min,-2.2841,0.0844,1.0737,0.3149
2251/287.1864mz/4.84min,-8.0313,0.0013044,2.8846,0.13562
2252/762.4408mz/4.84min,-1.5044,0.20691,0.68422,0.42815
2254/198.1499mz/4.86min,-3.0888,0.036617,1.4363,0.28384
2255/242.1398mz/4.86min,-3.067,0.037401,1.4271,0.28384
2256/313.2385mz/4.87min,-3.3496,0.028579,1.5439,0.27645
2258/276.1241mz/4.88min,-3.4093,0.027046,1.5679,0.27608
2259/1022.52mz/4.87min,-1.3564,0.24648,0.60822,0.46943
2260/633.2931mz/4.87min,0.47528,0.65938,0.18087,0.79934
2262/232.1343mz/4.88min,-3.3858,0.027637,1.5585,0.27608
2263/555.2824mz/4.9min,-2.1679,0.096038,1.0176,0.3313
2264/640.3355mz/4.91min,-1.982,0.11852,0.92619,0.33883
2265/401.187mz/4.92min,-3.6211,0.022336,1.651,0.26654
2266/437.1635mz/4.92min,-1.7841,0.14897,0.82689,0.37359
2268/447.1922mz/4.92min,-3.7606,0.019764,1.7041,0.26654
2270/481.2455mz/4.92min,0.31617,0.76768,0.11482,0.862
2271/313.2384mz/4.92min,-5.5785,0.0050621,2.2957,0.26654
2273/384.1928mz/4.94min,-1.9874,0.11779,0.92887,0.33883
2274/269.1758mz/4.94min,-3.0554,0.037826,1.4222,0.28384
2281/311.1866mz/4.98min,-3.8567,0.018198,1.74,0.26654
2282/312.1898mz/4.97min,-3.9182,0.017274,1.7626,0.26654
2284/410.2006mz/5.06min,-3.7572,0.019824,1.7028,0.26654
2287/312.2262mz/5.0min,-4.1257,0.014545,1.8373,0.26654
2288/311.2227mz/5.0min,-3.4818,0.025311,1.5967,0.27608
2291/341.208mz/5.01min,0.9338,0.40327,0.3944,0.63389
2292/426.9677mz/4.97min,-2.106,0.10296,0.98734,0.33572
2294/438.2609mz/5.04min,-1.0862,0.33846,0.47049,0.56544
2296/257.1759mz/5.04min,-3.0664,0.037423,1.4269,0.28384
2299/309.2072mz/5.05min,-4.6065,0.0099817,2.0008,0.26654
2307/201.1496mz/5.12min,-3.2234,0.032177,1.4925,0.28384
2308/221.1547mz/5.12min,-1.5696,0.19159,0.71762,0.42448
2310/293.1759mz/5.12min,-1.6104,0.1826,0.7385,0.4153
2311/236.1054mz/5.12min,-1.5039,0.20705,0.68392,0.42815
2313/327.2178mz/5.13min,-1.3844,0.23845,0.6226,0.46478
2315/257.1759mz/5.15min,-3.6391,0.021982,1.6579,0.26654
2316/315.2539mz/5.16min,-11.645,0.00031088,3.5074,0.079897
2318/329.2333mz/5.17min,-2.1754,0.095238,1.0212,0.33103
2320/313.2384mz/5.19min,-3.9593,0.016687,1.7776,0.26654
2326/309.1709mz/5.27min,-1.1623,0.30974,0.50901,0.53424
2327/312.2261mz/5.29min,-3.6077,0.022602,1.6458,0.26654
2328/311.2228mz/5.28min,-4.0832,0.015059,1.8222,0.26654
2330/347.1725mz/5.29min,-2.4253,0.072351,1.1406,0.31457
2331/686.3309mz/5.29min,-1.7605,0.15312,0.81497,0.3752
2334/256.1918mz/5.3min,-2.6228,0.058624,1.2319,0.29354
2335/381.2646mz/5.3min,-3.1714,0.033812,1.4709,0.28384
2341/290.1762mz/5.34min,-2.5754,0.061628,1.2102,0.29354
2343/315.2538mz/5.35min,-5.4894,0.0053655,2.2704,0.26654
2344/420.2503mz/5.36min,-1.895,0.13099,0.88276,0.35251
2345/374.2447mz/5.36min,-1.8014,0.146,0.83565,0.37151
2350/480.3096mz/5.37min,-1.5209,0.20293,0.69266,0.42573
2356/313.2384mz/5.4min,-2.7488,0.051438,1.2887,0.28944
2359/343.2125mz/5.43min,-2.5649,0.062314,1.2054,0.29354
2361/410.3023mz/5.45min,-3.3323,0.029043,1.537,0.27645
2362/640.3465mz/5.45min,-2.5548,0.062987,1.2007,0.29354
2364/271.1915mz/5.45min,-5.9537,0.0039942,2.3986,0.26654
2366/381.2645mz/5.49min,-0.71573,0.51372,0.28927,0.70734
2368/295.1914mz/5.49min,-3.3744,0.02793,1.5539,0.27608
2369/215.1652mz/5.5min,-2.9413,0.042334,1.3733,0.2862
2370/313.2384mz/5.52min,-2.986,0.040499,1.3926,0.28516
2374/424.2469mz/5.61min,1.2711,0.27259,0.56449,0.49155
2376/290.1187mz/5.55min,-2.9721,0.041057,1.3866,0.28518
2377/311.2228mz/5.56min,-3.0156,0.039332,1.4053,0.28516
2378/312.2262mz/5.56min,-2.5022,0.06661,1.1765,0.29515
2380/729.4278mz/5.58min,-3.9408,0.016949,1.7709,0.26654
2381/775.4335mz/5.58min,-3.2523,0.031306,1.5044,0.28231
2382/765.4046mz/5.58min,-2.2065,0.091987,1.0363,0.32385
2383/313.2384mz/5.59min,-2.8839,0.044838,1.3484,0.28808
2384/381.2258mz/5.59min,-2.7156,0.053226,1.2739,0.28944
2386/303.2176mz/5.62min,-2.2406,0.088558,1.0528,0.31926
2391/688.3465mz/5.64min,-2.2308,0.089534,1.048,0.31926
2392/654.3623mz/5.66min,-2.314,0.081669,1.0879,0.31457
2395/256.1343mz/5.67min,-2.7211,0.052925,1.2763,0.28944
2401/215.1652mz/5.74min,-2.5737,0.061734,1.2095,0.29354
2403/391.2853mz/5.74min,-2.894,0.044384,1.3528,0.28808
2404/285.2071mz/5.75min,-3.6304,0.022152,1.6546,0.26654
2406/491.2662mz/5.76min,-3.5971,0.022816,1.6418,0.26654
2409/315.2539mz/5.77min,-4.2995,0.01265,1.8979,0.26654
2411/383.1761mz/5.78min,-1.9068,0.12922,0.88867,0.35135
2414/347.1993mz/5.79min,-1.852,0.13767,0.86117,0.36288
2415/229.1808mz/5.8min,-2.3333,0.079965,1.0971,0.31457
2417/269.2122mz/5.83min,-2.9157,0.043431,1.3622,0.2862
2418/571.1654mz/5.84min,0.44505,0.6793,0.16794,0.81056
2419/365.2695mz/5.84min,-2.7233,0.052805,1.2773,0.28944
2420/381.2646mz/5.85min,-2.5119,0.065923,1.181,0.29465
2421/603.1919mz/5.88min,-1.9024,0.12988,0.88647,0.35135
2422/315.2538mz/5.88min,-2.8578,0.046034,1.3369,0.28839
2424/361.1996mz/5.9min,-0.33223,0.7564,0.12125,0.85627
2425/293.2122mz/5.89min,-2.0941,0.10434,0.98155,0.33572
2426/309.2071mz/5.89min,-2.1038,0.10321,0.98627,0.33572
2428/347.1993mz/5.86min,-1.0505,0.35277,0.45251,0.58303
2430/383.176mz/5.91min,-1.3303,0.25421,0.59481,0.47607
2433/438.2624mz/5.93min,1.356,0.24659,0.60803,0.46943
2434/265.1478mz/5.93min,-0.28081,0.79278,0.10085,0.87989
2436/306.2074mz/5.94min,-2.8345,0.04713,1.3267,0.28839
2437/297.1527mz/5.95min,0.78223,0.47779,0.32076,0.69769
2439/365.2695mz/5.97min,-2.5487,0.063392,1.198,0.29354
2440/415.2812mz/5.98min,-2.058,0.1087,0.96376,0.33724
2441/271.2278mz/5.99min,-4.3862,0.011818,1.9275,0.26654
2442/613.3804mz/6.01min,-2.2767,0.085093,1.0701,0.3149
2443/311.2227mz/6.02min,-3.1771,0.033628,1.4733,0.28384
2444/239.0673mz/6.03min,-1.2252,0.28772,0.54103,0.50873
2454/337.2054mz/6.14min,0.71145,0.5161,0.28727,0.70734
2459/383.176mz/6.16min,-0.78981,0.47383,0.32438,0.69386
2462/363.2152mz/6.17min,-1.3603,0.24534,0.61024,0.46943
2463/296.231mz/6.17min,-1.9241,0.12667,0.89733,0.3475
2466/295.2277mz/6.17min,-2.2473,0.087911,1.056,0.31926
2471/448.2736mz/6.19min,-1.0986,0.33363,0.47674,0.56224
2475/311.1838mz/6.21min,-3.1024,0.036136,1.4421,0.28384
2476/243.1964mz/6.21min,-2.2255,0.090063,1.0455,0.31926
2477/337.2054mz/6.17min,-0.40866,0.70372,0.1526,0.82159
2479/429.2967mz/6.22min,-2.0033,0.11567,0.93676,0.33883
2482/297.2432mz/6.25min,-3,0.039941,1.3986,0.28516
2484/295.2277mz/6.21min,0.34653,0.74641,0.12702,0.84879
2488/663.2132mz/6.27min,-0.71278,0.51535,0.28789,0.70734
2490/293.2123mz/6.32min,-0.88024,0.42844,0.36811,0.64305
2493/437.3118mz/6.34min,-2.2329,0.089327,1.049,0.31926
2496/404.3016mz/6.36min,-5.0846,0.0070578,2.1513,0.26654
2497/311.1686mz/6.37min,0.62138,0.56801,0.24565,0.73757
2498/328.2492mz/6.36min,-1.9764,0.1193,0.92337,0.33883
2503/243.1964mz/6.44min,-2.5839,0.061075,1.2141,0.29354
2505/271.2278mz/6.44min,-2.6246,0.058516,1.2327,0.29354
2508/297.2434mz/6.46min,-2.0529,0.10933,0.96125,0.33724
2509/298.2467mz/6.46min,-2.3097,0.082059,1.0859,0.31457
2510/351.221mz/6.47min,0.52174,0.62941,0.20107,0.77956
2511/452.2782mz/6.47min,1.1281,0.32234,0.49168,0.55037
2513/257.2122mz/6.55min,-1.4761,0.21396,0.66967,0.43815
2514/637.1418mz/6.49min,0.2005,0.85087,0.070136,0.92189
2518/269.2122mz/6.56min,-2.0792,0.10612,0.97419,0.3372
2522/271.2279mz/6.6min,-2.7267,0.052623,1.2788,0.28944
2523/299.2591mz/6.63min,-2.7107,0.053497,1.2717,0.28944
2524/342.2649mz/6.61min,-2.3598,0.077679,1.1097,0.31457
2525/249.1496mz/6.62min,-1.5557,0.19477,0.71048,0.42573
2530/269.2122mz/6.66min,-2.3781,0.076143,1.1184,0.31457
2534/295.2278mz/6.67min,-0.61858,0.56968,0.24437,0.73757
2537/401.1422mz/6.69min,-1.3485,0.2488,0.60414,0.4719
2538/301.2383mz/6.69min,-0.95623,0.3931,0.40549,0.62171
2539/452.2783mz/6.62min,0.42528,0.69251,0.15957,0.81573
2540/637.1418mz/6.7min,-0.013171,0.99012,0.0043113,0.99399
2541/299.2591mz/6.69min,-8.8854,0.0008864,3.0524,0.13562
2542/257.2122mz/6.7min,-2.6725,0.055662,1.2544,0.29194
2543/369.3009mz/6.7min,-2.0327,0.11187,0.95127,0.33883
2546/342.2649mz/6.74min,-2.143,0.098749,1.0055,0.33572
2550/701.1543mz/6.78min,0.57928,0.59346,0.22661,0.7594
2551/325.1843mz/6.8min,0.67206,0.53837,0.26892,0.71876
2553/483.2728mz/6.78min,2.1184,0.10153,0.99341,0.33572
2554/269.2123mz/6.83min,-2.4369,0.071445,1.146,0.31387
2555/765.1668mz/6.86min,0.6692,0.54001,0.2676,0.71909
2560/271.2279mz/6.86min,-1.9798,0.11883,0.92506,0.33883
2562/297.2434mz/6.87min,0.97701,0.38389,0.4158,0.61279
2566/371.3165mz/6.89min,-1.4579,0.21861,0.66034,0.44413
2567/388.3068mz/6.9min,-11.689,0.0003063,3.5139,0.079897
2568/356.2806mz/6.91min,-2.3328,0.080003,1.0969,0.31457
2572/478.2937mz/6.86min,1.7779,0.15005,0.82376,0.3744
2575/329.2697mz/6.93min,-1.4134,0.23043,0.63747,0.45554
2579/701.1542mz/6.95min,0.21543,0.83997,0.075736,0.91785
2581/826.5607mz/6.98min,0.73305,0.50417,0.29742,0.70442
2582/365.2365mz/7.02min,-0.050027,0.9625,0.0166,0.97863
2584/366.2399mz/7.02min,-0.01892,0.98581,0.0062064,0.9916
2585/765.1666mz/7.01min,0.57551,0.59577,0.22492,0.75987
2593/271.2279mz/7.07min,-2.2968,0.083233,1.0797,0.31457
2595/365.2365mz/7.07min,1.3293,0.25449,0.59432,0.47607
2596/826.5606mz/7.06min,3.38,0.027786,1.5562,0.27608
2597/371.3165mz/7.08min,-0.89892,0.41952,0.37725,0.64305
2600/329.2697mz/7.09min,-1.5891,0.18724,0.7276,0.42027
2602/285.2434mz/7.1min,-3.2717,0.030741,1.5123,0.28231
2608/421.2267mz/7.14min,-1.5209,0.20293,0.69266,0.42573
2609/328.2938mz/7.14min,-2.7642,0.050632,1.2956,0.28944
2613/327.2904mz/7.14min,-2.7781,0.049914,1.3018,0.28944
2616/373.2958mz/7.16min,-1.3807,0.23951,0.62068,0.46478
2617/285.2435mz/7.16min,-2.2461,0.088027,1.0554,0.31926
2619/828.5751mz/7.22min,0.54577,0.61423,0.21167,0.77192
2627/655.4429mz/7.26min,-1.2888,0.26694,0.57358,0.48829
2628/339.2001mz/7.26min,0.89868,0.41963,0.37713,0.64305
2631/341.2696mz/7.31min,-1.1113,0.32872,0.48317,0.5558
2633/494.3962mz/7.33min,5.044,0.0072615,2.139,0.26654
2635/397.3321mz/7.33min,-0.41378,0.70026,0.15474,0.81989
2641/337.1975mz/7.35min,-1.5209,0.20293,0.69266,0.42573
2642/285.2434mz/7.36min,-1.5356,0.19944,0.70019,0.42573
2643/321.2201mz/7.36min,-1.5209,0.20293,0.69266,0.42573
2645/369.3009mz/7.36min,-2.3556,0.078033,1.1077,0.31457
2650/313.2748mz/7.37min,-2.0011,0.11597,0.93564,0.33883
2654/341.3061mz/7.4min,-1.7172,0.16108,0.79295,0.38332
2655/339.254mz/7.45min,-1.839,0.13976,0.85461,0.36526
2658/343.2852mz/7.42min,-1.7273,0.15919,0.79809,0.38057
2659/455.3126mz/7.42min,-0.49463,0.64679,0.18923,0.79344
2660/443.2105mz/7.42min,-2.3079,0.082224,1.085,0.31457
2663/297.2434mz/7.43min,-1.5321,0.20025,0.69842,0.42573
2664/738.5083mz/7.51min,-0.8936,0.42204,0.37464,0.64305
2669/299.259mz/7.44min,-1.4298,0.22599,0.64591,0.45198
2670/114.9341mz/7.45min,-1.2243,0.28802,0.54058,0.50873
2671/117.9286mz/7.45min,-1.8594,0.13649,0.8649,0.36162
2674/480.3094mz/7.48min,0.16161,0.87945,0.055789,0.94149
2675/134.8946mz/7.45min,-2.5641,0.062366,1.2051,0.29354
2677/113.9262mz/7.45min,-1.7599,0.15323,0.81465,0.3752
2678/132.9234mz/7.45min,-1.4185,0.22904,0.64008,0.45455
2681/116.9285mz/7.45min,-1.8015,0.14598,0.8357,0.37151
2686/365.2367mz/7.45min,-1.5209,0.20293,0.69266,0.42573
2689/419.1082mz/7.45min,-0.99507,0.37602,0.42479,0.606
2690/421.1052mz/7.45min,-1.0714,0.34432,0.46304,0.57275
2693/354.3012mz/7.49min,-3.5694,0.023388,1.631,0.26714
2696/411.3478mz/7.55min,-0.19904,0.85194,0.069591,0.92189
2702/399.348mz/7.63min,0.085595,0.9359,0.02877,0.97057
2703/313.2748mz/7.6min,-1.7651,0.1523,0.81729,0.3752
2707/134.8946mz/7.62min,-0.12704,0.90504,0.043334,0.95915
2709/580.2347mz/7.63min,-0.48798,0.6511,0.18635,0.79673
2711/508.4116mz/7.64min,4.5386,0.010508,1.9785,0.26654
2712/402.3011mz/7.64min,-2.8223,0.047716,1.3213,0.28854
2713/299.259mz/7.64min,-1.7347,0.15782,0.80185,0.38057
2720/453.2521mz/7.65min,-1.6497,0.17434,0.75859,0.40549
2721/455.2469mz/7.65min,-1.7596,0.15329,0.81448,0.3752
2723/751.3465mz/7.66min,-1.1226,0.32444,0.48887,0.55037
2724/368.3167mz/7.65min,-2.616,0.059047,1.2288,0.29354
2726/771.3909mz/7.65min,-0.72318,0.50959,0.29278,0.70692
2727/758.4972mz/7.67min,-0.50119,0.64256,0.19209,0.79013
2730/457.3322mz/7.66min,-1.9506,0.12288,0.91053,0.34703
2732/423.3091mz/7.66min,-0.11625,0.91306,0.039502,0.96085
2733/738.5084mz/7.66min,0.33854,0.75198,0.12379,0.85324
2734/451.1114mz/7.66min,-2.0047,0.1155,0.93742,0.33883
2737/749.3498mz/7.66min,-1.0347,0.35927,0.44458,0.59188
2739/357.3279mz/7.66min,-0.8795,0.4288,0.36775,0.64305
2743/356.325mz/7.66min,-0.98945,0.37845,0.42199,0.606
2744/355.3217mz/7.66min,-0.97288,0.3857,0.41375,0.61378
2746/833.5186mz/7.66min,1.931,0.12568,0.90074,0.3475
2748/391.2983mz/7.67min,-0.89361,0.42204,0.37465,0.64305
2750/387.1627mz/7.67min,-2.0625,0.10815,0.96597,0.33724
2760/343.2852mz/7.68min,-1.787,0.14847,0.82835,0.37359
2762/313.2747mz/7.66min,0.10635,0.92043,0.03601,0.96354
2763/480.309mz/7.68min,0.082151,0.93847,0.027578,0.97057
2768/766.503mz/7.68min,1.1712,0.30651,0.51355,0.53294
2770/351.1864mz/7.68min,-2.0299,0.11223,0.9499,0.33883
2773/742.5031mz/7.68min,1.2504,0.27931,0.55391,0.49849
2780/354.1868mz/7.68min,-2.028,0.11247,0.94896,0.33883
2783/397.3321mz/7.68min,-2.1033,0.10327,0.98603,0.33572
2786/325.2747mz/7.66min,-1.2797,0.26983,0.56891,0.49009
2790/901.3645mz/7.68min,-1.5209,0.20293,0.69266,0.42573
2792/325.1842mz/7.68min,-1.9805,0.11873,0.92542,0.33883
2796/339.1998mz/7.68min,-1.4225,0.22797,0.64213,0.45416
2800/695.4657mz/7.68min,-0.22248,0.83484,0.078399,0.91494
2802/116.9285mz/7.69min,-1.6221,0.1801,0.7445,0.41142
2803/117.9286mz/7.69min,-1.5993,0.185,0.73283,0.41706
2804/321.2103mz/7.68min,-0.048829,0.9634,0.016195,0.97863
2806/671.4659mz/7.69min,-1.3051,0.26187,0.58192,0.48071
2807/467.2776mz/7.68min,0.24128,0.8212,0.085551,0.90385
2808/355.1583mz/7.69min,-2.0928,0.1045,0.98087,0.33572
2816/579.3301mz/7.69min,-0.20124,0.85033,0.070414,0.92189
2817/356.1603mz/7.69min,-2.0598,0.10848,0.96466,0.33724
2818/835.5307mz/7.67min,-0.30841,0.77316,0.11173,0.86392
2821/421.1052mz/7.69min,-1.6921,0.16588,0.78021,0.39291
2822/285.2071mz/7.69min,-0.99616,0.37555,0.42533,0.606
2824/255.2328mz/7.69min,-0.7336,0.50387,0.29768,0.70442
2826/327.2904mz/7.69min,-1.8673,0.13525,0.86887,0.36019
2827/114.9341mz/7.69min,-1.6553,0.1732,0.76146,0.40465
2828/118.9268mz/7.69min,-1.6261,0.17925,0.74655,0.41142
2830/473.2822mz/7.69min,0.15704,0.88282,0.054129,0.94149
2835/323.2591mz/7.7min,-1.8258,0.14192,0.84797,0.3667
2837/132.9234mz/7.7min,-1.6603,0.17218,0.76401,0.40465
2839/100.9336mz/7.71min,-1.5748,0.19042,0.72029,0.42371
2843/459.3116mz/7.71min,-1.5798,0.18931,0.72282,0.42307
2844/115.9207mz/7.71min,-1.447,0.22145,0.65473,0.44462
2845/113.9262mz/7.72min,-1.4474,0.22134,0.65495,0.44462
2846/144.9234mz/7.72min,-1.0853,0.33883,0.47002,0.56544
2853/99.9258mz/7.72min,-1.8376,0.13999,0.8539,0.36526
2854/134.8946mz/7.74min,0.83993,0.44822,0.34851,0.66585
2859/397.3321mz/7.81min,-1.6422,0.1759,0.75474,0.40726
2864/327.2904mz/7.94min,-0.75388,0.49287,0.30727,0.70371
2865/134.8946mz/7.82min,-0.83533,0.45052,0.34629,0.66734
2866/313.2748mz/7.87min,-1.3171,0.25819,0.58807,0.47736
2867/480.3093mz/7.8min,0.82349,0.45649,0.34056,0.67301
2870/370.3406mz/7.88min,-0.43676,0.68483,0.16442,0.81294
2871/369.3372mz/7.88min,-0.58192,0.59184,0.2278,0.7594
2873/580.2347mz/7.88min,0.59003,0.58689,0.23145,0.75604
2875/469.3321mz/7.92min,-1.3953,0.23541,0.62817,0.46184
2878/714.5084mz/8.02min,-0.59849,0.58175,0.23526,0.75131
2879/353.2696mz/7.96min,0.12845,0.90399,0.043835,0.95915
2886/461.3272mz/8.0min,-2.1396,0.099131,1.0038,0.33572
2887/371.3165mz/8.04min,-1.6589,0.17248,0.76326,0.40465
2891/427.2154mz/8.09min,-0.4334,0.68707,0.163,0.81302
2892/383.353mz/8.09min,-0.36018,0.73693,0.13258,0.83987
2893/483.2781mz/8.09min,-0.41809,0.69735,0.15655,0.81835
2895/327.2904mz/8.11min,-0.87218,0.43233,0.36418,0.64599
2900/673.4097mz/8.13min,-0.163,0.87842,0.056298,0.94149
2904/481.3532mz/8.13min,-0.76506,0.48688,0.31258,0.70032
2905/371.3165mz/8.1min,-3.7855,0.019344,1.7135,0.26654
2910/771.3907mz/8.13min,-0.54139,0.61698,0.20973,0.77227
2911/833.5185mz/8.13min,2.0779,0.10628,0.97356,0.3372
2915/99.9258mz/8.14min,-1.2828,0.26886,0.57048,0.49005
2916/397.3321mz/8.14min,-1.2009,0.29603,0.52867,0.51931
2917/508.3639mz/8.13min,0.76339,0.48777,0.31178,0.70032
2918/766.5029mz/8.14min,1.3453,0.24973,0.60252,0.47192
2928/713.4761mz/8.14min,1.3655,0.24385,0.61289,0.46943
2930/461.3273mz/8.14min,-0.4601,0.66934,0.17435,0.80486
2931/339.1997mz/8.14min,-0.68679,0.52996,0.27576,0.71684
2932/480.3093mz/8.14min,1.3972,0.23487,0.62918,0.46184
2933/383.1895mz/8.14min,-0.91415,0.41236,0.38473,0.64228
2935/742.5033mz/8.14min,0.54966,0.6118,0.21339,0.77075
2938/115.9207mz/8.14min,0.46458,0.66639,0.17627,0.80405
2939/114.9341mz/8.14min,-0.37569,0.72622,0.13893,0.83321
2950/384.1918mz/8.14min,-0.88584,0.42575,0.37085,0.64305
2953/697.4806mz/8.14min,-0.45734,0.67116,0.17317,0.80486
2955/695.4658mz/8.14min,0.021915,0.98357,0.0071967,0.99128
2958/132.9234mz/8.14min,-0.08373,0.93729,0.028124,0.97057
2960/671.4661mz/8.14min,-0.72863,0.5066,0.29534,0.70566
2962/116.9284mz/8.14min,-0.68843,0.52903,0.27652,0.71684
2963/117.9286mz/8.14min,-0.67365,0.53746,0.26966,0.71876
2964/563.3354mz/8.14min,-0.5649,0.60232,0.22017,0.76442
2966/311.1686mz/8.14min,-0.61902,0.56942,0.24457,0.73757
2975/593.3157mz/8.14min,-1.5209,0.20293,0.69266,0.42573
2977/325.1842mz/8.14min,-0.91987,0.4097,0.38754,0.64202
2978/714.5096mz/8.14min,-0.53287,0.62235,0.20597,0.77643
2980/118.9268mz/8.14min,0.006524,0.99511,0.0021302,0.99705
2982/353.306mz/8.14min,-0.73683,0.50211,0.29921,0.70442
2983/113.9263mz/8.14min,0.6597,0.5455,0.26321,0.72233
2986/117.919mz/8.15min,0.3833,0.721,0.14207,0.82976
2988/475.3427mz/8.17min,-0.43193,0.68806,0.16237,0.81302
2990/835.531mz/8.14min,-0.54054,0.61752,0.20935,0.77227
