"",t.stat,p.value,-log10(p),FDR
151/225.0911mz/5.67min,-1.9386,0.12458,0.90455,0.24437
152/320.1256mz/5.67min,-2.1293,0.10029,0.99874,0.20608
153/535.2089mz/5.67min,-2.1693,0.095888,1.0182,0.19839
155/279.0992mz/5.67min,-2.3852,0.075562,1.1217,0.16546
156/105.0335mz/5.67min,-2.0062,0.1153,0.93819,0.23059
157/211.0755mz/5.68min,-2.1187,0.10149,0.99357,0.20713
159/887.388mz/5.68min,3.2699,0.030791,1.5116,0.086331
160/377.1663mz/5.72min,1.9045,0.12957,0.8875,0.25078
161/399.1483mz/5.72min,0.11909,0.91094,0.040508,0.92638
162/284.2947mz/5.75min,-1.4509,0.22043,0.65673,0.36535
163/344.3158mz/5.77min,1.3347,0.25288,0.59708,0.39088
166/517.2518mz/5.81min,1.5282,0.20119,0.6964,0.34093
169/339.1119mz/5.83min,1.0925,0.33598,0.47368,0.46792
171/631.3268mz/5.88min,0.59691,0.58271,0.23455,0.67757
172/330.3365mz/5.89min,-0.77269,0.48283,0.31621,0.58643
176/449.1848mz/5.95min,-1.3613,0.24507,0.61071,0.38695
178/328.3209mz/5.99min,-1.3042,0.26216,0.58144,0.39721
180/359.1533mz/5.99min,-0.38407,0.72047,0.14238,0.78312
181/337.1713mz/5.99min,0.48786,0.65118,0.1863,0.73167
184/359.2402mz/6.0min,-2.2807,0.084722,1.072,0.18026
187/372.3471mz/6.04min,-0.42784,0.6908,0.16065,0.76009
191/165.0911mz/6.1min,1.5819,0.18883,0.72392,0.32772
192/119.0856mz/6.1min,1.8031,0.14571,0.83652,0.27492
193/147.0806mz/6.1min,1.7705,0.15135,0.82002,0.28378
194/244.0766mz/6.1min,0.43122,0.68853,0.16208,0.76009
195/349.1351mz/6.1min,1.6305,0.17833,0.74878,0.32035
196/697.2629mz/6.1min,1.5715,0.19117,0.71858,0.32772
198/255.5846mz/6.1min,0.5163,0.63287,0.19868,0.72191
199/219.0571mz/6.1min,1.0804,0.34077,0.46753,0.46895
200/371.1171mz/6.1min,1.0943,0.33529,0.47458,0.46792
201/372.1203mz/6.1min,1.1426,0.31695,0.499,0.45279
202/719.2451mz/6.1min,0.89503,0.42136,0.37534,0.53791
203/412.1434mz/6.1min,1.1722,0.30615,0.51406,0.43945
206/532.2586mz/6.16min,-0.3119,0.7707,0.11312,0.81411
207/313.2348mz/6.18min,-2.0247,0.1129,0.94732,0.22731
211/357.2609mz/6.22min,-1.4062,0.23239,0.63378,0.38097
214/318.2402mz/6.23min,-9.1622,0.00078781,3.1036,0.0047268
216/401.2871mz/6.24min,-1.4977,0.20858,0.68073,0.34957
218/445.3132mz/6.25min,-0.97648,0.38412,0.41554,0.50501
220/255.2431mz/6.3min,-0.8577,0.43941,0.35713,0.55621
221/220.1122mz/6.3min,-0.67199,0.53841,0.26889,0.63591
225/433.1901mz/6.37min,0.30386,0.77639,0.10992,0.81475
227/275.0831mz/6.37min,1.0036,0.37235,0.42905,0.50092
231/431.1743mz/6.6min,-0.79973,0.46867,0.32914,0.58122
232/409.1924mz/6.6min,1.8271,0.14171,0.84861,0.26906
236/228.2323mz/6.65min,-50.272,9.3692e-07,6.0283,9.3692e-05
237/301.1409mz/6.65min,2.9077,0.04378,1.3587,0.10945
239/342.2426mz/6.77min,-0.96431,0.3895,0.40949,0.50501
242/577.361mz/6.86min,-0.45096,0.67538,0.17045,0.75322
261/517.3708mz/7.1min,-1.8452,0.13875,0.85775,0.26514
263/473.3446mz/7.1min,-1.6121,0.18223,0.73937,0.32542
264/429.3183mz/7.1min,-1.3757,0.24093,0.61811,0.38601
267/478.2925mz/7.17min,-0.49063,0.64939,0.1875,0.73167
268/368.2582mz/7.21min,-2.238,0.088816,1.0515,0.18633
285/237.2213mz/7.37min,-0.3971,0.71157,0.14778,0.77626
290/354.1733mz/7.37min,-2.9893,0.040368,1.394,0.10531
292/323.2192mz/7.37min,-1.0606,0.34867,0.45758,0.47764
293/350.1776mz/7.37min,1.4309,0.22571,0.64644,0.37205
294/352.1779mz/7.37min,-3.03,0.038779,1.4114,0.10205
298/716.5222mz/7.37min,-0.2838,0.79065,0.10202,0.82646
299/255.2319mz/7.37min,-0.77321,0.48255,0.31646,0.58643
300/782.5662mz/7.37min,-0.6497,0.55131,0.2586,0.6486
310/481.2923mz/7.45min,-1.093,0.33579,0.47393,0.46792
313/395.3307mz/7.47min,-1.3255,0.25564,0.59238,0.39088
314/377.3202mz/7.47min,-0.78713,0.47522,0.3231,0.58643
316/365.2661mz/7.51min,0.26137,0.80671,0.093282,0.83459
320/579.2634mz/7.54min,1.2124,0.29208,0.5345,0.42743
327/481.2922mz/7.57min,-0.31574,0.76799,0.11464,0.81411
329/111.5219mz/7.58min,-1.0321,0.36033,0.4433,0.49136
332/111.0203mz/7.58min,-1.1113,0.32875,0.48314,0.46521
333/181.0145mz/7.62min,-0.99823,0.37466,0.42636,0.50178
335/131.5336mz/7.62min,-0.96197,0.39054,0.40834,0.50501
356/226.1802mz/7.69min,-0.96502,0.38918,0.40985,0.50501
361/408.3083mz/7.69min,-1.3277,0.25497,0.5935,0.39088
370/740.4048mz/7.74min,-0.21017,0.84381,0.073756,0.86991
372/282.2217mz/7.74min,-2.4656,0.069273,1.1594,0.15626
374/579.2634mz/7.75min,1.3221,0.25668,0.59061,0.39088
375/557.2814mz/7.75min,2.852,0.046303,1.3344,0.11386
376/421.156mz/7.75min,3.3311,0.029075,1.5365,0.083071
387/393.2197mz/7.77min,1.6616,0.17193,0.76466,0.3145
391/395.2201mz/7.77min,-6.3346,0.0031796,2.4976,0.013319
408/226.1802mz/7.77min,-0.72213,0.51017,0.29228,0.60891
409/228.1959mz/7.77min,-0.70426,0.52011,0.28391,0.61673
410/244.1908mz/7.77min,-0.72304,0.50967,0.29271,0.60891
411/408.3083mz/7.77min,-0.97582,0.38441,0.41521,0.50501
413/250.1778mz/7.77min,-0.81613,0.46024,0.33702,0.5777
414/266.1727mz/7.77min,-0.92455,0.40753,0.38984,0.52247
434/213.983mz/7.87min,4.2441,0.01322,1.8788,0.042192
436/223.9885mz/7.87min,-77.371,1.6724e-07,6.7767,5.0173e-05
437/172.9565mz/7.87min,1.9997,0.11615,0.93498,0.23076
439/377.3202mz/7.86min,-13.664,0.00016615,3.7795,0.0017243
451/265.2526mz/7.87min,3.3504,0.028558,1.5443,0.083071
456/283.2632mz/7.87min,2.8385,0.046941,1.3284,0.11449
457/378.2089mz/7.87min,1.0902,0.3369,0.4725,0.46792
458/780.5512mz/7.87min,-2.3283,0.080398,1.0948,0.17478
459/808.5825mz/7.87min,-1.4011,0.2338,0.63115,0.3812
461/351.2505mz/7.87min,1.2933,0.26553,0.57589,0.4003
462/352.3393mz/7.87min,2.7705,0.050304,1.2984,0.12073
466/851.7097mz/7.89min,-1.5236,0.20228,0.69404,0.34093
468/730.538mz/7.9min,-1.8811,0.13312,0.87577,0.25599
470/782.5663mz/7.88min,-0.42652,0.69168,0.1601,0.76009
471/752.52mz/7.89min,-1.7151,0.16147,0.79191,0.30087
476/579.2633mz/7.9min,-0.30337,0.77673,0.10973,0.81475
481/284.2948mz/7.98min,2.2881,0.084035,1.0755,0.18007
485/205.0173mz/8.14min,-1.3232,0.25634,0.59119,0.39088
487/163.9906mz/8.14min,-0.31216,0.77051,0.11322,0.81411
488/690.5067mz/8.19min,-1.652,0.17388,0.75974,0.31615
494/712.4885mz/8.22min,-1.5371,0.19909,0.70095,0.33936
495/823.6786mz/8.21min,-10.971,0.00039213,3.4066,0.0030164
499/752.5198mz/8.21min,-2.4039,0.074046,1.1305,0.16455
502/851.7098mz/8.21min,-1.3236,0.25622,0.59139,0.39088
516/338.3416mz/8.34min,5.0911,0.0070261,2.1533,0.026348
521/716.5222mz/8.37min,-1.4671,0.21626,0.66503,0.36043
522/391.2841mz/8.37min,11.264,0.00035393,3.4511,0.0027999
523/413.2658mz/8.37min,8.794,0.00092228,3.0351,0.0052204
524/738.5039mz/8.38min,-1.3927,0.23613,0.62685,0.38291
525/393.2973mz/8.39min,-3.3404,0.028826,1.5402,0.083071
527/136.0217mz/8.4min,60.52,4.4645e-07,6.3502,6.6968e-05
528/312.3258mz/8.43min,3.1409,0.034816,1.4582,0.094098
529/352.3392mz/8.54min,6.5033,0.0028845,2.5399,0.012362
533/213.9829mz/8.58min,4.7668,0.0088607,2.0525,0.030646
534/379.3359mz/8.67min,-34.973,3.9887e-06,5.3992,0.00014958
535/380.339mz/8.67min,-19.605,3.9919e-05,4.3988,0.00092121
536/201.9757mz/8.64min,-0.50983,0.63701,0.19585,0.72388
541/546.4304mz/8.7min,2.7019,0.05399,1.2677,0.12855
546/377.32mz/8.81min,-7.0604,0.0021226,2.6731,0.0097965
547/378.3234mz/8.81min,0.41029,0.70262,0.15328,0.76929
548/687.5318mz/8.92min,-6.6182,0.0027028,2.5682,0.011924
550/852.7129mz/8.96min,11.643,0.00031107,3.5071,0.0026663
551/377.3201mz/8.96min,17.382,6.4301e-05,4.1918,0.0011347
553/378.3234mz/8.96min,8.0788,0.0012754,2.8943,0.0062991
554/379.3358mz/8.96min,35.934,3.5801e-06,5.4461,0.00014958
555/395.3306mz/8.96min,8.3879,0.0011053,2.9565,0.0058172
556/851.7096mz/8.96min,15.893,9.1602e-05,4.0381,0.001374
557/853.7207mz/8.97min,0.49765,0.64485,0.19054,0.73002
558/879.7406mz/8.96min,-0.066066,0.9505,0.02205,0.9601
559/380.339mz/8.96min,42.981,1.7517e-06,5.7565,0.00013138
562/823.6788mz/8.96min,1.1127,0.32819,0.48388,0.46521
563/481.2922mz/8.97min,3.7539,0.019879,1.7016,0.059637
565/717.5061mz/9.06min,1.5808,0.18907,0.72337,0.32772
566/352.3392mz/9.06min,8.9132,0.00087584,3.0576,0.0051421
570/587.4643mz/9.61min,1.196,0.29773,0.52617,0.43179
571/613.4225mz/9.62min,3.9097,0.017399,1.7595,0.05381
572/587.3707mz/9.63min,-8.4308,0.0010839,2.965,0.0058068
573/519.3079mz/9.63min,-7.8905,0.0013951,2.8554,0.0065394
574/451.2452mz/9.63min,-7.9809,0.001336,2.8742,0.0064283
576/383.1826mz/9.63min,-8.6288,0.00099181,3.0036,0.0054099
577/879.7408mz/9.68min,1.1955,0.29794,0.52588,0.43179
578/771.6467mz/9.69min,-13.294,0.00018506,3.7327,0.0017387
585/743.6156mz/9.94min,-6.758,0.0025004,2.602,0.011196
587/226.9515mz/9.92min,-3.5861,0.023041,1.6375,0.067768
593/771.6461mz/9.98min,6.0804,0.0036975,2.4321,0.015088
595/743.6156mz/9.99min,2.6164,0.059022,1.229,0.13621
596/663.4535mz/10.08min,22.643,2.2533e-05,4.6472,0.00073015
597/685.4355mz/10.08min,7.9591,0.00135,2.8697,0.0064283
598/726.4616mz/10.08min,13.287,0.00018546,3.7318,0.0017387
600/708.5109mz/10.09min,10.649,0.0004403,3.3563,0.0032217
601/797.6624mz/10.17min,-2.5197,0.065375,1.1846,0.14858
602/879.7406mz/10.13min,-0.96298,0.39009,0.40883,0.50501
603/769.6311mz/10.18min,-15.968,8.9931e-05,4.0461,0.001374
604/687.5316mz/10.17min,-22.208,2.4338e-05,4.6137,0.00073015
607/823.6782mz/10.13min,-21.189,2.933e-05,4.5327,0.0007999
608/146.9803mz/10.17min,0.19164,0.85736,0.066837,0.87784
610/101.0709mz/10.17min,6.5279,0.0028445,2.546,0.012362
612/144.9822mz/10.17min,0.96258,0.39027,0.40864,0.50501
615/80.9479mz/10.18min,13.151,0.00019308,3.7143,0.0017553
616/589.4799mz/10.18min,1.5956,0.1858,0.73095,0.32772
617/216.9227mz/10.2min,3.7779,0.019471,1.7106,0.059003
620/615.4952mz/10.21min,-8.2808,0.0011608,2.9352,0.0059026
621/738.5038mz/10.22min,2.2438,0.088252,1.0543,0.18633
622/158.9641mz/10.23min,-1.2835,0.26864,0.57083,0.40125
626/226.9514mz/10.23min,0.31849,0.76605,0.11574,0.81411
627/362.926mz/10.23min,-10.168,0.0005268,3.2784,0.003512
628/430.9133mz/10.23min,-17.114,6.8373e-05,4.1651,0.0011396
630/716.5219mz/10.25min,-0.57908,0.59358,0.22652,0.68325
636/385.7239mz/10.31min,-3.6724,0.021345,1.6707,0.063402
637/223.9882mz/10.31min,0.51661,0.63268,0.19882,0.72191
638/328.9148mz/10.32min,-12.691,0.000222,3.6537,0.0019588
640/182.9851mz/10.32min,-8.0698,0.0012808,2.8925,0.0062991
641/213.9828mz/10.32min,6.0475,0.0037719,2.4234,0.015088
642/180.9898mz/10.32min,-3.2177,0.032352,1.4901,0.089868
644/174.9533mz/10.32min,4.8657,0.0082452,2.0838,0.029101
645/169.9773mz/10.32min,0.79937,0.46885,0.32896,0.58122
646/141.9585mz/10.33min,-5.947,0.0040107,2.3968,0.015832
647/172.9563mz/10.32min,18.764,4.7499e-05,4.3233,0.00094999
648/110.0201mz/10.32min,-14.74,0.0001233,3.909,0.0016814
649/138.9953mz/10.32min,0.48233,0.65478,0.18391,0.73296
650/163.9905mz/10.32min,-0.13574,0.89858,0.046442,0.91692
651/89.5067mz/10.33min,-4.4717,0.011061,1.9562,0.036463
652/98.5121mz/10.33min,-0.84242,0.44698,0.34972,0.56342
653/97.5144mz/10.33min,-0.73734,0.50183,0.29945,0.60705
654/110.5218mz/10.33min,-1.1825,0.30251,0.51926,0.43631
655/196.0167mz/10.33min,1.0248,0.36337,0.43965,0.49326
656/113.9636mz/10.33min,1.0109,0.36923,0.43271,0.49895
658/154.9902mz/10.33min,0.62347,0.56677,0.24659,0.6616
659/109.0225mz/10.33min,0.26129,0.80677,0.093251,0.83459
660/152.9949mz/10.33min,0.71976,0.51149,0.29117,0.60891
665/209.0129mz/10.36min,1.6637,0.17151,0.76571,0.3145
666/181.0144mz/10.36min,20.729,3.2001e-05,4.4948,0.00080002
667/139.9879mz/10.36min,10.576,0.00045232,3.3446,0.003225
669/114.0165mz/10.36min,19.154,4.3778e-05,4.3587,0.0009381
670/183.0098mz/10.36min,13.828,0.00015855,3.7998,0.0017243
671/131.5335mz/10.36min,14.397,0.00013527,3.8688,0.0017243
672/141.9833mz/10.37min,9.9529,0.00057236,3.2423,0.0035773
673/143.9809mz/10.37min,8.3118,0.0011444,2.9414,0.0059026
674/111.5218mz/10.37min,13.725,0.00016324,3.7872,0.0017243
677/184.9855mz/10.37min,2.3081,0.082202,1.0851,0.17741
678/186.9809mz/10.37min,2.9547,0.041772,1.3791,0.1062
679/90.5067mz/10.37min,13.653,0.00016668,3.7781,0.0017243
680/91.5044mz/10.37min,14.961,0.00011627,3.9345,0.001661
681/111.0202mz/10.37min,11.258,0.00035466,3.4502,0.0027999
682/112.0178mz/10.37min,11.496,0.00032686,3.4856,0.0027238
683/112.5196mz/10.37min,13.297,0.00018491,3.733,0.0017387
684/113.0166mz/10.37min,9.9965,0.00056277,3.2497,0.0035773
687/111.5189mz/10.37min,10.517,0.00046226,3.3351,0.003225
691/215.9838mz/10.38min,4.9663,0.0076719,2.1151,0.027886
692/115.964mz/10.37min,2.3924,0.074972,1.1251,0.16538
693/174.9568mz/10.38min,39.134,2.5471e-06,5.5939,0.00014958
694/158.9861mz/10.38min,17.393,6.4149e-05,4.1928,0.0011347
695/109.5217mz/10.38min,9.9818,0.00056598,3.2472,0.0035773
696/156.9906mz/10.38min,13.844,0.0001578,3.8019,0.0017243
699/205.0171mz/10.32min,0.58121,0.59228,0.22748,0.68325
700/207.0175mz/10.36min,1.6385,0.17666,0.75287,0.31926
701/144.9821mz/10.39min,3.9659,0.016595,1.78,0.051859
703/165.9829mz/10.4min,4.0468,0.015517,1.8092,0.049
704/130.5217mz/10.4min,2.6497,0.057,1.2441,0.13359
705/377.7377mz/10.44min,-2.4384,0.071328,1.1467,0.15969
706/94.0451mz/10.45min,2.9747,0.040953,1.3877,0.10591
708/208.0393mz/10.47min,4.4924,0.010886,1.9631,0.036287
710/102.0339mz/10.48min,5.0418,0.007273,2.1383,0.026937
711/102.5354mz/10.48min,4.7292,0.0091092,2.0405,0.031054
712/104.0302mz/10.48min,1.576,0.19016,0.72089,0.32772
714/81.5205mz/10.48min,1.3792,0.23994,0.6199,0.38601
715/167.0128mz/10.48min,10.853,0.00040906,3.3882,0.003068
716/125.9862mz/10.48min,2.9616,0.041487,1.3821,0.1062
717/168.0161mz/10.48min,5.8423,0.0042799,2.3686,0.016675
718/154.005mz/10.49min,4.7627,0.0088873,2.0512,0.030646
720/90.5259mz/10.5min,3.8466,0.018355,1.7362,0.056189
721/139.0179mz/10.51min,2.9345,0.042623,1.3704,0.10745
722/97.9914mz/10.51min,2.8272,0.047482,1.3235,0.11487
723/111.039mz/10.53min,10.403,0.00048228,3.3167,0.0032883
724/201.9757mz/10.53min,4.3863,0.011817,1.9275,0.038534
726/225.0294mz/10.55min,2.6357,0.05784,1.2378,0.13451
727/184.0029mz/10.55min,2.56,0.062636,1.2032,0.14344
730/169.9774mz/10.82min,0.34875,0.74486,0.12793,0.80092
731/147.0309mz/10.83min,5.1186,0.0068927,2.1616,0.026318
732/199.9883mz/10.83min,-3.1029,0.036118,1.4423,0.096745
733/171.993mz/10.93min,-9.2267,0.00076682,3.1153,0.0046948
734/145.0353mz/10.92min,6.9281,0.0022786,2.6423,0.010357
736/199.9883mz/10.95min,-0.72851,0.50666,0.29528,0.60891
737/171.993mz/10.98min,6.053,0.0037593,2.4249,0.015088
