"",t.stat,p.value,-log10(p),FDR
268/549.1978mz/4.29min,0.24093,0.82145,0.085417,0.9994
270/539.1691mz/4.29min,0.047087,0.9647,0.015607,0.9994
272/487.1612mz/4.3min,-0.63112,0.56223,0.25009,0.9994
275/417.1555mz/4.32min,0.9261,0.40681,0.39061,0.9994
276/183.139mz/4.33min,-2.1703,0.095776,1.0187,0.9994
277/227.1289mz/4.34min,-2.1247,0.10081,0.9965,0.9994
280/395.1863mz/4.35min,-1.2431,0.28172,0.55018,0.9994
283/242.1762mz/4.35min,2.5472,0.063491,1.1973,0.84824
286/447.2025mz/4.38min,-0.14736,0.88997,0.050622,0.9994
288/636.3156mz/4.39min,-0.57903,0.59361,0.2265,0.9994
290/169.087mz/4.4min,-0.33725,0.75288,0.12327,0.9994
291/391.1764mz/4.42min,-1.4548,0.2194,0.65876,0.9994
297/459.2026mz/4.43min,-0.62308,0.567,0.24642,0.9994
299/457.1869mz/4.44min,-1.1582,0.31124,0.5069,0.9994
301/375.2176mz/4.44min,-3.4147,0.026911,1.5701,0.60368
307/477.1685mz/4.44min,0.1264,0.90551,0.043106,0.9994
309/503.1924mz/4.44min,-0.87006,0.43337,0.36315,0.9994
310/883.3911mz/4.44min,0.30164,0.77796,0.10904,0.9994
312/423.1814mz/4.45min,0.26787,0.80204,0.095801,0.9994
313/441.1918mz/4.45min,0.3126,0.7702,0.1134,0.9994
314/487.1972mz/4.45min,0.47006,0.6628,0.17862,0.9994
316/195.0662mz/4.45min,0.26611,0.8033,0.09512,0.9994
318/401.1605mz/4.45min,-0.047595,0.96432,0.015779,0.9994
325/469.15mz/4.46min,-0.67799,0.53497,0.27167,0.9994
328/549.1977mz/4.46min,0.40693,0.70489,0.15188,0.9994
329/539.169mz/4.46min,0.12162,0.90906,0.041406,0.9994
331/417.1555mz/4.47min,0.8819,0.42764,0.36892,0.9994
333/507.2232mz/4.47min,-3.8053,0.019017,1.7209,0.515
334/523.2559mz/4.47min,-3.6388,0.021989,1.6578,0.54104
336/423.2389mz/4.5min,-3.2372,0.031759,1.4981,0.6501
344/329.2333mz/4.49min,-1.3535,0.24734,0.60671,0.9994
347/447.2024mz/4.45min,-0.78882,0.47434,0.32391,0.9994
350/517.1712mz/4.54min,0.39291,0.71442,0.14604,0.9994
352/929.3597mz/4.55min,-0.85895,0.4388,0.35774,0.9994
362/507.1424mz/4.55min,0.27517,0.79681,0.098643,0.9994
363/258.1709mz/4.55min,-0.24126,0.82122,0.085542,0.9994
364/326.1584mz/4.55min,-1.0304,0.36105,0.44243,0.9994
369/447.2747mz/4.56min,-0.36737,0.73195,0.13552,0.9994
372/700.3702mz/4.56min,-0.69503,0.5253,0.27959,0.9994
374/413.1969mz/4.56min,-2.4416,0.071083,1.1482,0.87175
375/899.3858mz/4.56min,-0.84914,0.44364,0.35297,0.9994
381/477.1681mz/4.57min,0.23597,0.82505,0.08352,0.9994
382/449.2538mz/4.57min,-2.0382,0.11117,0.95401,0.9994
384/441.1918mz/4.57min,1.6001,0.18483,0.73322,0.9994
385/423.1814mz/4.57min,1.2703,0.27284,0.5641,0.9994
387/444.2003mz/4.57min,1.6393,0.17649,0.75327,0.9994
389/285.1131mz/4.57min,2.1554,0.097387,1.0115,0.9994
390/401.1606mz/4.56min,1.1219,0.32469,0.48853,0.9994
391/195.0662mz/4.57min,1.336,0.25249,0.59775,0.9994
393/357.1707mz/4.57min,1.0483,0.35366,0.45142,0.9994
398/151.0763mz/4.58min,0.76743,0.48562,0.3137,0.9994
400/423.1425mz/4.58min,-0.31449,0.76887,0.11415,0.9994
402/221.0818mz/4.58min,0.30636,0.77462,0.11091,0.9994
405/431.2284mz/4.59min,-5.1618,0.0066897,2.1746,0.39488
409/471.1656mz/4.6min,0.57226,0.59777,0.22347,0.9994
412/229.9643mz/4.62min,0.030809,0.9769,0.010151,0.9994
418/688.1584mz/4.64min,0.80522,0.46583,0.33177,0.9994
420/514.3488mz/4.64min,-0.048796,0.96342,0.016184,0.9994
421/686.1604mz/4.64min,0.93721,0.40171,0.39609,0.9994
423/357.171mz/4.63min,1.8014,0.146,0.83566,0.9994
424/413.1969mz/4.64min,-1.125,0.32352,0.4901,0.9994
425/525.1736mz/4.65min,0.93899,0.4009,0.39697,0.9994
426/414.2001mz/4.59min,1.1898,0.29993,0.52298,0.9994
427/367.2144mz/4.66min,-0.12552,0.90617,0.042792,0.9994
433/460.1943mz/4.66min,0.22482,0.83314,0.079282,0.9994
434/915.3804mz/4.66min,0.04933,0.96302,0.016364,0.9994
435/401.1609mz/4.65min,-1.8289,0.1414,0.84954,0.9994
436/503.1919mz/4.67min,-0.22919,0.82996,0.080942,0.9994
437/506.1996mz/4.67min,-0.58234,0.59159,0.22798,0.9994
438/457.1868mz/4.67min,0.25283,0.81286,0.089984,0.9994
441/313.1807mz/4.67min,0.8,0.46853,0.32927,0.9994
442/117.0191mz/4.67min,0.21307,0.84169,0.074849,0.9994
443/267.1753mz/4.67min,0.5223,0.62905,0.20131,0.9994
444/278.1395mz/4.67min,-0.54179,0.61673,0.2099,0.9994
446/355.1549mz/4.67min,-0.50517,0.64,0.19382,0.9994
449/439.1377mz/4.67min,-0.094313,0.9294,0.031799,0.9994
450/373.1654mz/4.68min,-0.96564,0.38891,0.41015,0.9994
454/429.1917mz/4.68min,-0.74187,0.49936,0.30158,0.9994
455/875.3488mz/4.68min,-0.12812,0.90423,0.043719,0.9994
456/517.1709mz/4.68min,-0.24578,0.81795,0.087274,0.9994
459/493.1632mz/4.69min,-0.014331,0.98925,0.0046929,0.9994
463/461.2176mz/4.69min,-2.6005,0.060019,1.2217,0.81269
464/507.1423mz/4.7min,0.011464,0.9914,0.0037501,0.9994
468/520.1818mz/4.7min,-0.13733,0.89741,0.04701,0.9994
470/447.2025mz/4.7min,-0.35182,0.74273,0.12917,0.9994
471/417.1552mz/4.71min,-0.71743,0.51278,0.29007,0.9994
472/433.2225mz/4.71min,0.81232,0.46218,0.33518,0.9994
475/375.2751mz/4.71min,-0.8914,0.42309,0.37357,0.9994
482/431.2071mz/4.72min,1.0249,0.36335,0.43967,0.9994
491/440.1789mz/4.74min,-0.82533,0.45556,0.34145,0.9994
493/412.1847mz/4.74min,0.6735,0.53754,0.26959,0.9994
494/411.1811mz/4.74min,-0.82569,0.45538,0.34163,0.9994
495/439.1761mz/4.74min,-1.8056,0.14529,0.83777,0.9994
497/895.3548mz/4.74min,-1.0855,0.33875,0.47012,0.9994
498/873.3332mz/4.74min,-0.12543,0.90623,0.04276,0.9994
499/947.4061mz/4.74min,-3.7016,0.020806,1.6818,0.54104
501/494.1478mz/4.77min,0.029849,0.97762,0.0098309,0.9994
502/492.1514mz/4.77min,-0.42991,0.68941,0.16152,0.9994
504/492.2318mz/4.75min,-3.154,0.03438,1.4637,0.66199
505/491.2289mz/4.75min,-3.3907,0.027513,1.5605,0.60368
506/493.1444mz/4.8min,0.041108,0.96918,0.013595,0.9994
508/477.2131mz/4.76min,0.048791,0.96342,0.016182,0.9994
509/461.2186mz/4.77min,-0.75229,0.49372,0.30652,0.9994
510/367.1911mz/4.77min,-0.70778,0.51814,0.28555,0.9994
511/442.1958mz/4.75min,-0.085234,0.93617,0.028645,0.9994
513/911.3493mz/4.77min,0.19158,0.8574,0.066816,0.9994
514/502.1796mz/4.77min,0.56865,0.6,0.22185,0.9994
515/456.1745mz/4.77min,-0.88145,0.42786,0.3687,0.9994
516/501.1766mz/4.78min,-0.4436,0.68027,0.16732,0.9994
517/957.3544mz/4.78min,0.37299,0.72808,0.13782,0.9994
520/455.1711mz/4.78min,-0.69422,0.52576,0.27922,0.9994
521/905.3958mz/4.79min,-0.72137,0.51059,0.29192,0.9994
522/449.2181mz/4.78min,0.0341,0.97443,0.011249,0.9994
523/450.2217mz/4.78min,0.17912,0.86655,0.062207,0.9994
524/447.2019mz/4.78min,0.17294,0.8711,0.059932,0.9994
525/479.2285mz/4.8min,-0.051618,0.96131,0.017137,0.9994
533/311.2225mz/4.81min,-6.2592,0.0033232,2.4784,0.39488
534/443.2077mz/4.82min,-5.9059,0.0041138,2.3858,0.39488
535/444.211mz/4.82min,-4.3442,0.012213,1.9132,0.39488
539/429.1916mz/4.87min,1.0915,0.33639,0.47316,0.9994
541/491.148mz/4.77min,0.040434,0.96968,0.013369,0.9994
543/518.1658mz/4.78min,-0.04537,0.96599,0.015029,0.9994
544/489.2134mz/4.83min,-1.7126,0.16194,0.79064,0.9994
545/709.3234mz/4.83min,-1.7621,0.15284,0.81576,0.9994
546/490.2165mz/4.83min,-1.1609,0.31024,0.5083,0.9994
547/209.1546mz/4.83min,-1.6014,0.18453,0.73392,0.9994
551/473.1809mz/4.82min,1.7886,0.1482,0.82915,0.9994
553/253.1444mz/4.84min,-1.488,0.21096,0.6758,0.9994
557/433.2591mz/4.85min,-2.4889,0.06756,1.1703,0.85887
561/397.1289mz/4.85min,-0.29328,0.78389,0.10574,0.9994
562/265.1444mz/4.85min,-0.50004,0.64331,0.19158,0.9994
563/443.1347mz/4.85min,-0.067513,0.94941,0.022545,0.9994
564/492.1515mz/4.82min,-0.94769,0.39695,0.40126,0.9994
576/375.275mz/4.87min,-0.5946,0.58411,0.2335,0.9994
577/401.1607mz/4.87min,-0.93648,0.40205,0.39572,0.9994
578/463.2338mz/4.87min,0.11538,0.9137,0.039196,0.9994
586/487.1979mz/4.88min,0.4996,0.64359,0.19139,0.9994
587/897.3703mz/4.88min,0.84222,0.44707,0.34962,0.9994
593/883.1459mz/4.89min,-0.15204,0.88652,0.052313,0.9994
594/433.1054mz/4.89min,0.32256,0.76318,0.11737,0.9994
595/459.2035mz/4.9min,-0.30788,0.77354,0.11152,0.9994
596/825.1045mz/4.9min,-0.22873,0.8303,0.080766,0.9994
597/728.3653mz/4.91min,-0.26669,0.80289,0.095341,0.9994
603/272.1867mz/4.92min,-0.32047,0.76465,0.11654,0.9994
605/461.2543mz/4.92min,-0.27598,0.79624,0.098959,0.9994
608/426.9676mz/4.92min,-0.095376,0.9286,0.03217,0.9994
609/628.3382mz/4.94min,-0.11693,0.91255,0.039743,0.9994
610/445.2235mz/4.92min,-3.2286,0.032018,1.4946,0.6501
613/431.2072mz/4.94min,2.2323,0.089379,1.0488,0.99508
614/473.218mz/4.93min,0.57099,0.59856,0.2229,0.9994
615/519.2231mz/4.93min,0.38258,0.72149,0.14177,0.9994
616/474.2213mz/4.93min,1.0585,0.34953,0.45652,0.9994
617/427.9709mz/4.93min,-0.08827,0.9339,0.029697,0.9994
619/441.1918mz/4.93min,-0.38318,0.72108,0.14202,0.9994
621/520.2266mz/4.93min,1.3077,0.26108,0.58323,0.9994
624/433.2233mz/4.94min,0.29699,0.78126,0.10721,0.9994
625/479.2286mz/4.94min,0.11432,0.9145,0.038818,0.9994
629/491.2289mz/4.94min,0.20071,0.85072,0.070215,0.9994
631/494.2478mz/4.95min,-4.7519,0.0089581,2.0478,0.39488
632/405.2282mz/4.95min,-2.0137,0.11431,0.94192,0.9994
633/447.2388mz/4.95min,-4.3373,0.012279,1.9108,0.39488
634/493.2444mz/4.95min,-5.4018,0.0056855,2.2452,0.39488
635/357.2395mz/4.95min,-0.78365,0.47705,0.32144,0.9994
636/415.2336mz/4.95min,-6.4291,0.0030099,2.5214,0.39488
637/664.3154mz/4.96min,-0.14325,0.89302,0.049138,0.9994
638/442.1954mz/4.96min,0.6881,0.52922,0.27636,0.9994
645/451.2338mz/4.97min,0.31092,0.77139,0.11272,0.9994
651/536.3224mz/4.98min,0.22734,0.83131,0.080239,0.9994
653/551.2874mz/4.98min,-1.0074,0.37072,0.43095,0.9994
658/467.184mz/5.0min,0.096536,0.92774,0.032575,0.9994
660/477.2479mz/5.0min,-0.0034561,0.99741,0.0011272,0.9994
661/419.2075mz/5.0min,0.29396,0.78341,0.10601,0.9994
664/477.2128mz/5.0min,0.16953,0.87361,0.058684,0.9994
666/431.2073mz/5.0min,0.64384,0.55474,0.25591,0.9994
670/461.2183mz/5.0min,-0.40046,0.70928,0.14918,0.9994
673/476.1561mz/5.01min,0.13368,0.90011,0.045703,0.9994
674/440.1796mz/5.01min,-0.9568,0.39285,0.40577,0.9994
676/475.1527mz/5.01min,0.18731,0.86054,0.06523,0.9994
677/477.1494mz/5.01min,0.096185,0.928,0.032452,0.9994
679/873.4064mz/5.0min,-0.24409,0.81917,0.086625,0.9994
680/439.176mz/5.01min,0.23185,0.82803,0.081953,0.9994
681/485.1815mz/5.01min,0.43424,0.68651,0.16335,0.9994
682/580.3254mz/5.08min,0.36624,0.73274,0.13505,0.9994
683/435.2384mz/5.02min,0.46425,0.66661,0.17613,0.9994
685/881.3754mz/5.02min,0.70055,0.52219,0.28217,0.9994
687/201.1495mz/5.02min,-0.011083,0.99169,0.003625,0.9994
690/897.3702mz/4.97min,0.46911,0.66342,0.17821,0.9994
691/507.2607mz/5.03min,-4.8972,0.00806,2.0937,0.39488
692/905.3728mz/5.04min,0.90808,0.4152,0.38175,0.9994
694/429.1916mz/5.04min,0.11168,0.91646,0.037888,0.9994
695/397.2019mz/5.04min,0.43412,0.68659,0.1633,0.9994
696/441.1917mz/5.04min,0.37389,0.72746,0.13819,0.9994
697/883.3906mz/5.04min,0.46775,0.66431,0.17763,0.9994
701/843.3596mz/5.05min,0.74125,0.4997,0.30129,0.9994
702/313.1808mz/5.05min,0.31357,0.76952,0.11378,0.9994
704/357.1709mz/5.05min,0.82385,0.45631,0.34074,0.9994
705/865.3416mz/5.05min,1.9823,0.11848,0.92634,0.9994
706/442.1951mz/5.05min,0.42527,0.69252,0.15957,0.9994
708/401.1602mz/5.05min,-0.18476,0.86241,0.064287,0.9994
712/976.5186mz/5.05min,-1.9416,0.12415,0.90606,0.9994
713/449.2174mz/5.06min,0.64332,0.55504,0.25567,0.9994
717/423.1425mz/5.06min,-0.98004,0.38256,0.4173,0.9994
718/221.0972mz/5.06min,1.3264,0.25538,0.59281,0.9994
719/463.2336mz/5.07min,-4.2651,0.013001,1.886,0.39488
720/509.1786mz/5.07min,-0.91301,0.41289,0.38417,0.9994
722/445.223mz/5.07min,-5.7079,0.0046582,2.3318,0.39488
724/446.2263mz/5.07min,-4.3283,0.012366,1.9078,0.39488
726/447.228mz/5.07min,-6.1572,0.0035307,2.4521,0.39488
728/491.2285mz/5.07min,-5.72,0.0046225,2.3351,0.39488
733/517.171mz/5.08min,2.8907,0.044531,1.3513,0.71995
734/471.1658mz/5.08min,1.2759,0.27105,0.56696,0.9994
738/463.2698mz/5.08min,0.14128,0.89448,0.048431,0.9994
739/475.234mz/5.09min,4.555,0.010378,1.9839,0.39488
744/443.2955mz/5.1min,0.25468,0.81153,0.090695,0.9994
745/442.292mz/5.1min,0.17112,0.87244,0.059264,0.9994
751/468.3074mz/5.12min,0.19481,0.85503,0.068017,0.9994
753/293.1758mz/5.12min,-10.342,0.0004933,3.3069,0.16155
754/456.3076mz/5.12min,-0.07926,0.94063,0.02658,0.9994
755/457.3111mz/5.12min,-0.16935,0.87374,0.058619,0.9994
758/580.3254mz/5.13min,-1.2208,0.2892,0.5388,0.9994
768/897.3702mz/5.14min,1.4045,0.23285,0.63293,0.9994
773/442.1951mz/5.16min,-0.42644,0.69173,0.16006,0.9994
774/471.2594mz/5.16min,-1.4177,0.22925,0.63969,0.9994
775/415.1399mz/5.15min,0.7961,0.47055,0.32739,0.9994
776/457.1768mz/5.16min,0.2125,0.8421,0.074634,0.9994
778/444.1994mz/5.16min,-0.21479,0.84044,0.075494,0.9994
779/455.171mz/5.16min,0.50356,0.64104,0.19312,0.9994
780/441.1919mz/5.16min,0.39318,0.71424,0.14615,0.9994
783/443.1974mz/5.16min,0.26547,0.80377,0.094868,0.9994
784/411.1813mz/5.16min,1.3135,0.25928,0.58623,0.9994
785/905.3727mz/5.16min,0.4168,0.69822,0.15601,0.9994
796/473.2177mz/5.2min,3.1156,0.035679,1.4476,0.66199
800/519.2231mz/5.2min,3.0343,0.038619,1.4132,0.66717
802/431.2073mz/5.29min,-0.33519,0.75432,0.12244,0.9994
803/509.1947mz/5.2min,1.5825,0.1887,0.72423,0.9994
808/491.2285mz/5.18min,-1.3046,0.26204,0.58164,0.9994
809/596.3206mz/5.21min,-1.0991,0.33343,0.477,0.9994
810/311.2227mz/5.22min,-1.8522,0.13764,0.86125,0.9994
814/447.275mz/5.22min,-0.43926,0.68316,0.16548,0.9994
815/448.2785mz/5.22min,-0.4563,0.67185,0.17273,0.9994
818/539.2496mz/5.22min,-0.14963,0.8883,0.051441,0.9994
819/493.2443mz/5.22min,-0.028791,0.97841,0.0094789,0.9994
826/477.2499mz/5.23min,0.83028,0.45306,0.34384,0.9994
828/295.1549mz/5.24min,-1.261,0.27584,0.55934,0.9994
832/613.3645mz/5.25min,-0.043791,0.96717,0.014497,0.9994
834/309.207mz/5.25min,-0.47255,0.66116,0.17969,0.9994
836/456.3077mz/5.25min,0.057087,0.95721,0.018991,0.9994
837/423.1426mz/5.25min,0.19041,0.85826,0.066381,0.9994
839/457.3112mz/5.25min,0.12054,0.90987,0.041022,0.9994
840/401.1604mz/5.25min,0.29351,0.78373,0.10583,0.9994
841/357.1707mz/5.25min,0.30767,0.77369,0.11143,0.9994
844/612.3971mz/5.25min,-1.7523,0.1546,0.8108,0.9994
846/426.9678mz/5.22min,0.45265,0.67426,0.17117,0.9994
848/566.3556mz/5.25min,-0.27967,0.79359,0.1004,0.9994
851/612.3613mz/5.25min,-0.070886,0.94689,0.0237,0.9994
852/602.3325mz/5.25min,-0.31605,0.76777,0.11477,0.9994
854/629.3514mz/5.25min,-0.55726,0.60706,0.21677,0.9994
860/792.5008mz/5.27min,-1.1691,0.30728,0.51247,0.9994
861/429.2284mz/5.26min,1.3961,0.23518,0.6286,0.9994
862/475.2337mz/5.27min,0.70288,0.52088,0.28326,0.9994
865/465.2046mz/5.27min,0.26168,0.80649,0.0934,0.9994
866/493.1442mz/5.27min,0.4384,0.68373,0.16511,0.9994
867/491.1477mz/5.27min,0.50884,0.63765,0.19542,0.9994
869/492.151mz/5.27min,0.26575,0.80357,0.094978,0.9994
873/518.1662mz/5.27min,0.46951,0.66316,0.17838,0.9994
877/439.1766mz/5.28min,0.71884,0.51199,0.29074,0.9994
878/471.202mz/5.3min,2.012,0.11453,0.94107,0.9994
880/541.3605mz/5.28min,0.22309,0.8344,0.078628,0.9994
883/239.1288mz/5.28min,-0.033421,0.97494,0.011022,0.9994
885/286.2023mz/5.29min,0.12424,0.90712,0.042336,0.9994
889/403.2123mz/5.29min,-2.8617,0.045852,1.3386,0.71995
894/381.2071mz/5.3min,0.36163,0.73592,0.13317,0.9994
897/432.247mz/5.31min,-3.0855,0.036736,1.4349,0.66199
900/431.2436mz/5.31min,-5.2513,0.0062917,2.2012,0.39488
901/756.524mz/5.3min,-0.55351,0.60939,0.2151,0.9994
902/646.3588mz/5.32min,0.39673,0.71182,0.14763,0.9994
903/443.208mz/5.33min,0.98575,0.38006,0.42014,0.9994
905/463.1892mz/5.33min,0.52715,0.62597,0.20345,0.9994
908/431.2073mz/5.33min,0.28747,0.78803,0.10346,0.9994
909/432.2107mz/5.33min,1.6137,0.18189,0.74019,0.9994
910/519.223mz/5.33min,2.4752,0.06856,1.1639,0.85887
911/473.218mz/5.34min,0.20687,0.84622,0.072518,0.9994
917/381.228mz/5.34min,0.69562,0.52496,0.27987,0.9994
920/566.3555mz/5.34min,-0.056963,0.95731,0.018949,0.9994
921/602.3325mz/5.35min,0.42562,0.69229,0.15971,0.9994
923/612.3613mz/5.35min,0.25955,0.80802,0.092576,0.9994
925/329.1757mz/5.35min,-0.2458,0.81793,0.087283,0.9994
926/357.2645mz/5.35min,-1.83,0.14122,0.85009,0.9994
927/373.1655mz/5.35min,0.05414,0.95942,0.017991,0.9994
928/374.2446mz/5.35min,1.3573,0.24622,0.60867,0.9994
929/420.2503mz/5.35min,1.4339,0.22491,0.648,0.9994
931/427.2126mz/5.36min,-1.9612,0.12139,0.91582,0.9994
932/428.2159mz/5.36min,-2.1078,0.10275,0.98822,0.9994
935/513.2257mz/5.36min,0.35672,0.73932,0.13116,0.9994
938/395.1862mz/5.36min,-1.9048,0.12952,0.88768,0.9994
941/903.4533mz/5.36min,-0.082353,0.93832,0.027648,0.9994
943/477.249mz/5.36min,-1.0675,0.34588,0.46107,0.9994
946/523.2544mz/5.36min,-0.60153,0.57991,0.23664,0.9994
947/853.4123mz/5.36min,0.90708,0.41567,0.38125,0.9994
949/461.1736mz/5.37min,0.58618,0.58924,0.22971,0.9994
951/851.4008mz/5.37min,0.7807,0.4786,0.32003,0.9994
953/425.1969mz/5.37min,0.16425,0.8775,0.056753,0.9994
954/426.2002mz/5.37min,0.17256,0.87138,0.059794,0.9994
955/951.4735mz/5.37min,-1.7637,0.15255,0.81658,0.9994
956/397.2018mz/5.37min,-2.1574,0.097172,1.0125,0.9994
957/472.2053mz/5.37min,0.9565,0.39298,0.40563,0.9994
958/429.228mz/5.37min,-2.793,0.049164,1.3084,0.72444
959/471.2021mz/5.37min,1.4256,0.22712,0.64374,0.9994
968/538.3107mz/5.39min,-0.013011,0.99024,0.0042587,0.9994
969/944.5485mz/5.39min,-4.321,0.012438,1.9053,0.39488
