"",t.stat,p.value,-log10(p),FDR
6810/648.3387mz/4.66min,-0.19126,0.85764,0.066695,0.91401
6812/229.1334mz/4.66min,2.2867,0.084167,1.0749,0.3835
6813/380.1641mz/4.66min,5.0426,0.0072685,2.1386,0.25188
6816/336.1743mz/4.67min,5.3355,0.0059431,2.226,0.2508
6819/253.1181mz/4.67min,-1.6993,0.16448,0.78388,0.44893
6823/413.7387mz/4.68min,1.0521,0.3521,0.45333,0.53021
6824/826.4705mz/4.68min,0.0098735,0.9926,0.0032279,0.99431
6835/181.1223mz/4.7min,-1.7781,0.15002,0.82386,0.44194
6839/302.1496mz/4.7min,-2.6887,0.05473,1.2618,0.35777
6840/272.1391mz/4.7min,-2.9524,0.041869,1.3781,0.35777
6849/333.2038mz/4.72min,-1.9945,0.11685,0.93235,0.4087
6853/541.3382mz/4.73min,-0.64631,0.55329,0.25705,0.69965
6854/384.2854mz/4.72min,2.0468,0.11009,0.95827,0.4087
6856/275.2003mz/4.73min,-4.031,0.015721,1.8035,0.26118
6857/542.3415mz/4.73min,-0.22,0.83664,0.077459,0.90209
6858/211.0866mz/4.73min,-2.0259,0.11274,0.94794,0.4087
6860/309.2057mz/4.73min,-2.5296,0.06469,1.1892,0.35777
6863/293.2108mz/4.74min,-1.9187,0.12747,0.8946,0.41666
6870/195.138mz/4.75min,-3.4474,0.026116,1.5831,0.31073
6879/370.7203mz/4.76min,0.95256,0.39475,0.40367,0.56875
6883/552.3752mz/4.77min,-2.6571,0.056562,1.2475,0.35777
6884/186.1488mz/4.77min,-1.8697,0.13488,0.87006,0.42858
6885/299.2326mz/4.77min,-1.7731,0.15089,0.82133,0.44194
6887/229.1334mz/4.79min,0.20735,0.84587,0.072699,0.90848
6895/381.1553mz/4.82min,-1.7626,0.15275,0.81603,0.44194
6902/479.2754mz/4.83min,4.0863,0.015021,1.8233,0.26118
6910/523.3122mz/4.84min,-1.9345,0.12516,0.90253,0.41404
6912/353.2295mz/4.84min,-1.9486,0.12315,0.90956,0.41169
6917/720.4648mz/4.85min,-1.5799,0.18928,0.7229,0.46951
6918/360.7359mz/4.85min,-1.1073,0.33028,0.48112,0.50864
6922/279.2316mz/4.88min,-1.864,0.13578,0.86717,0.42858
6933/592.4063mz/4.88min,-1.428,0.22649,0.64496,0.46951
6934/313.237mz/4.88min,-2.0856,0.10536,0.97734,0.4087
6946/557.2966mz/4.91min,-2.0929,0.10449,0.98093,0.4087
6948/642.3488mz/4.91min,-2.5779,0.061462,1.2114,0.35777
6949/495.3536mz/4.91min,-0.72813,0.50687,0.29511,0.66065
6952/403.2011mz/4.92min,-2.8363,0.047046,1.3275,0.35777
6953/483.2596mz/4.92min,0.36794,0.73156,0.13575,0.83448
6954/425.1829mz/4.92min,-8.0342,0.0013026,2.8852,0.13069
6956/279.2315mz/4.92min,-4.3895,0.011787,1.9286,0.26118
6961/479.2754mz/4.93min,3.1764,0.033652,1.473,0.34282
6963/386.2069mz/4.94min,-1.8168,0.1434,0.84344,0.43924
6975/288.2893mz/4.99min,-0.57822,0.59411,0.22614,0.73332
6980/295.2264mz/4.97min,-2.6398,0.057593,1.2396,0.35777
6985/295.1901mz/4.98min,-3.5554,0.023683,1.6256,0.29712
6987/277.1796mz/4.98min,-3.557,0.023649,1.6262,0.29712
6988/245.113mz/4.98min,-0.16425,0.8775,0.056754,0.92681
6989/547.3178mz/4.98min,0.062243,0.95336,0.020745,0.97235
6990/335.1824mz/4.98min,-5.1848,0.0065847,2.1815,0.25188
6995/277.2159mz/5.0min,-2.7277,0.052568,1.2793,0.35777
7005/343.2223mz/5.02min,1.3935,0.23591,0.62725,0.46951
7008/592.4062mz/5.02min,-1.5245,0.20207,0.6945,0.46951
7010/320.1389mz/5.03min,-2.5378,0.064131,1.1929,0.35777
7013/286.1547mz/5.04min,-2.6268,0.058383,1.2337,0.35777
7020/495.3535mz/5.05min,-0.96903,0.3874,0.41184,0.56239
7024/149.0233mz/5.05min,0.50816,0.63808,0.19512,0.76925
7039/387.1798mz/5.08min,-1.5898,0.18709,0.72795,0.46951
7040/409.1616mz/5.08min,-2.7476,0.051501,1.2882,0.35777
7042/288.2893mz/5.04min,-1.6846,0.16735,0.77638,0.45482
7052/509.3693mz/5.12min,2.2622,0.086472,1.0631,0.3835
7058/304.2842mz/5.17min,-0.91558,0.41169,0.38543,0.58499
7061/626.3905mz/5.15min,-1.495,0.20922,0.67939,0.46951
7066/596.8518mz/5.16min,0.29956,0.77943,0.10822,0.86989
7077/293.2107mz/5.18min,-2.4817,0.068084,1.167,0.35777
7078/275.2003mz/5.18min,-1.7298,0.15872,0.79938,0.44194
7079/309.242mz/5.18min,2.4315,0.071863,1.1435,0.35802
7088/367.2451mz/5.21min,4.14,0.014377,1.8423,0.26118
7096/316.2842mz/5.27min,8.609,0.0010006,2.9997,0.13069
7098/304.2842mz/5.22min,0.67171,0.53857,0.26876,0.68734
7100/232.1119mz/5.26min,8.192,0.0012096,2.9174,0.13069
7106/333.2034mz/5.3min,2.6309,0.058133,1.2356,0.35777
7111/313.2369mz/5.28min,-2.6248,0.058504,1.2328,0.35777
7116/277.2159mz/5.28min,-2.453,0.07022,1.1535,0.35777
7117/335.2189mz/5.28min,-3.8243,0.01871,1.7279,0.28133
7118/688.3446mz/5.29min,-1.3134,0.25931,0.58618,0.46951
7119/295.2264mz/5.29min,-3.054,0.037879,1.4216,0.35598
7120/349.1867mz/5.29min,-2.4884,0.067598,1.1701,0.35777
7122/344.6758mz/5.29min,-0.91901,0.41009,0.38712,0.58474
7127/279.2314mz/5.3min,-6.6677,0.0026289,2.5802,0.19382
7131/258.2061mz/5.31min,-2.2353,0.089083,1.0502,0.3835
7137/292.1903mz/5.34min,-2.4393,0.071259,1.1472,0.35777
7147/228.1199mz/5.36min,-2.0267,0.11263,0.94834,0.4087
7148/376.259mz/5.36min,-1.5581,0.19422,0.71171,0.46951
7150/398.2408mz/5.36min,-2.0109,0.11468,0.9405,0.4087
7152/393.2855mz/5.36min,-1.4445,0.22211,0.65344,0.46951
7162/318.2998mz/5.46min,1.2575,0.27697,0.55756,0.46951
7163/337.2346mz/5.4min,-3.7417,0.020092,1.697,0.28564
7164/297.242mz/5.43min,-2.8741,0.045283,1.3441,0.35777
7165/279.2315mz/5.4min,-2.0756,0.10656,0.97242,0.4087
7172/401.3367mz/5.47min,-3.5879,0.023005,1.6382,0.29712
7175/335.2188mz/5.4min,-1.9239,0.1267,0.89723,0.41579
7177/321.6836mz/5.45min,-2.4163,0.073052,1.1364,0.3584
7178/642.3602mz/5.45min,-2.5343,0.064371,1.1913,0.35777
7182/412.3163mz/5.45min,-2.1529,0.097658,1.0103,0.39397
7193/241.1771mz/5.47min,-0.68026,0.53368,0.27272,0.68215
7195/319.3032mz/5.48min,4.0811,0.015085,1.8214,0.26118
7201/320.1909mz/5.49min,-3.6513,0.021747,1.6626,0.29712
7202/251.2003mz/5.49min,-2.5553,0.062953,1.201,0.35777
7203/297.2057mz/5.49min,-2.7172,0.053138,1.2746,0.35777
7204/280.1984mz/5.49min,-2.6179,0.058931,1.2297,0.35777
7205/279.1952mz/5.49min,-2.6484,0.057078,1.2435,0.35777
7206/319.1875mz/5.49min,-3.7254,0.020378,1.6908,0.28564
7215/297.242mz/5.53min,-3.0321,0.038701,1.4123,0.35777
7216/280.2348mz/5.56min,-3.9384,0.016982,1.77,0.27009
7217/279.2314mz/5.52min,-2.7889,0.049365,1.3066,0.35777
7219/337.2344mz/5.52min,-3.3179,0.029435,1.5311,0.3275
7221/367.2451mz/5.6min,1.6741,0.16943,0.77102,0.45504
7226/300.0506mz/5.53min,-2.3258,0.080626,1.0935,0.3832
7227/318.2998mz/5.52min,0.55285,0.60981,0.21481,0.74824
7228/256.2996mz/5.59min,-0.12401,0.90729,0.042253,0.9384
7229/293.2107mz/5.55min,-2.7463,0.051568,1.2876,0.35777
7233/335.2189mz/5.56min,-1.2309,0.2858,0.54393,0.46951
7236/295.2264mz/5.56min,-1.3834,0.23875,0.62206,0.46951
7240/385.1977mz/5.58min,-4.9769,0.0076141,2.1184,0.25188
7242/753.4235mz/5.58min,-4.133,0.014458,1.8399,0.26118
7244/337.2345mz/5.59min,-3.4831,0.025281,1.5972,0.30746
7245/279.2315mz/5.59min,-2.7078,0.053662,1.2703,0.35777
7246/297.2421mz/5.59min,-2.991,0.0403,1.3947,0.35777
7250/315.2526mz/5.59min,-2.5387,0.06407,1.1933,0.35777
7251/197.6168mz/5.59min,-5.3053,0.0060654,2.2171,0.2508
7256/287.2366mz/5.6min,-3.1659,0.033992,1.4686,0.34282
7264/345.6837mz/5.64min,-2.1803,0.094712,1.0236,0.39204
7266/690.3604mz/5.64min,-2.2338,0.08923,1.0495,0.3835
7268/342.2998mz/5.66min,4.6062,0.0099839,2.0007,0.26118
7271/328.6916mz/5.66min,-2.4246,0.072405,1.1402,0.3584
7272/656.3761mz/5.66min,-2.4448,0.070843,1.1497,0.35777
7279/332.3155mz/5.69min,1.5508,0.1959,0.70797,0.46951
7286/302.305mz/5.75min,-0.33789,0.75243,0.12353,0.84777
7292/376.3053mz/5.72min,-4.2861,0.012786,1.8933,0.26118
7295/330.2998mz/5.8min,2.1749,0.095285,1.021,0.39204
7303/357.2783mz/5.75min,-3.1011,0.036183,1.4415,0.34795
7309/493.2803mz/5.76min,-1.6683,0.17057,0.76809,0.45504
7311/515.2624mz/5.76min,-4.7531,0.0089505,2.0482,0.26118
7314/302.305mz/5.79min,0.91198,0.41337,0.38366,0.58605
7316/390.3209mz/5.78min,-3.5822,0.023123,1.636,0.29712
7322/317.1719mz/5.78min,0.25938,0.80814,0.092512,0.88565
7323/295.2264mz/5.78min,-2.4694,0.068993,1.1612,0.35777
7327/277.1796mz/5.79min,0.96883,0.38749,0.41173,0.56239
7334/349.1981mz/5.82min,8.0404,0.0012988,2.8865,0.13069
7337/344.3155mz/5.89min,0.84027,0.44805,0.34867,0.61246
7339/349.2732mz/5.84min,-2.4648,0.069331,1.1591,0.35777
7340/172.1695mz/5.84min,-1.6798,0.16829,0.77395,0.45482
7341/389.2657mz/5.84min,-3.2464,0.031483,1.5019,0.3275
7344/383.2787mz/5.85min,-2.648,0.057104,1.2433,0.35777
7346/405.2606mz/5.86min,-2.3834,0.075707,1.1209,0.36829
7352/345.3189mz/5.9min,2.3757,0.076342,1.1172,0.36921
7353/316.3205mz/5.94min,0.047323,0.96452,0.015687,0.97993
7355/299.2576mz/5.88min,-2.6337,0.05796,1.2369,0.35777
7356/302.3049mz/5.86min,0.43742,0.68439,0.1647,0.79942
7357/281.2471mz/5.88min,-2.8516,0.046319,1.3342,0.35777
7358/339.2502mz/5.89min,-3.4397,0.026302,1.58,0.31073
7359/263.2366mz/5.88min,-2.8722,0.04537,1.3432,0.35777
7361/200.2008mz/5.89min,0.11742,0.91219,0.039915,0.94062
7365/277.2159mz/5.9min,-1.6081,0.1831,0.73731,0.46951
7366/330.2998mz/5.89min,1.1049,0.33118,0.47994,0.50908
7370/522.3737mz/5.91min,-1.2349,0.28446,0.54597,0.46951
7371/344.3155mz/5.92min,2.1316,0.10003,0.99986,0.40092
7373/347.3345mz/5.95min,4.0746,0.015166,1.8191,0.26118
7381/308.2215mz/5.94min,-2.5289,0.064742,1.1888,0.35777
7382/346.3311mz/5.95min,4.2783,0.012865,1.8906,0.26118
7388/193.1699mz/5.96min,-1.3862,0.23796,0.6235,0.46951
7392/349.2732mz/5.97min,-2.2407,0.088555,1.0528,0.3835
7395/255.2316mz/5.98min,-4.2274,0.013398,1.873,0.26118
7397/237.221mz/5.99min,-4.3259,0.01239,1.9069,0.26118
7402/591.3708mz/6.01min,-1.9465,0.12346,0.90848,0.41169
7403/280.2631mz/6.01min,0.2326,0.82749,0.082237,0.8934
7405/349.2345mz/6.02min,2.3122,0.081837,1.087,0.3835
7407/344.3154mz/6.02min,1.1744,0.30538,0.51515,0.48822
7413/309.2055mz/6.06min,-2.0591,0.10856,0.96433,0.4087
7419/346.3311mz/6.04min,0.87117,0.43283,0.36368,0.59925
7423/349.2345mz/6.09min,2.8166,0.047992,1.3188,0.35777
7430/267.1717mz/6.15min,-0.87016,0.43332,0.36319,0.59925
7436/280.2349mz/6.17min,0.036849,0.97237,0.012168,0.98348
7438/279.2316mz/6.17min,-0.23258,0.8275,0.08223,0.8934
7445/296.258mz/6.18min,-1.2443,0.28131,0.55082,0.46951
7448/450.2877mz/6.19min,-0.47585,0.659,0.18111,0.77847
7455/246.1042mz/6.21min,-0.6271,0.56461,0.24825,0.70975
7460/431.311mz/6.22min,-1.8777,0.13364,0.87406,0.42672
7461/384.3467mz/6.24min,3.8408,0.018447,1.7341,0.28133
7465/281.247mz/6.25min,-1.8564,0.13697,0.86338,0.42858
7468/279.2315mz/6.25min,-0.80572,0.46557,0.33201,0.62606
7469/330.3362mz/6.29min,1.121,0.32505,0.48805,0.50435
7471/641.2033mz/6.27min,-0.48169,0.6552,0.18363,0.77674
7472/619.2214mz/6.27min,-0.31229,0.77042,0.11327,0.8645
7473/636.2479mz/6.27min,-0.32215,0.76348,0.1172,0.85787
7474/372.3468mz/6.36min,1.7758,0.15042,0.82269,0.44194
7478/314.3412mz/6.36min,-0.62554,0.56553,0.24754,0.70975
7482/374.3625mz/6.37min,-0.070909,0.94687,0.023708,0.96914
7486/358.3674mz/6.37min,0.64357,0.5549,0.25579,0.70061
7488/415.3024mz/6.34min,-2.0886,0.105,0.97881,0.4087
7489/386.3623mz/6.42min,-0.15736,0.88259,0.054242,0.92714
7491/360.3103mz/6.36min,-4.4332,0.011394,1.9433,0.26118
7494/330.2633mz/6.36min,-1.4289,0.22623,0.64545,0.46951
7512/375.3658mz/6.45min,0.92249,0.40848,0.38883,0.58344
7513/422.4098mz/6.46min,1.7337,0.15799,0.80136,0.44194
7516/369.3107mz/6.43min,-1.672,0.16983,0.76997,0.45504
7517/391.2927mz/6.43min,-1.9682,0.12042,0.91931,0.4087
7518/314.3412mz/6.45min,0.95002,0.3959,0.40241,0.56941
7522/410.7612mz/6.43min,0.88897,0.42425,0.37238,0.59568
7525/282.2788mz/6.44min,1.1276,0.32254,0.49142,0.50423
7526/343.295mz/6.45min,-1.2546,0.27794,0.55605,0.46951
7527/454.2923mz/6.44min,1.9277,0.12615,0.89911,0.41565
7531/449.2868mz/6.45min,-0.48398,0.6537,0.18462,0.77674
7536/374.3624mz/6.47min,1.6412,0.17611,0.75422,0.45972
7537/493.3129mz/6.46min,-0.72517,0.5085,0.29371,0.66065
7538/91.0542mz/6.47min,-4.1784,0.013936,1.8559,0.26118
7539/149.0232mz/6.47min,-0.75652,0.49145,0.30852,0.64718
7540/335.1249mz/6.47min,-1.0993,0.33335,0.4771,0.51147
7542/313.1429mz/6.47min,-0.7245,0.50887,0.2934,0.66065
7543/532.3839mz/6.47min,-0.79904,0.46902,0.32881,0.62663
7544/576.41mz/6.47min,-0.8018,0.4676,0.33013,0.62663
7545/620.4361mz/6.47min,-0.80061,0.46821,0.32956,0.62663
7551/372.3467mz/6.47min,1.1347,0.31988,0.49502,0.50253
7553/399.25mz/6.48min,-1.082,0.34014,0.46834,0.51996
7554/386.3623mz/6.51min,2.2102,0.091603,1.0381,0.38651
7565/349.2345mz/6.49min,0.61673,0.57079,0.24353,0.7135
7577/272.258mz/6.52min,-1.607,0.18333,0.73676,0.46951
7586/279.1588mz/6.56min,-1.3736,0.24151,0.61706,0.46951
7587/149.0233mz/6.56min,-1.4426,0.22261,0.65245,0.46951
7588/301.1406mz/6.56min,-1.6689,0.17045,0.7684,0.45504
7594/314.3412mz/6.55min,1.0803,0.3408,0.4675,0.52
7596/386.3623mz/6.57min,2.0328,0.11186,0.95133,0.4087
7598/283.2628mz/6.6min,-7.8505,0.0014223,2.847,0.13069
7600/228.232mz/6.6min,0.075894,0.94315,0.02542,0.96652
7602/297.2419mz/6.61min,1.5599,0.19379,0.71267,0.46951
7606/344.2791mz/6.62min,-1.9952,0.11675,0.93275,0.4087
7609/380.1852mz/6.63min,0.68869,0.52888,0.27664,0.68102
7611/374.3624mz/6.6min,0.54704,0.61344,0.21223,0.75158
7618/383.3263mz/6.69min,-2.0258,0.11275,0.94788,0.4087
7619/405.3082mz/6.69min,-2.5546,0.062996,1.2007,0.35777
7625/386.3623mz/6.68min,0.88055,0.42829,0.36826,0.59877
7631/424.3627mz/6.73min,-1.232,0.28543,0.5445,0.46951
7638/468.3894mz/6.73min,-1.6004,0.18476,0.7334,0.46951
7639/429.3181mz/6.74min,-2.5488,0.063384,1.198,0.35777
7640/473.3443mz/6.74min,-2.4786,0.068316,1.1655,0.35777
7641/512.4151mz/6.74min,-1.5274,0.20137,0.69601,0.46951
7642/556.4413mz/6.74min,-1.5502,0.19604,0.70766,0.46951
7644/344.279mz/6.74min,-1.6474,0.17482,0.7574,0.45898
7646/291.2314mz/6.74min,1.6154,0.18152,0.74107,0.46951
7647/600.4674mz/6.74min,-1.5895,0.18714,0.72783,0.46951
7648/383.3263mz/6.74min,-2.0688,0.10738,0.96908,0.4087
7649/405.3082mz/6.74min,-2.3382,0.079534,1.0994,0.3802
7656/280.0651mz/6.79min,-0.96837,0.3877,0.41151,0.56239
7665/163.0389mz/6.84min,-1.9773,0.11917,0.92384,0.4087
7671/242.2476mz/6.85min,-0.51782,0.63191,0.19935,0.76738
7673/286.2737mz/6.85min,-0.52409,0.62792,0.2021,0.76478
7675/339.3254mz/6.86min,-2.7656,0.050559,1.2962,0.35777
7683/344.3155mz/6.9min,-8.9297,0.00086964,3.0607,0.13069
7689/242.2475mz/6.93min,-0.38419,0.72039,0.14243,0.82745
7694/427.3201mz/6.98min,-0.43225,0.68784,0.16251,0.80006
7700/297.2396mz/7.0min,-1.0078,0.37055,0.43115,0.55076
7701/336.3255mz/7.0min,0.25598,0.81059,0.091197,0.88565
7702/376.3181mz/7.0min,-0.58691,0.58879,0.23004,0.72894
7704/280.2631mz/7.0min,-1.8073,0.14501,0.83861,0.44194
7706/293.247mz/7.01min,0.29133,0.78528,0.10497,0.87172
7707/341.2658mz/7.01min,-1.1539,0.31279,0.50474,0.49438
7718/300.2892mz/7.02min,0.45625,0.67188,0.17271,0.78815
7730/482.3939mz/7.05min,1.5466,0.19686,0.70585,0.46951
7732/419.324mz/7.06min,-2.1616,0.096719,1.0145,0.39397
7733/397.342mz/7.06min,-2.0084,0.11501,0.93927,0.4087
7744/804.5499mz/7.13min,1.4243,0.22748,0.64305,0.46951
7746/806.5649mz/7.14min,0.97621,0.38424,0.4154,0.56181
