"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"8869/676.4518mz/10.21min",4.032,0.015708,1.8039,0.26118,"8869"
"6856/275.2003mz/4.73min",-4.031,0.015721,1.8035,0.26118,"6856"
"6710/195.1379mz/4.5min",-4.0256,0.015791,1.8016,0.26118,"6710"
"6590/293.2109mz/4.31min",-3.9557,0.016737,1.7763,0.27009,"6590"
"7216/280.2348mz/5.56min",-3.9384,0.016982,1.77,0.27009,"7216"
"6781/211.9705mz/4.61min",3.8765,0.017894,1.7473,0.27922,"6781"
"7461/384.3467mz/6.24min",3.8408,0.018447,1.7341,0.28133,"7461"
"7117/335.2189mz/5.28min",-3.8243,0.01871,1.7279,0.28133,"7117"
"8112/343.3566mz/7.96min",-3.742,0.020086,1.6971,0.28564,"8112"
"7163/337.2346mz/5.4min",-3.7417,0.020092,1.697,0.28564,"7163"
"6707/291.1951mz/4.5min",-3.7286,0.020321,1.6921,0.28564,"6707"
"7206/319.1875mz/5.49min",-3.7254,0.020378,1.6908,0.28564,"7206"
"7201/320.1909mz/5.49min",-3.6513,0.021747,1.6626,0.29712,"7201"
"7172/401.3367mz/5.47min",-3.5879,0.023005,1.6382,0.29712,"7172"
"6619/766.9212mz/4.36min",-3.5859,0.023046,1.6374,0.29712,"6619"
"7316/390.3209mz/5.78min",-3.5822,0.023123,1.636,0.29712,"7316"
"6987/277.1796mz/4.98min",-3.557,0.023649,1.6262,0.29712,"6987"
"6985/295.1901mz/4.98min",-3.5554,0.023683,1.6256,0.29712,"6985"
"8111/325.346mz/7.96min",-3.5541,0.023712,1.625,0.29712,"8111"
"6723/167.143mz/4.51min",-3.5151,0.024558,1.6098,0.30312,"6723"
"7244/337.2345mz/5.59min",-3.4831,0.025281,1.5972,0.30746,"7244"
"6870/195.138mz/4.75min",-3.4474,0.026116,1.5831,0.31073,"6870"
"7358/339.2502mz/5.89min",-3.4397,0.026302,1.58,0.31073,"7358"
"8115/326.3494mz/7.96min",-3.4146,0.026914,1.57,0.31349,"8115"
"8036/783.5714mz/7.69min",3.3431,0.028752,1.5413,0.3275,"8036"
"6432/430.2002mz/4.04min",-3.3249,0.029244,1.534,0.3275,"6432"
"7219/337.2344mz/5.52min",-3.3179,0.029435,1.5311,0.3275,"7219"
"6783/231.979mz/4.61min",3.2982,0.029985,1.5231,0.3275,"6783"
"6728/213.1485mz/4.52min",-3.2734,0.03069,1.513,0.3275,"6728"
"6701/309.2056mz/4.5min",-3.2618,0.031028,1.5082,0.3275,"6701"
"6720/396.2853mz/4.51min",3.2572,0.031164,1.5064,0.3275,"6720"
"7341/389.2657mz/5.84min",-3.2464,0.031483,1.5019,0.3275,"7341"
"6752/499.2548mz/4.56min",-3.2398,0.031681,1.4992,0.3275,"6752"
"6961/479.2754mz/4.93min",3.1764,0.033652,1.473,0.34282,"6961"
"7256/287.2366mz/5.6min",-3.1659,0.033992,1.4686,0.34282,"7256"
"8325/549.2853mz/8.31min",3.1519,0.034452,1.4628,0.34327,"8325"
"6713/584.8232mz/4.51min",3.1081,0.035939,1.4444,0.34795,"6713"
"6418/623.3398mz/4.03min",-3.1056,0.036024,1.4434,0.34795,"6418"
"7303/357.2783mz/5.75min",-3.1011,0.036183,1.4415,0.34795,"7303"
"6470/410.2283mz/4.1min",-3.0706,0.037272,1.4286,0.35429,"6470"
"7119/295.2264mz/5.29min",-3.054,0.037879,1.4216,0.35598,"7119"
"7215/297.242mz/5.53min",-3.0321,0.038701,1.4123,0.35777,"7215"
"7246/297.2421mz/5.59min",-2.991,0.0403,1.3947,0.35777,"7246"
"8148/367.3565mz/8.09min",-2.983,0.040616,1.3913,0.35777,"8148"
"6589/559.3123mz/4.31min",-2.9563,0.041706,1.3798,0.35777,"6589"
"6840/272.1391mz/4.7min",-2.9524,0.041869,1.3781,0.35777,"6840"
"6598/691.0656mz/4.32min",-2.9505,0.041948,1.3773,0.35777,"6598"
"6617/226.1801mz/4.36min",-2.9285,0.042876,1.3678,0.35777,"6617"
"6492/234.0219mz/4.15min",-2.8987,0.044177,1.3548,0.35777,"6492"
"6616/244.1906mz/4.36min",-2.8925,0.044451,1.3521,0.35777,"6616"
"7164/297.242mz/5.43min",-2.8741,0.045283,1.3441,0.35777,"7164"
"7359/263.2366mz/5.88min",-2.8722,0.04537,1.3432,0.35777,"7359"
"8351/427.3567mz/8.4min",-2.8576,0.046039,1.3369,0.35777,"8351"
"7357/281.2471mz/5.88min",-2.8516,0.046319,1.3342,0.35777,"7357"
"8339/415.3563mz/8.34min",-2.8419,0.046778,1.33,0.35777,"8339"
"6952/403.2011mz/4.92min",-2.8363,0.047046,1.3275,0.35777,"6952"
"7423/349.2345mz/6.09min",2.8166,0.047992,1.3188,0.35777,"7423"
"6519/717.3868mz/4.2min",-2.8129,0.048177,1.3172,0.35777,"6519"
"6635/673.3527mz/4.39min",-2.7964,0.04899,1.3099,0.35777,"6635"
"7217/279.2314mz/5.52min",-2.7889,0.049365,1.3066,0.35777,"7217"
"8147/349.3459mz/8.09min",-2.7773,0.049959,1.3014,0.35777,"8147"
