"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"434/589.2777mz/7.07min",-21.9,2.5725e-05,4.5896,0.00042096,"434"
"241/394.2222mz/4.15min",21.769,2.6347e-05,4.5793,0.00042096,"241"
"200/211.1441mz/3.24min",21.638,2.6984e-05,4.5689,0.00042096,"200"
"1078/441.3727mz/8.46min",-21.305,2.8701e-05,4.5421,0.0004268,"1078"
"240/399.1776mz/4.15min",21.3,2.8727e-05,4.5417,0.0004268,"240"
"1095/492.4045mz/8.5min",-20.981,3.0502e-05,4.5157,0.00044264,"1095"
"479/283.144mz/7.3min",-20.837,3.1343e-05,4.5039,0.00044449,"479"
"167/262.1268mz/2.6min",19.079,4.4469e-05,4.3519,0.00061664,"167"
"913/628.4908mz/8.21min",-18.642,4.8745e-05,4.3121,0.00065185,"913"
"917/550.4463mz/8.21min",-18.608,4.9097e-05,4.3089,0.00065185,"917"
"1565/652.3922mz/10.29min",-18.423,5.1082e-05,4.2917,0.00066406,"1565"
"1105/458.399mz/8.51min",-17.688,6.0013e-05,4.2218,0.00076425,"1105"
"1281/546.4879mz/8.96min",-17.415,6.3825e-05,4.195,0.00078818,"1281"
"1343/487.2993mz/9.26min",-17.374,6.4418e-05,4.191,0.00078818,"1343"
"1120/442.376mz/8.52min",-17.039,6.958e-05,4.1575,0.00083496,"1120"
"336/335.2193mz/6.03min",16.806,7.3478e-05,4.1338,0.00085407,"336"
"1238/736.572mz/8.79min",-16.719,7.4992e-05,4.125,0.00085407,"1238"
"1079/442.376mz/8.46min",-16.703,7.5279e-05,4.1233,0.00085407,"1079"
"1038/341.2837mz/8.4min",-16.533,7.8383e-05,4.1058,0.00087341,"1038"
"1564/630.4103mz/10.29min",-16.411,8.0702e-05,4.0931,0.00088348,"1564"
"383/358.2739mz/6.66min",-16.322,8.2456e-05,4.0838,0.00088712,"383"
"1081/484.4147mz/8.47min",-16.201,8.4932e-05,4.0709,0.000891,"1081"
"396/297.2423mz/6.78min",-16.165,8.5673e-05,4.0672,0.000891,"396"
"1119/441.3727mz/8.55min",-16.069,8.7721e-05,4.0569,0.00089735,"1119"
"292/412.2457mz/5.17min",-15.89,9.1671e-05,4.0378,0.00091284,"292"
"916/644.4863mz/8.21min",-15.869,9.2162e-05,4.0354,0.00091284,"916"
"349/496.3397mz/6.3min",-15.707,9.5963e-05,4.0179,0.00093556,"349"
"328/468.3082mz/5.72min",-15.646,9.7454e-05,4.0112,0.00093556,"328"
"1075/424.3653mz/8.45min",-15.49,0.0001014,3.994,0.00094917,"1075"
"1071/423.362mz/8.45min",-15.47,0.00010191,3.9918,0.00094917,"1071"
"887/470.3628mz/8.12min",-15.35,0.00010509,3.9784,0.00095178,"887"
"143/245.0954mz/2.12min",15.305,0.00010631,3.9734,0.00095178,"143"
"290/440.277mz/5.15min",-15.288,0.00010677,3.9715,0.00095178,"290"
"305/371.2742mz/5.57min",-15.162,0.00011032,3.9573,0.00096298,"305"
"507/282.1362mz/7.39min",-15.035,0.00011405,3.9429,0.00096298,"507"
"1061/622.5037mz/8.43min",-14.976,0.00011581,3.9362,0.00096298,"1061"
"356/468.3083mz/6.33min",-14.936,0.00011704,3.9316,0.00096298,"356"
"388/265.2525mz/6.68min",-14.933,0.00011712,3.9314,0.00096298,"388"
"398/567.2599mz/6.78min",-14.928,0.00011729,3.9308,0.00096298,"398"
"397/319.2243mz/6.78min",-14.84,0.00012005,3.9206,0.0009729,"397"
"1077/658.5375mz/8.46min",-14.77,0.00012232,3.9125,0.00097857,"1077"
"387/283.2631mz/6.68min",-14.572,0.00012899,3.8895,0.0010065,"387"
"266/270.2063mz/4.78min",-14.571,0.00012904,3.8893,0.0010065,"266"
"897/608.4285mz/8.15min",-14.499,0.00013155,3.8809,0.0010135,"897"
"1129/618.5449mz/8.57min",-14.357,0.00013676,3.864,0.0010293,"1129"
"327/371.2741mz/5.69min",-14.353,0.0001369,3.8636,0.0010293,"327"
"403/567.2599mz/6.87min",-14.082,0.00014757,3.831,0.0010962,"403"
"1115/504.4408mz/8.53min",-13.86,0.00015709,3.8038,0.0011511,"1115"
"1472/602.5505mz/9.91min",-13.789,0.00016032,3.795,0.0011511,"1472"
"342/454.2926mz/6.24min",-13.746,0.0001623,3.7897,0.0011511,"342"
"1089/630.5065mz/8.49min",-13.719,0.00016353,3.7864,0.0011511,"1089"
"296/387.1801mz/5.21min",13.678,0.00016547,3.7813,0.0011511,"296"
"399/279.2318mz/6.78min",-13.66,0.00016633,3.779,0.0011511,"399"
"433/1133.5854mz/7.07min",-13.628,0.00016787,3.775,0.0011511,"433"
"384/398.2663mz/6.66min",-13.483,0.00017507,3.7568,0.0011781,"384"
"1133/898.6239mz/8.6min",-13.473,0.00017558,3.7555,0.0011781,"1133"
"508/564.2683mz/7.39min",-13.217,0.00018935,3.7227,0.0012505,"508"
"372/522.3552mz/6.48min",-13.198,0.00019038,3.7204,0.0012505,"372"
"1076/405.3514mz/8.46min",-13.158,0.00019269,3.7151,0.0012525,"1076"
"325/426.2613mz/5.66min",-12.975,0.00020355,3.6913,0.0012752,"325"
"509/563.2649mz/7.39min",-12.925,0.00020667,3.6847,0.0012752,"509"
"288/398.23mz/5.1min",-12.921,0.00020691,3.6842,0.0012752,"288"
"363/502.2901mz/6.41min",-12.907,0.00020783,3.6823,0.0012752,"363"
"367/583.2912mz/6.46min",-12.899,0.00020833,3.6812,0.0012752,"367"
"828/718.5013mz/8.0min",-12.856,0.00021106,3.6756,0.0012752,"828"
"921/356.3522mz/8.23min",-12.848,0.0002116,3.6745,0.0012752,"921"
"871/439.3573mz/8.08min",-12.833,0.00021254,3.6726,0.0012752,"871"
"1022/652.5505mz/8.34min",-12.666,0.00022373,3.6503,0.0013296,"1022"
"1378/556.5084mz/9.37min",-12.59,0.00022911,3.64,0.0013487,"1378"
"1470/584.5397mz/9.9min",-12.547,0.00023217,3.6342,0.0013489,"1470"
"385/289.2161mz/6.66min",-12.529,0.00023347,3.6318,0.0013489,"385"
"340/371.2741mz/6.17min",-12.394,0.00024359,3.6133,0.0013945,"340"
"142/181.0971mz/2.12min",12.278,0.00025271,3.5974,0.001421,"142"
"1059/463.3545mz/8.43min",-12.259,0.00025426,3.5947,0.001421,"1059"
"923/407.367mz/8.24min",-12.249,0.00025505,3.5934,0.001421,"923"
"1128/590.5139mz/8.49min",-12.162,0.00026232,3.5812,0.0014418,"1128"
"256/246.1522mz/4.63min",12.147,0.0002636,3.579,0.0014418,"256"
"295/404.2066mz/5.21min",12.121,0.0002658,3.5754,0.0014418,"295"
"339/454.2926mz/6.13min",-12.084,0.00026895,3.5703,0.0014418,"339"
"1331/560.5034mz/9.21min",-12.068,0.00027035,3.5681,0.0014418,"1331"
"1019/674.5322mz/8.34min",-11.941,0.00028184,3.55,0.0014904,"1019"
"368/393.261mz/6.46min",-11.85,0.0002904,3.537,0.0015228,"368"
"332/583.2912mz/5.86min",-11.807,0.00029455,3.5308,0.0015317,"332"
"1107/604.4934mz/8.51min",-11.73,0.00030209,3.5199,0.0015474,"1107"
"597/357.2997mz/7.68min",-11.687,0.00030653,3.5135,0.0015474,"597"
"1359/512.5034mz/9.31min",-11.687,0.00030654,3.5135,0.0015474,"1359"
"322/303.3087mz/5.65min",-11.621,0.00031341,3.5039,0.0015474,"322"
"909/476.4098mz/8.19min",-11.578,0.00031795,3.4976,0.0015474,"909"
"573/357.2998mz/7.6min",-11.568,0.000319,3.4962,0.0015474,"573"
"1379/574.5191mz/9.37min",-11.547,0.00032132,3.4931,0.0015474,"1379"
"401/482.3239mz/6.83min",-11.546,0.00032139,3.493,0.0015474,"401"
"303/426.2614mz/5.56min",-11.542,0.00032181,3.4924,0.0015474,"303"
"863/590.514mz/8.08min",-11.524,0.00032377,3.4898,0.0015474,"863"
"285/440.277mz/5.03min",-11.499,0.00032651,3.4861,0.0015474,"285"
"927/441.373mz/8.25min",-11.492,0.00032733,3.485,0.0015474,"927"
"324/302.3053mz/5.65min",-11.456,0.00033137,3.4797,0.0015547,"324"
"283/398.23mz/4.99min",-11.428,0.00033454,3.4756,0.0015578,"283"
"1080/618.5452mz/8.46min",-11.32,0.00034711,3.4595,0.0016044,"1080"
"337/583.2912mz/6.05min",-11.289,0.00035087,3.4549,0.0016099,"337"
"277/230.2478mz/4.87min",-11.172,0.00036542,3.4372,0.0016574,"277"
"864/630.5063mz/8.08min",-11.163,0.00036653,3.4359,0.0016574,"864"
"362/480.3082mz/6.41min",-11.06,0.00038008,3.4201,0.0016915,"362"
"1200/425.3777mz/8.7min",-11.059,0.00038014,3.4201,0.0016915,"1200"
"829/719.5046mz/8.0min",-11.028,0.00038433,3.4153,0.0016915,"829"
"1016/534.4514mz/8.34min",-11.024,0.00038492,3.4146,0.0016915,"1016"
"436/284.1519mz/7.08min",-10.939,0.00039669,3.4015,0.0017282,"436"
"330/328.3209mz/5.8min",-10.924,0.00039881,3.3992,0.0017282,"330"
"1040/481.3653mz/8.4min",-10.848,0.0004097,3.3875,0.0017631,"1040"
"951/588.4987mz/8.28min",-10.797,0.00041729,3.3796,0.0017725,"951"
"1211/460.4147mz/8.72min",-10.782,0.00041963,3.3771,0.0017725,"1211"
"1239/758.554mz/8.79min",-10.777,0.00042039,3.3763,0.0017725,"1239"
"1233/506.4565mz/8.78min",-10.741,0.00042581,3.3708,0.0017769,"1233"
"1209/461.4181mz/8.72min",-10.725,0.00042831,3.3682,0.0017769,"1209"
"408/283.2631mz/6.9min",-10.701,0.00043218,3.3643,0.0017769,"408"
"371/371.279mz/6.48min",-10.696,0.00043284,3.3637,0.0017769,"371"
"934/590.5138mz/8.26min",-10.669,0.00043714,3.3594,0.0017786,"934"
"1511/563.4643mz/10.14min",-10.658,0.00043894,3.3576,0.0017786,"1511"
"882/423.3622mz/8.11min",-10.593,0.00044942,3.3473,0.0018093,"882"
"954/629.4941mz/8.28min",-10.549,0.00045679,3.3403,0.0018272,"954"
"1101/523.4547mz/8.51min",-10.51,0.00046345,3.334,0.001842,"1101"
"1264/484.4722mz/8.9min",-10.487,0.00046743,3.3303,0.001846,"1264"
"482/565.2805mz/7.3min",-10.38,0.00048643,3.313,0.001909,"482"
"302/482.2876mz/5.42min",-10.349,0.00049207,3.308,0.0019191,"302"
"519/386.3263mz/7.43min",-10.212,0.00051807,3.2856,0.0020079,"519"
"840/475.3973mz/8.04min",-10.187,0.00052307,3.2814,0.0020131,"840"
"366/353.2685mz/6.46min",-10.17,0.00052638,3.2787,0.0020131,"366"
"318/716.509mz/5.65min",-10.157,0.00052909,3.2765,0.0020131,"318"
"1474/624.5322mz/9.92min",-10.091,0.00054262,3.2655,0.0020521,"1474"
"918/590.5138mz/8.21min",-10.063,0.00054856,3.2608,0.002062,"918"
"952/606.5087mz/8.28min",-9.9431,0.00057457,3.2407,0.0021469,"952"
"600/339.2892mz/7.68min",-9.9183,0.00058013,3.2365,0.0021485,"600"
"851/381.3362mz/8.07min",-9.8775,0.00058947,3.2295,0.0021485,"851"
"145/188.0705mz/2.25min",9.8763,0.00058974,3.2293,0.0021485,"145"
"357/522.3552mz/6.37min",-9.8654,0.00059227,3.2275,0.0021485,"357"
"452/319.2842mz/7.18min",-9.8637,0.00059266,3.2272,0.0021485,"452"
"1521/1129.9557mz/10.17min",-9.842,0.00059772,3.2235,0.0021485,"1521"
"483/566.2839mz/7.3min",-9.8362,0.00059909,3.2225,0.0021485,"483"
"1344/633.5049mz/9.26min",-9.7959,0.00060869,3.2156,0.0021649,"1344"
"883/437.3412mz/8.11min",-9.7879,0.00061062,3.2142,0.0021649,"883"
"1247/654.5064mz/8.83min",-9.7709,0.00061473,3.2113,0.0021672,"1247"
"453/336.3108mz/7.18min",-9.7259,0.0006258,3.2036,0.0021938,"453"
"1009/457.3675mz/8.32min",-9.6833,0.0006365,3.1962,0.0022189,"1009"
"1023/606.5085mz/8.32min",-9.6517,0.00064457,3.1907,0.0022283,"1023"
"993/508.4355mz/8.3min",-9.6449,0.00064635,3.1895,0.0022283,"993"
"348/480.3082mz/6.3min",-9.6083,0.0006559,3.1832,0.0022488,"348"
"197/212.1473mz/3.15min",9.5177,0.00068034,3.1673,0.0023198,"197"
"1035/476.4096mz/8.39min",-9.4801,0.00069079,3.1607,0.0023427,"1035"
"955/425.3777mz/8.28min",-9.4475,0.00070003,3.1549,0.0023612,"955"
"1094/425.3784mz/8.5min",-9.4099,0.00071088,3.1482,0.0023762,"1094"
"1522/1130.9591mz/10.17min",-9.4057,0.0007121,3.1475,0.0023762,"1522"
"1265/458.3991mz/8.91min",-9.3826,0.0007189,3.1433,0.0023861,"1265"
"1290/604.4628mz/8.99min",-9.3579,0.00072625,3.1389,0.0023978,"1290"
"1287/603.4593mz/8.99min",-9.301,0.00074352,3.1287,0.0024419,"1287"
"1014/439.3569mz/8.33min",-9.2825,0.00074923,3.1254,0.0024478,"1014"
"953/628.4908mz/8.28min",-9.2483,0.00075995,3.1192,0.0024698,"953"
"1527/589.48mz/10.18min",-9.1826,0.00078111,3.1073,0.0025142,"1527"
"1117/650.5348mz/8.53min",-9.1809,0.00078166,3.107,0.0025142,"1117"
"386/583.2912mz/6.67min",-9.1657,0.00078666,3.1042,0.0025173,"386"
"156/228.1342mz/2.36min",9.1156,0.00080341,3.0951,0.0025371,"156"
"1350/631.4904mz/9.29min",-9.1042,0.00080731,3.093,0.0025371,"1350"
"992/622.5034mz/8.29min",-9.1035,0.00080754,3.0928,0.0025371,"992"
"903/524.3943mz/8.16min",-9.0893,0.00081239,3.0902,0.0025371,"903"
"943/630.5061mz/8.27min",-9.087,0.00081318,3.0898,0.0025371,"943"
"1534/1155.9714mz/10.18min",-8.9696,0.00085487,3.0681,0.0026539,"1534"
"944/631.5097mz/8.27min",-8.9312,0.00086908,3.0609,0.0026574,"944"
"1475/686.6052mz/9.92min",-8.9294,0.00086974,3.0606,0.0026574,"1475"
"1140/461.3387mz/8.61min",-8.9289,0.00086994,3.0605,0.0026574,"1140"
"235/246.1333mz/3.67min",8.9207,0.00087303,3.059,0.0026574,"235"
"939/519.3652mz/8.27min",-8.8959,0.00088238,3.0543,0.0026708,"939"
"585/357.2787mz/7.65min",-8.8865,0.000886,3.0526,0.0026708,"585"
"843/524.3943mz/8.05min",-8.8543,0.00089843,3.0465,0.0026953,"843"
"880/441.3728mz/8.11min",-8.8022,0.000919,3.0367,0.0027438,"880"
"435/567.2962mz/7.08min",-8.7878,0.0009248,3.034,0.002748,"435"
"697/720.5165mz/7.84min",-8.7067,0.00095825,3.0185,0.0028339,"697"
"1175/410.399mz/8.66min",-8.6939,0.00096365,3.0161,0.0028364,"1175"
"1224/366.3729mz/8.76min",-8.6522,0.00098159,3.0081,0.0028757,"1224"
"1295/465.37mz/9.0min",-8.6029,0.0010033,2.9986,0.0029255,"1295"
"1084/572.5034mz/8.48min",-8.5704,0.0010179,2.9923,0.0029544,"1084"
"175/185.0855mz/2.7min",-8.5551,0.0010249,2.9893,0.0029609,"175"
"924/384.3471mz/8.25min",-8.4394,0.0010797,2.9667,0.0031048,"924"
"413/508.3395mz/6.95min",-8.356,0.0011215,2.9502,0.0032101,"413"
"996/644.4863mz/8.3min",-8.295,0.0011533,2.9381,0.0032861,"996"
"1187/575.4278mz/8.68min",-8.2752,0.0011638,2.9341,0.003301,"1187"
"570/422.3631mz/7.6min",-8.2366,0.0011848,2.9264,0.0033452,"570"
"1141/484.4148mz/8.61min",-8.1262,0.0012473,2.904,0.0034957,"1141"
"1437/659.5219mz/9.76min",-8.1229,0.0012493,2.9033,0.0034957,"1437"
"563/311.258mz/7.6min",-8.0426,0.0012974,2.8869,0.0036143,"563"
"227/213.1597mz/3.51min",7.9561,0.0013519,2.8691,0.0037492,"227"
"1134/439.3568mz/8.6min",-7.9362,0.0013648,2.8649,0.0037684,"1134"
"1574/608.4284mz/10.32min",-7.9006,0.0013883,2.8575,0.0038164,"1574"
"1245/618.5452mz/8.82min",-7.8903,0.0013953,2.8553,0.0038186,"1245"
"1471/664.6235mz/9.91min",-7.8728,0.0014071,2.8517,0.0038341,"1471"
"856/491.3901mz/8.07min",-7.8218,0.0014422,2.841,0.0039128,"856"
"1354/626.5351mz/9.3min",-7.8105,0.0014502,2.8386,0.0039173,"1354"
"1201/456.3834mz/8.7min",-7.7886,0.0014657,2.834,0.0039421,"1201"
"995/530.4177mz/8.3min",-7.7697,0.0014792,2.83,0.0039615,"995"
"1127/634.5401mz/8.56min",-7.7061,0.0015261,2.8164,0.0040662,"1127"
"1246/658.5379mz/8.82min",-7.6991,0.0015313,2.8149,0.0040662,"1246"
"1514/144.9822mz/10.18min",7.6427,0.0015745,2.8029,0.0041631,"1514"
"158/171.1128mz/2.42min",7.603,0.0016059,2.7943,0.0042282,"158"
"1058/497.3598mz/8.42min",-7.5884,0.0016176,2.7911,0.004241,"1058"
"589/439.3569mz/7.63min",-7.578,0.001626,2.7889,0.0042431,"589"
"547/386.3263mz/7.52min",-7.5707,0.001632,2.7873,0.0042431,"547"
"300/752.4mz/5.3min",-7.5233,0.0016712,2.777,0.004312,"300"
"1194/570.4723mz/8.69min",-7.522,0.0016723,2.7767,0.004312,"1194"
"1537/605.4537mz/10.18min",-7.5028,0.0016885,2.7725,0.0043359,"1537"
"1431/588.5348mz/9.7min",-7.4745,0.0017128,2.7663,0.0043802,"1431"
"548/387.3298mz/7.52min",-7.3832,0.0017941,2.7462,0.0045695,"548"
"819/740.4831mz/7.96min",-7.3692,0.001807,2.743,0.0045835,"819"
"764/437.3412mz/7.93min",-7.3588,0.0018166,2.7407,0.0045871,"764"
"854/479.3496mz/8.07min",-7.3519,0.0018231,2.7392,0.0045871,"854"
"173/259.2202mz/2.66min",7.3215,0.0018518,2.7324,0.004624,"173"
"940/660.5166mz/8.28min",-7.3206,0.0018526,2.7322,0.004624,"940"
"1330/582.4854mz/9.21min",-7.2676,0.001904,2.7203,0.0047165,"1330"
"1193/461.3388mz/8.69min",-7.2668,0.0019048,2.7202,0.0047165,"1193"
"847/403.3181mz/8.06min",-7.2071,0.0019649,2.7067,0.0048462,"847"
"1135/440.3601mz/8.6min",-7.1946,0.0019777,2.7038,0.0048586,"1135"
"1197/439.3568mz/8.7min",-7.1462,0.0020285,2.6928,0.0049639,"1197"
"820/741.4864mz/7.97min",-7.1054,0.0020726,2.6835,0.0050512,"820"
"941/481.3655mz/8.27min",-7.0983,0.0020804,2.6819,0.0050512,"941"
"1296/712.5843mz/9.01min",-7.0611,0.0021219,2.6733,0.005132,"1296"
"232/214.0499mz/3.54min",-7.0493,0.0021352,2.6706,0.0051443,"232"
"867/457.3677mz/8.08min",-7.0382,0.0021479,2.668,0.005155,"867"
"1138/462.342mz/8.61min",-7.01,0.0021804,2.6615,0.0052129,"1138"
"1170/458.3993mz/8.65min",-7.0023,0.0021894,2.6597,0.0052146,"1170"
"1376/652.5508mz/9.34min",-6.9875,0.0022069,2.6562,0.0052279,"1376"
"855/490.3868mz/8.07min",-6.9833,0.0022118,2.6552,0.0052279,"855"
"860/469.4079mz/8.08min",-6.9587,0.0022413,2.6495,0.0052776,"860"
"977/644.428mz/8.28min",-6.9232,0.0022846,2.6412,0.0053594,"977"
"751/490.3886mz/7.91min",-6.8851,0.0023323,2.6322,0.0054507,"751"
"162/244.2012mz/2.51min",6.81,0.0024298,2.6144,0.0056574,"162"
"1017/556.4333mz/8.34min",-6.7717,0.0024816,2.6053,0.0057554,"1017"
"1294/568.4697mz/8.98min",-6.7547,0.0025049,2.6012,0.0057554,"1294"
"790/606.5089mz/7.94min",-6.7528,0.0025076,2.6007,0.0057554,"790"
"225/264.1335mz/3.47min",-6.7519,0.0025088,2.6005,0.0057554,"225"
"862/468.4044mz/8.08min",-6.7406,0.0025246,2.5978,0.0057704,"862"
"1139/456.3834mz/8.61min",-6.7136,0.0025626,2.5913,0.0058359,"1139"
"791/624.5193mz/7.94min",-6.7011,0.0025804,2.5883,0.0058552,"791"
"1368/658.5093mz/9.33min",-6.686,0.0026023,2.5846,0.0058834,"1368"
"1026/474.394mz/8.35min",-6.6389,0.0026716,2.5732,0.0060183,"1026"
"870/481.3655mz/8.09min",-6.6215,0.0026978,2.569,0.0060389,"870"
"1291/672.5533mz/9.0min",-6.62,0.0027001,2.5686,0.0060389,"1291"
"846/474.394mz/8.06min",-6.5899,0.0027463,2.5613,0.0061076,"846"
"1371/657.5058mz/9.33min",-6.5845,0.0027546,2.5599,0.0061076,"1371"
"765/506.42mz/7.93min",-6.5809,0.0027602,2.5591,0.0061076,"765"
"1002/479.3493mz/8.31min",-6.5738,0.0027714,2.5573,0.0061108,"1002"
"1497/563.4643mz/10.03min",-6.5321,0.0028376,2.547,0.0062347,"1497"
"1032/475.3973mz/8.36min",-6.4675,0.0029443,2.531,0.0064464,"1032"
"1186/553.4458mz/8.68min",-6.4223,0.0030218,2.5197,0.006593,"1186"
"566/440.3733mz/7.59min",-6.3289,0.0031902,2.4962,0.0069361,"566"
"1202/111.0201mz/8.7min",6.3049,0.0032351,2.4901,0.0070094,"1202"
"1382/596.5011mz/9.39min",-6.1071,0.0036384,2.4391,0.007856,"1382"
"702/580.3969mz/7.85min",-6.0762,0.0037069,2.431,0.0079763,"702"
"567/462.3552mz/7.6min",-6.0418,0.003785,2.4219,0.0081163,"567"
"792/646.5014mz/7.94min",-5.8992,0.0041309,2.384,0.0088277,"792"
"505/256.2635mz/7.36min",-5.8827,0.0041734,2.3795,0.0088881,"505"
"655/397.3099mz/7.81min",-5.8717,0.0042021,2.3765,0.0089187,"655"
"520/408.3082mz/7.43min",-5.8383,0.0042904,2.3675,0.0090753,"520"
"1210/201.9757mz/8.72min",5.8255,0.0043249,2.364,0.0091174,"1210"
"226/251.0372mz/3.51min",5.817,0.0043479,2.3617,0.009135,"226"
"1419/561.4487mz/9.6min",-5.7915,0.0044182,2.3548,0.0092487,"1419"
"652/356.3158mz/7.79min",-5.7867,0.0044317,2.3534,0.0092487,"652"
"1011/508.3993mz/8.37min",-5.719,0.0046254,2.3348,0.0096209,"1011"
"892/622.4443mz/8.17min",-5.6935,0.0047013,2.3278,0.0097461,"892"
"1143/457.3867mz/8.61min",-5.672,0.0047662,2.3218,0.0098481,"1143"
"460/380.3369mz/7.19min",-5.6615,0.0047984,2.3189,0.0098818,"460"
"1430/610.5166mz/9.69min",-5.6099,0.0049602,2.3045,0.010181,"1430"
"1106/522.4514mz/8.51min",-5.572,0.0050836,2.2938,0.0104,"1106"
"551/408.3082mz/7.52min",-5.5559,0.0051369,2.2893,0.010448,"551"
"1540/101.0709mz/10.2min",5.5549,0.0051403,2.289,0.010448,"1540"
"1054/228.1958mz/8.41min",5.4627,0.0054603,2.2628,0.011063,"1054"
"1408/535.4331mz/9.52min",-5.3495,0.0058877,2.2301,0.01189,"1408"
"976/622.4441mz/8.28min",-5.3127,0.0060351,2.2193,0.012148,"976"
"1504/663.4534mz/10.08min",5.2994,0.0060895,2.2154,0.012218,"1504"
"766/528.402mz/7.93min",-5.2228,0.0064151,2.1928,0.01279,"766"
"461/363.3104mz/7.19min",-5.2227,0.0064155,2.1928,0.01279,"461"
"1196/112.0179mz/8.7min",5.0876,0.0070432,2.1522,0.013997,"1196"
"1097/184.9855mz/8.57min",5.0663,0.0071489,2.1458,0.014162,"1097"
"718/742.499mz/7.85min",-5.0209,0.0073809,2.1319,0.014575,"718"
"351/440.4096mz/6.3min",-4.9891,0.0075484,2.1221,0.014859,"351"
"654/492.4046mz/7.8min",-4.8826,0.0081451,2.0891,0.015983,"654"
"308/678.3631mz/5.63min",-4.7697,0.0088417,2.0535,0.017295,"308"
"475/353.3244mz/7.28min",-4.6662,0.0095456,2.0202,0.018614,"475"
"179/316.2118mz/2.74min",-4.6369,0.0097564,2.0107,0.018966,"179"
"316/415.2113mz/5.64min",-4.5997,0.010033,1.9986,0.019444,"316"
"444/669.328mz/7.14min",-4.5636,0.010311,1.9867,0.019919,"444"
"1501/708.5099mz/10.07min",4.4787,0.011001,1.9586,0.021176,"1501"
"186/259.2202mz/2.79min",4.4754,0.011029,1.9575,0.021176,"186"
"278/229.1991mz/4.88min",-4.4366,0.011364,1.9445,0.021752,"278"
"1198/440.3601mz/8.66min",-4.3396,0.012257,1.9116,0.02339,"1198"
"280/228.1958mz/4.88min",-4.248,0.01318,1.8801,0.025073,"280"
"1480/90.9766mz/9.98min",4.1817,0.0139,1.857,0.026363,"1480"
"474/352.3209mz/7.28min",-4.1491,0.014271,1.8456,0.026984,"474"
"187/272.1856mz/2.82min",-4.0382,0.015627,1.8061,0.029459,"187"
