"",t.stat,p.value,-log10(p),FDR
792/646.5014mz/7.94min,-5.8992,0.0041309,2.384,0.0088277
794/692.5214mz/7.93min,-0.41044,0.70252,0.15334,0.78141
795/706.5376mz/7.94min,-1.0969,0.3343,0.47586,0.46069
796/728.5195mz/7.94min,-1.0969,0.3343,0.47586,0.46069
816/686.4725mz/7.96min,0.58329,0.591,0.22841,0.69846
819/740.4831mz/7.96min,-7.3692,0.001807,2.743,0.0045835
820/741.4864mz/7.97min,-7.1054,0.0020726,2.6835,0.0050512
824/718.5374mz/7.98min,0.33181,0.75669,0.12108,0.82548
826/310.3104mz/8.0min,0.87476,0.43108,0.36544,0.56041
828/718.5013mz/8.0min,-12.856,0.00021106,3.6756,0.0012752
829/719.5046mz/8.0min,-11.028,0.00038433,3.4153,0.0016915
840/475.3973mz/8.04min,-10.187,0.00052307,3.2814,0.0020131
843/524.3943mz/8.05min,-8.8543,0.00089843,3.0465,0.0026953
846/474.394mz/8.06min,-6.5899,0.0027463,2.5613,0.0061076
847/403.3181mz/8.06min,-7.2071,0.0019649,2.7067,0.0048462
851/381.3362mz/8.07min,-9.8775,0.00058947,3.2295,0.0021485
854/479.3496mz/8.07min,-7.3519,0.0018231,2.7392,0.0045871
855/490.3868mz/8.07min,-6.9833,0.0022118,2.6552,0.0052279
856/491.3901mz/8.07min,-7.8218,0.0014422,2.841,0.0039128
860/469.4079mz/8.08min,-6.9587,0.0022413,2.6495,0.0052776
862/468.4044mz/8.08min,-6.7406,0.0025246,2.5978,0.0057704
863/590.514mz/8.08min,-11.524,0.00032377,3.4898,0.0015474
864/630.5063mz/8.08min,-11.163,0.00036653,3.4359,0.0016574
867/457.3677mz/8.08min,-7.0382,0.0021479,2.668,0.005155
870/481.3655mz/8.09min,-6.6215,0.0026978,2.569,0.0060389
871/439.3573mz/8.08min,-12.833,0.00021254,3.6726,0.0012752
879/336.326mz/8.1min,-0.22007,0.83659,0.077487,0.8828
880/441.3728mz/8.11min,-8.8022,0.000919,3.0367,0.0027438
882/423.3622mz/8.11min,-10.593,0.00044942,3.3473,0.0018093
883/437.3412mz/8.11min,-9.7879,0.00061062,3.2142,0.0021649
887/470.3628mz/8.12min,-15.35,0.00010509,3.9784,0.00095178
888/110.0199mz/8.08min,1.0978,0.33392,0.47636,0.46069
892/622.4443mz/8.17min,-5.6935,0.0047013,2.3278,0.0097461
894/692.5145mz/8.15min,0.63748,0.55848,0.253,0.67276
897/608.4285mz/8.15min,-14.499,0.00013155,3.8809,0.0010135
899/690.5065mz/8.15min,0.9348,0.40281,0.3949,0.53141
901/712.4881mz/8.17min,1.1879,0.30057,0.52206,0.42919
903/524.3943mz/8.16min,-9.0893,0.00081239,3.0902,0.0025371
907/622.5036mz/8.19min,-26.808,1.151e-05,4.9389,0.00027286
909/476.4098mz/8.19min,-11.578,0.00031795,3.4976,0.0015474
911/607.5121mz/8.21min,-29.395,7.9744e-06,5.0983,0.00021635
912/606.5089mz/8.21min,-27.61,1.0235e-05,4.9899,0.00025668
913/628.4908mz/8.21min,-18.642,4.8745e-05,4.3121,0.00065185
914/184.9855mz/8.23min,2.1662,0.096219,1.0167,0.16227
916/644.4863mz/8.21min,-15.869,9.2162e-05,4.0354,0.00091284
917/550.4463mz/8.21min,-18.608,4.9097e-05,4.3089,0.00065185
918/590.5138mz/8.21min,-10.063,0.00054856,3.2608,0.002062
919/630.506mz/8.21min,-31.677,5.9199e-06,5.2277,0.00019087
921/356.3522mz/8.23min,-12.848,0.0002116,3.6745,0.0012752
923/407.367mz/8.24min,-12.249,0.00025505,3.5934,0.001421
924/384.3471mz/8.25min,-8.4394,0.0010797,2.9667,0.0031048
925/490.3887mz/8.22min,-3.9585,0.016698,1.7773,0.031011
927/441.373mz/8.25min,-11.492,0.00032733,3.485,0.0015474
932/628.1943mz/8.27min,1.2623,0.27543,0.55999,0.40062
934/590.5138mz/8.26min,-10.669,0.00043714,3.3594,0.0017786
939/519.3652mz/8.27min,-8.8959,0.00088238,3.0543,0.0026708
940/660.5166mz/8.28min,-7.3206,0.0018526,2.7322,0.004624
941/481.3655mz/8.27min,-7.0983,0.0020804,2.6819,0.0050512
943/630.5061mz/8.27min,-9.087,0.00081318,3.0898,0.0025371
944/631.5097mz/8.27min,-8.9312,0.00086908,3.0609,0.0026574
951/588.4987mz/8.28min,-10.797,0.00041729,3.3796,0.0017725
952/606.5087mz/8.28min,-9.9431,0.00057457,3.2407,0.0021469
953/628.4908mz/8.28min,-9.2483,0.00075995,3.1192,0.0024698
954/629.4941mz/8.28min,-10.549,0.00045679,3.3403,0.0018272
955/425.3777mz/8.28min,-9.4475,0.00070003,3.1549,0.0023612
961/700.488mz/8.29min,-0.091202,0.93172,0.030716,0.95467
962/726.5041mz/8.28min,0.15606,0.88355,0.053771,0.92506
967/728.5193mz/8.28min,-1.0969,0.3343,0.47586,0.46069
971/744.5529mz/8.24min,0.11737,0.91222,0.039899,0.94661
972/754.5348mz/8.28min,-1.0969,0.3343,0.47586,0.46069
976/622.4441mz/8.28min,-5.3127,0.0060351,2.2193,0.012148
977/644.428mz/8.28min,-6.9232,0.0022846,2.6412,0.0053594
981/704.5221mz/8.24min,0.46469,0.66632,0.17631,0.74647
982/712.4881mz/8.22min,0.40207,0.70819,0.14985,0.78353
992/622.5034mz/8.29min,-9.1035,0.00080754,3.0928,0.0025371
993/508.4355mz/8.3min,-9.6449,0.00064635,3.1895,0.0022283
995/530.4177mz/8.3min,-7.7697,0.0014792,2.83,0.0039615
996/644.4863mz/8.3min,-8.295,0.0011533,2.9381,0.0032861
999/567.2962mz/8.29min,-2.4414,0.071099,1.1481,0.12222
1002/479.3493mz/8.31min,-6.5738,0.0027714,2.5573,0.0061108
1005/507.3658mz/8.3min,-3.1595,0.034202,1.466,0.060976
1009/457.3675mz/8.32min,-9.6833,0.0006365,3.1962,0.0022189
1010/502.4092mz/8.32min,-2.1495,0.098041,1.0086,0.16446
1011/508.3993mz/8.37min,-5.719,0.0046254,2.3348,0.0096209
1014/439.3569mz/8.33min,-9.2825,0.00074923,3.1254,0.0024478
1016/534.4514mz/8.34min,-11.024,0.00038492,3.4146,0.0016915
1017/556.4333mz/8.34min,-6.7717,0.0024816,2.6053,0.0057554
1019/674.5322mz/8.34min,-11.941,0.00028184,3.55,0.0014904
1022/652.5505mz/8.34min,-12.666,0.00022373,3.6503,0.0013296
1023/606.5085mz/8.32min,-9.6517,0.00064457,3.1907,0.0022283
1026/474.394mz/8.35min,-6.6389,0.0026716,2.5732,0.0060183
1032/475.3973mz/8.36min,-6.4675,0.0029443,2.531,0.0064464
1035/476.4096mz/8.39min,-9.4801,0.00069079,3.1607,0.0023427
1038/341.2837mz/8.4min,-16.533,7.8383e-05,4.1058,0.00087341
1040/481.3653mz/8.4min,-10.848,0.0004097,3.3875,0.0017631
1047/340.3483mz/8.41min,0.62195,0.56767,0.2459,0.68018
1048/338.3417mz/8.41min,0.51705,0.6324,0.19901,0.72274
1049/675.6757mz/8.41min,1.927,0.12625,0.89876,0.20787
1050/339.345mz/8.41min,0.55914,0.60589,0.21761,0.70999
1054/228.1958mz/8.41min,5.4627,0.0054603,2.2628,0.011063
1055/644.486mz/8.41min,-38.255,2.7888e-06,5.5546,0.00014502
1058/497.3598mz/8.42min,-7.5884,0.0016176,2.7911,0.004241
1059/463.3545mz/8.43min,-12.259,0.00025426,3.5947,0.001421
1061/622.5037mz/8.43min,-14.976,0.00011581,3.9362,0.00096298
1065/391.2841mz/8.44min,0.047599,0.96432,0.01578,0.97681
1071/423.362mz/8.45min,-15.47,0.00010191,3.9918,0.00094917
1074/371.3154mz/8.45min,0.75184,0.49397,0.3063,0.61598
