"",t.stat,p.value,-log10(p),FDR
194/719.2451mz/6.1min,0.73178,0.50487,0.29682,0.64328
195/219.0571mz/6.1min,0.80352,0.46671,0.33095,0.60813
199/532.2586mz/6.16min,-0.6944,0.52565,0.2793,0.65819
200/313.2348mz/6.18min,-1.3417,0.2508,0.60068,0.39296
205/357.261mz/6.22min,-1.5528,0.19542,0.70903,0.33097
207/318.2402mz/6.23min,-12.772,0.00021657,3.6644,0.0035252
208/401.2871mz/6.24min,0.52733,0.62586,0.20352,0.73942
211/445.3133mz/6.25min,-1.1576,0.31144,0.50662,0.45773
213/255.2431mz/6.3min,-0.50062,0.64293,0.19183,0.75052
214/220.1122mz/6.3min,-0.36386,0.73438,0.13408,0.81197
219/433.1901mz/6.37min,-0.14983,0.88815,0.051512,0.9163
220/275.0831mz/6.37min,0.51336,0.63475,0.1974,0.74692
227/431.1743mz/6.6min,-1.9579,0.12185,0.91419,0.2413
228/409.1925mz/6.6min,0.62967,0.56309,0.24943,0.68425
231/228.2323mz/6.65min,-61.798,4.1067e-07,6.3865,4.463e-05
232/301.141mz/6.65min,0.33045,0.75764,0.12053,0.82524
240/577.3612mz/6.86min,-1.1528,0.31321,0.50417,0.45773
259/478.2926mz/7.17min,-1.1506,0.31401,0.50306,0.45773
260/368.2582mz/7.21min,-2.6695,0.055836,1.2531,0.15009
276/350.1776mz/7.37min,1.9892,0.11756,0.92973,0.23849
278/354.1733mz/7.37min,-3.1477,0.034591,1.461,0.10934
284/237.2214mz/7.37min,-0.34387,0.74826,0.12595,0.82066
286/323.2192mz/7.37min,-0.8783,0.42938,0.36716,0.57187
287/352.178mz/7.37min,-3.1084,0.035926,1.4446,0.11198
290/716.5224mz/7.37min,-2.1695,0.095865,1.0183,0.22595
291/782.5664mz/7.37min,-2.6995,0.054122,1.2666,0.1496
294/255.2319mz/7.37min,-0.64995,0.55116,0.25872,0.679
302/481.2924mz/7.45min,-2.0036,0.11564,0.93688,0.23849
304/395.3307mz/7.47min,-1.9948,0.11681,0.93252,0.23849
305/377.3203mz/7.47min,-2.0718,0.10701,0.97057,0.23565
306/365.2661mz/7.51min,0.97618,0.38425,0.41539,0.53043
310/579.2634mz/7.54min,0.42053,0.69571,0.15757,0.79481
316/481.2922mz/7.57min,-1.3495,0.24849,0.60469,0.39144
322/131.5336mz/7.61min,-0.11972,0.91048,0.04073,0.92951
325/181.0145mz/7.63min,-92.067,8.3444e-08,7.0786,2.4449e-05
331/111.5219mz/7.65min,-1.6214,0.18024,0.74415,0.32006
344/226.1802mz/7.7min,-2.3413,0.079267,1.1009,0.19378
347/408.3083mz/7.7min,-2.8768,0.045157,1.3453,0.13231
357/740.4047mz/7.74min,-0.56037,0.60512,0.21816,0.72665
359/282.2216mz/7.74min,-0.70202,0.52137,0.28286,0.65696
361/579.2634mz/7.75min,0.4261,0.69197,0.15992,0.79481
362/421.156mz/7.75min,1.92,0.12728,0.89525,0.24697
365/223.9885mz/7.78min,-1.075,0.34289,0.46485,0.49008
375/90.9767mz/7.77min,-2.7572,0.050996,1.2925,0.14507
382/395.2201mz/7.77min,-6.587,0.0027507,2.5606,0.015499
383/393.2197mz/7.77min,3.2175,0.032357,1.49,0.10548
391/226.1802mz/7.77min,-1.5564,0.19461,0.71084,0.33097
392/228.1959mz/7.77min,-1.6263,0.17922,0.74661,0.32006
393/408.3083mz/7.77min,-2.1206,0.10127,0.99451,0.22978
396/221.1752mz/7.77min,-1.8895,0.13182,0.88002,0.2532
397/244.1908mz/7.77min,-1.6154,0.18153,0.74106,0.32041
398/250.1778mz/7.77min,-1.8517,0.13772,0.861,0.26146
399/266.1727mz/7.77min,-2.0467,0.1101,0.9582,0.23565
400/236.1621mz/7.77min,-2.0276,0.11252,0.94876,0.23565
408/409.2746mz/7.82min,1.4133,0.23044,0.63744,0.37099
422/213.983mz/7.87min,0.68125,0.53311,0.27318,0.66469
426/223.9885mz/7.87min,-1.9836,0.11831,0.92697,0.23849
431/283.2632mz/7.87min,2.6257,0.058447,1.2332,0.15568
436/352.3393mz/7.88min,0.87826,0.42939,0.36715,0.57187
439/172.9565mz/7.88min,10.218,0.00051699,3.2865,0.0060591
440/378.2089mz/7.88min,3.0381,0.038472,1.4149,0.11621
441/351.2505mz/7.88min,1.2239,0.28816,0.54037,0.43746
445/808.5826mz/7.88min,-3.9705,0.016532,1.7817,0.0598
446/780.5513mz/7.88min,-2.6128,0.059248,1.2273,0.15639
450/782.5664mz/7.88min,-3.1443,0.034704,1.4596,0.10934
453/851.7097mz/7.89min,-3.536,0.0241,1.618,0.08356
455/752.5199mz/7.89min,0.65867,0.54609,0.26273,0.67799
461/579.2633mz/7.9min,-0.45489,0.67278,0.17213,0.78224
470/205.0173mz/8.14min,-0.26565,0.80364,0.094938,0.85624
471/163.9906mz/8.12min,-1.1622,0.30977,0.50896,0.45773
483/690.5067mz/8.23min,0.76203,0.4885,0.31114,0.62776
484/752.52mz/8.22min,-1.848,0.13832,0.85913,0.26146
490/851.71mz/8.22min,-3.3168,0.029467,1.5307,0.099238
499/101.071mz/8.38min,-0.59073,0.58646,0.23176,0.70714
501/338.3416mz/8.34min,2.7941,0.049108,1.3089,0.14106
507/391.2841mz/8.38min,9.5555,0.00066999,3.1739,0.006627
508/413.2659mz/8.38min,6.9659,0.0022326,2.6512,0.013083
509/393.2973mz/8.39min,-1.4435,0.22237,0.65292,0.36363
512/136.0217mz/8.43min,60.168,4.5696e-07,6.3401,4.463e-05
514/312.3259mz/8.43min,4.0903,0.014972,1.8247,0.055528
515/352.3393mz/8.54min,5.8429,0.0042781,2.3687,0.021246
518/213.983mz/8.58min,1.6549,0.17328,0.76126,0.31236
520/366.3729mz/8.67min,2.0335,0.11176,0.95171,0.23565
523/546.4305mz/8.71min,1.7044,0.16352,0.78644,0.29965
526/201.9758mz/8.69min,2.7477,0.051497,1.2882,0.14508
528/377.3201mz/8.81min,4.9282,0.007883,2.1033,0.034474
529/378.3235mz/8.82min,2.0892,0.10493,0.97912,0.2329
530/852.7132mz/8.96min,2.2874,0.084097,1.0752,0.20364
531/377.3202mz/8.96min,30.505,6.8797e-06,5.1624,0.00033596
532/378.3235mz/8.96min,8.147,0.0012352,2.9082,0.0092802
533/380.3391mz/8.96min,9.5242,0.00067853,3.1684,0.006627
534/395.3307mz/8.96min,16.513,7.8767e-05,4.1037,0.0022822
535/879.7409mz/8.96min,-2.0619,0.10822,0.96569,0.23565
536/379.3359mz/8.96min,9.6395,0.00064775,3.1886,0.006627
537/851.71mz/8.96min,9.329,0.00073495,3.1337,0.006853
540/855.7351mz/8.97min,-4.3596,0.012066,1.9184,0.047991
543/481.2924mz/8.97min,16.165,8.5679e-05,4.0671,0.0022822
545/823.6791mz/8.97min,1.7021,0.16395,0.78529,0.29965
547/352.3393mz/9.05min,12.336,0.00024809,3.6054,0.0038259
549/853.7257mz/9.55min,-2.1871,0.094,1.0269,0.22392
552/853.7257mz/9.62min,-2.5192,0.065414,1.1843,0.169
553/855.7346mz/9.62min,-2.1523,0.097724,1.01,0.22615
554/587.4645mz/9.61min,3.2102,0.032583,1.487,0.10548
555/613.4227mz/9.62min,5.8676,0.0042128,2.3754,0.021246
556/451.2453mz/9.64min,-3.9318,0.017077,1.7676,0.061019
559/383.1827mz/9.64min,-4.1259,0.014542,1.8374,0.054627
560/879.7411mz/9.61min,0.77579,0.48119,0.31769,0.62109
564/771.6472mz/9.9min,-0.38929,0.7169,0.14454,0.80172
566/226.9515mz/9.94min,-1.6985,0.16465,0.78343,0.29965
569/743.6159mz/10.01min,0.32382,0.7623,0.11787,0.82724
570/853.7246mz/9.98min,0.21355,0.84134,0.075027,0.88356
571/771.6471mz/9.98min,5.7539,0.0045242,2.3445,0.021731
574/685.4358mz/10.09min,7.2794,0.0018924,2.723,0.011884
575/726.462mz/10.09min,13.766,0.00016135,3.7922,0.0030522
576/663.4539mz/10.09min,25.577,1.3879e-05,4.8576,0.00058094
577/708.5112mz/10.09min,4.5872,0.010128,1.9945,0.042394
578/881.7517mz/10.15min,-6.4143,0.0030358,2.5177,0.016783
579/879.741mz/10.13min,-2.0505,0.10963,0.96005,0.23565
580/882.7574mz/10.15min,-13.872,0.00015658,3.8053,0.0030522
581/797.6628mz/10.18min,-2.996,0.0401,1.3969,0.11989
582/146.9804mz/10.17min,0.2046,0.84787,0.071669,0.88689
584/144.9822mz/10.18min,0.96813,0.3878,0.41139,0.53096
585/101.071mz/10.17min,4.1611,0.014133,1.8498,0.053777
587/80.9479mz/10.18min,16.268,8.3551e-05,4.078,0.0022822
588/589.4801mz/10.2min,2.2428,0.088343,1.0538,0.21217
589/216.9228mz/10.2min,4.1721,0.014007,1.8537,0.053777
592/738.5042mz/10.22min,2.1496,0.098022,1.0087,0.22615
593/615.4955mz/10.22min,-3.5295,0.024241,1.6154,0.08356
597/158.9641mz/10.23min,0.70123,0.52181,0.28249,0.65696
599/226.9515mz/10.23min,0.44079,0.68214,0.16612,0.78999
601/362.9261mz/10.23min,-6.755,0.0025044,2.6013,0.014388
604/716.5221mz/10.25min,-0.53558,0.62064,0.20716,0.73623
607/223.9883mz/10.31min,0.41307,0.70074,0.15445,0.7958
610/328.9149mz/10.32min,-13.087,0.00019683,3.7059,0.0033924
611/385.724mz/10.31min,-2.5143,0.065754,1.1821,0.169
613/205.0172mz/10.32min,-2.1008,0.10356,0.98481,0.23163
614/213.9828mz/10.32min,6.212,0.0034172,2.4663,0.018472
615/141.9586mz/10.32min,-4.8386,0.0084087,2.0753,0.036232
617/182.9852mz/10.32min,-7.2309,0.0019406,2.7121,0.011884
618/163.9905mz/10.32min,-1.229,0.28643,0.54298,0.4371
619/174.9534mz/10.32min,5.0993,0.0069861,2.1558,0.031983
620/169.9773mz/10.32min,-0.098524,0.92626,0.033269,0.93584
621/180.9898mz/10.32min,-1.9298,0.12584,0.90017,0.24697
622/172.9564mz/10.32min,34.524,4.1999e-06,5.3768,0.00024611
623/138.9954mz/10.32min,-4.0666,0.015266,1.8163,0.055911
624/97.5145mz/10.32min,-1.3194,0.25749,0.58925,0.39917
626/98.5121mz/10.32min,0.054979,0.95879,0.018276,0.96208
627/110.0201mz/10.33min,-0.81524,0.46069,0.33659,0.6053
628/110.5218mz/10.33min,-0.6262,0.56514,0.24784,0.68425
629/89.5067mz/10.33min,-1.1556,0.31219,0.50558,0.45773
630/109.0225mz/10.33min,0.79633,0.47043,0.3275,0.60989
631/196.0168mz/10.33min,-0.20091,0.85057,0.07029,0.88689
632/154.9902mz/10.33min,0.068976,0.94832,0.023045,0.95484
633/113.9636mz/10.33min,0.37716,0.72521,0.13954,0.80793
634/152.995mz/10.33min,-0.3948,0.71314,0.14683,0.80057
638/184.9855mz/10.36min,0.93655,0.40201,0.39576,0.54786
639/186.981mz/10.36min,1.4727,0.21482,0.66792,0.35561
640/209.0129mz/10.36min,4.4276,0.011443,1.9415,0.046567
641/181.0144mz/10.36min,13.872,0.00015655,3.8053,0.0030522
642/141.9834mz/10.36min,7.6877,0.0015399,2.8125,0.011005
643/139.9879mz/10.36min,9.9044,0.0005833,3.2341,0.0065733
644/131.5335mz/10.36min,8.9419,0.00086511,3.0629,0.0076811
647/207.0175mz/10.36min,7.1689,0.0020045,2.698,0.011986
648/111.0202mz/10.36min,9.285,0.00074845,3.1258,0.006853
649/112.0179mz/10.36min,9.65,0.00064502,3.1904,0.006627
651/111.5218mz/10.36min,11.62,0.0003135,3.5038,0.0045928
652/183.0098mz/10.36min,8.8301,0.00090788,3.042,0.0077839
653/114.0165mz/10.36min,17.884,5.7456e-05,4.2407,0.0021043
654/113.0166mz/10.37min,8.0306,0.0013048,2.8845,0.0095575
656/90.5067mz/10.37min,7.5882,0.0016177,2.7911,0.011151
657/143.9809mz/10.37min,7.2247,0.0019469,2.7107,0.011884
658/112.5196mz/10.37min,10.366,0.00048893,3.3107,0.0059691
661/91.5044mz/10.37min,7.4915,0.0016982,2.77,0.011294
662/111.519mz/10.37min,13.653,0.00016668,3.7781,0.0030522
664/109.5217mz/10.37min,5.773,0.0044701,2.3497,0.021731
665/156.9907mz/10.38min,8.7539,0.00093858,3.0275,0.0077839
666/174.9568mz/10.38min,5.9124,0.0040973,2.3875,0.021246
667/158.9861mz/10.38min,14.404,0.00013502,3.8696,0.0030522
668/215.9838mz/10.38min,7.5651,0.0016365,2.7861,0.011151
669/153.9934mz/10.39min,-1.7796,0.14975,0.82463,0.2777
670/115.964mz/10.38min,1.9576,0.12188,0.91405,0.2413
672/165.983mz/10.39min,2.5393,0.064031,1.1936,0.16751
673/144.9822mz/10.39min,3.0596,0.037673,1.424,0.11498
675/130.5217mz/10.41min,3.214,0.032465,1.4886,0.10548
676/377.7378mz/10.43min,-2.6842,0.054989,1.2597,0.15007
677/94.0451mz/10.45min,1.6525,0.17377,0.76002,0.31236
679/102.0339mz/10.48min,1.5935,0.18627,0.72985,0.32295
680/102.5355mz/10.48min,1.5599,0.19379,0.71267,0.33097
681/154.005mz/10.48min,2.855,0.04616,1.3357,0.13391
682/208.0393mz/10.48min,4.9904,0.0075418,2.1225,0.033481
684/104.0303mz/10.48min,1.1985,0.29687,0.52743,0.44607
685/167.0129mz/10.48min,6.1875,0.0034675,2.46,0.018472
687/168.0161mz/10.48min,8.649,0.00098296,3.0075,0.0077839
688/81.5205mz/10.48min,0.83162,0.45239,0.34449,0.59707
690/125.9862mz/10.49min,1.9797,0.11884,0.92504,0.23849
691/139.018mz/10.5min,5.4904,0.0053619,2.2707,0.02534
692/90.5259mz/10.5min,3.639,0.021984,1.6579,0.077607
693/97.9914mz/10.51min,2.9574,0.04166,1.3803,0.1233
695/111.0391mz/10.52min,8.6758,0.0009714,3.0126,0.0077839
696/201.9757mz/10.53min,1.4933,0.20965,0.6785,0.34936
697/225.0295mz/10.54min,1.4925,0.20985,0.67809,0.34936
698/184.003mz/10.55min,1.201,0.29601,0.52869,0.44607
700/89.5067mz/10.6min,0.31834,0.76616,0.11568,0.82764
701/98.5121mz/10.66min,0.97311,0.3856,0.41386,0.53043
705/199.9883mz/10.8min,-2.0299,0.11223,0.94991,0.23565
706/173.0302mz/10.81min,-2.1646,0.096396,1.0159,0.22595
707/169.9774mz/10.81min,0.54332,0.61577,0.21058,0.73342
708/147.031mz/10.85min,3.2045,0.032759,1.4847,0.10548
709/199.9883mz/10.87min,-1.372,0.24198,0.61622,0.38532
710/145.0353mz/10.94min,3.4114,0.026992,1.5688,0.091961
712/171.993mz/10.96min,-10.772,0.00042108,3.3756,0.0056081
