"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"8247/291.2315mz/6.74min",8.8983,0.00088147,3.0548,0.014089,"8247"
"7652/351.2139mz/5.13min",-8.8882,0.00088535,3.0529,0.014089,"7652"
"7188/235.1691mz/4.36min",-8.7854,0.00092577,3.0335,0.014418,"7188"
"8324/397.3421mz/7.06min",8.5706,0.0010179,2.9923,0.015358,"8324"
"7828/739.4748mz/5.53min",-8.5124,0.0010447,2.981,0.015358,"7828"
"6974/385.7442mz/4.02min",-8.5033,0.001049,2.9792,0.015358,"6974"
"7060/271.0712mz/4.16min",-8.2588,0.0011727,2.9308,0.016194,"7060"
"8362/326.3048mz/7.19min",-8.1548,0.0012307,2.9098,0.016194,"8362"
"8065/431.3112mz/6.22min",8.1482,0.0012345,2.9085,0.016194,"8065"
"8443/510.4268mz/7.59min",8.1227,0.0012494,2.9033,0.016194,"8443"
"7695/232.1119mz/5.26min",8.0971,0.0012645,2.8981,0.016194,"7695"
"7085/335.1388mz/4.21min",8.0658,0.0012833,2.8917,0.016194,"7085"
"7729/279.2314mz/5.3min",-8.0653,0.0012836,2.8916,0.016194,"7729"
"7704/317.0916mz/5.27min",-8.0424,0.0012976,2.8869,0.016194,"7704"
"8205/386.3624mz/6.58min",8.0012,0.0013231,2.8784,0.016194,"8205"
"8252/383.3264mz/6.71min",7.9715,0.001342,2.8722,0.016194,"8252"
"7477/479.2755mz/4.83min",7.9249,0.0013723,2.8626,0.016194,"7477"
"7377/229.1332mz/4.66min",7.9129,0.0013802,2.8601,0.016194,"7377"
"8124/369.3108mz/6.43min",7.8925,0.0013938,2.8558,0.016194,"8124"
"7551/386.2069mz/4.94min",7.7849,0.0014683,2.8332,0.016592,"7551"
"7015/501.2707mz/4.08min",-7.7779,0.0014733,2.8317,0.016592,"7015"
"7924/390.3209mz/5.78min",-7.5871,0.0016187,2.7908,0.017491,"7924"
"8983/653.531mz/9.5min",-7.5777,0.0016263,2.7888,0.017491,"8983"
"8128/454.2922mz/6.46min",7.5617,0.0016393,2.7853,0.017491,"8128"
"8297/293.2471mz/7.0min",7.5503,0.0016487,2.7829,0.017491,"8297"
"7260/277.216mz/4.5min",-7.4929,0.0016969,2.7703,0.017745,"7260"
"7693/316.2842mz/5.27min",7.4374,0.0017453,2.7581,0.017993,"7693"
"9028/456.4193mz/9.7min",-7.3737,0.0018029,2.744,0.018298,"9028"
"8152/91.0542mz/6.47min",-7.3501,0.0018248,2.7388,0.018298,"8152"
"7957/345.3189mz/5.93min",7.2888,0.0018832,2.7251,0.018628,"7957"
"7871/342.2999mz/5.68min",7.2075,0.0019644,2.7068,0.019172,"7871"
"7587/293.2108mz/5.03min",-7.1802,0.0019927,2.7006,0.019193,"7587"
"7081/717.3869mz/4.21min",-7.1384,0.0020369,2.691,0.019364,"7081"
"7157/293.2109mz/4.31min",-7.0928,0.0020865,2.6806,0.019556,"7157"
"8262/324.2892mz/6.8min",-7.0505,0.0021338,2.6708,0.019556,"8262"
"8969/442.4037mz/9.44min",-7.0474,0.0021373,2.6701,0.019556,"8969"
"7257/295.2265mz/4.5min",-6.9407,0.0022631,2.6453,0.020451,"7257"
"7156/275.2004mz/4.31min",-6.8823,0.0023357,2.6316,0.020851,"7156"
"7155/195.138mz/4.31min",-6.7633,0.002493,2.6033,0.021986,"7155"
"7380/336.1743mz/4.67min",6.6728,0.0026215,2.5815,0.022598,"7380"
"7270/195.1379mz/4.5min",-6.6554,0.0026471,2.5772,0.022598,"7270"
"7548/479.2755mz/4.88min",6.6182,0.0027028,2.5682,0.022598,"7548"
"9178/99.5311mz/10.6min",-6.6118,0.0027126,2.5666,0.022598,"9178"
"7281/149.1325mz/4.51min",-6.6091,0.0027167,2.566,0.022598,"7281"
"8067/384.3466mz/6.26min",6.5496,0.0028096,2.5514,0.022938,"8067"
"7213/509.144mz/4.42min",-6.5429,0.0028202,2.5497,0.022938,"7213"
"7280/177.1273mz/4.51min",-6.4925,0.0029024,2.5372,0.023206,"7280"
"7466/229.1332mz/4.79min",6.4624,0.0029529,2.5297,0.023206,"7466"
"7951/273.102mz/5.86min",-6.4455,0.0029817,2.5255,0.023206,"7951"
"7620/288.2894mz/5.04min",-6.4303,0.0030079,2.5217,0.023206,"7620"
"8091/372.3468mz/6.35min",6.4206,0.0030248,2.5193,0.023206,"8091"
"7508/291.1951mz/4.87min",-6.4083,0.0030464,2.5162,0.023206,"7508"
"7293/231.1591mz/4.52min",-6.3847,0.0030882,2.5103,0.023206,"7293"
"7426/275.2004mz/4.73min",-6.3743,0.0031069,2.5077,0.023206,"7426"
"7378/380.1641mz/4.66min",6.3415,0.0031667,2.4994,0.023414,"7378"
"7136/376.2228mz/4.27min",6.2771,0.0032885,2.483,0.024065,"7136"
"7462/241.1256mz/4.78min",-6.2607,0.0033204,2.4788,0.024065,"7462"
"8705/415.3563mz/8.34min",-6.1121,0.0036274,2.4404,0.026032,"8705"
"7056/234.0219mz/4.15min",6.0239,0.0038263,2.4172,0.026795,"7056"
"7609/377.7281mz/5.04min",-6.02,0.0038354,2.4162,0.026795,"7609"
"8980/454.4037mz/9.49min",-6.0165,0.0038435,2.4153,0.026795,"8980"
"7259/291.1952mz/4.5min",-5.9703,0.0039537,2.403,0.027303,"7259"
"8113/163.0753mz/6.4min",-5.9116,0.0040993,2.3873,0.027642,"8113"
"8255/286.2737mz/6.74min",-5.8986,0.0041325,2.3838,0.027642,"8255"
"8114/365.1356mz/6.4min",-5.8908,0.0041524,2.3817,0.027642,"8114"
"7586/275.2003mz/5.01min",-5.8903,0.0041538,2.3816,0.027642,"7586"
"7433/309.2057mz/4.74min",-5.8589,0.0042356,2.3731,0.027932,"7433"
"8592/284.2944mz/8.06min",5.7497,0.0045363,2.3433,0.029248,"8592"
"8143/386.3624mz/6.51min",5.7389,0.0045675,2.3403,0.029248,"8143"
"8687/429.2394mz/8.3min",-5.7342,0.004581,2.339,0.029248,"8687"
"7256/309.2057mz/4.5min",-5.7267,0.0046029,2.337,0.029248,"7256"
"7890/337.1042mz/5.71min",-5.7158,0.0046349,2.334,0.029248,"7890"
"7054/752.9423mz/4.15min",-5.6389,0.0048684,2.3126,0.03025,"7054"
"7471/381.1554mz/4.82min",-5.6364,0.0048764,2.3119,0.03025,"7471"
"7955/344.3155mz/5.9min",5.5941,0.0050111,2.3001,0.030555,"7955"
"7715/335.2189mz/5.28min",-5.5904,0.0050232,2.299,0.030555,"7715"
"7911/515.2624mz/5.76min",-5.582,0.0050507,2.2966,0.030555,"7911"
"7287/167.143mz/4.52min",-5.5614,0.0051185,2.2909,0.030711,"7287"
"7269/390.2383mz/4.5min",5.5199,0.0052591,2.2791,0.031298,"7269"
"7289/213.1485mz/4.52min",-5.5009,0.0053249,2.2737,0.031434,"7289"
"7071/376.2228mz/4.19min",5.4326,0.0055703,2.2541,0.032538,"7071"
"7718/344.6758mz/5.29min",-5.4244,0.0056008,2.2518,0.032538,"7718"
"8535/508.4142mz/7.71min",-5.4047,0.0056746,2.2461,0.032707,"8535"
"7575/277.1796mz/4.98min",-5.375,0.0057878,2.2375,0.033099,"7575"
"7330/311.2214mz/4.59min",-5.3621,0.0058379,2.2337,0.033127,"7330"
"7720/688.3446mz/5.29min",-5.3322,0.0059566,2.225,0.03354,"7720"
"7514/251.164mz/4.87min",-5.3141,0.0060296,2.2197,0.033692,"7514"
"7921/330.2999mz/5.83min",5.2901,0.0061282,2.2127,0.033984,"7921"
"7201/210.1025mz/4.39min",-5.2613,0.0062488,2.2042,0.034392,"7201"
"7291/109.1012mz/4.52min",-5.1635,0.0066819,2.1751,0.036312,"7291"
"7578/295.1901mz/4.98min",-5.1602,0.0066969,2.1741,0.036312,"7578"
"7443/195.138mz/4.75min",-5.0487,0.0072378,2.1404,0.038956,"7443"
"7022/207.1381mz/4.09min",-4.9991,0.0074951,2.1252,0.040047,"7022"
"7479/195.1379mz/4.84min",-4.9437,0.0077959,2.1081,0.041352,"7479"
"7187/766.9212mz/4.36min",-4.8539,0.0083157,2.0801,0.043792,"7187"
"7533/557.2967mz/4.91min",-4.8123,0.0085712,2.067,0.044815,"7533"
"9149/141.9832mz/10.51min",-4.7875,0.0087278,2.0591,0.044837,"9149"
"7543/425.183mz/4.92min",-4.7789,0.0087826,2.0564,0.044837,"7543"
"9150/139.9877mz/10.51min",-4.7772,0.0087935,2.0558,0.044837,"9150"
"7165/291.1952mz/4.32min",-4.773,0.0088205,2.0545,0.044837,"7165"
"7039/360.1916mz/4.11min",-4.7245,0.009141,2.039,0.046146,"7039"
"7254/171.0916mz/4.49min",-4.6587,0.009599,2.0178,0.048107,"7254"
"7809/319.1875mz/5.49min",-4.6501,0.0096608,2.015,0.048107,"7809"
"7802/320.1909mz/5.49min",-4.5238,0.010628,1.9736,0.052563,"7802"
"7823/337.2345mz/5.52min",-4.4202,0.011509,1.939,0.056542,"7823"
"8712/291.2791mz/8.39min",-4.4039,0.011656,1.9334,0.056882,"8712"
"7370/277.1795mz/4.65min",-4.3916,0.011768,1.9293,0.057047,"7370"
"8989/833.2403mz/9.55min",4.3355,0.012297,1.9102,0.059219,"8989"
"6977/473.2757mz/4.03min",4.315,0.012497,1.9032,0.059787,"6977"
"7777/318.2998mz/5.47min",4.2893,0.012753,1.8944,0.060496,"7777"
"7092/342.2385mz/4.22min",-4.2837,0.01281,1.8925,0.060496,"7092"
"7134/473.2755mz/4.27min",4.2388,0.013276,1.8769,0.062152,"7134"
"6996/430.2002mz/4.04min",4.2337,0.01333,1.8752,0.062152,"6996"
"7148/526.2946mz/4.29min",4.2122,0.013562,1.8677,0.06283,"7148"
"7249/575.8285mz/4.49min",4.2041,0.01365,1.8649,0.062844,"7249"
"7633/409.1617mz/5.08min",-4.1752,0.013973,1.8547,0.063925,"7633"
"9152/112.0178mz/10.51min",-4.1232,0.014574,1.8364,0.065963,"9152"
"7838/335.2189mz/5.56min",-4.1212,0.014598,1.8357,0.065963,"7838"
"7570/295.2265mz/4.97min",-4.0935,0.014932,1.8259,0.067055,"7570"
"7703/333.2034mz/5.27min",-4.0812,0.015083,1.8215,0.067322,"7703"
"8219/380.1852mz/6.63min",-4.0472,0.015512,1.8093,0.068816,"8219"
"7832/293.2107mz/5.55min",-4.0059,0.016051,1.7945,0.070779,"7832"
"7489/353.2296mz/4.84min",-3.9412,0.016943,1.771,0.074266,"7489"
"7765/297.242mz/5.4min",-3.9079,0.017425,1.7588,0.075534,"7765"
"7782/335.2189mz/5.45min",-3.9027,0.017501,1.7569,0.075534,"7782"
"9151/111.0201mz/10.51min",-3.9,0.017542,1.7559,0.075534,"9151"
"7432/211.0866mz/4.73min",-3.8657,0.01806,1.7433,0.077308,"7432"
"8076/641.2033mz/6.27min",3.8402,0.018457,1.7338,0.07767,"8076"
"8757/429.3724mz/8.51min",-3.8351,0.018536,1.732,0.07767,"8757"
"8676/312.3255mz/8.26min",-3.8335,0.018563,1.7314,0.07767,"8676"
"7904/357.2783mz/5.75min",-3.8331,0.018569,1.7312,0.07767,"7904"
"8543/535.27mz/7.77min",-3.8224,0.018739,1.7273,0.077937,"8543"
"7300/293.2108mz/4.54min",-3.8092,0.018954,1.7223,0.078386,"7300"
"7356/264.1592mz/4.63min",-3.7801,0.019435,1.7114,0.079922,"7356"
"7594/277.2159mz/5.0min",-3.7666,0.019662,1.7064,0.080407,"7594"
"7819/297.242mz/5.52min",-3.7066,0.020716,1.6837,0.084244,"7819"
"7339/346.1798mz/4.61min",3.6976,0.02088,1.6803,0.084437,"7339"
"9132/782.5689mz/10.24min",-3.6913,0.020994,1.6779,0.084437,"9132"
"7706/313.2369mz/5.28min",-3.6627,0.021529,1.667,0.086116,"7706"
"7818/280.2348mz/5.52min",-3.6358,0.022046,1.6567,0.08738,"7818"
"7863/287.2366mz/5.6min",-3.6339,0.022084,1.6559,0.08738,"7863"
"9172/102.0338mz/10.59min",-3.6143,0.02247,1.6484,0.088378,"9172"
"9171/102.5354mz/10.59min",-3.6072,0.022613,1.6456,0.088378,"9171"
"7654/311.2212mz/5.14min",-3.603,0.022698,1.644,0.088378,"7654"
"9165/122.547mz/10.58min",-3.5605,0.023574,1.6276,0.091304,"9165"
"8936/411.3616mz/9.32min",-3.5474,0.023855,1.6224,0.091905,"8936"
"9098/409.4398mz/10.17min",3.5169,0.024519,1.6105,0.093968,"9098"
"8683/454.2921mz/8.3min",-3.4683,0.025623,1.5914,0.096842,"8683"
"7721/295.2264mz/5.29min",-3.4683,0.025624,1.5913,0.096842,"7721"
"7182/370.7204mz/4.35min",3.4665,0.025666,1.5906,0.096842,"7182"
"7795/218.1174mz/5.46min",-3.4484,0.026093,1.5835,0.097947,"7795"
"8281/344.3155mz/6.9min",-3.3844,0.027673,1.5579,0.10335,"8281"
"7714/277.2159mz/5.28min",-3.3774,0.027853,1.5551,0.10349,"7714"
"7829/316.3206mz/5.55min",-3.3414,0.028798,1.5406,0.10646,"7829"
"8572/309.2783mz/7.94min",-3.3134,0.029559,1.5293,0.10873,"8572"
"6990/747.3711mz/4.04min",-3.2871,0.030297,1.5186,0.11089,"6990"
"7810/297.2057mz/5.49min",-3.2681,0.030845,1.5108,0.11156,"7810"
"7987/193.1699mz/5.96min",-3.2654,0.030922,1.5097,0.11156,"7987"
"8181/414.1695mz/6.5min",-3.2648,0.030939,1.5095,0.11156,"8181"
"7317/230.175mz/4.56min",-3.2497,0.031385,1.5033,0.11262,"7317"
"8150/313.143mz/6.47min",-3.2297,0.031984,1.4951,0.11387,"8150"
"7659/626.3906mz/5.15min",-3.2277,0.032047,1.4942,0.11387,"7659"
"7805/251.2003mz/5.49min",-3.2114,0.032545,1.4875,0.11509,"7805"
"7452/370.7204mz/4.76min",3.1993,0.032924,1.4825,0.11555,"7452"
"7806/279.1952mz/5.49min",-3.1971,0.032991,1.4816,0.11555,"7806"
"8149/149.0233mz/6.47min",-3.189,0.033248,1.4782,0.11563,"8149"
"7522/313.2371mz/4.88min",-3.1864,0.03333,1.4772,0.11563,"7522"
"7965/317.2084mz/5.9min",-3.181,0.033505,1.4749,0.11569,"7965"
"7821/279.2314mz/5.52min",-3.1473,0.034604,1.4609,0.11814,"7821"
"8079/619.2214mz/6.27min",3.1349,0.03502,1.4557,0.11814,"8079"
"9176/167.0127mz/10.6min",-3.1335,0.035068,1.4551,0.11814,"9176"
"7943/440.2766mz/5.86min",-3.1282,0.035245,1.4529,0.11814,"7943"
"8721/427.3567mz/8.4min",-3.1273,0.035277,1.4525,0.11814,"8721"
"8126/295.2266mz/6.4min",-3.1155,0.035682,1.4475,0.11814,"8126"
"8394/395.3303mz/7.4min",-3.1148,0.035706,1.4473,0.11814,"8394"
"7808/280.1985mz/5.49min",-3.1117,0.035814,1.4459,0.11814,"7808"
"7650/277.1795mz/5.13min",-3.1098,0.035878,1.4452,0.11814,"7650"
"8148/335.125mz/6.47min",-3.1074,0.035961,1.4442,0.11814,"8148"
"8416/355.3201mz/7.46min",-3.1066,0.03599,1.4438,0.11814,"8416"
"7329/356.254mz/4.59min",-3.0673,0.03739,1.4272,0.12219,"7329"
"8690/413.2656mz/8.3min",-3.0581,0.037729,1.4233,0.12274,"8690"
"8682/415.2717mz/8.3min",-3.0185,0.03922,1.4065,0.12703,"8682"
"8711/312.3256mz/8.38min",-3.012,0.039472,1.4037,0.12728,"8711"
"7264/348.2741mz/4.5min",-3.007,0.039669,1.4016,0.12736,"7264"
"7272/584.8231mz/4.51min",2.9648,0.041357,1.3834,0.13194,"7272"
"7756/316.2842mz/5.37min",2.9624,0.041456,1.3824,0.13194,"7756"
"8395/325.3096mz/7.41min",-2.9573,0.041665,1.3802,0.13203,"8395"
"7748/398.2408mz/5.36min",-2.9403,0.042378,1.3729,0.13331,"7748"
"8090/295.2265mz/6.3min",-2.939,0.042433,1.3723,0.13331,"8090"
"7185/244.1906mz/4.36min",-2.9002,0.044109,1.3555,0.13798,"7185"
"7788/401.3367mz/5.47min",2.8722,0.04537,1.3432,0.14132,"7788"
"7768/279.2315mz/5.4min",-2.847,0.046535,1.3322,0.14434,"7768"
"7855/337.2346mz/5.59min",-2.8374,0.04699,1.328,0.14462,"7855"
"7565/288.2894mz/5.0min",-2.8368,0.047022,1.3277,0.14462,"7565"
"9173/104.0301mz/10.59min",-2.8154,0.048055,1.3183,0.14718,"9173"
"8470/237.221mz/7.66min",-2.8105,0.048293,1.3161,0.14729,"8470"
"7685/191.1429mz/5.21min",-2.8041,0.048609,1.3133,0.14764,"7685"
"8094/415.3027mz/6.34min",2.7889,0.049366,1.3066,0.14932,"8094"
"7963/339.2502mz/5.89min",2.7818,0.049729,1.3034,0.1498,"7963"
