"",t.stat,p.value,-log10(p),FDR
7136/376.2228mz/4.27min,6.2771,0.0032885,2.483,0.024065
7140/250.1437mz/4.24min,13.212,0.00018959,3.7222,0.0059812
7142/584.3445mz/4.32min,-1.0407,0.35677,0.44762,0.51741
7148/526.2946mz/4.29min,4.2122,0.013562,1.8677,0.06283
7155/195.138mz/4.31min,-6.7633,0.002493,2.6033,0.021986
7156/275.2004mz/4.31min,-6.8823,0.0023357,2.6316,0.020851
7157/293.2109mz/4.31min,-7.0928,0.0020865,2.6806,0.019556
7162/406.731mz/4.32min,0.51686,0.63252,0.19893,0.74798
7165/291.1952mz/4.32min,-4.773,0.0088205,2.0545,0.044837
7169/149.1325mz/4.32min,-9.396,0.00071494,3.1457,0.012764
7170/351.2142mz/4.32min,-9.0234,0.00083544,3.0781,0.014081
7174/691.4mz/4.32min,0.52146,0.62958,0.20095,0.74798
7179/370.2697mz/4.34min,19.147,4.3847e-05,4.3581,0.0044512
7182/370.7204mz/4.35min,3.4665,0.025666,1.5906,0.096842
7184/226.1801mz/4.36min,-2.6549,0.056692,1.2465,0.16338
7185/244.1906mz/4.36min,-2.9002,0.044109,1.3555,0.13798
7187/766.9212mz/4.36min,-4.8539,0.0083157,2.0801,0.043792
7188/235.1691mz/4.36min,-8.7854,0.00092577,3.0335,0.014418
7193/284.128mz/4.38min,18.651,4.8647e-05,4.3129,0.0044512
7195/364.2043mz/4.38min,1.8565,0.13696,0.86341,0.27192
7196/727.4022mz/4.38min,0.77546,0.48136,0.31753,0.62738
7201/210.1025mz/4.39min,-5.2613,0.0062488,2.2042,0.034392
7202/244.1291mz/4.39min,-0.094558,0.92921,0.031885,0.94622
7203/651.3708mz/4.39min,-1.1839,0.30199,0.52001,0.47223
7205/673.3527mz/4.39min,-0.90985,0.41437,0.38261,0.56908
7206/479.3224mz/4.41min,-0.048009,0.96401,0.015918,0.97466
7207/720.4649mz/4.41min,0.98214,0.38164,0.41835,0.5362
7208/360.736mz/4.41min,1.834,0.14057,0.85211,0.2766
7213/509.144mz/4.42min,-6.5429,0.0028202,2.5497,0.022938
7215/584.3443mz/4.42min,-0.62457,0.56611,0.2471,0.70716
7216/215.1178mz/4.43min,0.99647,0.37542,0.42548,0.53051
7228/757.3762mz/4.46min,0.10475,0.92162,0.03545,0.9409
7232/327.191mz/4.47min,12.2,0.00025911,3.5865,0.0065403
7238/344.1811mz/4.43min,9.7698,0.00061498,3.2111,0.011254
7240/695.4122mz/4.48min,2.1772,0.095047,1.0221,0.21236
7246/413.7386mz/4.49min,2.4521,0.070285,1.1531,0.17764
7247/826.4704mz/4.49min,1.2897,0.26668,0.57401,0.42903
7249/575.8285mz/4.49min,4.2041,0.01365,1.8649,0.062844
7254/171.0916mz/4.49min,-4.6587,0.009599,2.0178,0.048107
7256/309.2057mz/4.5min,-5.7267,0.0046029,2.337,0.029248
7257/295.2265mz/4.5min,-6.9407,0.0022631,2.6453,0.020451
7259/291.1952mz/4.5min,-5.9703,0.0039537,2.403,0.027303
7260/277.216mz/4.5min,-7.4929,0.0016969,2.7703,0.017745
7263/509.2966mz/4.5min,-2.2477,0.087872,1.0561,0.20355
7264/348.2741mz/4.5min,-3.007,0.039669,1.4016,0.12736
7268/353.2296mz/4.5min,-14.748,0.00012304,3.9099,0.005194
7269/390.2383mz/4.5min,5.5199,0.0052591,2.2791,0.031298
7270/195.1379mz/4.5min,-6.6554,0.0026471,2.5772,0.022598
7272/584.8231mz/4.51min,2.9648,0.041357,1.3834,0.13194
7275/396.2853mz/4.51min,10.666,0.00043769,3.3588,0.0086591
7280/177.1273mz/4.51min,-6.4925,0.0029024,2.5372,0.023206
7281/149.1325mz/4.51min,-6.6091,0.0027167,2.566,0.022598
7287/167.143mz/4.52min,-5.5614,0.0051185,2.2909,0.030711
7289/213.1485mz/4.52min,-5.5009,0.0053249,2.2737,0.031434
7291/109.1012mz/4.52min,-5.1635,0.0066819,2.1751,0.036312
7293/231.1591mz/4.52min,-6.3847,0.0030882,2.5103,0.023206
7300/293.2108mz/4.54min,-3.8092,0.018954,1.7223,0.078386
7308/720.4649mz/4.56min,0.34219,0.74943,0.12527,0.82795
7310/360.736mz/4.56min,1.1791,0.30369,0.51757,0.47223
7317/230.175mz/4.56min,-3.2497,0.031385,1.5033,0.11262
7329/356.254mz/4.59min,-3.0673,0.03739,1.4272,0.12219
7330/311.2214mz/4.59min,-5.3621,0.0058379,2.2337,0.033127
7333/181.1223mz/4.6min,-1.1589,0.31099,0.50726,0.47824
7334/584.8232mz/4.57min,2.3827,0.075768,1.1205,0.18487
7339/346.1798mz/4.61min,3.6976,0.02088,1.6803,0.084437
7344/213.9684mz/4.61min,0.44535,0.67911,0.16806,0.78564
7346/211.9705mz/4.62min,1.1787,0.30386,0.51733,0.47223
7348/231.979mz/4.62min,0.42204,0.69469,0.15821,0.80052
7349/351.214mz/4.62min,-10.476,0.00046937,3.3285,0.0090416
7350/171.0916mz/4.6min,0.38332,0.72098,0.14208,0.81018
7356/264.1592mz/4.63min,-3.7801,0.019435,1.7114,0.079922
7358/396.2855mz/4.65min,19.539,4.0461e-05,4.393,0.0044512
7363/353.7282mz/4.64min,-2.0538,0.10921,0.96172,0.23308
7364/706.4493mz/4.64min,-2.2549,0.087167,1.0597,0.20355
7367/559.3488mz/4.64min,0.54046,0.61757,0.20931,0.7423
7370/277.1795mz/4.65min,-4.3916,0.011768,1.9293,0.057047
7377/229.1332mz/4.66min,7.9129,0.0013802,2.8601,0.016194
7378/380.1641mz/4.66min,6.3415,0.0031667,2.4994,0.023414
7380/336.1743mz/4.67min,6.6728,0.0026215,2.5815,0.022598
7381/253.1181mz/4.67min,-2.2118,0.091444,1.0388,0.20788
7389/826.4706mz/4.68min,0.53082,0.62365,0.20506,0.74479
7390/413.7387mz/4.68min,1.7319,0.15833,0.80044,0.30166
7404/181.1223mz/4.7min,-2.2323,0.089386,1.0487,0.20576
7405/199.1328mz/4.7min,-2.3081,0.082202,1.0851,0.19664
7411/697.4289mz/4.7min,-17.837,5.8053e-05,4.2362,0.0046408
7419/333.204mz/4.72min,-12.832,0.00021262,3.6724,0.0059859
7426/275.2004mz/4.73min,-6.3743,0.0031069,2.5077,0.023206
7427/541.3382mz/4.73min,-0.72492,0.50864,0.29359,0.65781
7430/542.3416mz/4.73min,-0.42079,0.69554,0.15768,0.80052
7432/211.0866mz/4.73min,-3.8657,0.01806,1.7433,0.077308
7433/309.2057mz/4.74min,-5.8589,0.0042356,2.3731,0.027932
7443/195.138mz/4.75min,-5.0487,0.0072378,2.1404,0.038956
7452/370.7204mz/4.76min,3.1993,0.032924,1.4825,0.11555
7458/552.3754mz/4.77min,-2.2909,0.083777,1.0769,0.19911
7460/186.1488mz/4.77min,-0.72153,0.51051,0.292,0.65907
7461/299.2327mz/4.77min,-0.81107,0.46282,0.33458,0.61194
7462/241.1256mz/4.78min,-6.2607,0.0033204,2.4788,0.024065
7463/263.1075mz/4.78min,-17.138,6.8001e-05,4.1675,0.0046408
7466/229.1332mz/4.79min,6.4624,0.0029529,2.5297,0.023206
7471/381.1554mz/4.82min,-5.6364,0.0048764,2.3119,0.03025
7477/479.2755mz/4.83min,7.9249,0.0013723,2.8626,0.016194
7479/195.1379mz/4.84min,-4.9437,0.0077959,2.1081,0.041352
7488/523.3123mz/4.84min,-1.1286,0.32215,0.49194,0.48665
7489/353.2296mz/4.84min,-3.9412,0.016943,1.771,0.074266
7497/360.7359mz/4.86min,-2.3847,0.075605,1.1214,0.18487
7499/720.4648mz/4.86min,-2.6436,0.057367,1.2413,0.16468
7500/109.1012mz/4.85min,-8.993,0.00084637,3.0724,0.014081
7506/635.307mz/4.88min,-0.58551,0.58965,0.22941,0.71698
7508/291.1951mz/4.87min,-6.4083,0.0030464,2.5162,0.023206
7514/251.164mz/4.87min,-5.3141,0.0060296,2.2197,0.033692
7519/279.2316mz/4.88min,-2.2139,0.091231,1.0399,0.20788
7522/313.2371mz/4.88min,-3.1864,0.03333,1.4772,0.11563
7525/592.4064mz/4.89min,0.34817,0.74526,0.12769,0.82531
7533/557.2967mz/4.91min,-4.8123,0.0085712,2.067,0.044815
7538/495.3537mz/4.91min,1.3847,0.23837,0.62275,0.3958
7541/403.2012mz/4.92min,-1.9432,0.12392,0.90686,0.2578
7543/425.183mz/4.92min,-4.7789,0.0087826,2.0564,0.044837
7548/479.2755mz/4.88min,6.6182,0.0027028,2.5682,0.022598
7551/386.2069mz/4.94min,7.7849,0.0014683,2.8332,0.016592
7564/626.3907mz/4.96min,-2.7345,0.052198,1.2823,0.15489
7565/288.2894mz/5.0min,-2.8368,0.047022,1.3277,0.14462
7570/295.2265mz/4.97min,-4.0935,0.014932,1.8259,0.067055
7574/245.113mz/4.98min,-0.092121,0.93103,0.031036,0.94655
7575/277.1796mz/4.98min,-5.375,0.0057878,2.2375,0.033099
7578/295.1901mz/4.98min,-5.1602,0.0066969,2.1741,0.036312
7579/335.1825mz/4.98min,-10.163,0.00052785,3.2775,0.0099073
7582/547.3179mz/4.98min,0.90338,0.41741,0.37944,0.57111
7586/275.2003mz/5.01min,-5.8903,0.0041538,2.3816,0.027642
7587/293.2108mz/5.03min,-7.1802,0.0019927,2.7006,0.019193
7594/277.2159mz/5.0min,-3.7666,0.019662,1.7064,0.080407
7598/333.2035mz/5.03min,-11.279,0.00035206,3.4534,0.0078094
7603/592.4063mz/5.03min,0.39407,0.71364,0.14652,0.80643
7609/377.7281mz/5.04min,-6.02,0.0038354,2.4162,0.026795
7615/149.0233mz/5.05min,-1.5884,0.18739,0.72726,0.34378
7617/495.3536mz/5.05min,1.5131,0.2048,0.68867,0.36182
7620/288.2894mz/5.04min,-6.4303,0.0030079,2.5217,0.023206
7631/387.1798mz/5.08min,-2.1623,0.096639,1.0148,0.21372
7633/409.1617mz/5.08min,-4.1752,0.013973,1.8547,0.063925
7649/509.3693mz/5.13min,-0.66439,0.54278,0.26537,0.68859
7650/277.1795mz/5.13min,-3.1098,0.035878,1.4452,0.11814
7652/351.2139mz/5.13min,-8.8882,0.00088535,3.0529,0.014089
7654/311.2212mz/5.14min,-3.603,0.022698,1.644,0.088378
7659/626.3906mz/5.15min,-3.2277,0.032047,1.4942,0.11387
7662/596.8519mz/5.16min,2.5434,0.06375,1.1955,0.17168
7667/353.2296mz/5.17min,-2.055,0.10907,0.96229,0.23308
7671/293.2107mz/5.17min,-2.4269,0.07222,1.1413,0.1792
7676/275.2003mz/5.19min,-2.5684,0.062081,1.207,0.17168
7679/225.1484mz/5.17min,-12.367,0.0002457,3.6096,0.0064233
7681/367.2453mz/5.2min,14.1,0.00014684,3.8332,0.0053744
7685/191.1429mz/5.21min,-2.8041,0.048609,1.3133,0.14764
7690/304.2842mz/5.2min,0.59855,0.58172,0.23529,0.71417
7693/316.2842mz/5.27min,7.4374,0.0017453,2.7581,0.017993
7695/232.1119mz/5.26min,8.0971,0.0012645,2.8981,0.016194
7702/311.2211mz/5.27min,-1.3053,0.2618,0.58203,0.42299
7703/333.2034mz/5.27min,-4.0812,0.015083,1.8215,0.067322
7704/317.0916mz/5.27min,-8.0424,0.0012976,2.8869,0.016194
7706/313.2369mz/5.28min,-3.6627,0.021529,1.667,0.086116
7714/277.2159mz/5.28min,-3.3774,0.027853,1.5551,0.10349
7715/335.2189mz/5.28min,-5.5904,0.0050232,2.299,0.030555
7718/344.6758mz/5.29min,-5.4244,0.0056008,2.2518,0.032538
7720/688.3446mz/5.29min,-5.3322,0.0059566,2.225,0.03354
7721/295.2264mz/5.29min,-3.4683,0.025624,1.5913,0.096842
7729/279.2314mz/5.3min,-8.0653,0.0012836,2.8916,0.016194
7731/258.2061mz/5.31min,-2.4411,0.071128,1.148,0.1788
7735/292.1903mz/5.34min,-2.7005,0.054066,1.2671,0.15831
7742/228.1199mz/5.36min,-2.7077,0.053666,1.2703,0.15777
7745/376.259mz/5.36min,-2.22,0.090613,1.0428,0.20728
7748/398.2408mz/5.36min,-2.9403,0.042378,1.3729,0.13331
7749/393.2855mz/5.36min,-2.1047,0.10311,0.98671,0.2233
7750/773.4927mz/5.36min,-2.557,0.062836,1.2018,0.17168
7756/316.2842mz/5.37min,2.9624,0.041456,1.3824,0.13194
7760/412.3163mz/5.45min,2.1966,0.093005,1.0315,0.20883
7761/670.3803mz/5.38min,-11.774,0.00029777,3.5261,0.0068269
7765/297.242mz/5.4min,-3.9079,0.017425,1.7588,0.075534
7767/337.2346mz/5.4min,-1.4143,0.23017,0.63794,0.38822
7768/279.2315mz/5.4min,-2.847,0.046535,1.3322,0.14434
7777/318.2998mz/5.47min,4.2893,0.012753,1.8944,0.060496
7781/288.2893mz/5.48min,-0.82285,0.45682,0.34026,0.60998
7782/335.2189mz/5.45min,-3.9027,0.017501,1.7569,0.075534
7788/401.3367mz/5.47min,2.8722,0.04537,1.3432,0.14132
7795/218.1174mz/5.46min,-3.4484,0.026093,1.5835,0.097947
7797/241.1771mz/5.47min,-1.9083,0.129,0.88941,0.2629
7802/320.1909mz/5.49min,-4.5238,0.010628,1.9736,0.052563
7805/251.2003mz/5.49min,-3.2114,0.032545,1.4875,0.11509
7806/279.1952mz/5.49min,-3.1971,0.032991,1.4816,0.11555
7808/280.1985mz/5.49min,-3.1117,0.035814,1.4459,0.11814
7809/319.1875mz/5.49min,-4.6501,0.0096608,2.015,0.048107
7810/297.2057mz/5.49min,-3.2681,0.030845,1.5108,0.11156
7818/280.2348mz/5.52min,-3.6358,0.022046,1.6567,0.08738
7819/297.242mz/5.52min,-3.7066,0.020716,1.6837,0.084244
7821/279.2314mz/5.52min,-3.1473,0.034604,1.4609,0.11814
7823/337.2345mz/5.52min,-4.4202,0.011509,1.939,0.056542
7825/298.2454mz/5.58min,-0.84045,0.44796,0.34876,0.60388
7827/300.0507mz/5.53min,13.149,0.00019322,3.7139,0.0059812
7828/739.4748mz/5.53min,-8.5124,0.0010447,2.981,0.015358
7829/316.3206mz/5.55min,-3.3414,0.028798,1.5406,0.10646
7832/293.2107mz/5.55min,-4.0059,0.016051,1.7945,0.070779
7834/318.2999mz/5.52min,1.1749,0.30521,0.5154,0.47306
7838/335.2189mz/5.56min,-4.1212,0.014598,1.8357,0.065963
7840/295.2264mz/5.56min,-2.4553,0.070047,1.1546,0.17764
7846/333.2033mz/5.56min,-2.4183,0.072897,1.1373,0.17967
7850/753.4235mz/5.58min,11,0.00038818,3.411,0.0083573
7852/256.2996mz/5.61min,-0.17668,0.86835,0.061308,0.91319
7854/297.2421mz/5.59min,-2.1394,0.099156,1.0037,0.21752
7855/337.2346mz/5.59min,-2.8374,0.04699,1.328,0.14462
7856/279.2316mz/5.59min,-1.0966,0.33439,0.47575,0.49549
7859/315.2526mz/5.59min,-0.68119,0.53315,0.27315,0.67872
7863/287.2366mz/5.6min,-3.6339,0.022084,1.6559,0.08738
7871/342.2999mz/5.68min,7.2075,0.0019644,2.7068,0.019172
7875/656.3761mz/5.66min,1.4813,0.21264,0.67236,0.36884
7880/332.3155mz/5.7min,1.2336,0.28488,0.54534,0.45333
7889/149.0597mz/5.71min,-9.0442,0.00082811,3.0819,0.014081
7890/337.1042mz/5.71min,-5.7158,0.0046349,2.334,0.029248
7893/376.3053mz/5.72min,-11.965,0.00027965,3.5534,0.0068234
7895/302.305mz/5.78min,-0.36335,0.73473,0.13387,0.81861
7904/357.2783mz/5.75min,-3.8331,0.018569,1.7312,0.07767
7910/493.2804mz/5.76min,-2.451,0.07037,1.1526,0.17764
7911/515.2624mz/5.76min,-5.582,0.0050507,2.2966,0.030555
7917/283.2628mz/5.77min,-19.891,3.7694e-05,4.4237,0.0044512
7921/330.2999mz/5.83min,5.2901,0.0061282,2.2127,0.033984
7923/295.2264mz/5.78min,-0.12578,0.90597,0.042885,0.93316
7924/390.3209mz/5.78min,-7.5871,0.0016187,2.7908,0.017491
7926/317.172mz/5.78min,-13.891,0.00015571,3.8077,0.0054275
7932/277.1796mz/5.79min,-2.1282,0.10041,0.99823,0.21875
7943/440.2766mz/5.86min,-3.1282,0.035245,1.4529,0.11814
7944/349.2732mz/5.84min,-1.4867,0.2113,0.67511,0.36873
7945/389.2658mz/5.84min,-1.799,0.1464,0.83446,0.28501
7947/383.2787mz/5.85min,-0.92607,0.40683,0.39059,0.56082
7949/405.2606mz/5.86min,-0.99258,0.3771,0.42355,0.53146
7951/273.102mz/5.86min,-6.4455,0.0029817,2.5255,0.023206
7955/344.3155mz/5.9min,5.5941,0.0050111,2.3001,0.030555
7957/345.3189mz/5.93min,7.2888,0.0018832,2.7251,0.018628
7959/281.2471mz/5.88min,1.3046,0.26201,0.58168,0.42299
7960/299.2577mz/5.88min,1.8228,0.14241,0.84647,0.27947
7963/339.2502mz/5.89min,2.7818,0.049729,1.3034,0.1498
7965/317.2084mz/5.9min,-3.181,0.033505,1.4749,0.11569
7966/200.2008mz/5.89min,-1.0571,0.35007,0.45585,0.51046
7967/346.3311mz/5.94min,0.81047,0.46313,0.3343,0.61194
7968/277.2159mz/5.9min,-1.4423,0.22269,0.65229,0.38043
7971/302.3049mz/5.87min,0.7584,0.49044,0.30941,0.63766
7972/316.3206mz/5.96min,0.28102,0.79263,0.10093,0.85956
7978/347.3345mz/5.96min,1.8719,0.13454,0.87115,0.26982
7982/308.2215mz/5.94min,-1.7022,0.16393,0.78533,0.30848
7987/193.1699mz/5.96min,-3.2654,0.030922,1.5097,0.11156
7990/349.2732mz/5.97min,-1.3078,0.26105,0.58327,0.42299
7996/255.2316mz/5.98min,-2.5504,0.063277,1.1988,0.17168
7999/237.2211mz/5.99min,-2.4567,0.069942,1.1553,0.17764
8004/280.2631mz/6.01min,-2.046,0.1102,0.95784,0.23449
8013/309.2055mz/6.06min,-1.5401,0.19838,0.70251,0.35417
8019/346.3311mz/6.04min,0.53146,0.62324,0.20534,0.74479
8027/349.2345mz/6.09min,12.438,0.00024027,3.6193,0.0064233
8029/296.258mz/6.17min,-0.18333,0.86346,0.06376,0.90942
8034/263.2367mz/6.14min,-20.224,3.5287e-05,4.4524,0.0044512
8037/267.1717mz/6.15min,-2.4136,0.073268,1.1351,0.17997
8040/280.2349mz/6.17min,1.1818,0.30275,0.51892,0.47223
8041/279.2316mz/6.17min,0.20335,0.84879,0.071202,0.90176
8052/450.2877mz/6.19min,14.475,0.00013242,3.878,0.005194
8058/454.2925mz/6.21min,-14.817,0.00012078,3.918,0.005194
8059/246.1042mz/6.21min,-0.71947,0.51165,0.29103,0.65937
8065/431.3112mz/6.22min,8.1482,0.0012345,2.9085,0.016194
8066/330.3362mz/6.28min,0.61127,0.57405,0.24105,0.71022
8067/384.3466mz/6.26min,6.5496,0.0028096,2.5514,0.022938
8072/281.2471mz/6.25min,2.229,0.089713,1.0471,0.20586
8074/279.2315mz/6.21min,-0.65022,0.55101,0.25884,0.6967
8076/641.2033mz/6.27min,3.8402,0.018457,1.7338,0.07767
8079/619.2214mz/6.27min,3.1349,0.03502,1.4557,0.11814
8087/358.3675mz/6.36min,-1.9482,0.12321,0.90936,0.2578
8090/295.2265mz/6.3min,-2.939,0.042433,1.3723,0.13331
8091/372.3468mz/6.35min,6.4206,0.0030248,2.5193,0.023206
8094/415.3027mz/6.34min,2.7889,0.049366,1.3066,0.14932
8096/360.3104mz/6.35min,-2.2582,0.086857,1.0612,0.20355
8105/314.3413mz/6.42min,0.30525,0.7754,0.11047,0.84842
8110/422.4099mz/6.44min,0.28943,0.78664,0.10423,0.85687
8111/374.3625mz/6.45min,0.82753,0.45445,0.34251,0.60926
8112/265.2523mz/6.42min,-21.208,2.9224e-05,4.5343,0.0044512
8113/163.0753mz/6.4min,-5.9116,0.0040993,2.3873,0.027642
8114/365.1356mz/6.4min,-5.8908,0.0041524,2.3817,0.027642
8115/496.3393mz/6.4min,-15.587,9.8922e-05,4.0047,0.0051722
8122/375.3659mz/6.46min,1.2857,0.26793,0.57197,0.43011
8124/369.3108mz/6.43min,7.8925,0.0013938,2.8558,0.016194
8126/295.2266mz/6.4min,-3.1155,0.035682,1.4475,0.11814
8128/454.2922mz/6.46min,7.5617,0.0016393,2.7853,0.017491
8136/282.2787mz/6.45min,10.9,0.00040222,3.3955,0.0084122
8141/410.7613mz/6.44min,-0.38937,0.71684,0.14458,0.80852
8142/314.3413mz/6.48min,0.95777,0.39242,0.40625,0.54818
8143/386.3624mz/6.51min,5.7389,0.0045675,2.3403,0.029248
8148/335.125mz/6.47min,-3.1074,0.035961,1.4442,0.11814
8149/149.0233mz/6.47min,-3.189,0.033248,1.4782,0.11563
8150/313.143mz/6.47min,-3.2297,0.031984,1.4951,0.11387
8151/532.384mz/6.47min,-0.61478,0.57195,0.24264,0.70961
8152/91.0542mz/6.47min,-7.3501,0.0018248,2.7388,0.018298
8155/576.4101mz/6.47min,-0.62139,0.568,0.24565,0.70831
8156/265.2523mz/6.46min,-24.785,1.573e-05,4.8033,0.0044512
8160/620.4362mz/6.48min,-0.61617,0.57112,0.24327,0.70961
8165/399.2501mz/6.48min,-1.4856,0.21157,0.67455,0.36873
8173/374.3624mz/6.51min,1.5118,0.20513,0.68797,0.36182
8176/806.5635mz/6.5min,0.24442,0.81893,0.086751,0.88026
8181/414.1695mz/6.5min,-3.2648,0.030939,1.5095,0.11156
8187/272.2581mz/6.52min,1.9146,0.12807,0.89255,0.26186
8194/314.3413mz/6.53min,0.83403,0.45118,0.34565,0.60708
8195/279.1588mz/6.55min,-2.082,0.10579,0.97556,0.22776
8196/149.0233mz/6.56min,-2.347,0.078771,1.1036,0.19093
8198/301.1407mz/6.56min,-2.1357,0.099573,1.0019,0.21757
8201/283.2628mz/6.58min,-11.767,0.00029844,3.5251,0.0068269
8205/386.3624mz/6.58min,8.0012,0.0013231,2.8784,0.016194
8209/228.2321mz/6.6min,0.55212,0.61026,0.21448,0.73594
8210/297.242mz/6.6min,0.36496,0.73362,0.13453,0.81861
8218/286.2737mz/6.62min,-12.907,0.0002078,3.6823,0.0059859
8219/380.1852mz/6.63min,-4.0472,0.015512,1.8093,0.068816
8243/424.3628mz/6.73min,-1.6451,0.17529,0.75624,0.32402
8244/429.3182mz/6.73min,-2.1532,0.09763,1.0104,0.21526
8245/600.4676mz/6.74min,-1.3362,0.25243,0.59785,0.41154
8246/468.3895mz/6.74min,-2.2484,0.087802,1.0565,0.20355
8247/291.2315mz/6.74min,8.8983,0.00088147,3.0548,0.014089
8250/512.4153mz/6.74min,-1.8783,0.13354,0.87439,0.26855
8251/556.4414mz/6.74min,-1.9031,0.12977,0.88683,0.2629
8252/383.3264mz/6.71min,7.9715,0.001342,2.8722,0.016194
8254/473.3444mz/6.74min,-0.95492,0.39369,0.40484,0.54892
8255/286.2737mz/6.74min,-5.8986,0.0041325,2.3838,0.027642
8261/280.0651mz/6.79min,-1.5605,0.19366,0.71296,0.34934
8262/324.2892mz/6.8min,-7.0505,0.0021338,2.6708,0.019556
8274/242.2476mz/6.85min,1.9395,0.12445,0.905,0.2578
8277/339.3254mz/6.86min,-2.4285,0.072095,1.1421,0.1792
8281/344.3155mz/6.9min,-3.3844,0.027673,1.5579,0.10335
8288/242.2476mz/6.93min,1.0374,0.35812,0.44597,0.51741
8292/427.3201mz/6.98min,-0.32805,0.75933,0.11957,0.83333
8295/297.2396mz/7.0min,-1.1095,0.32944,0.48223,0.49114
8296/336.3256mz/7.0min,0.77988,0.47903,0.31964,0.62728
8297/293.2471mz/7.0min,7.5503,0.0016487,2.7829,0.017491
8300/280.2631mz/7.0min,-2.3235,0.080828,1.0924,0.19399
8303/341.2658mz/7.01min,-1.8463,0.13859,0.85828,0.27344
8304/319.2838mz/7.01min,-1.7056,0.16329,0.78705,0.30806
8310/300.2892mz/7.02min,-13.099,0.0001961,3.7075,0.0059812
8314/385.2919mz/7.02min,-2.6323,0.058047,1.2362,0.16533
8315/429.318mz/7.02min,-2.6114,0.059331,1.2267,0.16833
8316/424.363mz/7.02min,-1.5346,0.19967,0.69969,0.35561
8317/512.4152mz/7.03min,-1.5441,0.19743,0.70458,0.35336
8321/482.3945mz/7.05min,14.743,0.00012321,3.9094,0.005194
8324/397.3421mz/7.06min,8.5706,0.0010179,2.9923,0.015358
8325/796.5486mz/7.09min,1.9404,0.12432,0.90545,0.2578
8330/804.5501mz/7.14min,-1.0491,0.35333,0.45182,0.51418
8332/780.551mz/7.14min,-0.20655,0.84645,0.072398,0.90058
8333/806.5643mz/7.14min,0.0076003,0.9943,0.0024826,0.9943
8338/293.2834mz/7.14min,-2.2758,0.085179,1.0697,0.20178
8346/311.2939mz/7.14min,-2.3681,0.076984,1.1136,0.18722
8362/326.3048mz/7.19min,-8.1548,0.0012307,2.9098,0.016194
