"",t.stat,p.value,-log10(p),FDR
484/246.1699mz/2.57min,-2.0364,0.1114,0.95311,0.8051
486/247.1076mz/2.57min,-0.81028,0.46323,0.3342,0.88955
487/287.1598mz/2.59min,-2.172,0.095601,1.0195,0.8051
493/245.1859mz/2.62min,-1.0801,0.34088,0.4674,0.88955
496/229.1546mz/2.62min,-1.5621,0.1933,0.71378,0.8051
497/197.1285mz/2.62min,-0.29662,0.78152,0.10706,0.99182
500/180.0655mz/2.63min,-1.3646,0.24411,0.61241,0.82896
507/243.1338mz/2.65min,-0.9474,0.39708,0.40112,0.88955
508/130.1591mz/2.65min,0.083583,0.9374,0.028073,0.99321
511/227.1389mz/2.65min,-0.8082,0.4643,0.3332,0.88955
517/241.1545mz/2.68min,0.031018,0.97674,0.01022,0.99844
522/86.0964mz/2.74min,1.2163,0.29072,0.53653,0.86267
523/132.1019mz/2.67min,0.60674,0.57678,0.23899,0.94334
526/263.1388mz/2.7min,-1.4757,0.21406,0.66947,0.8051
531/193.1699mz/2.72min,-0.49343,0.64757,0.18871,0.97334
533/193.0972mz/2.71min,-4.5937,0.010079,1.9966,0.8051
534/185.1284mz/2.71min,-0.21147,0.84285,0.074247,0.99182
538/114.0913mz/2.73min,-2.1735,0.09544,1.0203,0.8051
539/160.0968mz/2.73min,-1.6931,0.16569,0.78071,0.8051
541/120.0444mz/2.74min,-3.6999,0.020838,1.6811,0.8051
542/260.1028mz/2.73min,-0.45397,0.67339,0.17173,0.99057
543/138.0549mz/2.74min,-4.4216,0.011497,1.9394,0.8051
544/210.0219mz/2.74min,-2.4918,0.067355,1.1716,0.8051
546/259.165mz/2.74min,-1.881,0.13312,0.87574,0.8051
547/245.1858mz/2.74min,-1.1486,0.31474,0.50205,0.88955
551/255.1701mz/2.75min,-1.0678,0.34576,0.46122,0.88955
552/160.1332mz/2.75min,-2.1591,0.096992,1.0133,0.8051
553/213.0658mz/2.75min,-3.9491,0.01683,1.7739,0.8051
554/283.1262mz/2.75min,-0.94432,0.39848,0.3996,0.88955
555/114.1277mz/2.75min,-1.9746,0.11954,0.92247,0.8051
558/272.1853mz/2.77min,-0.28434,0.79026,0.10223,0.99182
561/169.076mz/2.77min,0.014479,0.98914,0.0047418,0.99853
562/253.1157mz/2.77min,-1.1003,0.33298,0.47758,0.88955
563/170.0792mz/2.77min,0.25809,0.80907,0.092013,0.99182
564/243.1338mz/2.77min,-0.69565,0.52495,0.27988,0.91976
570/259.115mz/2.78min,-1.9242,0.12666,0.89735,0.8051
571/179.0703mz/2.78min,-3.0897,0.036584,1.4367,0.8051
577/275.1388mz/2.8min,-1.0059,0.37137,0.4302,0.88955
582/181.0971mz/2.81min,-1.4194,0.2288,0.64054,0.81915
583/160.0969mz/2.82min,-2.4062,0.073862,1.1316,0.8051
585/114.0914mz/2.78min,-1.8528,0.13754,0.86157,0.8051
586/197.1285mz/2.8min,-0.13936,0.8959,0.047739,0.99182
588/245.1858mz/2.79min,-1.1832,0.30225,0.51963,0.86925
591/227.1389mz/2.84min,-0.45168,0.67491,0.17076,0.99057
592/287.1711mz/2.84min,-1.2454,0.28094,0.55138,0.86267
594/295.1286mz/2.85min,-1.1184,0.32604,0.48673,0.88955
598/243.1339mz/2.86min,-0.77435,0.48195,0.317,0.90058
607/428.204mz/2.88min,-0.82007,0.45823,0.33891,0.88955
617/132.1019mz/2.94min,-1.1937,0.29856,0.52497,0.86267
618/196.0945mz/2.91min,-1.232,0.28543,0.5445,0.86267
621/128.107mz/2.92min,-1.7118,0.1621,0.79022,0.8051
623/156.102mz/2.92min,-1.882,0.13298,0.87622,0.8051
624/174.1125mz/2.92min,-2.3872,0.075399,1.1226,0.8051
626/279.1701mz/2.93min,-1.2136,0.29165,0.53513,0.86267
627/183.0917mz/2.93min,-0.043538,0.96736,0.014412,0.99726
634/319.1497mz/2.94min,-1.4548,0.21941,0.65873,0.8051
635/331.1972mz/2.95min,-0.80105,0.46798,0.32977,0.88955
638/197.1285mz/2.95min,-1.2076,0.29373,0.53205,0.86267
640/170.1176mz/2.95min,0.57051,0.59885,0.22268,0.95975
642/255.1314mz/2.96min,-0.32902,0.75865,0.11996,0.99182
644/154.1226mz/2.95min,-0.24879,0.81577,0.08843,0.99182
645/172.1332mz/2.95min,-0.36326,0.73479,0.13383,0.99182
646/215.139mz/2.95min,-0.86936,0.4337,0.36281,0.88955
647/210.1101mz/2.96min,1.2243,0.28801,0.54059,0.86267
651/213.0658mz/2.96min,-0.65023,0.551,0.25885,0.93869
654/249.1208mz/2.96min,0.15871,0.88159,0.054733,0.99182
657/428.204mz/2.97min,-0.80328,0.46683,0.33084,0.88955
658/86.0965mz/2.92min,-2.7404,0.051884,1.285,0.8051
659/180.1019mz/2.97min,-0.95145,0.39525,0.40312,0.88955
662/196.0944mz/2.98min,-0.81156,0.46257,0.33482,0.88955
663/120.0808mz/2.98min,0.019894,0.98508,0.0065283,0.99853
666/132.1019mz/2.98min,-0.36477,0.73375,0.13445,0.99182
667/174.1125mz/2.98min,-1.8549,0.13721,0.86262,0.8051
669/156.1019mz/2.96min,-2.157,0.097221,1.0122,0.8051
673/195.1128mz/2.99min,-0.83027,0.45307,0.34384,0.88955
674/277.1181mz/2.99min,-0.72013,0.51128,0.29134,0.91222
676/412.209mz/3.0min,-0.83624,0.45007,0.34672,0.88955
679/139.0866mz/3.02min,-0.96051,0.39119,0.40761,0.88955
680/205.0972mz/3.02min,-0.90862,0.41494,0.38201,0.88955
682/223.1077mz/3.02min,-1.2993,0.26368,0.57892,0.85157
683/181.0971mz/3.02min,-0.95477,0.39376,0.40477,0.88955
685/245.0896mz/3.02min,-1.119,0.32581,0.48703,0.88955
689/186.1124mz/3.03min,-1.1103,0.3291,0.48268,0.88955
696/251.1364mz/3.05min,0.030444,0.97717,0.010029,0.99844
699/211.1441mz/3.06min,-0.83642,0.44998,0.34681,0.88955
703/289.1755mz/3.06min,-1.5664,0.19232,0.71598,0.8051
705/212.1473mz/3.06min,-0.87653,0.43023,0.3663,0.88955
707/379.2336mz/3.07min,-1.9081,0.12903,0.8893,0.8051
713/245.1358mz/3.09min,1.0847,0.33905,0.46973,0.88955
714/223.1539mz/3.09min,1.5322,0.20023,0.69848,0.8051
715/240.1804mz/3.09min,1.5012,0.20771,0.68255,0.8051
721/412.2091mz/3.1min,-0.80201,0.46749,0.33023,0.88955
723/257.1494mz/3.12min,-1.194,0.29843,0.52515,0.86267
724/173.1285mz/3.12min,-1.1084,0.32983,0.48171,0.88955
726/120.0808mz/3.13min,-0.848,0.4442,0.35242,0.88955
727/166.0863mz/3.13min,-0.9764,0.38415,0.4155,0.88955
728/208.0969mz/3.13min,-1.1898,0.29991,0.52301,0.86454
732/259.1763mz/3.13min,-0.51788,0.63186,0.19938,0.968
733/100.1121mz/3.13min,-0.36395,0.73432,0.13412,0.99182
735/145.076mz/3.13min,-1.723,0.16,0.79589,0.8051
736/211.1441mz/3.14min,-1.0143,0.36779,0.4344,0.88955
739/109.1012mz/3.14min,0.42815,0.69059,0.16078,0.99182
740/194.1152mz/3.14min,1.5962,0.18568,0.73123,0.8051
741/172.1332mz/3.14min,0.25132,0.81395,0.089404,0.99182
755/245.1285mz/3.17min,-1.1017,0.33243,0.47829,0.88955
763/162.055mz/3.2min,-1.0833,0.33961,0.46903,0.88955
764/247.1076mz/3.2min,-1.4147,0.23007,0.63815,0.81921
769/293.147mz/3.22min,-0.6878,0.52938,0.27623,0.9221
770/116.0706mz/3.22min,-2.0792,0.10612,0.97422,0.8051
774/271.1651mz/3.23min,-0.90296,0.41761,0.37923,0.88955
778/281.147mz/3.24min,0.071897,0.94614,0.024047,0.99726
779/118.0651mz/3.24min,-0.89101,0.42328,0.37338,0.88955
780/164.0706mz/3.24min,-0.96987,0.38703,0.41225,0.88955
783/182.0813mz/3.25min,-1.5514,0.19576,0.70828,0.8051
784/259.1652mz/3.25min,-0.98499,0.38039,0.41977,0.88955
785/120.0444mz/3.25min,-3.0871,0.036678,1.4356,0.8051
790/284.2066mz/3.27min,-0.1518,0.88669,0.052226,0.99182
791/289.162mz/3.27min,-0.047289,0.96455,0.015675,0.99726
798/146.0601mz/3.27min,-0.66808,0.54066,0.26708,0.93379
804/245.1285mz/3.28min,-0.89773,0.42008,0.37667,0.88955
805/336.1664mz/3.28min,-1.0102,0.36955,0.43233,0.88955
808/245.1859mz/3.29min,-3.258,0.031141,1.5067,0.8051
809/217.1547mz/3.3min,-1.4613,0.21773,0.66209,0.8051
813/195.1129mz/3.31min,-0.1381,0.89683,0.047288,0.99182
817/220.1193mz/3.34min,-0.93856,0.40109,0.39675,0.88955
820/303.1912mz/3.35min,-1.5681,0.19193,0.71685,0.8051
825/188.1282mz/3.35min,-1.4735,0.21462,0.66833,0.8051
826/295.1627mz/3.36min,-0.95187,0.39506,0.40333,0.88955
829/212.1263mz/3.37min,-0.0030459,0.99772,0.00099324,0.99853
830/285.1307mz/3.37min,0.055919,0.95809,0.018594,0.99726
832/245.1382mz/3.36min,0.13348,0.90026,0.04563,0.99182
835/211.1231mz/3.37min,-0.12741,0.90476,0.043466,0.99182
839/176.0707mz/3.41min,-6.09,0.0036762,2.4346,0.75239
842/213.1598mz/3.42min,-1.709,0.16262,0.78882,0.8051
846/295.1627mz/3.42min,-1.305,0.2619,0.58186,0.85157
849/155.0597mz/3.45min,-1.7039,0.1636,0.78622,0.8051
851/273.1671mz/3.45min,1.2513,0.27903,0.55435,0.86267
855/208.0857mz/3.45min,-2.3037,0.082606,1.083,0.8051
856/243.0875mz/3.45min,-0.62064,0.56845,0.24531,0.94334
858/125.0961mz/3.45min,-1.0043,0.37204,0.42941,0.88955
859/171.1016mz/3.45min,-1.6546,0.17335,0.76106,0.8051
860/164.1071mz/3.45min,0.49619,0.64579,0.18991,0.97334
862/105.0699mz/3.45min,0.55196,0.61037,0.21441,0.9632
863/268.0855mz/3.45min,-1.7165,0.16122,0.79259,0.8051
870/315.2024mz/3.46min,-1.1368,0.31909,0.49609,0.88955
873/255.1702mz/3.46min,-1.2728,0.27203,0.56539,0.86267
874/230.1175mz/3.47min,-0.69897,0.52308,0.28143,0.91965
881/120.0808mz/3.49min,-1.4786,0.21334,0.67093,0.8051
888/385.2208mz/3.54min,-1.0764,0.34233,0.46556,0.88955
889/363.2388mz/3.54min,-1.6353,0.17732,0.75124,0.8051
893/247.1441mz/3.55min,-1.6519,0.1739,0.75971,0.8051
898/225.1386mz/3.59min,-0.026352,0.98024,0.0086681,0.99844
901/295.1626mz/3.6min,0.11755,0.91209,0.039961,0.99182
903/255.1702mz/3.6min,-1.6154,0.18153,0.74106,0.8051
904/273.1807mz/3.6min,-2.1336,0.099803,1.0009,0.8051
907/269.1358mz/3.6min,0.32659,0.76035,0.11898,0.99182
908/229.1434mz/3.6min,-0.17973,0.8661,0.062431,0.99182
912/188.1645mz/3.65min,-1.3613,0.24506,0.61072,0.82896
913/231.1703mz/3.67min,-1.5237,0.20225,0.6941,0.8051
914/161.0961mz/3.69min,2.0516,0.10949,0.96061,0.8051
915/86.0965mz/3.69min,-1.6827,0.16772,0.77542,0.8051
918/128.107mz/3.69min,-0.81413,0.46126,0.33606,0.88955
919/156.1019mz/3.69min,-0.88261,0.4273,0.36927,0.88955
920/287.1963mz/3.69min,-0.95557,0.3934,0.40516,0.88955
921/309.1782mz/3.69min,-0.95618,0.39313,0.40547,0.88955
922/132.1019mz/3.69min,-1.3092,0.26059,0.58404,0.85157
924/137.0961mz/3.69min,-0.14474,0.89192,0.049674,0.99182
933/259.1229mz/3.75min,0.21518,0.84015,0.075641,0.99182
936/202.1438mz/3.74min,-1.1462,0.31561,0.50085,0.88955
939/147.0623mz/3.76min,-1.1434,0.31666,0.4994,0.88955
943/109.1012mz/3.76min,-2.3594,0.077713,1.1095,0.8051
944/252.0906mz/3.75min,-0.9212,0.40908,0.38819,0.88955
945/155.1066mz/3.74min,-1.4248,0.22732,0.64335,0.81864
946/227.1753mz/3.77min,-1.6018,0.18446,0.7341,0.8051
947/237.1385mz/3.78min,0.39755,0.71127,0.14797,0.99182
949/461.2966mz/3.77min,-1.3842,0.23851,0.62249,0.82794
952/265.1633mz/3.8min,-0.61968,0.56902,0.24487,0.94334
954/183.1492mz/3.81min,-1.088,0.33776,0.47139,0.88955
955/243.1814mz/3.81min,-1.2544,0.27799,0.55597,0.86267
957/114.1277mz/3.81min,-0.81618,0.46021,0.33704,0.88955
965/261.1596mz/3.86min,-1.4615,0.21769,0.66216,0.8051
976/297.217mz/3.9min,-0.73212,0.50468,0.29698,0.91222
979/181.0859mz/3.92min,-0.91556,0.4117,0.38542,0.88955
980/318.6261mz/3.92min,-0.86813,0.43431,0.3622,0.88955
981/598.2983mz/3.92min,-1.0334,0.3598,0.44394,0.88955
982/620.28mz/3.92min,-1.0568,0.35021,0.45567,0.88955
987/188.1645mz/3.96min,-0.77994,0.479,0.31966,0.90058
988/191.1042mz/3.97min,-0.25796,0.80917,0.091962,0.99182
1002/513.2092mz/4.03min,-1.0002,0.3738,0.42736,0.88955
1005/201.1597mz/4.03min,-1.9772,0.11918,0.92379,0.8051
1007/183.1492mz/4.03min,-1.8447,0.13883,0.85751,0.8051
1013/540.2566mz/4.07min,-1.4042,0.23294,0.63275,0.82199
1022/604.2851mz/4.12min,-0.96888,0.38747,0.41176,0.88955
1023/582.3035mz/4.12min,-0.95909,0.39182,0.40691,0.88955
1024/310.6285mz/4.12min,-0.80341,0.46676,0.3309,0.88955
1028/212.1069mz/4.13min,-0.39485,0.7131,0.14685,0.99182
1032/299.1462mz/4.13min,-2.9108,0.043645,1.3601,0.8051
1035/303.1053mz/4.15min,-2.6526,0.056825,1.2455,0.8051
1036/302.102mz/4.15min,-2.906,0.043854,1.358,0.8051
1046/296.1497mz/4.18min,-1.2402,0.28269,0.54869,0.86267
1049/186.2216mz/4.2min,0.88006,0.42853,0.36802,0.88955
1058/214.1226mz/4.25min,-0.25425,0.81184,0.090532,0.99182
1060/399.2374mz/4.26min,-0.89584,0.42098,0.37574,0.88955
1061/497.2142mz/4.26min,-0.93547,0.4025,0.39523,0.88955
1062/317.1833mz/4.28min,-0.62264,0.56726,0.24622,0.94334
1070/216.1957mz/4.33min,-1.3926,0.23615,0.62682,0.82794
1072/258.0759mz/4.34min,-2.2136,0.091257,1.0397,0.8051
1074/165.1274mz/4.34min,-1.7576,0.15365,0.81348,0.8051
1079/175.0753mz/4.34min,-3.8421,0.018427,1.7346,0.8051
1080/316.2591mz/4.34min,-1.9175,0.12763,0.89404,0.8051
1081/147.1168mz/4.34min,-1.7951,0.14708,0.83246,0.8051
1082/588.2903mz/4.35min,-1.0621,0.34807,0.45833,0.88955
1084/566.3086mz/4.35min,-0.93194,0.40412,0.39349,0.88955
1085/302.6312mz/4.35min,-0.70657,0.51882,0.28499,0.9167
1088/226.18mz/4.36min,1.7787,0.1499,0.82419,0.8051
1089/266.1724mz/4.36min,1.7075,0.16291,0.78804,0.8051
1090/244.1905mz/4.36min,1.8308,0.1411,0.85046,0.8051
1095/638.3293mz/4.39min,-1.0324,0.36021,0.44345,0.88955
1097/202.2165mz/4.42min,-1.4137,0.23033,0.63766,0.81921
1102/377.2318mz/4.45min,-0.53363,0.62187,0.2063,0.96787
1106/359.656mz/4.46min,-1.6576,0.17274,0.76262,0.8051
1112/612.2488mz/4.48min,-2.1646,0.096395,1.0159,0.8051
1113/525.2706mz/4.48min,-0.53901,0.61848,0.20867,0.96787
1116/575.2973mz/4.52min,-1.1544,0.3126,0.50502,0.88955
1118/333.1781mz/4.49min,0.65006,0.5511,0.25877,0.93869
1119/288.1522mz/4.51min,-1.2048,0.29469,0.53063,0.86267
1121/383.2425mz/4.54min,-0.80571,0.46558,0.33201,0.88955
1122/481.2194mz/4.55min,-0.90617,0.4161,0.38081,0.88955
1127/260.1855mz/4.55min,-1.8888,0.13194,0.87964,0.8051
1129/230.1175mz/4.58min,-0.95147,0.39524,0.40314,0.88955
1136/622.3346mz/4.61min,-0.9684,0.38768,0.41152,0.88955
1137/211.9705mz/4.62min,0.7437,0.49837,0.30245,0.91005
1141/231.9789mz/4.62min,0.14426,0.89227,0.049502,0.99182
1149/253.1181mz/4.67min,-1.5609,0.19356,0.71319,0.8051
1150/459.201mz/4.67min,-0.72994,0.50587,0.29596,0.91222
1151/280.1541mz/4.68min,0.45002,0.67601,0.17005,0.99062
1153/568.296mz/4.68min,-0.008995,0.99325,0.0029397,0.99853
1154/573.2513mz/4.68min,0.76084,0.48913,0.31057,0.90597
1156/536.2541mz/4.68min,-1.669,0.17045,0.76841,0.8051
1163/295.16mz/4.7min,-1.1112,0.32876,0.48312,0.88955
1167/460.3012mz/4.73min,-2.1198,0.10136,0.99413,0.8051
1168/482.2831mz/4.73min,-2.0064,0.11528,0.93826,0.8051
1169/211.0866mz/4.73min,-0.35105,0.74326,0.12886,0.99182
1171/285.0867mz/4.75min,-0.47521,0.65942,0.18084,0.98392
1175/256.1904mz/4.77min,-1.3567,0.24639,0.60837,0.82896
1176/250.1775mz/4.78min,1.7418,0.15651,0.80545,0.8051
1177/457.1852mz/4.78min,0.78426,0.47673,0.32173,0.89927
1178/228.1956mz/4.79min,1.8255,0.14196,0.84782,0.8051
1179/214.1225mz/4.79min,-1.1297,0.32177,0.49245,0.88955
1181/216.1956mz/4.8min,-0.51114,0.63617,0.19643,0.9698
1184/158.1538mz/4.81min,0.3209,0.76436,0.1167,0.99182
1185/447.181mz/4.81min,-0.92178,0.40881,0.38848,0.88955
1187/625.1784mz/4.82min,-2.9235,0.043091,1.3656,0.8051
1188/340.0576mz/4.82min,-1.8666,0.13537,0.86849,0.8051
1189/324.0838mz/4.82min,-2.1767,0.0951,1.0218,0.8051
1190/302.1019mz/4.82min,-2.0333,0.11179,0.95158,0.8051
1192/603.1966mz/4.82min,-2.9632,0.041422,1.3828,0.8051
1193/260.0914mz/4.82min,-2.1435,0.098702,1.0057,0.8051
1194/211.5547mz/4.83min,-0.83081,0.4528,0.3441,0.88955
1195/304.1076mz/4.82min,-1.8993,0.13034,0.88492,0.8051
1196/471.3788mz/4.81min,-0.69146,0.52731,0.27793,0.92035
1201/552.2812mz/4.88min,-3.933,0.01706,1.768,0.8051
1202/365.7568mz/4.91min,-0.92859,0.40566,0.39183,0.88955
1205/346.0376mz/4.89min,-1.4688,0.2158,0.66594,0.8051
1207/439.2297mz/4.9min,-0.3604,0.73678,0.13266,0.99182
1209/274.201mz/4.91min,-1.2174,0.29036,0.53706,0.86267
1211/225.196mz/4.92min,0.64821,0.55218,0.25792,0.93916
1215/457.2192mz/4.93min,0.44677,0.67817,0.16866,0.99141
1219/332.0583mz/4.94min,-2.1257,0.1007,0.99699,0.8051
1225/242.1748mz/4.96min,-1.2931,0.2656,0.57578,0.85157
1226/359.2537mz/4.96min,-1.6008,0.18468,0.73359,0.8051
1227/381.2355mz/4.96min,-3.2917,0.030168,1.5205,0.8051
1229/219.6173mz/4.96min,-1.0986,0.33361,0.47676,0.88955
1230/399.2373mz/4.96min,-0.33936,0.75141,0.12412,0.99182
1234/293.1381mz/5.0min,-0.80407,0.46642,0.33122,0.88955
1235/315.1199mz/5.0min,-0.35888,0.73782,0.13205,0.99182
1236/288.2894mz/5.0min,0.98175,0.38181,0.41816,0.88955
1237/294.1413mz/5.0min,-0.83965,0.44836,0.34837,0.88955
1241/403.0591mz/5.01min,-2.1108,0.1024,0.98969,0.8051
1247/330.1809mz/5.04min,-1.6459,0.17514,0.75662,0.8051
1248/149.0233mz/5.05min,0.53757,0.61939,0.20804,0.96787
1250/509.2757mz/5.05min,-0.27425,0.79747,0.098285,0.99182
1254/536.3344mz/5.06min,-1.7318,0.15835,0.80039,0.8051
1256/345.2534mz/5.09min,0.14573,0.89118,0.050032,0.99182
1259/404.2064mz/5.08min,-1.3754,0.241,0.61798,0.82794
1260/105.0698mz/5.08min,-1.6031,0.18418,0.73475,0.8051
1261/387.1799mz/5.08min,-1.9277,0.12615,0.8991,0.8051
1262/409.1619mz/5.08min,-1.2532,0.27839,0.55534,0.86267
1268/525.2382mz/5.09min,-0.60852,0.5757,0.2398,0.94334
1292/620.3624mz/5.18min,-0.026685,0.97999,0.0087787,0.99844
1293/598.3806mz/5.18min,-0.15844,0.88179,0.054636,0.99182
1297/522.2383mz/5.21min,-0.0089512,0.99329,0.0029254,0.99853
1299/539.2172mz/5.22min,-1.866,0.13545,0.86823,0.8051
1304/371.2592mz/5.28min,-0.42651,0.69169,0.16009,0.99182
1309/285.0866mz/5.24min,-0.80934,0.46371,0.33375,0.88955
1313/286.1434mz/5.24min,-0.63042,0.56264,0.24977,0.94334
1315/213.1385mz/5.25min,-1.7871,0.14845,0.82842,0.8051
1320/614.4116mz/5.25min,-0.28357,0.79081,0.10193,0.99182
1321/636.3935mz/5.25min,-0.30293,0.77704,0.10956,0.99182
1323/590.3518mz/5.25min,0.31528,0.76831,0.11446,0.99182
1324/568.3699mz/5.25min,-0.16417,0.87756,0.056725,0.99182
1328/504.2276mz/5.26min,-0.89925,0.41936,0.37741,0.88955
1329/120.0443mz/5.26min,-1.7852,0.14878,0.82744,0.8051
1336/598.3804mz/5.28min,-0.2863,0.78887,0.103,0.99182
1337/620.3622mz/5.28min,-0.059819,0.95517,0.01992,0.99726
1338/318.6672mz/5.28min,0.024363,0.98173,0.0080081,0.99844
1339/780.5197mz/5.29min,-1.5043,0.20694,0.68416,0.8051
1342/316.259mz/5.29min,-1.9689,0.12032,0.91968,0.8051
1344/398.7459mz/5.29min,-1.9278,0.12613,0.89918,0.8051
1345/379.7725mz/5.29min,-1.9735,0.11968,0.92196,0.8051
1347/758.5378mz/5.29min,-1.7306,0.15857,0.79979,0.8051
1355/634.3779mz/5.32min,0.30828,0.77325,0.11168,0.99182
1359/612.3959mz/5.32min,-0.53311,0.6222,0.20607,0.96787
1360/418.2793mz/5.33min,-0.76799,0.48532,0.31397,0.90201
1362/423.2347mz/5.33min,-1.7786,0.14993,0.8241,0.8051
1365/429.3681mz/5.33min,-0.76387,0.48752,0.31201,0.90433
1368/322.1833mz/5.34min,-1.6851,0.16726,0.77662,0.8051
1369/590.3517mz/5.34min,-0.36413,0.73419,0.13419,0.99182
1371/568.3698mz/5.35min,-0.23388,0.82656,0.082724,0.99182
1373/742.5427mz/5.35min,-1.7831,0.14914,0.82641,0.8051
1374/371.775mz/5.36min,-2.3896,0.075204,1.1238,0.8051
1375/415.2105mz/5.36min,-1.0152,0.3674,0.43486,0.88955
1376/383.2423mz/5.36min,-0.094157,0.92951,0.031745,0.99182
1379/773.4926mz/5.36min,1.7017,0.16403,0.78508,0.8051
1380/228.1199mz/5.36min,1.7747,0.15061,0.82215,0.8051
1381/376.259mz/5.36min,1.6975,0.16484,0.78293,0.8051
1382/393.2855mz/5.36min,1.1948,0.29818,0.52552,0.86267
1383/398.2408mz/5.36min,1.6816,0.16794,0.77484,0.8051
1384/411.1697mz/5.37min,-0.98375,0.38094,0.41915,0.88955
1390/427.2109mz/5.39min,-0.86979,0.4335,0.36302,0.88955
1396/494.3195mz/5.4min,-0.69091,0.52763,0.27767,0.92035
1399/255.6458mz/5.4min,0.13757,0.89722,0.047099,0.99182
1403/276.1591mz/5.4min,0.14567,0.89122,0.050013,0.99182
1404/472.3377mz/5.4min,-0.22174,0.83538,0.078118,0.99182
1405/341.243mz/5.4min,-0.28287,0.79131,0.10165,0.99182
1407/302.0477mz/5.41min,-1.3728,0.24176,0.61661,0.82794
1410/612.3959mz/5.42min,-0.35335,0.74166,0.12979,0.99182
1411/634.3779mz/5.42min,0.67839,0.53474,0.27185,0.92881
1414/318.2998mz/5.45min,-0.61839,0.56979,0.24428,0.94334
1415/594.3855mz/5.44min,-0.20631,0.84662,0.072311,0.99182
1416/616.3671mz/5.44min,-0.10383,0.9223,0.035127,0.99182
1421/310.6698mz/5.51min,-1.5642,0.19282,0.71485,0.8051
1422/582.3858mz/5.51min,-1.5654,0.19254,0.71549,0.8051
1427/455.3838mz/5.49min,-1.1094,0.32945,0.48222,0.88955
1428/523.2223mz/5.46min,-0.38246,0.72158,0.14172,0.99182
1429/439.3314mz/5.47min,-1.7787,0.14991,0.82416,0.8051
1430/241.1772mz/5.47min,1.5335,0.19994,0.69911,0.8051
1433/536.2864mz/5.48min,-0.50052,0.643,0.19179,0.97241
