"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"767/181.0144mz/10.37min",162.22,8.6625e-09,8.0624,5.2552e-08,"767"
"732/223.9882mz/10.31min",155.21,1.0335e-08,7.9857,6.167e-08,"732"
"546/352.3391mz/8.53min",152.26,1.116e-08,7.9523,6.415e-08,"546"
"817/81.5205mz/10.49min",152.24,1.1165e-08,7.9521,6.415e-08,"817"
"769/114.0165mz/10.37min",151.86,1.1279e-08,7.9477,6.415e-08,"769"
"765/183.0098mz/10.37min",149.81,1.1909e-08,7.9241,6.6689e-08,"765"
"819/125.9862mz/10.5min",147.29,1.2746e-08,7.8946,7.0297e-08,"819"
"99/232.9823mz/4.69min",135.09,1.8008e-08,7.7445,9.7832e-08,"99"
"790/165.9829mz/10.4min",131.24,2.0218e-08,7.6943,1.0777e-07,"790"
"835/171.9929mz/10.99min",130.9,2.0429e-08,7.6898,1.0777e-07,"835"
"745/97.5144mz/10.33min",127.98,2.2356e-08,7.6506,1.1625e-07,"745"
"666/352.3391mz/9.09min",120.91,2.8058e-08,7.5519,1.4385e-07,"666"
"628/377.3201mz/8.96min",114.51,3.4877e-08,7.4575,1.7633e-07,"628"
"105/573.2517mz/4.73min",112.8,3.7041e-08,7.4313,1.847e-07,"105"
"828/225.0294mz/10.55min",109.72,4.1371e-08,7.3833,2.035e-07,"828"
"822/90.5259mz/10.51min",107.11,4.5567e-08,7.3413,2.2115e-07,"822"
"695/685.4354mz/10.09min",101.83,5.5761e-08,7.2537,2.6706e-07,"695"
"750/154.9902mz/10.34min",99.351,6.1542e-08,7.2108,2.9093e-07,"750"
"225/301.1408mz/6.65min",97.286,6.6934e-08,7.1744,3.1236e-07,"225"
"126/470.1853mz/5.43min",96.46,6.9255e-08,7.1595,3.191e-07,"126"
"656/481.2921mz/8.97min",94.521,7.5111e-08,7.1243,3.4176e-07,"656"
"151/399.1482mz/5.73min",93.053,7.9963e-08,7.0971,3.5934e-07,"151"
"534/413.2657mz/8.38min",87.29,1.0326e-07,6.9861,4.5836e-07,"534"
"733/385.7238mz/10.32min",86.286,1.0814e-07,6.966,4.7426e-07,"733"
"153/344.3157mz/5.77min",85.707,1.111e-07,6.9543,4.7718e-07,"153"
"746/89.5067mz/10.33min",85.642,1.1143e-07,6.953,4.7718e-07,"746"
"705/80.9479mz/10.18min",83.67,1.2231e-07,6.9125,5.1691e-07,"705"
"712/615.4952mz/10.21min",83.459,1.2355e-07,6.9082,5.1691e-07,"712"
"754/152.9949mz/10.34min",82.893,1.2696e-07,6.8963,5.2514e-07,"754"
"827/111.039mz/10.53min",82.479,1.2952e-07,6.8876,5.2974e-07,"827"
"40/138.0551mz/2.83min",80.165,1.4513e-07,6.8382,5.8698e-07,"40"
"582/377.3199mz/8.82min",79.937,1.468e-07,6.8333,5.8718e-07,"582"
"533/391.2839mz/8.38min",79.058,1.5343e-07,6.8141,6.0705e-07,"533"
"649/395.3306mz/8.97min",75.263,1.8677e-07,6.7287,7.2611e-07,"649"
"39/120.0445mz/2.83min",75.189,1.8751e-07,6.727,7.2611e-07,"39"
"125/448.2033mz/5.43min",74.127,1.9848e-07,6.7023,7.6051e-07,"125"
"816/104.0302mz/10.49min",73.202,2.0869e-07,6.6805,7.913e-07,"816"
"134/437.193mz/5.58min",72.053,2.2232e-07,6.653,8.3427e-07,"134"
"313/377.3202mz/7.47min",70.619,2.4093e-07,6.6181,8.9486e-07,"313"
"460/352.3391mz/7.88min",69.919,2.5072e-07,6.6008,9.2184e-07,"460"
"747/113.9636mz/10.33min",67.252,2.9288e-07,6.5333,1.0661e-06,"747"
"471/579.2631mz/7.9min",66.894,2.992e-07,6.524,1.0783e-06,"471"
"454/378.2088mz/7.88min",66.557,3.053e-07,6.5153,1.0803e-06,"454"
"214/433.19mz/6.37min",66.536,3.0568e-07,6.5147,1.0803e-06,"214"
"150/377.1662mz/5.72min",65.925,3.1716e-07,6.4987,1.1101e-06,"150"
"118/318.3mz/5.24min",65.049,3.3459e-07,6.4755,1.1599e-06,"118"
"104/568.2963mz/4.73min",64.028,3.5643e-07,6.448,1.224e-06,"104"
"788/115.964mz/10.38min",58.993,4.9445e-07,6.3059,1.6821e-06,"788"
"453/283.2631mz/7.88min",58.726,5.0349e-07,6.298,1.6969e-06,"453"
"353/579.2632mz/7.75min",55.604,6.263e-07,6.2032,2.0915e-06,"353"
"196/313.2347mz/6.19min",53.27,7.4335e-07,6.1288,2.4598e-06,"196"
"327/481.292mz/7.57min",53.132,7.5113e-07,6.1243,2.4632e-06,"327"
"140/346.3313mz/5.66min",52.367,7.9591e-07,6.0991,2.5867e-06,"140"
"215/275.083mz/6.38min",51.949,8.2181e-07,6.0852,2.6473e-06,"215"
"208/255.243mz/6.3min",50.881,8.9293e-07,6.0492,2.8511e-06,"208"
"173/359.2401mz/6.0min",50.396,9.2775e-07,6.0326,2.9365e-06,"173"
"713/738.5038mz/10.22min",49.713,9.797e-07,6.0089,3.0742e-06,"713"
"676/613.4225mz/9.62min",49.24,1.0179e-06,5.9923,3.1667e-06,"676"
"354/421.1559mz/7.75min",49.037,1.0348e-06,5.9851,3.1922e-06,"354"
"167/328.3208mz/5.99min",48.435,1.0871e-06,5.9637,3.3252e-06,"167"
"255/478.2924mz/7.17min",48.082,1.1194e-06,5.951,3.3954e-06,"255"
"753/141.9585mz/10.33min",47.588,1.1665e-06,5.9331,3.5091e-06,"753"
"749/110.5217mz/10.34min",47.135,1.212e-06,5.9165,3.616e-06,"749"
"311/481.2922mz/7.46min",45.233,1.4286e-06,5.8451,4.2278e-06,"311"
"537/393.2971mz/8.39min",44.441,1.533e-06,5.8145,4.5002e-06,"537"
"740/169.9772mz/10.33min",43.218,1.7137e-06,5.7661,4.9902e-06,"740"
"159/631.3266mz/5.88min",41.874,1.9442e-06,5.7113,5.6165e-06,"159"
"461/782.5661mz/7.88min",41.26,2.0623e-06,5.6857,5.9107e-06,"461"
"654/851.7098mz/8.97min",40.913,2.133e-06,5.671,6.0657e-06,"654"
"204/401.287mz/6.24min",40.811,2.1544e-06,5.6667,6.079e-06,"204"
"30/217.1047mz/2.24min",40.049,2.3225e-06,5.634,6.5031e-06,"30"
"321/579.2633mz/7.54min",38.787,2.6394e-06,5.5785,7.3339e-06,"321"
"149/887.3878mz/5.68min",37.375,3.0604e-06,5.5142,8.3814e-06,"149"
"752/109.0224mz/10.34min",37.368,3.0624e-06,5.5139,8.3814e-06,"752"
"130/302.3052mz/5.48min",35.255,3.863e-06,5.4131,1.0493e-05,"130"
"143/225.091mz/5.68min",35.103,3.9301e-06,5.4056,1.0597e-05,"143"
"142/118.0651mz/5.68min",34.836,4.0517e-06,5.3924,1.0811e-05,"142"
"739/163.9905mz/10.33min",34.799,4.0691e-06,5.3905,1.0811e-05,"739"
"131/303.3085mz/5.48min",34.727,4.1026e-06,5.3869,1.0821e-05,"131"
"136/344.3157mz/5.61min",34.657,4.1358e-06,5.3834,1.0828e-05,"136"
"144/279.0991mz/5.68min",34.597,4.1648e-06,5.3804,1.0828e-05,"144"
"170/359.1532mz/5.99min",34.432,4.2449e-06,5.3721,1.0958e-05,"170"
"232/577.3609mz/6.86min",34.174,4.3744e-06,5.3591,1.1213e-05,"232"
"459/351.2504mz/7.88min",33.958,4.4859e-06,5.3481,1.1419e-05,"459"
"86/455.1886mz/4.54min",33.795,4.5731e-06,5.3398,1.156e-05,"86"
"175/372.347mz/6.04min",33.379,4.8046e-06,5.3183,1.2061e-05,"175"
"540/312.3258mz/8.43min",32.652,5.2455e-06,5.2802,1.3078e-05,"540"
"161/330.3364mz/5.89min",32.381,5.4227e-06,5.2658,1.3315e-05,"161"
"141/105.0335mz/5.68min",32.357,5.4387e-06,5.2645,1.3315e-05,"141"
"135/300.2896mz/5.58min",32.34,5.4505e-06,5.2636,1.3315e-05,"135"
"169/337.1712mz/5.99min",31.98,5.699e-06,5.2442,1.3805e-05,"169"
"117/671.2884mz/5.24min",31.941,5.7269e-06,5.2421,1.3805e-05,"117"
"148/211.0754mz/5.68min",30.732,6.6795e-06,5.1753,1.5985e-05,"148"
"145/320.1255mz/5.68min",30.687,6.7188e-06,5.1727,1.5985e-05,"145"
"527/338.3415mz/8.35min",30.552,6.8372e-06,5.1651,1.6161e-05,"527"
"734/213.9827mz/10.32min",30.476,6.9058e-06,5.1608,1.6186e-05,"734"
"717/158.9641mz/10.23min",30.441,6.937e-06,5.1588,1.6186e-05,"717"
"116/666.333mz/5.23min",30.333,7.0361e-06,5.1527,1.6264e-05,"116"
"289/237.2213mz/7.37min",30.308,7.0598e-06,5.1512,1.6264e-05,"289"
"304/255.2318mz/7.38min",30.239,7.1235e-06,5.1473,1.6308e-05,"304"
"292/350.1775mz/7.37min",30.087,7.2687e-06,5.1385,1.6536e-05,"292"
"190/372.1202mz/6.11min",29.789,7.5626e-06,5.1213,1.7098e-05,"190"
"626/378.3234mz/8.96min",29.459,7.9061e-06,5.102,1.7764e-05,"626"
"189/371.117mz/6.11min",29.38,7.9914e-06,5.0974,1.7846e-05,"189"
"572/546.4303mz/8.71min",28.459,9.0725e-06,5.0423,2.0137e-05,"572"
"139/347.3347mz/5.65min",27.443,1.0486e-05,4.9794,2.3132e-05,"139"
"707/589.4798mz/10.2min",26.248,1.2519e-05,4.9024,2.7452e-05,"707"
"192/412.1433mz/6.11min",25.126,1.4896e-05,4.8269,3.2468e-05,"192"
"87/236.0805mz/4.54min",24.653,1.6067e-05,4.7941,3.4812e-05,"87"
"114/344.1301mz/5.23min",23.921,1.8113e-05,4.742,3.9012e-05,"114"
"209/220.1122mz/6.31min",23.861,1.8296e-05,4.7376,3.9175e-05,"209"
"115/649.3063mz/5.23min",23.825,1.8405e-05,4.7351,3.9177e-05,"115"
"201/357.2608mz/6.22min",23.288,2.015e-05,4.6957,4.2643e-05,"201"
"737/174.9533mz/10.33min",23.213,2.0412e-05,4.6901,4.2949e-05,"737"
"346/408.3081mz/7.7min",22.669,2.2428e-05,4.6492,4.6918e-05,"346"
"180/147.0805mz/6.1min",22.311,2.3892e-05,4.6217,4.9696e-05,"180"
"183/349.135mz/6.1min",22.16,2.4546e-05,4.61,5.0766e-05,"183"
"397/408.3082mz/7.77min",22.106,2.4787e-05,4.6058,5.0872e-05,"397"
"85/450.2335mz/4.54min",22.086,2.4877e-05,4.6042,5.0872e-05,"85"
"187/255.5845mz/6.1min",22.024,2.5155e-05,4.5994,5.1154e-05,"187"
"179/119.0856mz/6.1min",21.627,2.704e-05,4.568,5.4682e-05,"179"
"400/250.1777mz/7.78min",21.179,2.9386e-05,4.5319,5.9097e-05,"400"
"181/165.0911mz/6.1min",21.05,3.0107e-05,4.5213,6.0215e-05,"181"
"62/324.1123mz/3.8min",21.003,3.0375e-05,4.5175,6.0419e-05,"62"
"84/433.2067mz/4.54min",20.863,3.1191e-05,4.506,6.1704e-05,"84"
"692/743.6156mz/10.04min",20.584,3.2903e-05,4.4828,6.4738e-05,"692"
"395/228.1958mz/7.77min",20.505,3.3409e-05,4.4761,6.5381e-05,"395"
"683/226.9514mz/9.94min",20.46,3.3702e-05,4.4723,6.5602e-05,"683"
"188/219.057mz/6.11min",20.243,3.5157e-05,4.454,6.8071e-05,"188"
"415/213.9829mz/7.87min",19.647,3.9584e-05,4.4025,7.6235e-05,"415"
"205/445.3131mz/6.25min",19.486,4.0892e-05,4.3884,7.834e-05,"205"
"70/300.1147mz/3.9min",19.388,4.1719e-05,4.3797,7.9505e-05,"70"
"191/719.245mz/6.11min",19.145,4.3859e-05,4.3579,8.315e-05,"191"
"675/587.4644mz/9.62min",18.299,5.2463e-05,4.2801,9.8947e-05,"675"
"511/851.7097mz/8.22min",18.203,5.3571e-05,4.2711,0.00010024,"511"
"315/365.266mz/7.51min",18.192,5.3698e-05,4.27,0.00010024,"315"
"659/823.6788mz/8.98min",17.902,5.7219e-05,4.2425,0.00010626,"659"
"690/771.6468mz/10.03min",17.786,5.8716e-05,4.2312,0.00010849,"690"
"709/216.9227mz/10.2min",17.632,6.0769e-05,4.2163,0.00011172,"709"
"68/473.1992mz/3.85min",17.513,6.2427e-05,4.2046,0.00011419,"68"
"61/302.1304mz/3.8min",17.485,6.2812e-05,4.202,0.00011432,"61"
"584/378.3233mz/8.82min",16.981,7.052e-05,4.1517,0.00012771,"584"
"557/213.9829mz/8.58min",16.89,7.2042e-05,4.1424,0.00012982,"557"
"566/366.3727mz/8.67min",16.362,8.1677e-05,4.0879,0.00014646,"566"
"720/226.9514mz/10.23min",14.448,0.0001334,3.8748,0.00023803,"720"
"330/131.5336mz/7.61min",13.19,0.00019086,3.7193,0.00033889,"330"
"487/690.5064mz/8.21min",12.809,0.0002141,3.6694,0.00037832,"487"
"184/697.2629mz/6.1min",12.739,0.00021876,3.66,0.00038467,"184"
"704/144.9822mz/10.18min",12.352,0.00024683,3.6076,0.00043195,"704"
"434/281.2482mz/7.87min",-10.806,0.00041598,3.3809,0.00072448,"434"
"703/146.9803mz/10.17min",10.133,0.00053389,3.2726,0.0009254,"703"
"832/169.9773mz/10.81min",9.0359,0.00083102,3.0804,0.0014336,"832"
"729/716.5229mz/10.26min",8.8582,0.00089688,3.0473,0.0015399,"729"
"516/468.1678mz/8.21min",-6.7535,0.0025065,2.6009,0.0042834,"516"
"468/752.5197mz/7.9min",6.2669,0.0033082,2.4804,0.005627,"468"
"677/879.7408mz/9.63min",4.9527,0.0077461,2.1109,0.013114,"677"
"640/827.7096mz/8.96min",4.9103,0.0079848,2.0977,0.013456,"640"
"794/174.9564mz/10.42min",-4.5237,0.010628,1.9735,0.017828,"794"
