"",t.stat,p.value,-log10(p),FDR
280/421.1298mz/7.37min,-0.97147,0.38632,0.41305,0.45805
286/351.1481mz/7.37min,-0.83513,0.45062,0.34619,0.51258
289/237.2213mz/7.37min,30.308,7.0598e-06,5.1512,1.6264e-05
292/350.1775mz/7.37min,30.087,7.2687e-06,5.1385,1.6536e-05
295/353.1425mz/7.37min,-0.69763,0.52383,0.28081,0.57606
303/438.1199mz/7.38min,-1.2945,0.26515,0.5765,0.34718
304/255.2318mz/7.38min,30.239,7.1235e-06,5.1473,1.6308e-05
310/369.1372mz/7.45min,-1.3211,0.25696,0.59013,0.3389
311/481.2922mz/7.46min,45.233,1.4286e-06,5.8451,4.2278e-06
313/377.3202mz/7.47min,70.619,2.4093e-07,6.6181,8.9486e-07
315/365.266mz/7.51min,18.192,5.3698e-05,4.27,0.00010024
321/579.2633mz/7.54min,38.787,2.6394e-06,5.5785,7.3339e-06
327/481.292mz/7.57min,53.132,7.5113e-07,6.1243,2.4632e-06
330/131.5336mz/7.61min,13.19,0.00019086,3.7193,0.00033889
346/408.3081mz/7.7min,22.669,2.2428e-05,4.6492,4.6918e-05
352/282.2215mz/7.75min,246.24,1.6319e-09,8.7873,2.2846e-08
353/579.2632mz/7.75min,55.604,6.263e-07,6.2032,2.0915e-06
354/421.1559mz/7.75min,49.037,1.0348e-06,5.9851,3.1922e-06
360/316.9477mz/7.76min,-1.549,0.1963,0.70707,0.27482
361/440.1355mz/7.76min,-1.5643,0.19281,0.71488,0.27097
363/117.9285mz/7.77min,-1.9995,0.11618,0.93486,0.19312
365/248.9603mz/7.77min,-1.6594,0.17237,0.76354,0.25002
368/114.9341mz/7.77min,-1.8501,0.13798,0.86018,0.21556
369/116.9284mz/7.77min,-1.9525,0.12261,0.91148,0.19954
371/357.1627mz/7.77min,-0.661,0.54474,0.26381,0.59367
378/353.1637mz/7.77min,-0.31015,0.77193,0.11242,0.80281
379/355.1582mz/7.77min,-0.57084,0.59865,0.22283,0.63903
380/118.9241mz/7.77min,-1.6876,0.16675,0.77793,0.24859
395/228.1958mz/7.77min,20.505,3.3409e-05,4.4761,6.5381e-05
397/408.3082mz/7.77min,22.106,2.4787e-05,4.6058,5.0872e-05
400/250.1777mz/7.78min,21.179,2.9386e-05,4.5319,5.9097e-05
406/371.1528mz/7.82min,-1.6744,0.16937,0.77116,0.24859
415/213.9829mz/7.87min,19.647,3.9584e-05,4.4025,7.6235e-05
416/248.9603mz/7.87min,-1.6423,0.17588,0.75478,0.25305
418/382.1762mz/7.87min,-0.94601,0.39771,0.40043,0.46549
419/114.9341mz/7.87min,1.7587,0.15345,0.81403,0.23371
420/116.9284mz/7.87min,0.65421,0.54868,0.26068,0.5944
421/118.9267mz/7.87min,-0.78804,0.47475,0.32354,0.53009
422/194.9057mz/7.87min,-1.6883,0.16663,0.77825,0.24859
423/379.1793mz/7.87min,-0.40607,0.70547,0.15152,0.73791
424/381.1738mz/7.87min,0.56103,0.60471,0.21845,0.64231
426/325.1841mz/7.87min,-1.5435,0.19759,0.70424,0.27482
429/117.9285mz/7.87min,-0.56017,0.60525,0.21807,0.64231
430/118.924mz/7.87min,-1.6773,0.1688,0.77263,0.24859
434/281.2482mz/7.87min,-10.806,0.00041598,3.3809,0.00072448
445/383.1776mz/7.88min,0.42984,0.68946,0.16149,0.72533
453/283.2631mz/7.88min,58.726,5.0349e-07,6.298,1.6969e-06
454/378.2088mz/7.88min,66.557,3.053e-07,6.5153,1.0803e-06
455/449.1609mz/7.88min,-1.353,0.24748,0.60646,0.33118
458/293.1791mz/7.88min,-1.0252,0.36323,0.43981,0.44072
459/351.2504mz/7.88min,33.958,4.4859e-06,5.3481,1.1419e-05
460/352.3391mz/7.88min,69.919,2.5072e-07,6.6008,9.2184e-07
461/782.5661mz/7.88min,41.26,2.0623e-06,5.6857,5.9107e-06
468/752.5197mz/7.9min,6.2669,0.0033082,2.4804,0.005627
471/579.2631mz/7.9min,66.894,2.992e-07,6.524,1.0783e-06
473/134.8946mz/7.9min,-1.3588,0.24579,0.60944,0.33013
475/466.151mz/7.9min,-1.5259,0.20173,0.69523,0.27815
478/397.1684mz/7.94min,-0.074251,0.94438,0.024855,0.95045
483/716.524mz/8.08min,-1.3981,0.23463,0.62962,0.31868
485/325.1841mz/8.2min,-0.5355,0.62069,0.20712,0.65678
487/690.5064mz/8.21min,12.809,0.0002141,3.6694,0.00037832
489/399.184mz/8.21min,-0.52171,0.62943,0.20105,0.66409
492/381.1949mz/8.21min,-0.65658,0.5473,0.26177,0.5944
493/117.9285mz/8.21min,-0.7293,0.50623,0.29565,0.56008
494/118.9267mz/8.21min,-0.95799,0.39232,0.40636,0.46365
495/383.1894mz/8.21min,-0.90944,0.41456,0.38241,0.48365
500/134.8946mz/8.22min,-1.3357,0.25258,0.59759,0.33559
502/114.9341mz/8.22min,-1.3887,0.23725,0.6248,0.32104
511/851.7097mz/8.22min,18.203,5.3571e-05,4.2711,0.00010024
516/468.1678mz/8.21min,-6.7535,0.0025065,2.6009,0.0042834
522/686.4769mz/8.29min,-1.3826,0.23896,0.62167,0.32216
524/150.8894mz/8.33min,-1.0379,0.35793,0.44621,0.43867
527/338.3415mz/8.35min,30.552,6.8372e-06,5.1651,1.6161e-05
533/391.2839mz/8.38min,79.058,1.5343e-07,6.8141,6.0705e-07
534/413.2657mz/8.38min,87.29,1.0326e-07,6.9861,4.5836e-07
537/393.2971mz/8.39min,44.441,1.533e-06,5.8145,4.5002e-06
539/136.0216mz/8.42min,229.39,2.1667e-09,8.6642,2.3818e-08
540/312.3258mz/8.43min,32.652,5.2455e-06,5.2802,1.3078e-05
541/197.8078mz/8.48min,-1.4961,0.20897,0.67992,0.28703
542/195.8108mz/8.48min,-0.95336,0.39439,0.40407,0.46459
543/199.8049mz/8.48min,-0.98105,0.38211,0.41781,0.45742
545/488.1502mz/8.53min,-1.8642,0.13574,0.8673,0.21297
546/352.3391mz/8.53min,152.26,1.116e-08,7.9523,6.415e-08
548/490.147mz/8.56min,1.9995,0.11619,0.93484,0.19312
549/243.8992mz/8.56min,-0.98745,0.37932,0.42099,0.45569
552/339.1997mz/8.6min,-1.8784,0.13353,0.87443,0.21041
554/134.865mz/8.6min,-0.86812,0.43431,0.3622,0.49847
555/245.8947mz/8.6min,-1.0727,0.34383,0.46366,0.42425
556/132.8678mz/8.6min,-1.6796,0.16834,0.77382,0.24859
557/213.9829mz/8.58min,16.89,7.2042e-05,4.1424,0.00012982
559/698.9111mz/8.63min,-0.27676,0.79568,0.099264,0.8164
560/368.9785mz/8.63min,-1.6622,0.17181,0.76496,0.25002
561/268.9843mz/8.63min,-1.9883,0.11768,0.9293,0.19471
563/318.9813mz/8.64min,-0.73072,0.50545,0.29632,0.56008
564/218.986mz/8.66min,-1.1814,0.3029,0.51871,0.39097
566/366.3727mz/8.67min,16.362,8.1677e-05,4.0879,0.00014646
568/216.8803mz/8.69min,-1.9113,0.12855,0.89093,0.20613
570/135.9709mz/8.7min,-1.3356,0.25261,0.59754,0.33559
571/146.9658mz/8.7min,-0.66974,0.5397,0.26785,0.59172
572/546.4303mz/8.71min,28.459,9.0725e-06,5.0423,2.0137e-05
574/201.9757mz/8.72min,183.27,5.3175e-09,8.2743,3.5454e-08
576/161.9135mz/8.77min,-0.87934,0.42887,0.36767,0.49716
582/377.3199mz/8.82min,79.937,1.468e-07,6.8333,5.8718e-07
584/378.3233mz/8.82min,16.981,7.052e-05,4.1517,0.00012771
586/265.1477mz/8.85min,-0.79628,0.47046,0.32748,0.5283
587/229.9008mz/8.86min,-1.0345,0.35934,0.44449,0.43893
589/217.9009mz/8.85min,-1.8988,0.13042,0.88464,0.20731
590/200.8587mz/8.87min,-0.94882,0.39644,0.40182,0.46549
591/97.9313mz/8.91min,-0.97839,0.38328,0.41648,0.45742
593/222.8406mz/8.9min,-1.9124,0.12839,0.89147,0.20613
594/312.836mz/8.9min,-0.74653,0.49684,0.30379,0.55305
595/328.8308mz/8.9min,-0.71763,0.51266,0.29017,0.56548
596/325.184mz/8.9min,-1.6242,0.17966,0.74556,0.25545
597/339.1996mz/8.9min,-0.97383,0.38528,0.41422,0.45805
598/145.9235mz/8.9min,-1.6024,0.18432,0.73442,0.26106
600/144.9233mz/8.9min,-1.1647,0.30887,0.51022,0.39385
601/132.9234mz/8.91min,-1.824,0.14222,0.84703,0.22123
602/160.9183mz/8.91min,-1.5393,0.19857,0.70209,0.27482
606/99.9258mz/8.92min,-1.638,0.17676,0.75262,0.25331
607/114.9341mz/8.92min,-1.8011,0.14606,0.83548,0.22432
610/142.9288mz/8.93min,-1.1159,0.32698,0.48548,0.41041
611/199.9291mz/8.93min,-1.007,0.37092,0.43072,0.44855
612/183.9342mz/8.94min,-0.79546,0.47088,0.32709,0.5283
613/139.9444mz/8.94min,-0.27355,0.79798,0.098009,0.8164
615/150.8894mz/8.94min,-1.0845,0.33913,0.46963,0.42131
616/132.9001mz/8.94min,-1.7499,0.15503,0.80959,0.23512
617/134.8946mz/8.94min,-1.6799,0.16828,0.77396,0.24859
619/118.9267mz/8.95min,-1.6453,0.17524,0.75635,0.25305
621/146.9658mz/8.95min,-1.3234,0.25627,0.59131,0.3389
622/113.9262mz/8.96min,-1.0311,0.36075,0.4428,0.43917
623/439.2518mz/8.96min,-1.1561,0.312,0.50584,0.39571
624/132.8678mz/8.96min,-1.1348,0.31987,0.49503,0.40427
625/135.9708mz/8.96min,-0.79389,0.4717,0.32634,0.5283
626/378.3234mz/8.96min,29.459,7.9061e-06,5.102,1.7764e-05
628/377.3201mz/8.96min,114.51,3.4877e-08,7.4575,1.7633e-07
631/119.9468mz/8.96min,-1.1019,0.33236,0.47839,0.41574
632/101.9808mz/8.96min,-1.1758,0.30488,0.51587,0.39214
633/124.9967mz/8.96min,-0.79578,0.47072,0.32724,0.5283
637/115.9207mz/8.96min,-0.86616,0.43526,0.36125,0.49847
639/129.9756mz/8.96min,-1.2596,0.27629,0.55864,0.36046
640/827.7096mz/8.96min,4.9103,0.0079848,2.0977,0.013456
644/383.1893mz/8.97min,-1.9511,0.1228,0.91082,0.19954
646/495.257mz/8.97min,-1.8021,0.14588,0.836,0.22432
647/379.3358mz/8.97min,271.59,1.1027e-09,8.9575,1.832e-08
648/380.339mz/8.97min,188.3,4.7719e-09,8.3213,3.4058e-08
649/395.3306mz/8.97min,75.263,1.8677e-07,6.7287,7.2611e-07
650/102.9568mz/8.97min,-1.2988,0.26383,0.57868,0.34669
652/355.158mz/8.97min,-1.7115,0.16215,0.79008,0.24389
654/851.7098mz/8.97min,40.913,2.133e-06,5.671,6.0657e-06
655/134.865mz/8.97min,-1.9297,0.12585,0.90013,0.2036
656/481.2921mz/8.97min,94.521,7.5111e-08,7.1243,3.4176e-07
659/823.6788mz/8.98min,17.902,5.7219e-05,4.2425,0.00010626
661/328.8308mz/9.05min,-1.4336,0.22498,0.64786,0.30671
664/200.8587mz/9.06min,-1.8873,0.13217,0.87887,0.20917
665/312.836mz/9.06min,-1.793,0.14744,0.8314,0.22549
666/352.3391mz/9.09min,120.91,2.8058e-08,7.5519,1.4385e-07
667/427.2336mz/9.1min,-1.5423,0.19785,0.70365,0.27482
670/693.4406mz/9.16min,-1.9523,0.12263,0.91141,0.19954
675/587.4644mz/9.62min,18.299,5.2463e-05,4.2801,9.8947e-05
676/613.4225mz/9.62min,49.24,1.0179e-06,5.9923,3.1667e-06
677/879.7408mz/9.63min,4.9527,0.0077461,2.1109,0.013114
683/226.9514mz/9.94min,20.46,3.3702e-05,4.4723,6.5602e-05
686/495.3145mz/10.01min,-0.87349,0.4317,0.36482,0.49847
688/101.9808mz/10.02min,-0.30333,0.77676,0.10971,0.80553
690/771.6468mz/10.03min,17.786,5.8716e-05,4.2312,0.00010849
692/743.6156mz/10.04min,20.584,3.2903e-05,4.4828,6.4738e-05
694/663.4535mz/10.09min,467.87,1.2521e-10,9.9024,1.0893e-08
695/685.4354mz/10.09min,101.83,5.5761e-08,7.2537,2.6706e-07
696/708.5108mz/10.09min,237.88,1.8737e-09,8.7273,2.3518e-08
697/726.4616mz/10.09min,371.18,3.1609e-10,9.5002,1.0893e-08
701/132.8677mz/10.17min,-1.0007,0.37361,0.42758,0.45032
703/146.9803mz/10.17min,10.133,0.00053389,3.2726,0.0009254
704/144.9822mz/10.18min,12.352,0.00024683,3.6076,0.00043195
705/80.9479mz/10.18min,83.67,1.2231e-07,6.9125,5.1691e-07
706/102.9568mz/10.19min,-0.29633,0.78173,0.10695,0.80838
707/589.4798mz/10.2min,26.248,1.2519e-05,4.9024,2.7452e-05
708/306.9188mz/10.2min,0.84145,0.44746,0.34925,0.51058
709/216.9227mz/10.2min,17.632,6.0769e-05,4.2163,0.00011172
710/112.9856mz/10.21min,-0.33122,0.7571,0.12085,0.78964
712/615.4952mz/10.21min,83.459,1.2355e-07,6.9082,5.1691e-07
713/738.5038mz/10.22min,49.713,9.797e-07,6.0089,3.0742e-06
717/158.9641mz/10.23min,30.441,6.937e-06,5.1588,1.6186e-05
718/384.9351mz/10.23min,-0.6265,0.56497,0.24798,0.61023
720/226.9514mz/10.23min,14.448,0.0001334,3.8748,0.00023803
723/316.9475mz/10.23min,-0.037039,0.97223,0.012232,0.97223
724/452.9225mz/10.23min,-0.66164,0.54437,0.2641,0.59367
725/520.9098mz/10.23min,-1.1631,0.30945,0.5094,0.39385
726/180.9729mz/10.24min,0.42303,0.69403,0.15862,0.72803
727/248.9603mz/10.24min,-0.073117,0.94522,0.024465,0.95045
729/716.5229mz/10.26min,8.8582,0.00089688,3.0473,0.0015399
732/223.9882mz/10.31min,155.21,1.0335e-08,7.9857,6.167e-08
733/385.7238mz/10.32min,86.286,1.0814e-07,6.966,4.7426e-07
734/213.9827mz/10.32min,30.476,6.9058e-06,5.1608,1.6186e-05
735/205.0171mz/10.32min,193.59,4.2709e-09,8.3695,3.3641e-08
736/172.9563mz/10.33min,255.89,1.3992e-09,8.8541,2.0372e-08
737/174.9533mz/10.33min,23.213,2.0412e-05,4.6901,4.2949e-05
738/182.9851mz/10.33min,228.3,2.2083e-09,8.6559,2.3818e-08
739/163.9905mz/10.33min,34.799,4.0691e-06,5.3905,1.0811e-05
740/169.9772mz/10.33min,43.218,1.7137e-06,5.7661,4.9902e-06
741/98.512mz/10.33min,226.23,2.2902e-09,8.6401,2.3818e-08
742/110.0201mz/10.33min,363.3,3.4439e-10,9.4629,1.0893e-08
743/138.9953mz/10.33min,174.21,6.513e-09,8.1862,4.1592e-08
745/97.5144mz/10.33min,127.98,2.2356e-08,7.6506,1.1625e-07
746/89.5067mz/10.33min,85.642,1.1143e-07,6.953,4.7718e-07
747/113.9636mz/10.33min,67.252,2.9288e-07,6.5333,1.0661e-06
749/110.5217mz/10.34min,47.135,1.212e-06,5.9165,3.616e-06
750/154.9902mz/10.34min,99.351,6.1542e-08,7.2108,2.9093e-07
751/196.0167mz/10.34min,223.41,2.4083e-09,8.6183,2.4351e-08
752/109.0224mz/10.34min,37.368,3.0624e-06,5.5139,8.3814e-06
753/141.9585mz/10.33min,47.588,1.1665e-06,5.9331,3.5091e-06
754/152.9949mz/10.34min,82.893,1.2696e-07,6.8963,5.2514e-07
755/192.9287mz/10.34min,1.577,0.18993,0.72141,0.26796
757/207.0174mz/10.36min,344.82,4.2437e-10,9.3723,1.0915e-08
758/209.0129mz/10.36min,321.78,5.5959e-10,9.2521,1.1354e-08
759/139.9879mz/10.37min,360.41,3.5557e-10,9.4491,1.0893e-08
760/141.9833mz/10.37min,471.93,1.2096e-10,9.9174,1.0893e-08
762/143.9809mz/10.37min,498.16,9.7423e-11,10.011,1.0893e-08
764/186.9809mz/10.37min,231.95,2.0726e-09,8.6835,2.3818e-08
765/183.0098mz/10.37min,149.81,1.1909e-08,7.9241,6.6689e-08
766/184.9855mz/10.37min,233.03,2.0343e-09,8.6916,2.3818e-08
767/181.0144mz/10.37min,162.22,8.6625e-09,8.0624,5.2552e-08
769/114.0165mz/10.37min,151.86,1.1279e-08,7.9477,6.415e-08
771/111.5189mz/10.37min,205.17,3.3857e-09,8.4704,2.9343e-08
772/111.5218mz/10.37min,321.51,5.6148e-10,9.2507,1.1354e-08
773/131.5335mz/10.37min,182.52,5.4055e-09,8.2672,3.5454e-08
774/90.5067mz/10.37min,386.79,2.6805e-10,9.5718,1.0893e-08
777/91.5044mz/10.38min,351.56,3.9275e-10,9.4059,1.0915e-08
778/111.0202mz/10.38min,374.27,3.0578e-10,9.5146,1.0893e-08
779/112.0178mz/10.38min,421.47,1.9013e-10,9.7209,1.0893e-08
780/112.5195mz/10.38min,359.52,3.5912e-10,9.4448,1.0893e-08
781/113.0166mz/10.38min,330.17,5.0485e-10,9.2968,1.1354e-08
783/215.9837mz/10.38min,271.31,1.1072e-09,8.9558,1.832e-08
785/156.9906mz/10.38min,456.91,1.3767e-10,9.8612,1.0893e-08
787/158.986mz/10.38min,286.87,8.8591e-10,9.0526,1.6972e-08
788/115.964mz/10.38min,58.993,4.9445e-07,6.3059,1.6821e-06
789/126.8809mz/10.4min,-0.27563,0.79649,0.098821,0.8164
790/165.9829mz/10.4min,131.24,2.0218e-08,7.6943,1.0777e-07
791/109.5217mz/10.41min,171.6,6.9182e-09,8.16,4.3418e-08
792/130.5216mz/10.41min,191.11,4.4971e-09,8.3471,3.3689e-08
793/190.9284mz/10.42min,-1.6593,0.1724,0.76346,0.25002
794/174.9564mz/10.42min,-4.5237,0.010628,1.9735,0.017828
795/123.9019mz/10.42min,-1.2162,0.29076,0.53646,0.37799
796/132.8678mz/10.42min,-0.27288,0.79845,0.09775,0.8164
797/136.8628mz/10.42min,-0.86572,0.43548,0.36103,0.49847
798/134.8654mz/10.43min,-0.58316,0.59108,0.22835,0.63281
799/94.0451mz/10.45min,194.64,4.1796e-09,8.3789,3.3641e-08
801/242.9433mz/10.47min,-0.25495,0.81133,0.0908,0.82724
802/160.842mz/10.48min,0.087536,0.93445,0.029443,0.94484
803/162.839mz/10.48min,0.053772,0.9597,0.017867,0.96234
804/164.8359mz/10.48min,0.80383,0.46655,0.3311,0.5283
805/102.0339mz/10.48min,213.76,2.8732e-09,8.5416,2.7522e-08
806/102.5354mz/10.49min,206.28,3.3134e-09,8.4797,2.9343e-08
808/164.9271mz/10.49min,-1.0945,0.3352,0.47469,0.41786
812/205.8396mz/10.49min,0.18925,0.85911,0.06595,0.87108
813/207.8366mz/10.49min,0.61945,0.56916,0.24477,0.61294
814/208.0393mz/10.49min,256.02,1.3964e-09,8.855,2.0372e-08
816/104.0302mz/10.49min,73.202,2.0869e-07,6.6805,7.913e-07
817/81.5205mz/10.49min,152.24,1.1165e-08,7.9521,6.415e-08
818/168.0161mz/10.49min,196.03,4.062e-09,8.3913,3.3604e-08
819/125.9862mz/10.5min,147.29,1.2746e-08,7.8946,7.0297e-08
820/154.0049mz/10.5min,283.03,9.3494e-10,9.0292,1.7016e-08
821/167.0128mz/10.5min,216.59,2.7259e-09,8.5645,2.6817e-08
822/90.5259mz/10.51min,107.11,4.5567e-08,7.3413,2.2115e-07
823/139.0179mz/10.52min,238.52,1.8537e-09,8.732,2.3518e-08
824/201.9756mz/10.52min,190.71,4.535e-09,8.3434,3.3689e-08
825/97.9914mz/10.53min,170.7,7.0659e-09,8.1508,4.3593e-08
827/111.039mz/10.53min,82.479,1.2952e-07,6.8876,5.2974e-07
828/225.0294mz/10.55min,109.72,4.1371e-08,7.3833,2.035e-07
829/191.9462mz/10.55min,-1.1313,0.32115,0.4933,0.40449
830/184.0029mz/10.56min,206.03,3.3295e-09,8.4776,2.9343e-08
832/169.9773mz/10.81min,9.0359,0.00083102,3.0804,0.0014336
833/147.0309mz/10.85min,243.57,1.7045e-09,8.7684,2.2979e-08
834/145.0353mz/10.94min,370.55,3.1823e-10,9.4973,1.0893e-08
835/171.9929mz/10.99min,130.9,2.0429e-08,7.6898,1.0777e-07
