"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"69/325.1255mz/4.24min",193.7,4.2614e-09,8.3704,2.6382e-08,"69"
"529/201.9757mz/8.72min",193.38,4.2897e-09,8.3676,2.6382e-08,"529"
"85/211.9707mz/4.69min",192.62,4.3576e-09,8.3608,2.6382e-08,"85"
"712/131.5335mz/10.37min",192.57,4.3619e-09,8.3603,2.6382e-08,"712"
"87/229.9813mz/4.69min",192.05,4.4101e-09,8.3556,2.6382e-08,"87"
"683/138.9953mz/10.33min",182.79,5.3737e-09,8.2697,3.1582e-08,"683"
"730/109.5217mz/10.41min",179.79,5.7414e-09,8.241,3.3162e-08,"730"
"763/97.9914mz/10.53min",178.73,5.8789e-09,8.2307,3.338e-08,"763"
"706/181.0144mz/10.37min",169,7.3541e-09,8.1335,4.106e-08,"706"
"672/223.9882mz/10.31min",161.15,8.8952e-09,8.0508,4.8851e-08,"672"
"499/352.3391mz/8.53min",157.83,9.667e-09,8.0147,5.1325e-08,"499"
"754/81.5205mz/10.49min",157.77,9.6805e-09,8.0141,5.1325e-08,"754"
"708/114.0165mz/10.37min",157.27,9.8054e-09,8.0085,5.1325e-08,"708"
"704/183.0098mz/10.37min",155.01,1.0391e-08,7.9834,5.3551e-08,"704"
"757/125.9862mz/10.5min",152.23,1.117e-08,7.952,5.6694e-08,"757"
"89/232.9823mz/4.69min",138.72,1.62e-08,7.7905,8.0998e-08,"89"
"729/165.9829mz/10.4min",134.59,1.828e-08,7.738,8.9716e-08,"729"
"775/171.9929mz/10.99min",134.22,1.8479e-08,7.7333,8.9716e-08,"775"
"685/97.5144mz/10.33min",131.07,2.0321e-08,7.6921,9.7251e-08,"685"
"613/352.3391mz/9.09min",123.5,2.5784e-08,7.5887,1.2166e-07,"613"
"572/377.3201mz/8.96min",116.63,3.2414e-08,7.4893,1.5081e-07,"572"
"99/573.2517mz/4.73min",114.81,3.4516e-08,7.462,1.584e-07,"99"
"766/225.0294mz/10.55min",111.55,3.8731e-08,7.4119,1.7534e-07,"766"
"760/90.5259mz/10.51min",108.79,4.2815e-08,7.3684,1.9124e-07,"760"
"633/685.4354mz/10.09min",103.27,5.273e-08,7.2779,2.3243e-07,"633"
"689/154.9902mz/10.34min",100.65,5.8426e-08,7.2334,2.5419e-07,"689"
"215/301.1408mz/6.65min",98.488,6.3727e-08,7.1957,2.737e-07,"215"
"119/470.1853mz/5.43min",97.625,6.601e-08,7.1804,2.7991e-07,"119"
"599/481.2921mz/8.97min",95.611,7.1747e-08,7.1442,3.0044e-07,"599"
"144/399.1482mz/5.73min",94.074,7.6549e-08,7.1161,3.1659e-07,"144"
"487/413.2657mz/8.38min",88.101,9.9509e-08,7.0021,4.0653e-07,"487"
"673/385.7238mz/10.32min",87.053,1.0438e-07,6.9814,4.2131e-07,"673"
"146/344.3157mz/5.77min",86.42,1.0748e-07,6.9687,4.236e-07,"146"
"686/89.5067mz/10.33min",86.419,1.0748e-07,6.9687,4.236e-07,"686"
"642/80.9479mz/10.18min",84.338,1.1848e-07,6.9264,4.6103e-07,"642"
"649/615.4952mz/10.21min",84.117,1.1973e-07,6.9218,4.6103e-07,"649"
"693/152.9949mz/10.34min",83.555,1.2298e-07,6.9102,4.6818e-07,"693"
"765/111.039mz/10.53min",83.137,1.2547e-07,6.9015,4.7228e-07,"765"
"38/138.0551mz/2.83min",80.701,1.4132e-07,6.8498,5.2497e-07,"38"
"535/377.3199mz/8.82min",80.518,1.426e-07,6.8459,5.2497e-07,"535"
"486/391.2839mz/8.38min",79.601,1.4929e-07,6.826,5.436e-07,"486"
"588/395.3306mz/8.97min",75.688,1.8262e-07,6.7385,6.5238e-07,"588"
"37/120.0445mz/2.83min",75.642,1.8306e-07,6.7374,6.5238e-07,"37"
"118/448.2033mz/5.43min",74.559,1.9393e-07,6.7124,6.8385e-07,"118"
"753/104.0302mz/10.49min",73.611,2.041e-07,6.6902,7.1222e-07,"753"
"127/437.193mz/5.58min",72.439,2.1763e-07,6.6623,7.5161e-07,"127"
"285/377.3202mz/7.47min",70.934,2.3668e-07,6.6258,8.0908e-07,"285"
"419/352.3391mz/7.88min",70.259,2.459e-07,6.6092,8.3208e-07,"419"
"687/113.9636mz/10.33min",67.548,2.8778e-07,6.5409,9.6406e-07,"687"
"431/579.2631mz/7.9min",67.155,2.9457e-07,6.5308,9.7703e-07,"431"
"412/378.2088mz/7.88min",66.826,3.0042e-07,6.5223,9.781e-07,"412"
"206/433.19mz/6.37min",66.808,3.0073e-07,6.5218,9.781e-07,"206"
"143/377.1662mz/5.72min",66.175,3.1241e-07,6.5053,1.0063e-06,"143"
"111/318.3mz/5.24min",65.298,3.2952e-07,6.4821,1.0513e-06,"111"
"98/568.2963mz/4.73min",64.217,3.5225e-07,6.4532,1.1132e-06,"98"
"728/115.964mz/10.38min",59.146,4.8936e-07,6.3104,1.5321e-06,"728"
"411/283.2631mz/7.88min",58.862,4.9886e-07,6.302,1.5474e-06,"411"
"325/579.2632mz/7.75min",55.718,6.2122e-07,6.2068,1.9092e-06,"325"
"334/393.2195mz/7.77min",53.606,7.2494e-07,6.1397,2.2078e-06,"334"
"189/313.2347mz/6.19min",53.356,7.3859e-07,6.1316,2.2291e-06,"189"
"298/481.292mz/7.57min",53.183,7.4825e-07,6.126,2.2381e-06,"298"
"133/346.3313mz/5.66min",52.443,7.9132e-07,6.1016,2.346e-06,"133"
"207/275.083mz/6.38min",52.011,8.1788e-07,6.0873,2.4034e-06,"207"
"201/255.243mz/6.3min",50.922,8.9007e-07,6.0506,2.5928e-06,"201"
"166/359.2401mz/6.0min",50.43,9.2523e-07,6.0338,2.672e-06,"166"
"651/738.5038mz/10.22min",49.752,9.7664e-07,6.0103,2.7964e-06,"651"
"617/613.4225mz/9.62min",49.286,1.014e-06,5.9939,2.8788e-06,"617"
"326/421.1559mz/7.75min",49.053,1.0335e-06,5.9857,2.9093e-06,"326"
"160/328.3208mz/5.99min",48.476,1.0835e-06,5.9652,3.0248e-06,"160"
"241/478.2924mz/7.17min",48.1,1.1177e-06,5.9517,3.0944e-06,"241"
"692/141.9585mz/10.33min",47.62,1.1633e-06,5.9343,3.1944e-06,"692"
"688/110.5217mz/10.34min",47.167,1.2087e-06,5.9177,3.292e-06,"688"
"283/481.2922mz/7.46min",45.247,1.4269e-06,5.8456,3.8548e-06,"283"
"490/393.2971mz/8.39min",44.447,1.5322e-06,5.8147,4.1062e-06,"490"
"680/169.9772mz/10.33min",43.22,1.7134e-06,5.7661,4.5555e-06,"680"
"152/631.3266mz/5.88min",41.854,1.9479e-06,5.7104,5.1381e-06,"152"
"420/782.5661mz/7.88min",41.229,2.0684e-06,5.6844,5.4134e-06,"420"
"595/851.7098mz/8.97min",40.905,2.1347e-06,5.6707,5.5435e-06,"595"
"196/401.287mz/6.24min",40.798,2.157e-06,5.6661,5.5584e-06,"196"
"29/217.1047mz/2.24min",40.025,2.3282e-06,5.633,5.9538e-06,"29"
"291/579.2633mz/7.54min",38.769,2.6441e-06,5.5777,6.7105e-06,"291"
"691/109.0224mz/10.34min",37.346,3.0696e-06,5.5129,7.6771e-06,"691"
"142/887.3878mz/5.68min",37.343,3.0708e-06,5.5127,7.6771e-06,"142"
"123/302.3052mz/5.48min",35.225,3.8763e-06,5.4116,9.619e-06,"123"
"136/225.091mz/5.68min",35.071,3.9449e-06,5.404,9.7171e-06,"136"
"135/118.0651mz/5.68min",34.792,4.0723e-06,5.3902,9.9153e-06,"135"
"679/163.9905mz/10.33min",34.766,4.0845e-06,5.3889,9.9153e-06,"679"
"124/303.3085mz/5.48min",34.676,4.1268e-06,5.3844,9.9313e-06,"124"
"129/344.3157mz/5.61min",34.62,4.1537e-06,5.3816,9.9313e-06,"129"
"137/279.0991mz/5.68min",34.565,4.18e-06,5.3788,9.9313e-06,"137"
"163/359.1532mz/5.99min",34.393,4.2639e-06,5.3702,1.0059e-05,"163"
"220/577.3609mz/6.86min",34.127,4.3984e-06,5.3567,1.0304e-05,"220"
"418/351.2504mz/7.88min",33.915,4.5087e-06,5.3459,1.0489e-05,"418"
"80/455.1886mz/4.54min",33.762,4.5911e-06,5.3381,1.0607e-05,"80"
"168/372.347mz/6.04min",33.344,4.8251e-06,5.3165,1.1071e-05,"168"
"493/312.3258mz/8.43min",32.6,5.279e-06,5.2775,1.203e-05,"493"
"154/330.3364mz/5.89min",32.337,5.4521e-06,5.2634,1.2228e-05,"154"
"134/105.0335mz/5.68min",32.318,5.4651e-06,5.2624,1.2228e-05,"134"
"128/300.2896mz/5.58min",32.303,5.4752e-06,5.2616,1.2228e-05,"128"
"162/337.1712mz/5.99min",31.94,5.7273e-06,5.242,1.2681e-05,"162"
"110/671.2884mz/5.24min",31.904,5.7538e-06,5.24,1.2681e-05,"110"
"141/211.0754mz/5.68min",30.686,6.7192e-06,5.1727,1.4695e-05,"141"
"138/320.1255mz/5.68min",30.645,6.7553e-06,5.1704,1.4695e-05,"138"
"470/338.3415mz/8.35min",30.513,6.8727e-06,5.1629,1.4854e-05,"470"
"674/213.9827mz/10.32min",30.434,6.9434e-06,5.1584,1.4884e-05,"674"
"660/158.9641mz/10.23min",30.399,6.9754e-06,5.1564,1.4884e-05,"660"
"109/666.333mz/5.23min",30.281,7.0847e-06,5.1497,1.4974e-05,"109"
"257/237.2213mz/7.37min",30.257,7.1072e-06,5.1483,1.4974e-05,"257"
"276/255.2318mz/7.38min",30.194,7.1665e-06,5.1447,1.5005e-05,"276"
"260/350.1775mz/7.37min",30.043,7.3107e-06,5.136,1.5212e-05,"260"
"182/372.1202mz/6.11min",29.748,7.6041e-06,5.119,1.5725e-05,"182"
"566/378.3234mz/8.96min",29.41,7.9588e-06,5.0992,1.6357e-05,"566"
"181/371.117mz/6.11min",29.338,8.0362e-06,5.0949,1.6415e-05,"181"
"345/80.9479mz/7.77min",28.646,8.8388e-06,5.0536,1.7945e-05,"345"
"527/546.4303mz/8.71min",28.415,9.1282e-06,5.0396,1.8421e-05,"527"
"132/347.3347mz/5.65min",27.386,1.0573e-05,4.9758,2.121e-05,"132"
"644/589.4798mz/10.2min",26.204,1.2604e-05,4.8995,2.5133e-05,"644"
"185/412.1433mz/6.11min",25.069,1.5031e-05,4.823,2.9794e-05,"185"
"81/236.0805mz/4.54min",24.608,1.6185e-05,4.7909,3.1894e-05,"81"
"107/344.1301mz/5.23min",23.861,1.8294e-05,4.7377,3.584e-05,"107"
"202/220.1122mz/6.31min",23.812,1.8445e-05,4.7341,3.5925e-05,"202"
"108/649.3063mz/5.23min",23.774,1.8563e-05,4.7313,3.5946e-05,"108"
"193/357.2608mz/6.22min",23.243,2.0307e-05,4.6924,3.9097e-05,"193"
"677/174.9533mz/10.33min",23.165,2.0581e-05,4.6865,3.9399e-05,"677"
"317/408.3081mz/7.7min",22.623,2.2609e-05,4.6457,4.3034e-05,"317"
"173/147.0805mz/6.1min",22.268,2.4076e-05,4.6184,4.5568e-05,"173"
"176/349.135mz/6.1min",22.117,2.4737e-05,4.6067,4.6556e-05,"176"
"357/408.3082mz/7.77min",22.063,2.4977e-05,4.6025,4.6664e-05,"357"
"79/450.2335mz/4.54min",22.042,2.5073e-05,4.6008,4.6664e-05,"79"
"179/255.5845mz/6.1min",21.971,2.5397e-05,4.5952,4.7005e-05,"179"
"172/119.0856mz/6.1min",21.581,2.7269e-05,4.5643,5.0193e-05,"172"
"362/250.1777mz/7.78min",21.133,2.964e-05,4.5281,5.426e-05,"362"
"174/165.0911mz/6.1min",21.002,3.0376e-05,4.5175,5.5305e-05,"174"
"56/324.1123mz/3.8min",20.959,3.0626e-05,4.5139,5.5458e-05,"56"
"78/433.2067mz/4.54min",20.821,3.1442e-05,4.5025,5.663e-05,"78"
"630/743.6156mz/10.04min",20.537,3.32e-05,4.4789,5.9475e-05,"630"
"355/228.1958mz/7.77min",20.45,3.3764e-05,4.4715,6.0165e-05,"355"
"623/226.9514mz/9.94min",20.416,3.3987e-05,4.4687,6.0242e-05,"623"
"180/219.057mz/6.11min",20.189,3.5532e-05,4.4494,6.2648e-05,"180"
"65/322.0965mz/3.9min",19.616,3.983e-05,4.3998,6.9692e-05,"65"
"376/213.9829mz/7.87min",19.602,3.9943e-05,4.3986,6.9692e-05,"376"
"197/445.3131mz/6.25min",19.432,4.1344e-05,4.3836,7.1763e-05,"197"
"64/300.1147mz/3.9min",19.339,4.2141e-05,4.3753,7.2769e-05,"64"
"183/719.245mz/6.11min",19.105,4.4226e-05,4.3543,7.5977e-05,"183"
"724/174.9564mz/10.44min",-18.507,5.0169e-05,4.2996,8.5748e-05,"724"
"616/587.4644mz/9.62min",18.254,5.2981e-05,4.2759,9.0094e-05,"616"
"452/851.7097mz/8.22min",18.162,5.405e-05,4.2672,9.1312e-05,"452"
"287/365.266mz/7.51min",18.145,5.4242e-05,4.2657,9.1312e-05,"287"
"607/823.6788mz/8.98min",17.865,5.7694e-05,4.2389,9.6637e-05,"607"
"628/771.6468mz/10.03min",17.746,5.9243e-05,4.2274,9.8738e-05,"628"
"646/216.9227mz/10.2min",17.593,6.1302e-05,4.2125,0.00010166,"646"
"63/473.1992mz/3.85min",17.473,6.2985e-05,4.2008,0.00010394,"63"
"55/302.1304mz/3.8min",17.437,6.3498e-05,4.1972,0.00010427,"55"
"539/378.3233mz/8.82min",16.934,7.1303e-05,4.1469,0.00011652,"539"
"512/213.9829mz/8.58min",16.848,7.2743e-05,4.1382,0.0001183,"512"
"519/366.3727mz/8.67min",16.315,8.2597e-05,4.083,0.00013367,"519"
"665/226.9514mz/10.23min",14.415,0.00013463,3.8709,0.00021683,"665"
"301/131.5336mz/7.61min",13.158,0.00019269,3.7151,0.00030885,"301"
"442/690.5064mz/8.21min",12.778,0.00021615,3.6652,0.00034482,"442"
"177/697.2629mz/6.1min",12.706,0.00022102,3.6556,0.0003509,"177"
"639/144.9822mz/10.18min",12.325,0.00024897,3.6039,0.00039342,"639"
"653/716.5218mz/10.22min",12.197,0.00025937,3.5861,0.00040793,"653"
"637/146.9803mz/10.17min",10.109,0.00053888,3.2685,0.00084357,"637"
"771/169.9773mz/10.81min",9.0136,0.00083893,3.0763,0.0013072,"771"
"428/752.5197mz/7.9min",6.2499,0.0033415,2.4761,0.0051824,"428"
"619/879.7408mz/9.63min",4.9365,0.0078365,2.1059,0.012098,"619"
"579/827.7096mz/8.96min",4.8941,0.0080784,2.0927,0.012414,"579"
