"",t.stat,p.value,-log10(p),FDR
539/378.3233mz/8.82min,16.934,7.1303e-05,4.1469,0.00011652
541/200.8587mz/8.86min,-1.3961,0.2352,0.62857,0.25918
542/339.1994mz/8.88min,-1.2744,0.27153,0.56618,0.28969
543/325.1839mz/8.89min,-1.5891,0.18724,0.72761,0.22086
544/312.8359mz/8.9min,-1.3043,0.26213,0.58149,0.28055
546/328.8307mz/8.9min,-1.4666,0.21638,0.66477,0.24489
547/311.1683mz/8.9min,-1.925,0.12654,0.89779,0.17831
550/142.9288mz/8.94min,-1.7022,0.16393,0.78535,0.20275
551/199.9291mz/8.94min,-1.9616,0.12133,0.91604,0.17749
554/99.9257mz/8.95min,-1.3433,0.25033,0.60149,0.26964
555/183.9341mz/8.95min,-1.0798,0.34098,0.46728,0.35244
557/150.8893mz/8.95min,-1.8222,0.14252,0.84613,0.19251
558/139.9444mz/8.95min,-1.7336,0.15802,0.80128,0.20275
559/114.934mz/8.95min,-1.447,0.22144,0.65475,0.24939
561/118.9267mz/8.95min,-1.5491,0.19628,0.70712,0.22911
563/144.9233mz/8.96min,-1.1315,0.3211,0.49336,0.33615
565/119.9468mz/8.96min,-1.3632,0.24452,0.61168,0.26596
566/378.3234mz/8.96min,29.41,7.9588e-06,5.0992,1.6357e-05
568/132.9001mz/8.96min,-1.9958,0.11668,0.933,0.17557
569/134.8945mz/8.96min,-1.996,0.11665,0.9331,0.17557
572/377.3201mz/8.96min,116.63,3.2414e-08,7.4893,1.5081e-07
574/113.9262mz/8.96min,-0.71111,0.51628,0.28711,0.51783
575/115.9207mz/8.96min,-1.8145,0.14379,0.84226,0.19346
577/132.9233mz/8.96min,-1.7189,0.16077,0.79381,0.20275
578/439.2516mz/8.96min,-1.915,0.12801,0.89277,0.17853
579/827.7096mz/8.96min,4.8941,0.0080784,2.0927,0.012414
583/134.865mz/8.97min,-1.9559,0.12213,0.91318,0.17788
584/132.8677mz/8.97min,-1.9121,0.12844,0.89131,0.17853
585/146.9658mz/8.97min,-1.7483,0.15532,0.80876,0.20275
586/379.3358mz/8.97min,310.12,6.4866e-10,9.188,9.9368e-09
587/380.339mz/8.97min,199.4,3.7944e-09,8.4209,2.4924e-08
588/395.3306mz/8.97min,75.688,1.8262e-07,6.7385,6.5238e-07
592/101.9808mz/8.97min,-1.1478,0.31504,0.50163,0.3316
593/129.9756mz/8.97min,-1.4068,0.23223,0.63407,0.25802
595/851.7098mz/8.97min,40.905,2.1347e-06,5.6707,5.5435e-06
596/124.9967mz/8.97min,-1.3699,0.24258,0.61515,0.2647
597/135.9708mz/8.97min,-1.7172,0.16108,0.79297,0.20275
599/481.2921mz/8.97min,95.611,7.1747e-08,7.1442,3.0044e-07
601/355.1579mz/8.97min,-1.7084,0.16275,0.78847,0.20275
603/383.1892mz/8.97min,-1.7786,0.14993,0.82411,0.19931
604/495.2568mz/8.97min,-1.8621,0.13607,0.86624,0.18681
606/102.9567mz/8.97min,-1.6851,0.16726,0.77662,0.20599
607/823.6788mz/8.98min,17.865,5.7694e-05,4.2389,9.6637e-05
610/312.8359mz/9.06min,-0.9899,0.37826,0.42221,0.38283
612/200.8587mz/9.07min,-1.1007,0.33281,0.4778,0.34665
613/352.3391mz/9.09min,123.5,2.5784e-08,7.5887,1.2166e-07
616/587.4644mz/9.62min,18.254,5.2981e-05,4.2759,9.0094e-05
617/613.4225mz/9.62min,49.286,1.014e-06,5.9939,2.8788e-06
619/879.7408mz/9.63min,4.9365,0.0078365,2.1059,0.012098
623/226.9514mz/9.94min,20.416,3.3987e-05,4.4687,6.0242e-05
628/771.6468mz/10.03min,17.746,5.9243e-05,4.2274,9.8738e-05
630/743.6156mz/10.04min,20.537,3.32e-05,4.4789,5.9475e-05
632/663.4535mz/10.09min,868.48,1.0546e-11,10.977,1.1777e-09
633/685.4354mz/10.09min,103.27,5.273e-08,7.2779,2.3243e-07
634/708.5108mz/10.09min,262.15,1.2703e-09,8.8961,1.4674e-08
635/726.4616mz/10.09min,497.04,9.8305e-11,10.007,3.4393e-09
637/146.9803mz/10.17min,10.109,0.00053888,3.2685,0.00084357
639/144.9822mz/10.18min,12.325,0.00024897,3.6039,0.00039342
640/132.8678mz/10.17min,-1.9421,0.12408,0.90629,0.17831
642/80.9479mz/10.18min,84.338,1.1848e-07,6.9264,4.6103e-07
643/102.9568mz/10.19min,-1.4455,0.22184,0.65395,0.24939
644/589.4798mz/10.2min,26.204,1.2604e-05,4.8995,2.5133e-05
645/238.9315mz/10.2min,-1.6814,0.16798,0.77473,0.20614
646/216.9227mz/10.2min,17.593,6.1302e-05,4.2125,0.00010166
647/306.9189mz/10.21min,-1.0775,0.34192,0.46607,0.35244
649/615.4952mz/10.21min,84.117,1.1973e-07,6.9218,4.6103e-07
650/112.9857mz/10.21min,-1.1795,0.30356,0.51776,0.32181
651/738.5038mz/10.22min,49.752,9.7664e-07,6.0103,2.7964e-06
653/716.5218mz/10.22min,12.197,0.00025937,3.5861,0.00040793
655/248.9603mz/10.23min,-1.5279,0.20126,0.69624,0.23347
656/316.9476mz/10.23min,-1.9989,0.11626,0.93458,0.17557
657/384.9352mz/10.23min,-1.9866,0.1179,0.92847,0.17557
660/158.9641mz/10.23min,30.399,6.9754e-06,5.1564,1.4884e-05
661/180.9729mz/10.23min,-1.6496,0.17436,0.75855,0.21163
662/452.9226mz/10.23min,-1.4016,0.23366,0.63141,0.25834
663/588.8976mz/10.23min,-1.6171,0.18117,0.7419,0.21687
664/520.9099mz/10.23min,-1.9787,0.11899,0.92451,0.17559
665/226.9514mz/10.23min,14.415,0.00013463,3.8709,0.00021683
671/863.566mz/10.3min,-1.8403,0.13954,0.85529,0.18926
672/223.9882mz/10.31min,161.15,8.8952e-09,8.0508,4.8851e-08
673/385.7238mz/10.32min,87.053,1.0438e-07,6.9814,4.2131e-07
674/213.9827mz/10.32min,30.434,6.9434e-06,5.1584,1.4884e-05
675/205.0171mz/10.32min,205.77,3.3464e-09,8.4754,2.4363e-08
676/172.9563mz/10.33min,287.21,8.8174e-10,9.0547,1.1815e-08
677/174.9533mz/10.33min,23.165,2.0581e-05,4.6865,3.9399e-05
678/182.9851mz/10.33min,249.54,1.5471e-09,8.8105,1.5489e-08
679/163.9905mz/10.33min,34.766,4.0845e-06,5.3889,9.9153e-06
680/169.9772mz/10.33min,43.22,1.7134e-06,5.7661,4.5555e-06
681/98.512mz/10.33min,246.83,1.6162e-09,8.7915,1.5489e-08
682/110.0201mz/10.33min,478.52,1.1443e-10,9.9415,3.4393e-09
683/138.9953mz/10.33min,182.79,5.3737e-09,8.2697,3.1582e-08
685/97.5144mz/10.33min,131.07,2.0321e-08,7.6921,9.7251e-08
686/89.5067mz/10.33min,86.419,1.0748e-07,6.9687,4.236e-07
687/113.9636mz/10.33min,67.548,2.8778e-07,6.5409,9.6406e-07
688/110.5217mz/10.34min,47.167,1.2087e-06,5.9177,3.292e-06
689/154.9902mz/10.34min,100.65,5.8426e-08,7.2334,2.5419e-07
690/196.0167mz/10.34min,243.06,1.7189e-09,8.7647,1.5995e-08
691/109.0224mz/10.34min,37.346,3.0696e-06,5.5129,7.6771e-06
692/141.9585mz/10.33min,47.62,1.1633e-06,5.9343,3.1944e-06
693/152.9949mz/10.34min,83.555,1.2298e-07,6.9102,4.6818e-07
694/192.9287mz/10.35min,-1.4233,0.22773,0.64259,0.2543
696/207.0174mz/10.36min,438.57,1.6217e-10,9.79,3.8805e-09
697/209.0129mz/10.36min,393.48,2.503e-10,9.6015,4.6901e-09
698/139.9879mz/10.37min,471.88,1.21e-10,9.9172,3.4393e-09
699/141.9833mz/10.37min,893.76,9.4028e-12,11.027,1.1777e-09
701/143.9809mz/10.37min,1128.5,3.7001e-12,11.432,1.1777e-09
703/186.9809mz/10.37min,254.35,1.4334e-09,8.8436,1.5489e-08
704/183.0098mz/10.37min,155.01,1.0391e-08,7.9834,5.3551e-08
705/184.9855mz/10.37min,255.92,1.3986e-09,8.8543,1.5489e-08
706/181.0144mz/10.37min,169,7.3541e-09,8.1335,4.106e-08
708/114.0165mz/10.37min,157.27,9.8054e-09,8.0085,5.1325e-08
710/111.5189mz/10.37min,219.93,2.5644e-09,8.591,2.0454e-08
711/111.5218mz/10.37min,392.81,2.5201e-10,9.5986,4.6901e-09
712/131.5335mz/10.37min,192.57,4.3619e-09,8.3603,2.6382e-08
713/90.5067mz/10.37min,536.92,7.2194e-11,10.141,3.4393e-09
716/91.5044mz/10.38min,452.31,1.4335e-10,9.8436,3.694e-09
717/111.0202mz/10.38min,505.15,9.2142e-11,10.036,3.4393e-09
718/112.0178mz/10.38min,645.62,3.4533e-11,10.462,2.3137e-09
719/112.5195mz/10.38min,469.77,1.232e-10,9.9094,3.4393e-09
720/113.0166mz/10.38min,409.36,2.1365e-10,9.6703,4.4733e-09
722/215.9837mz/10.38min,309.65,6.5256e-10,9.1854,9.9368e-09
724/174.9564mz/10.44min,-18.507,5.0169e-05,4.2996,8.5748e-05
725/156.9906mz/10.38min,801.79,1.4518e-11,10.838,1.2159e-09
727/158.986mz/10.38min,333.74,4.8364e-10,9.3155,8.5273e-09
728/115.964mz/10.38min,59.146,4.8936e-07,6.3104,1.5321e-06
729/165.9829mz/10.4min,134.59,1.828e-08,7.738,8.9716e-08
730/109.5217mz/10.41min,179.79,5.7414e-09,8.241,3.3162e-08
731/130.5216mz/10.41min,202.83,3.5442e-09,8.4505,2.4491e-08
732/123.902mz/10.41min,-1.1494,0.31443,0.50248,0.3316
733/136.8628mz/10.42min,-1.3862,0.23794,0.62353,0.26049
734/132.8678mz/10.42min,-1.4802,0.21293,0.67176,0.24263
735/134.8654mz/10.42min,-1.6367,0.17704,0.75193,0.21411
736/242.9434mz/10.44min,-1.9996,0.11617,0.93492,0.17557
737/94.0451mz/10.45min,207.04,3.2651e-09,8.4861,2.4307e-08
739/160.842mz/10.47min,-1.5981,0.18527,0.7322,0.22009
740/162.839mz/10.47min,-1.6071,0.18331,0.73682,0.21854
741/164.836mz/10.47min,-1.719,0.16075,0.79386,0.20275
742/164.9272mz/10.47min,-1.5215,0.20278,0.69297,0.23425
746/205.8396mz/10.47min,-1.0353,0.35902,0.44488,0.36669
747/207.8366mz/10.47min,-1.3526,0.24759,0.60626,0.26843
748/102.0339mz/10.48min,230.81,2.1139e-09,8.6749,1.8636e-08
749/102.5354mz/10.49min,221.39,2.4975e-09,8.6025,2.0454e-08
751/208.0393mz/10.49min,287.38,8.7958e-10,9.0557,1.1815e-08
753/104.0302mz/10.49min,73.611,2.041e-07,6.6902,7.1222e-07
754/81.5205mz/10.49min,157.77,9.6805e-09,8.0141,5.1325e-08
756/168.0161mz/10.49min,208.79,3.1568e-09,8.5008,2.4035e-08
757/125.9862mz/10.5min,152.23,1.117e-08,7.952,5.6694e-08
758/154.0049mz/10.5min,327.6,5.2087e-10,9.2833,8.7246e-09
759/167.0128mz/10.5min,234.35,1.989e-09,8.7014,1.8009e-08
760/90.5259mz/10.51min,108.79,4.2815e-08,7.3684,1.9124e-07
761/139.0179mz/10.52min,263.27,1.2488e-09,8.9035,1.4674e-08
762/201.9756mz/10.52min,202.29,3.5823e-09,8.4458,2.4491e-08
763/97.9914mz/10.53min,178.73,5.8789e-09,8.2307,3.338e-08
765/111.039mz/10.53min,83.137,1.2547e-07,6.9015,4.7228e-07
766/225.0294mz/10.55min,111.55,3.8731e-08,7.4119,1.7534e-07
767/242.9433mz/10.52min,-1.0367,0.35843,0.4456,0.36669
768/184.0029mz/10.56min,221.01,2.5144e-09,8.5996,2.0454e-08
769/191.9462mz/10.56min,-1.6166,0.18127,0.74168,0.21687
771/169.9773mz/10.81min,9.0136,0.00083893,3.0763,0.0013072
772/147.0309mz/10.85min,269.95,1.1297e-09,8.947,1.4017e-08
774/145.0353mz/10.94min,495.63,9.9427e-11,10.002,3.4393e-09
775/171.9929mz/10.99min,134.22,1.8479e-08,7.7333,8.9716e-08
776/96.9601mz/11.13min,-1.3119,0.25978,0.5854,0.27893
