"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1153/263.139mz/2.28min",4.8793,0.0081646,2.0881,0.50423,"1153"
"4121/572.2672mz/5.14min",-4.846,0.0083637,2.0776,0.50423,"4121"
"1825/285.0982mz/2.71min",-4.81,0.0085852,2.0663,0.50423,"1825"
"4209/526.2434mz/5.28min",-4.7153,0.0092034,2.0361,0.50423,"4209"
"4385/335.2192mz/5.34min",4.711,0.0092332,2.0346,0.50423,"4385"
"4824/307.2478mz/5.68min",4.6935,0.0093537,2.029,0.50423,"4824"
"1438/266.1021mz/2.46min",4.6789,0.0094556,2.0243,0.50423,"1438"
"2611/239.1107mz/3.4min",4.5818,0.010169,1.9927,0.50423,"2611"
"1012/254.1022mz/2.26min",4.581,0.010176,1.9924,0.50423,"1012"
"4538/526.2432mz/5.46min",-4.578,0.010199,1.9914,0.50423,"4538"
"1072/184.1695mz/2.23min",-4.5624,0.01032,1.9863,0.50423,"1072"
"4307/458.1808mz/5.29min",-4.5341,0.010545,1.977,0.50423,"4307"
"1867/282.1335mz/2.73min",-4.5227,0.010637,1.9732,0.50423,"1867"
"5486/641.4594mz/6.2min",-4.5191,0.010665,1.972,0.50423,"5486"
"2617/260.0893mz/3.41min",4.5131,0.010715,1.97,0.50423,"2617"
"4441/1181.7423mz/5.38min",-4.4477,0.011267,1.9482,0.50423,"4441"
"1866/224.0553mz/2.72min",-4.4317,0.011407,1.9428,0.50423,"1866"
"4130/571.2639mz/5.13min",-4.4306,0.011416,1.9425,0.50423,"4130"
"2359/432.28mz/3.11min",4.421,0.011502,1.9392,0.50423,"2359"
"2624/224.0012mz/3.41min",4.4073,0.011625,1.9346,0.50423,"2624"
"2720/243.0876mz/3.54min",-4.4057,0.011639,1.9341,0.50423,"2720"
"2725/340.14mz/3.56min",-4.3487,0.01217,1.9147,0.51711,"2725"
"1337/140.1434mz/2.4min",-4.3309,0.012341,1.9087,0.51711,"1337"
"2722/244.0909mz/3.55min",-4.2739,0.01291,1.8891,0.53222,"2722"
"2264/198.0761mz/3.02min",4.2181,0.013498,1.8697,0.53723,"2264"
"6983/637.305mz/7.7min",4.2014,0.01368,1.8639,0.53723,"6983"
"2616/255.1339mz/3.41min",4.1946,0.013755,1.8615,0.53723,"2616"
"6182/297.2423mz/6.84min",4.171,0.01402,1.8532,0.53723,"6182"
"2613/238.1073mz/3.4min",4.1578,0.014171,1.8486,0.53723,"2613"
"1575/184.1695mz/2.54min",-4.1472,0.014292,1.8449,0.53723,"1575"
"1875/283.137mz/2.73min",-4.1071,0.014767,1.8307,0.54689,"1875"
"7232/806.5619mz/7.94min",4.0898,0.014977,1.8246,0.54689,"7232"
"3108/195.1855mz/4.07min",4.0384,0.015625,1.8062,0.5523,"3108"
"1385/229.1183mz/2.43min",4.0117,0.015974,1.7966,0.5523,"1385"
"4373/647.4493mz/5.34min",4.0109,0.015984,1.7963,0.5523,"4373"
"5500/646.4142mz/6.21min",-3.9975,0.016163,1.7915,0.5523,"5500"
"6341/425.3049mz/7.03min",3.9944,0.016206,1.7903,0.5523,"6341"
"5713/576.3173mz/6.38min",3.9541,0.01676,1.7757,0.56367,"5713"
"3395/561.3181mz/4.38min",3.9064,0.017447,1.7583,0.57916,"3395"
"7228/807.5668mz/7.92min",3.8865,0.017743,1.751,0.58141,"7228"
"5901/590.3332mz/6.55min",3.8622,0.018113,1.742,0.58604,"5901"
"2424/341.113mz/3.2min",3.797,0.019153,1.7178,0.58656,"2424"
"1916/316.2118mz/2.76min",-3.7936,0.01921,1.7165,0.58656,"1916"
"5492/624.4324mz/6.21min",-3.7911,0.01925,1.7156,0.58656,"5492"
"6115/669.491mz/6.74min",-3.7822,0.019399,1.7122,0.58656,"6115"
"4789/297.2424mz/5.65min",3.7789,0.019454,1.711,0.58656,"4789"
"4715/524.2267mz/5.58min",-3.7758,0.019506,1.7098,0.58656,"4715"
"2739/280.2383mz/3.59min",3.7587,0.019797,1.7034,0.58672,"2739"
"6801/425.3044mz/7.6min",3.7454,0.020027,1.6984,0.58672,"6801"
"4867/532.2917mz/5.72min",3.7194,0.020485,1.6886,0.58672,"4867"
"5497/625.4359mz/6.21min",-3.6925,0.020972,1.6784,0.58672,"5497"
"3310/332.0586mz/4.29min",-3.682,0.021166,1.6744,0.58672,"3310"
"2753/877.4164mz/3.59min",-3.6812,0.021182,1.674,0.58672,"2753"
"8088/184.9855mz/10.44min",-3.6738,0.02132,1.6712,0.58672,"8088"
"3935/571.2646mz/4.94min",-3.6723,0.021348,1.6706,0.58672,"3935"
"2300/238.1073mz/3.06min",-3.6332,0.022097,1.6557,0.59823,"2300"
"6114/652.4642mz/6.74min",-3.6262,0.022235,1.653,0.59823,"6114"
"8090/112.0179mz/10.44min",-3.5813,0.023141,1.6356,0.6094,"8090"
"5872/277.2162mz/6.52min",3.5798,0.023172,1.635,0.6094,"5872"
"1693/268.1179mz/2.58min",-3.5701,0.023373,1.6313,0.6094,"1693"
"4993/1150.6642mz/5.81min",-3.5592,0.023604,1.627,0.6094,"4993"
"4787/279.2318mz/5.65min",3.5377,0.024063,1.6187,0.61505,"4787"
"5233/632.3989mz/5.99min",-3.5131,0.024603,1.609,0.62261,"5233"
"5946/655.475mz/6.57min",-3.4951,0.025006,1.602,0.62275,"5946"
"2199/291.1007mz/2.96min",3.4574,0.025878,1.5871,0.62275,"2199"
"1373/152.0706mz/2.42min",3.4549,0.025939,1.5861,0.62275,"1373"
"2266/180.0655mz/3.02min",3.4424,0.026237,1.5811,0.62275,"2266"
"2806/362.1233mz/3.64min",-3.4279,0.026587,1.5753,0.62275,"2806"
"2462/257.1032mz/3.22min",-3.42,0.026781,1.5722,0.62275,"2462"
"1671/316.2117mz/2.59min",-3.4179,0.026832,1.5713,0.62275,"1671"
"1102/214.0507mz/2.25min",3.4147,0.02691,1.5701,0.62275,"1102"
"3131/245.0444mz/4.11min",-3.4052,0.027146,1.5663,0.62275,"3131"
"3052/333.1473mz/3.99min",3.4035,0.027188,1.5656,0.62275,"3052"
"6118/297.2423mz/6.75min",3.3945,0.027415,1.562,0.62275,"6118"
"5095/427.3205mz/5.9min",3.3782,0.027833,1.5554,0.62275,"5095"
"4791/298.2458mz/5.65min",3.3757,0.027897,1.5544,0.62275,"4791"
"1923/266.1022mz/2.75min",3.3703,0.028036,1.5523,0.62275,"1923"
"1460/266.0658mz/2.47min",3.3616,0.028262,1.5488,0.62275,"1460"
"4790/280.2352mz/5.65min",3.3486,0.028606,1.5435,0.62494,"4790"
"4983/557.2756mz/5.81min",-3.3179,0.029437,1.5311,0.63763,"4983"
"4866/549.3182mz/5.72min",3.299,0.029961,1.5234,0.64353,"4866"
"906/222.0797mz/2.1min",3.2869,0.030305,1.5185,0.64549,"906"
"3087/380.1914mz/4.04min",3.2747,0.030654,1.5135,0.64753,"3087"
"8086/111.0202mz/10.43min",-3.2419,0.031618,1.5001,0.65981,"8086"
"2693/464.2025mz/3.5min",-3.2226,0.032201,1.4921,0.65981,"2693"
"2924/354.1183mz/3.78min",-3.2112,0.032551,1.4874,0.65981,"2924"
"5945/638.4484mz/6.57min",-3.2056,0.032725,1.4851,0.65981,"5945"
"4069/423.1801mz/5.08min",-3.2042,0.032768,1.4845,0.65981,"4069"
"2292/269.1859mz/3.05min",3.2037,0.032784,1.4843,0.65981,"2292"
"6975/425.3046mz/7.69min",3.1864,0.033331,1.4772,0.66558,"6975"
"2662/319.1288mz/3.46min",3.1505,0.034496,1.4622,0.6807,"2662"
"6936/393.3156mz/7.65min",3.146,0.034648,1.4603,0.6807,"6936"
"7155/393.3151mz/7.86min",3.1388,0.034887,1.4573,0.6807,"7155"
"1572/263.1027mz/2.54min",-3.1221,0.035456,1.4503,0.68655,"1572"
"1970/359.2175mz/2.79min",3.0998,0.036228,1.441,0.68954,"1970"
"5943/660.4304mz/6.57min",-3.0895,0.036592,1.4366,0.68954,"5943"
"5582/934.585mz/6.25min",-3.0844,0.036774,1.4345,0.68954,"5582"
"2821/670.3278mz/3.68min",-3.0629,0.037551,1.4254,0.68954,"2821"
"923/244.1907mz/2.12min",-3.0514,0.037975,1.4205,0.68954,"923"
"6642/256.2635mz/7.36min",3.0451,0.03821,1.4178,0.68954,"6642"
"3134/263.0549mz/4.11min",-3.043,0.038291,1.4169,0.68954,"3134"
"6976/409.31mz/7.66min",3.0398,0.038409,1.4156,0.68954,"6976"
"2602/182.1902mz/3.38min",-3.0388,0.038447,1.4151,0.68954,"2602"
"7835/653.4748mz/8.87min",3.0329,0.038672,1.4126,0.68954,"7835"
"2467/299.139mz/3.19min",-3.0233,0.039037,1.4085,0.68954,"2467"
"8089/99.5122mz/10.44min",-3.0226,0.039065,1.4082,0.68954,"8089"
"4756/251.2005mz/5.61min",3.0212,0.039117,1.4076,0.68954,"4756"
"2560/162.0549mz/3.34min",3.0091,0.039585,1.4025,0.69301,"2560"
"2311/371.2174mz/3.07min",2.9975,0.04004,1.3975,0.69535,"2311"
"1288/202.1072mz/2.37min",-2.9919,0.040263,1.3951,0.69535,"1288"
"837/137.0458mz/2.03min",2.967,0.041266,1.3844,0.70713,"837"
"3357/275.055mz/4.34min",-2.9505,0.041949,1.3773,0.70713,"3357"
"3031/451.2338mz/3.96min",2.9485,0.042032,1.3764,0.70713,"3031"
"6989/411.3256mz/7.72min",2.9268,0.04295,1.367,0.70713,"6989"
"1372/218.1387mz/2.41min",-2.9211,0.043195,1.3646,0.70713,"1372"
"7036/430.331mz/7.8min",2.9141,0.043498,1.3615,0.70713,"7036"
"4758/233.19mz/5.61min",2.9037,0.043954,1.357,0.70713,"4758"
"7180/557.1737mz/7.87min",-2.901,0.044073,1.3558,0.70713,"7180"
"6605/355.2842mz/7.3min",2.8921,0.044469,1.3519,0.70713,"6605"
"2097/397.1603mz/2.87min",-2.8896,0.044582,1.3508,0.70713,"2097"
"1009/266.1022mz/2.21min",2.8684,0.045544,1.3416,0.70713,"1009"
"5241/628.4466mz/6.0min",-2.8674,0.04559,1.3411,0.70713,"5241"
"4555/814.5644mz/5.47min",-2.8659,0.045655,1.3405,0.70713,"4555"
"4786/261.2212mz/5.65min",2.8659,0.045659,1.3405,0.70713,"4786"
"6613/425.3048mz/7.31min",2.8284,0.047424,1.324,0.70713,"6613"
"5239/627.4435mz/6.0min",-2.8255,0.04756,1.3228,0.70713,"5239"
"5053/525.3785mz/5.85min",2.8158,0.048032,1.3185,0.70713,"5053"
"2041/206.081mz/2.83min",2.8062,0.048506,1.3142,0.70713,"2041"
"1465/262.1284mz/2.48min",2.7954,0.049039,1.3095,0.70713,"1465"
"6000/540.4255mz/6.61min",2.7915,0.049237,1.3077,0.70713,"6000"
"3445/527.2653mz/4.46min",-2.7893,0.049347,1.3067,0.70713,"3445"
"1964/295.1287mz/2.79min",-2.7871,0.04946,1.3057,0.70713,"1964"
"7749/666.5303mz/8.6min",2.783,0.049667,1.3039,0.70713,"7749"
"7179/554.1756mz/7.87min",-2.7804,0.049798,1.3028,0.70713,"7179"
