"",t.stat,p.value,-log10(p),FDR
1139/316.1978mz/2.28min,-0.60612,0.57715,0.23871,0.78497
1140/196.0969mz/2.26min,0.83928,0.44854,0.3482,0.72249
1145/292.1655mz/2.28min,0.69454,0.52557,0.27937,0.76247
1148/217.1044mz/2.28min,-1.423,0.22782,0.64241,0.70713
1149/195.1226mz/2.28min,-2.0445,0.11038,0.9571,0.70713
1151/410.1379mz/2.28min,-1.2139,0.29155,0.53528,0.70713
1153/263.139mz/2.28min,4.8793,0.0081646,2.0881,0.50423
1155/332.1127mz/2.29min,1.0643,0.34718,0.45945,0.70713
1156/345.0603mz/2.29min,0.93506,0.40269,0.39502,0.70713
1157/220.0969mz/2.29min,0.22225,0.83501,0.078311,0.92284
1162/198.0762mz/2.29min,0.17925,0.86645,0.062255,0.93958
1164/261.1444mz/2.28min,0.14377,0.89264,0.049326,0.95185
1168/347.1448mz/2.29min,1.1069,0.33043,0.48093,0.70713
1170/219.1128mz/2.3min,1.4955,0.2091,0.67965,0.70713
1171/221.1575mz/2.3min,-0.76618,0.48628,0.31311,0.74027
1174/223.1076mz/2.3min,-0.83549,0.45044,0.34636,0.72249
1175/203.147mz/2.3min,-0.36474,0.73377,0.13444,0.8687
1176/184.0968mz/2.29min,-0.86169,0.43745,0.35907,0.71583
1178/220.1542mz/2.3min,-0.45565,0.67228,0.17245,0.83618
1180/234.0759mz/2.3min,0.17161,0.87208,0.059444,0.94251
1181/202.1437mz/2.3min,-0.40273,0.70774,0.15012,0.85775
1184/331.15mz/2.31min,0.75,0.49496,0.30543,0.74505
1186/158.1175mz/2.3min,-0.35419,0.74108,0.13014,0.8729
1187/257.1132mz/2.26min,0.78694,0.47532,0.32301,0.73455
1189/307.1288mz/2.3min,1.0977,0.33398,0.47628,0.70713
1190/301.1757mz/2.3min,-0.91125,0.41371,0.3833,0.70803
1194/292.1179mz/2.32min,7.4191,0.0017616,2.7541,0.37521
1196/245.1494mz/2.31min,-0.59443,0.58422,0.23343,0.7878
1198/217.0818mz/2.31min,-1.1019,0.33235,0.47841,0.70713
1202/250.1186mz/2.28min,-0.25924,0.80825,0.092456,0.90888
1204/268.1179mz/2.32min,-0.99708,0.37515,0.42579,0.70713
1206/280.129mz/2.32min,0.28342,0.79092,0.10187,0.9029
1208/193.1335mz/2.32min,0.8113,0.46271,0.33469,0.72555
1212/139.0866mz/2.32min,1.8515,0.13775,0.86091,0.70713
1217/244.2012mz/2.32min,-0.79203,0.47267,0.32545,0.73347
1218/358.1494mz/2.32min,-0.79781,0.46966,0.32822,0.7302
1224/113.0596mz/2.32min,-1.1909,0.29952,0.52357,0.70713
1225/186.0761mz/2.32min,-1.1806,0.30317,0.51831,0.70713
1228/166.0862mz/2.33min,-0.90336,0.41742,0.37943,0.70846
1229/276.1342mz/2.34min,0.89637,0.42073,0.376,0.71038
1230/309.1171mz/2.34min,0.68255,0.53237,0.27378,0.76677
1232/197.1285mz/2.3min,-0.48103,0.65562,0.18335,0.8255
1235/261.1443mz/2.33min,0.64568,0.55366,0.25676,0.77373
1236/362.1921mz/2.33min,-0.27111,0.79972,0.09706,0.90535
1237/465.1978mz/2.33min,-0.83715,0.44961,0.34717,0.72249
1238/308.1128mz/2.34min,0.63069,0.56248,0.24989,0.77798
1241/244.0816mz/2.32min,2.138,0.099311,1.003,0.70713
1242/164.0706mz/2.34min,-0.56135,0.60452,0.21859,0.8006
1246/262.1186mz/2.34min,0.95575,0.39332,0.40525,0.70713
1247/241.1546mz/2.34min,0.99288,0.37697,0.42369,0.70713
1248/254.1022mz/2.34min,0.33504,0.75443,0.12238,0.88276
1250/363.1662mz/2.34min,0.16234,0.87891,0.056057,0.94648
1257/190.0861mz/2.34min,6.1832,0.0034764,2.4589,0.41843
1259/139.1229mz/2.34min,0.62323,0.56691,0.24649,0.78073
1261/210.076mz/2.33min,1.1011,0.33265,0.47801,0.70713
1264/267.0975mz/2.3min,-0.89152,0.42303,0.37363,0.71089
1265/281.0992mz/2.35min,-0.39999,0.7096,0.14899,0.85959
1269/165.0909mz/2.36min,-0.91503,0.41195,0.38516,0.70762
1271/345.1291mz/2.35min,-0.098491,0.92628,0.033258,0.97004
1272/213.1233mz/2.34min,1.3688,0.2429,0.61457,0.70713
1273/403.2071mz/2.36min,-1.0561,0.35047,0.45535,0.70713
1274/254.1499mz/2.36min,1.4967,0.20881,0.68026,0.70713
1277/236.0916mz/2.36min,0.86934,0.43371,0.3628,0.71485
1278/240.0865mz/2.36min,0.24207,0.82063,0.085851,0.91836
1279/220.118mz/2.29min,-0.43456,0.6863,0.16349,0.84336
1280/281.1131mz/2.35min,-0.53459,0.62126,0.20672,0.80901
1285/257.1131mz/2.34min,1.2892,0.26682,0.57379,0.70713
1288/202.1072mz/2.37min,-2.9919,0.040263,1.3951,0.69535
1291/287.1026mz/2.37min,0.11009,0.91764,0.037328,0.96841
1292/214.071mz/2.37min,1.6067,0.1834,0.7366,0.70713
1299/330.2386mz/2.37min,1.0486,0.35354,0.45157,0.70713
1302/244.0534mz/2.38min,0.71011,0.51684,0.28664,0.75716
1305/267.1335mz/2.37min,-1.9987,0.11629,0.93444,0.70713
1307/443.0731mz/2.38min,1.2307,0.28586,0.54384,0.70713
1308/187.1076mz/2.38min,-0.17095,0.87256,0.059204,0.94263
1309/242.1022mz/2.38min,0.63096,0.56232,0.25002,0.77798
1310/206.081mz/2.38min,0.87008,0.43335,0.36316,0.71485
1316/220.1081mz/2.38min,-1.5953,0.18588,0.73077,0.70713
1320/244.2012mz/2.39min,-1.6498,0.17432,0.75865,0.70713
1323/170.0811mz/2.4min,1.0969,0.3343,0.47587,0.70713
1324/195.1128mz/2.39min,0.80645,0.4652,0.33236,0.72555
1328/231.1703mz/2.32min,-1.3528,0.24753,0.60637,0.70713
1329/197.0922mz/2.4min,1.9194,0.12736,0.89497,0.70713
1330/260.1128mz/2.4min,-0.29087,0.78561,0.10479,0.89965
1331/146.06mz/2.4min,0.68462,0.53119,0.27475,0.76649
1334/285.1444mz/2.43min,-0.2701,0.80045,0.096668,0.90566
1337/140.1434mz/2.4min,-4.3309,0.012341,1.9087,0.51711
1339/300.1441mz/2.4min,-1.6219,0.18014,0.74438,0.70713
1341/292.1179mz/2.4min,1.8115,0.14429,0.84076,0.70713
1342/306.0973mz/2.38min,0.65854,0.54617,0.26268,0.7723
1343/337.1393mz/2.4min,0.086505,0.93522,0.029085,0.9733
1344/295.1288mz/2.4min,-0.65448,0.54852,0.2608,0.7723
1345/116.0705mz/2.41min,-1.0961,0.33461,0.47547,0.70713
1347/255.1339mz/2.4min,-0.23818,0.82345,0.084365,0.91913
1351/226.1184mz/2.38min,0.26554,0.80372,0.094896,0.90578
1355/224.0916mz/2.41min,0.14221,0.89379,0.048764,0.95194
1358/336.1916mz/2.41min,1.3472,0.24917,0.60351,0.70713
1361/171.0764mz/2.41min,-0.33243,0.75626,0.12133,0.88305
1362/334.176mz/2.4min,0.45855,0.67037,0.17369,0.83461
1363/435.2236mz/2.42min,0.48508,0.65299,0.1851,0.82381
1364/249.1234mz/2.41min,0.84598,0.4452,0.35144,0.72118
1366/212.0917mz/2.42min,1.0478,0.35385,0.45118,0.70713
1369/194.0812mz/2.41min,1.3251,0.25575,0.59219,0.70713
1370/183.1127mz/2.42min,-0.95965,0.39158,0.40718,0.70713
1372/218.1387mz/2.41min,-2.9211,0.043195,1.3646,0.70713
1373/152.0706mz/2.42min,3.4549,0.025939,1.5861,0.62275
1382/229.1546mz/2.42min,-0.95728,0.39263,0.40601,0.70713
1385/229.1183mz/2.43min,4.0117,0.015974,1.7966,0.5523
1387/241.1182mz/2.41min,5.1373,0.0068039,2.1672,0.50423
1388/160.0968mz/2.42min,-1.9828,0.11842,0.92659,0.70713
1391/420.2029mz/2.43min,0.2734,0.79808,0.097951,0.90502
1392/268.1655mz/2.43min,1.0638,0.34738,0.4592,0.70713
1395/418.197mz/2.43min,0.22866,0.83035,0.08074,0.92162
1401/348.1482mz/2.44min,0.67824,0.53483,0.27179,0.76779
1402/575.2918mz/2.44min,-0.58959,0.58716,0.23125,0.78897
1406/298.097mz/2.44min,-0.91564,0.41166,0.38546,0.70761
1407/347.1447mz/2.44min,0.76073,0.48919,0.31052,0.74075
1409/369.1269mz/2.44min,0.36121,0.73621,0.133,0.86991
1415/328.139mz/2.47min,1.3447,0.2499,0.60224,0.70713
1416/206.0447mz/2.45min,-0.15534,0.88408,0.053508,0.94786
1421/233.1283mz/2.45min,-0.76806,0.48529,0.314,0.74009
1422/180.0656mz/2.45min,-0.24002,0.82211,0.085069,0.91841
1423/191.0531mz/2.45min,-0.74894,0.49553,0.30493,0.74505
1425/162.0549mz/2.44min,-0.16524,0.87677,0.057115,0.94478
1426/190.0498mz/2.45min,-0.7351,0.50305,0.29839,0.74887
1434/296.1352mz/2.46min,-0.92221,0.40861,0.38869,0.70761
1435/253.0898mz/2.46min,-0.40604,0.70549,0.15151,0.85624
1437/252.0866mz/2.46min,0.25499,0.8113,0.090816,0.91031
1438/266.1021mz/2.46min,4.6789,0.0094556,2.0243,0.50423
1439/181.0971mz/2.46min,-1.298,0.26408,0.57827,0.70713
1443/246.1334mz/2.46min,-0.66231,0.54398,0.26441,0.77203
1444/262.1478mz/2.47min,-0.44893,0.67673,0.16959,0.83804
1452/283.1274mz/2.45min,-0.34995,0.74402,0.12841,0.87516
1454/313.1757mz/2.48min,-0.59262,0.58531,0.23261,0.7878
1457/239.1026mz/2.47min,1.8979,0.13056,0.88421,0.70713
1459/261.1444mz/2.47min,-0.46056,0.66904,0.17455,0.83418
1460/266.0658mz/2.47min,3.3616,0.028262,1.5488,0.62275
1462/345.2018mz/2.5min,1.1374,0.31889,0.49636,0.70713
1463/489.2916mz/2.47min,-0.83156,0.45241,0.34446,0.72249
1464/138.0549mz/2.48min,1.032,0.36038,0.44324,0.70713
1465/262.1284mz/2.48min,2.7954,0.049039,1.3095,0.70713
1473/240.1343mz/2.46min,0.96918,0.38734,0.41191,0.70713
1474/114.0913mz/2.48min,0.58721,0.58861,0.23017,0.78897
1477/946.4837mz/2.48min,-1.2905,0.26643,0.57441,0.70713
1478/196.0605mz/2.48min,-0.070665,0.94706,0.023624,0.97963
1479/718.3361mz/2.48min,-1.1833,0.30221,0.51969,0.70713
1481/740.318mz/2.49min,-1.5409,0.19819,0.70292,0.70713
1482/311.1237mz/2.5min,-0.91267,0.41305,0.384,0.70803
1483/230.1579mz/2.44min,-1.2192,0.28973,0.538,0.70713
1484/579.2657mz/2.48min,-1.5927,0.18644,0.72946,0.70713
1489/209.092mz/2.49min,-0.51277,0.63513,0.19714,0.81455
1495/249.1234mz/2.47min,-2.6223,0.058656,1.2317,0.70713
1497/243.1702mz/2.5min,0.48681,0.65187,0.18584,0.82321
1502/236.0915mz/2.49min,1.1139,0.32772,0.48449,0.70713
1508/226.1074mz/2.51min,1.4595,0.21819,0.66116,0.70713
1510/183.0651mz/2.51min,0.26769,0.80217,0.095732,0.90578
1512/742.2928mz/2.51min,-0.93413,0.40312,0.39456,0.70713
1514/230.1023mz/2.5min,0.38201,0.72188,0.14154,0.86108
1516/316.1501mz/2.51min,1.0206,0.36514,0.43754,0.70713
1517/328.1501mz/2.51min,0.61023,0.57467,0.24058,0.78423
1518/759.3206mz/2.51min,-0.84878,0.44381,0.3528,0.72117
1519/182.0811mz/2.51min,-0.22593,0.83233,0.079705,0.92217
1521/184.0684mz/2.51min,0.50981,0.63703,0.19584,0.81575
1522/239.1489mz/2.52min,-0.232,0.82792,0.082009,0.92128
1523/250.0705mz/2.52min,1.7202,0.16052,0.79447,0.70713
1528/242.1023mz/2.52min,0.63566,0.55955,0.25216,0.77603
1531/245.1576mz/2.53min,-0.90233,0.4179,0.37892,0.70846
1533/141.0546mz/2.52min,-0.75406,0.49277,0.30736,0.74352
1538/244.2011mz/2.53min,-0.10658,0.92026,0.036091,0.96863
1541/244.1543mz/2.53min,-0.86574,0.43547,0.36104,0.71485
1546/267.1339mz/2.53min,0.97035,0.38682,0.41249,0.70713
1547/245.1858mz/2.53min,-0.62303,0.56703,0.24639,0.78073
1548/413.1412mz/2.53min,-0.68901,0.5287,0.27679,0.76457
1551/342.1645mz/2.53min,-0.65421,0.54868,0.26068,0.7723
1552/180.1018mz/2.56min,-2.1661,0.096234,1.0167,0.70713
1554/315.0863mz/2.53min,0.76402,0.48743,0.31208,0.74027
1555/351.1405mz/2.53min,1.4971,0.20871,0.68045,0.70713
1557/246.0972mz/2.53min,-1.6188,0.1808,0.74281,0.70713
1558/256.0816mz/2.51min,-1.3157,0.25862,0.58733,0.70713
1559/320.1815mz/2.53min,-0.90918,0.41468,0.38229,0.70803
1562/253.1182mz/2.54min,2.1972,0.092942,1.0318,0.70713
1563/268.1179mz/2.55min,-9.524,0.00067858,3.1684,0.2669
1564/258.097mz/2.52min,0.94248,0.39931,0.39869,0.70713
1567/351.1185mz/2.54min,-1.5264,0.20162,0.69547,0.70713
1568/352.1222mz/2.54min,-1.9571,0.12196,0.91378,0.70713
1572/263.1027mz/2.54min,-3.1221,0.035456,1.4503,0.68655
1575/184.1695mz/2.54min,-4.1472,0.014292,1.8449,0.53723
1576/313.1757mz/2.54min,-0.59423,0.58434,0.23334,0.7878
1577/402.202mz/2.55min,1.2179,0.29018,0.53733,0.70713
1579/437.2393mz/2.52min,1.2671,0.27388,0.56243,0.70713
1584/252.0865mz/2.55min,1.1042,0.33145,0.47959,0.70713
1586/349.1391mz/2.55min,0.82781,0.45431,0.34265,0.72249
1592/211.144mz/2.55min,0.054096,0.95945,0.017976,0.98526
1597/309.1428mz/2.56min,-1.8927,0.13134,0.88161,0.70713
1599/295.1288mz/2.56min,0.059468,0.95543,0.0198,0.98311
1603/287.1601mz/2.56min,-1.8139,0.1439,0.84195,0.70713
1609/228.0866mz/2.56min,2.0351,0.11156,0.95249,0.70713
1613/227.1026mz/2.57min,1.4854,0.21163,0.67442,0.70713
1615/329.134mz/2.56min,0.82458,0.45594,0.34109,0.72249
1616/225.087mz/2.56min,0.68874,0.52886,0.27666,0.76457
1617/325.1372mz/2.57min,-0.86404,0.4363,0.36021,0.71501
1619/303.155mz/2.57min,-0.95845,0.39211,0.40659,0.70713
1625/164.0706mz/2.57min,-0.21007,0.84388,0.073718,0.92693
1626/222.076mz/2.56min,1.6248,0.17953,0.74586,0.70713
1627/283.1287mz/2.57min,-0.17897,0.86666,0.062151,0.93958
1628/234.1335mz/2.57min,0.14955,0.88836,0.051413,0.9494
1629/165.075mz/2.57min,1.8407,0.13949,0.85547,0.70713
1630/190.0861mz/2.57min,0.67595,0.53614,0.27072,0.76815
1631/239.1025mz/2.56min,-0.49114,0.64906,0.18772,0.8221
1632/120.0807mz/2.57min,0.0023163,0.99826,0.00075511,0.99975
1633/345.2018mz/2.57min,-0.16978,0.87342,0.058775,0.94317
1634/165.0909mz/2.57min,-0.55293,0.60975,0.21485,0.80208
1636/337.1393mz/2.57min,0.49677,0.64541,0.19016,0.81951
1639/284.149mz/2.57min,-0.75445,0.49256,0.30754,0.74352
1644/293.1131mz/2.58min,2.0769,0.10639,0.9731,0.70713
1646/256.1176mz/2.58min,5.0332,0.0073171,2.1357,0.50423
1647/312.1272mz/2.58min,1.4713,0.21518,0.66719,0.70713
1648/311.1237mz/2.58min,0.94759,0.397,0.40121,0.70713
1649/638.2664mz/2.58min,2.7699,0.050334,1.2981,0.70713
1651/248.1128mz/2.58min,-2.3474,0.078743,1.1038,0.70713
1652/333.1057mz/2.58min,0.43511,0.68593,0.16372,0.84331
1653/643.2218mz/2.58min,2.6779,0.055348,1.2569,0.70713
1654/236.0916mz/2.62min,-0.5329,0.62234,0.20598,0.80901
1655/330.2387mz/2.59min,0.99642,0.37544,0.42546,0.70713
1662/231.1126mz/2.59min,2.4779,0.068368,1.1651,0.70713
1664/328.139mz/2.59min,0.72881,0.5065,0.29542,0.7505
1665/274.0379mz/2.59min,-1.3185,0.25776,0.58879,0.70713
1667/216.123mz/2.59min,-1.1679,0.30772,0.51184,0.70713
1669/238.1055mz/2.59min,-1.119,0.32578,0.48708,0.70713
1670/193.0971mz/2.61min,-1.194,0.29845,0.52513,0.70713
1671/316.2117mz/2.59min,-3.4179,0.026832,1.5713,0.62275
1672/235.1076mz/2.59min,-1.0674,0.34591,0.46103,0.70713
1678/233.1284mz/2.6min,-1.6451,0.1753,0.75621,0.70713
1681/173.1073mz/2.6min,2.6037,0.059814,1.2232,0.70713
1684/109.0759mz/2.6min,0.42763,0.69094,0.16056,0.84553
1686/186.084mz/2.61min,-0.69446,0.52562,0.27933,0.76247
1687/185.0808mz/2.61min,-0.71799,0.51247,0.29033,0.75627
1689/197.1285mz/2.61min,-0.31567,0.76804,0.11462,0.88884
1693/268.1179mz/2.58min,-3.5701,0.023373,1.6313,0.6094
1694/167.0815mz/2.61min,-0.30855,0.77306,0.11178,0.89102
1700/261.1268mz/2.61min,0.91677,0.41114,0.38602,0.70761
1701/304.0926mz/2.61min,-0.37264,0.72832,0.13768,0.86696
1702/246.1238mz/2.62min,1.1142,0.32762,0.48463,0.70713
1703/254.1002mz/2.62min,1.8244,0.14215,0.84725,0.70713
1705/265.1546mz/2.65min,-2.6724,0.055669,1.2544,0.70713
1708/232.1179mz/2.62min,1.0344,0.35937,0.44446,0.70713
1710/220.0969mz/2.62min,-1.8023,0.14585,0.83609,0.70713
1711/170.0811mz/2.63min,-1.246,0.28077,0.55164,0.70713
1712/233.1212mz/2.62min,1.331,0.254,0.59517,0.70713
1723/237.1233mz/2.62min,-1.8101,0.14453,0.84003,0.70713
1724/198.0761mz/2.63min,-0.10634,0.92043,0.036008,0.96863
1726/266.1022mz/2.63min,0.71131,0.51617,0.28721,0.75716
1727/200.0918mz/2.66min,-1.7341,0.15792,0.80157,0.70713
1728/769.2519mz/2.63min,0.8652,0.43573,0.36078,0.71485
1731/771.2473mz/2.63min,0.70105,0.52191,0.2824,0.75925
1732/788.274mz/2.63min,0.70012,0.52243,0.28197,0.75958
1736/241.1546mz/2.63min,-0.91015,0.41423,0.38276,0.70803
1737/793.2291mz/2.63min,0.61956,0.56909,0.24482,0.78176
1739/292.1179mz/2.61min,0.57198,0.59795,0.22334,0.79436
1740/177.0658mz/2.64min,-1.7511,0.15481,0.81019,0.70713
1741/331.15mz/2.6min,0.61259,0.57326,0.24165,0.78272
